ID,Approved
APPS30620017845,0.0803643769650835
APPT70076284916,0.036317796477508525
APPV10780286145,0.0047991512992674856
APPX20321167343,0.12967783968666166
APPY20531878419,0.008460488561492226
APPZ30145426503,0.031209096354451283
APPA60024314601,0.008234420676588916
APPD10403604909,0.027730232075192287
APPE60017076047,0.04875276954141264
APPF70660395113,0.34550559582095675
APPH80394147318,0.005180287904513017
APPI30584647436,0.004727877592790935
APPK20229055644,0.05316586754709943
APPL60875013721,0.024600086539577484
APPM70099956806,0.06054603663481535
APPN80086897946,0.057398882982853804
APPO60071185028,0.03562038885358637
APPP70798481135,0.24113178205449556
APPQ30061626246,0.025540722017324515
APPR10811346308,0.007562290040181946
APPT90108703531,0.08304510342044677
APPU30902767608,0.23321553870724632
APPV60981302722,0.004923951114650445
APPW60089056808,0.042148368230956086
APPY80018129048,0.0363628234513883
APPZ40200166115,0.044529993336300845
APPB90221382307,0.005070736651504885
APPC30381344403,0.005196199465693412
APPD30853369518,0.06723278545546821
APPE60446867637,0.14618415703639556
APPF70416059746,0.3211997074853741
APPG30452541811,0.5166999501696526
APPH30191235915,0.02571663987370594
APPJ50194872101,0.006716003013505611
APPK70848634236,0.4140739100041107
APPL10096699339,0.005395858806165451
APPN80713966526,0.08830037959099395
APPO90042734614,0.04848918522574546
APPP40070352712,0.06170981894785682
APPQ30835053808,0.07991417627755554
APPR20509481915,0.08744415393045553
APPS60187187029,0.05416199367697967
APPT70533008148,0.004815740389784591
APPU20710385248,0.07430859187501021
APPV60721088315,0.04245870507405618
APPW30002611404,0.19809938885283843
APPX50270894548,0.017710349584270584
APPY70724354617,0.04752040908233338
APPZ80124413712,0.11571083960092829
APPA70119751839,0.36536601105299016
APPB20430553904,0.005030386129807413
APPC50990644033,0.02587614489869362
APPD50709789104,0.00442030711994149
APPE90320346244,0.01855511892573496
APPF90712441329,0.08083996223356377
APPG20874974406,0.06170576205315843
APPH40605722523,0.004851836674765446
APPI20484846603,0.1002614595130134
APPJ20588632719,0.0059567002654851205
APPK40857576825,0.12237078817776667
APPL10012242941,0.09524090920400408
APPM30641488015,0.11463679223189495
APPP50660122332,0.06880875279929309
APPQ70706092421,0.2020229266138315
APPR80055161546,0.029543216053286164
APPS70405154625,0.0275111938867654
APPU60291561841,0.12239863329838845
APPW50778835025,0.04686267169155521
APPX40800702113,0.005008099894592771
APPY80914146248,0.006737388891456281
APPZ80205546328,0.044205693826500296
APPB90965687508,0.13647101987834995
APPC80512836627,0.05589672406490137
APPD80574698708,0.12110209069448219
APPE30194667815,0.02653660508761842
APPH60924144107,0.08776011522805
APPI60469763222,0.005083576431567389
APPJ70472631345,0.02829435461141689
APPK30062147409,0.07613699312900286
APPL90926193516,0.13557481487293205
APPM90433605612,0.40687906581387145
APPN40616128705,0.004612168625300079
APPO80120165826,0.08398635473360609
APPQ60477643027,0.12294472250282669
APPS70607204216,0.045525380230066866
APPT50183439306,0.005069405257908364
APPV60850001547,0.005545602974539369
APPW80940135624,0.006881167809491277
APPX30588968731,0.004601035665433584
APPZ60951304905,0.0048377905052262625
APPB80064117101,0.004971126723695097
APPC70805961204,0.12386859337795753
APPD40980156341,0.12404969691731317
APPE50471555404,0.009438306356613852
APPG20608231622,0.005164938069731383
APPH70887124726,0.03059780667934807
APPJ50277442943,0.15713170944960309
APPK50206239013,0.03174622907195019
APPL10026476109,0.03174622907195019
APPM80582904214,0.03789657275087368
APPP30714501544,0.45274197754382717
APPQ20682489639,0.09527052112071326
APPR60999408725,0.017486322120656102
APPS90996928836,0.004971126723695097
APPT80446104907,0.1460239103304804
APPU20423179025,0.21029702550239246
APPV40020948133,0.09862644656407248
APPW90553283246,0.18539009485225727
APPX50862397341,0.11960518922835676
APPY40226905417,0.2613166157837821
APPA70057226642,0.19672102626960533
APPC60580056839,0.2704824562090894
APPD50337038917,0.026142450867514683
APPE50343713049,0.12481857109542215
APPF40903273109,0.005688023586811853
APPG80025161246,0.004797947429883248
APPH80236337317,0.05671003977783473
APPI70155927426,0.005167105868350682
APPJ20651883533,0.004926854693407453
APPK10951154611,0.006262822594393716
APPL50734644715,0.004502479890392313
APPM50120941802,0.2812158441381618
APPN90113692928,0.004844453289798581
APPO70129075045,0.02646730729359633
APPP10729092139,0.07304028756506327
APPR50799129304,0.15917690167223938
APPT50511798519,0.004755748847890985
APPU90463538617,0.10823919715238414
APPV90418951708,0.005084977977344331
APPW70297654816,0.004982567084911708
APPX50884774944,0.0046402956510931065
APPY40691093012,0.04911605243610762
APPZ50566317131,0.005481885035284298
APPA60226554244,0.00442030711994149
APPB30576276332,0.22323358459501422
APPC30141952406,0.005030386129807413
APPD90998794514,0.0425860770988853
APPE40375188609,0.12767270134805603
APPF60523492716,0.10881974863533128
APPG80286614817,0.030254650971506987
APPH60820616901,0.017859773762778183
APPI50767491041,0.1989666974248197
APPK50449846236,0.04407575620233493
APPM70210342426,0.0044760507343794016
APPN90385295525,0.08348546696300693
APPP70290516728,0.005579065638210021
APPR30401665913,0.004755748847890985
APPV60350353317,0.02484159585588847
APPX30487787515,0.19061338814043396
APPY90740011623,0.005933075983084227
APPZ10218941744,0.16270667807448633
APPA70087297833,0.13173355906393994
APPB50634966904,0.005180287904513017
APPC30383702014,0.34878662692271895
APPD50934078106,0.17183123092677122
APPF10275294303,0.22350300098656903
APPH90282249536,0.0048377905052262625
APPM50196995028,0.006688138859472404
APPN20523059141,0.0058826920911648345
APPP50620204303,0.07804289831985937
APPQ90690866412,0.01934221932987325
APPS60536472602,0.09922644503718372
APPT50380366723,0.030015699402366463
APPU90204096816,0.004971126723695097
APPW40020847025,0.21373697867597138
APPX20672704108,0.024754250813833253
APPZ90499182301,0.07317953901354393
APPA50561205433,0.004727877592790935
APPB90435766509,0.0310516803494655
APPC50212935635,0.004536238840418944
APPD50206148707,0.023515121728754335
APPE20982401848,0.042527027114589284
APPF90233713936,0.22232921621418805
APPH50233702109,0.06754086461725727
APPI80199172226,0.1456287745106545
APPJ10123032332,0.0471696439258692
APPK20695776402,0.009237184729437029
APPL30116498503,0.004343397797918201
APPM10161634638,0.09548808467872405
APPO60303435836,0.0048988623046780965
APPP30776815929,0.004884680663191718
APPQ20184828011,0.016388371467153686
APPR20960555138,0.007235506870346328
APPS50441134234,0.02135114897734544
APPT20582761314,0.09270345312524483
APPV80271369538,0.1164129274664039
APPW20955202621,0.006314707837366216
APPX90390017716,0.004429916245344765
APPY30341852844,0.005806174156777448
APPZ60532373904,0.16414719831153843
APPA60651646017,0.04821065496024884
APPB90801677149,0.14802867728197333
APPC50634065205,0.11206887405473397
APPD30436442349,0.04662972053277106
APPE30983705431,0.05140048385052369
APPF30212633529,0.2350394667062908
APPG20824918613,0.023117394961848524
APPH40664633743,0.004934741932646605
APPI90442094839,0.025540722017324515
APPK60551491041,0.0043899608826556006
APPL90644609131,0.06439479967683706
APPM90745662232,0.017750949343528128
APPN70583879343,0.03052986734666535
APPO40278741443,0.02533373709884586
APPP30118044512,0.00442030711994149
APPQ70678591633,0.02407956524734489
APPR60097741722,0.2522492417286516
APPT80709316916,0.10676432364530422
APPU40980358026,0.16511484528337142
APPW30787673215,0.015038176624071642
APPZ90106159548,0.18802053676979788
APPB50362439719,0.0717812413142611
APPC20246986831,0.006866679608273042
APPD60550904912,0.1456348752828008
APPE10144735033,0.14472627571725374
APPF60314682149,0.14914809359669817
APPG10654599225,0.07817580150536145
APPH50938478322,0.06519381245824755
APPI70260592443,0.384584024798544
APPK90728161625,0.0045257208834323034
APPL70316793701,0.008005854092718678
APPM50120449839,0.006487350500466442
APPN40202735926,0.05076006935881652
APPO30307389018,0.005077269192599729
APPP20793557143,0.16074422368603533
APPQ80823294214,0.024746690777441852
APPR80434487331,0.007452617224862784
APPT20182108534,0.03739319234320953
APPV70803894709,0.09364011412137432
APPW20412718833,0.053063966851330815
APPX80110782949,0.10625989948639371
APPZ50802907112,0.05243096700657412
APPA90117887237,0.032380513863708375
APPB30766807331,0.03265120958115948
APPC40876085444,0.005384468290640558
APPD50838248538,0.029996579614619188
APPE50994206624,0.018928787156252423
APPF60331059702,0.14595232627282126
APPG90633467817,0.005344749106339858
APPH90944609926,0.1045116463773936
APPI80672234022,0.004727877592790935
APPK20465534231,0.0059567002654851205
APPL80654358323,0.026546540679180785
APPN90834587523,0.021165458123697283
APPO70301917624,0.009332976891483867
APPP30757574727,0.023182763507202837
APPR70295218936,0.004755748847890985
APPU60180375233,0.026754988296970178
APPV90163929304,0.1860384131178117
APPW30574666438,0.062465982970656635
APPY50227651609,0.10068385823762376
APPA20666679806,0.004727877592790935
APPB80431489921,0.007670902223239936
APPC80697643043,0.05915691377666443
APPD90481066135,0.0055208450516308905
APPE60725474215,0.007519943049592194
APPG50614729425,0.14278944358476636
APPH70759952511,0.004971126723695097
APPI80848035625,0.058454460944528164
APPJ70548993716,0.02674398868859355
APPL70736096936,0.053701539920896255
APPM60730672023,0.19255818277423842
APPP50134651348,0.0049889182074042675
APPQ70307165437,0.06955153165080709
APPR20784082526,0.028225918673674646
APPS30876976638,0.15870984929509116
APPT30177317724,0.11028034598959702
APPV10179181905,0.010304498284625489
APPX90640589129,0.18731327146909277
APPY40921487241,0.004914393550906585
APPA40515339408,0.00846695908983195
APPB80896756543,0.004908582848161126
APPD80273155709,0.046743286963869944
APPE90509553823,0.043093249928641025
APPF30798327913,0.09155344805287827
APPG10743659046,0.004244591987962764
APPH50635238138,0.004744656930737482
APPI40633705229,0.024616820502551318
APPJ70149397349,0.008717063109509647
APPL30663028533,0.1917000291892653
APPN10269483723,0.008352937371202391
APPO70878799838,0.004715952561678248
APPP70506416911,0.04349457244905648
APPQ80633581025,0.07278292085921799
APPR10068931149,0.06055551805938926
APPS20918252238,0.04499017817828037
APPT10112606318,0.00823011305263384
APPU20505682448,0.17140216644939635
APPV70732875548,0.16511797760067548
APPW20251814644,0.07139332747680377
APPX50502904739,0.007292124826283212
APPY10598648833,0.009339145664295107
APPZ10282962924,0.0700582639256402
APPB10594669135,0.03520961225845602
APPC90374371245,0.1843350937676558
APPD90745422347,0.27184305022144717
APPE20156468406,0.0444108289351014
APPF50695465542,0.12313814259837173
APPG50405302644,0.05561083291908511
APPH40015828734,0.0881613148461471
APPJ10230433923,0.029217733544316542
APPK60302415041,0.005384468290640558
APPL70276574109,0.21376939591489996
APPM50426472215,0.04719896736958859
APPN40647726301,0.09511136045011044
APPO70220373415,0.01913152353946897
APPP20128923501,0.06913394289949966
APPQ90388431646,0.0061649827127086285
APPR60200168731,0.0471696439258692
APPS90823576812,0.0523019216897511
APPT50967245919,0.004727877592790935
APPU90162146042,0.24069675071786545
APPV70167029114,0.0050282334983603304
APPX50960439339,0.04916910702085186
APPY80858318431,0.03059780667934807
APPA30358093639,0.023521486343614915
APPB70836937727,0.024853926199032577
APPC40876561809,0.2582175005549426
APPD60638219927,0.040273501326668994
APPE50146748047,0.02149443800101561
APPF30998598121,0.00578193910226516
APPG10696543213,0.0042857573458239505
APPH80294712345,0.4675502453687272
APPJ60045524523,0.008564358084428307
APPK30649582637,0.014512012266421449
APPL30886844726,0.011159757668835637
APPM50224143845,0.02946368062746064
APPN50278287911,0.011227767937920432
APPO80732603008,0.004971126723695097
APPP30710082142,0.010502210622013387
APPQ70376093212,0.041945277983368424
APPR80033755323,0.005668437857503755
APPS70564564421,0.026541064015110867
APPT30707482504,0.11921307712392984
APPU80015018616,0.008029947428271329
APPV20020473711,0.07014496113670772
APPW90756887801,0.028084536567501792
APPY20641914044,0.030129022158712077
APPZ60416582128,0.20563435653580026
APPA50349406209,0.15307939802965947
APPB40282716306,0.025740124866297665
APPE30162809637,0.02636786226269679
APPG10437315806,0.005101430806047869
APPJ20213767133,0.06690450394795601
APPK90920578244,0.03344566601073105
APPL90746701335,0.21616417863175708
APPM90308257416,0.10327769374692031
APPN10524204503,0.08683577775032501
APPO10130985619,0.02391177411039412
APPQ60505175804,0.004761969430074051
APPR90258351922,0.006640974502933032
APPS60571951031,0.0043899608826556006
APPT60474525136,0.08139079871232038
APPU90835014219,0.28818494940629125
APPV10218977314,0.005077269192599729
APPW20279058443,0.004606027517905544
APPZ70632149735,0.04316197368927069
APPA20358628838,0.00419551907848963
APPB20847822912,0.1426628080835812
APPC20389516022,0.0043459580745320485
APPD70970678146,0.0291763432683844
APPE70810694245,0.07054488532503961
APPF40602847347,0.0860557813831727
APPG70979189423,0.0046621230492142635
APPH90637917544,0.005670863874050421
APPI50005435601,0.3540635732614614
APPJ40608465728,0.004635898835814079
APPK50588579829,0.21829662873611197
APPL10220219906,0.039613544068846096
APPM20736424047,0.0068799104726785
APPP10136749335,0.24586162450761048
APPQ10966363405,0.00545497742253949
APPR60842154517,0.04414643332825835
APPS10609675644,0.005077269192599729
APPT40211232701,0.02598869843376176
APPV40842092947,0.004547393079972764
APPW50159225009,0.0056176840365576375
APPX60628422104,0.07098688422568299
APPY10524723221,0.1896189257573164
APPZ10753299332,0.02969526774231214
APPA20064442443,0.004432529796981639
APPB10789197545,0.2079708179573656
APPC80473484648,0.05794789775241693
APPE30065667811,0.06970953605378806
APPF20275384939,0.005362283882680642
APPG40832538004,0.005944048271703967
APPH10590715139,0.008939801791140218
APPI30042462218,0.021541289828771307
APPJ10710414316,0.19265853137053846
APPK30660495416,0.12615861436186623
APPL90154882527,0.2954108352056977
APPM80362323648,0.11765833739233121
APPN30740428715,0.00607405484761949
APPO80845092825,0.005111072244277594
APPS70651489234,0.1717229320819013
APPU80205786433,0.03915621178762315
APPV90266679507,0.14784096541677913
APPW60591038611,0.03131638673724488
APPX90633696729,0.07516653017997807
APPA10571882037,0.11878477572378875
APPD50067247316,0.0053675458944367135
APPF80449773521,0.046488390050868515
APPG10738281645,0.27011557261948865
APPH70554884728,0.029219787400253546
APPK30439623043,0.004660654452511856
APPL70060181141,0.026922221607446548
APPM60653847216,0.004569423271827494
APPO10062715449,0.0988155665182502
APPQ30029752601,0.005014940735890469
APPR80050962744,0.004780281866519438
APPS20056298808,0.06865154603936025
APPT10139967927,0.004499371204268203
APPV10068356105,0.005061936536270591
APPW70537978206,0.2943470984269122
APPX50733898317,0.0453467497311832
APPY60537679426,0.21340558495489542
APPZ10391754527,0.09079583040052229
APPA60745174635,0.032287727871304274
APPB10067634744,0.09154777141157393
APPC40375774802,0.004727877592790935
APPE60818866005,0.030514600278729972
APPF80323784137,0.030151666576964418
APPH10308057326,0.018896709178764903
APPI50994437403,0.04568726806986298
APPJ30498215537,0.007377485366564508
APPK30276056628,0.0048868349881961825
APPL20681207742,0.004607601174872
APPM40917007807,0.006020505422369568
APPN40970572937,0.21829662873611197
APPO80580667005,0.0513455407403207
APPP80668971121,0.04611168708729437
APPQ80719671217,0.09651114879701286
APPS40721173413,0.010687134011828683
APPT50462792503,0.0323867804363732
APPU10003577629,0.09175884533236092
APPV20678202719,0.10519881437294454
APPW10602103849,0.004859875799583417
APPX40533985923,0.20022968032785768
APPY70853883029,0.006242135787577902
APPZ40042233114,0.05032841939942511
APPA90530429215,0.06105867914726106
APPC40754959414,0.07504751276968971
APPF30828637728,0.10201797641195623
APPI70753496027,0.20569104206052988
APPJ70731825145,0.12124045881867243
APPK70612054207,0.0954655213324683
APPL90992773326,0.15218668336669114
APPM50827798434,0.0438590693945724
APPN50388286502,0.0047991512992674856
APPP10711938705,0.04088189873736005
APPQ50563274819,0.02779181439505121
APPS90223321038,0.025641253731813415
APPT20140807133,0.08745510196339043
APPU80105817242,0.00442030711994149
APPV20439618311,0.17815707076554002
APPW30314928403,0.07339537102078991
APPX30053329526,0.005721395374033015
APPY80208932648,0.07922486866200237
APPZ60070541747,0.005569191212243606
APPB40074748931,0.004688783445674668
APPC10331254001,0.29569008544596415
APPD30278155139,0.004582918900841578
APPE90282562201,0.2107588267124265
APPF80327968313,0.08067638811629994
APPG70642282428,0.02672605715878734
APPH30121844513,0.016106842198989665
APPI70712714645,0.004432529796981639
APPJ80263756748,0.040691117802486264
APPK90367589835,0.034904565252145914
APPL70697414943,0.07702695333215119
APPM60625971008,0.006732028757472093
APPN30665486132,0.004432529796981639
APPO70428964243,0.2613166157837821
APPR50684417518,0.004615904843492943
APPS30119223622,0.04477324028086118
APPT80839084726,0.07103585515089499
APPV70323406937,0.15177031080573566
APPW30458464035,0.01911046405754675
APPX10132995129,0.19005364581336776
APPY90137412229,0.1644203442461222
APPA50935385415,0.06156975427331897
APPB60746955514,0.06409761864730378
APPC70964889604,0.006630223732949874
APPD50327513745,0.040751093397702345
APPE50329615804,0.07156006739520052
APPG60653032036,0.034848661819623365
APPH80945718118,0.00477649145014735
APPI20102886242,0.05173428380602892
APPJ80872568342,0.10132278782611608
APPK10416792429,0.00781391859362429
APPL70277415527,0.08591266996088552
APPM60795805643,0.005354374092911427
APPO70753689811,0.005196199465693412
APPP20870452928,0.0052878756332891625
APPQ30302295039,0.021232197953692467
APPR60351073141,0.022950005925244373
APPS90195925228,0.05012799504233692
APPT70086096303,0.16569070615901962
APPU40683083427,0.005063487059993699
APPV90507564538,0.07051453427030098
APPW40576892621,0.01756672140174477
APPX70675696737,0.1983773482855296
APPY90620887846,0.10879942615225864
APPA20500487003,0.004727877592790935
APPB10914732108,0.10918341175161496
APPD10788108319,0.06303410006671285
APPE80890351417,0.25106995334023763
APPG80675805647,0.008764474050565864
APPH30049083736,0.04153823062727702
APPI50392405842,0.00458021966881886
APPJ60242575948,0.4134873639796634
APPK20304224003,0.004934033043853611
APPL50077595123,0.0048377905052262625
APPM60030078238,0.29372053344357335
APPN90719637345,0.035677589371689265
APPO90894316428,0.07926468004678787
APPQ90994539613,0.05278682364094769
APPR30342288712,0.11686912256230222
APPS80286053847,0.005590971692442519
APPT50231782926,0.030342436650999952
APPU50287716047,0.04909570450514309
APPV80860095126,0.0047573261807156335
APPW90037298236,0.0042857573458239505
APPX40922466349,0.02464294340781751
APPY90654115417,0.0437550350397211
APPZ80028539537,0.0048988623046780965
APPA40689888646,0.004786348693729658
APPB60450712701,0.02544555382273922
APPC10698325806,0.09988496811195263
APPD40806265905,0.023378095753785615
APPE90250957031,0.06683517755210758
APPF90103614145,0.004962187223029278
APPG70088096244,0.004582918900841578
APPH20119924333,0.0049169484413065356
APPI60489109424,0.058497496320905
APPJ60663827529,0.047452106359345166
APPK50447744612,0.04394177109378671
APPL70378943721,0.03122348659212305
APPM30241166821,0.018143486174350774
APPN70273501948,0.022504667245857084
APPO50897382037,0.06723745010193646
APPP40694013131,0.005270706855989173
APPQ50445434242,0.038602746410572174
APPR30935244317,0.2515595059368526
APPS60740621415,0.07807842454295716
APPT60596594533,0.2748998441083964
APPU70838206621,0.25790300782657183
APPV90939694748,0.11049874979248475
APPW10054294804,0.02797825037802269
APPX60744992902,0.055835072823380565
APPY40303318044,0.005180287904513017
APPZ50231684135,0.35925206606497306
APPB70808823322,0.1401055731754582
APPC60993952438,0.13973049617457634
APPF30074233702,0.12029912378992699
APPG20101188829,0.08074006167229467
APPH60141601918,0.004620556759962249
APPI10503644034,0.1387385405518483
APPJ30210511131,0.004899706626503742
APPK20489399227,0.017994061253794384
APPL30965437325,0.12668487171131365
APPM90689346421,0.006132304052865149
APPN70164885548,0.008377290281068215
APPO50578546615,0.005203150502804478
APPP40188765701,0.029245040186114065
APPQ20074565833,0.02659190716093316
APPR10873629944,0.05196652549701001
APPT90888708112,0.004926854693407453
APPU70002693235,0.018538238882657012
APPV60596075302,0.025695217022499495
APPW10853285421,0.1896531931419595
APPX70861324546,0.07202092955338006
APPY80421617611,0.004489841862383001
APPZ50325826709,0.16348073812370797
APPA20194958808,0.2091755229030916
APPB80053649925,0.27306213688217434
APPD20532014139,0.08537504944024941
APPE90659359237,0.004708430624363976
APPF80865781307,0.006291593900135755
APPG70611994403,0.004971126723695097
APPI50599665607,0.2586680942121575
APPJ50890293742,0.008225021842807817
APPK80095158838,0.06560412475137892
APPL50100663913,0.037077765359741874
APPN40352152108,0.06359427946422196
APPO60030436204,0.004674188736156086
APPP40306144307,0.014134205565065734
APPQ40098648408,0.03684265208428242
APPR20893382529,0.06119469970378315
APPT30186931737,0.004914689217616155
APPU80434388847,0.004536238840418944
APPV80110998944,0.43740934566362827
APPX70104517146,0.004499371204268203
APPY10131163201,0.019585783711426323
APPZ90993024334,0.004727877592790935
APPA20865804417,0.005263088111550467
APPB20911714536,0.13890790030335068
APPC10140605649,0.038884590244254745
APPD30351431705,0.09270525099858164
APPG80489123047,0.08382274896376674
APPH40371362114,0.1927442823012173
APPI60604035221,0.0062928526352094725
APPL80561639529,0.004632430919626159
APPM10528336641,0.021235452560694295
APPN20376007722,0.006666359953955761
APPP20543413926,0.18570450443113742
APPQ70129104026,0.17922558414747036
APPR20388981144,0.15724827149663112
APPS50866125246,0.047508552783962696
APPT40366835332,0.1348983513791661
APPU90783031402,0.13299191844487168
APPV20066641536,0.03059780667934807
APPW30079102603,0.004606399743054067
APPZ30838081915,0.034213404865950266
APPB80712636148,0.029694646186594578
APPC80173244242,0.03698396499340336
APPD20839468334,0.004432529796981639
APPE50325256409,0.08114018265329616
APPF10725253533,0.14046236351673408
APPG50949891622,0.03416457047609455
APPH70455785722,0.04666960674944457
APPJ60964647927,0.2726976082750158
APPK40724435038,0.004717932808327163
APPL70787929147,0.18989877986585055
APPN60587297333,0.17525508676449827
APPO60980516414,0.004653894557322509
APPP70638015537,0.004644063023785667
APPQ50019254632,0.02578339104215801
APPR80992876727,0.004536238840418944
APPS60041638802,0.056622760976063134
APPT90886911945,0.005090395503918664
APPU50121479027,0.02599565381364496
APPV20945365142,0.12719519027061
APPW60434082212,0.005263088111550467
APPX30886556302,0.004519450661993747
APPY40333903436,0.005032284254277757
APPA10320758639,0.0045713703229931565
APPB30646217745,0.04853019915725424
APPC70853486804,0.03597240360394942
APPD30797089906,0.02624779954435172
APPF70482935137,0.02193282241336243
APPG20090565237,0.1482687172349
APPI30459642401,0.005314164029737163
APPJ40430187501,0.09463109794000883
APPK30189911629,0.03156383468440922
APPL10800838749,0.005171867074781719
APPM90726444846,0.059834062233566174
APPN20463596908,0.10834022765483409
APPP10299105137,0.07177958189258657
APPR90255605341,0.06300730567926079
APPT30291258507,0.01983172544663711
APPU70668416625,0.007393156153125028
APPV60975661706,0.007424690521128091
APPW90027936836,0.026272666754028968
APPY90731334008,0.01293097190596989
APPZ50025277106,0.00442030711994149
APPA40326914226,0.004242447084268255
APPB70753213326,0.005861393688204818
APPC70816157402,0.020688500506635066
APPD30063256525,0.0051508630646117
APPE20846071632,0.0043459580745320485
APPF80546973706,0.029743661938727427
APPG70746812801,0.04327662002617215
APPH20733997926,0.0071293034794271066
APPI60113354034,0.00538771513239892
APPK90466463225,0.05799475021396962
APPL70627845334,0.005354374092911427
APPN70667158531,0.009392136743088536
APPO90679018649,0.2367688594743571
APPP10182969715,0.005284066683815947
APPQ90107863838,0.025780269257419153
APPR80440223911,0.07570365175959785
APPS70178702027,0.02211856616508334
APPT20828963108,0.004242447084268255
APPV90433214316,0.004486965043103734
APPW10288516416,0.005180287904513017
APPX80449569532,0.14601454512398818
APPZ50317757736,0.024919947896648947
APPB10598442941,0.18775189842524267
APPC40305118041,0.1884618390604572
APPD70035989118,0.07546229990604499
APPE60590126201,0.034496401373324895
APPF60378132348,0.051972302819937505
APPG10371117434,0.04486272776793472
APPJ80791643708,0.005203638072948726
APPK40769464838,0.025780269257419153
APPL20355743943,0.17762694258311543
APPM80383321006,0.042890032453044936
APPN20640135123,0.030467961169585007
APPO10653474219,0.00451704780985092
APPP10823365347,0.00628200604778738
APPQ40333446425,0.00479177867445617
APPR80469704528,0.004941991686518827
APPS60509358647,0.03129839611635491
APPT90154874735,0.004727877592790935
APPU50983243805,0.00549306048621296
APPV90646479905,0.005030274719541199
APPW90206811042,0.0050256905218439086
APPY70567675229,0.10698218037264424
APPZ60614734324,0.016896719947158738
APPE70063709807,0.005196124317382728
APPF90349245943,0.05864645068077516
APPH90427641106,0.07075720780929212
APPJ50180048348,0.14427976402826617
APPK90928987425,0.004601035665433584
APPL90530606524,0.03795366643125252
APPM50943863635,0.2907108989412284
APPN60105035716,0.024880915852707224
APPO10805447801,0.004727877592790935
APPR90476881105,0.02621453989172936
APPS60691936225,0.15470708073399872
APPV20204736548,0.1467870564990562
APPW40217188634,0.07724780681418743
APPX20908763748,0.004851836674765446
APPY20864802843,0.0042857573458239505
APPZ10794195923,0.004871540237051907
APPA20342549013,0.0045257208834323034
APPB40238781105,0.005356349676627665
APPC90161755245,0.03422356960152518
APPD60193853349,0.006159471806999472
APPE30612531404,0.005401003599083312
APPF30351248518,0.22553948815228894
APPG40948321627,0.05155050437967674
APPH40793776729,0.07252716343862951
APPI70000503811,0.021621533509102765
APPJ30186173914,0.004859875799583417
APPK50914922043,0.1995004657383723
APPL80668474105,0.0048988623046780965
APPM30775717213,0.0048973115244117255
APPO60370195446,0.005101430806047869
APPP50599474529,0.09197758466671521
APPQ50784828632,0.004815740389784591
APPR80550105748,0.37880262768681155
APPS60956239822,0.20753472791272223
APPT30755741908,0.011684728213478556
APPU90575529012,0.00502853963631488
APPV20281829146,0.00442030711994149
APPW30665972247,0.15503375519781368
APPY90536132412,0.10288313862549224
APPZ60494032548,0.005063487059993699
APPA20653439622,0.10867339858468451
APPB20427312714,0.08732742529050552
APPC50290959809,0.0251736691436161
APPD70042994937,0.0042857573458239505
APPE80925849027,0.022917971664731196
APPF50592349115,0.0046990196138332625
APPG90810173239,0.033926592086758814
APPH10959917315,0.0474177747730551
APPI90333336437,0.010730960689864597
APPJ90416616523,0.02861289346313925
APPL40040881735,0.012991907546432408
APPM40735432814,0.005944048271703967
APPN60447883938,0.05968268067344345
APPP30998137117,0.005070736651504885
APPQ30984998201,0.020069530975073538
APPR80272613342,0.03221319882640317
APPS40919424406,0.004934741932646605
APPT70577075515,0.005164938069731383
APPV20309125746,0.03815181096376434
APPW10255915841,0.09272656372632651
APPX40330509936,0.004343397797918201
APPY60335865006,0.004343397797918201
APPZ50564965107,0.20844605914503792
APPA90972967218,0.024844607019445013
APPB80389775336,0.09343744197850211
APPC40435772449,0.04233721230246638
APPD70030979543,0.1186312154820777
APPE50463036605,0.05344727837513706
APPF80900098736,0.043052297644621366
APPG70848399846,0.29819284042879063
APPH70452069909,0.004482670288165081
APPI60196288015,0.016398414213489507
APPJ40219783137,0.007732888186489398
APPK20300493247,0.09137270352434779
APPM30625525439,0.006063034516041536
APPN90992018511,0.00430421697899225
APPO80746798641,0.03211595998547692
APPP30129783742,0.015408881003625094
APPQ50905015823,0.20723991822575752
APPR10594794919,0.5754899578337792
APPT60961443137,0.06417389609128461
APPU70650812242,0.07816753469512937
APPV20545783334,0.1697549856117973
APPW40101266423,0.018246945508916236
APPX80253459526,0.01778965076268195
APPY50447037614,0.004859875799583417
APPZ50817309747,0.020439060339464903
APPA10875697849,0.15243743753608624
APPB30962155948,0.12148480430513632
APPC80767125012,0.00442030711994149
APPD10290283117,0.3028089485747777
APPE10965108231,0.30162400665724187
APPF30748852321,0.035043155913846824
APPG70373054418,0.23405972355137142
APPH50527094541,0.007254972668168933
APPI20266557613,0.005792346809015191
APPJ60914145743,0.19710826540234758
APPK60301556828,0.005238528523321488
APPL50882911946,0.10688683433121798
APPM30694762003,0.14574587705100123
APPO10556929246,0.004851836674765446
APPP10804546341,0.005543074193146676
APPQ80220889419,0.0043899608826556006
APPS20344171632,0.0046990196138332625
APPT70659168716,0.004971126723695097
APPU60492088836,0.10680676242548943
APPW50708587007,0.005180287904513017
APPX90479087124,0.09429664855449335
APPY80997038234,0.08497159216188781
APPZ10082772313,0.2613953654475015
APPA50039378439,0.17747371835236464
APPB30377965525,0.024319313946517915
APPC30923388647,0.1786101727571954
APPD80709603737,0.02578040028165431
APPE90627169801,0.004748300576349382
