ID,Approved
APPB90395317546,0.011745811515282046
APPC50500629601,2.2564627674836643e-05
APPD80599224724,0.2790792843125206
APPE90891454822,0.013816465702724939
APPF20525667904,0.08824902526808324
APPG10715556015,0.030807791971694115
APPH40178321127,0.07316022314495879
APPK60903575432,0.03833828103598883
APPL60126035528,0.016216073735846874
APPM80615309636,0.03670292623810686
APPN10266966744,0.0014565857260510258
APPO40098439812,7.254641153740323e-05
APPP30548201941,0.10515961846182917
APPR20613859105,4.089066416040749e-05
APPS30433756236,0.15898678309632072
APPT20025052347,0.005745975376084483
APPU60132711409,0.0025853577819728484
APPW30683422617,0.013263026049779494
APPX70754131733,0.09211221183560866
APPZ30223412946,0.16066985494980304
APPA90383648006,4.820555954318622e-05
APPB80851914124,0.050825761847841704
APPC40346958206,0.08151398372172901
APPD20414793342,7.357479204606641e-05
APPE30549452422,0.03458770485067659
APPF10551348527,0.050398681412121275
APPH90994873748,0.1210218136270065
APPI20374215812,0.042313456302087694
APPJ40344818933,0.0034567755797823003
APPK80149869049,0.06689024725790292
APPL10453623128,1.6355609759088248e-05
APPM50847287229,0.00918716897412298
APPO60572863439,0.00030289826298940143
APPP90860963521,0.018125688892460023
APPQ20741285632,0.00024696152050187985
APPR40526561745,8.027255861647597e-05
APPU60720238038,0.0030507434971522723
APPX30879573344,4.259719771615532e-05
APPY40716394405,0.01384952612976287
APPZ50498844528,1.895494240762908e-05
APPA90917695639,0.00640633280980951
APPB10017514742,0.0013334501889415617
APPD80848027903,0.13056820898535876
APPE70156962031,6.538084522772223e-05
APPF60142531118,9.373800608295883e-05
APPH30950195336,1.4638599370332686e-05
APPI90837527432,2.6173085949638108e-05
APPJ50426409541,0.08410355351582598
APPL10398485731,0.08660472256168654
APPM60693119804,0.0005165612700069964
APPN90975352907,0.03332387063470778
APPP50715121118,0.09507403192767216
APPQ90595246241,0.018063681004902032
APPS40141467446,4.5197267553872084e-05
APPT60933018521,3.533906402741814e-05
APPU30249069613,0.01686923037613118
APPV40452914732,0.00022063238351839706
APPW50309568822,0.4549559359545547
APPY30744491038,0.014883502165684967
APPZ50072597113,0.14998079420516955
APPA80339769236,0.038092575073094534
APPB20186035326,0.37812669289925954
APPC90660839446,0.5102194734194619
APPD20419554511,0.06341476468973845
APPF20072815743,0.20574120976063764
APPI10368889026,0.010635641448671556
APPK20485263207,0.03834689506365465
APPL50698498323,3.117403672345091e-05
APPM60750802417,1.2680205564168607e-05
APPN50347968507,0.1473676415790743
APPO50519082618,0.035691802735160184
APPP70369447735,5.47563934342135e-05
APPQ50482957804,8.358930659072922e-06
APPT40772774149,0.00010599710720829249
APPU40894889244,0.1399557770474695
APPV80074857342,0.00015486914312293413
APPX10114414518,0.03723742987181098
APPY60708447626,0.00035012721724562865
APPZ10835664739,0.0018162055224293303
APPA30509509811,0.0038583186022599783
APPB20483613949,2.4226064568293296e-05
APPC80159666042,0.1402217657417522
APPE80533757208,1.3716405286691362e-05
APPF80132833305,0.0016976916756918227
APPG30008936428,0.05752076488238509
APPH80133352522,0.020103916734422043
APPI30783148606,0.005540968214369978
APPJ90628828702,0.12654642074452788
APPK10314381833,0.016002704561245938
APPL50025905947,0.22340840454967065
APPM80677428038,0.0006125248351315678
APPN60050617142,0.008016190663477812
APPO10427404217,0.050999477612702494
APPP10708929323,0.06651726298875137
APPQ70080545406,2.208561125775363e-05
APPR50605573512,0.027454409009291476
APPS20309681647,0.025444498407450063
APPU60507124847,3.948456532606356e-05
APPW20648133034,0.031242687148782478
APPX20309723144,0.005832018771174542
APPY60613802202,0.2337186187542911
APPZ30068079333,0.1321542045435014
APPA10114319437,0.023342931136343354
APPB60399259527,0.3302933821169142
APPC80989241644,3.892277805732295e-05
APPD90067996731,0.10853516544239308
APPE40388518848,0.03900263753550941
APPF50408021912,0.060598895373214896
APPH60957907132,5.281519607657378e-05
APPI10651782218,2.3945919148029957e-05
APPK60027547409,0.2628811657772521
APPL10975652522,0.00635619162476699
APPM50021928605,0.0005583353736251614
APPN90943051709,0.0848064880401514
APPO80596561804,3.313924372729779e-05
APPP70567651915,0.0034722145056236458
APPQ10656179011,0.11620683028310251
APPR10414692105,0.08045366753296623
APPT50110829344,0.005629027819496645
APPV40543858532,0.02433369738668247
APPW80740836625,0.060115682460722145
APPX90633754736,1.3071424279414013e-05
APPY90884265807,0.06388025371715991
APPZ30183303929,0.024774550765633056
APPA20414106042,0.31238169374711305
APPB10594481118,0.399285820080002
APPC90869834202,0.02869103079713825
APPD30077866346,0.0005812485354274301
APPE60082604406,0.007417166830359594
APPJ10784708941,0.07736122086971829
APPL20333313128,0.11167892842182248
APPM30672466233,0.10638040768318158
APPO30203513434,0.15620722633141645
APPQ40941879605,0.00033162259115102934
APPR50530807725,0.31443126119471004
APPS70768128837,6.161538652464124e-06
APPT40430411935,0.040143866469612426
APPU10334585047,0.31643593473030657
APPV80834684138,0.172720654313394
APPW20885553233,0.007304977078840497
APPX20908205346,0.3412172278117078
APPA70958842607,1.2474465003541296e-05
APPB80524923715,0.021414866518354725
APPC90262282803,0.000191337432201956
APPD90649152945,0.02516972275138529
APPF80869958126,0.015815944008455745
APPH60731041307,0.021276964196323314
APPI60508589425,1.3207234141801234e-05
APPJ50415373533,0.03036993411307044
APPK70831357642,0.04999669674012973
APPL10119448727,1.0048936776706366e-05
APPM10398283831,9.948162205560856e-06
APPN30664086937,2.288185394547919e-05
APPO80120149033,0.08005021869918728
APPP90709729134,0.055949052167504856
APPQ90793172235,0.15488673981783202
APPR50310438318,0.006354867271311934
APPS30006257411,0.14066620480287226
APPT20598483521,1.6337280115721606e-05
APPU40778841606,0.016720914628549372
APPV80806312745,0.0007022638447289691
APPW10891048843,0.03627106665032897
APPY30020815011,5.66579260213029e-05
APPZ10404438125,0.012588447229897643
APPA40135146216,0.0023238853220848205
APPB60639952312,0.008461931562622796
APPD80886957524,0.006803565756388737
APPE10998133637,0.003490697626194336
APPG10275656847,0.00034235481514998013
APPH50610935929,0.10071475126372693
APPI60916855046,0.12295589397409258
APPJ20577965144,0.17351002353938655
APPK60681767202,0.25849731082346344
APPL10147973302,0.0054192719975633356
APPM30463133426,0.17768025078352243
APPN80770148546,0.005079147351777126
APPO50790226624,0.02292425669640345
APPP20206416708,0.024696199834352835
APPQ30374796837,0.03460783508388488
APPS70484605018,0.053327132379804895
APPT50367283149,0.03273502555527177
APPU30099283227,0.30571468656754863
APPV60205947337,0.03103654094089682
APPW80465237407,0.0129085866964979
APPX90953242523,0.17281774307974399
APPY60501111641,0.010570886268411121
APPZ30165335704,0.0014772264901185851
APPA20284619835,0.007664270596410449
APPB90880737905,0.2967625042238817
APPC10963044036,0.06745005381024917
APPD70720839137,0.003660874740813925
APPE70220308243,0.0077329533367474276
APPG40493718446,0.11255029825105546
APPH60944495512,0.0004270965259195038
APPJ70032574728,0.00015811646085389894
APPK60135439838,0.032778028482469655
APPL40229631948,0.05948585973310811
APPN80505245118,0.00018167027252631164
APPO10393986211,0.017303292000893658
APPP60996137308,0.0015030980903578577
APPQ20182279412,7.587013727833913e-05
APPR60236952539,0.17365955774522418
APPS20293748615,0.08037005950620893
APPT70390236708,7.587013727833913e-05
APPV40770814907,2.18735321864943e-05
APPW60030024013,0.007862322912983737
APPX70481461144,0.04100924114025953
APPY90058052224,0.03187574055135253
APPZ90503577332,0.15095657181691932
APPA30698106447,0.34288933514565995
APPB20126748518,0.3309154682821069
APPD90630218723,0.07438292391557058
APPE40787961809,0.22833260080558193
APPF10102153918,8.03324683889097e-05
APPG50597778001,1.5677173852111617e-05
APPH10544363118,1.638471416679292e-05
APPI60911046224,0.0001804331247935301
APPJ80594086315,0.23819795206387218
APPK90905458424,0.053838198998275175
APPL80314639515,0.020103906662896662
APPM60194176648,0.06382914934278827
APPN90255776706,0.060901080135482594
APPP50046879936,0.13645689564760688
APPQ70050093012,0.0402086409824758
APPS10948616203,0.02545986743292275
APPT10678314327,0.2283590932822546
APPU30467643422,2.36187246684747e-05
APPV70278623546,0.0005620541450938199
APPW10947317604,0.010702784514639446
APPX90533907709,0.004758892211556954
APPY70885159835,9.981814367303697e-05
APPZ30579539941,2.387483926172892e-05
APPA30659055001,0.11163893713847352
APPB40347673133,0.07532964938399964
APPC20161311236,0.17604865101404427
APPD40363799318,0.0737406415334525
APPF10551785543,0.06189007018045091
APPG70799092617,4.028267252985809e-05
APPH20586199704,7.639114887422927e-06
APPI60918228849,0.05770846527477526
APPJ90960534912,0.20961699263491246
APPK90640557048,3.345849331925159e-05
APPM20637586233,0.053580427019715424
APPN70768958338,0.029568702204918182
APPO40471792424,0.0006774109707880852
APPP50938948502,4.516797891191407e-05
APPQ50577055644,0.04081122941890518
APPR90624764743,0.19823691002078317
APPT50945061945,0.5913818596957078
APPU10978154023,0.02541328994684656
APPV20725362102,0.028604645953962157
APPW60440908247,0.02794391345535064
APPZ70395923541,0.0013168593582134247
APPB40408101732,0.08254027792926533
APPC70800771849,0.032142065320255896
APPE80020483018,0.0443856174890112
APPG80192337217,0.04430823657950695
APPJ50583996535,0.0004418150453799127
APPK80829791643,0.06990074844199853
APPL60066453704,0.17030810221682322
APPM70218797849,0.10581863280935208
APPP70658504109,0.008753486262651988
APPQ30059068234,0.22379902596361154
APPR30924511319,0.003564231765924341
APPT70176031503,0.2013593307368924
APPU40100124613,0.052166901487755726
APPV30663567705,2.7441989797272474e-06
APPX70553508942,0.00011908023491941316
APPZ60188388115,0.00012018133786825751
APPA90542594223,0.04966225525491057
APPB20880817305,0.005086433097513668
APPD20892448528,0.08769487082602634
APPE10598294618,0.00014826171625670004
APPF50849996733,1.718831071225796e-05
APPG20284555846,0.025744145649044748
APPH10906664913,0.001164961779109411
APPI40197503047,8.294720743645887e-05
APPJ50837054101,0.06623851064940302
APPL40683469326,0.0162941966227662
APPM20044194401,0.0259873179107048
APPN30760639502,0.03544512769353843
APPO10659563611,0.07275835511027537
APPP30095989738,0.008496320727691135
APPQ80571977823,0.010191512270654419
APPR30242665906,0.00043790251480748353
APPS90623778043,6.201965741148944e-05
APPT40752984123,0.17030074930940284
APPV90608013316,0.047931398233950026
APPW20484791447,0.09899553524263972
APPX90158844531,2.102685039720606e-05
APPY10953955625,0.04149081211188075
APPZ40401852703,0.3748819073374227
APPA70323785819,0.19501049361143005
APPB40526997935,5.3445824118681616e-05
APPC40434323031,0.20898892449681436
APPE20726822222,0.010477261606868824
APPG50630845442,0.022756740319337332
APPI80385617639,0.11774506217855414
APPJ70607232706,0.06649200370641166
APPL80017995904,0.5929211609710183
APPM80704847012,0.021232860569714775
APPN10811691149,0.0017997938310112655
APPO50897586201,0.01736053036434953
APPP60717361331,5.942583041278186e-06
APPQ80186007409,0.019490211492818234
APPR70982695507,0.025501067363944512
APPS30476041604,0.020840544892894632
APPT70146881719,0.03243566212348128
APPU20208265826,4.7610081607140235e-05
APPW20335296009,0.04435308330271009
APPX70408905114,1.4260206615523638e-05
APPY50710297228,0.00021046458514686824
APPZ80865612349,0.19138669829085378
APPA80867976435,3.0503831696342353e-05
APPB40951975519,6.259731078551997e-05
APPC60481211631,0.007262913204589277
APPD40068526707,0.00012932156730176335
APPE50366596806,0.00030734929485087944
APPF20620675902,0.0019060553639374802
APPG80984229001,1.362054115710548e-05
APPH20259763145,4.2186885558161434e-05
APPI20398103224,0.0004087792911897776
APPJ40553871342,0.009127801859202003
APPL30953319546,0.04205151918188545
APPM20436117614,0.006148353013007393
APPN40058031745,5.3230119956061906e-05
APPP90516965917,0.008543391846365874
APPQ60477626027,0.006059937626366167
APPR40532784127,0.005070534732931315
APPS80598509211,8.835914431784341e-05
APPU30511394404,0.00019559437977765187
APPV60234581502,1.7052059889903318e-05
APPW10869691647,0.00014096179312824214
APPX30244899701,0.1052309325029037
APPY30691226802,2.030620828919889e-05
APPZ50541159907,0.007215096762826423
APPA60086656045,1.3044779804057384e-05
APPB90726686113,0.01079865850573439
APPC60937716217,0.23260894742611393
APPD60512411324,0.29636584611932576
APPE50643976422,0.02344403991182407
APPF10458093516,0.0004352874600561921
APPG50003352641,0.12905098179345595
APPH10819095714,0.1347521030040158
APPI40995016842,6.470143754968124e-06
APPJ30751028905,0.0034772888528605416
APPK70208115008,0.04525686098117249
APPL50329789141,0.0003787955550512484
APPM60664236219,0.020065967734804454
APPN70549511323,0.038881107120401014
APPO10099408416,0.24399352801698385
APPR20876124723,0.0001021024183564699
APPS50405044848,0.0002501855380376929
APPT20356541909,0.03423931908134361
APPV90129116108,0.04845627757556574
APPW30990703224,0.07425859690449522
APPX50154308331,0.014584261290802154
APPY30702084419,0.10127619434980786
APPZ20625734523,0.007278267483323277
APPA50482822624,1.2674786646741928e-05
APPB70710918729,0.044935896781446966
APPC40888352848,0.2627838323593804
APPE40871451008,2.443359919126054e-05
APPF40596161129,0.0017049093960634953
APPJ70011381514,0.08059721466436781
APPK80178511646,0.052369782061906935
APPM10535649838,0.03795438498021866
APPN60795716923,0.021703487085679273
APPO80072409035,2.7945596691689647e-05
APPQ30183878215,0.11216792157642405
APPR20802916302,0.06120863864470753
APPS10810231424,0.03218730762714884
APPT70219114521,0.0002772895479715493
APPU30332656639,7.841206175170213e-05
APPW30974058816,0.02221407596750556
APPX90033992912,0.00028126926202489105
APPZ30530043144,0.014734605389017028
APPB20186304308,0.20497724472189643
APPC10690228424,0.0316777012785099
APPD80678513521,0.005216723158379913
APPH40969188944,0.09030575673905898
APPI90216673027,2.5209873932983708e-05
APPK80874988232,3.257560092381818e-05
APPM20031189425,0.010922103285084245
APPO40864732601,0.12475924013630625
APPP10028682704,0.11542047685417141
APPQ50875364833,0.07999415357628223
APPR30246222929,2.3526319207623192e-05
APPS30046601038,0.21572149207694571
APPT30335126116,0.13452650988534176
APPU80457524209,0.005301232055377798
APPV40905038333,0.3132058692734229
APPX10402933516,0.046402697776399535
APPY70986104633,1.838336268332785e-05
APPZ90548304739,2.939366306548932e-05
APPA50065072809,0.11217500841776605
APPC70457799048,0.012800834263822086
APPD40181882131,9.242633279056964e-05
APPF10001871343,3.365677010250107e-05
APPG30021717405,0.0031735742759166643
APPH20236866518,1.973251961707085e-05
APPI10402798649,0.05628572362662057
APPJ60069411727,0.1404161698525693
APPK20401666825,0.07684698485113102
APPL40385792935,0.3052012949577077
APPM60730815022,0.15986305306011184
APPN60442392134,0.02457173885143238
APPO70612551243,0.1709447580782177
APPP70361345317,0.01902872360193896
APPQ10097696427,0.19166302786598816
APPR70512268547,2.601144265794952e-05
APPS60006235636,0.12987060326831806
APPT50051776702,0.09022499556881317
APPU70572692821,0.37568479865416987
APPV80805215936,0.16473716214640596
APPW10276015005,0.019262506944862798
APPX60191804105,0.05282578881907769
APPY20701419217,0.06685987100025371
APPZ50234815313,1.8025643726609047e-05
APPA60612084412,0.31945334003492165
APPB60515041521,1.1476122396724945e-05
APPC80805541616,2.8622427241672876e-06
APPD70944706721,0.06486732378616603
APPE60932284814,0.09486794842349064
APPF10161153905,0.00029571271689409303
APPH40120005118,0.030199132836039026
APPI20499193224,0.00018862070819640795
APPJ50761362311,3.745574879866549e-05
APPK30352061415,0.002152475407375295
APPL50021893528,0.1031815283042083
APPM10441086613,0.10443719879735963
APPN20874327702,6.202550627567404e-05
APPP60714078911,0.00024038251691209313
APPR60772517138,0.03480588217875061
APPT70025661312,4.652029896482587e-05
APPV30362813545,0.37799774244848494
APPW20190227621,0.0041603887879728355
APPX10870148704,0.01143249548076055
APPY40560928808,0.0022191677433929875
APPA50594709012,0.029600646223271063
APPB70091162115,0.08235083994634687
APPC70466655225,0.33142537738811295
APPD80993682349,0.039507966448624365
APPF20849309511,0.0845714576919171
APPG50542526647,0.01958849192090675
APPH20533255704,0.06114361671821097
APPI60874618831,0.24837786766119982
APPJ60764208907,0.07945726322436936
APPL30233427129,0.06425565557410241
APPM60057182239,0.0425754086216878
APPN30201006306,6.842532275212046e-05
APPO20795273426,0.13903510186763451
APPP80801001542,0.0005278009715903554
APPQ60078647604,0.38753697564350775
APPR60301813711,0.004752731915153616
APPS90812062837,7.447165579554348e-05
APPT60486999922,0.0003451516656486067
APPU30400066041,0.005546849273788151
APPV10661083117,1.0441585525325411e-05
APPW40575742237,0.172608338032175
APPX50484889324,0.01560868697841557
APPY40768417426,0.2168793082193936
APPB90835884729,0.007116043837522235
APPC80716819814,0.10901310940882251
APPD70572191925,0.08948380737376481
APPE70716734009,0.006415806293909764
APPF10012227142,0.04182177982510377
APPI20059642447,0.00041997313349202757
APPJ50188789547,0.020547731722538903
APPL90733498729,0.21817680324149427
APPM90344982813,0.09137864294745411
APPN60054798919,8.944040863329343e-05
APPO20855621017,2.451724293442226e-05
APPS60716862407,0.059557431527566644
APPT50028588546,0.0035795729264673903
APPW90400295834,0.15046672677147913
APPX30989026906,3.0938297127923876e-05
APPY60666537045,0.006831188486543582
APPZ80995891129,0.042402164173162074
APPA40038826231,0.02498649652827053
APPB80718115311,0.0657092936512747
APPC70431794433,0.0506002903769499
APPF70097397718,0.03415744417825872
APPG50367117845,0.03836097932999135
APPH80954985921,5.8448153277539004e-05
APPI10695764041,0.17226248600113353
APPJ20474166144,0.00011495877728417132
APPK60208042235,0.024849753262474288
APPL70690268318,0.10229005461775735
APPN10358473544,0.03592035563912679
APPO10134272627,0.21408463903990882
APPP70881945727,0.0716845648410988
APPQ80733372832,0.04179100647206395
APPS50984071009,0.09930773455142874
APPT60410414137,8.902779889881644e-05
APPU50680952221,0.027959707610306323
APPV60326695342,0.012272383577582365
APPW60256623405,0.10081196311868221
APPX80130695531,0.0017010764305770824
APPZ80732104724,0.27497821494039076
APPA60700624832,0.16445918927732367
APPB40197414949,0.0009437718251469844
APPC80145466003,0.05524403800440173
APPD90027104126,7.920703947494001e-06
APPE60646981218,0.005065774385561175
APPF60906105323,0.08748521601961139
APPG40292095407,0.592828485076292
APPH10019737513,0.015615909435148626
APPI40162927602,0.06577429772314661
APPJ80842369712,0.007263415944884195
APPK50410432837,0.32323664019151976
APPL50273636946,0.05126999673738014
APPN10525287138,0.04891734154561282
APPO60734976214,1.6131874958546406e-05
APPP90853713325,0.06876597712298066
APPQ10285472423,0.0004435135472565385
APPT80128471729,0.052674062401935014
APPU40656506849,0.05658773309228167
APPV30072633909,0.003137786768473308
APPW60200032027,0.017105600128440347
APPX80912467146,0.206302709466477
APPY40405321242,0.022140652546405352
APPZ20775381323,0.004397319557359567
APPA10579507437,1.7415803210634632e-05
APPB70428628535,0.00836529126306732
APPC90328672646,0.005270501427705959
APPE70981239828,0.03993334631518837
APPF50560206901,0.0520225964598324
APPH10539793123,0.06318213298338539
APPI30110592218,3.050980653599734e-05
APPJ60149843334,0.0006587251248388359
APPK30572848432,0.0929905991102723
APPM10584982642,0.0008024008833084514
APPN40230887713,0.06611528050302688
APPP20841994948,0.001509336757988451
APPQ90147455018,0.0006444545826122981
APPR20592367145,0.014228890741821635
APPS20446214208,0.009824043718360993
APPT90662314312,0.013076837174564983
APPU80845879439,0.012543124254938707
APPX40477711725,4.035478568498934e-05
APPY20418616816,3.443140015627413e-05
APPB10379518146,0.047576074583539046
APPC30158158233,0.022813125034014895
APPD60802338307,4.095156813535775e-05
APPE30403223429,6.506299142030051e-06
APPF70424798501,0.07585202955025744
APPG20087862606,2.8988233265527124e-05
APPH20283543731,0.4580940343611522
APPI60462108802,2.313775261800032e-05
APPK30191877044,0.010211646337706578
APPL20219762148,5.5530867706840196e-05
APPM20406516222,0.07048620507191457
APPN10442288323,0.15150950877113287
APPO20879808446,0.017299493310927703
APPP20583482537,0.3127812544234225
APPQ20380155626,7.554257379029386e-05
APPR80177874725,0.013235940961163596
APPS60705529809,1.6609268671332255e-05
APPT90574102916,5.476386213131908e-06
APPU30769717013,0.0010593551933046916
APPV70660543108,0.07520048587720655
APPW40305355245,0.008542982005031459
APPY10937718402,2.9099332621416508e-05
APPZ40843119509,0.03766525092086146
APPA80527828637,0.2526597058046839
APPB50220311719,0.01708583176067385
APPD30195916941,0.0349665996463552
APPE30381732028,8.669408917264614e-06
APPF40346817137,0.10710801908948157
APPH60025221323,0.004374231064960491
APPJ30372881525,3.388039782130889e-05
APPK50854613616,0.07551737402391638
APPL90260615703,0.01260783029334109
APPM20612461816,2.5634135971417003e-05
APPN70631424909,0.010573166473164523
APPP20454653118,0.07289060072301051
APPQ10239262218,0.0063157702328895966
APPR20586877327,0.2844434760514978
APPS90571557438,0.007523985954485327
APPT90572976504,0.16252869521914284
APPU20650248644,0.12816784922537638
APPV50051103718,0.023945418886107152
APPW60543534815,0.007779941169835428
APPX10870465934,5.102199076302665e-05
APPY90236084036,5.8985297017373883e-05
APPZ70087086109,0.09911165194352362
APPA80466105212,3.7879932741840295e-05
APPB40671906334,0.005553821412893592
APPC50439512402,0.03500769115055061
APPD80733307525,3.864970107697094e-05
APPF80463386716,0.26205921009395783
APPG90197935828,0.03996609345190965
APPH50400039941,0.41421199623843197
APPI50429507007,0.11026476950876517
APPJ30331093127,0.004500791485624242
APPL90411474322,0.0002178163074758683
APPM90505979408,0.1130879473896247
APPN50051415547,6.563237113476838e-05
APPO40798156633,0.0009384153376378556
APPP90052426709,0.22364638289465755
APPQ30456548815,0.11320770610498407
APPR10712471901,0.0012913959357502048
APPS50571382024,0.11085245530085723
APPT90363811105,0.05526715906143165
APPX80183708541,0.00015705942884298445
APPZ90268684725,0.3187174851271595
APPA40640392831,0.3154530516753851
APPB70425741901,0.252767029573683
APPD20213033131,1.2174404250620673e-05
APPF70572417322,0.000206607905848098
APPI20615812631,5.76419091166764e-05
APPJ40398366714,0.13239537884663072
APPK90473546825,0.18913831819681332
APPL40793229949,0.0018854986033522596
APPM60607604006,0.19607832837131736
APPN50606459132,0.01623356626919132
APPP50595887342,1.1835798901125546e-05
APPQ70383383402,0.011563445696369554
APPR10012044547,0.015884037042543674
APPT80203719721,1.8194752883809786e-05
APPU50556805834,0.010811491948034626
APPV30323372904,0.04858817650975735
APPW50166681011,0.07720603554278826
APPX90017798146,0.11675045841781323
APPY40526307218,0.006434607745223179
APPB80529152523,0.2226344805369197
APPC30094929605,2.446635489625498e-05
APPD80644229727,0.19297808070109815
APPF50248801948,0.02675692795704501
APPG70281293002,2.640109814782674e-05
APPH90064509129,3.919197619942017e-06
APPJ10846838325,0.01391676287429453
APPK10766248423,0.059757193946655573
APPL50151092503,0.15976736375675168
APPM10055679629,0.24875576869976088
APPN80737003734,0.13647786420114438
APPO30352195835,0.011039502551990878
APPP80075665905,0.07393313144509132
APPQ80996113011,0.18541847791898197
APPR60237521124,0.1077540543925023
APPS40247553237,0.05238605026010063
APPT90973975313,2.3686558882862434e-05
APPV50729238519,3.6244532853166226e-06
APPX10160493744,0.0026292082453128664
APPA40087616035,0.029421390004138015
APPB30317553101,0.002201187932199158
APPD40620444335,0.24440291550646714
APPE70178991401,0.028029518927744627
APPF50962148511,0.16324040372438092
APPI50534884826,0.11949077349281208
APPJ90538372943,1.9118891003434942e-05
APPL60619866111,0.04442686152023884
APPN90247499329,0.13024789149884533
APPO90333015404,0.01479507112847217
APPP20309489511,0.1031834053938813
APPQ20818698639,1.7747950909943517e-05
APPR80033245724,0.10992202828578859
APPS90801142825,0.03091026873543366
APPT80451338917,0.00019525059442809407
APPU60803024033,0.001215546330886664
APPV30388823103,0.007948123066881417
APPW20550637228,0.10562004059152076
APPX60413101303,0.018293476827229312
APPY20998146415,0.0985317931589307
APPB10511553718,0.7866177470534529
APPC40820074828,0.8025244425007811
APPD90220433908,0.00010046535064967269
APPE30552029037,0.059187158890996024
APPF70783338116,0.35486816667746646
APPG20046419232,0.07768128581904093
APPH10561644316,0.12794461809419191
APPI60130301446,0.018796873195571173
APPJ30704855529,0.059170072880857946
APPK90930871638,0.002994561206846459
APPL90630904732,0.0001551119510140183
APPM30534302812,2.02784543081121e-05
APPN50057418922,0.05779694111765853
APPP50098147124,6.1351053407007455e-06
APPR10656114304,0.07344482549749103
APPS80622037408,0.09488660731463931
APPT80987127517,0.21405407238757312
APPU70759418603,0.3980879533472516
APPV50109002726,0.2851008494328335
APPW70604796837,0.004215597766161331
APPX90101204911,0.19177192834381912
APPZ30886467109,0.08943739807607291
APPA40759954244,4.809300416629238e-05
APPB70295737338,0.4190650750349372
APPC10594128435,0.0759680533968698
APPE20745607611,0.013385235463615018
APPF80576568728,0.03726849587983495
APPG40894854837,0.013271917023047171
APPI80903175001,7.763691720702744e-06
APPK20687031238,9.469390080809112e-06
APPL90448267309,0.319589219628092
APPN20080402502,0.057478868475157194
APPO10823534617,0.16456249192940936
APPQ50778536809,0.08174757483198378
APPR10391804919,0.025615408535570015
APPS20331237036,0.004925253425750978
APPU80932214211,0.008189517309052343
APPV70954433347,0.0023388553697304124
APPW90309665434,0.0011437216327450787
APPX50700275518,2.0801085871516643e-05
APPY10040885644,0.022935629397471274
APPZ50851314745,0.001033739658406715
APPB20000779941,0.014635918555860532
APPC60642555049,0.007327846896823954
APPD80168954127,0.002839521798030267
APPF10171146321,3.3933789116026546e-05
APPG50830904446,0.00211833715531157
APPH60510263521,2.5081319763448395e-05
APPI10356199637,0.1385499643764542
APPJ40091234745,0.024309989860190707
APPK20545484828,0.0754774545740657
APPL70345702933,0.01837978736921093
APPM20667233016,0.044940267014164724
APPO60934209239,0.0012377372835213562
APPR20984921525,6.82155291814964e-06
APPS40740866628,0.12998498357815477
APPT20138032737,6.812149504685888e-06
APPU30715034819,0.03670716388954407
APPV60960098904,0.09979736469109153
APPX70642394126,0.0005136583185315327
APPZ60144191333,0.0004298412759255541
APPA10493772409,0.00012384702231706043
APPB60018065501,0.001164337508572662
APPC40008326629,0.03484617689984503
APPD70346182731,0.0009068703913642611
APPE80979811801,7.171675268539985e-06
APPF70347187919,0.0034870742008527565
APPG60292858028,0.013459700182835021
APPH30940416105,4.070699529637887e-05
APPI30862142242,2.2842365957074353e-05
APPK40820837408,0.07617373417254454
APPL60405805512,0.05470423695847379
APPM70515296641,0.269863684144317
APPN40450026725,0.1267458283302607
APPO90013301808,1.4793501802616531e-05
APPP30434226917,3.514307930111014e-05
APPQ20114825019,0.09359307293874428
APPR20817253146,0.016081722854271025
APPS80281807246,0.0006894615688136004
APPT50853439308,0.049138284874923985
APPV70023782524,0.0742086748971634
APPW90679623602,0.015414353165944897
APPX70843934711,0.04665665240019912
APPY80657503846,0.0671166775266835
APPZ20445728901,0.21348999716316824
APPA60970102043,0.04970852118075354
APPC80918163222,0.0007844311338117068
APPD40820939347,0.019836061941794655
APPE20636097405,0.015870949750526917
APPF50163457519,0.00013085082011630726
APPG80956862639,0.004658203172480191
APPI60799646816,6.091635565326076e-05
APPJ80479524935,0.059161591860564654
APPM30550493227,0.08018451946444372
APPN20072593341,3.402105976964641e-05
APPO20054278425,9.720585574494329e-06
APPP20309201543,0.00018790968478183003
APPQ70478957633,4.63810948923462e-05
APPR10759556703,2.6491712954683844e-05
APPS10478032842,0.07678780532116017
APPU60468027006,0.020113617241632523
APPV30968285111,0.07092657973415963
APPW40095645231,0.030092372323475877
APPZ80637233518,0.29598660977632457
APPB10303194731,0.016788323313459613
APPC20433456822,0.06178645846872565
APPE70685283005,0.01739436502312038
APPF60293827147,0.015500974896609137
APPG90809004219,0.006536355846405503
APPH50586455328,1.423324211059395e-05
APPJ70434711507,0.16419381830873295
APPK60790443635,1.6203736441965143e-05
APPN10541862949,0.01360362134280324
APPO40613575009,0.018485513655036666
APPR30361668347,0.023064223504882728
APPS90599029447,0.0005521097109350314
APPU40627836617,0.1860062165983997
APPW30853469839,0.043179503379683674
APPX80369378942,0.06254759034292166
APPY60820482026,0.3382319140121211
APPZ40521322117,0.03406834313412926
APPA10723783222,1.3840571346495688e-05
APPB90514449339,0.1220980591467386
APPC50297995421,0.10065938947202226
APPD50698338541,0.023080139250827397
APPE10122555614,4.163117563105312e-05
