ID,Approved
APPC10690228424,0.04738611105846303
APPD80678513521,0.02093107105394505
APPH40969188944,0.07854809921383804
APPI90216673027,0.0003062196680039211
APPK80874988232,0.00016295622230423377
APPM20031189425,0.019868750697360795
APPO40864732601,0.18380470773997215
APPP10028682704,0.0723473623570097
APPQ50875364833,0.051667515201486644
APPR30246222929,0.00026289318518972157
APPS30046601038,0.2452050331947518
APPT30335126116,0.31938565982310974
APPU80457524209,0.006334539896632238
APPV40905038333,0.38906126605901853
APPX10402933516,0.0856881615111722
APPY70986104633,0.0002839566263895247
APPZ90548304739,0.00043664359828796194
APPA50065072809,0.1994468547968922
APPC70457799048,0.0451005886636732
APPD40181882131,0.0003550935499883731
APPF10001871343,0.00029712380034200176
APPG30021717405,0.001291053419908352
APPH20236866518,0.00033913864609086733
APPI10402798649,0.12786679973654155
APPJ60069411727,0.122931484673729
APPK20401666825,0.14460671660994145
APPL40385792935,0.019958840032421963
APPM60730815022,0.11834567799049707
APPN60442392134,0.07971094749435749
APPO70612551243,0.17168282857579803
APPP70361345317,0.10450165794275816
APPQ10097696427,0.32746559249636953
APPR70512268547,0.0002549847188290348
APPS60006235636,0.09265168270028684
APPT50051776702,0.10267386438664612
APPU70572692821,0.25974926231315704
APPV80805215936,0.15350709181143687
APPW10276015005,0.04319695049959113
APPX60191804105,0.10835993727328669
APPY20701419217,0.06700391373788198
APPZ50234815313,0.00019851207028830117
APPA60612084412,0.37933759611824686
APPB60515041521,0.00019384774104485854
APPC80805541616,0.00011642003793211738
APPD70944706721,0.11490618483222707
APPE60932284814,0.06461174280920397
APPF10161153905,0.0003590195859871795
APPH40120005118,0.03599440296367244
APPI20499193224,0.0011423460189043857
APPJ50761362311,0.00025502156519110054
APPK30352061415,0.008295858375995037
APPL50021893528,0.1774475866097142
APPM10441086613,0.08358876634363104
APPN20874327702,0.0004941077561708095
APPP60714078911,0.0018944096801179883
APPR60772517138,0.06635665838202125
APPT70025661312,0.00022377283243693897
APPV30362813545,0.392379007172511
APPW20190227621,0.017532611863440527
APPX10870148704,0.07066825764979612
APPY40560928808,0.010013149829992742
APPA50594709012,0.07474723060689772
APPB70091162115,0.10594932764247547
APPC70466655225,0.358170598382512
APPD80993682349,0.09761349355513212
APPF20849309511,0.13563107344885875
APPG50542526647,0.053652097262242675
APPH20533255704,0.042991962828703725
APPI60874618831,0.15555674866354552
APPJ60764208907,0.22985519552578257
APPL30233427129,0.06275582320970333
APPM60057182239,0.07864065221380358
APPN30201006306,0.0002656273231895095
APPO20795273426,0.17351903997084558
APPP80801001542,0.0005023545021400006
APPQ60078647604,0.41030676537627203
APPR60301813711,0.011200803421807827
APPS90812062837,0.0018266459808874106
APPT60486999922,0.006906416655197779
APPU30400066041,0.06342204127357026
APPV10661083117,0.00021553631295886927
APPW40575742237,0.18211199468434525
APPX50484889324,0.05090247879174246
APPY40768417426,0.0962569871166792
APPB90835884729,0.030767475983883345
APPC80716819814,0.07747781436373172
APPD70572191925,0.08431934685702715
APPE70716734009,0.019647499498306416
APPF10012227142,0.0655558115849997
APPI20059642447,0.0026271740201193623
APPJ50188789547,0.024254115886444425
APPL90733498729,0.23724519632264704
APPM90344982813,0.09095550231626885
APPN60054798919,0.0002480582442458157
APPO20855621017,0.00031115498846334124
APPS60716862407,0.03723222544213811
APPT50028588546,0.024901583841719144
APPW90400295834,0.18483251174461562
APPX30989026906,0.00027334481799536097
APPY60666537045,0.002945753201130917
APPZ80995891129,0.08513064761920904
APPA40038826231,0.013820687535271825
APPB80718115311,0.07790609920157177
APPC70431794433,0.054374207389063615
APPF70097397718,0.19346263055030258
APPG50367117845,0.052732402572026396
APPH80954985921,0.0002295433678601351
APPI10695764041,0.17137590979462974
APPJ20474166144,0.00038339494471094246
APPK60208042235,0.029039770442517043
APPL70690268318,0.1428670943045358
APPN10358473544,0.04026651385434119
APPO10134272627,0.3244784956581787
APPP70881945727,0.23415172660038086
APPQ80733372832,0.0539085939350453
APPS50984071009,0.09991182488283454
APPT60410414137,0.0012512309875266003
APPU50680952221,0.088325369043135
APPV60326695342,0.049940009501176594
APPW60256623405,0.13433009803048207
APPX80130695531,0.003126004322213216
APPZ80732104724,0.31191279869915634
APPA60700624832,0.16885539467095576
APPB40197414949,0.0070027739796835265
APPC80145466003,0.05173914238493193
APPD90027104126,0.00010554741117435772
APPE60646981218,0.02084440901273708
APPF60906105323,0.28433597767738333
APPG40292095407,0.4388252694025423
APPH10019737513,0.012913134984809676
APPI40162927602,0.07535477815453817
APPJ80842369712,0.01402046605953246
APPK50410432837,0.32660387579394534
APPL50273636946,0.12740125836350374
APPN10525287138,0.06359788143857256
APPO60734976214,0.00020751093011110388
APPP90853713325,0.1100242204303643
APPQ10285472423,0.0003789513164902449
APPT80128471729,0.13204173801467803
APPU40656506849,0.09020789913738293
APPV30072633909,0.0017744393052565048
APPW60200032027,0.03276672071328805
APPX80912467146,0.2753754757989899
APPY40405321242,0.037028633908856565
APPZ20775381323,0.011498156232099628
APPA10579507437,0.00030797244231079763
APPB70428628535,0.038882882254335976
APPC90328672646,0.014399224602603249
APPE70981239828,0.11210463738002337
APPF50560206901,0.11680732724781186
APPH10539793123,0.06234236734069719
APPI30110592218,0.00021749060930492228
APPJ60149843334,0.0022337213785530823
APPK30572848432,0.13824467893264628
APPM10584982642,0.005221069723276401
APPN40230887713,0.14858382987805988
APPP20841994948,0.0006595753034744481
APPQ90147455018,0.0004117003304995571
APPR20592367145,0.05586452600860251
APPS20446214208,0.034403480690221554
APPT90662314312,0.048895992874315716
APPU80845879439,0.02562641975553558
APPX40477711725,0.0003186745191133278
APPY20418616816,0.000318539303724402
APPB10379518146,0.09147897290741207
APPC30158158233,0.05940177701465989
APPD60802338307,6.214193276534543e-05
APPE30403223429,0.0001901807263966358
APPF70424798501,0.13067429217956844
APPG20087862606,0.00019333096579470608
APPH20283543731,0.46838632554686016
APPI60462108802,0.0002440162720019839
APPK30191877044,0.020403408017122794
APPL20219762148,0.00025469419704572774
APPM20406516222,0.08846365020615479
APPN10442288323,0.2233644984669405
APPO20879808446,0.07695311632215124
APPP20583482537,0.43633793362588474
APPQ20380155626,0.00027731102800872894
APPR80177874725,0.030351376206416817
APPS60705529809,0.00020725663714145996
APPT90574102916,0.00012587939686216836
APPU30769717013,0.011221460415977996
APPV70660543108,0.05884869978625525
APPW40305355245,0.022332208658973382
APPY10937718402,0.00032682550425336914
APPZ40843119509,0.07152141708579401
APPA80527828637,0.31295554550856136
APPB50220311719,0.047505061529547296
APPD30195916941,0.07208985128326789
APPE30381732028,5.496920121027105e-05
APPF40346817137,0.10170697260294084
APPH60025221323,0.007082403746254565
APPJ30372881525,0.0003819040403897747
APPK50854613616,0.09508241164180138
APPL90260615703,0.054358724515463294
APPM20612461816,0.0003565504044649697
APPN70631424909,0.02059141398980845
APPP20454653118,0.16320451092648292
APPQ10239262218,0.0026099254208821914
APPR20586877327,0.2775334216686979
APPS90571557438,0.015893289705435756
APPT90572976504,0.264436117187676
APPU20650248644,0.18752882921511152
APPV50051103718,0.04201700968440458
APPW60543534815,0.015472720086359444
APPX10870465934,0.00017120228722356564
APPY90236084036,0.00016630656496949837
APPZ70087086109,0.1226194825936468
APPA80466105212,0.000224891910295966
APPB40671906334,0.02057354684626587
APPC50439512402,0.0873365464449362
APPD80733307525,0.00015526825052059824
APPF80463386716,0.22007540950151636
APPG90197935828,0.08575807554682416
APPH50400039941,0.5132094862964917
APPI50429507007,0.1461068902851399
APPJ30331093127,0.012586048934584445
APPL90411474322,0.001199996929978792
APPM90505979408,0.08256941865863676
APPN50051415547,0.00030506697325293164
APPO40798156633,0.0006468924877509752
APPP90052426709,0.32886253160472617
APPQ30456548815,0.26818572683468006
APPR10712471901,0.011833887271877277
APPS50571382024,0.15411632075612744
APPT90363811105,0.08727778640080854
APPX80183708541,0.00101745756110008
APPZ90268684725,0.2934754199040761
APPA40640392831,0.3073493042010477
APPB70425741901,0.26761066855699245
APPD20213033131,0.0002946890311331447
APPF70572417322,0.0013455711796673993
APPI20615812631,0.00033246433943645787
APPJ40398366714,0.137144952655274
APPK90473546825,0.15112272370803995
APPL40793229949,0.017411000875191776
APPM60607604006,0.12398022283667726
APPN50606459132,0.03660570471741898
APPP50595887342,0.00012195772883093603
APPQ70383383402,0.023297645875910267
APPR10012044547,0.037076197303478005
APPT80203719721,0.00014994632591472455
APPU50556805834,0.014905472679818519
APPV30323372904,0.05997068904576732
APPW50166681011,0.03554844975758006
APPX90017798146,0.1561386352915545
APPY40526307218,0.03276637475239169
APPB80529152523,0.18304360528189495
APPC30094929605,0.0002735101752436968
APPD80644229727,0.24665668112860342
APPF50248801948,0.024613052302651886
APPG70281293002,0.00021459236135553138
APPH90064509129,4.00908685335263e-05
APPJ10846838325,0.05560011768755708
APPK10766248423,0.19591486075049588
APPL50151092503,0.17668631299414433
APPM10055679629,0.33104685973454606
APPN80737003734,0.1782545948880289
APPO30352195835,0.04717372529980874
APPP80075665905,0.09682778687997609
APPQ80996113011,0.25817083582414674
APPR60237521124,0.15722770699072014
APPS40247553237,0.06427155397888282
APPT90973975313,0.0002557311307978118
APPV50729238519,0.00014489971444997787
APPX10160493744,0.021272097036988756
APPA40087616035,0.05598694831334487
APPB30317553101,0.004393744653286796
APPD40620444335,0.2131449549943454
APPE70178991401,0.04168923683052188
APPF50962148511,0.24797774821228094
APPI50534884826,0.16824666383257655
APPJ90538372943,0.000137123521405288
APPL60619866111,0.09696947804726348
APPN90247499329,0.19197980766573094
APPO90333015404,0.05888794594931165
APPP20309489511,0.155660972926574
APPQ20818698639,0.00016875169065958063
APPR80033245724,0.24206697112367762
APPS90801142825,0.07459981981608374
APPT80451338917,0.00032363481826621336
APPU60803024033,0.0517616689778826
APPV30388823103,0.024172148053497836
APPW20550637228,0.27945795531631884
APPX60413101303,0.01132467688466786
APPY20998146415,0.3322123875667919
APPB10511553718,0.49090122742374215
APPC40820074828,0.49090122742374215
APPD90220433908,0.00038769673926034525
APPE30552029037,0.05249249306998509
APPF70783338116,0.3436192274006162
APPG20046419232,0.0655030193463418
APPH10561644316,0.30687765297355285
APPI60130301446,0.027172426316226652
APPJ30704855529,0.007859172903981223
APPK90930871638,0.03601126429582857
APPL90630904732,0.00011134469659823412
APPM30534302812,0.0008006667621280767
APPN50057418922,0.03272485115107274
APPP50098147124,0.0002542572376422373
APPR10656114304,0.08888612385551906
APPS80622037408,0.11885206805719549
APPT80987127517,0.2857103023015692
APPU70759418603,0.2399947043439305
APPV50109002726,0.3873521102082156
APPW70604796837,0.015411197927223893
APPX90101204911,0.11552007538210109
APPZ30886467109,0.11648254532347725
APPA40759954244,0.0001271011627858635
APPB70295737338,0.33960811059404017
APPC10594128435,0.11249499852595117
APPE20745607611,0.028410991444289904
APPF80576568728,0.08988735170320636
APPG40894854837,0.03272475861074889
APPI80903175001,0.00018147077862294326
APPK20687031238,0.000196809041161536
APPL90448267309,0.2973944460237672
APPN20080402502,0.20706712107257616
APPO10823534617,0.20807874921453393
APPQ50778536809,0.07060298194400404
APPR10391804919,0.04610194371462092
APPS20331237036,0.024557478556974623
APPU80932214211,0.031188606419645614
APPV70954433347,0.018528966901939805
APPW90309665434,0.008591575740040054
APPX50700275518,0.0003614645095528474
APPY10040885644,0.04019245898728129
APPZ50851314745,0.04242153585839808
APPB20000779941,0.025378306749035802
APPC60642555049,0.03533170378629632
APPD80168954127,0.019513050141662214
APPF10171146321,0.00021964243638116613
APPG50830904446,0.0530572451331626
APPH60510263521,0.00012541721428635988
APPI10356199637,0.24049161528811147
APPJ40091234745,0.025175357126464033
APPK20545484828,0.07680782305953748
APPL70345702933,0.07820002724565261
APPM20667233016,0.07203840980844389
APPO60934209239,0.007917356221144164
APPR20984921525,0.0003673730989432137
APPS40740866628,0.24237154226615626
APPT20138032737,0.0003732927653995662
APPU30715034819,0.1125010211376448
APPV60960098904,0.12187063016782607
APPX70642394126,0.0008191205114028499
APPZ60144191333,0.0014458558702396096
APPA10493772409,0.0028783872269444594
APPB60018065501,0.0006299989774196917
APPC40008326629,0.07727905238518461
APPD70346182731,0.06141035863545077
APPE80979811801,3.2391950483433945e-05
APPF70347187919,0.008127796446353112
APPG60292858028,0.033874254358403105
APPH30940416105,0.000855111974083595
APPI30862142242,0.0001819638135528432
APPK40820837408,0.12389763190688452
APPL60405805512,0.08436910228618966
APPM70515296641,0.3129702062993011
APPN40450026725,0.1675359869572416
APPO90013301808,0.00011318566926983013
APPP30434226917,0.00034055789570290796
APPQ20114825019,0.06894777417736558
APPR20817253146,0.035952948268453314
APPS80281807246,0.000541806856209666
APPT50853439308,0.09361478700551622
APPV70023782524,0.04982185059538294
APPW90679623602,0.0390815772509616
APPX70843934711,0.0988928212910759
APPY80657503846,0.19451792924911948
APPZ20445728901,0.15970294963392676
APPA60970102043,0.10706850238961116
APPC80918163222,0.022675450466857705
APPD40820939347,0.0345535992110272
APPE20636097405,0.03686595951807887
APPF50163457519,0.0011504980116202052
APPG80956862639,0.06173416339682469
APPI60799646816,0.00038441370378794514
APPJ80479524935,0.06452153973911481
APPM30550493227,0.054496332595147266
APPN20072593341,0.00028226094094411125
APPO20054278425,0.00014940686885671803
APPP20309201543,0.00027729509251311717
APPQ70478957633,0.00042372227830798833
APPR10759556703,0.00010595495553244196
APPS10478032842,0.18682546917848683
APPU60468027006,0.006614587070360956
APPV30968285111,0.1662224856485941
APPW40095645231,0.04939312021446843
APPZ80637233518,0.25652654392324686
APPB10303194731,0.024743276310924146
APPC20433456822,0.10536943616579832
APPE70685283005,0.016142755271323406
APPF60293827147,0.02350749688836126
APPG90809004219,0.03341416350895533
APPH50586455328,0.00016980638004003681
APPJ70434711507,0.22949524826189913
APPK60790443635,0.0002533430034346816
APPN10541862949,0.05759222698702456
APPO40613575009,0.024687522185457927
APPR30361668347,0.024913499454769023
APPS90599029447,0.001026852671002429
APPU40627836617,0.19303570617547255
APPW30853469839,0.1807309792660396
APPX80369378942,0.10899860713471295
APPY60820482026,0.3018486172331733
APPZ40521322117,0.045641137036525586
APPA10723783222,0.00014308242321302227
APPB90514449339,0.1386454032096755
APPC50297995421,0.15120815078038483
APPD50698338541,0.023918353387370597
APPE10122555614,0.0003159623393093951
APPG90736083808,0.09152883393325925
APPH50694114918,0.020482808689150346
APPJ20957377112,0.0006364493486639744
APPK40939727214,0.19334781627180722
APPL40667577326,0.19334781627180722
APPM30851076401,0.16483769399685722
APPP50906264743,0.02997866343430927
APPR50353447935,0.0716349420621367
APPT50137169138,0.0015717523666045994
APPV70642022334,0.0017064092398696442
APPW30838699418,0.023469806590163636
APPX60333083521,0.029155093673052624
APPY70393326642,0.0004031698951810197
APPZ50744271733,0.34042006468572317
APPA30728294814,0.07964006891132093
APPC70444448027,0.036722498062942185
APPD70809237148,0.0162839337882608
APPE50516127231,0.027010610550622413
APPF30755464305,0.0005470078134314764
APPG30971922411,0.00012615368641137644
APPH40384342513,0.02788166345355296
APPI20508322621,0.04428916949416214
APPJ60258671701,0.02398477557580521
APPM80404664019,0.199533146312952
APPN80324284133,0.2676010836912115
APPO50133625217,0.033575456840369784
APPP50848133338,0.14260528400221376
APPQ40055266405,0.00024070005955922528
APPR60209842524,0.05811642133165241
APPS40009163609,0.3544189563657991
APPT10218263714,0.02037544413254798
APPU20250568826,0.031986272017292906
APPV40263008917,0.0016622145156108803
APPW50369681046,0.00021947078283298286
APPX30538631128,0.0001911578495456319
APPY50175463221,0.2623464593443156
APPZ30587516334,0.00010525369959529493
APPA70712947441,0.014642452436140584
APPB80475478513,0.0002567068458788651
APPC20465904603,0.026481617841830642
APPD60636023716,0.0001903333759127241
APPE60013358801,0.021179360753390785
APPF40871478938,0.043560871383966575
APPG40582091027,0.01437298300612077
APPI30799021227,0.049378809910589
APPJ40570253339,0.09660653815555414
APPK50455376444,0.017249397043565748
APPO60333306839,8.772937779323073e-05
APPP10867029945,0.012911775027150095
APPQ10382396026,0.13633184716174396
APPR30162828145,0.0011632792864268173
APPS80081173241,0.0060567357912868795
APPT30448851326,0.004655786339926107
APPU30301976415,0.056528583679872846
APPW80289875644,0.12471263017261817
APPY20613001825,0.00013025875529185078
APPZ10892012931,0.1986575680288762
APPA10401168008,0.0002211863319063561
APPB70396498134,0.00019138480507412782
APPC40038732211,0.0004397003830825523
APPD60718874342,0.00010625264447733143
APPG10586783642,0.06531269018716859
APPH90604924747,0.21866134004909088
APPI60217624812,0.03639802429645542
APPJ20108723938,0.0319033257149911
APPK90447662003,0.021245007252106905
APPL40368869131,3.6755998791084164e-05
APPM80097329214,0.019339582204369016
APPN40208181321,0.05333452373203793
APPP30756647538,0.0026965895885929887
APPQ30539281631,0.0003114071473962193
APPS30601008805,0.0399204875511976
APPT80073666912,0.14943085901198044
APPV40110218141,0.02343850966571344
APPW60229024231,0.14943085901198044
APPY10915321415,0.00020256834782991404
APPZ10975118544,0.056727662144693096
APPA80556881615,0.2792979292185374
APPB90844228707,0.00014870987221402755
APPC50304225801,0.1757504276428734
APPF80333694149,0.0777937175286562
APPG20632102206,0.00017163719963106185
APPH80421977315,0.09759925419690686
APPI40737323426,0.0666656736680373
APPJ70682322533,0.0001227068161465291
APPK10632689646,0.00027677378082613586
APPL40932238729,0.04006692071937353
APPM50871985822,0.06426739801882979
APPO80930685013,0.00015973538458626354
APPP10351437104,0.1279246100175221
APPR90147381314,0.00012149129008642811
APPS90789052425,0.00010453433633328776
APPT20043208524,0.0017476631564959449
APPU20783322644,0.028381902231995996
APPV80214363713,0.00023956304959016022
APPX80464072907,0.03161023193571463
APPY40152345027,0.12034311297688377
APPA80848494216,0.04528289563975822
APPC90194747442,0.5007594806168334
APPD90707415519,0.07069488587231453
APPE40205919631,0.044784928009387895
APPF50678385718,0.00025843983570717405
APPG60780457804,0.03543642322016801
APPJ20557331142,0.06176826147136596
APPK70617375243,0.2586866276375368
APPL80390122329,0.0007054287000206085
APPN40284614529,0.0068124198968311685
APPO20812541607,0.12136157711958037
APPQ60240879848,0.0006528660752726537
APPR30546762909,0.12012826371416806
APPU20251993237,0.0003286392762357345
APPV60336811339,0.0009022305572175561
APPX30976653542,0.04889220412208565
APPZ80400536748,0.06626204059981293
APPA50227431819,0.031408967920051066
APPC50126815025,0.00018530299305962792
APPD30188354144,0.5194783664272877
APPF30514004343,0.05665233254056615
APPG90137219419,0.19611117429569222
APPH80258603548,0.00033718274577981437
APPI50190791606,0.04874496875713311
APPJ60505686742,0.00011552427592953165
APPK50197984837,0.22090311285223238
APPL90042872942,0.04626537715881248
APPM70923746006,0.08038926692919546
APPP50260033347,0.12206922716297357
APPQ90060989416,0.0005099876116479606
APPS20806743645,0.2359465937575892
APPU10220928842,0.06669654720922204
APPV60380314921,0.1307533756324758
APPW80483841038,0.07276323977903994
APPX20009086116,0.016605360615725255
APPY80359039215,0.07295725043133967
APPA10455765441,0.04362822328880389
APPB20363844513,0.001451721789161453
APPD20224143743,0.1207545525339247
APPE30321377804,0.005947970845662038
APPF30527274913,0.0044814215074691225
APPG90184938028,0.3026843410926893
APPH30303713104,0.12118075166620455
APPJ30679674342,0.00033346617683687737
APPK10106316421,0.07602083272965995
APPL90132534503,0.0533244804983033
APPM60629414618,0.047052111620789254
APPN20448924708,0.2054668171722442
APPO90621434814,0.2852583564020913
APPQ50204222046,0.00012894868428756838
APPS60454005247,0.04298393848429374
APPT70046138346,0.00017572299909072634
APPU40524817418,0.0003919325039417149
APPV80816522529,0.27653264405269673
APPW20214433626,0.04377293117185418
APPX90597572715,0.14866069142330507
APPY70616829828,0.00021049831088764542
APPZ70197212929,0.013169223979461941
APPA50026262048,0.009815888171840346
APPB20681861127,0.3073771155361585
APPC10519165214,0.07881872971979066
APPD40816678323,0.0001913313594222663
APPE90025668439,0.0003816528229015254
APPF50777048517,0.027943661969868343
APPG70371923618,0.04467847607114996
APPH60754922714,0.13987734770423757
APPI20437213832,0.0027551839330803287
APPK10659806013,0.0005256660803705645
APPL50225117144,0.1699866239109702
APPM20427611208,0.00533220535246306
APPN80390337326,0.0005339255386931027
APPO40657789448,0.3244053522496747
APPP10748426513,0.11180996442807423
APPR10635535736,0.09144488172799417
APPS50096825829,0.06606455157400888
APPT60109311935,0.004718513244237694
APPU90731542044,0.0004172865967505863
APPV10283946104,0.06109084102778956
APPX70961034306,0.03842296158865249
APPZ90723582501,0.11200265308545408
APPB20965775728,0.08807256772904609
APPC40879732847,0.27310434426493024
APPF10535961134,0.0003337454865948719
APPG40289763223,0.3852348791909979
APPH30805209312,0.034830124922501496
APPI20266258403,0.00014328857238559358
APPK60209884638,0.00038781499294076455
APPL30835076714,0.1689176167863881
APPN90427893906,0.2638742900390598
APPO10975334014,0.07265119063398846
APPP10861941144,0.0006645349865784786
APPQ40287171242,0.06584832350855228
APPS70906749413,0.13992643507225053
APPT90518118536,0.44012089817247163
APPV10204793736,0.04187856899127029
APPW50454163805,0.47991099608654963
APPX50976464919,8.294371064685935e-05
APPY10369123037,0.0006852692413842748
APPZ80151991123,0.09152482528493103
APPA70225185242,0.153980977554353
APPB60994043313,0.08972227543031842
APPD40537497543,0.13684580615123568
APPE50102922632,0.01753101385093361
APPF30736504709,0.03166852207866941
APPG30230148848,0.0008535044098690365
APPI10992582044,0.047148890032712935
APPJ40296713124,0.00041675785689973245
APPK80996241238,0.002901295006605516
APPL50847927309,0.22413973517019387
APPM20426876417,0.19425850599136082
APPN20731347528,0.09751344283562287
APPO30385834636,0.27817606225997116
APPP40340302712,0.19546856767130538
APPQ90784669817,0.3244047308627366
APPR50087375915,0.00027957800342707297
APPS50061046008,0.00036506217273279924
APPT70575884136,0.14502657842909897
APPU90206082216,0.17152923038337212
APPV60764563323,0.01825162921082857
APPW80750595407,0.3364001498152504
APPX70190351534,0.11234490381799729
APPY80044317628,0.0004909947388451778
APPA90131309808,0.0008404889688667396
APPB30609103918,0.36090024791785497
APPC70264433036,0.02494064427350034
APPF50991055326,0.41428839908754794
APPG60330856413,0.14980291710644855
APPH40365327541,0.21265027818084042
APPI20674463612,0.10788601612638976
APPJ60996625701,0.2801400691835478
APPL30872896925,0.16182408983999824
APPO30580607219,0.09249723608940014
APPP10351097327,0.00040862940770806385
APPQ10941776415,0.3418443029360947
APPR50210378527,0.001021203683636871
APPS50362167646,0.00030165423386449076
APPT70015575703,0.001021203683636871
APPU40105501811,0.15483280909951969
APPX90126485127,0.15624790193861657
APPZ80788873321,0.2132738232855195
APPA10810208438,0.16023918655295608
APPB90347528513,0.277295845060922
APPC50052693623,0.17831608851441041
APPE90268061805,0.13981432027258725
APPF80239779945,0.07675087303150673
APPG40992965015,0.030706304392001376
APPH20473107132,0.3705182241418738
APPI90980268207,0.00040174363146243484
APPK70071816414,0.03463278212233568
APPL90829527525,0.08497663274143273
APPM40189318641,0.07034587556332204
APPO40155293807,0.40429749224812883
APPP20785113946,0.07694778012795454
APPQ50309296029,0.44757074939270514
APPR70529106139,0.08280039817018023
APPS80518083201,0.0003934755805766643
APPT50616938301,0.0009927020030131707
APPU90204097414,0.1892088409473018
APPV30098241545,0.0761466290404776
APPW50344758608,0.1658914000421301
APPZ80670776918,0.0028212314038814986
APPB50871356116,0.01814740362181307
APPC90300243224,0.2997752765426548
APPE60313197429,0.15649344869763937
APPF70495693528,0.030419545395615793
APPG70167439616,0.05164007406020362
APPI10088549803,0.08262982987630692
APPJ80616995924,0.0003557841253743762
APPK50887922024,0.0004996146449722382
APPL40098587102,0.017765575932884515
APPO80000524405,0.011193628820954303
APPP50291263544,0.4634422420803404
APPQ50152734615,0.08393560442993304
APPS80851143849,0.000492804873762317
APPT80725736913,0.17277559062435097
APPU40363678039,0.10197317153546041
APPV90815512134,0.1917421464281828
APPW90096121204,0.17485276715830264
APPZ50195769528,9.571797497978104e-05
APPB40767224745,0.00030727375988053816
APPC40942414836,0.26765708294604573
APPD90701184915,0.04747271638002009
APPE50214695007,0.3058483283211669
APPF80695985148,0.00038090609285018075
APPH80117233303,0.2478222214275846
APPI80603492408,0.17496358134436094
APPJ30304766548,0.04583719491391143
APPK60915819631,0.12715786970794518
APPL60308249742,0.23228133114736255
APPN30708434943,0.0003839642785348679
APPO90885125016,0.0004135253414768117
APPP90869109113,0.0007695287569684419
APPQ70589056235,0.0005195181468455007
APPR90673882348,0.2644768365828248
APPS80958046428,0.38609456959302285
APPT80289745545,0.11872888613319882
APPW60968935839,0.013874633656435697
APPX80910456928,0.18769536681877264
APPY60289758028,0.38625450194514177
APPZ70087315135,0.12135271045358008
APPA90265673248,0.0005811605043281195
APPB70056629316,0.03145707845604329
APPC90662977426,0.1275159786081522
APPE40931879613,0.010957253901006088
APPF10674361732,0.08040554655775313
APPG90149749809,0.00024405356282302822
APPH70682222932,0.0630925463818214
APPJ10292834105,0.0009502284627204792
APPK30749061215,0.01025546813673555
APPL50045584307,0.027183899478968983
APPM90443266414,0.00017569841623921764
APPN70203414508,0.07456293449314302
APPP90074457713,0.03054109502731954
APPQ60087173808,0.06313468294133195
APPS20752601039,2.140528396459859e-05
APPT30521094139,0.0003669730100344621
APPU20178121229,0.022196397709315325
APPV20595327309,0.010508711557607521
APPW10182178447,0.20446208675421396
APPX50526215504,0.0003714485371053439
APPY80520873601,5.157776266598384e-05
APPZ90006245705,0.17504473769948434
APPA70848399813,0.4158522663988769
APPB70211037946,0.02855873799886534
APPC30834051041,0.09398657342034575
APPD90178749137,0.12023099121765639
APPE50684596227,0.00013862792055493547
APPF60795549306,0.010866398431734413
APPH40949129542,0.07077218781344194
APPI50755443607,0.024301993989873958
APPK10705703813,0.1468474776923956
APPL90866668932,0.26520371606466037
APPM60308782025,0.08589550197480092
APPN50788467113,0.018348394877674073
APPO50226879233,0.10313201165164783
APPP90142501319,0.14014153694549522
APPQ90985136432,0.009634748902879542
APPR40193474548,0.029457481523060457
APPS80731668638,0.025440279319681774
APPT60868199731,0.30023987962929277
APPU70533697837,0.0529267867222116
APPV10359561942,0.0628137356046637
APPW30683673039,0.0003761478882473929
APPX90234995142,0.07066806295019908
APPZ20621759338,0.025421788767429034
APPA60554214409,0.12657705594162358
APPC20059083634,0.1540342064701374
APPD40978778718,0.021076523810998452
APPF90033355927,0.08471789634079233
APPG60325419005,0.030708826002570334
APPH40695834121,6.212223793080829e-05
APPI30394434227,0.18017696277002687
APPL50545303527,0.0007693812835966125
APPM80200153631,0.0741866023414435
APPO80681331819,0.24012023443654185
APPP80065976921,0.05292704528479415
APPQ30505743038,0.005572625021718459
APPR20930533145,0.004379713032843049
APPS70567598237,0.0022171423602886215
APPT20448942313,0.30752366186678337
APPU20024896418,5.357771231075209e-05
APPV70281089524,0.012263877587342261
APPY20573026803,0.04115382193395333
APPZ80668059931,0.07104379207932601
APPA40783675013,0.0009776957903251506
APPB80763711115,0.15347587971166327
APPC30947886208,0.07569548483284115
APPD30379514348,0.12371944139397818
APPE60376631403,0.08723595248124547
APPF70048861546,0.33176445045536623
APPH20698947749,0.211965804379573
APPI30442798801,0.08035236286288161
APPJ30070591912,0.015447328343646581
APPK60970402039,0.10099837753060209
APPM80237176206,0.18635207318501149
APPN10160469303,0.0005518929669296052
APPO50728874411,0.21412823373045958
APPP90768414544,0.0005990774358324792
APPR50657074742,0.01018556553110276
APPS10136758813,0.0009490942562419693
APPT50743003934,0.006281809231309868
APPU80441412019,0.0004049125848711132
APPV80706262101,0.002409002631429408
APPW10486162216,0.34734875347753597
APPZ90857135506,0.2674336324566261
APPB50677837731,0.00010540518444956939
APPC50623229818,0.19452608250200368
APPE60173847015,0.33999676673654805
APPF70125438122,0.09919104362370723
APPH90994679338,0.002757226600312803
APPI50498976428,0.0039216502408999316
APPJ20051191506,0.11450970098902524
APPK80556577611,0.045204702591336424
APPL30692994714,0.01845477096292157
APPM90073558815,0.24478783213178054
