ID,Approved
APPC70751904823,0.0025934623554348946
APPD80931645936,0.00848362222313881
APPE90512327012,0.0018801131518557668
APPF80208456136,0.001665309420786798
APPG70893885238,7.442649803124368e-06
APPH10804667344,4.3251919123576954e-05
APPJ20795621536,0.025705931708216667
APPK90063566645,0.10029532015323639
APPL40088792736,0.0421404168009758
APPM10824124805,0.00021272806043270975
APPN10026057914,0.09768006950616837
APPO30416071005,2.35748211707687e-05
APPP30849074143,5.990717909298837e-05
APPT30762354521,0.013454027473926544
APPU60733722631,0.16063322126865387
APPV80195373733,0.013554808683693409
APPW70097875837,0.043425340205430984
APPX70826058949,4.9604856030782685e-05
APPY60691191025,8.115245873341337e-05
APPZ30338946144,0.004388170316815376
APPA50546477245,0.06960397213697433
APPC60626482421,0.0001355722197331488
APPD60100412505,0.08948280662298203
APPE60364125622,0.052173539996147156
APPF10389152745,0.06023169681429863
APPG10198632848,0.18988780677318573
APPH30468481927,2.976031282742042e-05
APPI50288483009,0.3360251784324646
APPJ50992723113,0.042411886155605316
APPL20766727342,0.04344053566455841
APPM80850661446,0.0018457112601026893
APPN20165018532,2.3096066797734238e-05
APPO90497951619,0.0896628275513649
APPP40216117732,0.000614518765360117
APPQ80174086847,0.0002468635211698711
APPR20799489901,6.996677984716371e-05
APPS80619903033,0.0006102363113313913
APPT70308654104,0.03715107589960098
APPU80334083223,0.016493983566761017
APPV30043569317,0.027074262499809265
APPW20504927405,0.21085286140441895
APPY70501375611,0.08956911414861679
APPZ30719332723,9.334213245892897e-06
APPA70728954808,0.03607797995209694
APPC20397211025,0.08057186007499695
APPD20809322104,8.725994121050462e-05
APPE90295656241,0.0010400079190731049
APPH90609168534,0.044932492077350616
APPI10558759636,0.09120474010705948
APPJ30856041743,0.07335182279348373
APPK40604773807,0.04307706654071808
APPL40566858935,0.05693014711141586
APPM60702278043,0.00956363882869482
APPO80761817245,0.0428481288254261
APPQ50060789401,0.004073260352015495
APPR10088251526,4.230845661368221e-05
APPS70278969621,0.02981160208582878
APPU30329973836,0.000889577204361558
APPV70912176939,0.036595072597265244
APPW30759278042,0.12187384814023972
APPY40088346207,3.556317096808925e-05
APPZ30895864347,0.0004372418625280261
APPA40376169449,0.15617109835147858
APPB80341123543,0.06682027876377106
APPC30201855647,0.005550909321755171
APPD90525664724,0.021509885787963867
APPE90930963827,0.05402145907282829
APPF90125355938,5.210205199546181e-05
APPG80696982034,0.015177476219832897
APPH70221965125,5.333861554390751e-05
APPI40738205223,0.019080275669693947
APPJ80055539338,0.10103079676628113
APPL90926183518,0.02353479713201523
APPM50951454638,0.6345365047454834
APPO80292981828,0.10422930866479874
APPP20288403933,0.00750779127702117
APPR10703548142,0.20923981070518494
APPS60795521237,0.15500779449939728
APPU10196804418,0.010211776942014694
APPV80981602517,0.06505019962787628
APPW70126958644,0.002612723270431161
APPX40322927749,0.011039627715945244
APPY50915934821,0.03686926141381264
APPZ10607623908,0.00022051719133742154
APPA80728352041,2.14007177419262e-05
APPB50254932118,0.008151385933160782
APPC60780516249,0.002887808019295335
APPD10482839313,0.004249006975442171
APPG90426043615,6.671521532553015e-06
APPI90777272834,0.6021853685379028
APPJ30333348914,0.005687748547643423
APPK40954187011,0.0031776255927979946
APPL70936456114,0.006758935283869505
APPN50464832326,0.12984907627105713
APPO30220655432,0.010390344075858593
APPP30055046542,0.0001555418421048671
APPQ80343977622,0.00013829443196300417
APPS80879715844,0.07889259606599808
APPT60226789933,0.3137935698032379
APPU40060881043,1.4964660294936039e-05
APPV60471053114,0.08405478298664093
APPW10827812231,0.08805214613676071
APPX30994262341,0.055729709565639496
APPY30702107439,0.07856938987970352
APPZ90895962536,0.029786517843604088
APPB90123355748,0.015069987624883652
APPD80322585937,0.010842974297702312
APPE80346896003,0.1747712790966034
APPG30933142236,0.029065873473882675
APPI60981221402,0.06639469414949417
APPJ40650757519,0.025865955278277397
APPK50357871601,0.00034782846341840923
APPM80887623811,0.11445342004299164
APPN10683037928,0.06920740008354187
APPO30436784036,0.08615799248218536
APPP10593268133,0.1480570286512375
APPQ60575479218,0.00017139020201284438
APPR10108887341,0.07262776046991348
APPS50948249419,0.03435184806585312
APPT30806046527,0.09387975186109543
APPU70041098625,0.073369100689888
APPV60784497704,0.033262722194194794
APPW90376718807,2.363152088946663e-05
APPX40168164934,0.27991342544555664
APPY20412355032,2.7269794372841716e-05
APPZ40453869114,0.012232347391545773
APPA90035624237,0.0015005655586719513
APPB80662804309,0.27057722210884094
APPC50660484431,0.020701341331005096
APPE30257839644,0.017481714487075806
APPF30254626723,0.15306805074214935
APPG90031111826,0.002217609202489257
APPH70584294941,0.22292545437812805
APPI80023122019,5.175270871404791e-06
APPJ20928372131,5.658581358147785e-06
APPK90015415207,0.09745694696903229
APPL40101766337,0.1498655527830124
APPM70538478447,1.89644251804566e-05
APPN50025888533,0.048066675662994385
APPP10080527714,0.0008339881314896047
APPQ90648247841,0.02143874205648899
APPR50770955931,0.000525270588696003
APPS30670983013,0.00011249886301811785
APPV30191206348,0.0033997208811342716
APPW10495151438,0.00021689862478524446
APPY70891489627,0.024664893746376038
APPZ70213949707,5.3961917728884146e-05
APPA50929494817,0.22686199843883514
APPB50556201905,1.609004903002642e-05
APPC80468338044,0.00013375298294704407
APPD20142745105,0.06919068098068237
APPF10365922317,0.005105497315526009
APPG20124476429,8.404226537095383e-05
APPI10259942606,0.057435113936662674
APPJ30847975738,2.5497751266811974e-05
APPK20374414827,9.224182576872408e-06
APPO50133522212,0.004271818790584803
APPP30845753341,0.004540860187262297
APPQ70939354424,9.604891238268465e-05
APPS20451629643,0.002147617284208536
APPU90912064833,0.002601536689326167
APPV30822378918,0.006374663673341274
APPW10545616019,0.0023659730795770884
APPX30643792138,0.002481540199369192
APPY80050019226,0.0036432736087590456
APPZ10112879332,0.03570180386304855
APPA70483934421,0.007273660507053137
APPB40264319523,5.017687362851575e-05
APPD60739952721,0.0030503585003316402
APPF50279001928,7.606112922076136e-05
APPG70647377038,0.03773396834731102
APPH60701626144,0.1148391142487526
APPI60421081229,0.020267095416784286
APPL90737654512,0.0016370104858651757
APPN20197681729,0.06684181094169617
APPO70544963818,0.055432628840208054
APPP30372637949,0.050267789512872696
APPQ60311773022,0.25773876905441284
APPR70269261112,2.655255957506597e-05
APPS10152888207,7.72608836996369e-05
APPT50839835312,0.16837458312511444
APPU30092079425,0.4447431266307831
APPV50605233511,0.00034037791192531586
APPW70046414606,3.8799200410721824e-05
APPY10785313841,0.007599026896059513
APPZ30526505939,2.8259317332413048e-05
APPA50087341022,6.458980351453647e-05
APPB30823397125,0.00016448443057015538
APPC50211563245,3.509711314109154e-05
APPD30596174317,1.5416862879646942e-05
APPE60294675421,0.011846045963466167
APPF90215598519,0.041873544454574585
APPG40224314617,0.007049191277474165
APPH20956108743,0.12910787761211395
APPJ20403653905,0.1992446333169937
APPL60849927132,0.003545524552464485
APPM20099853242,4.587581133819185e-05
APPN60305997317,0.0687815323472023
APPO60772345431,0.08300759643316269
APPQ60874449649,2.1894738893024623e-05
APPR20048666721,0.0035810917615890503
APPS70373899837,1.5629440895281732e-05
APPT80178353915,1.811061883927323e-05
APPU60398524044,0.0064172823913395405
APPV50489633104,0.004344720393419266
APPW60682516221,7.499606454075547e-06
APPX40875841334,0.0037983006332069635
APPY90912535446,0.04201217368245125
APPZ70729495537,0.0012493969406932592
APPA10592579641,0.00411640852689743
APPB10892032709,0.0814765989780426
APPD30698745936,9.245680303138215e-06
APPE40560935008,0.00018143159104511142
APPF80464759109,0.006561588030308485
APPG10245078232,0.0030016503296792507
APPH30119705301,0.002617612713947892
APPI50312665436,0.0052290125750005245
APPJ10870137522,0.003915723878890276
APPK30919513635,0.0035912557505071163
APPL30918539708,0.0042463731952011585
APPM50504923818,8.297219028463587e-05
APPN20794707921,0.023708026856184006
APPO40191684001,0.12540771067142487
APPP30409654111,0.2754405736923218
APPQ40447104235,0.24987798929214478
APPR60387926311,0.0006992568960413337
APPS40344384447,0.17229270935058594
APPT60529591509,0.4816037118434906
APPV10302844712,0.0035744572523981333
APPX20226924906,0.14267343282699585
APPY50720036005,0.012237279675900936
APPZ40142064107,0.22512264549732208
APPA50473103248,0.5301432609558105
APPB60980833313,6.378161924658343e-05
APPC90594153437,0.03721632435917854
APPD40465878524,9.923606558004394e-05
APPE90829918635,1.854824586189352e-05
APPF30288938728,0.12405890226364136
APPG50010316822,0.12853580713272095
APPH30570174925,0.25241586565971375
APPI50193662022,3.434933751123026e-05
APPK40781836244,3.6701927456306294e-05
APPM60692969406,0.06756546348333359
APPN40352584511,0.0011152835795655847
APPO50724706637,0.005033106077462435
APPP20277916715,0.0017626790795475245
APPQ70055746808,0.0001705083850538358
APPS90635744042,0.02844470925629139
APPT50032532113,0.021267713978886604
APPU20645411225,0.1785685271024704
APPV70013407319,3.653347448562272e-05
APPW10076752418,0.009348733350634575
APPY30124372614,0.06747975200414658
APPZ90141417727,0.00014393971650861204
APPC60947901008,4.658652687794529e-05
APPD20825923125,0.06205495074391365
APPE10083186233,0.0001793237024685368
APPF40283105314,6.593383295694366e-05
APPH10089139541,0.27089187502861023
APPI30698686634,0.1593998819589615
APPJ30875952714,0.153473898768425
APPK30981126837,0.4376389682292938
APPL70734339945,0.021740250289440155
APPM30975393037,0.3871130645275116
APPO90552489243,0.010813897475600243
APPP20389081332,0.08659631013870239
APPQ60112982416,0.03777485340833664
APPR30082154503,0.0019032338168472052
APPS70976468613,0.2150062918663025
APPT20655866738,9.462778689339757e-05
APPU40635247827,7.067908882163465e-05
APPW70636817019,0.0732857957482338
APPY40720633223,0.03988055884838104
APPZ10791511344,0.03732437640428543
APPA60117223411,0.01623997651040554
APPB10925268509,0.05079475790262222
APPC70672061614,0.4859502911567688
APPD20283158705,0.07626500725746155
APPE80019116821,0.013435818254947662
APPF60436421948,1.92776569747366e-05
APPG10967633006,0.003803243860602379
APPI60842595204,0.00041557400254532695
APPJ90102931344,0.03237147629261017
APPK60586019428,0.0258183516561985
APPL80530295525,0.08498992025852203
APPM10081882612,0.002064099535346031
APPN10068197731,0.00017148142796941102
APPO30965218846,0.039720457047224045
APPQ80028953041,2.964005216199439e-05
APPR80098058121,0.0012677948689088225
APPS30146928213,0.012353158555924892
APPT30264297314,0.00012976278958376497
APPU90476942412,1.9022189007955603e-05
APPW20747693644,4.92466424475424e-05
APPX70971408719,0.10723418742418289
APPY70586386828,0.0004357775906100869
APPZ10206183901,0.00011864375119330361
APPA60015435024,0.020980684086680412
APPB70344026136,0.000295217934763059
APPD10317295335,0.15107573568820953
APPE60904762447,0.025546755641698837
APPF80219685506,0.00011359342897776514
APPG10041651631,0.0801042914390564
APPJ70118309915,0.015318411402404308
APPK60896054038,0.05798039212822914
APPL90747255141,0.08757016062736511
APPM50548301247,6.696179480059072e-05
APPN10989498309,0.04635706543922424
APPP80011404528,0.11162606626749039
APPQ10131618632,0.11571880429983139
APPR10614733737,0.000638446828816086
APPS10388271811,2.5375591576448642e-05
APPT50266517938,0.0033332568127661943
APPU80331328036,0.0018917550332844257
APPV50066803138,0.10121093690395355
APPW90587235231,7.047792314551771e-05
APPX40002979345,0.13428151607513428
APPZ40040917524,0.07648563385009766
APPA90088985648,0.0523337759077549
APPB80169291746,0.03533189371228218
APPC10491045817,2.842383401002735e-05
APPD10425524919,0.036906786262989044
APPF60707047108,0.00015322848048526794
APPG20749519211,0.0010525224497541785
APPJ40381791532,0.0014489761088043451
APPK10300524604,0.04279023036360741
APPL70956008731,5.443675399874337e-05
APPM60593743819,0.049677520990371704
APPO10408037016,8.013965270947665e-05
APPP80544162126,0.050952982157468796
APPR60028042344,0.13820110261440277
APPS30552817441,0.11135581135749817
APPT50240542535,0.06599360704421997
APPU50391707649,0.1508011370897293
APPW90577191806,6.629699055338278e-05
APPZ60906736119,0.00956118293106556
APPA20247451236,0.027377726510167122
APPB80807582332,0.03848116844892502
APPC30190114443,0.0002668429515324533
APPE50451526617,0.020321927964687347
APPF30859267746,0.04607243835926056
APPG40006576827,0.07124868780374527
APPH50840867915,0.004681386984884739
APPI50970711032,0.019942963495850563
APPJ60225618138,0.0004661476705223322
APPL70461068326,0.03536898270249367
APPM30067146448,3.362047937116586e-05
APPN30578315509,0.00019036649609915912
APPO60122118648,0.018771905452013016
APPP70599263716,0.08583100140094757
APPQ90730247828,0.19726265966892242
APPS40814772007,4.880227425019257e-05
APPT90123085149,0.001079894369468093
APPV10955304304,0.0422995500266552
APPW70945768415,0.18932278454303741
APPX30632633507,0.2649698257446289
APPY80328317607,0.00408527534455061
APPZ10197653748,0.00012862977746408433
APPA70326422839,0.03305055946111679
APPB90399262909,0.027057047933340073
APPC80774991018,0.20799297094345093
APPD50641798111,0.00016745590255595744
APPF30928787315,0.00010086557449540123
APPG70711483424,0.00010086557449540123
APPH60428988503,0.06235407292842865
APPI70242693642,0.007353856228291988
APPK90335528806,8.811987936496735e-05
APPL70856529905,0.02909790351986885
APPM10731219036,0.2617102861404419
APPN50803316109,0.08707214891910553
APPO60127356201,0.0004733220848720521
APPP30471363304,0.07028773427009583
APPQ10307475429,0.021120844408869743
APPS70385113606,0.0002473611384630203
APPT80701805713,0.049338776618242264
APPU50553936805,0.1044241338968277
APPV40845164926,0.028934184461832047
APPW50419277049,0.00012790801702067256
APPY10975497223,0.023162467405200005
APPZ90896472316,0.010253241285681725
APPB40472887546,0.1522051990032196
APPC10962078638,0.057392966002225876
APPD40341173711,0.0736125260591507
APPE20345268848,0.24595041573047638
APPF20642953924,1.1111165804322809e-05
APPH90211685103,0.13018393516540527
APPI40990232228,0.022085927426815033
APPJ90522736316,0.002577755134552717
APPK80290549446,0.1862793117761612
APPL10263797549,0.0754944309592247
APPM20085306639,0.046922944486141205
APPN40265147703,0.00048160034930333495
APPO90579426821,3.891515007126145e-05
APPP80959416913,0.060906823724508286
APPR70345623111,0.0249126348644495
APPS50020118216,6.438409764086828e-05
APPT20222903341,0.0961260125041008
APPU70313729424,3.9497277612099424e-05
APPV10795652519,0.0036988260690122843
APPW30080338604,0.00018887578335125
APPX90697607714,0.04911221191287041
APPY60319424837,0.06602811813354492
APPZ80536808922,1.8610366169014014e-05
APPA60929594049,0.0002662630286067724
APPB10753735114,0.03062717616558075
APPC90260608213,0.009722184389829636
APPD50977234307,0.0001574143534526229
APPE80775065427,1.999378036998678e-05
APPF20687144543,0.07594938576221466
APPG20507992619,0.27531421184539795
APPH20743446709,0.21071700751781464
APPI90109169844,0.0364016555249691
APPJ20544919919,0.056034933775663376
APPK90138813015,3.230794391129166e-05
APPL30890053105,0.06770019978284836
APPM30459054213,0.0645085945725441
APPN20007406329,2.4987884899019264e-05
APPP20729275507,0.05610865354537964
APPQ10821195609,0.08333520591259003
APPS20294322802,8.355410682270303e-05
APPT80833147918,0.08901295810937881
APPU90530825044,0.16217130422592163
APPV20870635137,0.15356749296188354
APPY30167441428,0.0025814431719481945
APPZ90933503502,0.0024313118774443865
APPB80894039746,7.096003537299111e-05
APPC20149901824,0.18629562854766846
APPD30255073922,0.018010802567005157
APPE50480587041,0.08103693276643753
APPF20127937142,3.645662945928052e-05
APPG40530537249,0.01457219384610653
APPH40038812323,0.001574887428432703
APPI40574714415,0.25897863507270813
APPJ60938485533,0.0030083477031439543
APPN10532885928,1.0010303412855137e-05
APPO60701497026,0.00700389826670289
APPP40121895119,0.12374409288167953
APPR50299865307,0.005429963115602732
APPS20021181409,1.825915569497738e-05
APPT80375823545,0.13245470821857452
APPV90548727701,0.0004898263141512871
APPW90215399844,0.02505183406174183
APPY50868917029,0.00030248102848418057
APPZ60187249113,7.68013414926827e-05
APPA40791764221,0.3013148307800293
APPB60954209318,0.1126355305314064
APPC40936564405,0.005185750778764486
APPE20241307612,0.08921588957309723
APPF80033565722,5.1793082093354315e-05
APPG10639513838,0.0001082513845176436
APPH40781636931,0.10399749875068665
APPL90477343311,0.11665021628141403
APPM90697265444,0.007680375594645739
APPO50971726624,0.10408561676740646
APPP90782468736,0.00013988847786094993
APPR60108969901,0.11801242083311081
APPS40548378015,0.06031132861971855
APPT70918376139,0.009116940200328827
APPU20512623226,0.14747445285320282
APPV70216847316,0.0574929341673851
APPW60094599424,0.011579463258385658
APPY10580857627,0.04187239706516266
APPZ40523225714,0.03566615283489227
APPA20543393829,0.0002397277858108282
APPB40125465916,0.00011707821249729022
APPC90128219014,0.13960522413253784
APPD10769525128,2.788633901218418e-05
APPE90713263202,6.0487305745482445e-05
APPF20425553319,0.15819260478019714
APPG90471677427,0.17231431603431702
APPL80425213935,9.848153422353789e-05
APPM10938218046,0.09312839806079865
APPN90199679103,9.334213245892897e-06
APPO60945972222,0.037872299551963806
APPP50867263337,0.3476210832595825
APPR20763807529,0.03143049404025078
APPS20261484601,0.003017726819962263
APPT20044857736,8.949719631345943e-05
APPU80491028844,0.00035609269980341196
APPV90285287934,3.3395743230357766e-05
APPW60924547049,0.02185337245464325
APPX70663246145,0.022405698895454407
APPY10431166225,0.02693016640841961
APPZ30215463345,0.032546769827604294
APPA80721051439,5.9302514273440465e-05
APPD10476973708,0.033892326056957245
APPE10790163824,0.016973474994301796
APPF70650204939,0.055506713688373566
APPG20165883046,9.249466529581696e-05
APPH50612921123,0.08231337368488312
APPI40705241226,0.06851081550121307
APPJ90499547315,0.08051764965057373
APPK40611983416,0.058045145124197006
APPL70888446542,0.11110362410545349
APPM80293102609,0.027870457619428635
APPN90985963749,0.2073068916797638
APPO30610789849,0.04365380108356476
APPP20306955915,0.03579236939549446
APPQ50372309028,0.23898357152938843
APPR20891154143,0.03721208497881889
APPS10889857229,0.0002126862818840891
APPT10689751339,0.4416433870792389
APPU90400294418,5.581089499173686e-05
APPV70709814514,0.0017309141112491488
APPW20453487618,0.25860297679901123
APPX60429595727,0.0005154223763383925
APPZ40366896926,6.419484270736575e-05
APPA80848327033,0.04711674153804779
APPB30086787118,1.4457506949838717e-05
APPC50900962217,0.03982195258140564
APPE50489753405,0.11906416714191437
APPF70294817503,0.0001209392212331295
APPH80074738713,0.020291723310947418
APPI40114214844,0.0022053185384720564
APPJ50984157928,0.05225270986557007
APPK40396825021,0.00010715341340983286
APPN60058636343,0.10508061945438385
APPP80112638514,0.01037368644028902
APPQ30281259634,0.017070693895220757
APPR80310548747,0.00018401620036456734
APPS60484239841,0.037735018879175186
APPT90431197928,0.17710070312023163
APPV20586241125,0.01531314104795456
APPW40420757206,0.0006236821645870805
APPX30289911326,0.00011163658928126097
APPY50315029411,0.17499294877052307
APPZ80887872548,0.010540145449340343
APPA30048481641,5.834515832248144e-05
APPB90035022732,0.19842645525932312
APPC10536134827,0.01260160468518734
APPD10096922948,9.86021914286539e-05
APPF30213386133,0.02634444087743759
APPI40880255434,5.77513019379694e-05
APPJ20815046542,7.876926974859089e-05
APPM10998803802,0.0001810921385185793
APPP20505501132,0.1300722360610962
APPQ50622472225,0.04672932252287865
APPR50034461334,3.194437886122614e-05
APPS50978443405,2.260816290799994e-05
APPT20084842539,0.06436968594789505
APPU20478029639,7.874621951486915e-05
APPV70213205701,0.00016417699225712568
APPW30304751809,8.477328083245084e-05
APPX50397763923,0.002874428406357765
APPY40699249031,0.00011057658412028104
APPZ30360646109,0.015018831007182598
APPA50799545225,0.029248058795928955
APPB80966856323,0.006955665070563555
APPC60379342448,0.049656983464956284
APPD20738955536,0.42152297496795654
APPE20023044611,0.1665041148662567
APPG40149847812,0.03053540363907814
APPK60489112228,7.559307414339855e-05
APPL40633726316,0.05891161039471626
APPO50835156643,0.0037107437383383512
APPQ50527588814,0.09951922297477722
APPR70484613932,0.5105859041213989
APPS40497815027,0.09885146468877792
APPT90828232108,0.03355911746621132
APPU40891774244,0.19272762537002563
APPV10137928308,0.00994048174470663
APPW60378301402,0.0006891966331750154
APPX30070989515,0.002740302123129368
APPY40886228617,0.0042723179794847965
APPZ10946105735,0.008034737780690193
APPA60183899801,0.0036655522417277098
APPD80064939146,0.014223314821720123
APPF40413972324,0.00011402970994822681
APPG30400164415,0.03822445869445801
APPI60509994612,0.029619023203849792
APPK80426906825,0.009709810838103294
APPL20821039908,0.0004719693388324231
APPN90499982114,9.28304361877963e-05
APPO80267719244,0.020231911912560463
APPP70056475335,0.06313316524028778
APPR80262745506,0.002148368628695607
APPT10574891708,0.16980421543121338
APPU70815135801,0.044443145394325256
APPV40774247907,0.00178131356369704
APPY90988936215,0.06534098833799362
APPA50253519438,0.20432057976722717
APPB40437815518,0.15365666151046753
APPC10923794642,0.03942446783185005
APPD70613241725,7.20359748811461e-05
APPG90322358037,0.1467060148715973
APPH30895441102,4.500801514950581e-05
APPI90636082218,0.025231139734387398
APPJ20797277339,0.26614823937416077
APPK80303805426,5.002794569008984e-05
APPL20875662507,0.07158506661653519
APPM50204613648,0.2378462255001068
APPN20502565749,0.0001285801117774099
APPO80084171814,0.08378768712282181
APPP70806637948,0.00013046203821431845
APPQ30242246007,5.326979226083495e-05
APPR60027117131,3.134069993393496e-05
APPS20314004231,0.016849100589752197
APPT80918795314,0.017902079969644547
APPU30567871443,3.934866253985092e-05
APPV80877453537,0.0023071744944900274
APPY70235408817,0.020644504576921463
APPA70147427013,0.359596312046051
APPB50278026124,8.845419506542385e-05
APPC90299571204,0.00015654184971936047
APPE40947941407,0.007115598302334547
APPF80394552526,0.034570690244436264
APPJ90064937922,0.044355545192956924
APPK10172897046,3.4832894016290084e-05
APPL10798788108,0.40819528698921204
APPM70301484207,0.020924801006913185
APPO10721992449,0.00518112862482667
APPP30039487522,0.42672809958457947
APPQ50086089606,0.00020417121413629502
APPR40807328733,9.75621587713249e-05
APPS70756491816,0.025475582107901573
APPT80620199911,0.04300990328192711
APPV90368933134,0.010052815079689026
APPX70564811336,0.4285605847835541
APPY70781832415,0.0008594904211349785
APPZ70484284539,0.15505127608776093
APPA60577841601,0.007069472689181566
APPB60956126724,0.008161747828125954
APPC20583721811,2.246566873509437e-05
APPD30285628909,0.0697430744767189
APPE50538892003,9.78238313109614e-05
APPG20691025215,0.27378830313682556
APPH30583139349,6.648882845183834e-05
APPI50632232408,0.018337564542889595
APPJ40254499541,4.593350604409352e-05
APPK90903957628,5.347291880752891e-05
APPL40561886744,0.16770370304584503
APPM70660002807,0.011230429634451866
APPP70666972129,0.0008642099564895034
APPQ30658965249,0.028395531699061394
APPR10627604307,0.0001049751226673834
APPS60319196442,0.0452929362654686
APPT50254261546,0.17745745182037354
APPW50113808848,0.005319787189364433
APPX60796475932,0.011685165576636791
APPY60744587047,0.2628049850463867
APPC90304979414,0.07700914889574051
APPD10954663538,0.12373647093772888
APPF10353601737,0.10076963901519775
APPG30569144803,5.391331069404259e-05
APPH90347836924,0.10584347695112228
APPI90995339032,0.013134151697158813
APPJ90542063122,0.188728466629982
APPK90440257228,0.004810882732272148
APPL40290068315,0.11651463061571121
APPN60488098519,0.12759827077388763
APPO30759887644,4.730284490506165e-05
APPP50936953739,4.051239739055745e-05
APPQ60896127822,0.19372496008872986
APPR30529252917,4.7906483814585954e-05
APPT80177734138,0.03595418855547905
APPU10651269231,0.11797665059566498
APPV90569863316,0.00015733255713712424
APPW80807983425,0.03834144026041031
APPX20291721516,0.12147127836942673
APPY40065786647,0.034429095685482025
APPZ40707276734,0.05456273630261421
APPA10402559835,0.00014212483074516058
APPB80798999911,0.028430500999093056
APPC60209097037,0.07386987656354904
APPE10804989218,5.154922109795734e-05
APPG30414862436,0.13810007274150848
APPH10188126524,0.01831834949553013
APPI60490138637,0.07063717395067215
APPK20088842808,0.011183139868080616
APPL80571383903,0.08418696373701096
APPM30620978048,5.2192306611686945e-05
APPP60140479305,0.04989950731396675
APPQ80343129415,0.0026994901709258556
APPR20561268543,0.0001576286886120215
APPS40379855616,0.3508096933364868
APPT10407032722,0.14329127967357635
APPU20818188827,0.10868769139051437
APPV60436013934,0.014225514605641365
APPW70323273003,0.05982763692736626
APPX90790376112,5.058742317487486e-05
APPY40706675247,0.02675473876297474
APPZ30761417305,0.21409276127815247
APPB70311316548,8.878334483597428e-05
APPC90920858637,0.00016474121366627514
APPD90539933703,0.00015645605162717402
APPE10198356817,0.11402396112680435
APPF30289436907,0.008924895897507668
APPG60388312047,0.1405610889196396
APPH10059027128,5.3495870815822855e-05
APPI90980535241,0.008368387818336487
APPK40127428425,9.38059893087484e-05
APPL10297026526,0.00014489359455183148
APPN30319748703,0.013464436866343021
APPP70318059917,0.009073127992451191
APPQ60270374025,0.04809832200407982
APPR20936557145,3.658294372144155e-05
APPS20223641204,2.987920743180439e-05
APPT40488865314,1.7630025467951782e-05
APPU40203492418,2.883896195271518e-05
APPV60378093514,0.17835880815982819
APPW10225136602,6.678593308606651e-06
APPX70140267703,0.056515876203775406
APPY50632728828,5.388601857703179e-05
APPZ30447466949,0.04967885836958885
APPA20830961015,0.011794042773544788
APPB50260615127,0.004053311888128519
APPC60830596241,0.1416328400373459
APPD50666024322,0.15058633685112
APPE60675116419,6.427300832001492e-05
APPG50647184601,0.01145145669579506
APPH80694046737,0.06415827572345734
APPI50673401827,2.5748089683474973e-05
APPK70733238038,1.618677742953878e-05
APPL30796477108,0.015396848320960999
APPM40262941224,0.26360300183296204
APPN50956321342,0.4623398780822754
APPO70144124412,0.43239855766296387
APPP50950357508,0.005101613700389862
APPR30635285702,0.00014565771562047303
APPS40915587813,0.00022997744963504374
APPT20256729924,0.00010471278801560402
APPU30171626011,2.98169870802667e-05
APPV40966494124,0.0021143045742064714
APPX70980614331,0.48697125911712646
APPY10972209413,7.86410819273442e-05
APPZ60481867543,0.018601765856146812
APPB90929044724,4.2328752897446975e-05
APPC80166116832,0.0035530696623027325
APPE50629564006,0.2316552698612213
APPF60589284141,0.08587469905614853
APPH80841351349,0.020588809624314308
APPI90411556416,0.00011526845628395677
APPJ50251075513,0.037853922694921494
APPL10844455703,0.000519438530318439
APPM10515894812,5.8054163673659787e-05
APPR70403445315,0.02857109159231186
APPS90555671411,0.2993816137313843
APPU20217823614,0.004878006875514984
APPV20325176738,0.0017840532818809152
APPW30254966833,0.00022862284095026553
APPX40467908922,0.03557947650551796
APPY80413486001,0.01849411614239216
APPZ80935678114,0.0002884051064029336
APPA20515954214,0.05132167413830757
APPB10840355349,0.021413488313555717
APPC80108942425,8.586667536292225e-05
APPE90955515619,0.00020636107365135103
APPF40036449744,0.03248218074440956
APPG80679127809,5.1314626034582034e-05
APPI90882465044,0.0022855002898722887
APPJ30963145106,0.004654950927942991
APPK70358504214,0.003695146879181266
APPM90019403428,0.009405296295881271
APPO80118252628,0.0052343555726110935
APPP30013813748,0.0040102130733430386
APPQ80707095815,0.003839577082544565
APPR20191222903,0.0022678528912365437
APPS50036048044,0.02599797397851944
APPT10690673142,0.03589955344796181
APPV90224315342,8.801276635495014e-06
APPW10677034433,0.012052984908223152
APPX70753577543,0.0031354855746030807
APPY20453781635,0.004418761935085058
APPA70522977844,0.015431440435349941
APPC60813962023,0.013402512297034264
APPE60699891218,0.008940941654145718
APPF30132532302,0.0022451772820204496
APPG60135042405,0.0044043222442269325
APPH80452708543,0.009242230094969273
APPI50655454618,0.0015368718886747956
APPJ10268439708,0.037795498967170715
APPK30869696836,0.018893953412771225
APPL10809003914,0.01611396111547947
APPM70790826014,0.003017785958945751
APPN20845698143,0.006644365843385458
APPO10239916207,0.012875408865511417
APPP10916717331,0.0030124292243272066
APPQ40251447408,0.001934911240823567
APPR90994102504,0.30375462770462036
APPS50171334628,0.008129932917654514
APPT20636642741,0.0014347080141305923
APPV80243788946,0.0063623045571148396
APPW40564674025,0.003068845020607114
APPX60262069137,0.003068845020607114
APPZ30335751345,0.006794799119234085
APPA70061504406,0.0676293894648552
APPB30086765526,0.005453876685351133
APPC20887529608,0.039325520396232605
APPD60648031728,0.003068845020607114
APPF20246038935,0.007256073411554098
APPG60813722024,0.0032402356155216694
