ID,Approved
APPO80635901244,0.22122963310263166
APPP90031265321,7.677258181584237e-06
APPQ50702335448,2.5711824136113423e-05
APPR60168979537,0.02438192593700313
APPS80849426646,0.0034170006848993984
APPU50173253838,0.01253088081430882
APPV30092992912,8.702532054433343e-06
APPW20026924027,9.019350002368563e-05
APPX40058787125,0.09409166970398757
APPY70227397213,0.02415849761042606
APPZ70342276318,0.2816776905231784
APPA80551309403,0.05079064673921046
APPB50431459528,0.0013056796006894193
APPC60942841628,1.4178604467115778e-05
APPD40919206739,5.049552074625989e-05
APPE70167447848,1.7454628285698162e-05
APPF50044544929,0.022791739567734313
APPG80762427019,5.56688106471796e-05
APPI40413035234,1.4331253477129952e-05
APPK60105479438,0.005872886705217992
APPN10300861743,0.02994610807884116
APPO30135634818,0.17303922168235703
APPP90175037931,0.08814883446672606
APPQ60152344008,9.193126619328632e-06
APPS80258906202,0.015306265442076078
APPT70214498337,0.15833969039562615
APPU80813032448,0.013307351987076974
APPV50472858516,0.007143357952040587
APPW80016892644,0.022564727346319976
APPX80493214732,2.4289023452600085e-05
APPY70247851821,0.03064964910397796
APPZ50625914943,0.00291826390225206
APPA60001898018,0.1160888339528157
APPB30042226134,7.894590878324684e-05
APPC10189032237,0.0061930905291624466
APPD20043979348,1.2080081859205701e-05
APPE50062598436,0.0063271066384419485
APPH40902995733,0.00965357684607586
APPI60507268812,1.1417314840165312e-05
APPJ50734059911,0.0001596422234334864
APPK50169767021,0.11742206640956716
APPL80219678101,0.05854373705095048
APPM50695694203,0.05770835390497334
APPO40030353429,0.0006657282951689052
APPP50881059524,0.011404404895332666
APPQ30545779619,1.095870843107968e-05
APPR70911224713,0.14909432265093944
APPS70898998843,3.0154236807938157e-05
APPT30722196906,0.08769722857115633
APPU70612231042,0.27928158281550164
APPW10325621247,0.29962124881156454
APPZ50543286518,0.00011898548919833912
APPB30174711734,3.187192135067011e-05
APPC80232766809,0.0032987468489871956
APPD20601165927,0.13684022606770344
APPE70235087026,6.000676930480845e-06
APPF50100311106,0.0004691820161432831
APPG10586648243,0.013973431769900844
APPH20703535311,0.0017770259132088844
APPI60263346447,2.8658937414675376e-05
APPK80747396616,0.06316441099297539
APPL10935959748,0.13526598314564928
APPM80506998845,0.09372985127863591
APPN30347649931,0.002881239445783511
APPP90759679109,0.05733305356852467
APPQ40312532219,0.0058307452478347024
APPR10312725307,0.021383197173675633
APPS50961691426,1.86774910379487e-05
APPV80530626704,3.217687286451727e-05
APPW80795034808,8.319111518111588e-06
APPX80983674923,1.6818001490985865e-06
APPY80217043005,0.2097750576314776
APPA80081977244,0.0019328410310169087
APPB40669811322,5.050769853881864e-05
APPE10926766611,0.004893133427761022
APPG80075271832,0.03407397621977956
APPI70888712033,4.465989766871567e-06
APPJ60302974104,0.00574434358086886
APPK40605277233,5.42737605622336e-06
APPL30838601305,0.18285225234407765
APPM90551557429,2.975505074526275e-05
APPN50001755531,0.008185889626117928
APPO10279227647,0.06991636416458456
APPP20564385703,1.8053308313495548e-05
APPR60323917908,0.4855519456002759
APPS60913242013,0.020237434128003922
APPT40862401113,8.92432304317264e-07
APPU30428055229,0.01650753084865635
APPV30227162312,5.849319137735587e-06
APPW10165555446,0.11887614028058746
APPX10917671514,0.04143937900618741
APPY30791622619,0.005822940473450044
APPA60109929843,0.050816544943830075
APPB60253019931,0.27641433863537446
APPD70078734132,0.20637099321419622
APPE30737972244,0.1364473500415665
APPF90354828335,0.004080340544749869
APPG50383974444,2.6211588754119957e-05
APPH50360466539,0.04995229915691113
APPI10953693643,9.089749151587895e-05
APPJ30152086716,0.08119916291707611
APPK70464859825,0.0736703625975185
APPL90778361949,0.00020038996731789287
APPN90227938139,3.5632058957379133e-05
APPO10204331217,0.0022757532768723737
APPP70389553346,0.16620452175794884
APPQ50768943423,0.13019358477483436
APPT50706979746,0.011386298766257472
APPU60531577844,0.0027347417082694806
APPV10462084916,6.9013596597658685e-06
APPW70522945013,0.26019984214857683
APPX50208498138,0.004800677260812091
APPY50486942235,0.04029828003424861
APPZ30203848302,0.007564530198745008
APPA20318315425,0.13815355736605472
APPC60744692637,0.008122265323685946
APPD80857731749,0.02833459866868256
APPE70794414804,0.007464211101035424
APPF20487752929,0.08362200809642494
APPG50237452047,0.06915094015595774
APPH50956989126,0.07438454471037156
APPJ40736037339,0.0310265460237326
APPM20754594632,3.579181595758096e-05
APPN40904378707,1.3583389755365926e-05
APPO40564043825,0.018928548173685254
APPP30155315933,0.028589831176918056
APPQ40566888014,2.5301844514188148e-05
APPR50978109137,0.001243709430796183
APPS80677903244,0.0001989103158877078
APPT10021527305,0.0001254954383021726
APPU70410843413,0.0001877869101576084
APPV30697646542,0.016696531227794284
APPX10196336731,0.0005415605538740926
APPY60501311836,9.15484178578737e-06
APPZ80984201948,0.025890393297771565
APPA90452425047,0.0008608981154976091
APPB70023982112,0.025592516106387662
APPE10776655439,0.39548740476191163
APPF90382526525,0.026389364921752773
APPG50498076609,0.4150490815708489
APPH80074462714,0.0017234205252540534
APPI70341811826,0.03697351576052668
APPJ30187574917,0.01688668231780244
APPK10000875038,1.6980928276741776e-05
APPL20329632143,0.006290785906487999
APPM40950111203,1.7250288080024542e-06
APPO70050241446,0.005565310398258856
APPP80106981544,0.05700298458270612
APPQ30779863613,1.333314026561311e-05
APPR70123378745,0.005207590513129606
APPS80070581806,0.0010351825039354662
APPT40560168906,0.04430392695919649
APPU10257778026,4.908761624349176e-05
APPV70338723117,0.11920366090923175
APPY80692228414,0.017855268905698544
APPZ90232092523,0.0008419763622067493
APPA40400399636,1.1535634890822038e-05
APPC40504643808,1.4797451354907267e-05
APPD90870764905,0.011185897618142801
APPE90180886029,0.02259387367267849
APPF30055926147,0.008705909926673892
APPG50592768236,0.013758381272629903
APPH90366463328,0.036366958973404494
APPI90682046428,0.05881480913832223
APPJ10388775532,6.63594358561213e-06
APPK90124594607,1.2362814512309907e-05
APPL70323822715,1.9877361118402623e-05
APPM80471105806,1.605836327998238e-05
APPN20213555941,0.02188010903173064
APPO20115799007,0.12136470504798606
APPP40012287146,0.0008858077169786879
APPQ10965251228,0.010821475742070414
APPR10710699333,0.10023524507815405
APPS40569562419,0.02351292754390514
APPW50647411838,6.978280883642803e-06
APPX60373133928,0.011489849551230702
APPZ20614753103,0.03229100502447445
APPB70472851344,0.27971406280099925
APPC90226673441,9.47631021073895e-06
APPD30387481505,1.65724975113367e-05
APPE30735946633,1.501179613114989e-05
APPF90534269725,4.507647008215797e-05
APPG50569682806,2.2168761629968673e-05
APPI80488736018,0.07511876970046072
APPJ80347925116,0.0004535980307341675
APPK50655652217,4.732320028480652e-06
APPL80481607306,5.188380830723477e-05
APPM10128386434,1.59977241552467e-05
APPO30648905623,2.2263784603116833e-06
APPP40708597704,0.11431696866981939
APPQ70178553839,2.7568478739321082e-05
APPS30027102049,0.003978975913326315
APPT20895621136,0.00729091925895013
APPU30847824227,0.0209530986278118
APPW30260992429,0.025234948147034215
APPX10705414534,8.015251650838751e-06
APPZ10677946703,0.00865561176515154
APPA70045766812,8.401370927802645e-06
APPB10790396921,2.3905989250523483e-05
APPC50678251025,7.654498443250106e-06
APPE80997218202,0.0003394110957573556
APPG90071855449,9.446566554994426e-06
APPH90667663527,0.0008747493594987492
APPI10024394638,0.027008346940429057
APPK70234031832,0.1146421911885547
APPL30503011941,0.004046656157262885
APPM70016173005,0.0035455006542724978
APPN30204756122,0.03302719518498703
APPO80279932249,4.610483732329551e-06
APPP10453002326,0.02417302993833812
APPR40263317525,2.397135281376408e-05
APPS30283457629,0.0818993949157892
APPT70639002737,0.00567649109473235
APPV80245154937,0.01715722276002897
APPW60247247005,0.1453320708133493
APPZ40058542301,0.0002060337504300794
APPB80334221517,0.11314205477223094
APPF20244779943,0.486610227176243
APPG20873355004,0.07352771961431939
APPH40310117117,0.04495566592800179
APPI60760119224,0.049937244566221506
APPJ90701444332,0.0015781796349016869
APPK80447091401,0.001615334935582586
APPM10809357624,5.25090662926284e-05
APPN10057803718,1.6275752283872365e-05
APPO80112114816,0.3145787657899661
APPP70354771927,0.06798957531565371
APPR40441426122,8.600654216657214e-06
APPS20389944234,0.05116222252733146
APPT30286722307,8.531711599040178e-06
APPU60389268434,9.50920485459476e-06
APPW70513613649,2.2043407710057907e-05
APPY30763926832,0.0014037692736108822
APPA50628197017,0.042856040643915766
APPB90500948124,0.0003539685096422992
APPC20253667218,0.0036352730979184087
APPD70193311328,0.00461273896820973
APPE20028976431,0.006438654733792888
APPF10053747518,0.009054627913799237
APPG40087443649,0.003933046713555936
APPH80125141734,0.014051688458661562
APPI60550271849,7.162768901011688e-05
APPJ60791636926,5.1949414181616725e-06
APPK30666285048,0.029556601320225816
APPM20428545241,0.09335542302483901
APPN50275434346,9.615605484176332e-06
APPP60052949543,0.00041547146857122717
APPQ70100539618,0.00019608436901663841
APPR50734865708,0.005763238221931343
APPS80562142826,1.3397867905189737e-05
APPT30409901946,0.09345740515783653
APPU80253917027,0.0051305257915875094
APPV10152077116,0.033800064106720804
APPW90971872202,0.2719926435212175
APPX10155936323,0.02272530141113577
APPY40095202405,3.846196393986179e-05
APPZ50910587538,0.00030838420535492657
APPB90842417701,2.4149888064924233e-05
APPC50032716838,1.207644211703243e-05
APPD80120852933,4.428452752537867e-06
APPE80516908035,0.005046432901344415
APPF30563589125,1.588547834653529e-05
APPH80196601319,0.0004199959181373393
APPI70470505428,6.277008804312209e-06
APPK40805987629,0.00782651581550761
APPL20657563734,0.22301785812637295
APPM80998531805,0.00025451427564208263
APPN10270639919,0.0031745816398887202
APPO30336473026,1.0981516743011628e-05
APPP30934531105,0.13254398270125806
APPQ20377785214,4.345955212030233e-06
APPT90352039501,8.905044388898624e-06
APPU30398685615,1.2477680792205504e-05
APPV20783859738,0.032990643719003614
APPX80690795906,0.06307428220386764
APPY40551622033,2.0433189992669826e-05
APPA10692681238,7.505428534683594e-06
APPB50695413308,0.0017175380989645325
APPC20094266442,0.15684383272240335
APPE80706997643,0.03192078926481927
APPF20463748723,1.7242251437288276e-06
APPG80575666831,9.732791210873248e-06
APPH90095725945,9.076045259698325e-07
APPI60921886046,4.596028971913159e-05
APPK90066854243,5.273430873139963e-05
APPL80352976342,0.00011182391571485812
APPM10228877403,0.06893357475189206
APPN60466043543,0.02928753463065979
APPO30983713613,2.950404951233619e-05
APPQ80570647827,0.0860830412682588
APPR50864511926,0.03456269934032535
APPS70373799039,5.8210974723211575e-05
APPT90904999121,0.012521778566635756
APPU20093087221,0.005785347065801308
APPV90711035333,0.027935360445406336
APPW50164706436,0.02969376017029134
APPX70761402537,0.034156389458633765
APPY30533748649,0.016813999700779212
APPA40049817803,0.002839896897305353
APPB80621733912,0.013965957608655955
APPC90314467029,3.55502364466519e-06
APPD80473597126,1.5072724964650219e-05
APPE20376629202,0.1078310768752699
APPF20525959318,0.007889532706492503
APPG60758007435,0.008640342832789477
APPH20759898529,0.04185910718818278
APPI60941129601,0.00010053359984644055
APPJ90021622726,1.5693040381794832e-05
APPK20920251849,0.06317871851134337
APPL40836322902,0.052304330018053395
APPM10569217011,0.022479775930764674
APPN50867318141,0.07766812710979365
APPO60799216215,2.0517695635745605e-05
APPP90600181334,0.021618442144674923
APPQ30155163422,5.403638258656135e-05
APPR40193073542,0.000948928334153727
APPS70411755644,7.810417408895619e-05
APPT60596027721,0.388019931368578
APPU40736246822,0.09952547558239831
APPW80369586017,0.0012845751145645192
APPX40999112128,2.5495251300210397e-05
APPY10964763216,0.031113477954251505
APPZ70563164324,0.005208028025125001
APPC50516683635,0.1046966826261825
APPD70626412701,6.459760847876895e-06
APPE90637193809,0.0054302176079252164
APPF20431869918,0.013462314552172443
APPI40054668204,0.05848387642075259
APPL50377567537,0.11772760814221558
APPM70007349611,0.015171956913759409
APPN70391895722,4.8636997923089134e-05
APPR70090841136,0.029201842872417758
APPU60506622435,0.0005809624864975516
APPV20983152525,0.00031431551027947993
APPW90669006644,0.20600601854360062
APPX70918349709,2.398878226875067e-05
APPY20071151836,0.00013640010017655854
APPB70340232103,0.015219555882626364
APPD20305554348,3.1982167508603374e-06
APPE10963883406,5.778492891713973e-05
APPF20537196502,0.006137883979305643
APPG30465788622,0.00043145326364924473
APPH30767933707,1.8198102971800226e-05
APPJ30478139907,0.00013559890180908223
APPK90987299027,6.395540618535768e-06
APPL50256034111,0.12220646666359329
APPN30122207333,0.3614780687620394
APPO30833088424,1.6578137334046173e-05
APPQ60665801606,0.03435594484699569
APPR70806139732,2.9513557550911866e-05
APPS30620017845,0.026578219480185652
APPT70076284916,0.04144532788246236
APPV10780286145,1.3269492224981707e-05
APPX20321167343,0.16020797190232774
APPY20531878419,0.00018592838710920103
APPZ30145426503,0.007334914261333944
APPA60024314601,0.00045606554733680925
APPD10403604909,0.0010204575351796493
APPE60017076047,0.08889527834025973
APPF70660395113,0.4969799442451415
APPH80394147318,2.261505349933115e-05
APPI30584647436,3.999575360316501e-06
APPK20229055644,0.018492152242103623
APPL60875013721,0.02452216093080867
APPM70099956806,0.009390034201719554
APPN80086897946,0.06927885500232125
APPO60071185028,0.022458972125736547
APPP70798481135,0.019168955376327793
APPQ30061626246,0.015049338488573961
APPR10811346308,0.00034744934992656293
APPT90108703531,0.28124202679074123
APPU30902767608,0.38744500272955334
APPV60981302722,5.53417747612049e-06
APPW60089056808,0.028338653427584876
APPY80018129048,0.0021473127626094562
APPZ40200166115,0.0071189200272453864
APPB90221382307,2.8955075139241495e-05
APPC30381344403,7.134752164482005e-05
APPD30853369518,0.019624219758385103
APPE60446867637,0.06260696322314352
APPF70416059746,0.30574878195700284
APPG30452541811,0.5917794044247596
APPH30191235915,0.010323528672627915
APPJ50194872101,6.685193459947813e-05
APPK70848634236,0.2881081323639688
APPL10096699339,3.359371550548305e-05
APPN80713966526,0.027390796489143346
APPO90042734614,0.007093011000698306
APPP40070352712,0.017185138362022
APPQ30835053808,0.09424925502038624
APPR20509481915,0.025010667037309437
APPS60187187029,0.011104557156513086
APPT70533008148,8.079836212656322e-06
APPU20710385248,0.03480927763569157
APPV60721088315,0.06542373766290291
APPW30002611404,0.16427940335534183
APPX50270894548,0.0005045810173083479
APPY70724354617,0.03864801938676286
APPZ80124413712,0.0482693531163133
APPA70119751839,0.23926556441679564
APPB20430553904,8.850395679948176e-06
APPC50990644033,0.009824716663521183
APPD50709789104,4.52320366782394e-06
APPE90320346244,0.008048095276852421
APPF90712441329,0.03422306201064413
APPG20874974406,0.026914629056974466
APPH40605722523,2.224397636339522e-05
APPI20484846603,0.042716549238905284
APPJ20588632719,2.6367449772749278e-05
APPK40857576825,0.04071146465040626
APPL10012242941,0.018715199213142224
APPM30641488015,0.006179709515389164
APPP50660122332,0.023193911692721204
APPQ70706092421,0.006058442428558706
APPR80055161546,0.011083968798722128
APPS70405154625,0.006771311568648125
APPU60291561841,0.05484099475971997
APPW50778835025,0.0444742917050131
APPX40800702113,3.0448319133825185e-06
APPY80914146248,0.0005043264336298411
APPZ80205546328,0.017664054367630525
APPB90965687508,0.015628233658180588
APPC80512836627,0.015365485828721912
APPD80574698708,0.06286926554668612
APPE30194667815,0.015419075710228365
APPH60924144107,0.06195297632049909
APPI60469763222,1.4634582737359649e-06
APPJ70472631345,0.0054690123740142975
APPK30062147409,0.015506366199004145
APPL90926193516,0.10357914779889368
APPM90433605612,0.48710568535354526
APPN40616128705,4.428862678172138e-06
APPO80120165826,0.07014287069438686
APPQ60477643027,0.05700747382492563
APPS70607204216,0.1371960185791438
APPT50183439306,1.021975728519007e-05
APPV60850001547,7.195576945259953e-05
APPW80940135624,0.00024153665541215848
APPX30588968731,2.610040014757413e-05
APPZ60951304905,7.160187776225715e-05
APPB80064117101,4.522114790340646e-05
APPC70805961204,0.2053601673691325
APPD40980156341,0.09373468231010271
APPE50471555404,0.0005625697269879905
APPG20608231622,2.6855001718597876e-05
APPH70887124726,0.00020883822732413332
APPJ50277442943,0.03831959743569788
APPK50206239013,0.0008164224291832814
APPL10026476109,0.0012596423189324489
APPM80582904214,0.0017800595530483407
APPP30714501544,0.15288536143210868
APPQ20682489639,0.032844772486693576
APPR60999408725,9.34879566861722e-05
APPS90996928836,1.3664284854535587e-05
APPT80446104907,0.03452563902362228
APPU20423179025,0.16889848098566598
APPV40020948133,0.11041582489232594
APPW90553283246,0.21781106789168164
APPX50862397341,0.11271061699248464
APPY40226905417,0.26730534845581727
APPA70057226642,0.0906524646690486
APPC60580056839,0.29487304070027565
APPD50337038917,0.012717684339450818
APPE50343713049,0.02573666212733767
APPF40903273109,7.600473079127604e-05
APPG80025161246,1.6007719783332693e-05
APPH80236337317,0.06813464702154406
APPI70155927426,4.7324992315588426e-05
APPJ20651883533,6.224723037725535e-06
APPK10951154611,0.00013910140138328382
APPL50734644715,6.492870546283625e-06
APPM50120941802,0.19035643190720444
APPN90113692928,1.010814162899257e-05
APPO70129075045,0.007459799799964858
APPP10729092139,0.0036288611905276828
APPR50799129304,0.0033078035186362687
APPT50511798519,1.668389096515663e-05
APPU90463538617,0.06889960895763744
APPV90418951708,9.777276786376778e-05
APPW70297654816,0.00012157909886525846
APPX50884774944,7.51937995902131e-05
APPY40691093012,0.053829199728751775
APPZ50566317131,0.0001368206352892485
APPA60226554244,9.28643762771458e-06
APPB30576276332,0.21843180383420288
APPC30141952406,1.2396741466359436e-05
APPD90998794514,0.019686351183895494
APPE40375188609,0.12655958766972092
APPF60523492716,0.2949635250528234
APPG80286614817,0.022485615697261253
APPH60820616901,0.02003800658118921
APPI50767491041,0.18964467884830405
APPK50449846236,0.05375439415449245
APPM70210342426,4.386165028600784e-06
APPN90385295525,0.09359273915518389
APPP70290516728,0.00010782538997486362
APPR30401665913,3.479098673976979e-05
APPV60350353317,0.0006284726054628926
APPX30487787515,0.4493064709750527
APPY90740011623,3.3069207064338425e-05
APPZ10218941744,0.25261471838149513
APPA70087297833,0.1469342765731229
APPB50634966904,2.4931225995676128e-05
APPC30383702014,0.2824648636920156
APPD50934078106,0.08896211357553697
APPF10275294303,0.22234731722518464
APPH90282249536,2.1399909809021642e-05
APPM50196995028,1.7039210543142203e-05
APPN20523059141,0.00015406570904298025
APPP50620204303,0.04139650640251671
APPQ90690866412,0.0005548027611541353
APPS60536472602,0.08338427782145268
APPT50380366723,0.005286839430111016
APPU90204096816,3.944306463925189e-05
APPW40020847025,0.30573110963893546
APPX20672704108,0.0035570625444430503
APPZ90499182301,0.0438372234082064
APPA50561205433,3.870537418123531e-06
APPB90435766509,0.017300352705880036
APPC50212935635,8.401638134027879e-07
APPD50206148707,0.0024220722038660832
APPE20982401848,0.002537414457414877
APPF90233713936,0.26193385874771286
APPH50233702109,0.056335604468688835
APPI80199172226,0.42474735169315986
APPJ10123032332,0.06140665329074547
APPK20695776402,0.0035074597503512673
APPL30116498503,0.0001312394331112211
APPM10161634638,0.07953875605125423
APPO60303435836,1.020928252219922e-05
APPP30776815929,0.00016135668522540198
APPQ20184828011,0.0004379119246328998
APPR20960555138,0.001174405628882735
APPS50441134234,0.011036327903231603
APPT20582761314,0.03354505865702406
APPV80271369538,0.046494369842685554
APPW20955202621,0.00032662104942252177
APPX90390017716,1.5703307193529727e-05
APPY30341852844,2.3028723475832608e-05
APPZ60532373904,0.09615722195221389
APPA60651646017,0.0419001118166546
APPB90801677149,0.14137924377361455
APPC50634065205,0.08144216260681587
APPD30436442349,0.018000667674797462
APPE30983705431,0.02881339248469333
APPF30212633529,0.3389281505812209
APPG20824918613,0.008212145552373559
APPH40664633743,5.148596243839739e-06
APPI90442094839,0.011920235049808138
APPK60551491041,7.4751051578150945e-06
APPL90644609131,0.021598741322204938
APPM90745662232,0.007268363178834957
APPN70583879343,0.1208573065581697
APPO40278741443,0.006525759950576757
APPP30118044512,3.1910946686529353e-06
APPQ70678591633,0.0013795510505945426
APPR60097741722,0.12901936675783943
APPT80709316916,0.07788103799475676
APPU40980358026,0.1045382807068681
APPW30787673215,9.341079664174289e-05
APPZ90106159548,0.19359499185466308
APPB50362439719,0.01788303859464541
APPC20246986831,4.851759071631872e-05
APPD60550904912,0.19723639918518232
APPE10144735033,0.09898380959593331
APPF60314682149,0.07020986791183224
APPG10654599225,0.034122144986286386
APPH50938478322,0.06998069382010802
APPI70260592443,0.5347050902594781
APPK90728161625,5.858232731698135e-06
APPL70316793701,0.0012597833979061306
APPM50120449839,0.0001458898866094673
APPN40202735926,0.028557270120741142
APPO30307389018,0.00010570918530210294
APPP20793557143,0.2722183952815881
APPQ80823294214,0.0007793949911322552
APPR80434487331,0.0002193437079385778
APPT20182108534,0.00417730206377612
APPV70803894709,0.07302814536752611
APPW20412718833,0.1007970493655292
APPX80110782949,0.04724167933714696
APPZ50802907112,0.021174644620800296
APPA90117887237,0.0007661378875923637
APPB30766807331,0.002348951024165247
APPC40876085444,2.558954367317622e-05
APPD50838248538,0.0008822655571614096
APPE50994206624,0.0007354331263819212
APPF60331059702,0.15908332550977394
APPG90633467817,2.1500888104567013e-05
APPH90944609926,0.08593316761166025
APPI80672234022,7.133160945304625e-06
APPK20465534231,1.6190365383386198e-05
APPL80654358323,0.0034071008705786727
APPN90834587523,0.0008058718361054385
APPO70301917624,0.0020978531582283655
APPP30757574727,0.02284505350152558
APPR70295218936,2.7735937100031953e-05
APPU60180375233,0.0109858722770228
APPV90163929304,0.12270739073048705
APPW30574666438,0.028100783859707282
APPY50227651609,0.010272168765088168
APPA20666679806,5.876525356064015e-05
APPB80431489921,0.0001160250344841548
APPC80697643043,0.09630697798041751
APPD90481066135,3.722395743070188e-05
APPE60725474215,0.0004132046940267036
APPG50614729425,0.22013748610396275
APPH70759952511,4.040669010599272e-05
APPI80848035625,0.011750602016212837
APPJ70548993716,0.005255839191118891
APPL70736096936,0.015713007775691224
APPM60730672023,0.18902731431879322
APPP50134651348,4.952864477564497e-06
APPQ70307165437,0.05003931668498197
APPR20784082526,0.04095192226397996
APPS30876976638,0.186441031372358
APPT30177317724,0.06465171627912214
APPV10179181905,0.0002360204576711122
APPX90640589129,0.09509508309849742
APPY40921487241,6.170204806865802e-06
APPA40515339408,0.00025786306173299414
APPB80896756543,0.00011196889791345162
APPD80273155709,0.05796632585682016
APPE90509553823,0.009794796580469119
APPF30798327913,0.09924606642395557
APPG10743659046,1.8677560379392706e-06
APPH50635238138,7.071561539773276e-06
APPI40633705229,0.020891574974884766
APPJ70149397349,0.0009265616778027765
APPL30663028533,0.07837992294412274
APPN10269483723,8.504795618157354e-05
APPO70878799838,1.9284623694804482e-05
APPP70506416911,0.011619810397270426
APPQ80633581025,0.1505079022214965
APPR10068931149,0.047912165820405465
APPS20918252238,0.013651342044541843
APPT10112606318,0.0019981154418471786
APPU20505682448,0.23820383574621395
APPV70732875548,0.13593010966966454
APPW20251814644,0.024728005010876082
APPX50502904739,0.0005082516162903714
APPY10598648833,0.0015490145681654383
APPZ10282962924,0.07062024075004854
APPB10594669135,0.014728174448495576
APPC90374371245,0.13289581462127878
APPD90745422347,0.009768609226933272
APPE20156468406,0.04181936497807383
APPF50695465542,0.13030817147579257
APPG50405302644,0.017090829077683993
APPH40015828734,0.07610146925942454
APPJ10230433923,0.014303347747533338
APPK60302415041,1.7128699424078177e-05
APPL70276574109,0.23798938398028627
APPM50426472215,0.028929721157715606
APPN40647726301,0.04816716043431663
APPO70220373415,0.00028850708716709946
APPP20128923501,0.10895770586224522
APPQ90388431646,0.0003844443262485919
APPR60200168731,0.01401074393055339
APPS90823576812,0.04971979562761783
APPT50967245919,1.4743801876661406e-05
APPU90162146042,0.30004632975182494
APPV70167029114,7.493575024390917e-06
APPX50960439339,0.056252022585435976
APPY80858318431,0.00013975513313757074
APPA30358093639,0.0004521811902595097
APPB70836937727,0.003782819531973248
APPC40876561809,0.40700122694361435
APPD60638219927,0.012946199398176872
APPE50146748047,0.0002980572035942375
APPF30998598121,2.3702322163855646e-05
APPG10696543213,4.525428681953587e-06
APPH80294712345,0.2829859480619887
APPJ60045524523,2.9079963933740937e-05
APPK30649582637,0.004359419075276516
APPL30886844726,0.00012108966507337748
APPM50224143845,0.0038157184284708834
APPN50278287911,0.0005383044027032621
APPO80732603008,1.1835069467409035e-05
APPP30710082142,1.4262605693003702e-05
APPQ70376093212,0.08344547385391597
APPR80033755323,1.2046851800465482e-05
APPS70564564421,0.0073904901428297155
APPT30707482504,0.11529300724138815
APPU80015018616,0.0012984539447593447
APPV20020473711,0.01607027200719145
APPW90756887801,0.0026631697278255272
APPY20641914044,0.0005949176974738725
APPZ60416582128,0.18052876527273454
APPA50349406209,0.2694344822021172
APPB40282716306,0.0037124124222134166
APPE30162809637,0.00067625148144127
APPG10437315806,3.5562080383460524e-05
APPJ20213767133,0.04072469827160623
APPK90920578244,0.022798402514918343
APPL90746701335,0.05469752204196895
APPM90308257416,0.006386147051915113
APPN10524204503,0.026890850718671064
APPO10130985619,0.009225628869208942
APPQ60505175804,2.8349433858933513e-05
APPR90258351922,0.00011921746856227635
APPS60571951031,4.632321411103537e-06
APPT60474525136,0.0594095657030176
APPU90835014219,0.3274357092744231
APPV10218977314,0.00016253061347142332
APPW20279058443,1.3258248373749447e-05
APPZ70632149735,0.004117401735210505
APPA20358628838,2.8453924960487404e-05
APPB20847822912,0.09446489092191086
APPC20389516022,5.883243892091685e-06
APPD70970678146,0.05490184639714418
APPE70810694245,0.054681637302379106
APPF40602847347,0.057123463438736644
APPG70979189423,8.077786952668399e-06
APPH90637917544,1.320626704236413e-05
APPI50005435601,0.2699103477992421
APPJ40608465728,7.299893121721318e-06
APPK50588579829,0.07059334678943677
APPL10220219906,0.06539838338337828
APPM20736424047,1.8994594268222777e-05
APPP10136749335,0.14674343290603112
APPQ10966363405,7.960607443295597e-05
APPR60842154517,0.02169202526838217
APPS10609675644,7.02705254410515e-05
APPT40211232701,0.0476356704575179
APPV40842092947,4.103665284846065e-07
APPW50159225009,8.074919483170037e-05
APPX60628422104,0.11580960528968147
APPY10524723221,0.09305929781497213
APPZ10753299332,0.008466461606789636
APPA20064442443,2.861826537190862e-05
APPB10789197545,0.2536180186078155
APPC80473484648,0.03919561078026531
APPE30065667811,0.03332118114518705
APPF20275384939,0.00011348075185075577
APPG40832538004,0.00016293582966337057
APPH10590715139,0.0006972506594819096
APPI30042462218,0.009656517178690179
APPJ10710414316,0.19784966710123517
APPK30660495416,0.3477707924797598
APPL90154882527,0.25702401084251025
APPM80362323648,0.07089150709350649
APPN30740428715,0.000264612671583415
APPO80845092825,4.623774874263726e-05
APPS70651489234,0.08868408077351805
APPU80205786433,0.004481947765865826
APPV90266679507,0.07186005034911355
APPW60591038611,0.03655750319634968
APPX90633696729,0.05577014539175736
APPA10571882037,0.0996359742808881
APPD50067247316,8.420137356116565e-05
APPF80449773521,0.0596446584782394
APPG10738281645,0.22597985356154074
APPH70554884728,0.01945568241020165
APPK30439623043,2.403106982408473e-05
APPL70060181141,0.006449100788653748
APPM60653847216,1.3226032449675525e-05
APPO10062715449,0.10553302651634178
APPQ30029752601,5.839601001001879e-06
APPR80050962744,1.9635123682201522e-05
APPS20056298808,0.03465897451266167
APPT10139967927,1.1028036327750646e-05
APPV10068356105,4.0180828852434256e-05
APPW70537978206,0.31246108384145554
APPX50733898317,0.01467096915795466
APPY60537679426,0.10645499792873414
APPZ10391754527,0.034380831017649376
APPA60745174635,0.0018244014412632762
APPB10067634744,0.042037329076246535
APPC40375774802,3.555095527631418e-05
APPE60818866005,0.018807476782181344
APPF80323784137,0.027200785501440533
APPH10308057326,9.812539479059476e-06
APPI50994437403,0.019344958252065246
APPJ30498215537,0.0005561055770310269
APPK30276056628,4.48171121160879e-06
APPL20681207742,7.020623868785488e-06
APPM40917007807,6.998943320696047e-05
APPN40970572937,0.338690515004823
APPO80580667005,0.034148019915946556
APPP80668971121,0.003532979537193797
