ID,Approved
APPD50729356128,6.212011794559658e-05
APPF40730096335,4.102734965272248e-05
APPH70150477526,0.36307570338249207
APPI30101026636,0.019024616107344627
APPJ30678869713,2.5159159122267738e-05
APPL40307723948,0.09111488610506058
APPM90335435024,0.04139707237482071
APPN50379358107,4.046710455440916e-05
APPO70077139204,0.030151795595884323
APPQ50333148442,0.10002128034830093
APPR10390466515,3.6524274037219584e-05
APPS70311696648,0.1475728303194046
APPT90676947704,0.008592972531914711
APPU60964497834,0.031976740807294846
APPV70006066911,2.7154908821103163e-05
APPW50607245022,0.24944043159484863
APPX50979831137,0.02289433591067791
APPY80585801201,0.13635818660259247
APPZ50033253311,0.10169485956430435
APPA80114177441,0.03676337003707886
APPB70702747529,0.04185761883854866
APPF80747391948,0.0303841233253479
APPG50760669035,0.03525795042514801
APPH70727335147,0.012413276359438896
APPJ90692934318,0.01875898614525795
APPK60080589425,0.00065745844040066
APPO10817335834,0.06873349100351334
APPQ70886918028,0.08323159068822861
APPR90095837119,0.07363691926002502
APPS60375919249,0.013299099169671535
APPU60218087437,0.08755291998386383
APPV80067792546,1.7254145632250584e-06
APPW90313597629,0.0005136437830515206
APPX90852616736,0.022050267085433006
APPY90386511818,1.9386172425583936e-05
APPB10663756112,0.2506848871707916
APPD30103857317,0.0027128546498715878
APPE40647556406,3.460223160800524e-05
APPF10127701507,0.06613460183143616
APPG70474291625,0.20595620572566986
APPH80502619745,0.007906928658485413
APPI70596372824,0.0008362660300917923
APPJ40519575942,0.007266120053827763
APPK70062041017,5.495511140907183e-05
APPL70033208137,0.25432270765304565
APPM30297284242,4.9758759814722e-06
APPN90363014322,0.00963879469782114
APPO70519888436,0.03576914221048355
APPP90084607507,0.151508629322052
APPR40270711722,4.118996366742067e-05
APPS90681131831,0.049441561102867126
APPT60100094904,0.11021386086940765
APPU40321394048,4.6985893277451396e-05
APPV50318812103,0.28608232736587524
APPX20505159339,0.26434409618377686
APPY90247176446,0.10269439220428467
APPZ80422164517,1.752505704644136e-05
APPB40468434707,0.04373316839337349
APPD70795874919,0.014718092046678066
APPE70696484031,0.020687377080321312
APPG10616859216,0.04542544111609459
APPI40723042403,2.024698187597096e-05
APPJ20580183533,0.002640501130372286
APPK80096299625,0.07351841032505035
APPL70988324706,0.16616560518741608
APPM60485367819,2.8638265575864352e-05
APPN10144416945,0.12834572792053223
APPO80791579026,0.3337833881378174
APPP90534187141,2.9889841243857518e-05
APPQ60986083229,5.505881199496798e-05
APPR50507059339,3.664803080027923e-05
APPS90696097447,0.3326397240161896
APPT60244061514,0.1754714846611023
APPU60855097635,0.23921221494674683
APPV10385361736,0.013845029287040234
APPW10112712846,0.13112786412239075
APPX70684917916,0.19175107777118683
APPY40099431021,0.1533810943365097
APPZ50146434104,0.20092709362506866
APPA80015408215,0.00046188270789571106
APPB20936115337,0.00037066618097014725
APPC60825645442,0.10727892816066742
APPE90573406642,0.11654537916183472
APPF70960477733,0.05863269045948982
APPG90818959825,0.328190416097641
APPH90318205948,0.0001074087485903874
APPI90912005019,0.4878709316253662
APPJ10398116128,0.03821887448430061
APPK50236741237,0.030157724395394325
APPL40506645306,0.07947070151567459
APPM50999226412,0.004210812505334616
APPN10545342543,0.42839744687080383
APPP70666357725,6.293112619459862e-06
APPQ60515297845,0.0019504906376823783
APPR60612507938,0.12553858757019043
APPT30766257144,0.03936637192964554
APPU50432039208,0.041076790541410446
APPV10254483346,0.06456166505813599
APPW60624475446,0.024266356602311134
APPX20272266526,0.054147664457559586
APPY80165912643,2.988787309732288e-05
APPZ30147519749,0.008633812889456749
APPA50224431846,6.29588685114868e-05
APPB80948331937,0.23178459703922272
APPC10336352006,0.21202313899993896
APPD60087908146,0.0015872801886871457
APPE80209816225,2.5781602744245902e-05
APPF60568638303,0.008725874125957489
APPG80137292411,0.001035864232107997
APPH80959412546,0.0003591327113099396
APPI10694523605,0.017705148085951805
APPJ40488308714,0.00012908574717584997
APPK10704616822,0.26747578382492065
APPL50592103914,0.04404179006814957
APPM50495805025,0.030993003398180008
APPN30284168145,1.7148409824585542e-05
APPO10858723213,0.017795436084270477
APPP40639534323,0.5137410759925842
APPS20397119625,0.00017689385276753455
APPU30470604802,0.0009786461014300585
APPV70649706941,0.4533190429210663
APPW50806711003,0.020869683474302292
APPY70312574226,0.00046273169573396444
APPZ10432198323,0.004003352951258421
APPA10781024404,0.3506615161895752
APPB80000066546,0.09010329097509384
APPC90513566637,0.0043925573118031025
APPD60027171738,0.01188623532652855
APPF70509382907,0.015525656752288342
APPH40554455108,0.08360939472913742
APPI70752925214,0.032871313393116
APPJ50230166322,0.14074000716209412
APPK30825257447,0.03133073076605797
APPL40877836502,7.749868018436246e-06
APPM60174807641,2.4836050215526484e-05
APPN80322052729,4.8387941205874085e-05
APPP70227153929,0.030000317841768265
APPQ10112368044,0.06982096284627914
APPS50293542205,0.04878725856542587
APPT70455127321,0.03830529749393463
APPU40153134436,0.06837863475084305
APPV80220778545,0.003147528739646077
APPW30309266638,0.14350628852844238
APPX80760899713,0.13434138894081116
APPA70742247041,0.004133604932576418
APPB50943426117,5.454582424135879e-05
APPC20604211248,0.11918850243091583
APPH70965206715,0.24143745005130768
APPJ20462052943,0.0008489013416692615
APPK60359866018,7.710367208346725e-05
APPM30462286232,5.992819933453575e-05
APPN40531183332,0.0532696470618248
APPP20682554543,0.42999768257141113
APPR10402191734,0.019096167758107185
APPS70378989822,0.0038210242055356503
APPT20514448916,0.012393468990921974
APPU80681935047,0.15899747610092163
APPV80819702133,5.169631549506448e-05
APPX70689677327,0.15463025867938995
APPZ90632309519,0.08742402493953705
APPA60135927642,6.361991836456582e-05
APPB90359447712,4.052418080391362e-05
APPC80061345822,0.023070335388183594
APPD20031781949,0.13108476996421814
APPE60136636039,0.001009192201308906
APPG30633382222,0.04631633684039116
APPH90765646303,0.00011687586811603978
APPI10505498415,0.045527298003435135
APPK20288991611,0.005058037582784891
APPL90309004722,0.054282862693071365
APPM50391864803,0.04230267181992531
APPN60356565946,0.0008259962196461856
APPO80900166002,5.113257066113874e-05
APPQ90631385237,0.04485350847244263
APPR30313134304,0.054635751992464066
APPS80300897434,0.02865760773420334
APPT10272178532,0.0002235171414213255
APPV60391786743,4.520394213614054e-05
APPW50815784803,0.0003103822818957269
APPX30148823914,0.004846340976655483
APPY60172064018,0.06010684743523598
APPZ20742443106,5.043006694904761e-06
APPA30968883216,0.02825779840350151
APPB10167043326,0.007825938053429127
APPC70836206424,0.019325150176882744
APPE40982999622,6.963078340049833e-05
APPF40079871717,0.04180056229233742
APPG70046196818,0.025758536532521248
APPH80953054934,0.00020325288642197847
APPJ90769657139,0.03177801892161369
APPK20121045242,0.03194521367549896
APPL70405687308,0.28508079051971436
APPM90340533412,0.023276817053556442
APPN90495639504,0.0001712627854431048
APPO40552395633,1.912315383378882e-05
APPP90037978746,2.844618029484991e-05
APPQ70328746801,0.04139029234647751
APPR70543506944,0.09365606307983398
APPS30557487018,1.781931018740579e-06
APPT60923398136,0.0060998862609267235
APPU30157704247,0.3836594223976135
APPV10378337324,0.3360546827316284
APPW90714851433,0.09756207466125488
APPX70600681507,0.0001198676836793311
APPZ30934887738,0.15160952508449554
APPA30919479807,0.015248735435307026
APPB80595366933,0.025608720257878304
APPC30334167046,0.1259712129831314
APPD60179587119,0.005874426104128361
APPE60209341201,0.018716787919402122
APPF40422162317,0.09469691663980484
APPG40400149428,0.0006412895163521171
APPH20483928544,0.018100839108228683
APPI80032962611,0.0011895094066858292
APPJ10099332709,0.0018171507399529219
APPK20529366842,0.23654034733772278
APPL20226265907,0.03490925580263138
APPM50429343012,0.04382989555597305
APPN10096183128,0.00029073876794427633
APPO70269179212,0.0973699688911438
APPP20841373329,0.10096137225627899
APPR60464493536,0.1625540405511856
APPS10453504634,0.12723903357982635
APPU40386294845,0.04873507469892502
APPX60862401115,0.11986317485570908
APPY80167602202,0.06516968458890915
APPZ50982868315,0.049148377031087875
APPA90915962422,0.059119194746017456
APPB90219669508,0.00023661811428610235
APPC80207417622,0.0005331211141310632
APPD20616013733,0.1130073294043541
APPE10185709847,0.11362050473690033
APPF50371607946,0.056430671364068985
APPG30180684003,0.0005719226319342852
APPH10070526143,0.06241493299603462
APPI50482501231,0.20874769985675812
APPJ30953326305,0.3158215284347534
APPK40194601406,0.13299676775932312
APPL20304585547,0.02229997143149376
APPN50287971722,0.00519086979329586
APPO60985585845,4.3286581785650924e-05
APPP10162339909,0.0016706835012882948
APPR60312064108,5.865130151505582e-05
APPT50504284313,0.006961055565625429
APPV90699837512,0.5842471122741699
APPW30445994644,0.02441011182963848
APPX10309761733,0.15369509160518646
APPY90852105846,0.0004885453963652253
APPA40502391034,0.054588139057159424
APPC40630637228,0.0007616694201715291
APPD70061557331,6.272485188674182e-05
APPE60157976443,0.02437100186944008
APPF20853468524,0.028918463736772537
APPG60986858639,0.20554526150226593
APPH40058276707,0.007251056842505932
APPI90135518824,0.05120813474059105
APPJ70452395944,0.013848121277987957
APPK90218828027,0.019992951303720474
APPL60290859123,0.0004733060486614704
APPM10859863233,0.06229889392852783
APPO10098615406,0.045532044023275375
APPP80036535528,0.000324220018228516
APPQ30313513601,0.043694280087947845
APPS90190789829,0.48007073998451233
APPT80233456924,0.13072599470615387
APPU30020167008,0.016782475635409355
APPV50979084141,0.04704868420958519
APPW70302868221,0.0022749179042875767
APPX50468156313,0.0007642526761628687
APPY70738511417,0.29145747423171997
APPA20268559631,0.5540809035301208
APPB10815283716,6.239809590624645e-05
APPD20770182933,0.1181534007191658
APPE30940846045,7.401812763419002e-05
APPF10954014104,0.08325784653425217
APPG40592037205,0.012218642979860306
APPH40045521317,0.07159063220024109
APPI20272777442,5.04547861055471e-05
APPJ10376426542,0.012572511099278927
APPK70512062641,5.639262781187426e-06
APPL20516733718,9.854968993749935e-06
APPM30087803814,0.23895421624183655
APPN50289607925,0.0026862244121730328
APPP40243837129,0.11718413978815079
APPQ50928478207,0.0001053504747687839
APPR10311826317,0.27958330512046814
APPS10844769434,0.024373041465878487
APPT80814597512,0.3440319895744324
APPU10983041646,0.09082332998514175
APPV70693291712,0.14744015038013458
APPW10555107824,1.655251435295213e-05
APPX50750381903,0.04863356426358223
APPY10432655039,5.181453616387444e-06
APPZ80375591109,0.04329819604754448
APPB80089654322,0.07446198165416718
APPE10444303604,0.11675872653722763
APPF30041408703,0.000725369609426707
APPI90438596046,2.5204042685800232e-05
APPJ30606947123,0.029962208122015
APPK90815078208,0.009186235256493092
APPL60974367308,4.967932545696385e-05
APPM40361164447,0.05833258852362633
APPP30738035743,0.009616193361580372
APPQ30308404826,0.06456466019153595
APPS90974777027,0.12920984625816345
APPT70093941135,4.481314681470394e-05
APPV50860134334,0.082718126475811
APPW70022935441,1.796500691852998e-05
APPX10281683501,0.30499085783958435
APPY90552375612,0.2169656902551651
APPA30746133826,0.0001403422065777704
APPC50077917031,0.341084361076355
APPD80079948125,0.03561118245124817
APPE20722712246,0.03242392838001251
APPG90610865444,0.0004107835120521486
APPH90804556528,0.10923629254102707
APPI70657443648,0.0791645497083664
APPJ20352415701,0.2855933904647827
APPK80024568839,0.007623016834259033
APPM60817896007,0.34560102224349976
APPN10845632135,0.009281152859330177
APPP70218114326,8.693087875144556e-05
APPQ40907453445,0.13789410889148712
APPR20447253534,0.0002429204323561862
APPS10413067647,4.649736001738347e-05
APPT30891947706,2.6382413125247695e-05
APPU20634522817,0.13487565517425537
APPV10704622924,4.132262620260008e-05
APPW40996367045,0.3191392719745636
APPX60104088111,0.10620102286338806
APPB70423435513,0.2039443552494049
APPC80636772636,0.011451294645667076
APPE80357006823,0.06273586302995682
APPF20547518939,0.019162965938448906
APPI40019306227,0.00020513888739515096
APPJ50827824302,0.0005299642216414213
APPK10659141436,0.10480685532093048
APPL90390366544,0.026814868673682213
APPM20859961621,7.340075626416365e-06
APPN80344343739,0.043514709919691086
APPS70731497211,0.08416848629713058
APPT60604826333,0.00021983218903187662
APPU20481014432,0.0008159733843058348
APPW20378068632,0.055169712752103806
APPX10756288737,0.000181968483957462
APPY80458775832,0.02286754548549652
APPA30719761021,0.09660976380109787
APPB40251114141,0.00032872933661565185
APPC70759859216,0.00025606280541978776
APPD10577175312,0.0002847814466804266
APPE50724376427,0.047871459275484085
APPF20856761534,3.0994317057775334e-05
APPG70498008644,0.15812034904956818
APPH60978825728,0.16529634594917297
APPI90366463831,0.11295240372419357
APPJ70430108949,2.7687414331012405e-05
APPK80294772002,0.002463448792695999
APPO30759707404,6.938712613191456e-05
APPP40524301521,0.012059498578310013
APPR30101027736,1.5644114682800137e-05
APPS20906612804,5.8869391068583354e-06
APPT90249141918,8.750741835683584e-05
APPU10670876019,0.09171628206968307
APPV10540933121,0.026353638619184494
APPW90403649207,0.035563208162784576
APPY60207906433,0.0007166399736888707
APPZ70870451507,0.11708173155784607
APPA80468834614,2.2357842681230977e-05
APPB30697739728,4.846567208005581e-06
APPC80284315806,4.329086777943303e-07
APPE20134155007,0.03862761706113815
APPF90856359148,0.08731549978256226
APPG30884421239,0.3109118938446045
APPI30397444444,0.017833981662988663
APPJ70562956503,0.21926920115947723
APPL60251267731,0.1227835863828659
APPM10554461818,0.00015022595471236855
APPN80599463914,0.20236384868621826
APPO10392571007,0.0955122634768486
APPP50411042136,0.43938949704170227
APPQ60047655207,0.044631436467170715
APPS50461137412,4.062431980855763e-05
APPT80123642524,0.03221658617258072
APPV10811375741,0.00011882649414474145
APPW30328795802,0.026958007365465164
APPX10840721926,0.13024269044399261
APPY70313404034,2.376440716034267e-05
APPZ90568684148,0.00042095003300346434
APPA20561778222,0.13013067841529846
APPB50829467336,0.08820194751024246
APPC80441097446,0.046216532588005066
APPD30819838527,0.00011660580639727414
APPE10941432643,0.06949207186698914
APPF90436604712,0.01859270967543125
APPG20694957837,0.37559089064598083
APPH50993788948,0.015382340177893639
APPI70542384012,4.449526022654027e-05
APPK50759497212,1.7967491658055224e-05
APPM80084357431,0.00010786241182358935
APPN50222512548,9.185933595290408e-05
APPO20816174648,0.03769487887620926
APPP30987099717,0.0024355854839086533
APPQ30612619832,2.579461215646006e-05
APPR20740348949,0.026128824800252914
APPS20920183007,0.0418766625225544
APPT80555066149,3.162673965562135e-05
APPU70845677202,0.23726412653923035
APPV20767666348,0.2204389125108719
APPW40461045442,0.09749710559844971
APPX80569234516,0.04276670143008232
APPY10144722633,9.368825703859329e-05
APPZ40333434733,0.03021356835961342
APPB40138939918,0.15508070588111877
APPC60644684021,0.019803769886493683
APPD30271722111,0.005711487960070372
APPE30627477243,0.01605292223393917
APPF30155835335,0.3668617904186249
APPG80908142443,0.08020500093698502
APPH90503725521,0.03357410058379173
APPI20119983633,0.1028260886669159
APPJ30414764705,0.013143148273229599
APPK10932716814,0.3668617904186249
APPL60820709919,3.0757226454625197e-07
APPM80902693023,2.9684064429602586e-05
APPN70048857144,0.3580533266067505
APPO60082013205,3.5920202208217233e-05
APPP40488264334,6.238267360458849e-07
APPQ20190116408,4.571640238282271e-05
APPR40227348529,0.008339527994394302
APPT90880515742,0.02584018185734749
APPU70171687841,0.0007285768515430391
APPV90426912944,0.07919672876596451
APPW90391949005,0.07167480140924454
APPX20517838118,0.00013136558118276298
APPY30589971214,0.13347561657428741
APPZ50916828317,3.9633861888432875e-05
APPA40716754448,0.07542819529771805
APPB10832237518,0.07861997932195663
APPC20858962629,0.2295347899198532
APPD30861817737,0.15961866080760956
APPE80625717848,0.06496580690145493
APPG70462369023,0.30690887570381165
APPI20674951226,2.2734837330062874e-05
APPJ20297814322,3.403529990464449e-05
APPL20342076514,0.002738088835030794
APPM90158023643,0.013032505288720131
APPN70622045709,0.008081852458417416
APPO60750936838,0.04744737595319748
APPP50757953944,0.011635378003120422
APPQ80859223024,0.16339775919914246
APPS60542203211,0.07994753122329712
APPT40788251338,7.08892839611508e-05
APPU10267075447,0.12820804119110107
APPV80443334501,3.5722856409847736e-05
APPW30611163634,1.7055227772289072e-06
APPX60969062718,0.002257269574329257
APPY30529695839,0.07970482110977173
APPZ30067498939,0.015712857246398926
APPA90771007047,0.0036744566168636084
APPB50837177129,0.0756969004869461
APPD40450656317,0.20110756158828735
APPF30834222508,7.81188573455438e-05
APPG40644135643,0.1047879084944725
APPH80875163737,0.010778459720313549
APPI60568896849,0.033369485288858414
APPJ20221537937,0.00011643404286587611
APPK70772886019,0.016781799495220184
APPL50231248127,2.537176806072239e-05
APPM80771573201,0.00017325331282336265
APPN80724502315,5.859349766978994e-05
APPO40432315429,5.821343802381307e-05
APPP30949789511,0.18562892079353333
APPS80897372819,0.0002451454638503492
APPU20794209043,5.791316652903333e-05
APPV10006043142,6.001982183079235e-05
APPW90617659201,2.605792906251736e-05
APPY20255112415,3.6666875530499965e-05
APPZ90460811535,0.06517268717288971
APPB10710765712,6.609499541809782e-05
APPD80258304948,3.9848455912760983e-07
APPE30335587011,0.15204079449176788
APPG60880557217,0.049254078418016434
APPH80056371339,0.06869781762361526
APPI80500695417,0.04786580801010132
APPJ50687128503,0.06551670283079147
APPL30291909722,0.0993213951587677
APPM90463758826,0.0002380672813160345
APPN50976822949,0.03954144939780235
APPO80869532048,4.767157406604383e-06
APPP50263996119,0.021538715809583664
APPQ80333067221,0.4820745289325714
APPR60563364301,0.0005676353466697037
APPT30464534541,0.19288481771945953
APPV80556487736,0.22656843066215515
APPY40141846037,0.19543534517288208
APPZ50347819136,0.025878235697746277
APPB10630105327,2.6502189939492382e-05
APPC90065611447,0.014425049535930157
APPD90362118518,0.11835568398237228
APPE10088341609,9.1120512024645e-07
APPF20377334737,0.07951798290014267
APPG40494369849,0.09846848994493484
APPH20270843943,2.9421766157611273e-05
APPI70562343008,0.02793683484196663
APPJ60921773104,0.012709963135421276
APPL30059922302,0.044793955981731415
APPM60780826425,0.05817446485161781
APPN80884426534,0.014745029620826244
APPO50217078633,0.03187830373644829
APPP10931671739,0.1599113643169403
APPQ60939792811,0.0001157085134764202
APPR20677899935,5.068061363999732e-05
APPS10458021018,0.0438036248087883
APPT20794115135,0.00896037369966507
APPV40825488341,2.0566483726724982e-05
APPW60205412402,0.01250259205698967
APPX20597896509,4.418422031449154e-05
APPY60236606618,0.07785997539758682
APPZ60809065744,1.269222229893785e-05
APPA70417416817,0.07697451859712601
APPB50968502925,0.020855344831943512
APPC10410038038,0.00016925526142586023
APPE40457598247,0.024447700008749962
APPF40867859347,0.03374353423714638
APPG70505223417,0.5165730714797974
APPH90505635535,1.9644900021376088e-05
APPI80880839607,0.00023698207223787904
APPJ20382037721,4.710814755526371e-05
APPK10220266805,0.2071007937192917
APPL90908021913,0.042099013924598694
APPN60830687136,1.4324739822768606e-05
APPO80970936248,0.012624907307326794
APPP40992732328,0.0006686800625175238
APPQ30606057446,0.08916355669498444
APPR70504037508,0.00015852251090109348
APPT50436922728,0.027330461889505386
APPU80334317838,0.000431594904512167
APPV50865856933,0.10537571460008621
APPW20266753042,0.21102018654346466
APPX40131413133,9.773273632163182e-05
APPY60924388236,0.18196333944797516
APPZ30546872345,2.432526287066139e-07
APPA80396689406,0.052786070853471756
APPC30115317609,0.16654281318187714
APPF50795229905,0.0589979887008667
APPG60270968022,7.878542237449437e-05
APPH40824034132,4.808971061720513e-05
APPI50159591206,0.05565749853849411
APPJ10645686318,0.10159523785114288
APPK60639268423,1.564818921906408e-05
APPL80091704535,0.03474773094058037
APPM50880734603,0.105710469186306
APPN70415285728,0.0776640847325325
APPO60151632816,0.0777038186788559
APPQ10703359042,0.018616531044244766
APPR90491731106,0.11812066286802292
APPT10160635309,0.011139322072267532
APPU70072768412,0.002740535419434309
APPV30882109529,0.0002664367202669382
APPW10887938604,0.10701406002044678
APPX70175731726,3.5444394598016515e-05
APPY60683278843,0.0657736137509346
APPZ90633189937,0.03969663009047508
APPA20431394003,0.20525705814361572
APPB90959338106,0.17099152505397797
APPC50610859221,0.00013394340930972248
APPD20412849336,0.010702977888286114
APPE10049746447,0.06209830194711685
APPF10565479546,0.20063985884189606
APPG90731372637,0.15356731414794922
APPH40335601745,0.061654698103666306
APPI80258374831,5.555871393880807e-05
APPJ80242307938,0.0002600455773063004
APPK80356339048,0.24076087772846222
APPL30594508121,0.2727414071559906
APPN80693115301,0.000872564094606787
APPO20437875421,0.0536433644592762
APPP10303977534,2.9584447474917397e-05
APPQ90720615649,0.22559034824371338
APPR80449014728,3.0794001304457197e-07
APPT90578868906,0.0017940686084330082
APPV90357955107,0.00020756440062541515
APPW70395656233,0.014461444690823555
APPY80604602432,0.015462912619113922
APPZ50341417522,0.10317802429199219
APPA50692595649,0.0002179139555664733
APPC50674166837,1.5228361917252187e-05
APPD90115688949,0.004365995526313782
APPE10218813024,0.0031695161014795303
APPF50618931139,0.048068322241306305
APPG60511646228,0.03810641169548035
APPH90103673347,0.02946000173687935
APPI90723956449,0.021101096644997597
APPJ50575702502,0.008126657456159592
APPK80154378614,0.012948622927069664
APPM10728336845,0.0019375354750081897
APPO10686177049,0.006801180075854063
APPP70375669106,0.06554728001356125
APPQ30990467238,0.08273404836654663
APPR80064651315,1.0886402378673665e-05
APPT70438536538,0.042925432324409485
APPV90596611728,0.0054128472693264484
APPX50030948938,0.18262602388858795
APPY10489928004,8.002448885235935e-05
APPA50425074209,6.356678932206705e-05
APPC60205976448,0.1386634111404419
APPD30252974503,0.0010403229389339685
APPE50596453624,0.0044089555740356445
APPG40365456815,0.020412305369973183
APPH40236566921,0.0045071132481098175
APPJ60491538143,0.06270010769367218
APPK10039915243,5.661485920427367e-05
APPM40689937438,1.676849933573976e-05
APPN30928457504,0.000389324122807011
APPO90325334615,3.63952131010592e-05
APPP10730498741,0.006620492786169052
APPQ20972538842,4.02868608944118e-05
APPR60184395931,0.010566091164946556
APPS70866188023,0.012530910782516003
APPT70782521144,0.0036477178800851107
APPV90185768332,8.373672244488262e-06
APPX20886817538,3.15959332510829e-05
APPZ90530049724,7.531906885560602e-05
APPA40540025816,0.10366810858249664
APPB40747954934,0.00021234911400824785
APPC10310714002,0.1638764590024948
APPD60471254125,0.009260542690753937
APPE60139321247,9.180287747767579e-07
APPG40914759445,5.6985460105352104e-05
APPI70985914604,0.00013452567509375513
APPJ40061073742,4.1328421502839774e-05
APPK60345098828,0.012112230993807316
APPL40292873904,0.001158665050752461
APPM30970621042,0.17820581793785095
APPN50384327139,0.05355273187160492
APPO10231669204,0.3529004156589508
APPP50655334307,0.0004385697247926146
APPR60055574518,1.670255369390361e-05
APPS10129342632,0.25563329458236694
APPT50575858741,0.04283022880554199
APPU30766306804,0.13436561822891235
APPV30500917902,0.014010647311806679
APPY40060221215,0.03378205746412277
APPA20323253439,0.15173356235027313
APPB10092544517,5.776876423624344e-05
APPC10744535645,0.024751275777816772
APPD10965969727,1.693059857643675e-05
APPF90413328937,0.00027692486764863133
APPH10965188103,0.00022067913960199803
APPI60830303237,0.0012789261527359486
APPJ30831141341,0.07686206698417664
APPK80435135412,0.2930513918399811
APPL80761339521,0.2932695746421814
APPM30110985618,0.02637009508907795
APPN70107788705,0.31713229417800903
APPP10485458904,0.0017542936839163303
APPQ70131889026,0.1348823606967926
APPR90700984119,1.6960617585937143e-06
APPS70921581217,0.005347339902073145
APPT60038874322,3.4805663744919e-05
APPU30201551432,0.617267370223999
APPV60273976543,0.00784887932240963
APPX50955955716,0.02227385714650154
APPZ20877381929,0.04247177764773369
APPA20867718032,2.957291144412011e-05
APPC70587652234,9.885220606520306e-06
APPD70506034311,0.10704552382230759
APPE70620761425,0.007254939991980791
APPF70792841508,0.09627410769462585
APPG40067992618,0.09000031650066376
APPI20975198807,5.185416739550419e-05
APPJ70164702927,0.0043561216443777084
APPK70353055025,2.0340436094556935e-05
APPL90781325101,9.79714241111651e-05
APPM30009453227,1.2784267710230779e-05
APPN40435053318,0.03750753402709961
APPO10311869441,0.06773778796195984
APPP20135918503,0.044256728142499924
APPQ50557853629,0.03118598647415638
APPR20309991704,2.2755182726541534e-05
APPS80038929847,0.15048764646053314
APPT80457931902,0.28875353932380676
APPU60187232046,0.00023800216149538755
APPW40935456209,0.0004035169549752027
APPX70987036304,0.02234102226793766
APPY40138146423,0.0033641064073890448
APPZ10653416537,0.013809267431497574
APPA10755999626,0.09709350764751434
APPB70518312745,0.008040162734687328
APPC10676294806,0.017093030735850334
APPD60409341918,0.015753094106912613
APPE20166867024,9.882490121526644e-05
APPF90369909105,7.952340092742816e-05
APPG60821112221,0.00014754850417375565
APPI50154458444,0.035605888813734055
APPJ30745711517,9.54401257331483e-05
APPK80648526631,0.005802628584206104
APPL50181342738,0.2197646200656891
APPM30478859812,0.00019935831369366497
APPN90905501935,0.0008474251953884959
APPO80488412039,0.0003573339490685612
APPP90210648116,0.02831246145069599
APPQ90983525248,0.029034050181508064
APPS60813557428,0.21171268820762634
APPT90810322536,0.03110339678823948
APPV60865976713,0.01490985881537199
APPW70513782846,6.249111174838617e-05
APPX60722425908,0.12414216995239258
APPY20953856048,0.04358059912919998
APPZ90036568117,0.09911105781793594
APPA50636193225,7.73327483329922e-05
APPB60471092323,0.0002199043083237484
APPC70161763405,1.725163201626856e-05
APPD10314439534,1.725163201626856e-05
APPE20583629629,0.20142236351966858
APPF40835809739,1.7824768292484805e-06
APPG20017021803,0.026318198069930077
APPH70845821916,7.584044215036556e-05
APPI10672955006,1.7283660724842775e-07
APPJ50872064136,1.7631775335757993e-05
APPK10858091202,0.09840737283229828
APPL60192579327,0.012312489561736584
APPM30805295431,0.11722492426633835
APPN50937996507,2.181095987907611e-05
APPO40266488628,0.00012371715274639428
APPP10170916732,0.016232214868068695
APPQ10059106842,0.18436455726623535
APPT40193634101,0.030724693089723587
APPU40175058209,8.058280945988372e-05
APPW30958304414,0.0579555369913578
APPX90303847534,0.03747725859284401
APPY40138586604,0.4133910834789276
APPZ30657762736,0.025787828490138054
APPB70457556925,0.025201622396707535
APPC50749407003,1.9089027773588896e-05
APPD70296862119,0.02128179930150509
APPE70695737219,3.05996582028456e-05
APPF20207513328,9.757964289747179e-05
APPG10312869436,2.0690500605269335e-05
APPH30667909526,2.0903027689200826e-05
APPI40863665634,0.2995409071445465
APPJ80860476715,0.07650338858366013
APPK70158573824,0.01643739454448223
APPL30328716935,0.00910977553576231
APPM10588838045,7.119801011867821e-05
APPO90014026216,8.69268988026306e-05
APPQ20464106416,1.545979466754943e-05
APPR50804515525,0.0705014243721962
APPS70600987601,1.910665559989866e-05
APPT40681393723,0.28657039999961853
APPU80803996817,0.11128294467926025
APPV20173028929,0.0005604259786196053
APPX70197084128,0.001991323893889785
APPY90556679237,0.0015473077073693275
APPZ60480525317,0.2645757794380188
APPA90388824403,0.06116252765059471
APPB40338945532,0.008416538126766682
APPC30299609617,0.4706481099128723
APPD30951421709,0.051018573343753815
APPE10828576823,0.005953803192824125
APPF80434193932,0.0040680235251784325
APPG60402344004,3.208255293429829e-05
APPI20203895209,9.042039164341986e-05
APPJ90241727323,8.021772828215035e-07
APPK40570497403,0.1439138799905777
APPM10060697609,8.926545706344768e-05
APPN90526526736,0.13292796909809113
APPO90806135829,0.10592999309301376
APPP70330405932,3.7266001982061425e-06
APPR60182505111,0.04322747141122818
APPS90333936227,0.25302067399024963
APPT20803004303,0.008273589424788952
APPV60569921525,9.191006392939016e-05
APPW60320004624,7.960762013681233e-05
APPX20041129729,0.010515199974179268
APPZ20147253949,0.013884838670492172
APPA30175165004,1.2638256521313451e-05
APPB80283145111,0.21366722881793976
APPD30007129323,0.005403610877692699
APPE10845424449,0.09691523760557175
APPF20061489517,0.001866178005002439
APPH50796776732,0.02972528710961342
APPN80849302328,0.01624433323740959
APPP10207824535,0.01650138758122921
APPQ50691029643,0.025921592488884926
APPR60566697734,0.1939617097377777
APPS60022445846,5.49125688849017e-05
APPT20545549912,1.6302736185025424e-05
