ID,Approved
APPV50455318122,9.950128878699616e-05
APPW60433695205,0.013224950060248375
APPX30297672303,0.45243319869041443
APPY10905448414,9.300064266426489e-05
APPZ10308487534,0.03620642423629761
APPA90395231613,0.0014179553836584091
APPB30314227727,0.15238343179225922
APPC40641398842,2.469201535859611e-05
APPD90379556908,0.011857869103550911
APPE30493454024,0.00016113012679852545
APPG50985759248,4.900355270365253e-05
APPH40025379313,0.05680249631404877
APPI40774321412,0.0008690700051374733
APPJ20331364537,0.0886424109339714
APPK50010242607,0.033793989568948746
APPL10639835747,0.045908935368061066
APPN20928691933,0.10858767479658127
APPO30022905043,0.03348706290125847
APPP50851449139,0.18264581263065338
APPQ50447565208,0.09061270207166672
APPR90706213343,0.053001657128334045
APPT80165736516,0.01563781313598156
APPU30952397628,0.00014807561819907278
APPW20334343807,5.751656863139942e-05
APPX70209245936,0.0303876381367445
APPZ10028764105,6.560149631695822e-05
APPA20448238241,0.04074859991669655
APPB30890678305,0.4889011085033417
APPC70123178426,0.08412033319473267
APPD50735122535,0.0717429369688034
APPF70689453723,8.105918095679954e-05
APPG30415562818,0.14136575162410736
APPH90863069947,0.030671589076519012
APPI40090067029,0.018086116760969162
APPJ40529695145,0.3477134108543396
APPK80989291233,0.34860801696777344
APPL10568841346,7.215126970550045e-05
APPM70541719448,0.05597783252596855
APPN60694959529,0.15500585734844208
APPO60323652638,0.012025907635688782
APPP20337341738,3.973850834881887e-05
APPQ20062585812,9.670040162745863e-05
APPS60983124021,4.793957123183645e-05
APPU90640011228,0.004120985046029091
APPW80278176427,0.2558209300041199
APPY90614671646,0.024322280660271645
APPZ90909168742,0.06758280098438263
APPC10935267011,3.6003712011734024e-05
APPD10124311126,0.024616114795207977
APPE30624812217,0.03197939693927765
APPF30234809334,0.000255209015449509
APPG20777086433,0.04589380696415901
APPH10377804512,0.2680125832557678
APPI10141933609,0.00018915261898655444
APPJ90515892714,0.013712636195123196
APPK40808186841,0.26798346638679504
APPL30427489912,0.0028095412999391556
APPM60663929038,0.2433953732252121
APPO60038502202,0.0006444614846259356
APPP70348427334,0.03040909767150879
APPR40378305548,0.13246075809001923
APPS30263828602,0.24999505281448364
APPT60310317714,0.03939622640609741
APPU40068273809,0.38424205780029297
APPY70324105219,0.00010223198478342965
APPA90734522427,0.13884292542934418
APPB90030813534,0.000301898195175454
APPC50444419619,0.06924883276224136
APPD10525436705,0.07988659292459488
APPE20976883827,0.000293406134005636
APPF90839093932,0.023570451885461807
APPG70078003006,0.0005494794459082186
APPH20871105115,0.07776550203561783
APPI40250553243,9.102667536353692e-05
APPJ40157272331,0.00017086300067603588
APPK80234311438,0.025262501090765
APPL50511242521,0.034085068851709366
APPM10767248617,0.025571564212441444
APPN10021317723,0.10332030057907104
APPO90629655809,0.025706272572278976
APPQ50595155024,0.0353350006043911
APPR40650843133,0.0001778480364009738
APPT90598718322,0.049839332699775696
APPU10638428411,0.0008962602005340159
APPV80659893521,0.00025373679818585515
APPW70068173635,0.10840117931365967
APPX30672985747,0.119175486266613
APPY60737358827,0.5731419920921326
APPZ10658425943,0.34099873900413513
APPA30588922043,0.018236277624964714
APPB90274768129,0.021560920402407646
APPD80310813308,0.08883903175592422
APPE10111951436,0.502865195274353
APPF60743749513,0.008288842625916004
APPG40759431641,0.02768169529736042
APPH70964195727,0.0002479985123500228
APPI60663752813,0.31460583209991455
APPJ50196315901,0.08718251436948776
APPK20233264011,0.011948972009122372
APPL30212623128,8.26939067337662e-05
APPM50222765241,0.0201940406113863
APPO20172605428,8.351214091817383e-06
APPP60354978548,0.0002336866600671783
APPU30220967011,0.007438406813889742
APPW40871123228,0.02062990888953209
APPX40282236311,9.072034299606457e-05
APPY60406254431,0.00014663793263025582
APPZ10710353531,0.17572547495365143
APPA60037215633,0.1682858020067215
APPB80132667714,0.07639724016189575
APPD20986448948,0.13348625600337982
APPE20612238019,0.1270512044429779
APPF30022899123,0.07403293251991272
APPG80259473246,0.0005710998666472733
APPH30774869322,0.4085983633995056
APPI30741655408,1.5673922462156042e-05
APPK60158454648,0.027306392788887024
APPL40317611703,0.009704379364848137
APPM50000054838,0.1303497552871704
APPN10606262932,0.30637219548225403
APPO20858661018,0.047671884298324585
APPP10940451136,1.6423406123067252e-05
APPQ40331143221,0.0018365049036219716
APPR40274809303,0.002201658673584461
APPS10603295421,0.002447901526466012
APPT80741786502,0.03389643877744675
APPU50878906612,0.025626270100474358
APPV40663444726,0.06379985809326172
APPX20045587931,0.05641649290919304
APPZ40268745137,0.0009147548116743565
APPA90583679201,0.09274185448884964
APPC80921811403,0.00022290080960374326
APPD40141829509,0.09178720414638519
APPE60895146628,0.0540609136223793
APPF10182378702,0.09858576953411102
APPG10347795824,0.00015897101548034698
APPH70906633912,6.189978739712387e-05
APPI10663599027,0.17340673506259918
APPJ30606812141,0.053290799260139465
APPK10088966207,0.0015463187592104077
APPL50687882316,0.002463748911395669
APPM40139195428,0.00799421314150095
APPO40056358607,7.812309922883287e-05
APPP90886403712,0.06441511958837509
APPQ80165864815,0.02531059831380844
APPR20336564922,0.0006183874211274087
APPS60781209026,0.17820295691490173
APPT50070282118,0.033745136111974716
APPU80197721212,0.001025774166919291
APPV60488137307,0.0055525703355669975
APPX90062993532,0.00010924720845650882
APPY80463984631,5.1997616537846625e-05
APPZ90930572702,0.28939443826675415
APPA80475695803,0.14086611568927765
APPB70238234931,0.12852254509925842
APPC80738266028,0.3117385506629944
APPD50180012104,0.3902715742588043
APPE10391108208,0.16723600029945374
APPF40167374332,0.00022953186999075115
APPJ10811704727,0.02744513563811779
APPK50769798841,0.2386934459209442
APPL30825963912,0.001042527030222118
APPM80528876012,0.1576003134250641
APPN30739197136,0.0828709676861763
APPO40773794241,0.02083645761013031
APPQ50262953431,8.730588160688058e-05
APPR90861265523,0.00016780514852143824
APPS90513304601,0.22193488478660583
APPU40707674811,0.01305609755218029
APPX90344362144,0.07815395295619965
APPY60176667226,0.044576775282621384
APPZ90882226337,0.00023313186829909682
APPA70705102443,0.043901875615119934
APPC40754772628,0.06582291424274445
APPD30878222745,0.054482392966747284
APPE20982921815,1.4917241060175002e-05
APPF50645589946,0.03671015799045563
APPG80902458013,0.25373104214668274
APPH70403839125,9.613459405954927e-05
APPI40075047235,2.01135735551361e-05
APPJ40756551305,0.09482569247484207
APPM10460404619,0.031773801892995834
APPN60296209721,0.050636425614356995
APPO30206294815,0.027147190645337105
APPP20746167905,0.12000872194766998
APPQ90370709044,0.20935311913490295
APPR10622599105,0.19662068784236908
APPS40456652205,0.007982374168932438
APPT50022228316,0.0821777954697609
APPU60729225433,0.0022182592656463385
APPV60666855526,0.009644627571105957
APPW50375496635,0.0175144225358963
APPX90734746704,0.006937356665730476
APPY20878752821,0.018607115373015404
APPA20301215038,0.1793527454137802
APPC10043617249,0.00014349925913847983
APPD80530185313,0.012279912829399109
APPF40797342533,0.05438319221138954
APPG80600617607,0.0001235232484759763
APPH50775914733,0.00011779827036662027
APPJ60096259902,0.06618783622980118
APPK70330158039,0.008504931814968586
APPM70070021221,0.03055545687675476
APPN20174901333,0.03713709115982056
APPP10006909532,0.14857356250286102
APPQ50269164646,8.88831345946528e-05
APPR20844994705,0.17074304819107056
APPS90296318819,0.04663237929344177
APPW40497907249,0.690182626247406
APPX90166884312,0.013787465170025826
APPY20518338441,0.0002846739662345499
APPZ30994852514,0.059285860508680344
APPA40868971648,0.00914970226585865
APPB20151129709,0.0024257285986095667
APPD90609057939,0.5194560289382935
APPF10227416133,0.0015951291425153613
APPG40922681216,0.2225867509841919
APPH40448048349,0.06598753482103348
APPI20083331412,0.2593448758125305
APPJ80538081534,4.475369496503845e-05
APPK30700572644,0.03000037930905819
APPL40584155717,0.06583883613348007
APPO70970688021,5.96818899794016e-05
APPP30613035149,0.1587134599685669
APPR20570407317,0.00913617666810751
APPS20029994405,0.2937667965888977
APPT70378092516,0.1221986934542656
APPU90411496604,0.02538347616791725
APPV30421448729,5.4174608521861956e-05
APPX30005438916,0.005534172523766756
APPZ70652242101,0.0015380101976916194
APPA70939195237,0.018255870789289474
APPB70626534334,0.09624973684549332
APPC10187689404,7.576830103062093e-05
APPD40973037516,0.1123543307185173
APPE40238589639,0.003073287196457386
APPF60025983743,0.21766898036003113
APPH50290798942,0.001035225810483098
APPI40913361005,0.06221354752779007
APPJ40930544147,0.007735904771834612
APPK20709932201,0.00015619043551851064
APPL40875332311,0.04589852690696716
APPM90950977431,0.2360973358154297
APPO60567224602,0.0005314273294061422
APPQ40433856832,3.446986374910921e-05
APPR40590959933,0.04227468743920326
APPS80535767041,7.419246685458347e-05
APPT50201063117,0.0978243425488472
APPU20502068229,0.00015645574603695422
APPV60913148337,0.0001596186775714159
APPY60940609605,0.058881163597106934
APPZ10177771727,0.011402804404497147
APPA70005266844,0.11940017342567444
APPB10114701937,0.07322339713573456
APPC30021119008,0.03380729630589485
APPD30066825107,0.03616298735141754
APPE40511913242,0.0001242190774064511
APPF10938942301,0.03657383471727371
APPG80424405446,0.003782658837735653
APPH90012424503,0.04177335649728775
APPJ50974831734,0.19447055459022522
APPK70616242807,0.007735904771834612
APPM20344174037,0.14099788665771484
APPN80469426121,0.11005818098783493
APPO10690858245,0.2826845943927765
APPP70696987319,0.1041874885559082
APPQ30834818427,0.07867506891489029
APPT40608248708,0.07447539269924164
APPU10110577813,0.06314987689256668
APPV80515564933,0.42587611079216003
APPX20955252124,0.008181987330317497
APPY10973015248,0.09612162411212921
APPZ50701318316,1.0011066478909925e-05
APPA40537538435,0.029405998066067696
APPC10285525601,0.12258858233690262
APPD90959912718,0.11294541507959366
APPE30977672835,0.06617307662963867
APPG10002726019,0.3081609308719635
APPH40897748146,0.002370349830016494
APPJ70339692337,0.20173093676567078
APPK20922887414,0.06974788010120392
APPL50133596532,0.009603086858987808
APPM20805413601,9.627798135625198e-05
APPO40262957831,0.23400793969631195
APPP40623377921,0.03379378840327263
APPQ40851809026,0.24375200271606445
APPS60494949226,0.0002447419101372361
APPT60860005329,0.00015902558516245335
APPU50939586433,0.15018656849861145
APPV60104357502,0.000548316165804863
APPW30202287616,0.035918571054935455
APPX70532903727,0.02748914808034897
APPY20237852803,0.132056325674057
APPZ20135004922,0.03210490569472313
APPA90588665022,0.035944465547800064
APPB10918178144,0.13454951345920563
APPC70517579212,0.07893942296504974
APPF70588317523,0.011556139215826988
APPG40905418608,0.003260110504925251
APPH90596654744,0.16821177303791046
APPI50302645825,0.003122564870864153
APPJ20954072915,0.2162451595067978
APPK30244505004,0.0020218847785145044
APPM10417201231,0.028488028794527054
APPQ40146738627,6.448579370044172e-05
APPR90827955734,0.20147375762462616
APPS40879748806,0.021229472011327744
APPT70482505921,0.07317642867565155
APPU80976408006,0.00016791191592346877
APPV30602156125,0.19022363424301147
APPW90094277236,0.03356983885169029
APPX10062651349,2.4221577405114658e-05
APPY60985874403,0.08812610805034637
APPZ40000846547,0.19312475621700287
APPA70462703605,0.22999677062034607
APPC10604022843,0.01583722047507763
APPE60494623026,0.04225622117519379
APPG40450089209,0.00019581729429773986
APPH40024499336,0.010531322099268436
APPI10526599448,0.00014538726827595383
APPJ90609635503,0.0003517282020766288
APPK60181648635,0.07431723922491074
APPL40249388738,0.1476447880268097
APPM10311694814,0.0028290797490626574
APPN20840473922,0.19845111668109894
APPO80210485001,5.549204797716811e-05
APPP10058387126,7.776736310916021e-05
APPQ60933047244,0.009230496361851692
APPR50564256325,6.730126915499568e-05
APPS10231524445,0.35835403203964233
APPT30440484536,3.71785499737598e-05
APPU70584082614,0.015998469665646553
APPV10197547715,0.00026778699248097837
APPW20493043849,0.034568022936582565
APPX10078933908,0.03237871453166008
APPY70772553012,0.0381455197930336
APPA50037645248,0.3965308368206024
APPB10545358339,0.05185868591070175
APPC10687434437,0.0024729042779654264
APPD40849565549,0.0876976028084755
APPE20501528625,8.6602070950903e-05
APPF40288156734,0.0012418873375281692
APPG10554359814,0.10027016699314117
APPH70371494928,0.011778303422033787
APPI60129382042,0.17666487395763397
APPJ60413961109,0.3328918516635895
APPL20347122301,0.13882090151309967
APPN40125447505,0.09626499563455582
APPO90172889609,0.23782116174697876
APPR90873868932,0.00791220460087061
APPS70568225044,0.2123495191335678
APPT60191947135,6.730126915499568e-05
APPW60325554402,0.04789251834154129
APPX40479321527,0.00013533263700082898
APPY20156524615,0.005428814794868231
APPZ80209517716,0.000657102616969496
APPA30602697808,0.11484314501285553
APPB50940828906,0.000662290200125426
APPC40701303023,0.15607716143131256
APPD60651082147,0.017773721367120743
APPE50409196211,0.20124639570713043
APPF30361816329,0.035764895379543304
APPH40037319501,0.05903755873441696
APPI60219827621,0.029695170000195503
APPJ80322714709,7.589752203784883e-05
APPK30956183817,2.8997308163525304e-06
APPM90324038047,0.43753209710121155
APPO50873546213,0.0013335738331079483
APPP70588983322,6.131277768872678e-05
APPQ30799679431,0.5540447235107422
APPS30528166645,0.01594984531402588
APPT40296566705,0.006566811818629503
APPU50845589829,0.05561703443527222
APPW60759601048,0.21516524255275726
APPY50769163229,0.04167526587843895
APPZ20380793313,0.032000742852687836
APPA60873089436,0.29337841272354126
APPB40291326509,0.026865465566515923
APPC20661543619,0.0028465345967561007
APPD80481316726,0.00016259711992461234
APPE50842989838,0.0781472697854042
APPG80362583007,0.2662610113620758
APPI60053217237,0.006370276678353548
APPJ40611742308,0.002273188205435872
APPK70006364421,0.061647433787584305
APPL70237602528,8.559655543649569e-05
APPN80633579716,0.11645117402076721
APPO40284129826,0.010811705142259598
APPP30219673926,0.02546383999288082
APPQ90819626019,0.1676253229379654
APPR30507553115,0.02711818926036358
APPS30161093233,0.00010943508823402226
APPU90522763428,0.11426446586847305
APPV90169623547,5.94440643908456e-05
APPY80579906801,0.04378287121653557
APPZ90945366947,0.0002471122134011239
APPA20803291006,3.211926014046185e-05
APPB90457951111,0.08808163553476334
APPC50301828221,0.03568039834499359
APPD50659968347,0.00027150072855874896
APPE10306554439,0.05858844891190529
APPF60771246536,0.07477137446403503
APPG60975608612,0.002594365505501628
APPH80893905707,0.06741243600845337
APPK80356808032,0.04478626698255539
APPL80945083101,0.03430590406060219
APPM60272147219,0.054948840290308
APPN10199866325,0.03728314861655235
APPO30865861433,6.576798477908596e-05
APPP80004537533,2.8876775104436092e-05
APPQ90069687647,0.10084497928619385
APPR80041251705,0.041822370141744614
APPS10947533816,3.5981058317702264e-05
APPT90959432946,0.1695042997598648
APPU50560009002,6.427270272979513e-05
APPV70233282118,0.04152659326791763
APPW40305548228,0.03554614633321762
APPY60378063401,0.05916525050997734
APPZ60013866515,0.2998979985713959
APPC20665702837,0.013002810999751091
APPD50461599948,0.020217938348650932
APPE90958501005,8.358828927157447e-05
APPF80694293125,0.060842178761959076
APPG90877755219,0.07316785305738449
APPH50531437322,3.416534309508279e-05
APPI10167144436,0.00010592163016553968
APPJ10130367544,0.1895202398300171
APPL50098139718,0.00014334471779875457
APPM50646237832,0.00012938285362906754
APPN60372028907,0.003785952227190137
APPP20066489128,0.10583674907684326
APPQ90943873236,0.2782258093357086
APPR30046319304,0.021236823871731758
APPS60348734438,7.629234460182488e-05
APPU60750605615,0.021872445940971375
APPV40528488748,0.020163625478744507
APPW10877221841,0.0037067756056785583
APPX60549949905,0.013570482842624187
APPZ20917589118,0.026447633281350136
APPA10419371225,0.026447633281350136
APPB90060636345,9.856975520960987e-05
APPD50452943531,0.017114024609327316
APPE60886259645,0.12344018369913101
APPF80315258701,0.013681130483746529
APPG90630855832,1.3687554201169405e-05
APPI30209438027,0.08552119880914688
APPK90916608225,4.009847543784417e-05
APPL50874189341,0.30234286189079285
APPM40778902414,0.00013347230560611933
APPN20441509539,0.05197618529200554
APPO70233814603,0.04035790264606476
APPP10583216723,0.0040071154944598675
APPR30950084907,0.0001356632710667327
APPS60802889002,9.50476824073121e-05
APPU10367037222,0.012596028856933117
APPV80951628338,0.002722476376220584
APPW60367111401,0.13493314385414124
APPX70104929532,0.018798615783452988
APPY10221532649,0.037208881229162216
APPZ50767709739,0.03390810638666153
APPA80708478801,0.06605406105518341
APPB90333828916,0.0026545070577412844
APPD60556587106,0.0009157852036878467
APPF30577097327,0.1851358413696289
APPG10546504414,0.0014747825916856527
APPH80048368516,0.031466443091630936
APPI50715576611,0.03611813113093376
APPJ20399187722,0.047896724194288254
APPK70138879827,0.048563599586486816
APPL10556685941,0.05413605645298958
APPN20797766131,0.00012273296306375414
APPO10493241246,0.016821429133415222
APPQ60792998445,0.07534629851579666
APPR10154113545,0.000884500565007329
APPS10702034638,0.012453499250113964
APPT10828836749,0.010048682801425457
APPU60010987817,0.28948113322257996
APPV10408425929,0.00014753681898582727
APPW60731541005,0.1026327982544899
APPX60187003141,0.00026696486747823656
APPY40950465204,0.05908118933439255
APPZ80670358305,0.10690654069185257
APPA30692861424,0.020736683160066605
APPB60119236516,0.02579115889966488
APPC80362787607,0.03764953464269638
APPG10380883015,0.00155610719230026
APPH70659693126,0.06202319264411926
APPK60815389426,0.054069094359874725
APPM20071541606,0.00010830620885826647
APPO50345848841,0.16374094784259796
APPQ70298793029,0.00014045265561435372
APPR40161336136,0.01855444349348545
APPS70952112249,0.00012378500832710415
APPT70128434312,0.02553047426044941
APPU20532071423,9.371675696456805e-05
APPX20238366724,0.02883913926780224
APPY50003425806,0.04244126379489899
APPB50296683119,0.0004004536021966487
APPC60633167233,0.15991394221782684
APPD20523664317,0.17623716592788696
APPE80247208411,0.030081097036600113
APPF10828146525,0.011139421723783016
APPG90337377644,0.00013587222201749682
APPI70790262834,0.2535170316696167
APPJ40795823944,0.04523712024092674
APPK10994995041,0.055560123175382614
APPL20813793105,0.0375402569770813
APPM50630845224,0.05469758063554764
APPP60778102525,0.00907405000180006
APPQ60547771636,0.0006065198103897274
APPR20395417716,0.046117622405290604
APPS30312772834,0.0033554888796061277
APPT40134205915,0.003990968223661184
APPW60443121246,0.03547985479235649
APPX10460142339,0.10914362967014313
APPZ70209229507,0.012968786992132664
APPA10094788603,0.028342673555016518
APPC60281435823,0.13328301906585693
APPD20773559912,0.011886829510331154
APPE60893575017,0.0800739973783493
APPF20785201121,0.0005284461076371372
APPG70482198209,0.2085121124982834
APPH50753657316,9.452623635297641e-05
APPI10232458448,0.28602203726768494
APPJ90820406506,0.0003005495818797499
APPK40307254635,0.03760306164622307
APPL80180599713,0.0005946474266238511
APPN50923389937,0.05107782781124115
APPO90191714029,0.17650148272514343
APPP20268629136,0.027611887082457542
APPQ40089331243,0.025781946256756783
APPS40524858442,0.00031515074078924954
APPU90079742624,9.767888695932925e-05
APPV20876296731,0.00022226179135031998
APPW40027629801,0.005402109585702419
APPX10513748912,0.26769229769706726
APPY70026397022,0.06067686155438423
APPZ70997596126,0.005658585578203201
APPA90685169242,0.004349279683083296
APPC70547592449,0.24544867873191833
APPD10255433505,0.5281261801719666
APPE90413466621,0.13961486518383026
APPF50799296749,0.02616884745657444
APPG70487174813,0.0034187084529548883
APPH90435543937,3.77318610844668e-05
APPI20801193049,5.394340041675605e-05
APPJ10295919137,0.0014838806819170713
APPK10925021244,6.375048542395234e-05
APPL30309264314,0.10725712776184082
APPM90095522421,0.04522819072008133
APPN80005468517,0.022267313674092293
APPO20115791637,6.333414057735354e-05
APPP60548474745,0.00016070801939349622
APPQ40536116828,0.009555111639201641
APPR60794306907,0.09810267388820648
APPT60631612107,0.037821460515260696
APPV10039329304,1.592145963513758e-05
APPX80122351513,0.037361014634370804
APPY40865914626,0.09321959316730499
APPZ30505685739,0.11477047204971313
APPA60423218806,0.1966511309146881
APPB30464076912,0.005682529881596565
APPC60148836015,0.04893157631158829
APPD30580904141,0.026268884539604187
APPE80760587227,0.005441284738481045
APPF20716533335,0.00010440699406899512
APPG90900459428,4.4099902879679576e-05
APPH30016635507,0.005782644730061293
APPI40069819639,0.1247766762971878
APPJ90518624707,5.079427137388848e-05
APPL20036244918,0.007848354987800121
APPM50366608044,2.8571757866302505e-05
APPN80763654147,7.040268974378705e-05
APPO20258432238,0.020106017589569092
APPP50715904305,0.004674964118748903
APPQ90728614414,0.16747653484344482
APPS30137472604,0.02675480768084526
APPT20963689729,0.01426312979310751
APPU90809378831,5.8720532251754776e-05
APPV50590095904,0.15231625735759735
APPW90685835046,0.1627563238143921
APPX40918502111,0.08796375244855881
APPZ40347005307,0.009110838174819946
APPB90701818521,0.022674277424812317
APPC20723081602,0.08924376964569092
APPD20419925714,0.003653002204373479
APPG60411566041,0.0007802239852026105
APPH90922741131,0.14820359647274017
APPI70482498222,0.0005916829686611891
APPJ20596607313,0.00011835166515083984
APPK40532837442,0.02117757499217987
APPL80378118542,0.4142371416091919
APPN90120474746,0.18494372069835663
APPO90956461811,0.34041497111320496
APPP90346302934,1.6801297533675097e-05
APPQ50130097004,0.06439132243394852
APPR20373151145,0.02985646389424801
APPS50557719208,0.02179216779768467
APPT60441415343,0.004913820419460535
APPU30595145401,0.23102125525474548
APPW40231915616,0.22826352715492249
APPY50392349811,0.045198243111371994
APPB30272746133,0.02970989979803562
APPC40387949202,0.07351163774728775
APPD40413717326,0.09327049553394318
APPE40060513434,0.02589707262814045
APPF70809906518,2.6474606784177013e-05
APPG70257968628,0.0887494683265686
APPH60386217734,0.004290726967155933
APPI40069252843,0.18363451957702637
APPJ70248772904,0.26738324761390686
APPK40484843046,0.03242352604866028
APPL90142674104,0.09076271206140518
APPM20446597237,0.15805932879447937
APPN60490967346,0.00053882208885625
APPO60633427427,0.001148601179011166
APPP90727057544,0.004467255901545286
APPR90865446727,0.20084363222122192
APPS20783047819,0.022618640214204788
APPT70768614912,0.12756645679473877
APPU80337587025,0.001360539929009974
APPV60268519134,0.11115659028291702
APPW40121685206,0.002033810131251812
APPY10778514423,0.04813419654965401
APPZ50810516543,0.0010683006839826703
APPA20437029626,0.0003139371401630342
APPC30407347847,0.00018043391173705459
APPD50352338945,0.1348184049129486
APPE90180947019,0.20082110166549683
APPG10373949226,0.010304623283445835
APPH90850296339,0.05725705251097679
APPI80952303426,0.21881186962127686
APPJ50371877532,0.00013579645019490272
APPK20553985608,0.04808533191680908
APPL60473792728,0.15272316336631775
APPN30681904904,0.14451764523983002
APPO90988736036,0.00012114859418943524
APPP60299509106,0.00010294345702277496
APPQ30163973245,0.0002142289886251092
APPS40315512424,0.00010356464918004349
APPT90344777539,0.014406642876565456
APPU10416702642,0.04902023822069168
APPW50104948815,0.044008295983076096
APPY10304477022,0.05862277001142502
APPZ50463822139,0.00012438751582521945
APPA30441278218,6.779119576094672e-05
APPB90209466314,0.027527859434485435
APPC30774629434,0.2864585816860199
APPD10208489525,0.00020469087758101523
APPE80677669612,0.5485240817070007
APPG50472997846,0.05432068556547165
APPH20813436914,0.23585432767868042
APPI70773203025,0.2520570158958435
APPJ70697598126,0.05185149982571602
APPL50543316334,0.00045881691039539874
APPN20200462532,0.07549846172332764
APPO60133999622,0.0017589762574061751
APPP60280754745,0.05476227402687073
APPQ10854137809,0.221030130982399
APPS70600152007,0.00026769429678097367
APPT70908236124,3.862137964460999e-05
APPU40488409216,0.0023203613236546516
APPV40188052306,0.07919512689113617
APPW70218429438,2.510652666387614e-05
APPX20581162502,0.027957962825894356
APPY30322723602,0.16689717769622803
APPZ80708292704,0.0003605260862968862
APPA60496697824,0.06949863582849503
APPC10988634044,0.05646190792322159
APPD40656053137,0.006624012719839811
APPE50041938222,7.982929673744366e-05
APPF40975796303,0.30748581886291504
APPG90349303409,0.23708516359329224
APPH60285818515,0.074806809425354
APPI60146857626,0.05521155148744583
APPJ90897934726,0.00017950794426724315
APPK20367745844,0.0315718948841095
APPL70191606923,0.060729242861270905
APPM10790592041,0.02063613571226597
APPN60421422135,0.010915436781942844
APPO90328411248,8.467754378216341e-05
APPP90469011307,0.45174556970596313
APPQ40624899434,0.07149606943130493
APPR70599332531,0.07924142479896545
APPS10377196644,0.00014302469207905233
APPU60282996818,0.23318789899349213
APPV50535883929,0.23318789899349213
APPX10703958128,0.0001845612860051915
APPY30071499216,0.014569832012057304
APPZ10185855316,0.112885482609272
APPA70954725426,0.0901433527469635
APPB90514003513,0.016695713624358177
APPC60988946627,0.03263135254383087
APPF10971645915,0.2125954031944275
APPG80030132023,0.0002708701358642429
APPH60687551119,0.14407546818256378
APPJ70207757343,0.09839800000190735
APPK80775344415,0.0704871118068695
APPL10149455548,0.004506219178438187
APPM60058839632,0.07625661045312881
APPN90684858715,8.757653995417058e-05
APPO80610703834,4.419538890942931e-05
APPP20022403901,0.15258991718292236
APPQ50135204023,0.010092406533658504
APPR80766487143,4.6837274567224085e-05
APPS10695463237,0.03952871263027191
APPT80697463335,0.05633166804909706
APPU80429567424,0.0001999057421926409
APPV20368967546,0.3535614609718323
APPW70088964645,0.00025252116029150784
APPX90953816705,0.24257415533065796
APPY20341855848,0.0361790657043457
APPZ80648693906,4.494946188060567e-05
APPA50070064005,2.343637970625423e-05
APPC20027559237,0.0006216952460817993
APPD90479708307,0.02399943396449089
APPE90189644424,0.00012894438987132162
APPF30060229527,0.0004150818567723036
APPG50571711627,0.0004669622576329857
APPH40405399715,0.0798337310552597
APPI60404305834,0.09162318706512451
APPJ90265263949,0.6305941343307495
APPL60266978144,0.05413287132978439
APPM60693986204,4.203735079499893e-05
APPO30422289422,0.09858284145593643
APPP60516926516,0.00668062549084425
APPR40088758735,0.08912605792284012
APPS90280302807,3.414694219827652e-05
APPT70557962917,3.488967558951117e-05
APPU90212429022,0.18600916862487793
APPV40251657106,0.16933169960975647
APPX90364469343,0.2688466012477875
APPY90594595423,0.10220552235841751
APPZ10734018529,0.012347249314188957
APPA50178865603,0.01854061894118786
APPB20017708744,0.00016328244237229228
APPD70131554904,0.0003235567710362375
APPE30524088026,0.10293953120708466
APPF20405529121,0.014749061316251755
APPG90510041246,0.04762069135904312
APPH10819518333,0.0058792815543711185
APPI60001246437,0.5009006261825562
APPJ20174913547,0.18331143260002136
APPL90667422714,0.01777881570160389
APPM50548645843,0.07755068689584732
APPN90160674903,0.0004662543360609561
APPO20420752013,0.020642589777708054
APPP10514322139,5.936441812082194e-05
APPQ10446239246,0.12346739321947098
APPR30091388319,0.11244732141494751
APPS50403028424,2.4818224119371735e-05
APPT30499298542,0.07718536257743835
APPU30700047617,0.004810004029422998
APPW70366706823,0.0010447989916428924
APPX40908373928,0.02766692079603672
APPY60140179031,4.3177289626328275e-05
APPZ50860345122,9.165161463897675e-05
APPA80280192233,0.06638088822364807
APPB30816453324,3.37277670041658e-05
APPE10101676631,0.07655519992113113
APPF10241999704,0.042377591133117676
APPH60683364944,0.04161812365055084
APPI20308669034,0.018319958820939064
APPK30379584238,0.028480904176831245
APPL70180787308,0.036564454436302185
APPM30491505444,0.02097218856215477
APPN70866179514,0.0021537162829190493
APPO20448655641,0.30393069982528687
APPR40757299944,7.643303251825273e-05
APPS70613007004,0.0015784663846716285
APPU10693993217,0.036983735859394073
APPV70480778303,0.0025898460298776627
APPZ60515427718,0.007645772770047188
APPA90050298824,0.0001706846960587427
APPB10072189915,0.11203790456056595
APPC60930131001,0.0004107945133000612
APPD50772931103,4.556272324407473e-05
APPE90063734225,2.064668296952732e-05
APPF10710817303,0.24865856766700745
APPG20743153449,2.1978690710966475e-05
APPH10581556527,0.014837829396128654
APPI60795637604,0.00010554937034612522
APPJ30729535714,0.05183624476194382
APPK30115487811,0.22493308782577515
APPL20803837936,0.00017011976160574704
APPM40424968033,0.0004069833958055824
APPN70362786126,0.20039184391498566
APPP40808374336,0.00020883687830064446
APPQ90019691408,0.10791236907243729
APPR20917713513,0.02430626191198826
APPT80664071747,0.1913256198167801
APPU10480982827,0.038526501506567
APPV10535366902,0.682722270488739
APPW80073218039,0.23899170756340027
APPX20805839144,0.10793647915124893
APPY50213695227,0.02701907604932785
APPZ60657483308,0.1291300505399704
