ID,Approved
APPW50482644435,0.00045617318731508926
APPX20374489549,0.0005538537958979772
APPY30663865647,0.32494722409962806
APPZ30385879715,0.000524995908287078
APPA80255416846,0.010795512927217199
APPB10638143929,0.3285774704936649
APPC60010897014,0.15273590088072914
APPD70700589137,0.008938201632030322
APPF80902181343,0.013761765925423167
APPG10024142414,0.007418234137540598
APPM70860135014,7.798781249868237e-06
APPN20777745131,0.01852543336420491
APPO80635901244,0.09928273883690401
APPP90031265321,1.2629588192304384e-05
APPQ50702335448,0.00017621696821494662
APPR60168979537,0.020391087417785028
APPS80849426646,0.001714227397928487
APPU50173253838,0.0072177206206063
APPV30092992912,4.690849355018572e-06
APPW20026924027,3.7338990344384435e-05
APPX40058787125,0.03861952973449304
APPY70227397213,0.001622091610429412
APPZ70342276318,0.1581444766837278
APPA80551309403,0.049921678395035224
APPB50431459528,0.000848249654774988
APPC60942841628,1.1729738887605757e-05
APPD40919206739,2.96191069448608e-05
APPE70167447848,1.6347373730673495e-05
APPF50044544929,0.028202911282969485
APPG80762427019,9.540955172147833e-05
APPI40413035234,2.5746522200723825e-05
APPK60105479438,0.000816406121573493
APPN10300861743,0.002243769189519634
APPO30135634818,0.029375217711754754
APPP90175037931,0.054533270739135525
APPQ60152344008,1.8625060056898167e-05
APPS80258906202,0.0034148569138450426
APPT70214498337,0.07028589665054713
APPU80813032448,0.0028989995760328093
APPV50472858516,0.003316124922025395
APPW80016892644,0.0212439673839419
APPX80493214732,6.300106702300186e-05
APPY70247851821,0.024626556864189283
APPZ50625914943,4.373615358372742e-05
APPA60001898018,0.08120580940115497
APPB30042226134,3.4079665549785595e-05
APPC10189032237,0.0007011949230858668
APPD20043979348,3.7002119125269025e-05
APPE50062598436,0.0008226047213087553
APPH40902995733,0.0014294080114860338
APPI60507268812,1.8896151478152717e-05
APPJ50734059911,7.971679986202466e-05
APPK50169767021,0.07736622084083467
APPL80219678101,0.022978451134127695
APPM50695694203,0.012810338828966018
APPO40030353429,0.00013274563856540772
APPP50881059524,0.004521986187756454
APPQ30545779619,3.752155895669692e-05
APPR70911224713,0.13512410255818516
APPS70898998843,5.888558437303675e-05
APPT30722196906,0.01932605500946071
APPU70612231042,0.18733069145989517
APPW10325621247,0.33526718869888944
APPZ50543286518,0.00010209018252528108
APPB30174711734,1.2281767209922902e-05
APPC80232766809,0.0005929909976077033
APPD20601165927,0.06997972456110549
APPE70235087026,9.907209558056953e-06
APPF50100311106,0.0002224385680600203
APPG10586648243,0.0020007851112709076
APPH20703535311,0.0007631107872990201
APPI60263346447,8.12540222543948e-05
APPK80747396616,0.04113878660078432
APPL10935959748,0.03891947371267395
APPM80506998845,0.05937300203033701
APPN30347649931,0.0003944126671873015
APPP90759679109,0.022736679356028678
APPQ40312532219,0.0005426370755730213
APPR10312725307,0.008813658164417742
APPS50961691426,1.0893550398624435e-05
APPV80530626704,1.6273686209409067e-05
APPW80795034808,1.2900254968274807e-05
APPX80983674923,1.920316554090544e-06
APPY80217043005,0.22036228294384697
APPA80081977244,0.002127122157162275
APPB40669811322,3.587503407797201e-05
APPE10926766611,0.0005678037619482019
APPG80075271832,0.02101174665313277
APPI70888712033,2.130385377343994e-05
APPJ60302974104,0.0034631261187313992
APPK40605277233,8.766428463262027e-06
APPL30838601305,0.05174194936449616
APPM90551557429,2.0042928174684957e-05
APPN50001755531,0.000852035275252614
APPO10279227647,0.04057291468528207
APPP20564385703,8.612201514499418e-06
APPR60323917908,0.6160014687289971
APPS60913242013,0.00980324578888706
APPT40862401113,3.2843933014674856e-07
APPU30428055229,0.0044522193691384215
APPV30227162312,1.9721237221931447e-06
APPW10165555446,0.07343580168203682
APPX10917671514,0.017581582698997584
APPY30791622619,0.005087613999377568
APPA60109929843,0.03599909419474769
APPB60253019931,0.2696665956510792
APPD70078734132,0.268295174816243
APPE30737972244,0.056685973884297455
APPF90354828335,8.89120823698884e-05
APPG50383974444,1.0953008989580912e-05
APPH50360466539,0.019718544326574876
APPI10953693643,0.00020165740666676704
APPJ30152086716,0.06294729003043857
APPK70464859825,0.029250910278541133
APPL90778361949,0.00026570545282830077
APPN90227938139,5.058172031839671e-05
APPO10204331217,0.0006568148099533396
APPP70389553346,0.08313302056057481
APPQ50768943423,0.09105656558234923
APPT50706979746,0.008696508180759286
APPU60531577844,0.00222702702496058
APPV10462084916,4.424995638531786e-06
APPW70522945013,0.16499683203627474
APPX50208498138,0.00041061523207843955
APPY50486942235,0.017221012435952924
APPZ30203848302,0.01738012367051545
APPA20318315425,0.110803865381606
APPC60744692637,0.000956694873564811
APPD80857731749,0.007082131658841632
APPE70794414804,0.0006474202065199524
APPF20487752929,0.007277952248656798
APPG50237452047,0.039434711840818266
APPH50956989126,0.16879455567401952
APPJ40736037339,0.015095687777639312
APPM20754594632,2.736866502884981e-05
APPN40904378707,1.330521347297451e-05
APPO40564043825,0.003020508672058784
APPP30155315933,0.007313436309665197
APPQ40566888014,7.3942936763871305e-06
APPR50978109137,0.00015107966172021878
APPS80677903244,4.588373171387855e-05
APPT10021527305,2.5608740487101926e-05
APPU70410843413,2.593173281374915e-05
APPV30697646542,0.010799079192228753
APPX10196336731,0.0002110648916069098
APPY60501311836,2.777448038029275e-05
APPZ80984201948,0.02840439327912928
APPA90452425047,6.079774994138715e-05
APPB70023982112,0.004984758471503652
APPE10776655439,0.46035751502593647
APPF90382526525,0.008537899396597553
APPG50498076609,0.3765127859982405
APPH80074462714,7.234749575770212e-05
APPI70341811826,0.014886941038646722
APPJ30187574917,0.009008896792491379
APPK10000875038,9.04461222962123e-06
APPL20329632143,0.006177880033869751
APPM40950111203,1.2312751806512554e-06
APPO70050241446,0.0030616818744155666
APPP80106981544,0.045015749536617355
APPQ30779863613,7.043846007252796e-06
APPR70123378745,0.0015482914602995867
APPS80070581806,0.001544684840225851
APPT40560168906,0.029844516778210147
APPU10257778026,0.00010926585107947707
APPV70338723117,0.04703613816721507
APPY80692228414,0.009735622710640197
APPZ90232092523,1.833656998357477e-05
APPA40400399636,7.0324737199030075e-06
APPC40504643808,3.316597668334583e-06
APPD90870764905,0.008829685779398048
APPE90180886029,0.004349653894656695
APPF30055926147,0.002761877644501362
APPG50592768236,0.0003428290119584135
APPH90366463328,0.01075746690922565
APPI90682046428,0.01898257951525639
APPJ10388775532,4.672683602701085e-06
APPK90124594607,2.5403082998516148e-05
APPL70323822715,6.4567864889762e-05
APPM80471105806,2.2307361679415596e-05
APPN20213555941,0.0198933857339978
APPO20115799007,0.06615184206371902
APPP40012287146,0.0016999046482090324
APPQ10965251228,0.003931718394864074
APPR10710699333,0.1048539697580996
APPS40569562419,0.00644800035523799
APPW50647411838,1.9273167734366026e-06
APPX60373133928,0.0007974317914547973
APPZ20614753103,0.013924181331252209
APPB70472851344,0.2830213056256226
APPC90226673441,1.2398489137624381e-06
APPD30387481505,9.93992601913677e-06
APPE30735946633,5.94449320342589e-06
APPF90534269725,2.2744334996170697e-06
APPG50569682806,0.00018666627474861916
APPI80488736018,0.08242429150306295
APPJ80347925116,0.00040064142000418695
APPK50655652217,4.859346102605878e-06
APPL80481607306,5.368574543634996e-05
APPM10128386434,7.908991162298594e-05
APPO30648905623,7.846951317887875e-07
APPP40708597704,0.09471330177189168
APPQ70178553839,6.219767352698816e-05
APPS30027102049,0.002987852461410544
APPT20895621136,0.010796529674895715
APPU30847824227,0.007848880979470615
APPW30260992429,0.04606723460062915
APPX10705414534,1.4879544760699552e-06
APPZ10677946703,0.0009195296282014004
APPA70045766812,3.814656741238513e-06
APPB10790396921,4.223444935714168e-06
APPC50678251025,3.876943075239027e-06
APPE80997218202,3.2898291271478984e-05
APPG90071855449,3.4677879874016387e-06
APPH90667663527,9.402834822872171e-05
APPI10024394638,0.025275119411518755
APPK70234031832,0.07522002659053809
APPL30503011941,0.0034710263859968134
APPM70016173005,0.0005930138821396072
APPN30204756122,0.025653587204206473
APPO80279932249,2.1948301341055136e-06
APPP10453002326,0.004718446216889998
APPR40263317525,6.54574102037648e-05
APPS30283457629,0.03415663998223771
APPT70639002737,0.0013255161751474752
APPV80245154937,0.014841804669200405
APPW60247247005,0.20556794407489726
APPZ40058542301,1.1272700941242853e-05
APPB80334221517,0.04490654944361306
APPF20244779943,0.2744489733114642
APPG20873355004,0.03817392487165177
APPH40310117117,0.011413787233745998
APPI60760119224,0.036570634085555345
APPJ90701444332,0.00019081593082427258
APPK80447091401,0.00019711421906986405
APPM10809357624,2.6357884714434283e-05
APPN10057803718,7.590700845762333e-05
APPO80112114816,0.39115707706895547
APPP70354771927,0.006988029879067773
APPR40441426122,7.538295738674834e-06
APPS20389944234,0.011014042038665954
APPT30286722307,2.8321520296268253e-06
APPU60389268434,4.754686341886235e-06
APPW70513613649,3.824586923322175e-06
APPY30763926832,0.0025354041204113105
APPA50628197017,0.009957747082981024
APPB90500948124,0.00017299277944569547
APPC20253667218,0.0004592193693372663
APPD70193311328,0.0012886279163597605
APPE20028976431,0.002021935750218449
APPF10053747518,0.005831790482238707
APPG40087443649,0.001869122245965572
APPH80125141734,0.005656897644356286
APPI60550271849,3.4279908975090314e-05
APPJ60791636926,2.169894985794474e-06
APPK30666285048,0.10682087258610151
APPM20428545241,0.04571352476211213
APPN50275434346,6.500919264082457e-06
APPP60052949543,0.00011039573372184716
APPQ70100539618,0.00013788296229706867
APPR50734865708,0.0021202425718412276
APPS80562142826,9.213113516715304e-06
APPT30409901946,0.06359749327154743
APPU80253917027,0.0022150052310232872
APPV10152077116,0.002481771500240565
APPW90971872202,0.07452124170056285
APPX10155936323,0.006253356332906565
APPY40095202405,2.553558035906853e-05
APPZ50910587538,0.00022499126274362795
APPB90842417701,3.586660982878999e-06
APPC50032716838,2.657319483849438e-05
APPD80120852933,1.1980530848501275e-07
APPE80516908035,0.002902601169406705
APPF30563589125,7.85980090882385e-06
APPH80196601319,0.00013578948166903065
APPI70470505428,2.635520139740889e-05
APPK40805987629,0.006676681113397909
APPL20657563734,0.025113197266597446
APPM80998531805,9.978025320016302e-05
APPN10270639919,0.00017639113779490886
APPO30336473026,3.1827495901988708e-06
APPP30934531105,0.049989675480077336
APPQ20377785214,2.3689344735838754e-06
APPT90352039501,3.6577091666424314e-05
APPU30398685615,1.9000103746492867e-05
APPV20783859738,0.025777802304501697
APPX80690795906,0.032544896509482515
APPY40551622033,3.936551615499041e-05
APPA10692681238,4.076120056899094e-06
APPB50695413308,0.00029268651922968736
APPC20094266442,0.13763910382900882
APPE80706997643,0.01092927674705417
APPF20463748723,7.97615564566516e-07
APPG80575666831,1.9057463261407128e-05
APPH90095725945,1.9068603511485134e-06
APPI60921886046,3.331810064488174e-05
APPK90066854243,2.3589853784334902e-05
APPL80352976342,5.1359783944490616e-05
APPM10228877403,0.056201869055165894
APPN60466043543,0.005096757837537193
APPO30983713613,1.7316222376280406e-05
APPQ80570647827,0.04251054852161846
APPR50864511926,0.005059942833695882
APPS70373799039,0.0008604643276730193
APPT90904999121,0.010528226021411666
APPU20093087221,0.0019404729708389764
APPV90711035333,0.010695547885175023
APPW50164706436,0.008759629391779381
APPX70761402537,0.0324969752742938
APPY30533748649,0.010446038950951248
APPA40049817803,0.00015859861925012422
APPB80621733912,0.0015674710654850997
APPC90314467029,5.199839704475613e-07
APPD80473597126,1.2276226736452066e-05
APPE20376629202,0.10686245821462675
APPF20525959318,0.0017375624621296898
APPG60758007435,0.0021866906950250196
APPH20759898529,0.05580997077827815
APPI60941129601,4.0557886964809716e-05
APPJ90021622726,3.550574183031334e-05
APPK20920251849,0.01957191285907796
APPL40836322902,0.007333791903710728
APPM10569217011,0.004765813859903858
APPN50867318141,0.03800487476532249
APPO60799216215,3.172604538058716e-05
APPP90600181334,0.0042598633945310415
APPQ30155163422,8.157988862660384e-06
APPR40193073542,6.573936344128473e-05
APPS70411755644,8.436969132920387e-06
APPT60596027721,0.4191960244251965
APPU40736246822,0.021440109994977124
APPW80369586017,0.00026420783324524296
APPX40999112128,5.304255802912098e-06
APPY10964763216,0.009437339932747806
APPZ70563164324,0.005894944518878104
APPC50516683635,0.05194398921114497
APPD70626412701,5.898271919149355e-06
APPE90637193809,0.0017528696819768235
APPF20431869918,0.004084469864210617
APPI40054668204,0.08096451605381379
APPL50377567537,0.047029068987325104
APPM70007349611,0.006213079439569102
APPN70391895722,0.00030270659438414837
APPR70090841136,0.0035537384518470735
APPU60506622435,0.0002492800276831903
APPV20983152525,0.00010249287312843448
APPW90669006644,0.16189474722839872
APPX70918349709,0.00011296528168265653
APPY20071151836,4.3836569010348244e-05
APPB70340232103,0.005373314808637847
APPD20305554348,1.6440915239069405e-06
APPE10963883406,3.44456166394681e-05
APPF20537196502,0.0006531072016066945
APPG30465788622,0.0004884354495500573
APPH30767933707,8.406956264404534e-06
APPJ30478139907,3.1564437514344874e-05
APPK90987299027,4.287193520058908e-06
APPL50256034111,0.017376752768637434
APPN30122207333,0.4158196733972189
APPO30833088424,7.039751024387178e-06
APPQ60665801606,0.009088430018965392
APPR70806139732,6.237754147975155e-06
APPS30620017845,0.011840927450847895
APPT70076284916,0.009383816440718321
APPV10780286145,4.97472342639197e-06
APPX20321167343,0.0749712829109659
APPY20531878419,3.500732247522457e-05
APPZ30145426503,0.0017278331067962236
APPA60024314601,0.0004285361591857059
APPD10403604909,0.0014214172473799482
APPE60017076047,0.060093082888985364
APPF70660395113,0.310831433087577
APPH80394147318,2.6660389434098737e-05
APPI30584647436,2.739227369606083e-06
APPK20229055644,0.011475999458753008
APPL60875013721,0.017925829365905456
APPM70099956806,0.005660248375812851
APPN80086897946,0.035139093083541476
APPO60071185028,0.00566414547672271
APPP70798481135,0.0029440383587015203
APPQ30061626246,0.005205417524267995
APPR10811346308,9.482317835789285e-05
APPT90108703531,0.5154371940624932
APPU30902767608,0.31544463368555203
APPV60981302722,6.225379374393407e-06
APPW60089056808,0.009749363610423365
APPY80018129048,5.0021906109707246e-05
APPZ40200166115,0.003617064552284868
APPB90221382307,1.7283190855757675e-05
APPC30381344403,3.145165318670719e-05
APPD30853369518,0.004296070602551043
APPE60446867637,0.011974366802746933
APPF70416059746,0.14350867562310496
APPG30452541811,0.6909625626953694
APPH30191235915,0.01148766007961698
APPJ50194872101,0.00013026432918712493
APPK70848634236,0.12244900170263338
APPL10096699339,2.0664524497188737e-06
APPN80713966526,0.008544070465881995
APPO90042734614,0.0005151381583660253
APPP40070352712,0.008925110995014762
APPQ30835053808,0.03341999804634869
APPR20509481915,0.01468061420863876
APPS60187187029,0.0037206314573715415
APPT70533008148,1.3368712383955003e-05
APPU20710385248,0.019781219586493495
APPV60721088315,0.020898349708393875
APPW30002611404,0.12772228816565268
APPX50270894548,0.0008711128869858675
APPY70724354617,0.03194969975220313
APPZ80124413712,0.033292210205193525
APPA70119751839,0.07753675257682836
APPB20430553904,2.06888527856391e-05
APPC50990644033,0.0018146323634050728
APPD50709789104,2.400865872676539e-06
APPE90320346244,0.0006941396002916699
APPF90712441329,0.00820331114250132
APPG20874974406,0.01224301903053207
APPH40605722523,1.0612642406839329e-05
APPI20484846603,0.02022365827132591
APPJ20588632719,4.6572341049488856e-05
APPK40857576825,0.019452784582497516
APPL10012242941,0.0016779094854449152
APPM30641488015,0.00038610811309223346
APPP50660122332,0.005168452679246437
APPQ70706092421,9.947939266458648e-05
APPR80055161546,0.006133507935636467
APPS70405154625,0.006891216075262794
APPU60291561841,0.04883217337056417
APPW50778835025,0.012735949009428897
APPX40800702113,3.43368079597717e-06
APPY80914146248,7.094419450692054e-05
APPZ80205546328,0.0025045288137913123
APPB90965687508,0.0006042953818774894
APPC80512836627,0.007732647532734288
APPD80574698708,0.02395010224277815
APPE30194667815,0.0021404984691947467
APPH60924144107,0.0971283221016793
APPI60469763222,3.148689907273474e-06
APPJ70472631345,0.0013573277475781944
APPK30062147409,0.007154501442880252
APPL90926193516,0.02102982576897936
APPM90433605612,0.2779826841020347
APPN40616128705,2.6874855765704914e-06
APPO80120165826,0.05167833198816249
APPQ60477643027,0.024366734842939934
APPS70607204216,0.04613041884236834
APPT50183439306,1.2969258575325774e-05
APPV60850001547,2.5148153112538717e-05
APPW80940135624,7.288860457347189e-05
APPX30588968731,1.209029042275998e-05
APPZ60951304905,2.7503052881983027e-05
APPB80064117101,2.5358596363505233e-05
APPC70805961204,0.21086442298502217
APPD40980156341,0.055184201716793294
APPE50471555404,0.0005038468012566328
APPG20608231622,1.8989983712819387e-05
APPH70887124726,4.187852637210302e-05
APPJ50277442943,0.03066395644775454
APPK50206239013,9.50400747755288e-05
APPL10026476109,0.00032581974560123335
APPM80582904214,0.002588095877808911
APPP30714501544,0.05103306788462556
APPQ20682489639,0.016501456347630936
APPR60999408725,1.649882167121169e-05
APPS90996928836,1.4877934422230656e-05
APPT80446104907,0.02955578704045285
APPU20423179025,0.12004246353626748
APPV40020948133,0.12188240680441668
APPW90553283246,0.26353554086978964
APPX50862397341,0.004894098514489287
APPY40226905417,0.20036530878553296
APPA70057226642,0.02523030773496085
APPC60580056839,0.1763441323594718
APPD50337038917,0.001332869392000636
APPE50343713049,0.007002006356987076
APPF40903273109,0.0004528732757911873
APPG80025161246,2.821289070926456e-05
APPH80236337317,0.03396183496952003
APPI70155927426,2.00769587160655e-05
APPJ20651883533,6.836705924904503e-06
APPK10951154611,2.9523887156114408e-05
APPL50734644715,8.47503325692886e-06
APPM50120941802,0.16158828260334707
APPN90113692928,6.754025959974131e-07
APPO70129075045,0.00029742153081590064
APPP10729092139,0.0002797620259691008
APPR50799129304,0.000296856913478136
APPT50511798519,4.496924071644351e-05
APPU90463538617,0.0296247436153789
APPV90418951708,3.0439989500517006e-05
APPW70297654816,9.097656241224218e-05
APPX50884774944,2.6140274711622056e-05
APPY40691093012,0.041610280118227316
APPZ50566317131,3.5746492872210574e-05
APPA60226554244,9.184748880146252e-06
APPB30576276332,0.2637754586616842
APPC30141952406,4.5174599447243105e-06
APPD90998794514,0.004639418411544052
APPE40375188609,0.23899494932690002
APPF60523492716,0.3219896711945854
APPG80286614817,0.0035908497389417374
APPH60820616901,0.009430846118251313
APPI50767491041,0.12016359813839511
APPK50449846236,0.03808320383319159
APPM70210342426,2.3542827067081294e-07
APPN90385295525,0.07032803528714703
APPP70290516728,2.5968357291935736e-05
APPR30401665913,2.5581388067917385e-05
APPV60350353317,0.0003822130728506667
APPX30487787515,0.6851833070819375
APPY90740011623,0.00010893072612557087
APPZ10218941744,0.19531853745524716
APPA70087297833,0.1505593272345222
APPB50634966904,1.9585383045478673e-05
APPC30383702014,0.0926495397276859
APPD50934078106,0.08973355054767794
APPF10275294303,0.3121301895295191
APPH90282249536,2.1227002275986818e-05
APPM50196995028,6.994601472042928e-06
APPN20523059141,9.1782843949219e-06
APPP50620204303,0.0325085283567031
APPQ90690866412,0.0008431621074960209
APPS60536472602,0.015400422625982808
APPT50380366723,0.0010980905491607337
APPU90204096816,1.2670948639900085e-05
APPW40020847025,0.37706615424383316
APPX20672704108,0.00030538369322207355
APPZ90499182301,0.033545510671661595
APPA50561205433,3.480225113058148e-06
APPB90435766509,0.005363885565162992
APPC50212935635,3.896013597047258e-07
APPD50206148707,0.0010508495133265694
APPE20982401848,0.0013863418953000831
APPF90233713936,0.20102930013258008
APPH50233702109,0.0223344107093869
APPI80199172226,0.4602973936760043
APPJ10123032332,0.01258989644581855
APPK20695776402,0.0017137697426817986
APPL30116498503,1.968926427209526e-05
APPM10161634638,0.02289979096342158
APPO60303435836,1.2202585815647078e-05
APPP30776815929,0.00012105013916789631
APPQ20184828011,0.0003523275806931999
APPR20960555138,0.00029570259520944
APPS50441134234,0.006985145787890423
APPT20582761314,0.023740691359997134
APPV80271369538,0.00762667554406462
APPW20955202621,6.436677530696828e-05
APPX90390017716,7.284451241964863e-06
APPY30341852844,5.252541361086566e-05
APPZ60532373904,0.024646476262928856
APPA60651646017,0.031172066946743945
APPB90801677149,0.12193745001263215
APPC50634065205,0.04557204229512997
APPD30436442349,0.0010310280856923705
APPE30983705431,0.015281749596393834
APPF30212633529,0.0730995422572117
APPG20824918613,0.0036754520012583494
APPH40664633743,7.875064863340109e-06
APPI90442094839,0.002824504590060439
APPK60551491041,3.444863261906251e-06
APPL90644609131,0.016340453300587837
APPM90745662232,0.00589610469857955
APPN70583879343,0.12845521866616694
APPO40278741443,0.0014079273879288516
APPP30118044512,5.867687278256692e-06
APPQ70678591633,0.0001020814231187651
APPR60097741722,0.05778525157350139
APPT80709316916,0.07030220402448263
APPU40980358026,0.075329869087636
APPW30787673215,6.31309308361811e-05
APPZ90106159548,0.09740729440861524
APPB50362439719,0.004586613383741955
APPC20246986831,0.0001764134858845012
APPD60550904912,0.1670913782888942
APPE10144735033,0.04185815505008959
APPF60314682149,0.023785884338015456
APPG10654599225,0.004582818463889059
APPH50938478322,0.04765267236769449
APPI70260592443,0.42037699576494514
APPK90728161625,2.0120226519398712e-06
APPL70316793701,0.0014893481009144803
APPM50120449839,0.0001269656755609883
APPN40202735926,0.029640219728748078
APPO30307389018,3.01910043256811e-05
APPP20793557143,0.16010936083202382
APPQ80823294214,0.000720088615829358
APPR80434487331,2.8893993991388177e-05
APPT20182108534,0.0008667352222714026
APPV70803894709,0.03989447044116293
APPW20412718833,0.09483858592501375
APPX80110782949,0.016394009483380843
APPZ50802907112,0.001997100907185659
APPA90117887237,0.0001373574638993073
APPB30766807331,0.0010836450579870995
APPC40876085444,2.367892645139519e-05
APPD50838248538,0.002199505115317272
APPE50994206624,0.0005310422852049206
APPF60331059702,0.10761517800608385
APPG90633467817,2.3012794667407994e-05
APPH90944609926,0.015521171480343128
APPI80672234022,8.382518330303314e-06
APPK20465534231,7.100226540613719e-06
APPL80654358323,0.00020728122369439197
APPN90834587523,0.00014465796496062304
APPO70301917624,0.00012650722813743677
APPP30757574727,0.012146996362469988
APPR70295218936,1.5316294724090765e-05
APPU60180375233,0.0035695016993863918
APPV90163929304,0.07679681228366618
APPW30574666438,0.00847485329984114
APPY50227651609,0.006114483275069435
APPA20666679806,1.0858814862842087e-05
APPB80431489921,4.718291862830015e-05
APPC80697643043,0.022545953635263353
APPD90481066135,2.275708191948181e-05
APPE60725474215,0.0004113751981369234
APPG50614729425,0.16580521272691726
APPH70759952511,2.8510613946623303e-05
APPI80848035625,0.002199030574258717
APPJ70548993716,0.0005218903492355835
APPL70736096936,0.012350692783462812
APPM60730672023,0.14215569967218122
APPP50134651348,4.451995951171762e-07
APPQ70307165437,0.11223566138353418
APPR20784082526,0.0037886921530950936
APPS30876976638,0.43616477409762827
APPT30177317724,0.021933735163956476
APPV10179181905,0.00035368783017719906
APPX90640589129,0.011355709552823758
APPY40921487241,4.594141851542554e-06
APPA40515339408,5.197512644094238e-05
APPB80896756543,2.952909526136526e-05
APPD80273155709,0.017545501544366446
APPE90509553823,0.0008922722775960632
APPF30798327913,0.05594625930855263
APPG10743659046,8.921376952426677e-07
APPH50635238138,1.5343400370402776e-06
APPI40633705229,0.014069502734290293
APPJ70149397349,0.00037042335991653395
APPL30663028533,0.026384980670716224
APPN10269483723,8.546162340638974e-05
APPO70878799838,9.472613998345456e-06
APPP70506416911,0.0027196315529320917
APPQ80633581025,0.11574739244991396
APPR10068931149,0.013186358033902008
APPS20918252238,0.004362328655384989
APPT10112606318,0.00020490088283888418
APPU20505682448,0.18200490313455298
APPV70732875548,0.10326403168814467
APPW20251814644,0.014502976928080821
APPX50502904739,0.0002302776766993694
APPY10598648833,0.0006276974981326683
APPZ10282962924,0.02270227382147902
APPB10594669135,0.00234789376421773
APPC90374371245,0.20235361927022633
APPD90745422347,0.006457270260999347
APPE20156468406,0.01952152915403401
APPF50695465542,0.10293189831819999
APPG50405302644,0.007319652834526744
APPH40015828734,0.0762796013934124
APPJ10230433923,0.012055113604395134
APPK60302415041,1.733824516313357e-05
APPL70276574109,0.1433178493971434
APPM50426472215,0.011853153234200574
APPN40647726301,0.03279220532588154
APPO70220373415,2.4601829323713415e-06
APPP20128923501,0.06927197548843265
APPQ90388431646,0.0001452181613668664
APPR60200168731,0.005438524444634751
APPS90823576812,0.01291341204609758
APPT50967245919,8.153033799012024e-06
APPU90162146042,0.31380725830711687
APPV70167029114,1.2918267810817657e-06
APPX50960439339,0.029426761589304847
APPY80858318431,2.484608042176322e-05
APPA30358093639,0.00015779400720987219
APPB70836937727,0.0005156309553674366
APPC40876561809,0.3163807264825162
APPD60638219927,0.0056433635028341695
APPE50146748047,0.0001569746922461074
APPF30998598121,2.0747882474814265e-05
APPG10696543213,1.0418874728905224e-06
APPH80294712345,0.31921641935164835
APPJ60045524523,7.5677879544372e-07
APPK30649582637,0.00249870819841226
APPL30886844726,2.9486677424306698e-05
APPM50224143845,0.003262058606773539
APPN50278287911,3.2384236374224116e-05
APPO80732603008,4.3320313137405336e-06
APPP30710082142,4.058498889018183e-06
APPQ70376093212,0.030058723627618043
APPR80033755323,7.602055783957761e-06
APPS70564564421,0.0019161500249791805
APPT30707482504,0.0231464317867616
APPU80015018616,0.0010421743961388321
APPV20020473711,0.03016148644338043
APPW90756887801,0.00023657693539555242
APPY20641914044,0.0002857052054402041
APPZ60416582128,0.08790743378507906
APPA50349406209,0.2791525119860366
APPB40282716306,0.0003944794842976379
APPE30162809637,0.0004244388043626178
APPG10437315806,0.00015661797881304348
APPJ20213767133,0.008711244525884865
APPK90920578244,0.006455960069447079
APPL90746701335,0.0013276536450083655
APPM90308257416,0.0004882424415575681
APPN10524204503,0.0060481538161421015
APPO10130985619,0.0021026538604740595
APPQ60505175804,2.2347014006231116e-05
APPR90258351922,6.377438698747901e-05
APPS60571951031,2.131853210370136e-06
APPT60474525136,0.05188524067281644
APPU90835014219,0.422640442643676
APPV10218977314,1.2836521266773148e-05
APPW20279058443,4.354436125958708e-06
APPZ70632149735,0.0011084169568844203
APPA20358628838,1.1609975807233528e-05
APPB20847822912,0.06562824121740278
APPC20389516022,4.898980291220642e-07
APPD70970678146,0.012682975507746904
APPE70810694245,0.03034717210447199
APPF40602847347,0.027452133960473576
APPG70979189423,2.3116434465948034e-05
APPH90637917544,3.252556374391211e-05
APPI50005435601,0.5153003111979458
APPJ40608465728,1.6605680852579557e-05
APPK50588579829,0.04843224025735045
APPL10220219906,0.09227590123585862
APPM20736424047,2.5559716436606835e-05
APPP10136749335,0.15813514171012313
APPQ10966363405,0.00011157479854565797
APPR60842154517,0.005456045021756762
APPS10609675644,1.9189786675886805e-05
APPT40211232701,0.06627236503427684
APPV40842092947,7.116214965013308e-07
APPW50159225009,9.996806857529672e-05
APPX60628422104,0.11063088597028538
APPY10524723221,0.01794673485355252
APPZ10753299332,0.007488323128373583
APPA20064442443,8.454856156891063e-07
APPB10789197545,0.4074923915010866
APPC80473484648,0.01681682697622908
APPE30065667811,0.0030605920974004
APPF20275384939,0.00048620298504660096
APPG40832538004,0.00016081143834546107
APPH10590715139,0.00013640833780300895
APPI30042462218,0.014276340386044407
APPJ10710414316,0.19512804733479228
APPK30660495416,0.32745778563832206
APPL90154882527,0.1692431597620761
APPM80362323648,0.027517571577235465
APPN30740428715,0.0005976489697840761
APPO80845092825,1.4388914934428267e-05
APPS70651489234,0.061465042155400024
APPU80205786433,0.0026605847007076335
APPV90266679507,0.025884429255014493
APPW60591038611,0.036087347650815955
APPX90633696729,0.045214806007190474
APPA10571882037,0.10437639437093839
APPD50067247316,0.00015927955087801203
APPF80449773521,0.0818340704888824
APPG10738281645,0.10414184385303468
APPH70554884728,0.00894549513008829
APPK30439623043,5.356578357078195e-05
APPL70060181141,0.0009927101821205762
APPM60653847216,1.5453642518644693e-05
APPO10062715449,0.06035370121354625
APPQ30029752601,2.2131229974587373e-06
APPR80050962744,6.967661942687111e-06
APPS20056298808,0.014380795930765015
APPT10139967927,1.1384022963058367e-05
APPV10068356105,1.745619005350969e-05
