ID,Approved
APPL80450776512,0.005314513575285673
APPM80324334642,0.003945162985473871
APPN60750931721,0.010893188416957855
APPP30527409938,0.011588112451136112
APPR50605916119,0.1018427312374115
APPU80486522402,0.21801815927028656
APPV60300361549,0.049523331224918365
APPW30576525608,0.00521510373800993
APPX30215245715,0.0007502081571146846
APPY40743264828,0.04102054610848427
APPZ20151462929,0.0025037501472979784
APPA60238072011,0.0352196991443634
APPB60148531114,0.03059094212949276
APPC20836041242,0.028034383431077003
APPD90130811327,0.00013470332487486303
APPE70066112436,0.00017358915647491813
APPF30546357523,0.0001629033067729324
APPH40237232724,0.012735975906252861
APPI50637903804,0.12772154808044434
APPJ10746847935,0.00478156516328454
APPK40492246049,0.02705671638250351
APPM20666525224,0.00024498399579897523
APPN80593903348,0.028794312849640846
APPO60923287439,0.21434132754802704
APPP40720234545,0.0005823771934956312
APPS90923169827,0.09660927951335907
APPV60113936101,0.0330483578145504
APPX90124034333,0.019104838371276855
APPY20024524416,0.1874091923236847
APPZ60138643521,0.24095894396305084
APPA40629788641,0.02281852625310421
APPB40334629722,0.00014452821051236242
APPC60885647824,8.204041660064831e-05
APPD30645579924,0.38157162070274353
APPE40212941034,0.019682522863149643
APPF60370169135,0.027220511808991432
APPG10274056242,0.035938605666160583
APPH90878928335,0.00044932120363228023
APPJ40477125542,0.18426187336444855
APPL30874102718,0.10858569294214249
APPM40181038828,0.00012026805779896677
APPN70938712945,0.08231323212385178
APPO70508452025,0.024047480896115303
APPP60966111147,0.0454544797539711
APPQ80242756226,0.22760465741157532
APPR50011048347,0.005152021534740925
APPS20802179449,0.02334388718008995
APPT10041113544,0.03919908404350281
APPV10380093735,0.4700908660888672
APPX80862826933,0.00023121241247281432
APPY30017656014,0.09849996864795685
APPB90552259318,0.037216827273368835
APPC10140045425,0.2443295121192932
APPD20674827534,0.00011072873894590884
APPE40319089605,0.08984597772359848
APPG10837421838,0.00022778252605348825
APPH40652736904,0.00017394688620697707
APPI30409321003,0.30068185925483704
APPJ20092222123,0.2428886741399765
APPK10860882224,0.11380425095558167
APPL20199076347,0.024371229112148285
APPN50945476537,0.16964031755924225
APPO20633596629,8.072225318755955e-05
APPQ60781097813,0.04248249903321266
APPR20904994936,0.0004203369317110628
APPS50199659003,0.00018200960766989738
APPT80345665135,0.000266117334831506
APPU30877262241,0.00024055936955846846
APPV80308009305,8.072225318755955e-05
APPW70780737405,0.01728307269513607
APPX80416883514,0.00017180269060190767
APPY20122765609,0.022318005561828613
APPA40894055826,0.023090941831469536
APPB60403132927,0.04105482995510101
APPD60128784101,0.0012718993239104748
APPE40352491226,0.1503271460533142
APPF80108908305,0.08954270929098129
APPG20222711416,0.011824313551187515
APPK50547468807,0.0039592282846570015
APPM30461305046,0.07388754189014435
APPQ90839578426,0.00032474499312229455
APPR40280901532,0.0691390261054039
APPS80522686634,3.325660145492293e-05
APPT80627117725,0.003200976876541972
APPU30964236832,0.06781027466058731
APPW90436842047,0.04698710888624191
APPX80654937105,0.04584050923585892
APPY80389019236,0.008701112121343613
APPZ40039673333,0.1311480551958084
APPC50275316622,0.07800295948982239
APPD90959956711,0.14788471162319183
APPE20734136807,0.1311480551958084
APPF60088707911,0.0976293757557869
APPH60849602125,0.053805310279130936
APPI90259185209,5.157656050869264e-05
APPJ50485388339,0.05364932119846344
APPM20064624647,0.025528201833367348
APPN60770601711,0.02793074958026409
APPO90204576816,0.006384423468261957
APPP50310586921,0.15991148352622986
APPQ60857839027,0.2589011490345001
APPR40698789112,0.025729577988386154
APPS30849924249,0.05682363733649254
APPT40782123341,0.1284286081790924
APPU60382527435,0.0856725350022316
APPV70236625509,0.0009717353386804461
APPW80039542607,0.03464601933956146
APPX50616069707,0.05657451972365379
APPY40449496832,0.05335812643170357
APPZ30762521904,0.2604978084564209
APPA80460993001,0.018690943717956543
APPB70874286127,0.006035132799297571
APPC60253923248,0.22820039093494415
APPD80537753322,0.46686771512031555
APPE10410695406,0.03162238746881485
APPF60587886538,0.00020738043531309813
APPH90026042716,0.02347031608223915
APPI90172284819,0.040900666266679764
APPJ20870482916,0.0016914287116378546
APPK70466341002,0.05054125562310219
APPL90432017102,0.05995934456586838
APPM50324396213,0.002479901071637869
APPN30837487326,0.01162678375840187
APPO40677666431,0.02335110679268837
APPP10891383511,0.08649906516075134
APPQ20269074641,0.0017985394224524498
APPT10237581946,0.06608448177576065
APPV50670879116,0.3966784179210663
APPW70083161247,0.0002790424623526633
APPX30474264329,0.0006599299376830459
APPY70235303427,0.00016765721375122666
APPZ50472754526,0.12223983556032181
APPA10485848614,0.04434160143136978
APPC10671253815,6.25485263299197e-05
APPD80163954946,0.13094377517700195
APPE70987254027,0.5206893086433411
APPF40005866102,0.000345569133060053
APPG30678912229,0.2887672483921051
APPK20457422607,0.2010020762681961
APPL60532779717,0.22342291474342346
APPO90303691036,0.022651368752121925
APPP60604157124,0.00018117624858859926
APPR70093085347,0.02298520691692829
APPS30003766424,0.04255909472703934
APPT50937867525,0.0039450377225875854
APPU90171685633,0.12045282125473022
APPV60472904731,0.05715050548315048
APPW10321528838,0.02381807193160057
APPX90442201945,0.00019121130753774196
APPY90638924018,0.04883933439850807
APPZ80796084113,0.0002729625266510993
APPA70411693228,0.01063578948378563
APPB20571736301,0.0003006329934578389
APPC30713372401,0.016037030145525932
APPD60640533517,0.028548596426844597
APPE30568185634,0.04205208271741867
APPF20130999714,0.00031710645998828113
APPI80942137003,0.3041714131832123
APPJ80318691123,0.00019246958254370838
APPK40965744207,0.10349083691835403
APPL30511109326,0.025882268324494362
APPM20896978441,0.0011579814599826932
APPO40889556607,8.782593067735434e-05
APPQ90801618814,0.021477630361914635
APPR20693333947,0.09713919460773468
APPS60001122004,0.21165098249912262
APPT70078641147,0.04859136417508125
APPU90339662209,0.04551214352250099
APPV40604074338,0.00018603497301228344
APPX70224992511,0.00032430258579552174
APPY60260323619,0.00021193364227656275
APPZ60096987738,0.0003245076222810894
APPA40911741814,0.001817933632992208
APPB90449271909,0.02979670651257038
APPC50498941013,0.07344134896993637
APPD80834559127,0.12990210950374603
APPE40372812212,0.01650518737733364
APPF20493609309,0.00023006362607702613
APPG70481063427,0.036116745322942734
APPH90886452504,0.0002110455825459212
APPI30328519625,0.02591152861714363
APPJ80870281723,0.06141260266304016
APPK80198224806,0.12701481580734253
APPL40387378929,0.18556393682956696
APPM90332377012,0.2995728552341461
APPN20430994149,0.08881060779094696
APPO70904991217,0.1328391283750534
APPP10376745327,0.1918574422597885
APPS30748188646,0.08144456148147583
APPT50661462704,0.00031270584440790117
APPU20676167818,0.00015099025040399283
APPV40227545928,0.1849796026945114
APPX10038121137,0.2015039175748825
APPY60806464208,0.08098022639751434
APPZ80836738328,0.0003319390525575727
APPA10259577425,0.00040583196096122265
APPB80158335506,0.19922372698783875
APPC30461345604,0.00043426730553619564
APPE60902649806,0.300091952085495
APPF80839135927,0.00018886155157815665
APPH70174835113,9.899854921968654e-05
APPI80790873218,9.899854921968654e-05
APPK40455157447,0.06347353011369705
APPL90853523536,0.09026218205690384
APPM90055567636,0.0001265795435756445
APPO40300601846,0.00018389272736385465
APPP50113364929,0.24069304764270782
APPQ60528429044,0.2641773223876953
APPR80684352111,0.09852240979671478
APPT60628354332,0.000462892756331712
APPV40632315549,0.12170200794935226
APPW90922255607,0.000789421668741852
APPX40937352734,0.0003876339178532362
APPZ50305245948,0.10752223432064056
APPA50370618035,0.00032655312679708004
APPB80182843146,0.052499327808618546
APPC20867223227,0.00024679081980139017
APPD60175396322,0.06527646631002426
APPE80632428405,0.019700899720191956
APPG20526981628,0.00641589006409049
APPH10813438724,0.02838760055601597
APPI10682444829,0.004793101456016302
APPJ70494018937,0.007043399382382631
APPK60210545013,0.006493949331343174
APPL70882569106,0.005853691603988409
APPM30647803216,0.01418330892920494
APPN10683541335,0.004458076786249876
APPO90380447417,0.004556821193546057
APPP30633553506,0.012649324722588062
APPQ70899503631,0.007580074947327375
APPR80239335711,0.004495220724493265
APPS90149213837,0.009174185805022717
APPT70839619917,0.010262995958328247
APPV80371809142,0.008630622178316116
APPW20042522246,0.005073206964880228
APPX40388866343,0.003810285357758403
APPY30339818443,0.0036091802176088095
APPZ70568596523,0.007875082083046436
APPA60660061608,0.012449811212718487
APPB20045557742,0.008685103617608547
APPC10067938829,0.007962416857481003
APPD60142894934,0.007673114072531462
APPE80786907005,0.004893521312624216
APPF60103633112,0.017626794055104256
APPH40372168323,0.02781742624938488
APPI10613777413,0.019527044147253036
APPJ70248034502,0.013091148808598518
APPK50324068623,0.0042392173781991005
APPL60685646727,0.008521517738699913
APPM40988166845,0.006873887497931719
APPN50275795942,0.007152697071433067
APPO40302184047,0.012882604263722897
APPP40883005121,0.011267099529504776
APPQ60568627224,0.0036686237435787916
APPR70410505349,0.01144346408545971
APPS60711767413,0.02109953574836254
APPT50411568515,0.011110031045973301
APPU30828057643,0.010907182469964027
APPV20588205706,0.003197518875822425
APPX90766348929,0.01106887124478817
APPZ30278375122,0.004893725737929344
APPA10975657208,0.016263479366898537
APPB20670461319,0.014881792478263378
APPC20369393433,0.006819618865847588
APPD30681826502,0.013696355745196342
APPE30944404618,0.006784534547477961
APPG50643738829,0.012242560274899006
APPI50725237014,0.011110031045973301
APPJ40383844123,0.027478449046611786
APPN10116715547,0.006632614880800247
APPP90819127744,0.024200718849897385
APPQ10523867842,0.008306090719997883
APPT50340326101,0.009035401977598667
APPU70652362233,0.012135103344917297
APPW20003259428,0.005655283574014902
APPX10895084549,0.010191665031015873
APPY70010483641,0.008518166840076447
APPZ90557358716,0.013034610077738762
APPA60091389827,0.010715941898524761
APPB20181907944,0.02268090657889843
APPC80333867017,0.006444096099585295
APPD40513039115,0.020445043221116066
APPE50172446219,0.014183709397912025
APPF10733597306,0.019252406433224678
APPH10072487504,0.011789963580667973
APPI50687797618,0.01217354740947485
APPK60967839833,0.02025567926466465
APPM70429848036,0.0232585147023201
APPN90201952123,0.029594654217362404
APPO90963157242,0.030826913192868233
APPP80022674337,0.1620931625366211
APPQ70552296441,0.04309990257024765
APPR60788355524,0.09853331744670868
APPS50734077603,0.0019772902596741915
APPT60985046713,0.10131555050611496
APPU40157943845,0.00020045985002070665
APPV30537092904,0.2281394749879837
APPW40384653002,0.006249693688005209
APPX10272191131,0.16518759727478027
APPY70964367229,0.08493098616600037
APPZ80676789327,0.07014912366867065
APPA60178407414,0.11947178095579147
APPC40100044623,0.12509658932685852
APPD10396495733,0.1317397952079773
APPF20692328906,0.00013945577666163445
APPG40321993011,0.00012802539276890457
APPH50838086131,0.014915631152689457
APPJ20826675348,0.0002833698526956141
APPK60215365436,0.024687595665454865
APPM30712193637,0.13368554413318634
APPN70413364722,0.000571125652641058
APPO20824875828,0.12716950476169586
APPP10504796928,0.01466852705925703
APPQ60550073043,0.046600133180618286
APPR10333051141,0.09914595633745193
APPS10032074217,0.00022241634724196047
APPU10911328429,0.3355705142021179
APPV50239967533,9.099222370423377e-05
APPW40968199647,0.006199681665748358
APPX60297982746,0.03908497095108032
APPY10546304807,0.00015083368634805083
APPA20816154034,0.09994951635599136
APPB80599495138,0.20505206286907196
APPC30380542231,0.08033490180969238
APPF30271744526,0.09882782399654388
APPG30071797646,0.09663646668195724
APPH60806573707,0.08854199945926666
APPJ80855623949,0.052352696657180786
APPK80667642013,0.00013388824299909174
APPL80761007145,0.021892128512263298
APPN10503354321,0.523318886756897
APPO10132677411,0.12974998354911804
APPP20529708522,0.00976998545229435
APPQ40781305606,0.00028428639052435756
APPR90601158741,0.00020662213501054794
APPS90316778805,0.040592748671770096
APPU10474218027,0.19624853134155273
APPV10978935114,0.029716504737734795
APPW40492478203,0.029763439670205116
APPY70263246434,0.06601304560899734
APPZ40656628528,0.00013999042857903987
APPA40371758614,0.16043448448181152
APPB20674536729,0.07271825522184372
APPC60296181816,0.0002639470330905169
APPD80350625949,0.08569144457578659
APPE30585519044,0.00320712779648602
APPF90541355106,0.08437535166740417
APPH80993145335,0.4630681872367859
APPI20035686401,0.08571307361125946
APPJ20623842535,0.00015643412189092487
APPK40959439625,0.025336792692542076
APPL90404574747,0.0037397576961666346
APPM30911567832,0.03250179439783096
APPN10988294907,0.08591894805431366
APPO60410681028,0.14088961482048035
APPP30735143112,0.02111334167420864
APPQ60190937244,0.21263842284679413
APPR60898908333,0.01000430528074503
APPS50105618423,0.013233178295195103
APPT40524102501,0.11937348544597626
APPU90285597601,0.0011058948002755642
APPW50999563843,0.042509373277425766
APPX60773813919,0.000870864256285131
APPZ80825775141,0.03152625262737274
APPA30529571221,0.030429108068346977
APPB10556149315,0.00013493382721208036
APPC10564499447,0.03829141706228256
APPD90168488507,0.00017798155022319406
APPF80579978736,0.005642561241984367
APPG40912267845,0.00013080285862088203
APPH10305995944,0.21183396875858307
APPI90273577031,0.15063732862472534
APPK50389039223,0.06475143879652023
APPM80345767449,0.00011654389527393505
APPN90176182516,8.799677743809298e-05
APPO20056122612,0.05195987597107887
APPQ50514885831,0.05262748897075653
APPR60378216944,0.029255585744976997
APPS60584981034,0.00028573742019943893
APPT40853743112,0.00017394655151292682
APPU40819612229,0.08076445758342743
APPV80662208339,0.00039012511842884123
APPW60166525401,0.019424334168434143
APPX30196586544,0.003810129826888442
APPY20656579643,0.14120599627494812
APPZ20076418744,0.00018655561143532395
APPA70003959833,0.1630435436964035
APPB40141886939,0.11322857439517975
APPC60790809019,0.17546768486499786
APPD10630232127,0.1973128616809845
APPE40816389203,0.4225578010082245
APPF40863143342,0.00022425659699365497
APPG60764012426,0.05924401804804802
APPH90215872546,0.011463749222457409
APPJ80711896732,0.16727791726589203
APPK20459781827,0.00012345095456112176
APPN10949413104,0.0035097585059702396
APPO80593157221,0.00014132993237581104
APPQ20097314434,0.07453552633523941
APPR70039608538,0.3868812918663025
APPS70034022611,0.19030974805355072
APPV80728464903,0.023063190281391144
APPX20981953118,0.016596881672739983
APPZ70990976307,0.020746169611811638
APPA10041381428,0.024658162146806717
APPB90395317546,0.0167937483638525
APPC50500629601,0.00014197177370078862
APPD80599224724,0.22197704017162323
APPE90891454822,0.015062452293932438
APPF20525667904,0.03782031312584877
APPG10715556015,0.04239264875650406
APPH40178321127,0.06947363168001175
APPK60903575432,0.04349193349480629
APPL60126035528,0.0075124939903616905
APPM80615309636,0.055714577436447144
APPN10266966744,0.0012006344040855765
APPO40098439812,0.0010904272785410285
APPP30548201941,0.07706445455551147
APPR20613859105,0.0002878013765439391
APPS30433756236,0.0948806032538414
APPT20025052347,0.017258306965231895
APPU60132711409,0.005808545276522636
APPW30683422617,0.027901414781808853
APPX70754131733,0.09457826614379883
APPZ30223412946,0.10659360140562057
APPA90383648006,0.00017357012256979942
APPB80851914124,0.027264226227998734
APPC40346958206,0.07202628254890442
APPD20414793342,0.0006974817952141166
APPE30549452422,0.034869201481342316
APPF10551348527,0.03353346511721611
APPH90994873748,0.1489032655954361
APPI20374215812,0.0658532902598381
APPJ40344818933,0.01673550345003605
APPK80149869049,0.07654699683189392
APPL10453623128,0.00014371149882208556
APPM50847287229,0.01770504005253315
APPO60572863439,0.0010891654528677464
APPP90860963521,0.024530872702598572
APPQ20741285632,0.001677725580520928
APPR40526561745,0.0002220635360572487
APPU60720238038,0.012028094381093979
APPX30879573344,0.000264460890321061
APPY40716394405,0.021281274035573006
APPZ50498844528,0.00017679316806606948
APPA90917695639,0.013784736394882202
APPB10017514742,0.0016468913527205586
APPD80848027903,0.06604380905628204
APPE70156962031,0.00022331222135107964
APPF60142531118,0.0003211106522940099
APPH30950195336,0.00014602902228944004
APPI90837527432,0.000139729178044945
APPJ50426409541,0.09095825999975204
APPL10398485731,0.07509745657444
APPM60693119804,0.0023504907730966806
APPN90975352907,0.041665636003017426
APPP50715121118,0.09776981920003891
APPQ90595246241,0.031402356922626495
APPS40141467446,0.00014877875219099224
APPT60933018521,0.0001979691005544737
APPU30249069613,0.008819195441901684
APPV40452914732,0.001753286924213171
APPW50309568822,0.27781975269317627
APPY30744491038,0.027569234371185303
APPZ50072597113,0.11074651032686234
APPA80339769236,0.031002061441540718
APPB20186035326,0.31008782982826233
APPC90660839446,0.45376676321029663
APPD20419554511,0.041576068848371506
APPF20072815743,0.18959112465381622
APPI10368889026,0.020842622965574265
APPK20485263207,0.03518391773104668
APPL50698498323,0.00030356788192875683
APPM60750802417,9.056700946530327e-05
APPN50347968507,0.20961804687976837
APPO50519082618,0.037756890058517456
APPP70369447735,0.0004518739297054708
APPQ50482957804,0.0001294575195061043
APPT40772774149,0.00043173067388124764
APPU40894889244,0.14847062528133392
APPV80074857342,0.0003666666161734611
APPX10114414518,0.06601532548666
APPY60708447626,0.00042100640712305903
APPZ10835664739,0.005297948140650988
APPA30509509811,0.007066437508910894
APPB20483613949,0.0001598286908119917
APPC80159666042,0.11181765794754028
APPE80533757208,0.00014031397586222738
APPF80132833305,0.0014354794984683394
APPG30008936428,0.08569689840078354
APPH80133352522,0.028597189113497734
APPI30783148606,0.011031847447156906
APPJ90628828702,0.2001100778579712
APPK10314381833,0.01572609320282936
APPL50025905947,0.2679634988307953
APPM80677428038,0.0032595510128885508
APPN60050617142,0.0033577268477529287
APPO10427404217,0.1286187469959259
APPP10708929323,0.09839490801095963
APPQ70080545406,0.00028546893736347556
APPR50605573512,0.01717299036681652
APPS20309681647,0.02243301086127758
APPU60507124847,0.00014233708498068154
APPW20648133034,0.051602140069007874
APPX20309723144,0.013195722363889217
APPY60613802202,0.23288218677043915
APPZ30068079333,0.10452745854854584
APPA10114319437,0.03860010951757431
APPB60399259527,0.350925475358963
APPC80989241644,0.000262217567069456
APPD90067996731,0.13667576014995575
APPE40388518848,0.03181916102766991
APPF50408021912,0.04312559589743614
APPH60957907132,0.00027707224944606423
APPI10651782218,0.00017216823471244425
APPK60027547409,0.2511337101459503
APPL10975652522,0.01948964223265648
APPM50021928605,0.0005834747571498156
APPN90943051709,0.047958578914403915
APPO80596561804,0.0001532034802949056
APPP70567651915,0.003223404986783862
APPQ10656179011,0.24251002073287964
APPR10414692105,0.10076026618480682
APPT50110829344,0.019039465114474297
APPV40543858532,0.030478032305836678
APPW80740836625,0.06767671555280685
APPX90633754736,0.00013748450146522373
APPY90884265807,0.0613834485411644
APPZ30183303929,0.034856487065553665
APPA20414106042,0.3892430365085602
APPB10594481118,0.28033944964408875
APPC90869834202,0.052999164909124374
APPD30077866346,0.0006792694330215454
APPE60082604406,0.06388186663389206
APPJ10784708941,0.06993177533149719
APPL20333313128,0.11736945062875748
APPM30672466233,0.08880145847797394
APPO30203513434,0.17798349261283875
APPQ40941879605,0.00033361001987941563
APPR50530807725,0.2539440989494324
APPS70768128837,0.00017356168245896697
APPT40430411935,0.02132701314985752
APPU10334585047,0.3104209005832672
APPV80834684138,0.19016169011592865
APPW20885553233,0.014703592285513878
APPX20908205346,0.3145296275615692
APPA70958842607,0.0001550109009258449
APPB80524923715,0.02072935551404953
APPC90262282803,0.000848826952278614
APPD90649152945,0.03370971977710724
APPF80869958126,0.02079443261027336
APPH60731041307,0.028630455955863
APPI60508589425,0.0002560691791586578
APPJ50415373533,0.027527546510100365
APPK70831357642,0.03630504384636879
APPL10119448727,9.857426630333066e-05
APPM10398283831,8.883822010830045e-05
APPN30664086937,0.00022232708579394966
APPO80120149033,0.07052778452634811
APPP90709729134,0.16034655272960663
APPQ90793172235,0.24528208374977112
APPR50310438318,0.008615771308541298
APPS30006257411,0.2235572189092636
APPT20598483521,0.00012588525714818388
APPU40778841606,0.057406701147556305
APPV80806312745,0.0017756341258063912
APPW10891048843,0.04733362793922424
APPY30020815011,0.00045181578025221825
APPZ10404438125,0.03122272528707981
APPA40135146216,0.004177996423095465
APPB60639952312,0.010014010593295097
APPD80886957524,0.007642108481377363
APPE10998133637,0.0033908498007804155
APPG10275656847,0.0005258572055026889
APPH50610935929,0.11868308484554291
APPI60916855046,0.062127843499183655
APPJ20577965144,0.14460982382297516
APPK60681767202,0.15898294746875763
APPL10147973302,0.00930679403245449
APPM30463133426,0.1556577831506729
APPN80770148546,0.022703325375914574
APPO50790226624,0.03987175598740578
APPP20206416708,0.02096332609653473
APPQ30374796837,0.06555184721946716
APPS70484605018,0.09965026378631592
APPT50367283149,0.04337279126048088
APPU30099283227,0.31263044476509094
APPV60205947337,0.03912271559238434
APPW80465237407,0.02968463860452175
APPX90953242523,0.20343326032161713
APPY60501111641,0.01571841351687908
APPZ30165335704,0.006364716216921806
APPA20284619835,0.01146794855594635
APPB90880737905,0.24378670752048492
APPC10963044036,0.07051309943199158
APPD70720839137,0.01476445235311985
APPE70220308243,0.0035361971240490675
APPG40493718446,0.10760119557380676
APPH60944495512,0.00031146127730607986
APPJ70032574728,0.0003099990135524422
APPK60135439838,0.04736584052443504
APPL40229631948,0.047603391110897064
APPN80505245118,0.0005092492210678756
APPO10393986211,0.02163165621459484
APPP60996137308,0.004814676009118557
APPQ20182279412,0.00034118376788683236
APPR60236952539,0.10543160140514374
APPS20293748615,0.06110810115933418
APPT70390236708,0.00034118376788683236
APPV40770814907,0.00019754277309402823
APPW60030024013,0.02305828593671322
APPX70481461144,0.03286662697792053
APPY90058052224,0.05282863229513168
APPZ90503577332,0.11368856579065323
APPA30698106447,0.34263846278190613
APPB20126748518,0.24091432988643646
APPD90630218723,0.06878595799207687
APPE40787961809,0.2344856858253479
APPF10102153918,0.00023587975010741502
APPG50597778001,0.00016724066517781466
APPH10544363118,0.0001690749340923503
APPI60911046224,0.0018223616061732173
APPJ80594086315,0.08473704755306244
APPK90905458424,0.05018584057688713
APPL80314639515,0.030142223462462425
APPM60194176648,0.08483899384737015
APPN90255776706,0.10788443684577942
APPP50046879936,0.16051317751407623
APPQ70050093012,0.025609571486711502
APPS10948616203,0.026881715282797813
APPT10678314327,0.19820672273635864
APPU30467643422,0.000247463263804093
APPV70278623546,0.0017214990220963955
APPW10947317604,0.015029064379632473
APPX90533907709,0.0099603570997715
APPY70885159835,0.0002306093811057508
APPZ30579539941,0.00016182608669623733
APPA30659055001,0.08660588413476944
APPB40347673133,0.08594229072332382
APPC20161311236,0.07835257798433304
APPD40363799318,0.16844399273395538
APPF10551785543,0.05858592316508293
APPG70799092617,0.0006724736304022372
APPH20586199704,0.00010105060209752992
APPI60918228849,0.03916238993406296
APPJ90960534912,0.26619887351989746
APPK90640557048,0.00026851511211134493
APPM20637586233,0.06283701211214066
APPN70768958338,0.0380467027425766
APPO40471792424,0.003785279579460621
APPP50938948502,0.00018417963292449713
APPQ50577055644,0.057382091879844666
APPR90624764743,0.2515474557876587
APPT50945061945,0.4463687539100647
APPU10978154023,0.05059799924492836
APPV20725362102,0.033700454980134964
APPW60440908247,0.06856802105903625
APPZ70395923541,0.0006704191910102963
APPB40408101732,0.05919206142425537
APPC70800771849,0.048796847462654114
APPE80020483018,0.10751105099916458
APPG80192337217,0.01820843294262886
APPJ50583996535,0.0009102226467803121
APPK80829791643,0.12708346545696259
APPL60066453704,0.10113933682441711
APPM70218797849,0.08892719447612762
APPP70658504109,0.013605737127363682
APPQ30059068234,0.22372926771640778
APPR30924511319,0.008309229277074337
APPT70176031503,0.11714853346347809
APPU40100124613,0.03189477697014809
APPV30663567705,3.113657658104785e-05
APPX70553508942,0.0006092201801948249
APPZ60188388115,0.0014385393587872386
APPA90542594223,0.051373064517974854
APPB20880817305,0.00992623995989561
APPD20892448528,0.08372914046049118
APPE10598294618,0.00038029870484024286
APPF50849996733,0.0001699373679002747
APPG20284555846,0.0273576769977808
APPH10906664913,0.004643108695745468
APPI40197503047,0.0004266470787115395
APPJ50837054101,0.05437764152884483
APPL40683469326,0.02606268972158432
APPM20044194401,0.0263790525496006
APPN30760639502,0.04516436159610748
APPO10659563611,0.10786842554807663
APPP30095989738,0.016094399616122246
APPQ80571977823,0.0160289965569973
APPR30242665906,0.00047828859533183277
APPS90623778043,0.00015181400522124022
APPT40752984123,0.26990610361099243
APPV90608013316,0.03454418480396271
APPW20484791447,0.07181119173765182
APPX90158844531,0.00010988610301865265
APPY10953955625,0.03834638372063637
APPZ40401852703,0.35775572061538696
APPA70323785819,0.2529960572719574
APPB40526997935,0.00036324188113212585
APPC40434323031,0.22951360046863556
APPE20726822222,0.010957308113574982
APPG50630845442,0.019209394231438637
APPI80385617639,0.05696462467312813
APPJ70607232706,0.07584917545318604
APPL80017995904,0.36481809616088867
APPM80704847012,0.1921178549528122
APPN10811691149,0.002586748916655779
APPO50897586201,0.035142574459314346
APPP60717361331,0.0001635922526475042
APPQ80186007409,0.019379645586013794
APPR70982695507,0.03553573414683342
APPS30476041604,0.0505359023809433
APPT70146881719,0.021255476400256157
APPU20208265826,0.0005606006598100066
APPW20335296009,0.10026217252016068
APPX70408905114,0.00021516901324503124
APPY50710297228,0.0007237186655402184
APPZ80865612349,0.22633619606494904
APPA80867976435,0.00023494019114878029
APPB40951975519,0.000379662262275815
APPC60481211631,0.02062237076461315
APPD40068526707,0.005282707046717405
APPE50366596806,0.0005937559762969613
APPF20620675902,0.0020564496517181396
APPG80984229001,0.00021912550437264144
APPH20259763145,0.00017310255498159677
APPI20398103224,0.0003097656008321792
APPJ40553871342,0.02973807230591774
APPL30953319546,0.09224963188171387
APPM20436117614,0.008211891166865826
APPN40058031745,0.0002053594362223521
APPP90516965917,0.008545437827706337
APPQ60477626027,0.011344404891133308
APPR40532784127,0.005088257137686014
APPS80598509211,0.0003459055151324719
APPU30511394404,0.0002597707789391279
APPV60234581502,0.00025387253845110536
APPW10869691647,0.00022839407029096037
APPX30244899701,0.15988454222679138
APPY30691226802,0.0001383577473461628
APPZ50541159907,0.00921199843287468
APPA60086656045,0.00013530901924241334
APPB90726686113,0.027499878779053688
APPC60937716217,0.26473551988601685
APPD60512411324,0.26784923672676086
APPE50643976422,0.05569108948111534
APPF10458093516,0.0011780625209212303
APPG50003352641,0.131856307387352
APPH10819095714,0.10111898183822632
APPI40995016842,0.0001247043692274019
APPJ30751028905,0.0058271512389183044
APPK70208115008,0.07448326796293259
APPL50329789141,0.002497622277587652
APPM60664236219,0.08430921286344528
APPN70549511323,0.05802923068404198
APPO10099408416,0.22506682574748993
APPR20876124723,0.00034307848545722663
APPS50405044848,0.0006904707406647503
APPT20356541909,0.034524451941251755
APPV90129116108,0.042552217841148376
APPW30990703224,0.0436687134206295
APPX50154308331,0.04039536044001579
APPY30702084419,0.1234724298119545
APPZ20625734523,0.009820818901062012
APPA50482822624,0.00016646664880681783
APPB70710918729,0.03673578053712845
APPC40888352848,0.11593146622180939
APPE40871451008,0.0002327245456399396
APPF40596161129,0.0074638500809669495
APPJ70011381514,0.05469052493572235
APPK80178511646,0.04425816982984543
APPM10535649838,0.04615619033575058
APPN60795716923,0.021176373586058617
APPO80072409035,0.00016140876687131822
APPQ30183878215,0.08385849744081497
APPR20802916302,0.08454901725053787
APPS10810231424,0.04261595755815506
APPT70219114521,0.0022811638191342354
APPU30332656639,0.000628852634690702
APPW30974058816,0.02518395520746708
APPX90033992912,0.0022860460449010134
APPZ30530043144,0.013738364912569523
APPB20186304308,0.251425176858902
APPC10690228424,0.027023522183299065
APPD80678513521,0.012234600260853767
APPH40969188944,0.06016027182340622
APPI90216673027,0.0003040724550373852
APPK80874988232,0.00021709021530114114
APPM20031189425,0.014985214918851852
APPO40864732601,0.09539356827735901
APPP10028682704,0.06360486894845963
APPQ50875364833,0.05705864727497101
APPR30246222929,0.00015030433132778853
APPS30046601038,0.1784917116165161
APPT30335126116,0.19949480891227722
APPU80457524209,0.004127069842070341
APPV40905038333,0.28086191415786743
APPX10402933516,0.04421262815594673
APPY70986104633,0.0003710197051987052
APPZ90548304739,0.00032746439683251083
APPA50065072809,0.11612484604120255
APPC70457799048,0.027670469135046005
APPD40181882131,0.0002482726995367557
APPF10001871343,0.0005281276535242796
