ID,Approved
APPB70023562712,0.12335894629359245
APPB70023982112,0.07714306116104126
APPB70033684713,0.00017345763990306295
APPB70043303544,0.011058630421757698
APPB70054475342,0.06149834990501404
APPB70056629316,0.027271036803722386
APPB70060709514,0.033389081433415416
APPB70073828322,0.14685558825731276
APPB70079357521,0.022572702262550592
APPB70091162115,0.06619232818484307
APPB70096944945,0.00019170162704540417
APPB70102205115,0.23591942191123963
APPB70108499516,0.01539032831788063
APPB70114857517,0.021845009364187717
APPB70119824708,0.0002388878056081012
APPB70135505106,0.1046510636806488
APPB70140518143,3.3007127785822374e-05
APPB70148806716,4.368232621345669e-05
APPB70155594305,0.017391079850494862
APPB70165125137,0.031776629760861395
APPB70189823105,0.15070881843566894
APPB70190383142,0.03463525474071503
APPB70190786907,0.08541800752282143
APPB70191895728,0.0763592965900898
APPB70196074724,0.0008292030113807413
APPB70197356735,1.9242279745412815e-05
APPB70202093922,0.00023320322070503608
APPB70204662709,0.061303284019231796
APPB70209556734,0.11034438908100128
APPB70211037946,0.045491859782487154
APPB70213079717,0.14502395689487457
APPB70216291702,0.06592824757099151
APPB70231644928,0.006234793551266193
APPB70232345329,0.04752208366990089
APPB70232698342,0.041942222788929936
APPB70233518523,3.183945992759618e-05
APPB70238234931,0.14401735663414
APPB70259867337,0.04910118021070957
APPB70266053535,0.010724699823185802
APPB70268889345,0.00034093662688974293
APPB70272148907,0.02756478376686573
APPB70273443505,0.18536632061004638
APPB70283558143,0.0294372022151947
APPB70294571107,0.0002647849403729197
APPB70295737338,0.32927720844745634
APPB70303204117,0.1580680012702942
APPB70311316548,0.00012731855458696372
APPB70322225745,0.014688386768102645
APPB70322315703,0.0893967680633068
APPB70340232103,0.01885490771383047
APPB70344026136,0.0008731995883863419
APPB70347286114,0.023395993560552598
APPB70354267131,8.557385081076063e-05
APPB70367018535,0.17557442784309388
APPB70371829717,0.04375636652112007
APPB70377938518,0.28193527460098267
APPB70393588547,0.18009956330060958
APPB70395841349,0.2788931876420975
APPB70396498134,9.492642529949081e-05
APPB70411535327,6.610738837480312e-05
APPB70423435513,0.23474301397800446
APPB70425366742,0.0451594315469265
APPB70425741901,0.2118367224931717
APPB70428628535,0.027373707760125397
APPB70442734319,0.05452993586659431
APPB70443868301,0.07604674696922302
APPB70457556925,0.04960503987967968
APPB70461086502,5.772745280410163e-05
APPB70465826327,0.0624707892537117
APPB70472851344,0.24602294862270355
APPB70494169527,0.06016598343849182
APPB70498124121,7.949895916681271e-05
APPB70507603712,0.3227827072143555
APPB70518312745,0.06542681958526372
APPB70518925115,0.01989275962114334
APPB70531085503,7.713952672929735e-05
APPB70549594106,0.10294193997979165
APPB70550838306,0.005513737071305513
APPB70558953929,0.002291750768199563
APPB70570804749,0.027830295264720917
APPB70574851127,0.011049746721982955
APPB70579042511,0.1427370622754097
APPB70582994537,0.11600890904664993
APPB70589734531,0.00010621010951581412
APPB70590332926,0.06481916159391403
APPB70626246737,0.08869941458106041
APPB70626534334,0.10389534831047058
APPB70630518729,0.08173219636082649
APPB70638618738,6.0379916340025376e-05
APPB70640642135,0.008802653849124908
APPB70643382118,0.010382318671327084
APPB70645029521,0.07891858145594596
APPB70645249112,0.12896420061588287
APPB70658101106,0.0016576704918406903
APPB70666797338,0.024577242881059648
APPB70681757925,0.0002174729882540305
APPB70686146713,0.7102423906326294
APPB70690991734,0.038147037103772166
APPB70691579547,0.021483172103762625
APPB70697787902,0.00010927493640338071
APPB70700245349,0.018084621895104645
APPB70702747529,0.031978366896510124
APPB70710918729,0.04400483630597592
APPB70712782544,0.06165338084101677
APPB70716839719,0.00024683828232809903
APPB70724524945,0.13603633791208267
APPB70741812306,4.872156441706465e-05
APPB70742875912,0.16455603539943695
APPB70753213326,0.0009512626391369849
APPB70754754703,0.025461840257048608
APPB70758597104,0.036894988268613815
APPB70768822337,0.013989336974918842
APPB70770201749,0.0005132038342708257
APPB70800567309,0.00472850170917809
APPB70808823322,0.10416218489408494
APPB70810802129,4.908086102659581e-05
APPB70819859135,5.191029704292305e-05
APPB70831908335,0.00017429035069653763
APPB70835218945,0.009742976631969213
APPB70836937727,0.003210674552246928
APPB70839223913,5.801206789328717e-05
APPB70860779127,0.02452607937157154
APPB70863485919,0.0037907354068011045
APPB70874286127,0.003300571348518133
APPB70879466328,0.19948640763759612
APPB70886592734,0.09497843980789185
APPB70891739949,0.05731939673423767
APPB70932934113,9.738134031067602e-05
APPB70934402111,0.013633198291063308
APPB70939734146,0.0004486904701025196
APPB70954209108,0.00021469724306371062
APPB70963575742,0.0036797260316234317
APPB70964285528,0.26540922522544863
APPB70967036349,0.0039041382959112527
APPB70969702103,0.00025656974758021535
APPB70982201324,0.0018565091071650387
APPB70996763921,0.0049016483593732115
APPB70997228514,0.004289833153598011
APPB80000066546,0.12331800907850266
APPB80011426922,0.017777808755636216
APPB80031404313,0.0033160093302285532
APPB80039471925,0.05156480856239796
APPB80053197724,6.365423560055206e-05
APPB80053649925,0.24937413334846498
APPB80064117101,9.41007980145514e-05
APPB80069238335,0.0001530721470771823
APPB80071674709,0.033230059407651426
APPB80079256541,0.0904731385409832
APPB80089654322,0.07208368852734566
APPB80128638706,0.016582120954990388
APPB80132667714,0.07357339933514595
APPB80134894729,0.30473852157592773
APPB80136277537,0.0070272404700517654
APPB80154669503,0.0613933727145195
APPB80158335506,0.17628475427627563
APPB80163235122,4.25106416514609e-05
APPB80165311327,0.07778307199478149
APPB80169291746,0.0407501257956028
APPB80170459127,0.002436637587379664
APPB80174187513,0.34680123925209044
APPB80182843146,0.05201631411910057
APPB80185038531,0.07365401983261108
APPB80185687338,0.0073233456816524265
APPB80191041105,0.45977320671081545
APPB80197065738,0.2002342164516449
APPB80206451935,0.010547768091782928
APPB80209023909,0.000284145274781622
APPB80232612313,0.00014122173524810933
APPB80234335131,0.08270202055573464
APPB80250096128,0.0009626686427509412
APPB80276541538,0.0330363929271698
APPB80279108334,0.13746176958084105
APPB80283145111,0.23625902831554413
APPB80286273136,0.00010434299838379957
APPB80286871306,7.320670811168384e-05
APPB80310297349,0.10875073969364166
APPB80312828528,0.00010367686918471009
APPB80315472938,0.0001941772541613318
APPB80331295529,0.014642587304115296
APPB80331932917,8.294407562061678e-05
APPB80334221517,0.1350138381123543
APPB80340645736,0.00025557447224855423
APPB80341123543,0.0589278906583786
APPB80383565517,0.08949158638715744
APPB80384397143,0.032063274458050725
APPB80389775336,0.10666454881429673
APPB80389789507,0.17104674577713014
APPB80394485541,0.0001705337839666754
APPB80397858345,0.00010408221460238565
APPB80410192909,0.032408582791686055
APPB80410551126,0.07425486966967583
APPB80423882507,0.004463211982510984
APPB80424226528,0.005404107662616298
APPB80426669919,0.004202126862946898
APPB80429881532,9.401099887327292e-05
APPB80431489921,0.0003871307475492358
APPB80435211748,0.03923951890319586
APPB80442559119,0.025450684130191803
APPB80473529307,0.08751985728740692
APPB80475478513,4.307018243707716e-05
APPB80493561113,0.13391662985086442
APPB80502695701,0.00016141399828484282
APPB80513338728,0.001214572711614892
APPB80514768548,0.07352363020181656
APPB80521245119,0.12711645811796188
APPB80524923715,0.028032346442341805
APPB80529152523,0.1946256250143051
APPB80532803325,0.1369129776954651
APPB80533266139,0.00012787597297574392
APPB80534664709,0.027454470470547675
APPB80537233327,0.02565091922879219
APPB80553745512,0.03612341061234474
APPB80553971545,9.26192969927797e-05
APPB80557914926,9.55784460529685e-05
APPB80595366933,0.03125769160687923
APPB80598954704,0.005434915004298091
APPB80599495138,0.140590637922287
APPB80600548514,0.05583693906664848
APPB80621733912,0.018634493835270403
APPB80642319321,0.010690935282036662
APPB80650399927,0.04513459503650665
APPB80651223144,0.06733167469501496
APPB80653208711,0.355305141210556
APPB80662804309,0.25219515562057493
APPB80667921727,0.0001972203273908235
APPB80669672905,0.0021796712309878783
APPB80676747123,0.15018965154886246
APPB80686916142,0.08415870517492294
APPB80688968135,0.00033753506722860037
APPB80692747529,0.12728414833545684
APPB80701279539,0.006128691229969263
APPB80710715142,0.024315042421221733
APPB80712636148,0.010031964303925636
APPB80714328523,0.1710394024848938
APPB80718115311,0.0652178779244423
APPB80732408728,0.2869444012641907
APPB80744711114,7.732676531304605e-05
APPB80752747507,0.0548009873367846
APPB80756618938,0.048179371654987334
APPB80759858921,6.28733785561053e-05
APPB80760029734,0.1787362664937973
APPB80763711115,0.08113136887550354
APPB80765423143,0.03981205224990845
APPB80780595727,0.15129745453596116
APPB80790019526,0.028685015812516212
APPB80798999911,0.02591974437236786
APPB80807582332,0.03991506397724152
APPB80810811901,0.00023760203148412984
APPB80811799527,0.235691574215889
APPB80835313135,0.15383096933364868
APPB80837202501,0.02960216850042343
APPB80845498131,0.08439862877130508
APPB80851914124,0.04076997190713883
APPB80874552925,0.29783151745796205
APPB80875526324,6.122017884990782e-05
APPB80882578533,0.046158740669488905
APPB80893308334,0.002949088392779231
APPB80894039746,0.00012178447323094588
APPB80896756543,0.00011749537989089732
APPB80897442705,0.011417829245328904
APPB80899984322,0.07634220868349076
APPB80903716327,0.07412331998348236
APPB80911678518,0.0001222836595843546
APPB80917063328,0.005705781234428287
APPB80917076114,0.025995162688195704
APPB80920302721,0.07807285785675049
APPB80920994135,0.05064652860164642
APPB80921685144,0.0002130409557139501
APPB80948331937,0.25380555987358094
APPB80950693149,0.020413333363831044
APPB80956646915,0.0010162122489418834
APPB80958306123,8.659525301482062e-05
APPB80961667502,6.28694655461004e-05
APPB80966856323,0.009695997834205628
APPB80970017533,2.9698694834223716e-05
APPB80971807302,5.931861633143853e-05
APPB80992112309,0.01434779427945614
APPB80994826339,0.00574696472613141
APPB90009159312,0.026452062651515007
APPB90024027312,0.00334762972779572
APPB90030492335,0.021435324288904666
APPB90030813534,0.00016120392974698915
APPB90031505933,0.041455560550093654
APPB90035022732,0.19085394442081452
APPB90043453944,2.4521625527995637e-05
APPB90060636345,5.0753075129250647e-05
APPB90065102923,0.00014213928661774844
APPB90077466709,0.12631457149982453
APPB90098588729,0.1628348708152771
APPB90111445316,0.5857203841209412
APPB90117388333,0.02695287875831127
APPB90122428515,0.1703049808740616
APPB90123355748,0.019162942841649055
APPB90124574723,0.0006565081985172583
APPB90138388316,0.3968839645385742
APPB90149237146,0.00016411567339673637
APPB90187728906,0.00011790098724304699
APPB90203943915,0.00015069298751768656
APPB90209466314,0.024000964872539044
APPB90219669508,0.0003832821297692135
APPB90221382307,0.0001363350500469096
APPB90223207349,0.0011458776585641316
APPB90235658304,0.016964509896934033
APPB90241651316,0.18469187319278718
APPB90246184101,6.538386878673919e-05
APPB90246573733,3.057780968447332e-05
APPB90252479523,0.0037945768795907497
APPB90268405714,0.05409166216850281
APPB90269089137,7.879572367528454e-05
APPB90274768129,0.01934032291173935
APPB90288441701,0.47775024771690366
APPB90298926313,0.0008549542748369276
APPB90301918325,0.0688525304198265
APPB90311843944,0.07547387331724167
APPB90322286729,0.03862864077091217
APPB90322557505,0.00025714537187013773
APPB90333828916,0.005694360332563519
APPB90340024944,0.000463038079215039
APPB90344945306,0.02130095912143588
APPB90347528513,0.2151985287666321
APPB90355878301,0.00011401698420741014
APPB90359447712,0.0001607522244739812
APPB90364517344,0.03913984857499599
APPB90395317546,0.01139700161293149
APPB90399262909,0.0363260205835104
APPB90402134301,9.421968861715868e-05
APPB90403688148,4.2034249963762706e-05
APPB90406822905,0.36882526278495786
APPB90435766509,0.018366935290396215
APPB90438653734,0.051462171971797956
APPB90449271909,0.022518278658390047
APPB90454576734,0.32525023221969607
APPB90456917522,0.00015954982518451288
APPB90457951111,0.15554788261651992
APPB90467693311,0.1454033613204956
APPB90478628508,0.007441982184536755
APPB90481518508,0.00250689466483891
APPB90491989741,0.17781697809696198
APPB90494103337,0.021020312793552876
APPB90497925942,0.35922418236732484
APPB90498114546,0.00011111230487586
APPB90500948124,0.000297449974459596
APPB90506073318,0.08804128766059875
APPB90511848127,0.04430519118905067
APPB90514003513,0.009819655027240515
APPB90514449339,0.09861713051795959
APPB90522421723,7.577140095236246e-05
APPB90526056908,0.00016007033118512482
APPB90528446132,9.952494219760411e-05
APPB90544572942,0.0008264373305792106
APPB90552259318,0.04599330276250839
APPB90562225302,0.00020333598658908158
APPB90562849518,0.00041944645054172727
APPB90564068937,0.00014046670985408128
APPB90571917511,0.023549021407961845
APPB90587842501,0.16829848736524583
APPB90591605113,0.000143275269329024
APPB90601982938,0.014910863246768713
APPB90609608301,0.04956177100539207
APPB90617261337,0.010336410906165838
APPB90623073926,8.194855872716289e-05
APPB90630175749,0.08847233057022094
APPB90650264939,0.19864010512828828
APPB90654973531,0.0987026646733284
APPB90657193718,6.0802041298302355e-05
APPB90664851937,0.00043119967558595816
APPB90667655345,0.0003096656029811129
APPB90667797109,0.07068182304501533
APPB90669821918,0.011717034876346588
APPB90675144313,0.10750014781951904
APPB90677321118,2.9041506059002133e-05
APPB90677334545,0.017574511468410492
APPB90680092543,0.005447668232955038
APPB90690587525,8.576718391850591e-05
APPB90699878109,0.035976946353912354
APPB90701818521,0.013468035589903593
APPB90704779925,0.02159353606402874
APPB90726686113,0.015155596472322942
APPB90728305102,0.00017479767266195267
APPB90739557508,0.07432700470089912
APPB90746857506,0.00022374099935404957
APPB90747259531,0.00515503998612985
APPB90749542106,0.0002693920148885809
APPB90762037141,0.0018753997515887021
APPB90781564923,0.0015829279989702627
APPB90782928345,0.0023271820973604918
APPB90797724909,0.011231047473847866
APPB90801677149,0.14214985966682434
APPB90813495538,0.05994036607444286
APPB90820903111,0.0017742562340572476
APPB90833525729,0.030398790910840034
APPB90835884729,0.02138997409492731
APPB90842417701,2.4634977398818593e-05
APPB90844228707,9.535076205793302e-05
APPB90857662537,0.0002691636618692428
APPB90860745905,6.211125655681826e-05
APPB90880737905,0.28793214857578275
APPB90901278501,6.869489425298525e-05
APPB90915819108,0.14262384325265884
APPB90921462701,0.35950484275817873
APPB90926263712,0.005913604283705354
APPB90929044724,6.751245418854524e-05
APPB90929882746,0.10742201954126358
APPB90942994103,7.666020828764886e-05
APPB90947953116,0.0013361646153498441
APPB90951749522,1.4935735043763998e-05
APPB90954434123,0.00013322483573574573
APPB90959338106,0.17723391056060792
APPB90963023125,0.015718994289636613
APPB90965687508,0.05557605158537626
APPB90979556711,0.19476047456264495
APPB90984542533,0.0005099110421724617
APPC10027949616,0.0993345096707344
APPC10037514243,2.5094034026551525e-05
APPC10043617249,0.00020800178608624265
APPC10045933636,0.04990806430578232
APPC10053718019,0.005826265551149844
APPC10057429421,0.02903895080089569
APPC10059412445,0.0001092952490580501
APPC10061684605,0.001421722467057407
APPC10064728429,0.07534762918949127
APPC10067938829,0.00536405979655683
APPC10069273444,0.013714471831917763
APPC10078523014,0.018568956479430198
APPC10106297226,0.0021422899211756886
APPC10109506029,0.0002583334986411501
APPC10113978806,0.11476700752973557
APPC10118113214,0.002055854571517557
APPC10119469018,0.04117160700261593
APPC10120262405,0.06638360396027565
APPC10126972246,0.025146786123514175
APPC10138425612,0.00021007268769608346
APPC10140045425,0.29427545666694643
APPC10140605649,0.054802659153938296
APPC10142004008,0.38817538022994996
APPC10153539017,0.5422831118106842
APPC10153942806,0.05263997241854668
APPC10157256643,0.009807951468974351
APPC10171614432,0.06273504495620727
APPC10179499214,0.08637429028749466
APPC10187689404,6.640393257839605e-05
APPC10189032237,0.014308244438143446
APPC10203185441,0.08228116929531097
APPC10207573624,0.0003740505693713203
APPC10209754202,0.07472701370716095
APPC10217233443,0.33770428169518707
APPC10227541845,6.401077116606757e-05
APPC10242146807,0.02373574338853359
APPC10247568433,0.0011767389718443156
APPC10250037417,0.005880356999114156
APPC10251666201,0.016080046631395818
APPC10253235236,0.1713903047144413
APPC10268214213,0.014357933809515088
APPC10274807212,0.004117387882433832
APPC10284286004,0.001251604757271707
APPC10285525601,0.1032721221446991
APPC10290351406,0.025838570110499857
APPC10307121603,0.05317971706390381
APPC10308797805,0.0001257087838894222
APPC10310714002,0.20117886662483214
APPC10331254001,0.28169177770614623
APPC10334819202,0.0900496318936348
APPC10336352006,0.23557795882225036
APPC10337734441,0.002296083164401352
APPC10348073028,0.0006711194611852989
APPC10348155642,0.03921819441020489
APPC10386991827,0.018345177732408048
APPC10396302014,0.14046237766742706
APPC10410038038,0.0004206124693155289
APPC10418312233,0.145646370947361
APPC10427103405,0.031695297329861205
APPC10445979206,0.08194829523563385
APPC10447547026,0.022979091573506593
APPC10472273838,0.0002992176829138771
APPC10483511835,0.030903033167123794
APPC10489239607,0.030169336311519145
APPC10491045817,6.985486415942433e-05
APPC10495323806,0.06995822489261627
APPC10496199621,0.20632805824279785
APPC10501082216,0.00015310185262933372
APPC10519165214,0.033025088533759114
APPC10523663036,0.0026746514718979596
APPC10524349208,0.0010279685055138543
APPC10527603827,0.21030713617801666
APPC10528367648,0.00025110175756708485
APPC10536134827,0.01898001627996564
APPC10547586633,0.3269209265708923
APPC10554049833,0.01690297434106469
APPC10564499447,0.0662412092089653
APPC10565642017,0.1813559740781784
APPC10575719835,0.06177511066198349
APPC10579139044,6.087139518058393e-05
APPC10580613433,6.599201715289383e-05
APPC10582151203,0.021702369302511217
APPC10594128435,0.03578771911561489
APPC10602576649,0.3681986153125763
APPC10604022843,0.026776665821671486
APPC10608292442,0.037546350806951526
APPC10616551036,0.005726153496652842
APPC10619668212,0.007514345785602927
APPC10623322409,0.36386281847953794
APPC10630628647,0.00898223421536386
APPC10645633433,0.024957416206598283
APPC10648885403,0.006167078437283635
APPC10650474616,0.00878147128969431
APPC10671253815,1.9739297158594127e-05
APPC10676129036,6.090221795602701e-05
APPC10676294806,0.0803810890763998
APPC10687434437,0.0011984693504928146
APPC10687741627,0.029410349577665328
APPC10688315021,0.05465705394744873
APPC10688418421,0.28300674855709074
APPC10690228424,0.02494689039885998
APPC10698325806,0.016766165290027855
APPC10712314443,5.402029601100367e-05
APPC10715338626,0.21053039729595185
APPC10740318839,0.038481098040938376
APPC10741377204,0.11214383840560913
APPC10742669608,0.0001933598890900612
APPC10744535645,0.028042381256818773
APPC10752798604,0.11691748648881913
APPC10755988042,0.000593174816458486
APPC10764986421,0.0012488487060181796
APPC10772153636,0.0073794601019471886
APPC10786083637,0.0013117580179823562
APPC10799268606,0.1482621744275093
APPC10809334204,8.579681489209178e-05
APPC10811207233,0.24754169285297395
APPC10814255645,0.004686046286951751
APPC10817687446,0.1013128250837326
APPC10832914636,0.10465096831321716
APPC10845719818,0.0020933855092152955
APPC10848676014,0.004840658186003566
APPC10856992422,0.30676681399345396
APPC10862658018,6.966329092392698e-05
APPC10864355047,0.07194915413856506
APPC10865516844,0.050295257568359376
APPC10871908014,0.1469389319419861
APPC10878907645,0.44294095039367676
APPC10890347419,0.2366746574640274
APPC10895058602,0.011272012908011674
APPC10923794642,0.04875425286591053
APPC10928192831,0.148646479845047
APPC10932919406,0.13455367237329482
APPC10935267011,4.3009739601984624e-05
APPC10941877844,0.00036224143259460105
APPC10941986424,0.10001814365386963
APPC10943888242,0.09623617976903916
APPC10961542817,0.0020231444388628004
APPC10962078638,0.06156105026602745
APPC10963044036,0.07619074434041977
APPC10972887443,0.011354435235261917
APPC10973399623,0.07422094792127609
APPC10979217419,0.00034328037727391345
APPC10981441001,0.03894399143755436
APPC10984151802,0.01770391371101141
APPC10986152021,5.562088222177408e-05
APPC10988634044,0.08689384311437606
APPC20011578827,0.08254967257380486
APPC20027559237,0.00046932895202189684
APPC20048469004,0.0001222306037789167
APPC20059083634,0.06123546287417412
APPC20066843625,0.00010225191399513279
APPC20072499406,0.04983370341360569
APPC20094266442,0.15995727181434632
APPC20095726621,0.00037911890394752844
APPC20108798405,0.08581688925623894
APPC20115318623,0.0010518924955249533
APPC20128717413,0.21736887395381926
APPC20149901824,0.1476447954773903
APPC20161311236,0.0963386468589306
APPC20166444807,0.26324241459369657
APPC20175827811,0.0025545136948494475
APPC20187683017,0.1455475464463234
APPC20190037637,2.968056724057533e-05
APPC20196248406,0.0001624873417313211
APPC20207981408,0.029120276495814324
APPC20209866235,0.011464753746986389
APPC20214135605,0.16491091549396514
APPC20222052831,0.41189002990722656
APPC20234135218,0.010742070619016886
APPC20246986831,0.000668414481333457
APPC20253667218,0.0066774240229278805
APPC20270535638,0.0001626129618671257
APPC20276942424,0.008866305695846677
APPC20304458615,0.00046781093114987014
APPC20318586242,0.013498461386188865
APPC20328785236,0.0004387614084407687
APPC20336012649,0.07874550446867942
APPC20349698641,0.00010248105136270169
APPC20362406207,0.0357087217271328
APPC20367071415,0.0135403448715806
APPC20369393433,0.00423320853151381
APPC20376934841,6.793800939703942e-05
APPC20381437802,0.00017535329097881914
APPC20381598816,8.389095492020716e-05
APPC20389516022,2.2283994474037173e-05
APPC20389896017,0.0783648893237114
APPC20397211025,0.07641800418496132
APPC20403304405,0.0013578857120592146
APPC20406168617,0.09841542541980744
APPC20425658003,0.006847069202922285
APPC20433456822,0.07658887952566147
APPC20445527426,0.36364994645118714
APPC20450946437,0.10897531658411026
APPC20459579426,9.761809415067546e-05
APPC20460978423,0.0007837724852834072
APPC20465904603,0.020206556282937528
APPC20468866647,0.13511907905340195
APPC20474129204,0.04328585043549538
APPC20478587833,0.06292232945561409
APPC20490295027,0.051858877390623094
APPC20499603833,0.00015411779750138522
APPC20508182625,0.00029031473604845814
APPC20509161443,0.07686242163181305
APPC20517327209,0.29192798137664794
APPC20518713835,0.04372740089893341
APPC20518811843,0.11681963801383972
APPC20536242044,0.0025532890111207964
APPC20542939616,0.00015635432791896164
APPC20559238628,0.0001160147901828168
APPC20572663029,0.010785039979964495
APPC20573916017,0.14205847084522247
APPC20583721811,5.931520317972172e-05
APPC20586344631,0.03296838887035847
APPC20599691227,0.30946679711341857
APPC20604211248,0.11227708607912064
APPC20613417243,5.947785066382494e-05
APPC20628995625,0.01489955633878708
APPC20629386648,0.00019056358869420364
APPC20631713232,0.05872770845890045
APPC20656864219,0.00010848265919776168
APPC20661543619,0.0033314683474600314
APPC20665702837,0.015608884394168854
APPC20683677209,0.07392213717103005
APPC20694842812,0.0012814691683161073
APPC20699198012,0.24940465688705443
APPC20702848637,6.570695442178475e-05
APPC20719535809,0.06426965296268464
APPC20719741804,0.006352797988802195
APPC20723081602,0.09890701919794083
APPC20734091446,0.018160845525562762
APPC20741791806,0.0004698188269685488
APPC20750751007,0.014575593173503876
APPC20754315245,5.597777380899061e-05
APPC20767497213,0.00011847086752823089
APPC20786873231,8.344560992554762e-05
APPC20790644644,0.012321428023278713
APPC20808137835,0.29507051706314086
APPC20815406814,0.00016918766559683717
APPC20836041242,0.03202290013432503
APPC20837542821,0.0006255546571992454
APPC20844765631,0.023927339678630234
APPC20846683233,1.9664308047140368e-05
APPC20853059814,0.00010049436605186202
APPC20858962629,0.2181738168001175
APPC20867223227,0.00010959431674564257
APPC20880102842,0.07634437084197998
APPC20887529608,0.038331466168165206
APPC20889939831,2.638047226355411e-05
APPC20892222838,0.0012848374899476767
APPC20898263236,0.10943242013454438
APPC20905979229,0.012744687031954527
APPC20912871218,0.005849681328982115
APPC20917403802,0.00016029335456551052
APPC20919105419,0.011612923815846443
APPC20926084245,0.03346888981759548
APPC20955073609,0.1617184579372406
APPC20974073028,0.007498854026198387
APPC20976413025,0.021228006482124327
APPC20980262045,3.897980619740338e-05
APPC20997643643,0.00022842469916213305
APPC30000303631,0.08865735083818435
APPC30007615013,6.704543593514246e-05
APPC30008535449,0.014017508085817098
APPC30021119008,0.03962080404162407
APPC30040643624,0.030360227078199388
APPC30041629643,0.00013920001802034677
APPC30059478839,0.0001519433601060882
APPC30068362445,0.363966304063797
APPC30071144237,0.020004046522080897
APPC30073277241,0.002997922425856814
APPC30080651418,0.0006352238910039887
APPC30094929605,9.392265728820348e-05
APPC30100387607,0.1597945958375931
APPC30115317609,0.15243761539459227
APPC30124983235,0.004370236350223422
APPC30139676011,0.497633957862854
APPC30141952406,0.00010541772280703299
APPC30157401216,0.21195383369922638
APPC30158158233,0.035037316381931305
APPC30162002041,0.08966073766350746
APPC30162424619,0.0010289791971445084
APPC30170787015,0.39405325055122375
APPC30175359627,0.06641849130392075
APPC30190114443,0.0003195201890775934
APPC30201855647,0.009356315853074193
APPC30235305805,0.052794011682271956
APPC30235829632,0.3300715506076813
APPC30240416624,0.006553404312580824
APPC30244653244,5.442702404252486e-05
APPC30250742625,0.0016046314733102918
APPC30257821649,0.0009912052293657326
APPC30262905243,0.0071902072988450525
APPC30276243633,4.361015771792154e-05
APPC30286018201,9.948554579750635e-05
APPC30292403824,0.25043713450431826
APPC30299609617,0.4530783772468567
APPC30299858445,5.930045845161658e-05
APPC30313386416,0.1726032853126526
APPC30314578042,0.0008137019351124764
APPC30321171426,0.00018906489276560023
APPC30333386815,0.06722960993647575
APPC30334167046,0.12295243293046951
APPC30380542231,0.06787563562393188
APPC30381344403,0.0002237332984805107
APPC30383702014,0.3909114897251129
APPC30394202239,0.048412296921014786
APPC30401073827,0.07289058417081833
APPC30401166634,0.1447529673576355
APPC30407347847,0.00011519642066559754
APPC30420965042,0.12367899417877197
APPC30442841644,0.35112510323524476
APPC30452221219,0.11563620492815971
APPC30461345604,0.00018665069219423459
APPC30473709023,0.08772532492876053
APPC30476182216,0.0002888450035243295
APPC30478072638,0.011357777193188668
APPC30483322217,0.09205499142408372
APPC30486573812,0.030651845782995225
APPC30502877417,0.014397479221224785
APPC30515174238,0.25045072436332705
APPC30532981847,0.0010415712604299188
APPC30540404646,0.11767630875110627
APPC30545092837,0.016313176974654196
APPC30555902249,0.00010504249585210345
APPC30560578448,0.31307097375392917
APPC30587874846,0.0906977266073227
APPC30588569243,0.37267364263534547
APPC30590995208,0.09640139490365982
APPC30609486817,5.331675783963874e-05
APPC30622347632,0.0041603947596740905
APPC30631068631,0.00022002065525157378
APPC30632809014,0.09584834277629853
APPC30633753024,8.545437067368767e-05
APPC30647694001,0.22748743891716003
APPC30649735611,0.0001591550259036012
APPC30649851207,0.007386083714663982
APPC30660248006,0.03310247957706451
APPC30681229246,0.015910205151885747
APPC30701901432,0.05071698352694511
APPC30706822435,0.479384309053421
APPC30709409006,0.0015644132508896291
APPC30713372401,0.012133458070456982
APPC30720689234,3.4544968548289036e-05
APPC30721328011,0.06278065815567971
APPC30726288623,0.033517077565193176
APPC30727113212,0.06707062497735024
APPC30736198621,0.0001279864511161577
APPC30774629434,0.2651932567358017
APPC30777693234,0.0002848881762474775
APPC30785718819,0.027979307249188422
APPC30791404843,0.00014743083520443178
APPC30794684832,0.22518251240253448
APPC30800098221,0.007771901879459619
APPC30806926449,0.0011439304798841476
APPC30806941225,0.08320467025041581
APPC30808665606,4.435546270542545e-05
APPC30811897212,0.01813827008008957
APPC30834051041,0.04855252429842949
APPC30843021841,0.3498781085014343
APPC30852533836,0.00019064426451222968
APPC30855516203,0.02787844054400921
APPC30869471848,0.3226839482784271
APPC30882348633,0.0057790196035057305
APPC30896533008,0.00010439700999995694
APPC30907426808,0.0012988317936105886
APPC30922353047,0.030063258484005928
APPC30923388647,0.1621668130159378
APPC30941346835,0.0001329061130491027
APPC30942823436,9.959869566955604e-05
APPC30946864041,0.012480069790035487
APPC30947886208,0.019731614738702774
APPC30956683003,0.04292826838791371
APPC30982809211,7.059829222271219e-05
APPC30995101038,0.0004663591942517087
APPC30999668006,0.17076706141233444
APPC40002277238,8.135578573273961e-05
APPC40008326629,0.044483276829123494
APPC40017019611,0.02007555924355984
APPC40028241814,0.1513713151216507
APPC40028873043,0.1689127653837204
APPC40031913023,0.007366518350318074
APPC40037844624,0.043949473276734353
APPC40038732211,0.00018408867035759612
APPC40068318832,0.024531295895576476
APPC40074048231,0.4383801519870758
APPC40100044623,0.1439618706703186
APPC40109388606,0.042650739476084706
APPC40109472839,0.03467661142349243
APPC40118274806,0.00022285682207439094
