ID,Approved
APPD90052367507,3.811067144332295e-05
APPE70765656629,0.0011260834763265632
APPF90745354748,0.011372355577571781
APPG70231193815,0.0018535614528080978
APPH40602531902,0.03534317110454371
APPI30178425041,0.14057113906224908
APPJ10202212148,0.01017236952551447
APPK50604821214,0.0009780684313894798
APPL50227253315,0.0007901278023420037
APPM90720643437,3.507744940872203e-05
APPN50782934537,1.369830957901857e-05
APPO50233122628,0.006397897335457891
APPP20891976749,0.014684102820686579
APPR10648651936,0.05186781021349334
APPT10474189133,0.03377957681900208
APPU50222994234,1.035462574189185e-05
APPV50023897346,0.00011994272542447449
APPW50825029401,0.014553119661138095
APPX70926192502,0.1788063355428857
APPY70294539624,0.09303735481010084
APPZ50207101738,3.921816481285905e-05
APPA80313502809,0.02093207409266552
APPB40916418931,1.0743021724918975e-05
APPC30999668006,0.07985065501744107
APPE10203906223,0.2304465649679246
APPH50484765504,0.010114547191791237
APPI80237914636,3.917287281588146e-06
APPJ10310847737,0.08194394869124409
APPK70735863823,0.4060121704137701
APPL90899199928,4.178895075750705e-05
APPM30168724005,2.6295611395201016e-05
APPO40961627205,0.05958978828636765
APPP90690064329,0.04609693469575059
APPQ30379938443,0.32003978589852333
APPR80857415522,0.016842409422205013
APPS60274018604,0.34120260939936
APPT70108251725,5.4320412023645825e-06
APPU80487393803,2.8834337719826607e-06
APPV20595526906,1.5069542655119244e-05
APPW50222878017,0.1430109423257973
APPX50607966124,0.1286018714756193
APPY90897109228,1.710994822809082e-05
APPZ10063217313,0.08478496338265619
APPA70463999408,0.04108771679117159
APPB80185038531,0.06304539336471848
APPC50776546609,0.0025614504142407154
APPD60694562723,0.01731738694868995
APPE60996972804,0.2841655381159556
APPF20931474948,4.24083744516398e-05
APPG40600524047,0.00031900673556730345
APPI70724876219,0.11887205455612614
APPJ20508688305,0.20391950574160353
APPK20231004443,0.008249855485625908
APPL10619678528,0.022093929827180312
APPM20384497605,0.15352046760161056
APPN60560085737,0.3711778854812242
APPO90630719819,3.886840410278971e-05
APPP80655068942,0.0016457105866342938
APPQ20233933002,0.014135374484393438
APPR40271214145,0.021217382001814687
APPS20042939224,0.10314214513042468
APPT20371181304,0.06272254317611689
APPW70659167622,1.980753730069689e-05
APPX10826731712,0.051943010949555196
APPY90780107829,6.134493939473564e-05
APPZ30124057941,0.010416473474362545
APPA30108834004,0.047517165175088326
APPB60261582124,0.14868958784135827
APPC60000508231,2.6584779114084902e-05
APPD30898863305,6.075882332288383e-06
APPF50711598519,0.055096125097017404
APPG10263024644,1.6096451127294599e-06
APPH10760367735,9.81200436923284e-05
APPJ80495311947,7.959863413232694e-06
APPK70895933048,2.0134467607401507e-05
APPN70267352323,0.05772639401177338
APPP80465575528,0.23129231001011327
APPQ80888046613,0.07725926335059889
APPR60654174721,3.3094377008620346e-05
APPS40300481814,0.03643958480257872
APPV70407325148,0.08006222972027478
APPW10101466237,0.08889184682933667
APPY40976021417,0.03746803544963633
APPZ90045288519,0.12695889820289594
APPA50743012621,0.0001720278716145306
APPD10598382936,0.0002527733479717853
APPF10818159104,0.044238541645021036
APPG90688505233,0.3397098006269919
APPH50874144332,1.6896206593822682e-05
APPI70471887444,0.01709311094133501
APPJ80164095507,0.018747504374912106
APPK30678114619,0.012590467875042694
APPM50939516845,0.00016487130637594266
APPN10248721931,0.008046946704008722
APPO80629405016,0.045372198246959844
APPP20698813142,0.05357880345723183
APPQ10068681206,4.204687619342724e-05
APPR60338006313,0.02800657540304996
APPS20103313429,0.0018280429875390362
APPT90492326521,0.02592040004749439
APPU90033895627,0.02639561698194001
APPV10290877734,6.323875554424799e-06
APPW90628862822,9.992318060613004e-06
APPX20234199939,0.39950718072205205
APPZ50295017145,0.00017250562845235295
APPA10797183248,0.015013043519504759
APPC60492625429,0.06863166905821347
APPD20085996535,7.112705378560833e-05
APPG10144384838,0.10527355021852852
APPH30646857949,0.15938255809600374
APPI90137249023,0.15425542654546262
APPJ10565705132,5.812384684323309e-06
APPK70623365201,0.05847347742387484
APPL80225378338,0.10010381340333728
APPM20871977413,0.13152195955782492
APPN30931988541,1.1116782879504839e-05
APPO90933966613,4.2871561003373215e-05
APPP20779372724,0.010472368421316273
APPQ10095069836,0.0011203265747830409
APPT90037637142,1.550685909672995e-05
APPU50482822239,5.542341975997819e-05
APPV70686259327,1.5534754243153246e-06
APPW40161529401,0.05172561605883454
APPX90008317507,0.11367178541163006
APPZ50269086732,0.0029969842098655367
APPA80375747813,0.07374733877107842
APPB60184726941,0.1971097695536153
APPC50522135035,0.0504084036817556
APPD20380025138,0.03933800539634842
APPE50004035228,1.0872877522578418e-05
APPF40247642316,0.053673042419253955
APPG90291466435,0.15795274632956424
APPJ80042458749,3.930618485924539e-06
APPK40968435822,6.618315765031678e-06
APPL30367428938,0.02934415983915073
APPO20025367249,0.001984416030951115
APPP70155009344,0.15084030608482754
APPQ20795638415,0.03724110981520335
APPS80011786607,0.054123492508058375
APPT70639506714,0.10035994429119531
APPU10793389825,5.481896786659308e-05
APPV70027674943,1.847547725875973e-05
APPW50536701008,1.1925331880954352e-05
APPX20864275124,0.012747293850964703
APPZ50883593335,0.004916101390065063
APPA10467204438,4.120278489091791e-06
APPB50475765531,0.0004063803384566582
APPC10630628647,0.001705909244671077
APPD70034427716,0.003168708821362627
APPE10351433835,0.0023914062065238345
APPF80952148946,0.0004901288560919694
APPG70148956001,0.0005621486586800231
APPH10964083136,0.0016917453987381895
APPJ20075102312,0.032544992935971746
APPL50422506527,0.0014246927725590965
APPM30101512618,0.11697234993099376
APPN10401194748,0.003885014802213811
APPO60760001836,0.08540648648026627
APPR50563553123,0.0006497657984297653
APPT20978053321,0.14372988752517302
APPU10324453445,0.014562852958884116
APPV60337278548,0.0010918366965041333
APPW40709335627,0.002341378188052425
APPY60738273804,0.0013650742431289675
APPZ30591736922,0.0016261938599595248
APPA50974235036,0.0005342817466437835
APPB60196991139,0.0011150949270877768
APPC50233759215,0.0006136590114608378
APPD40380185311,0.00047524928875198295
APPE70922822426,0.0034044171805763554
APPF80365843518,0.0005930840596799566
APPG60086443609,0.0024466952107985883
APPH10016277724,0.0015516042784151788
APPJ30804511941,0.0013714413026387248
APPL80163256124,0.000581817382671782
APPM30148035204,0.000581817382671782
APPN50885942301,0.0010918366965041333
APPO90541629435,0.0017263303715733987
APPP90359663524,0.0004943555691270777
APPQ90213351606,0.0028227922886833465
APPR20036371719,0.001135980364501968
APPS80336637841,0.0005726241717742777
APPT40870646934,0.0013936201149394604
APPU20479594017,0.001025256170433541
APPV40563061126,0.000530342449465313
APPY90578548439,0.004137981617774931
APPB50145077715,0.0004918366628379221
APPC10845719818,0.0007629921836910107
APPF50500828116,0.000466356771310709
APPG60587443246,0.0008861231831835549
APPH50097118341,0.002380466416401212
APPI10609122447,0.0006574586118461046
APPL50073184734,0.0005038287485238633
APPN10287227935,0.0006657152555503905
APPO20254311046,0.0004772399803650136
APPQ70157533202,0.003650751886496473
APPR80469263325,0.0005273445560306098
APPS40411785433,0.0007260862859615882
APPT20031158507,0.0004887180281463502
APPU40340359637,0.0016297696010722886
APPV20444358703,0.0004853092780379448
APPW30065539838,0.0005214130959960807
APPX40051024906,0.001775183872588494
APPY90329132036,0.0008135746541304969
APPZ50866137138,0.0010933196082093856
APPA30409755222,0.0034335044746467342
APPB80893308334,0.0010221261167406908
APPC60921814418,0.0006863417785437565
APPE40628789612,0.09102790087432068
APPF40344803729,0.0008562368795219148
APPG90316877839,0.005870414113204698
APPH30497012914,0.0004904263970215079
APPI80938582019,0.0006430774480057902
APPJ20618576144,0.004137981617774931
APPK60949198217,0.0008538209869130866
APPM70191534405,0.0032123121874919943
APPN70361252521,0.00120642717584451
APPP90636784709,0.001850372061203243
APPS50759185029,0.0033194959114831043
APPT40372044119,0.0013177891584379132
APPU40607804237,0.0005921310867034808
APPV30345036318,0.0024399951112318925
APPW30349346434,0.0006354511870054958
APPX30146593504,0.0008403204381675076
APPY70220156631,0.0004842437548791907
APPA60522589819,0.004640841512421142
APPB70863485919,0.001644143095919394
APPC80293173036,0.0007529748791586737
APPD90396708121,0.0014407633688642402
APPE50647278205,0.0017525399935001786
APPF50179438326,0.0004941120803149503
APPG30146642442,0.0007510640634543339
APPH20851792548,0.00048490658959693546
APPI40846661601,0.0004901154752728064
APPJ70628317712,0.002021500314458415
APPK80240338814,0.0005495664485468774
APPL20411697923,0.003650751886496473
APPN80978264126,0.001069059736593809
APPO50306041226,0.0004940967988581328
APPT90440509715,0.0008030152509889781
APPU50833255842,0.012028975982647032
APPV80456687924,0.0006758750057192231
APPX40505756126,0.001065607213365568
APPY30906435206,2.1364784535679372e-05
APPZ80389107337,0.056663864185021354
APPA10773984439,0.1904523905586892
APPD40310572736,0.1170266817175459
APPE20887372813,2.6932131802996156e-05
APPF60695281932,1.9899637011754696e-05
APPH80599117136,0.00641954763319514
APPI90142797202,0.0001528370083222729
APPJ30863189333,0.019137675502097176
APPK20250395402,0.0924652863484509
APPL30472724538,0.21376317216337362
APPM70252654606,0.09484076301440844
APPN70045013726,0.30204478165990295
APPO70270027825,0.6805246760283656
APPP20165512942,0.023704784531172987
APPQ60145472013,0.06643277990264525
APPR80576329125,5.359091588029924e-05
APPS20557253202,0.0382572202506694
APPT40767113301,0.4516941357665391
APPU30230809408,2.9025147587718404e-05
APPV20671874546,0.08225563803356623
APPW40439656649,0.07295167272717376
APPX20598935728,6.508550507060488e-05
APPY30136533817,5.083671698474587e-05
APPZ40320161903,0.00010114808851631045
APPB10810261127,0.0006233363077863949
APPC70588078203,0.002529671580727458
APPE80059883428,0.03472678589417588
APPF70413446513,1.498545631384366e-05
APPG30914845643,0.2624698183264495
APPH30323226746,2.0273336140613883e-05
APPI90109483808,0.3242235905627576
APPJ40770014932,0.00016192295063454523
APPK60731781031,2.6569267712169875e-05
APPL10110433137,6.803655370725244e-05
APPM60192451248,0.059358842142669274
APPN70127819313,0.1056491504476864
APPO40670813448,0.0003053525164277188
APPQ10620768638,0.30877894100636133
APPS80057528833,0.02908151521838991
APPW80239141221,0.1471399577998426
APPX30417998313,0.02069469464639502
APPA20950527637,0.17269286573004045
APPB40030164742,0.0003758367828360816
APPC20853059814,1.6395791934285186e-05
APPD10846505947,0.10456729852209758
APPE10975265005,0.271837848518931
APPF60919029125,2.821836021108929e-05
APPG60581483226,2.9207045674466847e-05
APPH20143685301,5.669392048646644e-05
APPJ30740479545,0.09209259192710725
APPL70619907726,0.0001940182525195596
APPM30070937833,0.026503265287800212
APPN60939704934,0.13319739235001074
APPO80613744012,0.12334834852243082
APPP80650346125,1.459975691081609e-05
APPQ80673058218,0.03898205946550955
APPR70188017305,0.0002624586782278742
APPS10634131418,2.00322956880246e-05
APPT80114167517,0.005911742049397605
APPU70276373605,0.46140383208195784
APPV60637824721,3.067749238374197e-05
APPW30682191825,0.0005701761142648997
APPZ10742387114,7.968580240267547e-05
APPA20842502246,0.003345239928617799
APPB40596709332,0.034731456869936526
APPC90460901412,1.82390453692133e-06
APPD80812273545,7.2404635999720094e-06
APPF30959689739,0.04811448648098535
APPG60263873846,0.0034590480952910044
APPH50302083923,0.38267980419277875
APPI90868019013,0.48209133227592876
APPJ30992948124,1.3298999831461856e-05
APPK20259049238,0.20899336559489937
APPL90409395319,0.00014291801727036793
APPM40124045419,3.798583276190404e-05
APPN40084602529,0.12710764593368004
APPO70455778607,0.06726174380230884
APPQ70063452827,0.23852439899092623
APPR10444013912,0.1708081604145396
APPS20542158017,0.0974457635131677
APPT80604456104,0.47689780373411694
APPU80247799228,0.07280780303399548
APPV70278994312,6.922150259770191e-06
APPX60800809514,0.0002919577935361147
APPB10216501936,0.16901529644945595
APPC70626475028,0.00013082407394104207
APPD60258584109,0.00602318172515676
APPF20254493335,0.24140180246453913
APPG90903085423,0.0009545200728415837
APPI80618193615,0.08423431749617784
APPK40851691838,0.0535987798292444
APPL90293771914,0.19071962290734412
APPN20765131124,0.0433003808807815
APPO60545677219,0.001382096602791194
APPQ70533679422,0.378957245665646
APPS50917435636,0.14879904658477563
APPU50291862803,0.0002743261241814293
APPV90569798947,0.003951371849891927
APPW90793378022,0.18093895093793128
APPX50489287101,0.09517442792195348
APPY70364154206,0.057851463870659044
APPZ40995807346,0.10984399409685168
APPA80837128448,0.09125811777607439
APPC40385343632,2.8242146997289607e-05
APPD80208402742,2.6527630878556565e-05
APPE40754829835,5.264846858131037e-06
APPF90620201918,6.750531757268691e-06
APPI10270108225,0.32930309763008836
APPJ50256966336,0.031571094491136514
APPK30164511436,0.0732172374258857
APPL30001591511,0.14734750710600272
APPM60339319623,0.07921489769093738
APPN10043924722,0.023179417791300252
APPO80301388831,0.0672900543576132
APPP20860791905,0.044238578901213646
APPQ80171257033,0.06601704258930757
APPR40446294124,0.010798656901096729
APPS40389456245,0.011419937093883952
APPT90267459332,0.5474828330482794
APPU80864845442,0.003516700225629632
APPV30568181549,0.27751143984016186
APPW90537331631,1.4021516480310897e-05
APPY40523469821,0.0019923896732236385
APPZ60001911918,0.0008676346331112499
APPA70038346046,0.24238742792335546
APPB50047585131,0.022022316668732028
APPC10037514243,4.002883009734498e-06
APPD40502006318,0.07389595559463771
APPE30510341414,0.0021828122498534033
APPG60907913614,4.0177575437822685e-06
APPH70321163746,0.01721471360006926
APPI40441081845,0.10155344022529182
APPJ90610115901,0.057571277920300055
APPK60359885008,0.3144213176584418
APPL30670537128,2.917228665161392e-05
APPM90574563248,1.216733436479664e-05
APPN90882016319,0.010666489823689835
APPP30219235537,0.07958707119653434
APPQ60507421608,0.008079355560856268
APPR40467321704,1.693518456155164e-05
APPS20100842845,1.2468426931884019e-05
APPU40754787037,0.7022635949201298
APPV10373878122,0.008453915212776416
APPW20731356203,0.03920667131629385
APPX10812021321,0.00029119528505475064
APPY40686963439,0.4142941542980252
APPZ70162426548,0.265025987197348
APPA20368383615,7.289990419425084e-05
APPD40332498924,0.001753687119031679
APPE10070963022,0.00035543713019895124
APPF80632524131,2.5095272333804938e-05
APPI40097296422,0.09164957168157804
APPJ70288628543,1.4291223990699927e-06
APPK20418197626,1.9963633957051583e-06
APPL80964302724,0.00157262483685249
APPM40193248836,3.508404107981656e-06
APPO40633488034,0.0004366789669301581
APPP30486146112,0.005389361530211663
APPQ80099451229,0.008053526067722897
APPR90491796304,0.004169532383166101
APPU30196845647,0.31974183410376156
APPV80726409734,9.609162048293067e-06
APPY70321308038,0.17324158073427148
APPZ90756934141,0.16030538280662268
APPB60553507326,0.19180611414780654
APPC70238796424,0.0033698841269648497
APPE30998081642,0.13127650426131965
APPF70098535734,0.2686262814780891
APPG10158181831,0.1025336101740776
APPI40164676018,0.07609588065405391
APPJ10923049133,0.007117036923215482
APPO10418549645,0.00718334382487734
APPP50289189723,0.0022572543971307764
APPQ30445627844,0.001196929700895693
APPR70348056908,0.0017799978426916534
APPS50448069042,0.03157768431502553
APPW80718145441,0.0030912287739429706
APPX30016137505,0.004751355362806813
APPY60025442637,0.006001546973472545
APPZ60038391745,4.183251283185846e-06
APPB80206451935,0.005700188968415925
APPC50578779049,0.01417944260307444
APPD60515946116,0.0040127563332448615
APPF40032966345,0.019947846971936915
APPG50980319429,0.07082655330953587
APPH80538902503,0.06302243908227091
APPI60977688624,0.45784971183402845
APPJ20795205716,0.0929797920246547
APPK40212418832,0.14670977843540825
APPL60790633908,0.19792369937745036
APPM20148751023,0.014315693924322049
APPN80597832123,3.250504856177943e-06
APPO80422088227,0.4410609522832845
APPP30338563329,0.009443423684313569
APPR90450568546,0.0017850243952807845
APPS70624125634,0.10131228486701538
APPT10631172704,0.0018498478523318
APPU40243471847,2.2158261974301654e-05
APPV70644918902,1.3746409726564676e-05
APPX20297027129,0.19173708259195288
APPY70999154233,0.04912429218136733
APPZ30938389344,5.3114428802842775e-05
APPA60842091402,0.050702236967543966
APPC10348155642,0.04317584285655697
APPD70154434736,0.2164587316773727
APPE20408135828,0.05752442181355731
APPF90206275926,9.080000025033874e-05
APPG40230289006,0.14613337444606966
APPH80904717146,5.350311067512076e-06
APPI70657091214,0.05003009549430123
APPJ80015988306,0.04305068818204136
APPK60518528415,0.08763737993098797
APPL60000495542,0.0006919926006170364
APPM30454088622,0.15718639488396155
APPO20443559836,0.07923847399296848
APPP50517103935,0.0493940301457248
APPQ10664174034,2.1781092037329835e-05
APPS70127261232,0.10171590052548118
APPT90485289341,2.569279800478318e-05
APPU40464095436,0.07259999519289496
APPV40095952511,0.004369459558542623
APPW90970856612,0.053714228521575154
APPX60328873736,0.06785910918953054
APPY20587318836,0.17443094399712575
APPZ80698553921,1.3118015121801242e-05
APPC10445979206,0.08265913865913117
APPE80331071433,0.13273461709756476
APPG30777953639,5.003638336009527e-06
APPH40786611701,2.183333781410996e-05
APPI10346293838,1.6254312158581926e-06
APPK40540969005,0.001433619175035457
APPM50804676206,0.009102866948727813
APPN30000808309,0.0017584923279541217
APPO60188402422,0.007966758319843979
APPQ10136151616,3.172909769375472e-06
APPR60571942719,0.005032404433727533
APPS10028368828,0.0032597575057986767
APPU90023804001,0.006781371104096298
APPV80794469139,0.005439470284749268
APPW60864558214,0.0024938423219657054
APPA20288472642,3.252832359498572e-06
APPB50465045724,0.0018130774710462456
APPC70751904823,0.001492754505673471
APPD80931645936,0.007645379025102286
APPE90512327012,0.001807507416431753
APPF80208456136,0.001507255094134948
APPG70893885238,2.3804225184621796e-06
APPH10804667344,6.410059557688933e-06
APPJ20795621536,0.06246224990698123
APPK90063566645,0.18681583513079408
APPL40088792736,0.09298493072852755
APPM10824124805,0.00023822674058324766
APPN10026057914,0.06799767250074154
APPO30416071005,5.256379405397563e-06
APPP30849074143,1.437822327346485e-05
APPT30762354521,0.019186698524847143
APPU60733722631,0.2677790264720234
APPV80195373733,0.012982246416697653
APPW70097875837,0.16798730556902966
APPX70826058949,1.534607744788879e-05
APPY60691191025,3.4756546073264316e-05
APPZ30338946144,0.0042710463487887285
APPA50546477245,0.15383106985117898
APPC60626482421,7.722580647488109e-05
APPD60100412505,0.09955169834933221
APPE60364125622,0.03694805567064704
APPF10389152745,0.1213643317267216
APPG10198632848,0.200190232754417
APPH30468481927,6.308393273951836e-06
APPI50288483009,0.2771645061321855
APPJ50992723113,0.057276329143193035
APPL20766727342,0.08386443997554303
APPM80850661446,0.003975148641967508
APPN20165018532,7.467704716289813e-06
APPO90497951619,0.1026299890453722
APPP40216117732,0.00029900845801825496
APPQ80174086847,0.0002937924507538001
APPR20799489901,3.138624788481856e-05
APPS80619903033,0.0001598565847916564
APPT70308654104,0.05471598017888318
APPU80334083223,0.03359922078819885
APPV30043569317,0.04424848856365307
APPW20504927405,0.21860590291047297
APPY70501375611,0.17071598735974033
APPZ30719332723,3.6766200597231282e-06
APPA70728954808,0.05586851795721201
APPC20397211025,0.10198434907439567
APPD20809322104,4.580654436255139e-05
APPE90295656241,0.0008351266434169842
APPH90609168534,0.09073592708977292
APPI10558759636,0.07080553109522673
APPJ30856041743,0.1971791726521636
APPK40604773807,0.08761480776705137
APPL40566858935,0.06504063523830868
APPM60702278043,0.011299676601896388
APPO80761817245,0.03698260318185786
APPQ50060789401,0.005961475924561885
APPR10088251526,1.4972718377383253e-05
APPS70278969621,0.038138015674094056
APPU30329973836,0.005691121925766148
APPV70912176939,0.04569081534042104
APPW30759278042,0.2125228799837072
APPY40088346207,6.466916176146829e-06
APPZ30895864347,0.0008414120460424707
APPA40376169449,0.15879724450753996
APPB80341123543,0.06884205177459633
APPC30201855647,0.010128774434473577
APPD90525664724,0.03528525689367146
APPE90930963827,0.042922411696881164
APPF90125355938,1.6208587487687924e-05
APPG80696982034,0.00937493275604857
APPH70221965125,2.091005739195967e-05
APPI40738205223,0.01492709660506958
APPJ80055539338,0.06933570818264664
APPL90926183518,0.014249683612149537
APPM50951454638,0.6332820540458848
APPO80292981828,0.05443501149488868
APPP20288403933,0.00865550994266224
APPR10703548142,0.18159151335316337
APPS60795521237,0.30011607137536184
APPU10196804418,0.011089284405748918
APPV80981602517,0.07397202184669513
APPW70126958644,0.003641993504716322
APPX40322927749,0.010825808202523487
APPY50915934821,0.03927849610773094
APPZ10607623908,0.00019661837819393214
APPA80728352041,4.530672005759268e-06
APPB50254932118,0.0034021538201069513
APPC60780516249,0.002609344573911581
APPD10482839313,0.002165351782046558
APPG90426043615,2.0964241532983904e-06
APPI90777272834,0.6271199152058212
APPJ30333348914,0.003107735798403991
APPK40954187011,0.0022312726597076347
APPL70936456114,0.006420401926891997
APPN50464832326,0.13533902248964194
APPO30220655432,0.010453856688372518
APPP30055046542,7.097371974385117e-05
APPQ80343977622,6.94121755075632e-05
APPS80879715844,0.08174034565990336
APPT60226789933,0.31434831357183457
APPU40060881043,4.556681534311978e-06
APPV60471053114,0.09969403491561035
APPW10827812231,0.10269239794009634
APPX30994262341,0.08560047432986947
APPY30702107439,0.14191362447283687
APPZ90895962536,0.01273748974706691
APPB90123355748,0.016045031312094338
APPD80322585937,0.015846477087933415
APPE80346896003,0.09852530797707419
APPG30933142236,0.018122730924335625
APPI60981221402,0.09486623183788426
APPJ40650757519,0.052917509226502284
APPK50357871601,0.00016021763698652398
APPM80887623811,0.18561057072666717
APPN10683037928,0.14640502024818572
APPO30436784036,0.11954436391390416
APPP10593268133,0.205323970761071
APPQ60575479218,0.00010373794954167494
APPR10108887341,0.09347117572829186
APPS50948249419,0.04029742436983605
APPT30806046527,0.09203632617587511
APPU70041098625,0.07109246687044558
APPV60784497704,0.08364007304584288
APPW90376718807,1.0950135487184067e-05
APPX40168164934,0.23728021048461306
APPY20412355032,5.884158400972745e-06
APPZ40453869114,0.021202043407900936
APPA90035624237,0.007368295833600881
APPB80662804309,0.2767124193774009
APPC50660484431,0.01768885560815451
APPE30257839644,0.0212995976512371
APPF30254626723,0.1365933274134093
APPG90031111826,0.0015626942258132619
APPH70584294941,0.23545909136263296
APPI80023122019,5.150086982428408e-07
APPJ20928372131,5.692254117749222e-07
APPK90015415207,0.13733474142927501
APPL40101766337,0.12996200555834356
APPM70538478447,8.496765383174513e-06
APPN50025888533,0.032341919800866384
APPP10080527714,0.0008197774135417477
APPQ90648247841,0.03407385492100822
APPR50770955931,0.00032878942063908103
APPS30670983013,8.01927848312639e-05
APPV30191206348,0.0028329586324658345
APPW10495151438,4.816423074812755e-05
APPY70891489627,0.011997793344688524
APPZ70213949707,1.721183614775332e-05
APPA50929494817,0.17926827187424205
APPB50556201905,4.433413307610342e-06
APPC80468338044,6.277708497714968e-05
APPD20142745105,0.15914666904991046
APPF10365922317,0.003370175681072286
APPG20124476429,2.076925394020295e-05
APPI10259942606,0.09253901062607535
APPJ30847975738,5.920186667016318e-06
APPK20374414827,1.5180397015859654e-06
APPO50133522212,0.0021871886805298374
APPP30845753341,0.003266763223237738
APPQ70939354424,2.0020882920430464e-05
APPS20451629643,0.0010959293172676029
APPU90912064833,0.003665005877480292
APPV30822378918,0.005299969582749668
APPW10545616019,0.0011980186706262049
APPX30643792138,0.001744789410755013
APPY80050019226,0.0025677422142303804
APPZ10112879332,0.06374827219160005
APPA70483934421,0.0035687443224873354
APPB40264319523,1.7577341932526416e-05
APPD60739952721,0.001325842821716314
APPF50279001928,5.655099389891393e-05
APPG70647377038,0.06613715972449231
APPH60701626144,0.21853841549550976
APPI60421081229,0.02430487898036308
APPL90737654512,0.002161196444770984
APPN20197681729,0.07025868455191943
APPO70544963818,0.039426547541933844
APPP30372637949,0.05891393081554567
APPQ60311773022,0.28669838899687494
APPR70269261112,8.851284638990172e-06
APPS10152888207,3.841632967146383e-05
APPT50839835312,0.15023304766185205
APPU30092079425,0.5217774650534556
APPV50605233511,0.00015941265389353057
APPW70046414606,1.7052324695312665e-05
APPY10785313841,0.005703341116046927
APPZ30526505939,2.54341278090165e-05
APPA50087341022,3.0062728558634765e-05
APPB30823397125,2.566376955370542e-05
APPC50211563245,8.786933855653606e-06
APPD30596174317,7.172834303125287e-06
APPE60294675421,0.033798643295461894
APPF90215598519,0.06823880296976015
APPG40224314617,0.006358874851134886
APPH20956108743,0.11084793670366946
APPJ20403653905,0.20724963535864194
APPL60849927132,0.004801064712904235
APPM20099853242,1.6044739473416596e-05
APPN60305997317,0.0940946757794144
APPO60772345431,0.08341963200376126
APPQ60874449649,6.457384759850807e-06
APPR20048666721,0.004963262055906504
APPS70373899837,2.0210226655487047e-06
APPT80178353915,6.091489895689299e-06
APPU60398524044,0.004352774659043674
APPV50489633104,0.002072028060360332
APPW60682516221,3.0380201319289036e-06
APPX40875841334,0.003351072891782909
APPY90912535446,0.03821389275002954
APPZ70729495537,0.000899376406275646
APPA10592579641,0.004276093749537757
APPB10892032709,0.13078944496810757
APPD30698745936,2.0197744644026132e-06
APPE40560935008,0.00032084454226015863
APPF80464759109,0.0033267720110747192
APPG10245078232,0.003460818045273691
APPH30119705301,0.002585568902862531
APPI50312665436,0.005062980136641879
APPJ10870137522,0.0015458169279667143
APPK30919513635,0.005981192726211051
APPL30918539708,0.001984400582978933
APPM50504923818,2.4144275855469274e-05
APPN20794707921,0.045907261051569
APPO40191684001,0.16452498718665903
APPP30409654111,0.27982861593566133
APPQ40447104235,0.25104447134352265
APPR60387926311,0.0005146588341486602
APPS40344384447,0.11678297317716546
APPT60529591509,0.6222280971702737
APPV10302844712,0.003102954443200786
APPX20226924906,0.18133830627354883
APPY50720036005,0.016489298637803032
APPZ40142064107,0.11655875375670095
APPA50473103248,0.511019874967576
APPB60980833313,2.8752380354560766e-05
APPC90594153437,0.06402793273964387
APPD40465878524,4.7534689743180495e-05
APPE90829918635,6.370834087335215e-06
APPF30288938728,0.14058417202902634
APPG50010316822,0.17194645101304185
APPH30570174925,0.21679386895724004
APPI50193662022,7.5294371957657345e-06
APPK40781836244,1.5127555998001707e-05
APPM60692969406,0.1013006366634409
APPN40352584511,0.00101518305370696
APPO50724706637,0.005832797999221647
APPP20277916715,0.0019358788569457468
APPQ70055746808,0.00026551125995502524
APPS90635744042,0.033515227595969185
APPT50032532113,0.023475218464358537
APPU20645411225,0.2016424432094712
APPV70013407319,2.7563995270158054e-05
APPW10076752418,0.006577728781311945
APPY30124372614,0.13489427723405326
APPZ90141417727,0.00017178318299430076
APPC60947901008,3.252272254171499e-05
APPD20825923125,0.1437769401862916
APPE10083186233,0.00016201299588453522
APPF40283105314,4.121755665649443e-05
APPH10089139541,0.3580774311464207
APPI30698686634,0.20099998347657522
APPJ30875952714,0.2220426114924964
APPK30981126837,0.5042372970158705
APPL70734339945,0.036685119597517565
APPM30975393037,0.5696229026930373
APPO90552489243,0.007798006190866965
APPP20389081332,0.15253841182372585
APPQ60112982416,0.0638197336015822
APPR30082154503,0.00420004661769875
APPS70976468613,0.26365262282844637
APPT20655866738,3.795399965340292e-05
APPU40635247827,8.175383741886708e-05
APPW70636817019,0.12027421163659373
APPY40720633223,0.07301586604149168
APPZ10791511344,0.0886251983499689
APPA60117223411,0.02109707022801764
APPB10925268509,0.09229277069314451
APPC70672061614,0.6140653385679563
APPD20283158705,0.12223267950252455
APPE80019116821,0.027061219360805192
APPF60436421948,8.784923774440908e-06
APPG10967633006,0.005086365595596309
APPI60842595204,0.00013005351912330978
APPJ90102931344,0.059686140460277724
APPK60586019428,0.04960342227036172
APPL80530295525,0.122831156165445
APPM10081882612,0.002203976882882356
APPN10068197731,0.0002711236254697301
APPO30965218846,0.046815639446900544
APPQ80028953041,2.1122207634792598e-05
APPR80098058121,0.0010149086216288533
APPS30146928213,0.019540403629744588
APPT30264297314,0.00014430675370048342
APPU90476942412,8.882815490731003e-06
APPW20747693644,2.9471081051749774e-05
APPX70971408719,0.1476477688315212
APPY70586386828,0.00025193379714513606
APPZ10206183901,8.114601369677672e-05
APPA60015435024,0.026743355911460313
APPB70344026136,0.0002514215006245604
APPD10317295335,0.24966555544695362
