ID,Approved
APPJ90499547315,0.09659979492425919
APPK40611983416,0.0661325678229332
APPL70888446542,0.15473918616771698
APPM80293102609,0.03758777305483818
APPN90985963749,0.237376868724823
APPO30610789849,0.05311979725956917
APPP20306955915,0.07129156589508057
APPQ50372309028,0.1976749747991562
APPR20891154143,0.03672128915786743
APPS10889857229,0.0006512822001241148
APPT10689751339,0.42016837000846863
APPU90400294418,0.00033616909058764577
APPV70709814514,0.004980085883289576
APPW20453487618,0.26319873332977295
APPX60429595727,0.0008567920885980129
APPZ40366896926,0.00018271732551511377
APPA80848327033,0.09370282292366028
APPB30086787118,0.00012484678882174194
APPC50900962217,0.038327209651470184
APPE50489753405,0.15061122179031372
APPF70294817503,0.00045272413990460336
APPH80074738713,0.054754238575696945
APPI40114214844,0.002868752693757415
APPJ50984157928,0.07583852857351303
APPK40396825021,0.0007946834666654468
APPN60058636343,0.13037694990634918
APPP80112638514,0.01995396427810192
APPQ30281259634,0.01868651807308197
APPR80310548747,0.0007177359075285494
APPS60484239841,0.0349828265607357
APPT90431197928,0.23459546267986298
APPV20586241125,0.022463785484433174
APPW40420757206,0.0032855786848813295
APPX30289911326,0.0005228658556006849
APPY50315029411,0.20632164180278778
APPZ80887872548,0.019873207435011864
APPA30048481641,0.0003256527706980705
APPB90035022732,0.13865506649017334
APPC10536134827,0.031087134033441544
APPD10096922948,0.0003550819819793105
APPF30213386133,0.032912250608205795
APPI40880255434,0.0002533715160097927
APPJ20815046542,0.0002699167816899717
APPM10998803802,0.00040755679947324097
APPP20505501132,0.0945899486541748
APPQ50622472225,0.08850313723087311
APPR50034461334,0.0002839810913428664
APPS50978443405,0.00010790622764034197
APPT20084842539,0.07748226821422577
APPU20478029639,0.0003704340779222548
APPV70213205701,0.0004906529211439192
APPW30304751809,0.00033072102814912796
APPX50397763923,0.005379095207899809
APPY40699249031,0.0007680137059651315
APPZ30360646109,0.024503447115421295
APPA50799545225,0.05067449063062668
APPB80966856323,0.0031874175183475018
APPC60379342448,0.05678170174360275
APPD20738955536,0.40281686186790466
APPE20023044611,0.16136318445205688
APPG40149847812,0.04106191545724869
APPK60489112228,0.00029725622152909636
APPL40633726316,0.11921350657939911
APPO50835156643,0.005929672159254551
APPQ50527588814,0.11496628820896149
APPR70484613932,0.54453045129776
APPS40497815027,0.11737921833992004
APPT90828232108,0.02851129323244095
APPU40891774244,0.260275661945343
APPV10137928308,0.026262318715453148
APPW60378301402,0.0012128493981435895
APPX30070989515,0.006195834372192621
APPY40886228617,0.0037018375005573034
APPZ10946105735,0.0176576916128397
APPA60183899801,0.0060607208870351315
APPD80064939146,0.01192738488316536
APPF40413972324,0.00044843723298981786
APPG30400164415,0.07185686379671097
APPI60509994612,0.03247006610035896
APPK80426906825,0.015798352658748627
APPL20821039908,0.0006652624579146504
APPN90499982114,0.0004795650311280042
APPO80267719244,0.018048087134957314
APPP70056475335,0.07054451107978821
APPR80262745506,0.0017917482182383537
APPT10574891708,0.22260770201683044
APPU70815135801,0.05842155963182449
APPV40774247907,0.002667265012860298
APPY90988936215,0.08115548640489578
APPA50253519438,0.3020592927932739
APPB40437815518,0.18488173186779022
APPC10923794642,0.10448555648326874
APPD70613241725,0.0005468797753565013
APPG90322358037,0.15864549577236176
APPH30895441102,0.00020038340881001204
APPI90636082218,0.028703175485134125
APPJ20797277339,0.29830437898635864
APPK80303805426,0.0002849865413736552
APPL20875662507,0.08533616364002228
APPM50204613648,0.33262452483177185
APPN20502565749,0.00035572031629271805
APPO80084171814,0.07635537534952164
APPP70806637948,0.0005694433930329978
APPQ30242246007,0.0002098668774124235
APPR60027117131,0.000144791672937572
APPS20314004231,0.031455326825380325
APPT80918795314,0.017596079036593437
APPU30567871443,0.00020213829702697694
APPV80877453537,0.005002519581466913
APPY70235408817,0.04015355184674263
APPA70147427013,0.43667951226234436
APPB50278026124,0.00038202942232601345
APPC90299571204,0.0006898327264934778
APPE40947941407,0.02007531374692917
APPF80394552526,0.02495708502829075
APPJ90064937922,0.038211654871702194
APPK10172897046,0.000179833616130054
APPL10798788108,0.3705378472805023
APPM70301484207,0.04173216596245766
APPO10721992449,0.0080832215026021
APPP30039487522,0.43515655398368835
APPQ50086089606,0.0004758717550430447
APPR40807328733,0.00053697096882388
APPS70756491816,0.029762882739305496
APPT80620199911,0.06176074966788292
APPV90368933134,0.019700558856129646
APPX70564811336,0.4481913447380066
APPY70781832415,0.001447860966436565
APPZ70484284539,0.2076815962791443
APPA60577841601,0.013071861118078232
APPB60956126724,0.03459906578063965
APPC20583721811,0.00023462678655050695
APPD30285628909,0.07011748850345612
APPE50538892003,0.00029020843794569373
APPG20691025215,0.2852177619934082
APPH30583139349,0.00027856294764205813
APPI50632232408,0.03143838420510292
APPJ40254499541,0.0002306487294845283
APPK90903957628,0.0002831062884069979
APPL40561886744,0.25192996859550476
APPM70660002807,0.010028722696006298
APPP70666972129,0.0015751325991004705
APPQ30658965249,0.11453225463628769
APPR10627604307,0.0007518804050050676
APPS60319196442,0.062018439173698425
APPT50254261546,0.2972888648509979
APPW50113808848,0.010732089169323444
APPX60796475932,0.032884713262319565
APPY60744587047,0.2378007471561432
APPC90304979414,0.09072410315275192
APPD10954663538,0.1509433090686798
APPF10353601737,0.13183578848838806
APPG30569144803,0.00027533582760952413
APPH90347836924,0.16027508676052094
APPI90995339032,0.031128862872719765
APPJ90542063122,0.268054723739624
APPK90440257228,0.012337529100477695
APPL40290068315,0.14508672058582306
APPN60488098519,0.17910152673721313
APPO30759887644,0.00021352505427785218
APPP50936953739,0.00022355123655870557
APPQ60896127822,0.22369253635406494
APPR30529252917,0.00020110615878365934
APPT80177734138,0.04321783408522606
APPU10651269231,0.21994444727897644
APPV90569863316,0.0005293071735650301
APPW80807983425,0.08549410849809647
APPX20291721516,0.16689176857471466
APPY40065786647,0.027387697249650955
APPZ40707276734,0.07316164672374725
APPA10402559835,0.0005364348762668669
APPB80798999911,0.03808334469795227
APPC60209097037,0.12373575568199158
APPE10804989218,0.00020278267038520426
APPG30414862436,0.13887402415275574
APPH10188126524,0.030113007873296738
APPI60490138637,0.06177297607064247
APPK20088842808,0.011712946929037571
APPL80571383903,0.1120697483420372
APPM30620978048,0.0002060514088952914
APPP60140479305,0.027982959523797035
APPQ80343129415,0.0066026984713971615
APPR20561268543,0.00023879361106082797
APPS40379855616,0.22515276074409485
APPT10407032722,0.04537343606352806
APPU20818188827,0.05522635206580162
APPV60436013934,0.014510586857795715
APPW70323273003,0.043027207255363464
APPX90790376112,5.780998253612779e-05
APPY40706675247,0.030957164242863655
APPZ30761417305,0.20698636770248413
APPB70311316548,0.0002983103331644088
APPC90920858637,0.00035938838846050203
APPD90539933703,0.000317436148179695
APPE10198356817,0.09779845923185349
APPF30289436907,0.010301312431693077
APPG60388312047,0.11497079581022263
APPH10059027128,0.00016447815869469196
APPI90980535241,0.014751944690942764
APPK40127428425,0.00023046300339046866
APPL10297026526,0.0003025828336831182
APPN30319748703,0.015844201669096947
APPP70318059917,0.008582194335758686
APPQ60270374025,0.059908002614974976
APPR20936557145,0.0002186252677347511
APPS20223641204,0.00010890584235312417
APPT40488865314,8.166871702997014e-05
APPU40203492418,0.00011720253678504378
APPV60378093514,0.1648876816034317
APPW10225136602,2.858336847566534e-05
APPX70140267703,0.047649286687374115
APPY50632728828,0.00017893682525027543
APPZ30447466949,0.03903800621628761
APPA20830961015,0.012073652818799019
APPB50260615127,0.004681962542235851
APPC60830596241,0.12590213119983673
APPD50666024322,0.1784130334854126
APPE60675116419,0.00021831219783052802
APPG50647184601,0.015614017844200134
APPH80694046737,0.03514683619141579
APPI50673401827,4.801758041139692e-05
APPK70733238038,0.0001491227449150756
APPL30796477108,0.01597491465508938
APPM40262941224,0.23761093616485596
APPN50956321342,0.4605950713157654
APPO70144124412,0.409009724855423
APPP50950357508,0.005064328201115131
APPR30635285702,0.00027822930132970214
APPS40915587813,0.0002756631001830101
APPT20256729924,0.00019553294987417758
APPU30171626011,0.00015344047278631479
APPV40966494124,0.0045145475305616856
APPX70980614331,0.29334431886672974
APPY10972209413,0.00034821065491996706
APPZ60481867543,0.024335289373993874
APPB90929044724,0.00018571913824416697
APPC80166116832,0.00298297218978405
APPE50629564006,0.22946663200855255
APPF60589284141,0.04556487128138542
APPH80841351349,0.02233908511698246
APPI90411556416,0.0004558311775326729
APPJ50251075513,0.03402861952781677
APPL10844455703,0.0005116671673022211
APPM10515894812,0.00027370653697289526
APPR70403445315,0.02369922213256359
APPS90555671411,0.28272488713264465
APPU20217823614,0.013649823144078255
APPV20325176738,0.0011625101324170828
APPW30254966833,0.00037201918894425035
APPX40467908922,0.028810493648052216
APPY80413486001,0.014839287847280502
APPZ80935678114,0.0006203457596711814
APPA20515954214,0.0622822642326355
APPB10840355349,0.016693953424692154
APPC80108942425,0.00044748408254235983
APPE90955515619,0.00039458973333239555
APPF40036449744,0.08287157118320465
APPG80679127809,0.0001656271779211238
APPI90882465044,0.0033802215475589037
APPJ30963145106,0.004758602008223534
APPK70358504214,0.004276705905795097
APPM90019403428,0.007568665314465761
APPO80118252628,0.007210559211671352
APPP30013813748,0.0036347571294754744
APPQ80707095815,0.004144206643104553
APPR20191222903,0.003912678454071283
APPS50036048044,0.023800022900104523
APPT10690673142,0.023969704285264015
APPV90224315342,8.064253779593855e-05
APPW10677034433,0.013668800704181194
APPX70753577543,0.004034035373479128
APPY20453781635,0.00429142639040947
APPA70522977844,0.03133781626820564
APPC60813962023,0.019505668431520462
APPE60699891218,0.01077745296061039
APPF30132532302,0.003149764845147729
APPG60135042405,0.006455083843320608
APPH80452708543,0.009965158998966217
APPI50655454618,0.0026085625868290663
APPJ10268439708,0.02191627211868763
APPK30869696836,0.018185606226325035
APPL10809003914,0.01656130701303482
APPM70790826014,0.004983111284673214
APPN20845698143,0.006548229604959488
APPO10239916207,0.030226457864046097
APPP10916717331,0.004520897287875414
APPQ40251447408,0.005336394999176264
APPR90994102504,0.3096194267272949
APPS50171334628,0.007436741143465042
APPT20636642741,0.002597884275019169
APPV80243788946,0.012237891554832458
APPW40564674025,0.004609596449881792
APPX60262069137,0.004609596449881792
APPZ30335751345,0.009724613279104233
APPA70061504406,0.04011910408735275
APPB30086765526,0.006110854912549257
APPC20887529608,0.027014466002583504
APPD60648031728,0.004609596449881792
APPF20246038935,0.006851836573332548
APPG60813722024,0.004253664053976536
APPH50711009136,0.004400488920509815
APPI20902356208,0.004836228210479021
APPJ10106235334,0.012357224710285664
APPK30347292436,0.018523070961236954
APPL70300429528,0.006026152055710554
APPM30694715601,0.021045828238129616
APPN80069035733,0.04737565293908119
APPO50412375835,0.12195055931806564
APPP20683363942,0.010697733610868454
APPQ40677052029,0.06289491057395935
APPR30972297149,0.029302138835191727
APPS80911415206,0.08391083776950836
APPT10558499301,0.04191788285970688
APPU60874938421,0.000146488135214895
APPV10018934505,0.00010581794049357995
APPW90348336629,0.024645265191793442
APPX50189871727,0.007165363058447838
APPY60320664811,0.018728939816355705
APPA20255191007,0.3052741289138794
APPB50778609146,0.1969381868839264
APPC80577169238,0.0003411008510738611
APPD80883988301,0.249120831489563
APPE50792439413,0.00011171112419106066
APPG30954925613,0.00985158234834671
APPH80730556702,0.005676315166056156
APPI30438955804,0.00022395914129447192
APPJ20393267903,0.00846099853515625
APPK60443175015,0.15621225535869598
APPL80798093114,0.01808905228972435
APPM20051009224,0.2440643459558487
APPO30630729428,0.00018498394638299942
APPP60900787539,0.02201887033879757
APPQ30901573619,0.010754970833659172
APPR80662563709,0.016294902190566063
APPS60460042809,0.0008696329896338284
APPT30414674911,0.09533665329217911
APPU30371497016,0.13430660963058472
APPV30405021141,0.01144957821816206
APPW20322839222,0.10365314036607742
APPX70783916336,0.03713191673159599
APPY50362164419,0.00043546175584197044
APPZ90186077522,0.118702732026577
APPB80134894729,0.3233175277709961
APPC80481393833,0.00014690931129734963
APPE40956826004,0.12927377223968506
APPG30002085219,0.0002337263140361756
APPH20854572307,0.02642006240785122
APPI20446762442,0.012327388860285282
APPJ70694001515,0.0004252051003277302
APPK70667983646,0.00015244427777361125
APPL30266454723,0.06280121952295303
APPM60053387834,0.06341669708490372
APPN60338521941,0.0002608692739158869
APPO50163477043,0.011040783487260342
APPQ60891167246,0.00022822318715043366
APPR40090508336,0.0016015192959457636
APPS60569941423,0.19945141673088074
APPU70272874627,0.00011507945600897074
APPV90245757724,0.15204380452632904
APPW70120811804,0.07804346829652786
APPX40932478911,0.4267525374889374
APPY70788403012,0.026144731789827347
APPZ20819898142,0.00028450763784348965
APPA60042856206,0.0002447027072776109
APPB90009159312,0.024271324276924133
APPC60374965441,0.0767323449254036
APPD90678972527,0.00012704957043752074
APPE90419703609,0.07147122174501419
APPF10274731743,0.026732714846730232
APPG10615375848,0.047953348606824875
APPH90785991944,0.00020236008276697248
APPI60598875016,0.2208562046289444
APPJ10818261138,0.043784115463495255
APPL70389239335,0.044781435281038284
APPM70580934446,0.0002793565799947828
APPN20777218535,0.00023410747235175222
APPO40936776642,0.03241202235221863
APPP10757497722,0.05368998274207115
APPQ20144159809,0.00020829756977036595
APPR80703927902,0.13110971450805664
APPS10113319033,0.08940424025058746
APPT80318075147,0.04453468322753906
APPU30013705245,0.013859149999916553
APPV60947296348,0.020330039784312248
APPW90119638426,0.00021858318359591067
APPX80952102533,0.02745569311082363
APPY10486851615,0.06518284976482391
APPZ50996594712,0.00033079704735428095
APPA60679973827,0.24264734983444214
APPB60149831905,0.1026412770152092
APPC70720227019,0.0247113686054945
APPD20727809129,0.09202089160680771
APPE30380633231,0.022822396829724312
APPF50621505332,0.00016131275333464146
APPG90337955448,0.04316958412528038
APPH60599174521,0.00041782049811445177
APPI20527218619,0.026024946942925453
APPJ40271008704,0.0001383041962981224
APPK60492935805,0.034491997212171555
APPN10716361138,0.0003256043419241905
APPP50984226313,0.20510980486869812
APPQ10427017406,0.0017713878769427538
APPR60096304519,0.00013526863767765462
APPS20963157619,0.1938178539276123
APPT60520481709,0.08805987983942032
APPU10626641834,0.187566339969635
APPW80734119031,0.0981566533446312
APPX60616975121,0.00021571523393504322
APPY30592558246,0.0382448248565197
APPD70323372738,0.10571138560771942
APPE90327619846,0.0006637052283622324
APPF60832718921,0.06810479611158371
APPG60406275021,0.14338722825050354
APPI60909216236,0.10352013260126114
APPJ90105649326,0.024452652782201767
APPK40722703423,0.02052760124206543
APPM10433101642,0.07603853940963745
APPN70829062722,0.3576809763908386
APPQ70201737031,0.00018915333203040063
APPR30318634144,0.02793656289577484
APPT80515535328,0.3678382933139801
APPU90962647404,0.18086622655391693
APPV80966072511,0.00016661400150042027
APPW60051676601,0.06497804075479507
APPX60214235742,0.0441671647131443
APPY60233567849,0.00028769820346497
APPZ80295506938,0.05583924427628517
APPA80684524034,0.02393360808491707
APPB10745187102,0.1210174635052681
APPC20631713232,0.026420440524816513
APPE10213836417,0.16629773378372192
APPG40418412639,0.16331322491168976
APPH70660812721,0.13125139474868774
APPI80872373825,0.10595820099115372
APPJ50184918905,0.00025164440739899874
APPK20547159019,0.07204209268093109
APPL40286795146,0.019409293308854103
APPM80053718212,0.00033462487044744194
APPN20802346342,0.01590539887547493
APPO20006769425,0.20116545259952545
APPP40707564538,0.2978287935256958
APPQ10917532645,0.0019839280284941196
APPR10428537748,0.00011171762162121013
APPS70193184824,0.08272315561771393
APPT10034298944,0.009043765254318714
APPU20435545036,0.010696638375520706
APPV10205687142,0.0020952047780156136
APPW90361985236,0.000292663840809837
APPX30411223341,0.18769437074661255
APPY40572295433,0.02304871194064617
APPA30206701604,0.05016665160655975
APPB90098588729,0.08295857161283493
APPC40109472839,0.040907446295022964
APPD30709518925,0.016968168318271637
APPE50071025047,0.00845424085855484
APPF70889512138,0.05861020088195801
APPG70718648219,0.038636527955532074
APPH90343048305,0.002267900388687849
APPI20307513443,0.139015331864357
APPJ20286368512,0.02617809548974037
APPK80604514628,0.06301071494817734
APPL30869304725,0.25305962562561035
APPM70141142842,0.37204253673553467
APPP10994822109,0.0012598633766174316
APPQ90856421228,0.32114383578300476
APPS70843566429,0.0044677057303488255
APPT30744139535,0.005175041500478983
APPV10141365723,0.16325896978378296
APPX30202943942,0.12456071376800537
APPZ30929713139,0.12203801423311234
APPA60813305211,0.04676515981554985
APPB70003798347,0.07622227817773819
APPD80137821538,0.032926443964242935
APPE10952029635,0.029602056369185448
APPF60929524708,0.0006366551970131695
APPI80845951026,0.00019485829398036003
APPJ20450781148,0.04170798510313034
APPK20929643225,0.01548847183585167
APPL60971495304,0.0010018927277997136
APPM70849449441,0.08455627411603928
APPN50003146546,0.2882622182369232
APPO50600826648,0.196125328540802
APPP40751621712,0.000242456269916147
APPQ40742055818,0.01282505877315998
APPR60149401934,0.23265627026557922
APPS70872213013,0.17827866971492767
APPT30482561106,0.00027102744206786156
APPU40970778213,0.1005902960896492
APPV40988353305,0.03805826976895332
APPW50094349435,0.017818212509155273
APPX90938696505,0.0005087181925773621
APPY30681043619,0.0880531594157219
APPZ80201524703,0.0002798742789309472
APPA20093071823,0.0749111995100975
APPB10423809937,0.007303991820663214
APPC50355136011,0.03425246849656105
APPE70219799204,0.2287903130054474
APPF30597294304,0.13876140117645264
APPG80103208431,0.001310846651904285
APPL60887298911,6.575231236638501e-05
APPM40529297033,7.417654705932364e-05
APPN10249495126,7.525509863626212e-05
APPO70181973202,0.0002447563747409731
APPP10298155322,0.005838006269186735
APPQ20154223412,0.012778939679265022
APPR70546913544,5.60223706997931e-05
APPS20946815644,0.00652192160487175
APPT10106121737,0.005764303263276815
APPU50912036806,0.013947825878858566
APPV50462273942,0.014598614536225796
APPX60294538133,0.005638666916638613
APPZ50823637348,0.005764303263276815
APPA70365809444,0.014134170487523079
APPC20628995625,0.012614777311682701
APPD40973285714,0.005143696907907724
APPE20291338815,0.00011753348371712491
APPF90762638949,0.007028591353446245
APPG60440354016,0.009218267165124416
APPH90124187148,0.0033410629257559776
APPI40134789219,0.04966907575726509
APPJ50704189302,0.02195519022643566
APPK50520035429,0.0073572369292378426
APPL80450776512,0.004461146425455809
APPM80324334642,0.005535587202757597
APPN60750931721,0.011930014006793499
APPP30527409938,0.010621212422847748
APPR50605916119,0.08301220834255219
APPU80486522402,0.16175058484077454
APPV60300361549,0.043536558747291565
APPW30576525608,0.0072582922875881195
APPX30215245715,0.0008782470249570906
APPY40743264828,0.022336773574352264
APPZ20151462929,0.002864208770915866
APPA60238072011,0.03760893642902374
APPB60148531114,0.02711392566561699
APPC20836041242,0.044546209275722504
APPD90130811327,0.00010430499241920188
APPE70066112436,0.00018135306891053915
APPF30546357523,0.0001696360850473866
APPH40237232724,0.012054955586791039
APPI50637903804,0.12036315351724625
APPJ10746847935,0.0037029599770903587
APPK40492246049,0.025216901674866676
APPM20666525224,0.0003007338964380324
APPN80593903348,0.02833598665893078
APPO60923287439,0.19791676104068756
APPP40720234545,0.000386145111406222
APPS90923169827,0.13678446412086487
APPV60113936101,0.026028016582131386
APPX90124034333,0.007781400810927153
APPY20024524416,0.17466436326503754
APPZ60138643521,0.1920420527458191
APPA40629788641,0.03746384382247925
APPB40334629722,0.00015819407417438924
APPC60885647824,8.735609299037606e-05
APPD30645579924,0.38211092352867126
APPE40212941034,0.01840168610215187
APPF60370169135,0.02667035162448883
APPG10274056242,0.03661518916487694
APPH90878928335,0.0002904451102949679
APPJ40477125542,0.15792159736156464
APPL30874102718,0.1382569819688797
APPM40181038828,0.00012754651834256947
APPN70938712945,0.08448822051286697
APPO70508452025,0.024702750146389008
APPP60966111147,0.032620809972286224
APPQ80242756226,0.22387057542800903
APPR50011048347,0.0043899682350456715
APPS20802179449,0.027076097205281258
APPT10041113544,0.046027716249227524
APPV10380093735,0.4306357204914093
APPX80862826933,0.0004795631975866854
APPY30017656014,0.10970740020275116
APPB90552259318,0.047102876007556915
APPC10140045425,0.20975996553897858
APPD20674827534,0.00025494443252682686
APPE40319089605,0.09727795422077179
APPG10837421838,0.00015566514048259705
APPH40652736904,0.00020115505321882665
APPI30409321003,0.3357714116573334
APPJ20092222123,0.22008493542671204
APPK10860882224,0.13490481674671173
APPL20199076347,0.02192847989499569
APPN50945476537,0.18433938920497894
APPO20633596629,8.984855958260596e-05
APPQ60781097813,0.0728081539273262
APPR20904994936,0.0003453996905591339
APPS50199659003,0.00017344305524602532
APPT80345665135,0.0002055880759144202
APPU30877262241,0.0001934371393872425
APPV80308009305,8.984855958260596e-05
APPW70780737405,0.01750844158232212
APPX80416883514,0.00014584018208552152
APPY20122765609,0.01729084737598896
APPA40894055826,0.02828875184059143
APPB60403132927,0.04017719626426697
APPD60128784101,0.0010167015716433525
APPE40352491226,0.18235087394714355
APPF80108908305,0.04384174942970276
APPG20222711416,0.005918383598327637
APPK50547468807,0.0025970973074436188
APPM30461305046,0.08285652846097946
APPQ90839578426,0.00033560566953383386
APPR40280901532,0.11354886740446091
APPS80522686634,2.7054024030803703e-05
APPT80627117725,0.004319377243518829
APPU30964236832,0.05593196302652359
APPW90436842047,0.02265758626163006
APPX80654937105,0.03950145095586777
APPY80389019236,0.008924693800508976
APPZ40039673333,0.11353994160890579
APPC50275316622,0.08441455662250519
APPD90959956711,0.15898196399211884
APPE20734136807,0.11353994160890579
APPF60088707911,0.08870641142129898
APPH60849602125,0.07151957601308823
APPI90259185209,6.578266766155139e-05
APPJ50485388339,0.05574401468038559
APPM20064624647,0.02905964106321335
APPN60770601711,0.038166824728250504
APPO90204576816,0.005574945360422134
APPP50310586921,0.13575132191181183
APPQ60857839027,0.2581392526626587
APPR40698789112,0.02294626086950302
APPS30849924249,0.04379882290959358
APPT40782123341,0.13006754219532013
APPU60382527435,0.09533637017011642
APPV70236625509,0.0007948129787109792
APPW80039542607,0.02928352728486061
APPX50616069707,0.03996534273028374
APPY40449496832,0.05551338940858841
APPZ30762521904,0.24317122995853424
APPA80460993001,0.018443886190652847
APPB70874286127,0.0071010896936059
APPC60253923248,0.19363045692443848
APPD80537753322,0.3928985893726349
APPE10410695406,0.028249600902199745
APPF60587886538,0.00015756121138110757
APPH90026042716,0.034346770495176315
APPI90172284819,0.04199555888772011
APPJ20870482916,0.0014689266681671143
APPK70466341002,0.045255277305841446
APPL90432017102,0.06166061386466026
APPM50324396213,0.0012458794517442584
APPN30837487326,0.012447819113731384
APPO40677666431,0.024422256276011467
APPP10891383511,0.07325596362352371
APPQ20269074641,0.0009572210256010294
APPT10237581946,0.05478609725832939
APPV50670879116,0.43034428358078003
APPW70083161247,0.00027980332379229367
APPX30474264329,0.00048533716471865773
APPY70235303427,0.00028750518686138093
APPZ50472754526,0.11432933807373047
APPA10485848614,0.060636620968580246
APPC10671253815,7.584210834465921e-05
APPD80163954946,0.11297561973333359
APPE70987254027,0.44270437955856323
APPF40005866102,0.0003457149723544717
APPG30678912229,0.22925308346748352
APPK20457422607,0.17708416283130646
APPL60532779717,0.28113678097724915
APPO90303691036,0.019610239192843437
APPP60604157124,0.00023251250968314707
APPR70093085347,0.020134134218096733
APPS30003766424,0.04765991121530533
APPT50937867525,0.003661691676825285
APPU90171685633,0.12253126502037048
APPV60472904731,0.06388218700885773
APPW10321528838,0.02030928060412407
APPX90442201945,0.00038033840246498585
APPY90638924018,0.036297429352998734
APPZ80796084113,0.00027144147315993905
APPA70411693228,0.009729775600135326
APPB20571736301,0.00045536691322922707
APPC30713372401,0.013771504163742065
APPD60640533517,0.02956792525947094
APPE30568185634,0.030175762251019478
APPF20130999714,0.00022860715398564935
APPI80942137003,0.3456025719642639
APPJ80318691123,0.00022047072707209736
APPK40965744207,0.1364469826221466
APPL30511109326,0.02835294045507908
APPM20896978441,0.0016374540282413363
APPO40889556607,8.757328032515943e-05
APPQ90801618814,0.020618028938770294
APPR20693333947,0.10917427390813828
APPS60001122004,0.25676700472831726
APPT70078641147,0.053125664591789246
APPU90339662209,0.07321883738040924
APPV40604074338,0.0001762841420713812
APPX70224992511,0.00040988580440171063
APPY60260323619,0.00019758177222684026
APPZ60096987738,0.00032062639365904033
APPA40911741814,0.002903327578678727
APPB90449271909,0.02693134732544422
APPC50498941013,0.07482681423425674
APPD80834559127,0.13084810972213745
APPE40372812212,0.01439292449504137
APPF20493609309,0.00021584607020486146
APPG70481063427,0.04146836698055267
APPH90886452504,0.00028495772858150303
APPI30328519625,0.01976962946355343
APPJ80870281723,0.0474945530295372
APPK80198224806,0.14744868874549866
APPL40387378929,0.13344158232212067
APPM90332377012,0.29397493600845337
APPN20430994149,0.17498575150966644
APPO70904991217,0.16861550509929657
APPP10376745327,0.2127329409122467
APPS30748188646,0.05600467696785927
APPT50661462704,0.0002769620914477855
APPU20676167818,0.000248615222517401
APPV40227545928,0.17112615704536438
APPX10038121137,0.2202063351869583
APPY60806464208,0.07205890864133835
APPZ80836738328,0.00034530292032286525
APPA10259577425,0.00026482020621187985
APPB80158335506,0.1864684522151947
APPC30461345604,0.0003080671594943851
APPE60902649806,0.2919333577156067
APPF80839135927,0.0001624601281946525
APPH70174835113,8.149344648700207e-05
APPI80790873218,8.149344648700207e-05
APPK40455157447,0.04788544028997421
APPL90853523536,0.08830683678388596
APPM90055567636,0.00012482392776291817
APPO40300601846,0.00023245644115377218
APPP50113364929,0.23360182344913483
APPQ60528429044,0.3240966200828552
APPR80684352111,0.09181132167577744
APPT60628354332,0.00045430296449922025
APPV40632315549,0.1538037359714508
APPW90922255607,0.0006022981833666563
APPX40937352734,0.00027304579271003604
APPZ50305245948,0.09368094056844711
APPA50370618035,0.00024912989465519786
APPB80182843146,0.058271341025829315
APPC20867223227,0.00023420101206284016
APPD60175396322,0.05977211520075798
APPE80632428405,0.02083718776702881
APPG20526981628,0.005667475517839193
APPH10813438724,0.022707220166921616
APPI10682444829,0.006423475220799446
APPJ70494018937,0.00774791557341814
APPK60210545013,0.007097039371728897
APPL70882569106,0.005690040998160839
APPM30647803216,0.016186650842428207
APPN10683541335,0.0033761023078113794
APPO90380447417,0.005070670507848263
APPP30633553506,0.015485964715480804
APPQ70899503631,0.008433452807366848
APPR80239335711,0.005552470218390226
APPS90149213837,0.009403212927281857
APPT70839619917,0.011988340876996517
APPV80371809142,0.009336975403130054
APPW20042522246,0.005028017796576023
APPX40388866343,0.004061931278556585
APPY30339818443,0.0037722387351095676
APPZ70568596523,0.010303148999810219
APPA60660061608,0.009685507975518703
APPB20045557742,0.015982938930392265
APPC10067938829,0.009422260336577892
APPD60142894934,0.009925016202032566
APPE80786907005,0.004334293305873871
APPF60103633112,0.01612826995551586
APPH40372168323,0.043362367898225784
APPI10613777413,0.009931058622896671
APPJ70248034502,0.008360221050679684
APPK50324068623,0.003670081030577421
APPL60685646727,0.010915514081716537
APPM40988166845,0.005669985897839069
APPN50275795942,0.00584027636796236
APPO40302184047,0.01405132096260786
APPP40883005121,0.012904920615255833
APPQ60568627224,0.0033373115584254265
APPR70410505349,0.013189843855798244
APPS60711767413,0.032805442810058594
APPT50411568515,0.0119428476318717
APPU30828057643,0.013738572597503662
APPV20588205706,0.003158691804856062
APPX90766348929,0.012818021699786186
APPZ30278375122,0.006266186945140362
APPA10975657208,0.011794199235737324
APPB20670461319,0.020732631906867027
APPC20369393433,0.006845911033451557
APPD30681826502,0.015321181155741215
APPE30944404618,0.007964804768562317
APPG50643738829,0.015611433424055576
APPI50725237014,0.012073198333382607
APPJ40383844123,0.04613763839006424
APPN10116715547,0.00707284128293395
APPP90819127744,0.036315880715847015
APPQ10523867842,0.009700031019747257
APPT50340326101,0.009352642111480236
APPU70652362233,0.012643229216337204
APPW20003259428,0.005876306444406509
APPX10895084549,0.011343004181981087
APPY70010483641,0.008693351410329342
APPZ90557358716,0.01515977643430233
APPA60091389827,0.012713600881397724
APPB20181907944,0.03826240077614784
APPC80333867017,0.0049852184019982815
APPD40513039115,0.016813836991786957
