ID,Approved
APPX20604877739,0.050973739475011826
APPZ30809381903,0.1267651915550232
APPA10095031007,0.02875601500272751
APPC30806941225,0.08425301313400269
APPE40109422448,5.213415715843439e-05
APPF70026347519,0.01315806619822979
APPG70644423622,0.009502981789410114
APPH60825425717,9.578950994182378e-05
APPI20396678849,0.08980309963226318
APPJ30874776905,0.051279015839099884
APPK30339225033,6.008826312609017e-05
APPL80870187102,1.5422287106048316e-05
APPN50021125346,0.05227584019303322
APPO40749043412,0.24592941999435425
APPQ50328876627,0.07308617234230042
APPR70641952704,0.09757616370916367
APPS30940945816,0.0032271314412355423
APPT70647965907,0.004577938932925463
APPU70841786027,0.029355086386203766
APPV30637291142,0.21234601736068726
APPW10110503248,8.910938777262345e-05
APPX30410672322,0.13948073983192444
APPY50598037443,0.05142395570874214
APPZ60634055503,0.014334725216031075
APPD80671574917,7.764152542222291e-06
APPE30006992031,0.014721259474754333
APPF60376076144,0.0014151118230074644
APPG10493346208,0.016495445743203163
APPK70029484622,0.02359253726899624
APPL80768901743,0.04177621752023697
APPN20042384902,8.070246985880658e-05
APPP90759737129,0.0033922006841748953
APPR80450421336,2.563157249824144e-05
APPS50013194411,2.546538416936528e-05
APPT40015053533,0.00770619185641408
APPV30737224722,9.376198249810841e-06
APPW80928425817,0.013121345080435276
APPX40496339924,0.03432290628552437
APPY90738543037,0.004709063097834587
APPZ90756366112,0.49342837929725647
APPB80992112309,0.009144075214862823
APPC10064728429,0.08026249706745148
APPD50606927528,0.012586354278028011
APPE90467538637,0.00019745650934055448
APPF30235199718,0.574128270149231
APPG80977616844,0.1336285024881363
APPI80506334012,0.013064597733318806
APPJ70107814124,0.0014878947986289859
APPK40123283236,0.06589098274707794
APPL10825483346,0.04817019775509834
APPM20258973405,3.266642306698486e-05
APPN50683824505,0.0025164976250380278
APPO50523786601,0.006091730669140816
APPP70229866728,0.019279340282082558
APPQ10429697814,0.0073880464769899845
APPS40787997048,0.0001133372206822969
APPT80875037109,8.015157072804868e-05
APPU10504779215,0.01557929441332817
APPX30131042541,0.05200067162513733
APPY90786074641,0.07311321049928665
APPB60219589908,0.17496715486049652
APPD70810101137,0.08112939447164536
APPE60161488225,0.07377410680055618
APPF10997434319,0.008925426751375198
APPG50013851449,8.669626549817622e-05
APPH70692499525,0.00011474436905700713
APPI60485087618,0.1248917356133461
APPJ20736483742,0.024073569104075432
APPL10529694918,0.010649682022631168
APPM60025871034,0.06702762097120285
APPN90270779113,0.03213527426123619
APPP20983012343,0.08168242871761322
APPQ90432796429,0.004188430495560169
APPR40503655522,3.9011199987726286e-05
APPS60739517618,0.022729417309165
APPT90767106737,0.031046751886606216
APPV80145131942,0.03209848329424858
APPW70696663024,0.1511985957622528
APPX70064545132,4.584676935337484e-05
APPY90857921221,1.4840801668469794e-05
APPZ80021876334,0.21163733303546906
APPA10610173412,0.11129964888095856
APPB40555813548,0.14200197160243988
APPC70488498609,3.791440758504905e-05
APPD70559862725,0.059648241847753525
APPG80908319044,1.9008386516361497e-05
APPH80297546103,3.067989382543601e-05
APPI40738969208,0.04786209389567375
APPJ50201627322,0.21961937844753265
APPK40098815438,0.04471675679087639
APPM80253129625,0.30626392364501953
APPN50469693709,0.011124912649393082
APPO10973592839,0.03404738008975983
APPP40287139941,4.5796474296366796e-05
APPS30651177218,0.00015666280523873866
APPT10978931348,0.10982246696949005
APPU60884257421,0.0025413408875465393
APPV90293714509,4.630615876521915e-05
APPX60198081733,0.27225494384765625
APPY40440828845,0.008169622160494328
APPZ70970183942,0.07780333608388901
APPA30208521014,0.003466110210865736
APPB30903546118,0.017146766185760498
APPD60323493339,0.014956953004002571
APPE50056131445,0.279539555311203
APPF90461303524,0.13653795421123505
APPG30562041606,0.010082635097205639
APPH90447668742,0.1609780192375183
APPI60189706819,0.03296305611729622
APPK20209018034,1.2038200111419428e-05
APPL30257956122,0.009277667850255966
APPM30108862231,0.005398864392191172
APPN20630788313,0.10143275558948517
APPP50895391549,0.051879335194826126
APPQ10511218618,3.251909583923407e-05
APPR60665182704,0.06590372323989868
APPS60732847811,0.021662035956978798
APPU40125636003,0.02880573458969593
APPV90508098104,0.26215851306915283
APPW80104761221,0.026624618098139763
APPX30043622305,0.18556131422519684
APPY40534248419,0.00016392812540289015
APPZ60676033524,1.479820639360696e-05
APPA60786545636,0.0007293656817637384
APPB50324335713,0.015326348133385181
APPD50910075912,0.3717670440673828
APPE80793061022,0.032119520008563995
APPF60957511142,0.09860586374998093
APPG30941294249,0.010381747037172318
APPH50455258313,0.026457635685801506
APPJ50094438539,0.012318550609052181
APPK70200066625,0.00014027129509486258
APPL80301707711,0.16031554341316223
APPN20639253918,9.830541966948658e-05
APPO60199302023,0.00040102985803969204
APPP30946407125,1.9298664483358152e-05
APPQ80486673241,0.06976010650396347
APPR50158576336,0.004908465314656496
APPS70318531407,0.02318274788558483
APPT90658011516,0.11609655618667603
APPW40296865815,0.09961320459842682
APPX50710921935,0.009053809568285942
APPY10323048049,0.014129160903394222
APPZ80970089111,2.5661924155429006e-05
APPA50875719228,0.014129160903394222
APPB30806374331,0.0013212960911914706
APPC60967256436,0.016715146601200104
APPE40820283616,0.0035828808322548866
APPG10345044838,0.4504552483558655
APPI70020938002,0.029958320781588554
APPJ20711799124,0.1580541878938675
APPK60227431241,0.19778425991535187
APPL90110049315,7.239336810016539e-06
APPN10873906521,0.02267887257039547
APPO30443199619,0.11947187781333923
APPP70771131723,0.17968781292438507
APPR80187032928,0.16139473021030426
APPT70194327108,0.0015537869185209274
APPU50257589237,8.100872219074517e-05
APPV50173257349,0.005268423818051815
APPW90381308416,0.0002002840774366632
APPX40874063548,0.012982893735170364
APPZ30227357725,3.072468825848773e-05
APPA90181966848,2.2479085600934923e-05
APPC40545781029,0.0005579362041316926
APPD50293838148,0.11613549292087555
APPE60676803232,3.7736284866696224e-05
APPF10441669336,0.005163004621863365
APPI90619416618,0.3605543375015259
APPJ60059118729,2.9252114472910762e-05
APPL60541531901,0.25851625204086304
APPM70095417016,0.25851625204086304
APPO60113805244,0.058968380093574524
APPP20459294321,0.16660669445991516
APPQ60709007447,1.559902011649683e-05
APPR90350039537,2.47868119913619e-05
APPT90318341743,0.0226641446352005
APPU20456814816,3.61869388143532e-05
APPV70404071929,0.01607501320540905
APPW40990175038,0.06686212867498398
APPX10446684105,0.18104800581932068
APPY50895553249,0.0010715199168771505
APPZ60295458319,1.3876276170776691e-05
APPA30093143428,0.0072821457870304585
APPB10075775545,1.3876276170776691e-05
APPC70810832615,0.0005494951619766653
APPD90827461747,0.00016926172247622162
APPE40150147806,0.11788681894540787
APPF90438121946,0.07433168590068817
APPG10341644009,0.041857246309518814
APPH20621695135,0.0004496194014791399
APPI80834212208,0.12246909737586975
APPJ30370904319,0.003759660292416811
APPK80616932447,0.00028643294353969395
APPL80388318525,0.07916976511478424
APPM80989708618,0.020327961072325706
APPN30399865722,0.10348311811685562
APPO20658783803,4.3392094084993005e-05
APPP50600674937,0.12450847029685974
APPQ90903723009,1.3025810403632931e-05
APPR30544565127,0.022982953116297722
APPS60647796232,0.0391005277633667
APPT40780578331,0.01613115333020687
APPU80749497411,0.1380152702331543
APPV30041029534,0.006584829185158014
APPW70331773602,4.2145245970459655e-05
APPZ40404708906,0.021717417985200882
APPB30119378104,0.08677355200052261
APPC10118113214,0.00221734750084579
APPD50336483335,0.25597453117370605
APPE40024458409,0.0806054174900055
APPF60910675514,0.013098340481519699
APPG50797712602,0.04659057408571243
APPH40076503737,0.21555154025554657
APPI70825776823,4.3040188757004216e-05
APPJ10993144945,0.019550692290067673
APPK40267953002,0.00010900703637162223
APPL20927715122,0.042047690600156784
APPN60062888338,0.09606537967920303
APPO90423055446,0.0279375072568655
APPP60222888526,0.009050549939274788
APPQ40866042632,9.848782792687416e-05
APPS60554048837,0.006241167895495892
APPT90809424905,0.017747992649674416
APPU20323988045,0.0696096420288086
APPV50936003107,0.06118622422218323
APPW40710941221,0.00012913992395624518
APPX60728459334,0.25518134236335754
APPY90640421442,0.31832653284072876
APPZ80277455527,3.446556002018042e-05
APPA40279546634,0.003951938822865486
APPC40278473805,0.04358508065342903
APPD60088068945,0.06367887556552887
APPE90622329011,0.0006431012297980487
APPF50014515131,0.007248664274811745
APPI80533209414,8.041324326768517e-05
APPJ90478205521,0.10717330127954483
APPK20353219632,0.3401947617530823
APPL80344529715,0.00010937688057310879
APPM70874532823,0.09891806542873383
APPN30082118917,0.06584377586841583
APPO30538412038,0.032425250858068466
APPP30881433145,0.02235221676528454
APPQ20623898229,0.15213896334171295
APPR90974767341,0.04495260864496231
APPS50698458446,9.064779987966176e-06
APPT90102776502,8.408146823057905e-05
APPV20312425748,0.004954053554683924
APPX50635061927,0.0009777778759598732
APPY50392777033,5.492073614732362e-05
APPZ90642929125,0.10142917931079865
APPA40993025249,0.027270304039120674
APPB40627172349,0.39194393157958984
APPD30498114541,0.00439944863319397
APPE60591302632,1.994017839024309e-05
APPG10582363802,6.36926997685805e-05
APPH40503158916,0.060728687793016434
APPI40998756031,0.05932185798883438
APPJ50407299135,0.6396170258522034
APPK60668371207,0.000529422948602587
APPL90842515313,0.044769786298274994
APPM80448687428,0.09597006440162659
APPN20031652506,0.010981736704707146
APPO20302962627,0.017324764281511307
APPP60426188746,0.6509464383125305
APPQ10706083806,0.0007053101435303688
APPS50247878043,0.014133983291685581
APPT10184854141,0.16245137155056
APPU80247316209,8.579014684073627e-05
APPV10719314341,5.344620512914844e-05
APPX10040138517,0.06882987916469574
APPY70276026639,1.6337799024768174e-06
APPZ70140291741,3.1583400414092466e-05
APPA60941197806,0.16199739277362823
APPB40108069939,0.00016300460265483707
APPC30170787015,0.3712245523929596
APPD60621953141,0.001286783255636692
APPE80704646203,0.004152789246290922
APPG60776241412,2.19988633034518e-05
APPI40477924611,0.12103630602359772
APPJ60913596704,0.0024521052837371826
APPK20168646834,1.763310319802258e-05
APPL70730562914,0.2084275186061859
APPM50435414036,0.007641121745109558
APPN10964942109,0.026729092001914978
APPP50204623338,0.00022187941067386419
APPQ50685996418,9.0201619968866e-06
APPR90541133523,0.03367810323834419
APPS40653355607,0.0006272149621509016
APPU20311959829,0.1277361661195755
APPV30286518944,0.21279752254486084
APPW80873146041,1.1003890904248692e-05
APPX50067419148,0.08289101719856262
APPY40540679244,0.014729131944477558
APPZ20164824311,0.2840650975704193
APPA90195439449,0.003780137049034238
APPB40526411524,4.5755481551168486e-05
APPC10489239607,0.011038596741855145
APPD10234319728,0.08607415109872818
APPE90721844801,0.1807335615158081
APPF30587999911,0.00157933309674263
APPH60067012135,4.26810365752317e-05
APPI60985147207,0.07865488529205322
APPK30313728414,0.038800787180662155
APPL30113652541,0.06322865933179855
APPM30736676614,0.00018507902859710157
APPN90728865748,0.04391087219119072
APPO10716883826,7.068610284477472e-05
APPP50087955904,0.03945555537939072
APPR70895257125,2.1625819499604404e-05
APPS40345032203,9.258281352231279e-05
APPT30909899348,0.039712756872177124
APPV10753085539,2.1773283151560463e-05
APPW40547876607,2.4721608497202396e-05
APPX20200557726,0.06257298588752747
APPB80845498131,0.07002481073141098
APPC40220802247,0.03062344714999199
APPD20569966348,0.16176463663578033
APPE10886782409,6.713288894388825e-05
APPG40425103625,0.0006789516191929579
APPH60417513708,0.1649625301361084
APPJ30440758931,0.08390865474939346
APPK30581718004,0.17132322490215302
APPM60028925236,6.717489304719493e-05
APPN90479206333,0.018981991335749626
APPO50437532418,0.00254439702257514
APPP90345529521,2.2220569007913582e-05
APPQ40665009627,0.000190809354535304
APPR20845412701,0.11372637003660202
APPS70186749813,1.483188862039242e-05
APPT50597717942,0.032248545438051224
APPU70288617003,0.19803306460380554
APPV90562964123,0.015221121720969677
APPW80881254246,0.23022323846817017
APPX20011454308,0.41663843393325806
APPY10659987429,0.030015932396054268
APPB60459586711,0.19057413935661316
APPC50603888834,0.3222680389881134
APPD70529552915,0.017075015231966972
APPE80997467005,4.6628261770820245e-05
APPF20889866103,0.2072373479604721
APPG70284561233,4.393259223434143e-05
APPH50596558306,0.25051942467689514
APPI40751018423,0.00028171291342005134
APPJ90538185509,0.05303407087922096
APPK90868376616,0.19031035900115967
APPL60652523735,0.1274368017911911
APPM30266992803,3.6902220017509535e-05
APPN70842995935,0.009724719449877739
APPO90905331037,0.01990637369453907
APPP60246977143,7.596580690005794e-05
APPQ50070484218,0.11400050669908524
APPR70963653329,0.011435003951191902
APPS10526493449,0.039675358682870865
APPV20271799732,0.1443835347890854
APPW60363306827,0.015915963798761368
APPY80654309023,0.034890856593847275
APPZ40021665132,9.947143553290516e-06
APPA40441393203,0.002495864639058709
APPB80473529307,0.038371745496988297
APPC20128717413,0.2483764886856079
APPD10873512534,0.07374180108308792
APPE50473223602,0.019905628636479378
APPF10061121745,0.0013909440021961927
APPG80498485815,0.03132278844714165
APPH80068118901,0.4176149070262909
APPK30513405202,0.027863359078764915
APPL20513396311,0.33435577154159546
APPM60759219431,0.0057669407688081264
APPN10224063549,1.040591814671643e-05
APPO60764256611,0.036358777433633804
APPP40017469748,1.4227951396605931e-05
APPQ10612448801,0.04345178231596947
APPS80815015039,0.034448131918907166
APPT40933134108,0.12114893645048141
APPV30434256305,0.000992575311101973
APPX80288052528,0.07781847566366196
APPY60263783605,0.3886203467845917
APPZ70013666728,0.2513605058193207
APPA10018288809,0.08279860764741898
APPD50729356128,5.7804747484624386e-05
APPF40730096335,1.8026583347818814e-05
APPH70150477526,0.19139650464057922
APPI30101026636,0.010877057909965515
APPJ30678869713,1.2068684554833453e-05
APPL40307723948,0.075121209025383
APPM90335435024,0.06802154332399368
APPN50379358107,1.3206855328462552e-05
APPO70077139204,0.021940210834145546
APPQ50333148442,0.002100545447319746
APPR10390466515,2.0412880985531956e-05
APPS70311696648,0.21831446886062622
APPT90676947704,0.009295440278947353
APPU60964497834,0.021062707528471947
APPV70006066911,0.0006537077133543789
APPW50607245022,0.1749843806028366
APPX50979831137,0.03834603726863861
APPY80585801201,0.11418680846691132
APPZ50033253311,0.10067953914403915
APPA80114177441,0.04153960570693016
APPB70702747529,0.027978762984275818
APPF80747391948,0.03255387023091316
APPG50760669035,0.013131988234817982
APPH70727335147,0.013188570737838745
APPJ90692934318,0.008004705421626568
APPK60080589425,0.0006538844318129122
APPO10817335834,0.07792387902736664
APPQ70886918028,0.07017701119184494
APPR90095837119,0.0669219046831131
APPS60375919249,0.013559233397245407
APPU60218087437,0.10209386795759201
APPV80067792546,2.2954659470997285e-06
APPW90313597629,0.0003065722994506359
APPX90852616736,0.028817543759942055
APPY90386511818,8.678769518155605e-06
APPB10663756112,0.24047988653182983
APPD30103857317,0.0027462283615022898
APPE40647556406,3.571335400920361e-05
APPF10127701507,0.10122968256473541
APPG70474291625,0.18466895818710327
APPH80502619745,0.007677243556827307
APPI70596372824,0.00047082846867851913
APPJ40519575942,0.005672459956258535
APPK70062041017,8.474862988805398e-05
APPL70033208137,0.2446553260087967
APPM30297284242,3.5686293813341763e-06
APPN90363014322,0.009303299710154533
APPO70519888436,0.04729780927300453
APPP90084607507,0.09949608147144318
APPR40270711722,2.6563349820207804e-05
APPS90681131831,0.0907164067029953
APPT60100094904,0.1380348950624466
APPU40321394048,4.036785685457289e-05
APPV50318812103,0.26728391647338867
APPX20505159339,0.21295055747032166
APPY90247176446,0.11919217556715012
APPZ80422164517,1.3790880075248424e-05
APPB40468434707,0.018638942390680313
APPD70795874919,0.010551564395427704
APPE70696484031,0.025039199739694595
APPG10616859216,0.042734161019325256
APPI40723042403,1.367178265354596e-05
APPJ20580183533,0.003267112420871854
APPK80096299625,0.05814996734261513
APPL70988324706,0.08977317065000534
APPM60485367819,2.2361211449606344e-05
APPN10144416945,0.16824860870838165
APPO80791579026,0.36349964141845703
APPP90534187141,4.5212866098154336e-05
APPQ60986083229,0.0015602969797328115
APPR50507059339,7.626960723428056e-06
APPS90696097447,0.4007585644721985
APPT60244061514,0.20265869796276093
APPU60855097635,0.22563040256500244
APPV10385361736,0.015757648274302483
APPW10112712846,0.1414186656475067
APPX70684917916,0.21560657024383545
APPY40099431021,0.16630786657333374
APPZ50146434104,0.17057113349437714
APPA80015408215,0.0013298278208822012
APPB20936115337,0.00022063622600398958
APPC60825645442,0.11578637361526489
APPE90573406642,0.10021695494651794
APPF70960477733,0.08222005516290665
APPG90818959825,0.29227185249328613
APPH90318205948,5.8153349527856335e-05
APPI90912005019,0.47595369815826416
APPJ10398116128,0.04227792099118233
APPK50236741237,0.022612864151597023
APPL40506645306,0.04004388302564621
APPM50999226412,0.0015747935976833105
APPN10545342543,0.3572237491607666
APPP70666357725,0.0007663033902645111
APPQ60515297845,0.0004439867625478655
APPR60612507938,0.12492616474628448
APPT30766257144,0.04839112237095833
APPU50432039208,0.04810889810323715
APPV10254483346,0.06891938298940659
APPW60624475446,0.019390081986784935
APPX20272266526,0.028306802734732628
APPY80165912643,2.334939745196607e-05
APPZ30147519749,0.048834994435310364
APPA50224431846,2.845228482328821e-05
APPB80948331937,0.24544554948806763
APPC10336352006,0.24701254069805145
APPD60087908146,0.0017486120341345668
APPE80209816225,0.00023792478896211833
APPF60568638303,0.007452480960637331
APPG80137292411,0.0014298100722953677
APPH80959412546,0.0005426298012025654
APPI10694523605,0.019185807555913925
APPJ40488308714,4.6761095291003585e-05
APPK10704616822,0.22910889983177185
APPL50592103914,0.06668908149003983
APPM50495805025,0.03367530182003975
APPN30284168145,2.3286178475245833e-05
APPO10858723213,0.01841234415769577
APPP40639534323,0.5721551179885864
APPS20397119625,0.015048783272504807
APPU30470604802,0.000591002986766398
APPV70649706941,0.29516884684562683
APPW50806711003,0.025092050433158875
APPY70312574226,0.00043185355025343597
APPZ10432198323,0.0020013952162116766
APPA10781024404,0.5162227749824524
APPB80000066546,0.10378068685531616
APPC90513566637,0.003571459325030446
APPD60027171738,0.006572286132723093
APPF70509382907,0.018294690176844597
APPH40554455108,0.18746298551559448
APPI70752925214,0.025787247344851494
APPJ50230166322,0.09891857206821442
APPK30825257447,0.022896742448210716
APPL40877836502,4.8834381232154556e-06
APPM60174807641,2.706220402615145e-05
APPN80322052729,1.0070579264720436e-05
APPP70227153929,0.013592451810836792
APPQ10112368044,0.03611401468515396
APPS50293542205,0.03549303486943245
APPT70455127321,0.03872491419315338
APPU40153134436,0.05887862294912338
APPV80220778545,0.003187980968505144
APPW30309266638,0.15301421284675598
APPX80760899713,0.1219024658203125
APPA70742247041,0.002072117989882827
APPB50943426117,0.0005507150199264288
APPC20604211248,0.10180485993623734
APPH70965206715,0.30123379826545715
APPJ20462052943,0.000729807885363698
APPK60359866018,1.1784408343373798e-05
APPM30462286232,1.1234829798922874e-05
APPN40531183332,0.029363693669438362
APPP20682554543,0.31019410490989685
APPR10402191734,0.011093801818788052
APPS70378989822,0.004619312006980181
APPT20514448916,0.009141418151557446
APPU80681935047,0.27938008308410645
APPV80819702133,1.5476565749850124e-05
APPX70689677327,0.10374942421913147
APPZ90632309519,0.08373072743415833
APPA60135927642,4.459631963982247e-05
APPB90359447712,5.0939892389578745e-05
APPC80061345822,0.017169497907161713
APPD20031781949,0.12318883836269379
APPE60136636039,0.00026287464424967766
APPG30633382222,0.04503627121448517
APPH90765646303,0.0004519678186625242
APPI10505498415,0.045483194291591644
APPK20288991611,0.0037832569796591997
APPL90309004722,0.04622626304626465
APPM50391864803,0.05298300087451935
APPN60356565946,0.0007851817063055933
APPO80900166002,1.2806048289348837e-05
APPQ90631385237,0.05569172650575638
APPR30313134304,0.06460654735565186
APPS80300897434,0.017288822680711746
APPT10272178532,0.00046262057730928063
APPV60391786743,0.0025119187775999308
APPW50815784803,0.00024035900423768908
APPX30148823914,0.0007001377525739372
APPY60172064018,0.04992618039250374
APPZ20742443106,0.0005162892630323768
APPA30968883216,0.04603342339396477
APPB10167043326,0.008012008853256702
APPC70836206424,0.012088626623153687
APPE40982999622,0.0027808495797216892
APPF40079871717,0.05410994589328766
APPG70046196818,0.03408721834421158
APPH80953054934,0.00011226010974496603
APPJ90769657139,0.018527379259467125
APPK20121045242,0.03308195248246193
APPL70405687308,0.24911893904209137
APPM90340533412,0.02030523493885994
APPN90495639504,3.102936170762405e-05
APPO40552395633,2.666499676706735e-05
APPP90037978746,1.2360963410174008e-05
APPQ70328746801,0.04108748957514763
APPR70543506944,0.09046631306409836
APPS30557487018,5.6292010413017124e-05
APPT60923398136,0.002541038440540433
APPU30157704247,0.2792963683605194
APPV10378337324,0.31354382634162903
APPW90714851433,0.09223534166812897
APPX70600681507,4.647422247217037e-05
APPZ30934887738,0.11383971571922302
APPA30919479807,0.01313482504338026
APPB80595366933,0.020894035696983337
APPC30334167046,0.10307430475950241
APPD60179587119,0.00793890655040741
APPE60209341201,0.016079138964414597
APPF40422162317,0.09756439179182053
APPG40400149428,0.00028457085136324167
APPH20483928544,0.009306574240326881
APPI80032962611,0.0007222256390377879
APPJ10099332709,0.0010365581838414073
APPK20529366842,0.19855833053588867
APPL20226265907,0.0356985479593277
APPM50429343012,0.038542550057172775
APPN10096183128,8.426568092545494e-05
APPO70269179212,0.0634102076292038
APPP20841373329,0.05205270275473595
APPR60464493536,0.12115208059549332
APPS10453504634,0.18141627311706543
APPU40386294845,0.03463995084166527
APPX60862401115,0.05574673414230347
APPY80167602202,0.06461196392774582
APPZ50982868315,0.05439702421426773
APPA90915962422,0.04081489518284798
APPB90219669508,0.00013362092431634665
APPC80207417622,0.00046251851017586887
APPD20616013733,0.22489479184150696
APPE10185709847,0.06327488273382187
APPF50371607946,0.03766513243317604
APPG30180684003,0.00019218187662772834
APPH10070526143,0.03907284140586853
APPI50482501231,0.15678267180919647
APPJ30953326305,0.32090628147125244
APPK40194601406,0.08008591830730438
APPL20304585547,0.028042258694767952
APPN50287971722,0.02832389622926712
APPO60985585845,3.285945058451034e-05
APPP10162339909,0.0014540753327310085
APPR60312064108,4.8409030569018796e-05
APPT50504284313,0.009571343660354614
APPV90699837512,0.4550841450691223
APPW30445994644,0.032964158803224564
APPX10309761733,0.08704444020986557
APPY90852105846,0.000405331258662045
APPA40502391034,0.04386986047029495
APPC40630637228,0.0002734582230914384
APPD70061557331,4.5786255213897675e-05
APPE60157976443,0.030131598934531212
APPF20853468524,0.03357301652431488
APPG60986858639,0.1432458907365799
APPH40058276707,0.013343140482902527
APPI90135518824,0.039692848920822144
APPJ70452395944,0.015259365551173687
APPK90218828027,0.02113008312880993
APPL60290859123,0.0001788999798009172
APPM10859863233,0.04083830863237381
APPO10098615406,0.030836516991257668
APPP80036535528,0.000353158509824425
APPQ30313513601,0.04100215807557106
APPS90190789829,0.44903120398521423
APPT80233456924,0.15352953970432281
APPU30020167008,0.01440407708287239
APPV50979084141,0.04765317216515541
APPW70302868221,0.0016908763209357858
APPX50468156313,0.000985095975920558
APPY70738511417,0.1881273239850998
APPA20268559631,0.4857223629951477
APPB10815283716,0.0003597107424866408
APPD20770182933,0.10718097537755966
APPE30940846045,0.00011371839354978874
APPF10954014104,0.03976773843169212
APPG40592037205,0.009477155283093452
APPH40045521317,0.06817970424890518
APPI20272777442,1.9907327441615053e-05
APPJ10376426542,0.010590970516204834
APPK70512062641,0.00038471323205158114
APPL20516733718,0.0007605049759149551
APPM30087803814,0.14037971198558807
APPN50289607925,0.17256774008274078
APPP40243837129,0.10805393010377884
APPQ50928478207,8.522377902409062e-05
APPR10311826317,0.13794462382793427
APPS10844769434,0.03423163294792175
APPT80814597512,0.3716413378715515
APPU10983041646,0.0007151635945774615
APPV70693291712,0.14626632630825043
APPW10555107824,0.0012436978286132216
APPX50750381903,0.033431604504585266
APPY10432655039,4.716685725725256e-05
APPZ80375591109,0.041663069278001785
APPB80089654322,0.029409822076559067
APPE10444303604,0.05413719266653061
APPF30041408703,0.002468391554430127
APPI90438596046,0.0006701233796775341
APPJ30606947123,0.022852404043078423
APPK90815078208,0.014706093817949295
APPL60974367308,4.738302595796995e-05
APPM40361164447,0.0655878409743309
APPP30738035743,0.010662229731678963
APPQ30308404826,0.046424128115177155
APPS90974777027,0.11756680905818939
APPT70093941135,2.687366577447392e-05
APPV50860134334,0.0555591806769371
APPW70022935441,1.784367486834526e-05
APPX10281683501,0.3411804437637329
APPY90552375612,0.2155497670173645
APPA30746133826,6.615679012611508e-05
APPC50077917031,0.3658998906612396
APPD80079948125,0.04916385933756828
APPE20722712246,0.01712549850344658
APPG90610865444,0.00031075149308890104
APPH90804556528,0.1630483716726303
APPI70657443648,0.10018085688352585
APPJ20352415701,0.21065199375152588
APPK80024568839,0.007573071867227554
APPM60817896007,0.30680909752845764
APPN10845632135,0.017088858410716057
APPP70218114326,4.3283402192173526e-05
APPQ40907453445,0.10824866592884064
APPR20447253534,0.00010595829371595755
APPS10413067647,4.3310283217579126e-05
APPT30891947706,2.5619816369726323e-05
APPU20634522817,0.12139663845300674
APPV10704622924,0.0009452677331864834
APPW40996367045,0.3114300072193146
APPX60104088111,0.03487657755613327
APPB70423435513,0.21168753504753113
APPC80636772636,0.015208748169243336
APPE80357006823,0.05273094400763512
APPF20547518939,0.16603797674179077
APPI40019306227,0.00014547532191500068
APPJ50827824302,0.012102973647415638
APPK10659141436,0.09489188343286514
APPL90390366544,0.023669203743338585
APPM20859961621,0.0002793121093418449
APPN80344343739,0.039823420345783234
APPS70731497211,0.11893635988235474
APPT60604826333,0.007584283594042063
APPU20481014432,0.014958204701542854
APPW20378068632,0.02203669771552086
APPX10756288737,0.0001331920939264819
APPY80458775832,0.028290769085288048
APPA30719761021,0.1272425502538681
APPB40251114141,0.00033642654307186604
APPC70759859216,0.00032187046599574387
APPD10577175312,0.0003619575290940702
APPE50724376427,0.05321711674332619
APPF20856761534,1.0449683941260446e-05
APPG70498008644,0.049586739391088486
APPH60978825728,0.20339301228523254
APPI90366463831,0.14130540192127228
APPJ70430108949,3.912223746738164e-06
APPK80294772002,0.0011691550025716424
APPO30759707404,2.240270441689063e-05
APPP40524301521,0.024423357099294662
APPR30101027736,1.8554137568571605e-05
APPS20906612804,0.0027452073991298676
APPT90249141918,9.071186650544405e-05
APPU10670876019,0.05081937462091446
APPV10540933121,0.020986517891287804
APPW90403649207,0.2389976680278778
APPY60207906433,0.000677418545819819
APPZ70870451507,0.07222966104745865
APPA80468834614,2.647465589689091e-05
APPB30697739728,0.00048084897571243346
APPC80284315806,2.557199877628591e-05
APPE20134155007,0.03304983675479889
APPF90856359148,0.08913782984018326
APPG30884421239,0.24028024077415466
APPI30397444444,0.015483479015529156
APPJ70562956503,0.20308439433574677
APPL60251267731,0.11382967978715897
APPM10554461818,0.00010849112732103094
APPN80599463914,0.12568791210651398
APPO10392571007,0.07750345021486282
APPP50411042136,0.4532822370529175
APPQ60047655207,0.056932657957077026
APPS50461137412,1.9907041860278696e-05
APPT80123642524,0.020726311951875687
APPV10811375741,2.6782074201037176e-05
APPW30328795802,0.04819249361753464
APPX10840721926,0.1333223581314087
APPY70313404034,2.511493039492052e-05
APPZ90568684148,0.0003816712414845824
APPA20561778222,0.18977543711662292
APPB50829467336,0.05664455518126488
APPC80441097446,0.056904975324869156
APPD30819838527,5.646647696266882e-05
APPE10941432643,0.05405323579907417
APPF90436604712,0.018151452764868736
APPG20694957837,0.47025325894355774
APPH50993788948,0.014204400591552258
APPI70542384012,1.386566691508051e-05
APPK50759497212,0.0016266419552266598
APPM80084357431,7.74128784541972e-05
APPN50222512548,0.0001452283322578296
APPO20816174648,0.03375568613409996
APPP30987099717,0.0012041379231959581
APPQ30612619832,2.3029622752801515e-05
APPR20740348949,0.01307638268917799
APPS20920183007,0.04828771948814392
APPT80555066149,0.0005417251959443092
APPU70845677202,0.19498220086097717
APPV20767666348,0.24703310430049896
APPW40461045442,0.06922291219234467
APPX80569234516,0.0266328826546669
APPY10144722633,9.531925024930388e-05
