ID,Approved
APPQ50070484218,0.21787631540739655
APPR70963653329,0.033901858534444926
APPS10526493449,0.10662510684353968
APPV20271799732,0.0659950895783723
APPW60363306827,0.2820464037118219
APPY80654309023,0.04852863669741556
APPZ40021665132,0.0008189417520622987
APPA40441393203,0.01690737708358874
APPB80473529307,0.29521629397291543
APPC20128717413,0.2670109193079397
APPD10873512534,0.176812254377406
APPE50473223602,0.05086056524682978
APPF10061121745,0.004759953101319379
APPG80498485815,0.03718541306371359
APPH80068118901,0.23929783348087838
APPK30513405202,0.05008268750451737
APPL20513396311,0.42061046396142215
APPM60759219431,0.027923802824967182
APPN10224063549,0.0006608340417692726
APPO60764256611,0.024612622028236542
APPP40017469748,0.0007484681578718047
APPQ10612448801,0.15398892150030716
APPS80815015039,0.10667109088177242
APPT40933134108,0.30138562118347745
APPV30434256305,0.03215431280275993
APPX80288052528,0.1184238406323294
APPY60263783605,0.28701790903986807
APPZ70013666728,0.19117079207175386
APPA10018288809,0.10014840783791265
APPD50729356128,0.00177179195115176
APPF40730096335,0.0013172382126516652
APPH70150477526,0.4120028538068417
APPI30101026636,0.03497500644325255
APPJ30678869713,0.0007207113773094261
APPL40307723948,0.17041266115549666
APPM90335435024,0.10894068249464124
APPN50379358107,0.0005694097381434061
APPO70077139204,0.076851083670663
APPQ50333148442,0.16588664948477508
APPR10390466515,0.0007730285877478278
APPS70311696648,0.23422128498368355
APPT90676947704,0.025831275237722166
APPU60964497834,0.032698460581620625
APPV70006066911,0.0048417185611745114
APPW50607245022,0.2051940302872258
APPX50979831137,0.05168394435843787
APPY80585801201,0.21882252095725835
APPZ50033253311,0.12339798959958571
APPA80114177441,0.05596435106277694
APPB70702747529,0.041462603326367094
APPF80747391948,0.04493885674777903
APPG50760669035,0.028638066417174153
APPH70727335147,0.015942954208716824
APPJ90692934318,0.10740236560017138
APPK60080589425,0.005632837414016364
APPO10817335834,0.08325321244599863
APPQ70886918028,0.19376160015942165
APPR90095837119,0.19376160015942165
APPS60375919249,0.032835595736679414
APPU60218087437,0.058485730967131146
APPV80067792546,0.0004204197752279058
APPW90313597629,0.004848368044215348
APPX90852616736,0.049877173206306344
APPY90386511818,0.0005239599224742521
APPB10663756112,0.10438966436642774
APPD30103857317,0.005475778995610011
APPE40647556406,0.0019165353134913206
APPF10127701507,0.09444909542780447
APPG70474291625,0.18734588385195822
APPH80502619745,0.030469452798751552
APPI70596372824,0.003907046129846787
APPJ40519575942,0.036627197635264556
APPK70062041017,0.0010911702767843635
APPL70033208137,0.22161374012071544
APPM30297284242,0.0003371991228789066
APPN90363014322,0.028248784913115964
APPO70519888436,0.04220821196222178
APPP90084607507,0.17523126073136974
APPR40270711722,0.0017473676979852034
APPS90681131831,0.07755984876355206
APPT60100094904,0.1676407704041557
APPU40321394048,0.0014270407392021854
APPV50318812103,0.4447766282746576
APPX20505159339,0.3047995331178193
APPY90247176446,0.23125071337105602
APPZ80422164517,0.0005524269004618207
APPB40468434707,0.1274089910241446
APPD70795874919,0.02669019443663581
APPE70696484031,0.07928158018658406
APPG10616859216,0.08989639101637212
APPI40723042403,0.001305073227217027
APPJ20580183533,0.010721935971372163
APPK80096299625,0.14762095344555237
APPL70988324706,0.15470142053952732
APPM60485367819,0.0008182167923505031
APPN10144416945,0.2704738437586161
APPO80791579026,0.33227819878580095
APPP90534187141,0.0011184876433032538
APPQ60986083229,0.009642977399921603
APPR50507059339,0.0008720054131357308
APPS90696097447,0.40053777013414954
APPT60244061514,0.33108193112745843
APPU60855097635,0.23101851833470582
APPV10385361736,0.07184550926851685
APPW10112712846,0.11057438659003785
APPX70684917916,0.14907318020011917
APPY40099431021,0.17326070400878602
APPZ50146434104,0.16799152325119446
APPA80015408215,0.015874980160369208
APPB20936115337,0.004791438633666047
APPC60825645442,0.17466810670355185
APPE90573406642,0.177153186779886
APPF70960477733,0.11961608480595179
APPG90818959825,0.22492335671296895
APPH90318205948,0.001628812037431164
APPI90912005019,0.4403704115492213
APPJ10398116128,0.060185178128375004
APPK50236741237,0.13185819543460064
APPL40506645306,0.0622184909704564
APPM50999226412,0.04705603796621566
APPN10545342543,0.3952921140128594
APPP70666357725,0.0034374524852318956
APPQ60515297845,0.020132693762248344
APPR60612507938,0.09452997844851109
APPT30766257144,0.08433257373141527
APPU50432039208,0.073167392766958
APPV10254483346,0.15040490917356392
APPW60624475446,0.04545517564050464
APPX20272266526,0.022781211019424093
APPY80165912643,0.0008506125138020701
APPZ30147519749,0.041669972133719216
APPA50224431846,0.0009620093769549988
APPB80948331937,0.3286023680036158
APPC10336352006,0.2762976756748108
APPD60087908146,0.011033710749787555
APPE80209816225,0.0034416114398880667
APPF60568638303,0.031806433771386984
APPG80137292411,0.037796290329174614
APPH80959412546,0.003570210289662017
APPI10694523605,0.025763149618828078
APPJ40488308714,0.0010786370929960337
APPK10704616822,0.3168475683745054
APPL50592103914,0.16607035508566295
APPM50495805025,0.06213150250242995
APPN30284168145,0.0011518562050351626
APPO10858723213,0.029750833900818303
APPP40639534323,0.46732198323776225
APPS20397119625,0.005571959092414564
APPU30470604802,0.00441498401980303
APPV70649706941,0.3645249359777581
APPW50806711003,0.043365225621955404
APPY70312574226,0.004147252707943164
APPZ10432198323,0.034628631761498316
APPA10781024404,0.1632727505933206
APPB80000066546,0.172921228335885
APPC90513566637,0.020430902948452997
APPD60027171738,0.027084742637736435
APPF70509382907,0.030293803912025297
APPH40554455108,0.06427585743847397
APPI70752925214,0.036446076935968755
APPJ50230166322,0.1952749245361164
APPK30825257447,0.04320958083176629
APPL40877836502,0.0005278766826766599
APPM60174807641,0.0018158937246703446
APPN80322052729,0.0008592052597710105
APPP70227153929,0.07121901025761969
APPQ10112368044,0.12726709811961787
APPS50293542205,0.039134092625056606
APPT70455127321,0.08809374682540815
APPU40153134436,0.07312418330930445
APPV80220778545,0.07586829170520491
APPW30309266638,0.08716437255470164
APPX80760899713,0.23972479759365053
APPA70742247041,0.004854075671165195
APPB50943426117,0.0006229903905600233
APPC20604211248,0.09526341539302452
APPH70965206715,0.21782937465248645
APPJ20462052943,0.007270162152482104
APPK60359866018,0.0007532097446886211
APPM30462286232,0.0006367336788362327
APPN40531183332,0.08992514508825107
APPP20682554543,0.3833323703910635
APPR10402191734,0.024851844801832695
APPS70378989822,0.02204979274911959
APPT20514448916,0.049973525616828614
APPU80681935047,0.24125818312268385
APPV80819702133,0.0011765077432896386
APPX70689677327,0.3555210965727379
APPZ90632309519,0.09025343179986256
APPA60135927642,0.0008919322436286557
APPB90359447712,0.0012577743416534897
APPC80061345822,0.06420581623368865
APPD20031781949,0.16527169034530462
APPE60136636039,0.004223046502888631
APPG30633382222,0.07527253687891124
APPH90765646303,0.0025850639826405404
APPI10505498415,0.06357018184087568
APPK20288991611,0.014964576078975512
APPL90309004722,0.04525503051281961
APPM50391864803,0.07412293130760798
APPN60356565946,0.004502692609417589
APPO80900166002,0.0010417930990583957
APPQ90631385237,0.13823194571418082
APPR30313134304,0.0724980825215377
APPS80300897434,0.02310918206163021
APPT10272178532,0.002973107913716993
APPV60391786743,0.002828581723735679
APPW50815784803,0.0025170392874706146
APPX30148823914,0.03130513372176442
APPY60172064018,0.1436479560296528
APPZ20742443106,0.0020129407786104734
APPA30968883216,0.034164176101020245
APPB10167043326,0.03810596289536351
APPC70836206424,0.022710298208530745
APPE40982999622,0.005016694302521204
APPF40079871717,0.07505173653433855
APPG70046196818,0.034197572854473265
APPH80953054934,0.0026431241124461736
APPJ90769657139,0.025744857648998497
APPK20121045242,0.07328021412593719
APPL70405687308,0.22843054059036294
APPM90340533412,0.040509667233862005
APPN90495639504,0.0017883308888629928
APPO40552395633,0.0013655925439211482
APPP90037978746,0.0008189200277687854
APPQ70328746801,0.08894628278936514
APPR70543506944,0.0934959060856816
APPS30557487018,0.00026568164136993755
APPT60923398136,0.008974602548805354
APPU30157704247,0.3354790700995843
APPV10378337324,0.23225888287963956
APPW90714851433,0.0934959060856816
APPX70600681507,0.013684295523518715
APPZ30934887738,0.08206357261428122
APPA30919479807,0.048939819249025004
APPB80595366933,0.10846609552373652
APPC30334167046,0.11898764563209206
APPD60179587119,0.019507984593253362
APPE60209341201,0.03804613628569367
APPF40422162317,0.10507812642344695
APPG40400149428,0.0020508954702041357
APPH20483928544,0.06692953764332908
APPI80032962611,0.027985568559544413
APPJ10099332709,0.006206136684558121
APPK20529366842,0.18938802898236357
APPL20226265907,0.03526679499530293
APPM50429343012,0.08590463121585037
APPN10096183128,0.00528079462632737
APPO70269179212,0.11634037506837892
APPP20841373329,0.12353621894578
APPR60464493536,0.18617671427591198
APPS10453504634,0.162673817897457
APPU40386294845,0.049191572618300525
APPX60862401115,0.16379452876882208
APPY80167602202,0.10454681003443231
APPZ50982868315,0.06398349460361868
APPA90915962422,0.03232125483366221
APPB90219669508,0.0020764331517719404
APPC80207417622,0.0058981145671149855
APPD20616013733,0.1811342658108934
APPE10185709847,0.16448440218617924
APPF50371607946,0.1359007238616573
APPG30180684003,0.0024563786764226453
APPH10070526143,0.09126836533307794
APPI50482501231,0.15370609453725068
APPJ30953326305,0.3891125776560443
APPK40194601406,0.09846307678537289
APPL20304585547,0.05074759505570804
APPN50287971722,0.04008605013787628
APPO60985585845,0.0011378993746946268
APPP10162339909,0.00666247664476235
APPR60312064108,0.0008083625046996501
APPT50504284313,0.03867442502604284
APPV90699837512,0.4809675233378124
APPW30445994644,0.04872289825555387
APPX10309761733,0.18690487737198094
APPY90852105846,0.009463856032425583
APPA40502391034,0.030323328335963278
APPC40630637228,0.0020835203740049634
APPD70061557331,0.0009366640859503243
APPE60157976443,0.05995271336721793
APPF20853468524,0.04055508003534711
APPG60986858639,0.2885063531903229
APPH40058276707,0.020828286542468443
APPI90135518824,0.10449206100520354
APPJ70452395944,0.04370731744119222
APPK90218828027,0.022134890526766413
APPL60290859123,0.002518560945752952
APPM10859863233,0.06659884961141224
APPO10098615406,0.07478274374684409
APPP80036535528,0.0034711699948526873
APPQ30313513601,0.025562501091253177
APPS90190789829,0.3210871188717524
APPT80233456924,0.19199978896162997
APPU30020167008,0.05426540266478211
APPV50979084141,0.07036821886328677
APPW70302868221,0.02512580653880552
APPX50468156313,0.008904335544054327
APPY70738511417,0.27571447241189323
APPA20268559631,0.4671082596225765
APPB10815283716,0.005297904664873377
APPD20770182933,0.10612308177640063
APPE30940846045,0.0014537475421254665
APPF10954014104,0.07563349187452889
APPG40592037205,0.0536090040578414
APPH40045521317,0.10875348344364352
APPI20272777442,0.0008592052597710105
APPJ10376426542,0.05419033841651705
APPK70512062641,0.0006964368473701871
APPL20516733718,0.0034307997655752065
APPM30087803814,0.3186564265691904
APPN50289607925,0.027437315750312916
APPP40243837129,0.1438391209768007
APPQ50928478207,0.0017970445024929225
APPR10311826317,0.33297469961407206
APPS10844769434,0.04465482110305022
APPT80814597512,0.12299689880505649
APPU10983041646,0.09538931353297815
APPV70693291712,0.22837581230800247
APPW10555107824,0.003173633177783134
APPX50750381903,0.20599755877016535
APPY10432655039,0.00033947903887110903
APPZ80375591109,0.06041920418015688
APPB80089654322,0.09312362611404451
APPE10444303604,0.07058148046769727
APPF30041408703,0.028438096496646078
APPI90438596046,0.006135276087151716
APPJ30606947123,0.052246683575026695
APPK90815078208,0.02919501280180752
APPL60974367308,0.0017118191418016892
APPM40361164447,0.07324403734558918
APPP30738035743,0.04807284611543078
APPQ30308404826,0.05222217916373088
APPS90974777027,0.16047397407101585
APPT70093941135,0.0007724081985682774
APPV50860134334,0.06568937906270093
APPW70022935441,0.0009340225796237954
APPX10281683501,0.29760944707240405
APPY90552375612,0.20379159908217304
APPA30746133826,0.0019182188233367288
APPC50077917031,0.2403212230196858
APPD80079948125,0.04316139687524438
APPE20722712246,0.038741981131143334
APPG90610865444,0.004478035837048203
APPH90804556528,0.1716314494106854
APPI70657443648,0.3124463063805356
APPJ20352415701,0.329865976652537
APPK80024568839,0.02557346734279417
APPM60817896007,0.27937169384396293
APPN10845632135,0.09628519412607221
APPP70218114326,0.001128616382173218
APPQ40907453445,0.09044346913518778
APPR20447253534,0.001714590955027072
APPS10413067647,0.0012128624681322945
APPT30891947706,0.0011764738256085862
APPU20634522817,0.2595145855503171
APPV10704622924,0.006916410669770295
APPW40996367045,0.34817029571071967
APPX60104088111,0.1258112938612615
APPB70423435513,0.30999482968469044
APPC80636772636,0.027245268895246554
APPE80357006823,0.12990215054465906
APPF20547518939,0.020263996440146374
APPI40019306227,0.0027279940872763347
APPJ50827824302,0.01180363326470184
APPK10659141436,0.1673534635754501
APPL90390366544,0.05066633065657735
APPM20859961621,0.0011739822216616303
APPN80344343739,0.043497364535620295
APPS70731497211,0.09718933200088105
APPT60604826333,0.0074716242759097955
APPU20481014432,0.011261286024082894
APPW20378068632,0.054231949225373444
APPX10756288737,0.0031812557193472463
APPY80458775832,0.03319398868140903
APPA30719761021,0.19569194901024803
APPB40251114141,0.011525059300130008
APPC70759859216,0.005310222733973483
APPD10577175312,0.004865285070667283
APPE50724376427,0.08257615707743357
APPF20856761534,0.0007567829774013735
APPG70498008644,0.04224600244265161
APPH60978825728,0.1340637174664811
APPI90366463831,0.14783823993474512
APPJ70430108949,0.0005830048059007092
APPK80294772002,0.00955852362076482
APPO30759707404,0.001085597195682486
APPP40524301521,0.022465190394946002
APPR30101027736,0.0010937496892897086
APPS20906612804,0.0008360057682724119
APPT90249141918,0.0015453822586069144
APPU10670876019,0.11834589298678352
APPV10540933121,0.12587865429392475
APPW90403649207,0.07412686940640631
APPY60207906433,0.0037730378548912866
APPZ70870451507,0.16310607528639912
APPA80468834614,0.0011114758810803196
APPB30697739728,0.0031984343280005005
APPC80284315806,0.0001384829187989589
APPE20134155007,0.059562262123716445
APPF90856359148,0.12939105391571223
APPG30884421239,0.33379734130774924
APPI30397444444,0.03640250021340583
APPJ70562956503,0.281538162509928
APPL60251267731,0.15975125799320583
APPM10554461818,0.0021771308349123174
APPN80599463914,0.18563110944976963
APPO10392571007,0.19628759343489627
APPP50411042136,0.4488704826434945
APPQ60047655207,0.04508826990405328
APPS50461137412,0.0009015534252080031
APPT80123642524,0.059919438210811304
APPV10811375741,0.0010990997472646066
APPW30328795802,0.038670302491927155
APPX10840721926,0.14507849896566194
APPY70313404034,0.0015028717286933687
APPZ90568684148,0.0029177480970126483
APPA20561778222,0.21144117404029003
APPB50829467336,0.16465216849192216
APPC80441097446,0.0841123064016897
APPD30819838527,0.0014522713467249595
APPE10941432643,0.15034956390332035
APPF90436604712,0.016255674406101383
APPG20694957837,0.4152178150641802
APPH50993788948,0.052044425162829394
APPI70542384012,0.00084495193546947
APPK50759497212,0.002496186862800578
APPM80084357431,0.0009086454646341984
APPN50222512548,0.0024705311255227014
APPO20816174648,0.05580944193941067
APPP30987099717,0.03856018815692453
APPQ30612619832,0.0011105650658785474
APPR20740348949,0.024898167737612987
APPS20920183007,0.09088221706872347
APPT80555066149,0.0027543930990226286
APPU70845677202,0.19542731572925137
APPV20767666348,0.25365774607963676
APPW40461045442,0.1264057714097691
APPX80569234516,0.0652271903262182
APPY10144722633,0.0012941338320526742
APPZ40333434733,0.06283731179877339
APPB40138939918,0.21680157889570284
APPC60644684021,0.027421443879027292
APPD30271722111,0.018646198362611173
APPE30627477243,0.03884396474058445
APPF30155835335,0.4238817136061761
APPG80908142443,0.09056039210993534
APPH90503725521,0.06744727458046378
APPI20119983633,0.10790123311588501
APPJ30414764705,0.01747037286983782
APPK10932716814,0.4238817136061761
APPL60820709919,9.295419719053902e-05
APPM80902693023,0.0016882993193614864
APPN70048857144,0.25963511991612365
APPO60082013205,0.0013403892893848338
APPP40488264334,0.000293211525269194
APPQ20190116408,0.0008592052597710105
APPR40227348529,0.05626390476620181
APPT90880515742,0.030046337501299442
APPU70171687841,0.005244426659595911
APPV90426912944,0.23590626401266518
APPW90391949005,0.07723894979157607
APPX20517838118,0.01466447452200536
APPY30589971214,0.18673106608884235
APPZ50916828317,0.0007412084378234945
APPA40716754448,0.06143456568546857
APPB10832237518,0.22891837682690683
APPC20858962629,0.1385464893037264
APPD30861817737,0.1896487319857399
APPE80625717848,0.0748155023249629
APPG70462369023,0.2108287532159504
APPI20674951226,0.0005948459766193527
APPJ20297814322,0.0009254831291209523
APPL20342076514,0.00912766882106005
APPM90158023643,0.025559699439997932
APPN70622045709,0.05651512835575564
APPO60750936838,0.07550838366730198
APPP50757953944,0.05704293083224095
APPQ80859223024,0.24246152971651613
APPS60542203211,0.08693242346785522
APPT40788251338,0.0019665172157544895
APPU10267075447,0.1128462222196019
APPV80443334501,0.00041152988199844834
APPW30611163634,0.000664895603570854
APPX60969062718,0.012025491706546447
APPY30529695839,0.08394207262317475
APPZ30067498939,0.030824935497626486
APPA90771007047,0.02547202853889816
APPB50837177129,0.09242212718868241
APPD40450656317,0.1070387747646148
APPF30834222508,0.001277405865031951
APPG40644135643,0.04773519162457584
APPH80875163737,0.0231848070003564
APPI60568896849,0.07461800643148234
APPJ20221537937,0.0012929070037274713
APPK70772886019,0.06357483742375057
APPL50231248127,0.001401836990497142
APPM80771573201,0.002217541472782417
APPN80724502315,0.006510567876567162
APPO40432315429,0.004249466272209139
APPP30949789511,0.11778049588363457
APPS80897372819,0.002384561282464246
APPU20794209043,0.0018113814311964658
APPV10006043142,0.0020052607214097007
APPW90617659201,0.001137239485235018
APPY20255112415,0.0008972985548603472
APPZ90460811535,0.027508536442440047
APPB10710765712,0.000982399004936571
APPD80258304948,0.00019877649348398803
APPE30335587011,0.09228240515263182
APPG60880557217,0.04609438213891077
APPH80056371339,0.13358880688056687
APPI80500695417,0.047062722008652545
APPJ50687128503,0.10525458729390223
APPL30291909722,0.07728379705437574
APPM90463758826,0.001166655382482706
APPN50976822949,0.09598826625952409
APPO80869532048,0.000454081637639368
APPP50263996119,0.041328791480572946
APPQ80333067221,0.536379115674776
APPR60563364301,0.004497920193603527
APPT30464534541,0.16099971865085186
APPV80556487736,0.09954757222547608
APPY40141846037,0.15693465047374594
APPZ50347819136,0.06461005118013811
APPB10630105327,0.0009476749091999246
APPC90065611447,0.07800564855847879
APPD90362118518,0.08037241618910348
APPE10088341609,0.0006170761372603373
APPF20377334737,0.09114239908661177
APPG40494369849,0.12167370365421436
APPH20270843943,0.001231022586887491
APPI70562343008,0.06227885096636335
APPJ60921773104,0.04423858298153497
APPL30059922302,0.08772041025810594
APPM60780826425,0.027687398104856983
APPN80884426534,0.05335247312306434
APPO50217078633,0.05129774669904542
APPP10931671739,0.14089396871689158
APPQ60939792811,0.0013526732962564065
APPR20677899935,0.000928949535854686
APPS10458021018,0.04552055102655485
APPT20794115135,0.018700097851627552
APPV40825488341,0.003072110784365169
APPW60205412402,0.1056913039190328
APPX20597896509,0.001503735324544354
APPY60236606618,0.08424873752943268
APPZ60809065744,0.0003931336196722855
APPA70417416817,0.06690209632160185
APPB50968502925,0.06986586029474895
APPC10410038038,0.0016517983432542765
APPE40457598247,0.05748834701098589
APPF40867859347,0.0836926186677165
APPG70505223417,0.38071144161452625
APPH90505635535,0.0006912137997779465
APPI80880839607,0.001483253831981677
APPJ20382037721,0.0014357525119487104
APPK10220266805,0.1877783764459029
APPL90908021913,0.07370072535092681
APPN60830687136,0.0008386291421300083
APPO80970936248,0.028354409114731065
APPP40992732328,0.0059928679874810065
APPQ30606057446,0.11220873705246624
APPR70504037508,0.0013095737634604915
APPT50436922728,0.0374896911858211
APPU80334317838,0.003775953497458085
APPV50865856933,0.14379666835968213
APPW20266753042,0.21976853226961135
APPX40131413133,0.0017973127294197166
APPY60924388236,0.2789278995642372
APPZ30546872345,0.00013576668075426026
APPA80396689406,0.0999079468719299
APPC30115317609,0.15353799324343054
APPF50795229905,0.07749775100278233
APPG60270968022,0.0014417717417408
APPH40824034132,0.0010682440678328065
APPI50159591206,0.04099534440512867
APPJ10645686318,0.0579441414429396
APPK60639268423,0.0005882841135100688
APPL80091704535,0.07876058092756495
APPM50880734603,0.1340094886902745
APPN70415285728,0.0592119762777237
APPO60151632816,0.14034296554619977
APPQ10703359042,0.06688164574742661
APPR90491731106,0.1470992831390062
APPT10160635309,0.024707573668764606
APPU70072768412,0.032331348579220716
APPV30882109529,0.002343700423454519
APPW10887938604,0.08470858197271254
APPX70175731726,0.001147401599881662
APPY60683278843,0.03293316166797724
APPZ90633189937,0.05916945426477123
APPA20431394003,0.40339582491255344
APPB90959338106,0.19083211738599845
APPC50610859221,0.001590249983573626
APPD20412849336,0.024762791042207726
APPE10049746447,0.10421661360068818
APPF10565479546,0.16468068938108926
APPG90731372637,0.2175057629289815
APPH40335601745,0.12162683910097881
APPI80258374831,0.0009297700608884977
APPJ80242307938,0.001379349081492157
APPK80356339048,0.31874275106875866
APPL30594508121,0.3038313829454754
APPN80693115301,0.01255054351877034
APPO20437875421,0.1876385288613456
APPP10303977534,0.0012564312209496513
APPQ90720615649,0.21048928879735007
APPR80449014728,0.00010190507430874524
APPT90578868906,0.008027035080841587
APPV90357955107,0.0013969690924320519
APPW70395656233,0.13429109594706956
APPY80604602432,0.03188707042051484
APPZ50341417522,0.16888957114583714
APPA50692595649,0.004486484118766036
APPC50674166837,0.0007619636711896524
APPD90115688949,0.03358497954649461
APPE10218813024,0.018717390058119735
APPF50618931139,0.06608568022413518
APPG60511646228,0.03942967602657522
APPH90103673347,0.04212526183393388
APPI90723956449,0.057662548336467064
APPJ50575702502,0.019450532887803684
APPK80154378614,0.08407594829873494
APPM10728336845,0.052472087341871455
APPO10686177049,0.013181508874506078
APPP70375669106,0.033784772278871014
APPQ30990467238,0.1610465683148233
APPR80064651315,0.001428540058621516
APPT70438536538,0.0800477501810766
APPV90596611728,0.014057143968554077
APPX50030948938,0.2681965280310476
APPY10489928004,0.0010982285865893018
APPA50425074209,0.0012978264492335002
APPC60205976448,0.056346463771659576
APPD30252974503,0.014380435603891087
APPE50596453624,0.02040429846534844
APPG40365456815,0.10403221462840327
APPH40236566921,0.04399021991052762
APPJ60491538143,0.07161389204726859
APPK10039915243,0.0009417776090019752
APPM40689937438,0.0008261561887326442
APPN30928457504,0.0017165563876102635
APPO90325334615,0.0011009275769356338
APPP10730498741,0.018956774255006997
APPQ20972538842,0.0016070505855176644
APPR60184395931,0.06752894059860766
APPS70866188023,0.023546633114263093
APPT70782521144,0.029446856913416176
APPV90185768332,0.001690130113196431
APPX20886817538,0.0014599886623222849
APPZ90530049724,0.0008711892563549421
APPA40540025816,0.07980182135105583
APPB40747954934,0.0020797738061456576
APPC10310714002,0.22491579735816775
APPD60471254125,0.0274548372327949
APPE60139321247,0.0005971183639498214
APPG40914759445,0.0034087782969804553
APPI70985914604,0.0016818107239749264
APPJ40061073742,0.0016955723862058392
APPK60345098828,0.020223249635057165
APPL40292873904,0.047057676889295894
APPM30970621042,0.16325898755915771
APPN50384327139,0.08149602884650603
APPO10231669204,0.33132186030418853
APPP50655334307,0.005404441103015724
APPR60055574518,0.0007420322077660273
APPS10129342632,0.22409303035311082
APPT50575858741,0.05452503247011635
APPU30766306804,0.18900233134269823
APPV30500917902,0.011732749432019185
APPY40060221215,0.0818106191097741
APPA20323253439,0.2528497435334995
APPB10092544517,0.0010401187846059915
APPC10744535645,0.08939903870824313
APPD10965969727,0.000779298717627465
APPF90413328937,0.004728053607934944
APPH10965188103,0.0015050291545966863
APPI60830303237,0.004735909217024958
APPJ30831141341,0.23746484092960388
APPK80435135412,0.26104753113609735
APPL80761339521,0.4232145806173436
APPM30110985618,0.04422830314660627
APPN70107788705,0.2559809208282932
APPP10485458904,0.03585683654464668
APPQ70131889026,0.10815207440747321
APPR90700984119,0.00043055878045124356
APPS70921581217,0.017948310429793665
APPT60038874322,0.0015554572041441678
APPU30201551432,0.6298531161041973
APPV60273976543,0.0065447303411318184
APPX50955955716,0.030902256242063303
APPZ20877381929,0.02594554350913919
APPA20867718032,0.000898147109368535
APPC70587652234,0.0032996518380506495
APPD70506034311,0.3899643116292657
APPE70620761425,0.01685481573578955
APPF70792841508,0.13549897539209385
APPG40067992618,0.14246531926468428
APPI20975198807,0.00092600606910432
APPJ70164702927,0.016753086753935425
APPK70353055025,0.0011722710172232564
APPL90781325101,0.001207887212689011
APPM30009453227,0.0026340586977074416
APPN40435053318,0.17827280847410484
APPO10311869441,0.040661836261983525
APPP20135918503,0.08880273978923789
APPQ50557853629,0.044368225551354425
APPR20309991704,0.001233191094054391
APPS80038929847,0.15709004497759707
APPT80457931902,0.2073872540256132
APPU60187232046,0.00233835043655599
APPW40935456209,0.005653955510683874
APPX70987036304,0.03518221894246865
APPY40138146423,0.04941170409121729
APPZ10653416537,0.029798211585190543
APPA10755999626,0.05822917225982224
APPB70518312745,0.02463674764956039
APPC10676294806,0.060666956586910584
APPD60409341918,0.04626428766774114
APPE20166867024,0.0037447474700238546
APPF90369909105,0.006955226087215711
APPG60821112221,0.0013388417832317385
APPI50154458444,0.05357165939696156
APPJ30745711517,0.0010427919961983052
APPK80648526631,0.016380369898049005
APPL50181342738,0.14467567206656828
APPM30478859812,0.0016295346762795556
APPN90905501935,0.03557061031988226
APPO80488412039,0.0018385445255159408
APPP90210648116,0.04971620630020498
APPQ90983525248,0.06887757853644598
APPS60813557428,0.20967284581100526
APPT90810322536,0.048837894630436286
APPV60865976713,0.04677703333028771
APPW70513782846,0.0012329719665483217
APPX60722425908,0.18904079288985468
APPY20953856048,0.10655704867954248
APPZ90036568117,0.12937636582692066
APPA50636193225,0.000986626202463866
APPB60471092323,0.003998891535454088
APPC70161763405,0.0011481748069869036
APPD10314439534,0.0011481748069869036
APPE20583629629,0.14716767014046322
APPF40835809739,0.0006990073847441225
APPG20017021803,0.10269781348772705
APPH70845821916,0.0012150879135883917
APPI10672955006,0.00023795525191857542
APPJ50872064136,0.0005028860212259269
APPK10858091202,0.062294054778240314
APPL60192579327,0.012629954998545452
APPM30805295431,0.16190781183408456
APPN50937996507,0.0009295707523086774
APPO40266488628,0.0014082270610754418
APPP10170916732,0.0338453022078148
APPQ10059106842,0.044971036681981595
APPT40193634101,0.05723341564169664
APPU40175058209,0.001010553214470121
APPW30958304414,0.11567711919350251
APPX90303847534,0.060819355003474906
APPY40138586604,0.31662999717288803
APPZ30657762736,0.027284513412580105
APPB70457556925,0.13640816886969523
APPC50749407003,0.0008770939565163799
APPD70296862119,0.11109542534518606
APPE70695737219,0.004126375472914805
APPF20207513328,0.002033143101425075
APPG10312869436,0.001418410714528013
APPH30667909526,0.0013892621022655385
APPI40863665634,0.29729771308936276
APPJ80860476715,0.0722742479222514
APPK70158573824,0.13859882116262692
APPL30328716935,0.044826210596920095
APPM10588838045,0.0018845692559582717
APPO90014026216,0.0014005335640766075
APPQ20464106416,0.0010917713678880948
APPR50804515525,0.10919824454724202
APPS70600987601,0.0009482889337628876
APPT40681393723,0.2875179001269587
APPU80803996817,0.11509508829584904
APPV20173028929,0.02263497286435462
APPX70197084128,0.0451814525659115
APPY90556679237,0.0027151897959097854
APPZ60480525317,0.05250250192817844
APPA90388824403,0.0534797778191009
APPB40338945532,0.024817932773176402
APPC30299609617,0.3598190457628729
APPD30951421709,0.07525738015555983
APPE10828576823,0.01339864956217902
APPF80434193932,0.02030812980897051
APPG60402344004,0.0013195969982130618
APPI20203895209,0.0012030366613306127
APPJ90241727323,0.00023699933226796154
APPK40570497403,0.1677037718407166
APPM10060697609,0.0013235606878951869
APPN90526526736,0.1570754185454646
APPO90806135829,0.07106734264653536
APPP70330405932,0.0003924823821554385
APPR60182505111,0.08476144353573503
APPS90333936227,0.26254093930437006
APPT20803004303,0.07276681795733443
APPV60569921525,0.001919006763398944
APPW60320004624,0.0031555336251062813
APPX20041129729,0.018749150698159463
APPZ20147253949,0.025980149127320717
APPA30175165004,0.000386197452582945
APPB80283145111,0.20953160422210532
APPD30007129323,0.0827015786231899
