ID,Approved,Unnamed: 0
APPG70376241638,0.003733904010654806,7762.0
APPG70403197205,0.0005099064074275511,7763.0
APPG70406571216,0.0010590556433409438,7764.0
APPG70409052804,0.0005172384595410635,7765.0
APPG70415637837,0.0649557926907912,7766.0
APPG70426827817,0.0004640581992192479,7767.0
APPG70438067631,0.0017660344526096012,7768.0
APPG70458639615,0.060749349881135964,7769.0
APPG70462369023,0.23800350661856481,7770.0
APPG70467113449,0.0006237468399108875,7771.0
APPG70467616032,0.2139169860352394,7772.0
APPG70470855038,0.0005542599639352879,7773.0
APPG70474291625,0.16804206683601525,7774.0
APPG70481063427,0.03652631037467418,7775.0
APPG70481607806,0.08358127314455459,7776.0
APPG70482198209,0.1875662450345681,7777.0
APPG70487174813,0.0071819170306621945,7778.0
APPG70487698633,0.009257996134583519,7779.0
APPG70488021044,0.001449354353887664,7780.0
APPG70488085232,0.1205196173190175,7781.0
APPG70498008644,0.07254231694322436,7782.0
APPG70505223417,0.44402388872315623,7783.0
APPG70507723423,0.0006683216987210406,7784.0
APPG70512838043,0.08908411988709695,7785.0
APPG70514281829,0.4283851052707091,7786.0
APPG70531207039,0.0540473821380212,7787.0
APPG70573752627,0.004920372307344133,7788.0
APPG70578773233,0.0005355215618817303,7789.0
APPG70593384846,0.21202157602748103,7790.0
APPG70598383608,0.0031268044789666046,7791.0
APPG70603099046,0.0006216094808361901,7792.0
APPG70611271619,0.06995248358969655,7793.0
APPG70611994403,0.0005416956481234782,7794.0
APPG70619678231,0.01632900234888215,7795.0
APPG70624231419,0.05187073400037613,7796.0
APPG70624608609,0.0007953587509931555,7797.0
APPG70635903249,0.4520410008936864,7798.0
APPG70642282428,0.008145550147413555,7799.0
APPG70644423622,0.022915960178275914,7800.0
APPG70645922648,0.10508435586932036,7801.0
APPG70647377038,0.046598529588486766,7802.0
APPG70649964441,0.027764864134594655,7803.0
APPG70691045418,0.029161903958141604,7804.0
APPG70700601831,0.019454814820600616,7805.0
APPG70701316816,0.0005710543668823457,7806.0
APPG70706239207,0.091116892887279,7807.0
APPG70711483424,0.0006875028586706041,7808.0
APPG70716017837,0.0010659045486163617,7809.0
APPG70718648219,0.04309322078898749,7810.0
APPG70738609417,0.04569716341813161,7811.0
APPG70745776224,0.04218432760056712,7812.0
APPG70746524007,0.09484728985272625,7813.0
APPG70746812801,0.014006530301286303,7814.0
APPG70775872024,0.0005619867808555626,7815.0
APPG70781842233,0.2751758310167799,7816.0
APPG70799092617,0.0012326864164762482,7817.0
APPG70806095611,0.027881814149614128,7818.0
APPG70817294031,0.0007473629988995814,7819.0
APPG70823471006,0.03725444635570036,7820.0
APPG70848399846,0.27309563893875183,7821.0
APPG70868515402,0.13631230461671714,7822.0
APPG70889768615,0.0018289240998425717,7823.0
APPG70892263828,0.000904974501618456,7824.0
APPG70893885238,0.00042036968166234314,7825.0
APPG70917505643,0.0005771712984397957,7826.0
APPG70927378839,0.0004922560999717688,7827.0
APPG70941166442,0.04296546947939591,7828.0
APPG70960737013,0.030318377416259465,7829.0
APPG70971032844,0.1164729577655652,7830.0
APPG70979189423,0.0004362740399376985,7831.0
APPG70981358844,0.033472709635620275,7832.0
APPG70991538034,0.10608399126202775,7833.0
APPG70994352234,0.007505903249740125,7834.0
APPG80010875841,0.11418774853360605,7835.0
APPG80011539434,0.12025831432599055,7836.0
APPG80013278031,0.05006808039774226,7837.0
APPG80025161246,0.00047553168982428234,7838.0
APPG80027033222,0.04058979943520906,7839.0
APPG80030132023,0.0008272311573237519,7840.0
APPG80046557007,0.026060698035586142,7841.0
APPG80060974638,0.001141951831164773,7842.0
APPG80066578215,0.0006858480209772698,7843.0
APPG80071777217,0.2590722090656094,7844.0
APPG80075271832,0.03866997262686263,7845.0
APPG80075456422,0.19566867898808923,7846.0
APPG80078609422,0.007215038363593792,7847.0
APPG80080412026,0.0017828756714491233,7848.0
APPG80103208431,0.0011838868133625933,7849.0
APPG80111386606,0.1278702498197883,7850.0
APPG80115198811,0.0029455611358736675,7851.0
APPG80120664842,0.21860464142784952,7852.0
APPG80133423412,0.18362341005747995,7853.0
APPG80135787645,0.06612293406271506,7854.0
APPG80137292411,0.009278640036052058,7855.0
APPG80140197005,0.031816435751835084,7856.0
APPG80141513248,0.39081120448109097,7857.0
APPG80145334644,0.0005696079592956311,7858.0
APPG80154553641,0.0019959169737533925,7859.0
APPG80167299035,0.061649853372223035,7860.0
APPG80178785846,0.1310761246640967,7861.0
APPG80181321849,0.000667321424565526,7862.0
APPG80192337217,0.029918800038821042,7863.0
APPG80199323433,0.0005354469748696251,7864.0
APPG80202744431,0.02080518995562394,7865.0
APPG80204998033,0.0003948739008094743,7866.0
APPG80218908822,0.09901391338197864,7867.0
APPG80221124211,0.11929657222309831,7868.0
APPG80234649405,0.030324695155802342,7869.0
APPG80247018642,0.006476814617228727,7870.0
APPG80259473246,0.001318528202236238,7871.0
APPG80263338022,0.002319886570789437,7872.0
APPG80286614817,0.023855523107496182,7873.0
APPG80289884236,0.1328226350007244,7874.0
APPG80303125219,0.030510508493218697,7875.0
APPG80305522233,0.04500665545810227,7876.0
APPG80306564411,0.009904581159543763,7877.0
APPG80309102235,0.2496921547743424,7878.0
APPG80310852622,0.0004727405521232617,7879.0
APPG80320819611,0.0004930014376283686,7880.0
APPG80332957814,0.0006365129716960238,7881.0
APPG80335981838,0.0007095685649842799,7882.0
APPG80342843421,0.06936035607715245,7883.0
APPG80343377426,0.01879233464356639,7884.0
APPG80351625428,0.0072794445479137555,7885.0
APPG80352574844,0.04727394676922296,7886.0
APPG80357672816,0.013882408541239621,7887.0
APPG80362583007,0.26583354336922366,7888.0
APPG80365092808,0.10732207198867773,7889.0
APPG80386258002,0.0013109971077325826,7890.0
APPG80392331644,0.0006760418255520704,7891.0
APPG80399482028,0.0005616501759643991,7892.0
APPG80402566441,0.0005219892830692201,7893.0
APPG80407814236,0.16824670204809353,7894.0
APPG80407977046,0.004618163215682893,7895.0
APPG80412545608,0.23127910403475718,7896.0
APPG80413459613,0.0004386755941536944,7897.0
APPG80419883645,0.17934911863528086,7898.0
APPG80420918226,0.0033109683301871143,7899.0
APPG80424405446,0.0027810421050004095,7900.0
APPG80439594449,0.001853706163062817,7901.0
APPG80446845212,0.001078095927793322,7902.0
APPG80462793629,0.07408811486904211,7903.0
APPG80463616646,0.07517101494247411,7904.0
APPG80469517604,0.08233943007365649,7905.0
APPG80470079225,0.10919982088599091,7906.0
APPG80472406427,0.18092139941418223,7907.0
APPG80478005816,0.025570635367638168,7908.0
APPG80482204219,0.00037584660504850944,7909.0
APPG80486606049,0.023986996062145327,7910.0
APPG80489123047,0.0431349392986237,7911.0
APPG80498485815,0.033599290323663114,7912.0
APPG80509524807,0.0005765802821064872,7913.0
APPG80524989047,0.0007658993065651267,7914.0
APPG80531906426,0.09734913604728848,7915.0
APPG80532668633,0.26462777787263964,7916.0
APPG80538156239,0.0005647774139288913,7917.0
APPG80545101805,0.000563466631742784,7918.0
APPG80560679018,0.0005483754589826809,7919.0
APPG80575666831,0.0005131716065909217,7920.0
APPG80600617607,0.0005498692769492609,7921.0
APPG80603874422,0.030311987910769497,7922.0
APPG80612079243,0.12260170677199506,7923.0
APPG80614575801,0.09936571490436569,7924.0
APPG80626567612,0.027856959645053327,7925.0
APPG80646529034,0.0004339075307985727,7926.0
APPG80646959239,0.04806091192064085,7927.0
APPG80658963626,0.039357031764113995,7928.0
APPG80661536007,0.001174330922003564,7929.0
APPG80663705215,0.04476303565288077,7930.0
APPG80675805647,0.0013246730790718868,7931.0
APPG80679127809,0.0010831792383513424,7932.0
APPG80688498036,0.005732897406439353,7933.0
APPG80690803023,0.12306336448935042,7934.0
APPG80691369434,0.016511502163974394,7935.0
APPG80692276008,0.22618081255465217,7936.0
APPG80693459239,0.03864758163358705,7937.0
APPG80696982034,0.013766757291467951,7938.0
APPG80698333448,0.015707484577099477,7939.0
APPG80713997836,0.013272467184373526,7940.0
APPG80715337417,0.05577375934745257,7941.0
APPG80723387803,0.030445785181409793,7942.0
APPG80727562247,0.020080251872628,7943.0
APPG80740562834,0.057207324987422946,7944.0
APPG80741215627,0.023280879949974173,7945.0
APPG80756304226,0.07722745611208898,7946.0
APPG80762427019,0.0008845064404447962,7947.0
APPG80774544002,0.0006428911154415806,7948.0
APPG80794543827,0.11198733043207401,7949.0
APPG80799062009,0.19470125695250287,7950.0
APPG80799598649,0.04009381462988078,7951.0
APPG80803502021,0.0366001375850646,7952.0
APPG80818653028,0.0005731588565287609,7953.0
APPG80878571432,0.015515797570152229,7954.0
APPG80895311602,0.004767412474486069,7955.0
APPG80898409643,0.0005876602226098169,7956.0
APPG80899053424,0.024431532817969677,7957.0
APPG80899609825,0.004689992507103349,7958.0
APPG80902458013,0.18436379447165782,7959.0
APPG80908021818,0.051329866564585755,7960.0
APPG80908142443,0.06957433839835854,7961.0
APPG80908319044,0.0004963204294419026,7962.0
APPG80911832606,0.02129996209494049,7963.0
APPG80919883433,0.051764012999984156,7964.0
APPG80930654205,0.005011119906028326,7965.0
APPG80956862639,0.041198776569108454,7966.0
APPG80960684636,0.07019865889687607,7967.0
APPG80970918817,0.02028150022025376,7968.0
APPG80971263413,0.028557025533520138,7969.0
APPG80977616844,0.11164086695561978,7970.0
APPG80984229001,0.0005810768302336133,7971.0
APPG80995198617,0.021534550118813018,7972.0
APPG90007437031,0.11028242207201623,7973.0
APPG90010515611,0.04764491184109407,7974.0
APPG90016459229,0.0006873865727286712,7975.0
APPG90019954034,0.0004478697317036586,7976.0
APPG90028619004,0.07760786494529412,7977.0
APPG90031111826,0.003660210388196697,7978.0
APPG90039784238,0.0005575145162503164,7979.0
APPG90041519007,0.043565825224069606,7980.0
APPG90045517442,0.049047751233277086,7981.0
APPG90045901008,0.3033220148173239,7982.0
APPG90053082018,0.013142326781652582,7983.0
APPG90059945602,0.0020911211389648358,7984.0
APPG90065117605,0.0005228230332681393,7985.0
APPG90071855449,0.0005786817605307035,7986.0
APPG90074822425,0.02128807664606802,7987.0
APPG90078325435,0.00036481015205269907,7988.0
APPG90084091211,0.10244659586671177,7989.0
APPG90086027048,0.2039934841727519,7990.0
APPG90090964007,0.012390326816024082,7991.0
APPG90093605422,0.0005070956085684231,7992.0
APPG90100305411,0.0009401075647458723,7993.0
APPG90109869034,0.013842884657537148,7994.0
APPG90110003803,0.07465440251299606,7995.0
APPG90112533628,0.03894252218625275,7996.0
APPG90137035443,0.0006868888383658694,7997.0
APPG90137219419,0.1702898111237775,7998.0
APPG90149749809,0.0005710748887625187,7999.0
APPG90152462607,0.01993497019041662,8000.0
APPG90160342804,0.037243408071027106,8001.0
APPG90184938028,0.14988846793013227,8002.0
APPG90186014846,0.0005663135615276558,8003.0
APPG90190336618,0.07192153580708095,8004.0
APPG90191508006,0.000614756104828928,8005.0
APPG90197935828,0.04404465510525661,8006.0
APPG90210384804,0.01625696352113675,8007.0
APPG90212424224,0.002233559149557376,8008.0
APPG90217769633,0.30737595440180404,8009.0
APPG90223232401,0.17806310631330163,8010.0
APPG90233278021,0.0006723890366696911,8011.0
APPG90246909818,0.0007161163756661537,8012.0
APPG90248489235,0.1536391714347301,8013.0
APPG90251216428,0.06527176435939265,8014.0
APPG90253448606,0.008827255777902863,8015.0
APPG90266881229,0.014385204368508818,8016.0
APPG90283768609,0.0005996751452394466,8017.0
APPG90288847416,0.0015396703630642414,8018.0
APPG90291139622,0.0037230670798313347,8019.0
APPG90291466435,0.2607216389285154,8020.0
APPG90311902623,0.06702507319376189,8021.0
APPG90315983232,0.000683067621160588,8022.0
APPG90316877839,0.018687327616190536,8023.0
APPG90322358037,0.12124844418183224,8024.0
APPG90324865813,0.06575486268972938,8025.0
APPG90329076014,0.19553582272679984,8026.0
APPG90337377644,0.0009081045640292782,8027.0
APPG90337955448,0.04644770526382439,8028.0
APPG90347664212,0.00057374382919838,8029.0
APPG90349303409,0.24164552934086075,8030.0
APPG90349424404,0.1252026766458308,8031.0
APPG90377621247,0.10474634469438657,8032.0
APPG90388013448,0.0006490367198250605,8033.0
APPG90425788827,0.007854553712175076,8034.0
APPG90426043615,0.00041232700995224593,8035.0
APPG90471677427,0.15024936665546962,8036.0
APPG90479929412,0.0031101907334130418,8037.0
APPG90497099802,0.1688096913643839,8038.0
APPG90499624818,0.0017569655414515896,8039.0
APPG90510041246,0.05264981996567112,8040.0
APPG90532371204,0.022350461646858468,8041.0
APPG90532844826,0.08265395003683909,8042.0
APPG90536862014,0.14049969618938807,8043.0
APPG90546419441,0.034127251727126294,8044.0
APPG90565777625,0.012666418797687453,8045.0
APPG90567356611,0.029157781551306758,8046.0
APPG90572861605,0.024440002998314884,8047.0
APPG90584163832,0.0034333958633260093,8048.0
APPG90589856204,0.25874858507433546,8049.0
APPG90597836217,0.019791518923295802,8050.0
APPG90599736418,0.15468856213076093,8051.0
APPG90606697417,0.10050516173142479,8052.0
APPG90609256236,0.00127425865209282,8053.0
APPG90610865444,0.0013197260725345743,8054.0
APPG90615693449,0.043417433684777046,8055.0
APPG90629298637,0.09209501036914867,8056.0
APPG90630855832,0.0005684074206288546,8057.0
APPG90633467817,0.0006396985836937214,8058.0
APPG90633733813,0.000883005528935448,8059.0
APPG90638025448,0.100779714966207,8060.0
APPG90642467046,0.001516478097218292,8061.0
APPG90654291003,0.04509937594359159,8062.0
APPG90656655813,0.0007816870046127033,8063.0
APPG90687404846,0.24903777070529315,8064.0
APPG90688505233,0.35515261377044754,8065.0
APPG90696155436,0.1232333629517801,8066.0
APPG90700045848,0.02417774032258593,8067.0
APPG90704407641,0.0004876011970611616,8068.0
APPG90720435415,0.0010261885126257883,8069.0
APPG90722643823,0.040754772228465255,8070.0
APPG90731372637,0.13118913016242761,8071.0
APPG90736083808,0.03373328468357163,8072.0
APPG90755392441,0.0005379574289694257,8073.0
APPG90766327633,0.11547534297786831,8074.0
APPG90784319241,0.023845846115103767,8075.0
APPG90787288213,0.4996373648302933,8076.0
APPG90809004219,0.02148358747469692,8077.0
APPG90810173239,0.014077842394047092,8078.0
APPG90816511249,0.02692552997694988,8079.0
APPG90818959825,0.2956601182282023,8080.0
APPG90824371441,0.08419862024549252,8081.0
APPG90833813213,0.13551861975940077,8082.0
APPG90837446627,0.0592636633596436,8083.0
APPG90838661649,0.048748455966634796,8084.0
APPG90845478247,0.011375776259690726,8085.0
APPG90852179239,0.11003278552792004,8086.0
APPG90869467041,0.2023613950327801,8087.0
APPG90877755219,0.04763737697380187,8088.0
APPG90880841024,0.0004913624597904828,8089.0
APPG90882721632,0.029783678534991274,8090.0
APPG90886569612,0.000617497832902756,8091.0
APPG90900459428,0.00043388196341240514,8092.0
APPG90903085423,0.0016612014302747776,8093.0
APPG90905925638,0.0005417888770096939,8094.0
APPG90909374016,0.009468073019859928,8095.0
APPG90912647039,0.0005234156340192409,8096.0
APPG90915091631,0.0006971060464280659,8097.0
APPG90926318847,0.02817145436626169,8098.0
APPG90929611027,0.08842062821242183,8099.0
APPG90946521223,0.0012054034279585944,8100.0
APPG90993293018,0.0331438493966635,8101.0
APPH10016277724,0.004657209911111067,8102.0
APPH10018197719,0.5056422215562988,8103.0
APPH10019737513,0.01198225047666408,8104.0
APPH10026054937,0.0004521854468732738,8105.0
APPH10029183739,0.020233041301856238,8106.0
APPH10054188934,0.0347410869325911,8107.0
APPH10058727109,0.12371657525611471,8108.0
APPH10059027128,0.000529361191175512,8109.0
APPH10062821912,0.003197918487591948,8110.0
APPH10065399937,0.0855729333723126,8111.0
APPH10070526143,0.057171531974034503,8112.0
APPH10072487504,0.009444631908088573,8113.0
APPH10087405902,0.0012087692588049952,8114.0
APPH10087658717,0.35839696661091874,8115.0
APPH10089139541,0.2566034382303232,8116.0
APPH10091496922,0.009628316484051271,8117.0
APPH10099261128,0.11926780366088344,8118.0
APPH10109686539,0.1154359596986764,8119.0
APPH10117059724,0.005377017710445934,8120.0
APPH10119488946,0.19495769560756754,8121.0
APPH10129984324,0.0006187775043594982,8122.0
APPH10132647901,0.10914640906742434,8123.0
APPH10135518521,0.09288507381173275,8124.0
APPH10140317717,0.0005917678908981933,8125.0
APPH10142151942,0.05775805649505707,8126.0
APPH10149664121,0.0021823028538338635,8127.0
APPH10150245945,0.04030606730787046,8128.0
APPH10161458941,0.0009465978673265994,8129.0
APPH10188126524,0.01510641706946959,8130.0
APPH10214109938,0.03982156986914375,8131.0
APPH10215125533,0.058352419394106785,8132.0
APPH10218667103,0.0005632266526600313,8133.0
APPH10219481916,0.003294833572854967,8134.0
APPH10226609736,0.00478162765379606,8135.0
APPH10249923915,0.05065326714691055,8136.0
APPH10250202715,0.30050879630766125,8137.0
APPH10272442708,0.00043384775430124853,8138.0
APPH10280104301,0.018102722792934983,8139.0
APPH10282804517,0.27132599772825494,8140.0
APPH10283535721,0.0005698611368579681,8141.0
APPH10305995944,0.23402556084300136,8142.0
APPH10308057326,0.0023286073409926962,8143.0
APPH10314239343,0.0005833539382993445,8144.0
APPH10316498739,0.0005327799769347481,8145.0
APPH10317825331,0.031151147201555325,8146.0
APPH10332545743,0.0007521298244740799,8147.0
APPH10345244101,0.14890554144197024,8148.0
APPH10361994509,0.007412137078763481,8149.0
APPH10372878707,0.03837993019897963,8150.0
APPH10377804512,0.16461915995130655,8151.0
APPH10403482728,0.12360572408258474,8152.0
APPH10416182104,0.03810958977066021,8153.0
APPH10424743314,0.07670458657237475,8154.0
APPH10430035927,0.07891932687935775,8155.0
APPH10433332748,0.006919692844069069,8156.0
APPH10433976934,0.033879637453645126,8157.0
APPH10434483737,0.16816029648364014,8158.0
APPH10440546127,0.22126429175820175,8159.0
APPH10452126303,0.06470462752435993,8160.0
APPH10459964308,0.0610193847011958,8161.0
APPH10464272742,0.12570298597314086,8162.0
APPH10467157504,0.002469278885798636,8163.0
APPH10467603904,0.16643105954669807,8164.0
APPH10481211726,0.00511873693125379,8165.0
APPH10498601138,0.060340290339009214,8166.0
APPH10523696914,0.0006481060307059292,8167.0
APPH10534918903,0.005825755878205673,8168.0
APPH10538444926,0.018405915601543463,8169.0
APPH10539793123,0.05925299374861249,8170.0
APPH10544363118,0.0005027719290084266,8171.0
APPH10549847122,0.0005524202216692668,8172.0
APPH10557874138,0.04064662980488874,8173.0
APPH10561644316,0.13796547622442956,8174.0
APPH10566386736,0.20907442613031127,8175.0
APPH10581556527,0.013318974185038414,8176.0
APPH10590699131,0.02724462536814396,8177.0
APPH10590715139,0.002821920196359113,8178.0
APPH10627575919,0.1457397148207544,8179.0
APPH10645882506,0.0050628869381560415,8180.0
APPH10662462537,0.013796456402570694,8181.0
APPH10669195328,0.027912893333618537,8182.0
APPH10686126306,0.0008264948386401613,8183.0
APPH10692663716,0.0006159311295953739,8184.0
APPH10708481103,0.00046962989496627714,8185.0
APPH10710004902,0.0034290383795598863,8186.0
APPH10711077908,0.0854876107908153,8187.0
APPH10714609524,0.059913712091715615,8188.0
APPH10722834906,0.03486866393994639,8189.0
APPH10725009522,0.0005389572422099031,8190.0
APPH10726229525,0.011910857847516524,8191.0
APPH10729503342,0.0037112526224273796,8192.0
APPH10752675945,0.0005771233126628467,8193.0
APPH10754147926,0.00048089070437630754,8194.0
APPH10760367735,0.00109945879502836,8195.0
APPH10790262739,0.0004961486875464713,8196.0
APPH10793092342,0.2174652842011306,8197.0
APPH10804667344,0.0005220774233687236,8198.0
APPH10813438724,0.027455492689267787,8199.0
APPH10816207904,0.007406004297659243,8200.0
APPH10817976521,0.10186064531385042,8201.0
APPH10819095714,0.11786801794566562,8202.0
APPH10819518333,0.00889088001612547,8203.0
APPH10821163547,0.0005557089577854886,8204.0
APPH10849447706,0.04568982214606475,8205.0
APPH10863048509,0.0013094158670554758,8206.0
APPH10867192527,0.0005774250784110725,8207.0
APPH10871387524,0.04093267048314679,8208.0
APPH10874683343,0.08380130637680772,8209.0
APPH10881617923,0.00193982578609572,8210.0
APPH10892635119,0.43229398491343474,8211.0
APPH10894242701,0.0023256611022175796,8212.0
APPH10902918705,0.26113192407894403,8213.0
APPH10906664913,0.003954557731608225,8214.0
APPH10927441548,0.0007998149545051346,8215.0
APPH10929102122,0.004581086663981995,8216.0
APPH10951828338,0.16897609274683162,8217.0
APPH10957425322,0.011858818023268946,8218.0
APPH10957723932,0.000517356962104619,8219.0
APPH10959917315,0.013488546326000118,8220.0
APPH10964083136,0.00552610432519795,8221.0
APPH10965188103,0.0008046177143063779,8222.0
APPH10966269742,0.0011151011311234665,8223.0
APPH10978098535,0.19289333706024364,8224.0
APPH10987102745,0.0005576402370459668,8225.0
APPH10993133714,0.0762002035209099,8226.0
APPH20011754911,0.0006914999036167261,8227.0
APPH20016919304,0.004201884338968022,8228.0
APPH20026652124,0.006776212820194476,8229.0
APPH20035121307,0.05889639460646053,8230.0
APPH20042952314,0.036041103570925555,8231.0
APPH20047234907,0.23424101398513494,8232.0
APPH20047626511,0.000510893363346875,8233.0
APPH20052639105,0.03761826560195361,8234.0
APPH20055945333,0.0028836717878845766,8235.0
APPH20070016112,0.17089351722829532,8236.0
APPH20074046525,0.10070310323046897,8237.0
APPH20082571712,0.01800886728918373,8238.0
APPH20084344123,0.0011997499601524774,8239.0
APPH20108838507,0.0007011992628046729,8240.0
APPH20118887541,0.13776136458669147,8241.0
APPH20119924333,0.0005392034251811737,8242.0
APPH20123106505,0.04290139859946285,8243.0
APPH20123862119,0.0006076816110602121,8244.0
APPH20143685301,0.0007943716929175119,8245.0
APPH20147722714,0.0005222935733739421,8246.0
APPH20162827703,0.14986570112072198,8247.0
APPH20178189549,0.1800265280473003,8248.0
APPH20198953539,0.11917425382886997,8249.0
APPH20202464143,0.44481174601219375,8250.0
APPH20203189746,0.014733586176158914,8251.0
APPH20219776112,0.363338162374716,8252.0
APPH20236866518,0.0006494503092179862,8253.0
APPH20248939105,0.07394514449835088,8254.0
APPH20259763145,0.0005213345657260943,8255.0
APPH20266135113,0.1762593144199414,8256.0
APPH20270843943,0.0006046762608176737,8257.0
APPH20283543731,0.43792199429592504,8258.0
APPH20285114112,0.02927100333846728,8259.0
APPH20292757103,0.028619971627554426,8260.0
APPH20295308328,0.0012246091257826779,8261.0
APPH20302266905,0.058868813460591335,8262.0
APPH20318524735,0.07071147596721253,8263.0
APPH20332889538,0.02218650624817779,8264.0
APPH20346655308,0.04465141610260548,8265.0
APPH20349651945,0.003417869675050098,8266.0
APPH20353609946,0.0686940899705324,8267.0
APPH20354748523,0.0005576560212457565,8268.0
APPH20356559724,0.04453504793296389,8269.0
APPH20358413341,0.00061489828072405,8270.0
APPH20361708347,0.0006100633571126513,8271.0
APPH20362014324,0.02347225500216661,8272.0
APPH20369302717,0.1088497391619229,8273.0
APPH20369525936,0.0019588592230513663,8274.0
APPH20374711734,0.0005963976348912286,8275.0
APPH20383274733,0.0006181052233034179,8276.0
APPH20391688734,0.04116060914065897,8277.0
APPH20399195315,0.0006869331734736287,8278.0
APPH20406895129,0.006417887407950847,8279.0
APPH20418559312,0.0005122855494524568,8280.0
APPH20425099336,0.0007386409804809209,8281.0
APPH20467881709,0.002534805651736323,8282.0
APPH20473107132,0.3000419242235114,8283.0
APPH20474952718,0.03564374957362841,8284.0
APPH20483928544,0.023178925782166786,8285.0
APPH20483931906,0.01678437520041825,8286.0
APPH20506559518,0.03333943305485034,8287.0
APPH20508388735,0.055828968000161246,8288.0
APPH20508526938,0.028798622567200956,8289.0
APPH20525466323,0.0008317019380173886,8290.0
APPH20530143312,0.000457539660906402,8291.0
APPH20533255704,0.051674284059592734,8292.0
APPH20539654747,0.0005963484499453179,8293.0
APPH20545462139,0.12234423247348011,8294.0
APPH20553911124,0.4051732729388836,8295.0
APPH20556331329,0.06013194246512953,8296.0
APPH20565935108,0.03144693632279246,8297.0
APPH20581831527,0.019753240404924023,8298.0
APPH20586199704,0.00043428304252447124,8299.0
APPH20593198509,0.004051779667113299,8300.0
APPH20597947536,0.0032835737861935726,8301.0
APPH20602832312,0.15949842985408552,8302.0
APPH20618329732,0.2521313829447259,8303.0
APPH20621695135,0.001396328805398065,8304.0
APPH20624654538,0.0023909049331693297,8305.0
APPH20629788127,0.1043822561772226,8306.0
APPH20633754724,0.007258041798164803,8307.0
APPH20635114912,0.001095309849598844,8308.0
APPH20645386522,0.0005389254306340875,8309.0
APPH20646941136,0.0345870107026414,8310.0
APPH20649182317,0.17250896216772454,8311.0
APPH20649646331,0.25955640863485624,8312.0
APPH20657904331,0.057192081875914076,8313.0
APPH20672264741,0.019320434922263166,8314.0
APPH20675451713,0.0006009619630226575,8315.0
APPH20688334142,0.007815967289799365,8316.0
APPH20688816913,0.0006032664712218249,8317.0
APPH20698947749,0.0664783257358672,8318.0
APPH20703535311,0.004903574312012302,8319.0
APPH20704611713,0.002121566469911865,8320.0
APPH20706595706,0.19441956171693237,8321.0
APPH20715161731,0.0032005102907949304,8322.0
APPH20724815947,0.0004075195413471761,8323.0
APPH20729262902,0.059843715553307135,8324.0
APPH20733997926,0.0015106011770772685,8325.0
APPH20735947926,0.0006134006654740481,8326.0
APPH20736901111,0.0011121402266383762,8327.0
APPH20743446709,0.1683351380139276,8328.0
APPH20753604527,0.00280006826511218,8329.0
APPH20759898529,0.030360771486482283,8330.0
APPH20769509938,0.021471555067831157,8331.0
APPH20772151707,0.01464006545319873,8332.0
APPH20798339505,0.003279815561284318,8333.0
APPH20808414904,0.02351376977043695,8334.0
APPH20812337306,0.3526146368865761,8335.0
APPH20813436914,0.20856632410776682,8336.0
APPH20830146739,0.053014821106604396,8337.0
APPH20832405122,0.0658924254678159,8338.0
APPH20835911105,0.06513117510072393,8339.0
APPH20837311129,0.0008389118227894437,8340.0
APPH20845184701,0.14246284215242266,8341.0
APPH20845473923,0.022146333592026828,8342.0
APPH20846823122,0.011325525248392362,8343.0
APPH20851792548,0.003320722375419853,8344.0
APPH20852304313,0.043554469653050355,8345.0
APPH20853519122,0.007691121286013643,8346.0
APPH20854572307,0.024947547763359446,8347.0
APPH20856103723,0.2823452373248055,8348.0
APPH20860322941,0.06684561383047383,8349.0
APPH20869834921,0.06055087353176288,8350.0
APPH20871105115,0.08560106963317542,8351.0
APPH20892897528,0.1721276548611555,8352.0
APPH20896894745,0.2606907141931212,8353.0
APPH20911501345,0.05624050815389334,8354.0
APPH20920011503,0.005090940346630059,8355.0
APPH20920611527,0.11186831102704915,8356.0
APPH20945167945,0.000799979038349796,8357.0
APPH20954291729,0.000555033041814543,8358.0
APPH20956108743,0.10931350843001433,8359.0
APPH20956415502,0.039264671512649556,8360.0
APPH20984835318,0.002537307459242403,8361.0
APPH20993581931,0.03999878887611684,8362.0
APPH30000888123,0.00040439934448245884,8363.0
APPH30011161726,0.09260863525298342,8364.0
APPH30014973111,0.006704014261974463,8365.0
APPH30016635507,0.0273296341944318,8366.0
APPH30049083736,0.012361451985932944,8367.0
APPH30050854102,0.04241609067516812,8368.0
APPH30071582914,0.0004443644875219144,8369.0
APPH30078117312,0.007475014731154381,8370.0
APPH30085853904,0.06780435222987431,8371.0
APPH30090413902,0.013910561589509865,8372.0
APPH30092995532,0.018740986439562422,8373.0
APPH30096255526,0.02441959508686657,8374.0
APPH30106209133,0.0008230269730468691,8375.0
APPH30106696744,0.006725878195428041,8376.0
APPH30110164319,0.04145980445736501,8377.0
APPH30119705301,0.004693996126516887,8378.0
APPH30121118911,0.001089607175944335,8379.0
APPH30121844513,0.0024223366391676747,8380.0
APPH30127417501,0.053306517876863475,8381.0
APPH30132504537,0.013744466057745474,8382.0
APPH30145047525,0.10544812543148065,8383.0
APPH30151345509,0.0032284944085976914,8384.0
APPH30175866125,0.001227770743449044,8385.0
APPH30180072924,0.022934817994597196,8386.0
APPH30191235915,0.009957897587518166,8387.0
APPH30202018729,0.0005157658436154973,8388.0
