ID,Approved
APPE90761385426,0.004204494173219384
APPE90761581809,0.23495365146252783
APPE90767059219,0.17381502161774606
APPE90773456822,0.22231296779458093
APPE90775469647,0.0005094192489982259
APPE90782471432,0.013394054442006167
APPE90788368019,0.0655452006258981
APPE90788624805,0.05495448397104864
APPE90808687649,0.0633593803876678
APPE90811206844,0.0650942983367909
APPE90812513236,0.22098134533322072
APPE90818827016,0.03465591863649788
APPE90820756004,0.07655750084513276
APPE90821151013,0.07295005084160373
APPE90826356823,0.04003494102754047
APPE90829861011,0.0003864117899747708
APPE90829918635,0.00038727807904970375
APPE90836183027,0.03636976203411156
APPE90850037028,0.07470319806466483
APPE90853295639,0.002958009751556464
APPE90862288818,0.11991495475855643
APPE90868033622,0.06744869394514773
APPE90891019604,0.00036786223776993286
APPE90891454822,0.01528994358167153
APPE90896039638,0.029401628397036972
APPE90900325006,0.12388893650898707
APPE90922923221,0.003158543290918134
APPE90930963827,0.07293381412076991
APPE90949603609,0.0007234326328288182
APPE90955515619,0.0006945855398532086
APPE90958501005,0.0004639861931864203
APPE90975459822,0.025412808804684144
APPE90985974432,0.0025283743201129664
APPF10001871343,0.000651402109817982
APPF10012227142,0.05068934710135633
APPF10025377139,0.0005604955643726631
APPF10034408943,0.038003168880075835
APPF10037775326,0.10833670164461247
APPF10040992303,0.03407338664030251
APPF10041168342,0.18182966500664302
APPF10053747518,0.013828590486904668
APPF10059139322,0.007131462928744377
APPF10061121745,0.0022205480769140686
APPF10089803339,0.26283061705056665
APPF10102153918,0.0005370332211966691
APPF10127701507,0.08655003965120475
APPF10132021123,0.03372124619220336
APPF10160563522,0.022696115444429076
APPF10161153905,0.0006286302984824998
APPF10166497538,0.004848608159918023
APPF10171146321,0.000523888127685624
APPF10173103134,0.0035824551197897905
APPF10178413521,0.000382309915129892
APPF10182378702,0.10418662187812214
APPF10187275901,0.0006017322458255597
APPF10194033715,0.00039036147901071546
APPF10194104933,0.0006265359588421887
APPF10198196147,0.06853413488927165
APPF10203686912,0.010215419266321826
APPF10216135105,0.16621149443916688
APPF10227278725,0.000578749528980288
APPF10227416133,0.0014972633900918833
APPF10230026341,0.01733685166767241
APPF10235029308,0.013490692554168753
APPF10235722913,0.00036866623239424536
APPF10235986715,0.17721395625864012
APPF10241999704,0.04523186197879019
APPF10247331902,0.0037977015231536525
APPF10250704529,0.10595871732165278
APPF10255114546,0.0008065414145441225
APPF10258256523,0.0007250537780649604
APPF10263974715,0.0004807677197322563
APPF10266275113,0.02770993344649409
APPF10274725112,0.10840101152420296
APPF10274731743,0.027699786085915955
APPF10275294303,0.21808205461281172
APPF10285281737,0.0006369493529531336
APPF10285483303,0.00045571919551568404
APPF10307934714,0.14941824251789473
APPF10315309739,0.04232105026801133
APPF10326129938,0.04952032792682955
APPF10338226507,0.000657328125270021
APPF10342525316,0.05514716141668157
APPF10353601737,0.11392401452582822
APPF10353759132,0.0440877341550331
APPF10359193321,0.0005369641644701969
APPF10360572948,0.006524494534758339
APPF10365922317,0.008111215875978446
APPF10370086911,0.058580433012553654
APPF10387875526,0.011213966112961802
APPF10389152745,0.08964078735364642
APPF10396561325,0.0005572287531318837
APPF10422156712,0.029876396843027928
APPF10435829922,0.000515727166691722
APPF10441669336,0.009431413481752166
APPF10448797525,0.0489800460023122
APPF10451196917,0.0006958410230833533
APPF10458093516,0.0012719670821880794
APPF10464165547,0.0004091538270686943
APPF10467938348,0.06178692206802826
APPF10469211705,0.024731121409758642
APPF10475777526,0.003260598135688766
APPF10482198542,0.01089061643124114
APPF10517026918,0.0037430789080365907
APPF10518978128,0.1321965100953144
APPF10519157914,0.31211471494481957
APPF10521339114,0.06343365528548736
APPF10531786936,0.04779774755192074
APPF10535961134,0.0007676636126820304
APPF10537568726,0.002516040835502018
APPF10538833726,0.11519887900283309
APPF10551348527,0.03957859240457561
APPF10551785543,0.06077320579285791
APPF10558718901,0.054541095977849376
APPF10559863902,0.05387660684100307
APPF10561779749,0.00037715781615640665
APPF10562328106,0.0026657073838876476
APPF10564943332,0.263216459225496
APPF10565479546,0.17915234388895646
APPF10576827528,0.021417057250615035
APPF10584101738,0.29964147881178466
APPF10585243146,0.16455188293274794
APPF10617936907,0.2006882564934457
APPF10618287947,0.0006629167498684049
APPF10618344148,0.0012506610384853893
APPF10644396135,0.002732230262307087
APPF10661169149,0.17458838780988195
APPF10674361732,0.040395313003166504
APPF10678518526,0.12876597222519698
APPF10679092739,0.00039980081271249367
APPF10710817303,0.29060040263723746
APPF10714538524,0.2888271733745998
APPF10717543942,0.017130687527322327
APPF10722357335,0.1075484190395
APPF10725253533,0.1361545857112401
APPF10733597306,0.017960134518854816
APPF10753907143,0.11353919966233741
APPF10766446548,0.0037743323628801075
APPF10800624738,0.08160558865172582
APPF10812965145,0.014370018140238689
APPF10818159104,0.04786560582638779
APPF10819225912,0.06472070232760532
APPF10819651108,0.16866336672620624
APPF10825935523,0.29522580315975144
APPF10827829302,0.05125316439844558
APPF10828146525,0.028576087937022432
APPF10830055941,0.0004981888569819784
APPF10836924509,0.017029730469981134
APPF10846897324,0.08535486041347932
APPF10850926136,0.005443861199724206
APPF10866521922,0.002008487559100001
APPF10901239732,0.03649884296718163
APPF10902026336,0.0885658094144287
APPF10905468305,0.0004683519844372219
APPF10906881318,0.26923320176283494
APPF10910528942,0.05215391560768399
APPF10931767336,0.004756419926935031
APPF10938942301,0.02411569841766753
APPF10939992342,0.005678746300542153
APPF10946074745,0.009237140968813676
APPF10954014104,0.06478378264056786
APPF10962643548,0.03319034203829786
APPF10965013507,0.0005728868025968016
APPF10969101716,0.000589395713752706
APPF10971645915,0.17828495133348993
APPF10978911328,0.15774424850471455
APPF10984981916,0.000387759272957404
APPF10992048139,0.0015906288366454534
APPF10995353138,0.0162286493755494
APPF10997434319,0.013675976934513803
APPF20003526515,0.2249873037099701
APPF20005005923,0.304618702437271
APPF20010751138,0.000488258447042351
APPF20012938135,0.0005872969876763032
APPF20013645503,0.020521965792232148
APPF20047258317,0.039585843340636015
APPF20059692531,0.08752578420706246
APPF20061489517,0.008748111983720058
APPF20061767141,0.000759655615621849
APPF20070486921,0.0031772304918300186
APPF20072815743,0.1968061090987714
APPF20079498328,0.20701895403851137
APPF20099809707,0.2609240337311905
APPF20103552703,0.05794548828720942
APPF20103964341,0.38187209667096444
APPF20127937142,0.000514725723809877
APPF20130999714,0.0005706590508141802
APPF20132628745,0.010053721697359564
APPF20152773129,0.0003570493385706124
APPF20153056737,0.025362200762663538
APPF20159011103,0.0010628062096089627
APPF20160481925,0.0009147391028347933
APPF20164726507,0.09669959917366679
APPF20173783742,0.0004957612899241813
APPF20183164148,0.1334781230978377
APPF20185958327,0.00040810015411891565
APPF20189837921,0.044923027720231316
APPF20198623749,0.02428636224165753
APPF20198983113,0.019582246041659025
APPF20207513328,0.0007260498771173498
APPF20210237149,0.0009626579346217204
APPF20212906908,0.13478850928702157
APPF20214044302,0.002999742383264737
APPF20232047522,0.002538031322527242
APPF20244779943,0.3960446304050594
APPF20246038935,0.0066737537829195115
APPF20254493335,0.20659321153926952
APPF20256225928,0.0003737305789426938
APPF20258037333,0.0005886622115674946
APPF20261125532,0.0003543097751018766
APPF20275384939,0.0009285239823742461
APPF20295537745,0.0006378532439481295
APPF20297199534,0.013297576352693154
APPF20311628743,0.0006901191028369979
APPF20311733714,0.060928639497266235
APPF20345835502,0.105047948741541
APPF20350772901,0.3393448516585563
APPF20353151718,0.00992698824506925
APPF20371758532,0.0004079849725497955
APPF20373584102,0.003929967285995639
APPF20377334737,0.0848559309531453
APPF20405529121,0.020039477123715472
APPF20410518738,0.030874793919641985
APPF20414757906,0.005164529051306744
APPF20418988746,0.015474945454368014
APPF20425553319,0.16836287039063538
APPF20431869918,0.0729544538122375
APPF20437336745,0.05591726241694001
APPF20443687338,0.41978396551848574
APPF20463748723,0.00045260263751049706
APPF20468155713,0.012021604745093851
APPF20468943738,0.25860766129746776
APPF20477461345,0.0004051739881218809
APPF20478162703,0.2893801273130069
APPF20481747505,0.0014171865435181137
APPF20482382701,0.3673582069880274
APPF20487752929,0.05570195410645746
APPF20493609309,0.0005328030801325187
APPF20507513501,0.028148277937331913
APPF20514422725,0.0005160527679772119
APPF20525667904,0.06734198894265836
APPF20525959318,0.013354237420513003
APPF20526254746,0.018328035203446117
APPF20528076934,0.0006940233000057819
APPF20537196502,0.028151976841244073
APPF20537322527,0.1859018428577121
APPF20542185112,0.21810272632122712
APPF20547518939,0.09627531459685143
APPF20577708713,0.014577609327473347
APPF20581904301,0.00826010165730715
APPF20605303346,0.0004552700502459761
APPF20620675902,0.002044153116787072
APPF20625877301,0.11027390262463596
APPF20627625913,0.006871126794060331
APPF20629727913,0.06315863977158052
APPF20642131146,0.0032510927632556025
APPF20642953924,0.0004639888104862971
APPF20649221138,0.005470499750282151
APPF20658819117,0.0007871909379828571
APPF20660593534,0.37488591414710815
APPF20661518124,0.06837623059379556
APPF20677422922,0.033973049719081
APPF20686549744,0.21682526599179272
APPF20687144543,0.09824789380366157
APPF20692328906,0.0004410552985299769
APPF20712511116,0.00046487545540868923
APPF20716533335,0.0007830382459267666
APPF20733413103,0.003264633389023091
APPF20748884715,0.0005235293358198446
APPF20785201121,0.001562883699896496
APPF20804986329,0.00039614169284032914
APPF20810159737,0.21298847882678573
APPF20827507306,0.0005669782544864782
APPF20849309511,0.0948436451780553
APPF20850741325,0.0007414339329657913
APPF20853468524,0.03723025153235366
APPF20856761534,0.00047398450333870984
APPF20860122101,0.045013800383833534
APPF20865309933,0.04118651431196984
APPF20867271133,0.06446442391936795
APPF20889866103,0.201848447270543
APPF20892437529,0.026932697543517275
APPF20895404905,0.004904530359909432
APPF20895643532,0.0009240430699373001
APPF20911241737,0.01459175857259587
APPF20914231342,0.0004745510014310188
APPF20931474948,0.0005740263433697718
APPF20956139917,0.00330684510834231
APPF20956441112,0.18639609919695072
APPF20966177719,0.0006230490453778496
APPF20966241711,0.0004958457674298617
APPF20972019728,0.0005029069908558766
APPF20995872527,0.2161139808731433
APPF30021499713,0.0004210595408973416
APPF30022899123,0.08682574006207998
APPF30032472324,0.06610042161990022
APPF30041408703,0.012748003944115755
APPF30052459708,0.08555423104754585
APPF30055926147,0.019675464891806403
APPF30060229527,0.0006473715089158162
APPF30074233702,0.06425125232479624
APPF30077618103,0.0047712702674859156
APPF30097556146,0.11649200041833381
APPF30097904703,0.06655535677991202
APPF30111163146,0.0003660370525830343
APPF30126769346,0.00046053613903450873
APPF30132532302,0.003653979430682981
APPF30135806909,0.018926926399503115
APPF30145869131,0.0007186015395249827
APPF30155835335,0.33588812390982037
APPF30209988536,0.0003915591083009604
APPF30212633529,0.25306714209002773
APPF30213386133,0.02764159202855573
APPF30234672945,0.26292383385664114
APPF30234809334,0.0032990341594254127
APPF30235199718,0.57299978683636
APPF30235458326,0.017891937310119795
APPF30243604537,0.0058457883790030436
APPF30253474516,0.009200932651503827
APPF30254626723,0.13288204380075935
APPF30258472706,0.00037399804254480655
APPF30261253303,0.0006746373760443016
APPF30271744526,0.12303904813482187
APPF30288938728,0.11654454205176841
APPF30289436907,0.01373304636167238
APPF30310607104,0.015514910297645484
APPF30317033925,0.012786654076727017
APPF30320566939,0.0007613440527034092
APPF30325001917,0.00034910495053466686
APPF30331116336,0.004791485214379497
APPF30338135706,0.11626892438028856
APPF30347927329,0.1895525843735238
APPF30350195535,0.03450639235044518
APPF30351248518,0.20051465603785104
APPF30361478744,0.0003559958439339316
APPF30361816329,0.02262799806871676
APPF30363371528,0.0005176640342139706
APPF30366633734,0.09378470967492329
APPF30370412947,0.24335573522621914
APPF30376233502,0.10145170690257321
APPF30408679107,0.0005280375875259005
APPF30409155706,0.016870952521436715
APPF30409516737,0.027448749126441196
APPF30412722945,0.0018140855742991464
APPF30414162509,0.0005945948117704698
APPF30423653137,0.05871164594957965
APPF30442016318,0.20536027487921826
APPF30442909319,0.0889764244172204
APPF30444553904,0.06697508856020831
APPF30459962905,0.022454528765801403
APPF30468271724,0.03751089945145363
APPF30468753521,0.3340702624786641
APPF30485515525,0.0772860377078994
APPF30494561532,0.06898047766199214
APPF30496332319,0.2101573972498178
APPF30497112926,0.040613591749440466
APPF30497812325,0.04535329131746661
APPF30499974918,0.016218556724811158
APPF30506618701,0.002231141604347178
APPF30510246505,0.002139486454216145
APPF30514004343,0.05255727299126114
APPF30527274913,0.0029130821635032114
APPF30544116727,0.40469728846423714
APPF30546357523,0.0004701696462858311
APPF30563589125,0.0005789173948701073
APPF30571498702,0.05509884395501168
APPF30577097327,0.11589742034304765
APPF30587978736,0.0028786466335498214
APPF30587999911,0.0059411480642385895
APPF30591123524,0.24515448808745882
APPF30597294304,0.16617663702099036
APPF30598434318,0.10402889958373022
APPF30608228342,0.002724602295832118
APPF30615391912,0.0007037426678945854
APPF30635502335,0.21613181984122765
APPF30641196902,0.011488260891647268
APPF30681945138,0.016020893964920815
APPF30683124132,0.15436129414284336
APPF30695951516,0.0006526790302273038
APPF30696808935,0.0011276966093425559
APPF30716843909,0.20225758706837538
APPF30718118343,0.06435489461803055
APPF30720054544,0.015352863531195804
APPF30723391149,0.04507452231129277
APPF30729718341,0.0005133494392485789
APPF30736504709,0.019179534642516125
APPF30742832509,0.016799695094699328
APPF30748852321,0.01376211560643009
APPF30749345341,0.11552012435150971
APPF30755464305,0.0006281751773106523
APPF30759227301,0.030677524108565803
APPF30775799531,0.1325119853090367
APPF30785683543,0.014029235138848958
APPF30794392506,0.12026748436252077
APPF30798327913,0.09308543629154856
APPF30803313149,0.22921728534640456
APPF30828637728,0.16607208234637502
APPF30831965738,0.18541214855479388
APPF30834222508,0.0006207574307199745
APPF30859267746,0.05425958294435383
APPF30864821742,0.0005215983155294179
APPF30891897519,0.46542163322586755
APPF30902346704,0.08294583131109924
APPF30913713736,0.09863873676249499
APPF30918659116,0.003024555608801233
APPF30920024135,0.00063727212531575
APPF30925329302,0.002900719332972599
APPF30928787315,0.0006325856480506445
APPF30941231139,0.0005747455990632236
APPF30943584125,0.011569683503859974
APPF30948581526,0.09756669952149077
APPF30959689739,0.045810905799185835
APPF30967339313,0.0008158720116211271
APPF30987707348,0.08132352313137033
APPF30998598121,0.0006727189237407224
APPF40000328317,0.43473555564022215
APPF40005866102,0.0006734958696173593
APPF40011038738,0.0004341428455144366
APPF40019319102,0.02552681466432654
APPF40028373344,0.0023656060067401563
APPF40032966345,0.03246759051921144
APPF40036449744,0.054656019960849664
APPF40038616929,0.0850392491752802
APPF40050289145,0.13646575819863258
APPF40055459919,0.0003436164498244655
APPF40075947736,0.0009712593870779661
APPF40079871717,0.052146147717578716
APPF40082692102,0.003556554710206982
APPF40090063135,0.0004973981403833127
APPF40095021944,0.0996021607576292
APPF40098351343,0.15077335314214443
APPF40128891919,0.006354624585790504
APPF40150559905,0.07187007183628888
APPF40158121106,0.0004703160259730733
APPF40158339127,0.11012247815299338
APPF40167374332,0.0006484613947457349
APPF40172627727,0.2506546273083306
APPF40175381507,0.0005065904656156637
APPF40187819504,0.07851618344566294
APPF40194538717,0.39617189179750245
APPF40212647313,0.0007496455765868913
APPF40212798901,0.01656622082009699
APPF40213629326,0.07396556646881051
APPF40247642316,0.06915441865234642
APPF40263086739,0.0929145695720107
APPF40273483727,0.019378406152083805
APPF40282075935,0.045501294934958414
APPF40283105314,0.0005333244791341063
APPF40287257312,0.2254333030761491
APPF40288156734,0.002472612803031755
APPF40294204517,0.0029634759840260413
APPF40304921924,0.20054058727398763
APPF40316671134,0.046943987683045564
APPF40318436701,0.10058651736625475
APPF40323305118,0.20091005754424526
APPF40335272342,0.021792065924086685
APPF40344803729,0.0036013474066434524
APPF40346817137,0.08086920299617416
APPF40348771514,0.21676835478993034
APPF40352925532,0.008381859759743333
APPF40352969509,0.1089122923485862
APPF40370472707,0.00037399599398765993
APPF40371311309,0.0035472391964782926
APPF40372754138,0.04365483073045665
APPF40376356108,0.03991339843093476
APPF40384511535,0.021926218418726686
APPF40412594527,0.09787100419911934
APPF40413303526,0.0006045823965744375
APPF40413972324,0.0005810701135748298
APPF40422162317,0.10800716476855485
APPF40434209109,0.0004714163963613908
APPF40455764921,0.05130554392550226
APPF40470045126,0.006681755219283031
APPF40471378507,0.0004348918960842904
APPF40497364541,0.0005137923473403226
APPF40502957527,0.00047022960470002395
APPF40520032302,0.005711164816822452
APPF40533581504,0.02356852772314789
APPF40559725544,0.1092409960560867
APPF40564004123,0.013743213526501815
APPF40580474532,0.007490838969062553
APPF40584119541,0.01341760642848988
APPF40596161129,0.005208438219953723
APPF40602847347,0.069330038623222
APPF40611388337,0.07005869941515437
APPF40623957339,0.0028880605842739604
APPF40625534945,0.0004741733373628564
APPF40629867512,0.08426253853931458
APPF40634161345,0.17619618402194437
APPF40641362308,0.006121858502474318
APPF40657931717,0.007706206366048686
APPF40662021533,0.14530033047246121
APPF40672838721,0.0005266730731622389
APPF40690979527,0.2220012404360828
APPF40693467907,0.07251011220169558
APPF40695509727,0.006231839793296681
APPF40705902127,0.23216286633854058
APPF40706129742,0.02196197771483675
APPF40719723743,0.35055874728378467
APPF40730096335,0.0005888490664061493
APPF40748453726,0.00037604346835354036
APPF40797342533,0.05557927634053932
APPF40797809141,0.07470633071153616
APPF40805033114,0.038966896903938064
APPF40809561349,0.002210188069628613
APPF40835809739,0.0009880481722940038
APPF40845001711,0.13635968821457325
APPF40858241131,0.04020686648710897
APPF40862599339,0.08959531655859831
APPF40863143342,0.000576569130557813
APPF40867859347,0.05508944979644393
APPF40871478938,0.0185406613401773
APPF40876373346,0.12395989062525303
APPF40894874347,0.0048295265246795305
APPF40898935929,0.11845760110011963
APPF40900856322,0.0007941227676553121
APPF40903273109,0.0011390305867691095
APPF40910645136,0.19225300009807184
APPF40913077945,0.03890158027567237
APPF40924385945,0.0003751070467010731
APPF40928259748,0.21280299113989143
APPF40939143308,0.021512778114096402
APPF40939531124,0.01818016717825397
APPF40960153904,0.030876115120646915
APPF40975796303,0.34663427126791096
APPF40986152715,0.31098933582763527
APPF40991924928,0.017074260003348097
APPF50005279737,0.0658918695731558
APPF50014515131,0.01594238128395353
APPF50019133122,0.0003384521148817717
APPF50030429711,0.06166564851750417
APPF50037929916,0.11953937910277872
APPF50044544929,0.028152352672812915
APPF50055068527,0.0005626613344831615
APPF50065383907,0.12277766083359572
APPF50082811546,0.1876851224323522
APPF50088123523,0.040753331867029056
APPF50100311106,0.0021868333102149284
APPF50109806943,0.060941044114714175
APPF50114337713,0.0025748866184878627
APPF50116533526,0.0013929827465757796
APPF50119817927,0.1649273884713796
APPF50120917529,0.0005958121199628523
APPF50138059745,0.023862243286222055
APPF50149196315,0.00046537220239852234
APPF50159391317,0.000764479641901588
APPF50163457519,0.0011650275193749134
APPF50172429107,0.0009954885938185227
APPF50173767125,0.007970499820033975
APPF50179438326,0.003124514263550795
APPF50180771915,0.08570858828385731
APPF50193052907,0.003107471013228377
APPF50206633701,0.11990194202002244
APPF50226437138,0.021900602864167777
APPF50229576908,0.0003815877141136777
APPF50232302911,0.0005875410831332094
APPF50235149518,0.000872843323652803
APPF50244637904,0.045504303433272164
APPF50245775338,0.0004770504443678433
APPF50248801948,0.021934004928683835
APPF50251068907,0.0003436164498244655
APPF50251126713,0.00038541808433559195
APPF50251909102,0.0005572897583385976
APPF50276103135,0.0014594668943169365
APPF50278731327,0.04425772786384139
APPF50279001928,0.0006815246073321564
APPF50289586913,0.11982069070824145
APPF50295993908,0.015048938396746942
APPF50298197701,0.4597735078328972
APPF50300442327,0.07152050554985774
APPF50302395348,0.002547163430037526
APPF50305766321,0.0006522966952319391
APPF50311631946,0.000599874254832486
APPF50314586934,0.0004504591091713622
APPF50328277733,0.03345235303002554
APPF50341018713,0.0007339026535023839
APPF50345442917,0.02233835218634427
APPF50353678544,0.0006372723029470083
APPF50371607946,0.07009205072758198
APPF50378653703,0.0009415163329021167
APPF50382914732,0.17591535246418824
APPF50403126112,0.04776677006992099
APPF50403252311,0.06679682999721707
APPF50405871301,0.024184846015570378
APPF50408021912,0.048529405418234646
APPF50413961716,0.00046496110124337556
APPF50419654927,0.13343095716652895
APPF50429057905,0.0004108246576102351
APPF50430742537,0.007033006026376987
APPF50445722723,0.23022000800140616
APPF50449431148,0.0005420268929465178
APPF50460133535,0.02112202074365992
APPF50460841313,0.0003508512004165594
APPF50466483509,0.07914513579686898
APPF50475448733,0.001438504739405948
APPF50480869138,0.08265101439375724
APPF50499341333,0.19400583603543872
APPF50500828116,0.0032767302410957938
APPF50504207306,0.019311808712216542
APPF50510597543,0.05560292367359277
APPF50511718512,0.13310780932659497
APPF50536876934,0.014186536399093124
APPF50537748333,0.0006241584190675002
APPF50548204516,0.0004992737429563418
APPF50553721144,0.006330854962421327
APPF50560206901,0.07648321303199541
APPF50572485938,0.0006466281649380719
APPF50592349115,0.0005636940024128784
APPF50594613938,0.0019465431248291887
APPF50608646942,0.23294260913339018
APPF50610589929,0.0838277807759039
APPF50618931139,0.05082312087702057
APPF50621505332,0.0004407064739536177
APPF50630258915,0.043626784591431204
APPF50634765728,0.00036151795112437094
APPF50639754521,0.0006757817488698291
APPF50645589946,0.02633467003300586
APPF50667018703,0.0012098890572265232
APPF50669916947,0.0005334777686441148
APPF50678385718,0.00047705943232376246
APPF50695465542,0.15123040422701012
APPF50699168528,0.0008788466972802282
APPF50701286919,0.1596653345584777
APPF50711598519,0.07026102273614268
APPF50723118906,0.014045498720432951
APPF50729586903,0.0395334875454646
APPF50733119945,0.2917220857737296
APPF50742361914,0.007212253644015676
APPF50748219117,0.001141860297331755
APPF50776436304,0.011539553587326083
APPF50777048517,0.021231209575178378
APPF50795229905,0.06017212758807687
APPF50796487537,0.0026859758199097514
APPF50799296749,0.0371379720925642
APPF50821785943,0.0004929865483143005
APPF50829748346,0.4058861437429244
APPF50833698516,0.01835853728343086
APPF50835906107,0.010588510965298403
APPF50848588536,0.2894607353405038
APPF50849996733,0.0004682871486353374
APPF50853848544,0.0867256071113
APPF50865528102,0.12435141535748838
APPF50893629716,0.03368185116464519
APPF50903993922,0.0038059112807287527
APPF50909972508,0.004867725949204126
APPF50914105538,0.16988267087992992
APPF50932649112,0.04628704281742387
APPF50937608924,0.005230790029641641
APPF50945242306,0.00047624291313736535
APPF50959113923,0.0009399075537513832
APPF50962148511,0.1753144292585364
APPF50967609913,0.0006693401962482128
APPF50971999912,0.022194120416810747
APPF50991055326,0.37593036899208965
APPF50992666732,0.011436581421011812
APPF50993982506,0.005559590571344737
APPF50996514326,0.000996044788654994
APPF60010473536,0.15653783372417987
APPF60012716718,0.11521484383375358
APPF60019216742,0.0007715731819924379
APPF60021999106,0.05264469631319139
APPF60025983743,0.2759118115246701
APPF60032639327,0.014968542138243415
APPF60049287139,0.0006794195132532461
APPF60058795936,0.17746157550233072
APPF60059906903,0.016225912202378203
APPF60060036918,0.28951207538635615
APPF60074436122,0.00046720227000425854
APPF60078383115,0.1432957886400061
APPF60088707911,0.10161970688330176
APPF60099604908,0.0022129711253510713
APPF60103633112,0.016601222818357853
APPF60123356531,0.007251701398859425
APPF60127854303,0.0003416586295279089
APPF60142531118,0.000523353307177006
APPF60160301924,0.1055097107055085
APPF60160677914,0.43779539410502044
APPF60173734526,0.021342903273186838
APPF60178027102,0.00932759083789138
APPF60192188934,0.1372574442612676
APPF60226003303,0.2934322775760773
APPF60247891103,0.0004157649679091261
APPF60250015119,0.0004358117186011833
APPF60257608523,0.03987331299364644
APPF60258416539,0.1898574185914185
APPF60262163328,0.08485165878353247
APPF60266831308,0.08834112223311823
APPF60269764749,0.0005544014224698151
APPF60270319118,0.011071724106594917
APPF60271413529,0.08734519260906078
APPF60281776116,0.0127207765326768
APPF60293827147,0.01859664056421743
APPF60295085511,0.07593329728576843
APPF60301131706,0.12171777716951157
APPF60314682149,0.08166570836314009
APPF60316221333,0.014468203961431178
APPF60320956144,0.30209547354166916
APPF60322568333,0.0005208583218109669
APPF60326762109,0.0006614872527494129
APPF60331059702,0.1572334054541116
APPF60340593744,0.0005275910217560901
APPF60344639714,0.003764820043854152
APPF60348058342,0.0011932873995109347
APPF60350129314,0.001270790057251943
APPF60367551512,0.013198592775340993
APPF60370169135,0.04354993444337653
APPF60371103726,0.0004415383214799627
APPF60373087339,0.0003833862836524612
APPF60376076144,0.002104261824703026
APPF60378132348,0.0756485208139014
APPF60380654722,0.04512386206457687
APPF60388826128,0.00062043118664334
APPF60391295316,0.0344574936772084
APPF60426588931,0.034031987141031374
APPF60427195711,0.0545494868382426
APPF60427967746,0.04950592474517703
APPF60436394311,0.0005519748933410915
APPF60436421948,0.00038817804129515825
APPF60442232533,0.3848636407005369
APPF60446947139,0.06307973071341923
APPF60458344325,0.030932133583296068
APPF60463311943,0.02095087403196718
APPF60464968925,0.00415039478452332
APPF60481843328,0.18870649283917024
APPF60483148735,0.0006508989900577836
APPF60498666924,0.19017589445610908
APPF60509401934,0.00115777630899695
APPF60513703734,0.02344499621011351
APPF60521456111,0.0004064897361313815
APPF60523492716,0.23072395960041878
APPF60529046738,0.17267874387939677
APPF60545865132,0.003575819564352685
APPF60562978137,0.008179947271654171
APPF60566568137,0.004571081818889997
APPF60568638303,0.01529775903489798
APPF60578112904,0.03718722121721877
APPF60587886538,0.0005058625492960888
APPF60589284141,0.07480346876247002
APPF60591304704,0.018030404181474752
APPF60595057324,0.0004035227944642606
APPF60597574949,0.012251545205723885
APPF60601924339,0.006657969587575344
APPF60612442544,0.0005877622015692101
APPF60613912728,0.021543856221298733
APPF60620024306,0.008022775851622971
APPF60620726145,0.14267603368846435
APPF60631085717,0.0005656182089654961
APPF60633746947,0.013175840825043325
APPF60651623533,0.018279276954246717
APPF60666698725,0.02496129096928874
APPF60674265523,0.33856927013349647
APPF60675678924,0.0009000796591307739
APPF60675844927,0.03670868046513965
APPF60676261147,0.013655623095239681
APPF60695281932,0.0004689179097652696
APPF60707047108,0.0009326416898340435
APPF60710218931,0.0005402407609080715
APPF60710237701,0.0005369294378627331
APPF60714099534,0.32234626299734276
APPF60727511535,0.002030779457438365
APPF60743749513,0.01048318004170616
APPF60761376743,0.0005876812519014366
APPF60763973932,0.09089053014766131
APPF60770313512,0.00571650211383925
APPF60771246536,0.09494339062316252
APPF60777689703,0.04890843644458862
APPF60786278929,0.0007423972795064286
APPF60795549306,0.007596212647242877
APPF60809263133,0.005340655010096418
APPF60813147935,0.0006295291288683912
APPF60827707536,0.004016214353342938
APPF60832718921,0.07026390731836421
APPF60839411926,0.0005243795428740119
APPF60869249919,0.12091246698727261
APPF60871499747,0.000585181091033367
APPF60906105323,0.1359983462264957
APPF60910675514,0.07139802166558694
APPF60919029125,0.0007703467157210829
APPF60920463324,0.0006115656442792613
APPF60929524708,0.0008047600826955437
APPF60929704718,0.2785960137387126
APPF60937335146,0.031171351348083808
APPF60943362106,0.0005184619376471882
APPF60957511142,0.11915534666774545
APPF60969895122,0.0008256902567489174
APPF60976144728,0.0026215464286263334
APPF60991977948,0.15282152386232872
APPF60994711903,0.0004875224294315729
APPF60995928321,0.25207291618667116
APPF60997215906,0.0007088963402520621
APPF70016086117,0.3892594082367053
APPF70018081111,0.0006084776374586339
APPF70020888114,0.0020003337817896477
APPF70021131146,0.004882370823513026
APPF70025165319,0.03440228261496624
APPF70026347519,0.027966089046397035
APPF70033639514,0.06180264863481321
APPF70035934338,0.0006309367273158382
APPF70044309525,0.010261305932063019
APPF70048861546,0.2311338612481415
APPF70053284932,0.0016066526680691346
APPF70074822339,0.08441708621689607
APPF70075927113,0.03675478743292893
APPF70081277522,0.0008240191251781152
APPF70092982926,0.03858953322597357
APPF70097397718,0.08345351098592155
APPF70098535734,0.22643414209719598
APPF70109878112,0.0006024226839349374
APPF70115113331,0.007692062518762027
