id,num_orders
1168297,110.24091390143329
1213229,132.8887166190809
1437313,307.81555840555365
1011793,476.09384535993917
1376105,421.737386500592
1056546,148.26316826247947
1086686,163.62583242900553
1483804,126.65463104058034
1484346,359.85677933788406
1065215,215.1071464534421
1191886,568.004499250097
1018412,71.9593968639061
1130199,50.30687494553952
1388783,50.30412617504005
1114069,56.63914586848381
1097480,115.88720276194177
1254831,123.14729256777125
1356261,29.987004368567934
1169758,44.596866466453285
1047398,40.36773663313427
1108942,298.1424869093021
1395990,397.68889410983553
1447928,206.6179785592377
1162538,30.61544583516625
1298962,132.8887166190809
1451782,153.4880139965227
1258001,169.52711599129637
1301416,130.83890018983237
1160983,159.6279090744351
1103189,259.58525635929027
1432687,132.8887166190809
1454944,89.91388158972583
1251515,50.79215433774665
1407082,203.23428540916984
1375055,132.8887166190809
1140780,205.05757246734575
1390190,136.36178538635798
1483577,366.94736740318126
1310234,371.7868710385345
1324612,143.29038741788057
1318087,295.57177895091604
1173141,311.21761012754433
1269934,113.65108251514168
1442947,53.7792142604364
1233406,122.67290898536851
1490422,236.0355272610753
1228255,256.03779213419807
1324289,295.2621877592037
1044544,98.53441664905363
1415178,93.22775653879539
1083391,123.70805805603976
1390665,430.6170031038069
1343682,214.38059815630845
1420269,402.7372951195031
1067445,78.07703612478907
1331472,44.14157588120465
1174767,119.66885072824795
1066841,36.5135364386414
1196664,126.11105802252587
1470329,92.64817792289702
1257230,21.570870337686866
1395065,41.68238850708258
1013425,132.8887166190809
1494636,278.08897552364834
1085476,555.5183098016516
1326219,275.0219403439144
1363457,132.8887166190809
1003155,157.90556463229382
1104556,201.19547300491323
1379985,221.70086949612403
1342457,118.28464075966504
1008710,204.34109874443288
1418705,132.6448203518901
1333430,132.8887166190809
1186546,58.321662548090636
1239269,115.88541626837161
1388725,40.02055564498414
1462832,135.37237190039008
1072966,89.07963731826835
1197083,293.5093808100703
1107959,433.04843192626646
1481223,177.16227361405106
1305518,1930.793917497504
1091948,1135.8565677366603
1423856,457.1764156982218
1135243,94.82481824641708
1175893,235.76830393623231
1180816,114.30033023276394
1256510,829.8631895501986
1306222,816.6138884783306
1089615,1593.2199631210306
1059966,68.78029890664389
1106408,137.4930168032911
1337824,180.3711668800221
1096372,1506.197054992933
1493967,871.1127736435113
1464047,1472.5114194964901
1232736,227.59965398206703
1310626,222.88907070553213
1152557,120.88479977934873
1470108,303.6602603045962
1083732,350.57424980750915
1340571,148.46751516434082
1001888,77.42508966977952
1190892,130.72036007706163
1412578,58.389737599615145
1221774,889.6533363032928
1072628,1028.324386611828
1418345,333.9290538454827
1163110,71.89019609119241
1482208,59.31928156461977
1126214,60.237267729266094
1140966,403.65838074077664
1124593,395.5482998183074
1326921,468.3547324957221
1199659,191.00828691197228
1115764,191.00828691197228
1338613,162.17066725788962
1262678,200.3440007758839
1135607,216.53856067956963
1239466,508.621318360118
1185120,356.02128855274464
1116326,615.1172446388848
1084274,385.01586878057657
1001605,529.8482867666523
1061234,453.4038154890647
1327015,324.30088514229686
1081244,74.4385716173053
1056311,371.1414730780636
1231953,428.6646584612026
1315567,377.02797394425676
1023338,384.63609658650637
1368801,319.14997825103586
1365321,725.4276566050838
1434395,361.0656846111159
1060668,171.47124701709726
1412851,52.17172427493553
1389584,81.91914348130886
1047653,62.530268104928105
1368824,381.16373473723553
1062138,398.3526488541359
1080771,478.0534410358097
1265021,107.22417755514056
1162076,93.12971152464331
1033851,131.76753828045244
1164529,281.6016175851402
1164851,191.27442644708287
1407686,534.2250516011908
1239126,35.18316818770442
1004611,49.04735733809203
1271171,77.41863932751727
1029230,132.8887166190809
1152216,52.47497965112452
1245895,28.5513607703917
1006231,343.42782589344364
1174973,350.7614102876002
1399815,111.47097413986319
1374612,132.8887166190809
1480121,139.96850359898184
1002209,529.8931147623738
1278108,436.2310179614797
1462180,132.8887166190809
1184629,40.375456256178545
1046603,66.30221264669716
1250767,83.55225969189644
1309641,141.45720823780837
1244370,254.57646288885454
1122567,205.36167226476076
1196992,132.8887166190809
1313003,65.55402535042913
1128343,87.05654382877252
1288977,66.16392964781274
1129132,206.13426832772137
1095953,198.56978653060364
1052493,88.08436424073555
1218935,122.57684179428679
1015407,131.96254248895826
1431361,1566.4628595987276
1485965,549.6609275469624
1336922,447.5870302557819
1132112,96.45307592534326
1005220,254.49163991850227
1004022,162.23251334518022
1279884,721.6059727951853
1008750,853.0983942789802
1105224,1268.870064488197
1466321,131.5726111951534
1280185,101.1383008975173
1457965,226.39525744568587
1244417,832.7971946289834
1131919,589.3978948933153
1451317,1055.792517435458
1104883,93.09057183919334
1175655,138.93807467031525
1189952,77.07289159096021
1000304,133.8237775867898
1461295,234.9650784514511
1120717,149.11769140004574
1493281,132.8887166190809
1170498,105.62190181709322
1383931,132.8887166190809
1327670,497.57634218148814
1343332,850.9749396426243
1236270,207.59011653594817
1400678,46.013100380615086
1197290,132.8887166190809
1401748,67.29632546587104
1248165,440.0047666447754
1230061,617.7889065360448
1181642,513.1462960604038
1329876,135.6584878107389
1405583,139.45585417549674
1276334,104.48768373544284
1292794,191.49463056135335
1106071,278.0629541985053
1335860,345.1842979238693
1443203,390.6819620381048
1266589,302.8400949958309
1188906,236.7244631944425
1096891,179.73459588627415
1205809,350.0418129876518
1439307,213.94520498981575
1179169,98.39069787057151
1045963,239.14605969377683
1429094,328.73341692334895
1311865,383.44620747814025
1080373,419.6970314768336
1399350,243.42686390415705
1311554,263.42033898361757
1110818,212.6796496379589
1303018,116.34932007630513
1174742,33.488930660485515
1349833,128.2164439051358
1332264,70.77460251546003
1172547,220.58672865856596
1202092,268.92135597499214
1409437,176.71324685194898
1038905,71.06098296477158
1157152,86.04981581925182
1185911,58.16617082915452
1109479,383.19262604413626
1155822,183.0305604907335
1406614,429.84859288070624
1286531,74.04372736858106
1027999,23.538287514813973
1193741,50.20175644033073
1241441,46.56840747033587
1315121,67.81466336430597
1497710,73.30244902391617
1349802,132.8887166190809
1333857,34.91951581574187
1365192,31.6690867282603
1284213,260.0787331464122
1172386,429.44257658509264
1268959,246.09075117951323
1314764,118.28397243914196
1076504,147.33105130799655
1180513,177.1425966852731
1441078,128.97283746130316
1309464,128.0825956183788
1176713,135.68163152084426
1375565,43.25507988147136
1304798,132.8887166190809
1215467,47.14046802061164
1180354,22.06023025598036
1411569,102.34165062402558
1173022,120.91401886594086
1067126,187.97966779728628
1284763,230.32123811802293
1467408,165.51928168445394
1010693,285.2902953980237
1492072,186.63236869517482
1261641,60.41702988547974
1154519,28.89559677045625
1284522,72.45129158119983
1128146,57.616227572480824
1361785,137.77541858813603
1097103,259.3441396420397
1184517,185.60047098671322
1166644,83.42441298960165
1322713,81.82720906153446
1333349,90.6348856650542
1122674,229.21752743191826
1085876,100.10624819204125
1167618,330.061567386455
1099209,19.167058317984882
1445899,75.28234256347544
1419759,40.90744850144676
1194935,132.8887166190809
1443388,132.8887166190809
1133418,153.58488660058325
1451491,337.7160980445159
1391487,137.06051862578843
1346923,132.8887166190809
1091512,132.8887166190809
1236380,97.53526719412034
1365007,132.79900795786799
1234609,174.96911259529713
1255211,132.8887166190809
1196064,101.17003494243394
1049627,80.64674101182617
1171254,41.50005439909792
1440868,132.8887166190809
1158633,37.70511638937917
1432911,132.8887166190809
1359292,148.60392801932701
1420948,99.5459237028223
1444309,101.16808771046318
1205357,122.04377664806572
1313355,145.03234634324372
1452010,355.69186996515623
1299770,163.62587225757312
1255054,62.01146436501919
1229099,120.59188276841287
1176972,102.79127281025025
1328253,183.92130127338498
1312682,504.9066494745369
1328174,329.9385166383944
1227077,106.40549577372396
1437393,45.95294803221291
1471676,67.42324074293309
1036444,530.3385315922968
1136324,260.1993228056591
1036028,781.4960456042219
1086341,127.119894607213
1013266,93.50763654695437
1452051,114.67395739363161
1102454,120.72549080846713
1328928,281.4677941156627
1363133,242.57497431355438
1238113,132.8887166190809
1244122,75.31204545978403
1302369,132.8887166190809
1141719,534.8292816631819
1418192,455.970592986898
1025362,192.83057695566424
1010063,54.33163035406365
1271876,30.919295389602848
1243764,58.226263031908225
1154773,130.21411321152115
1217617,195.5127287283373
1457179,170.12836797912377
1149983,302.1906025683998
1442399,210.4948102928154
1023820,184.73962891433732
1261421,107.45641850157415
1152408,157.18706052944975
1322672,217.61180630982759
1219542,64.60691577549065
1258790,310.9961733424582
1184081,332.60413859436267
1033033,320.7131883233548
1009025,272.73708360992356
1187131,147.63868726543637
1490092,67.62658648532457
1044947,100.87577621812648
1401482,45.83915845663826
1401300,132.8887166190809
1040108,67.22152806121242
1072145,185.0663908035616
1167505,329.1403123423223
1432844,91.82137076111202
1360840,123.85265428427451
1281317,103.42531854077285
1394720,128.57288978038963
1123472,263.08007559723274
1335875,173.75941938286076
1191021,147.700905212164
1062946,132.8887166190809
1379038,132.8887166190809
1086068,145.03919939198335
1209675,296.94519664393096
1273528,133.0400874572336
1052283,132.8887166190809
1488713,114.91658933332128
1317965,92.88898348638834
1334338,98.74131028293394
1495749,132.8887166190809
1155113,132.8887166190809
1324217,132.8887166190809
1014713,132.8887166190809
1068923,72.00763226170338
1199511,132.8887166190809
1226738,292.51959240517635
1057805,312.236180344424
1337331,124.8717741604593
1031825,277.2409376796391
1091303,163.6335810365665
1299647,75.30862827996789
1339600,29.10363662521303
1270524,133.69569285824434
1069032,78.69231763168473
1029112,170.79096791613344
1185619,293.1494919255697
1208062,199.79990826538435
1218491,59.40876349894332
1411585,94.09095117584411
1280994,52.01542293944105
1477029,162.58797162479854
1150426,109.28698018643665
1291788,201.41603472153943
1123687,44.42436452646668
1385315,26.744452224505377
1273428,36.00295804502075
1091779,98.11732536339383
1433165,130.40958002477942
1233695,17.71407454500783
1226109,132.8887166190809
1289617,69.4418011538665
1086173,102.89567301074514
1136649,70.74733159117315
1222683,132.8887166190809
1165390,92.40031848665842
1494991,132.8887166190809
1303527,132.8887166190809
1332894,132.8887166190809
1375519,27.4561811905619
1389119,84.87752030927264
1337508,97.09707429476855
1413955,148.11159782742118
1311154,210.3985265806135
1150198,70.63446086132828
1217709,992.2958036542466
1323085,270.79359298191105
1320784,289.92011204867697
1272917,78.3579711379517
1377468,132.8887166190809
1307337,328.671043401352
1001035,477.9326195143106
1289384,974.838975511266
1432923,143.23867943034304
1374160,114.90748355883728
1014486,135.62927319120053
1297521,317.76599469220315
1150968,302.4187948626611
1105889,681.0083132165893
1374518,57.83920778823576
1372056,50.06235325018024
1115289,42.472067387617514
1218455,132.8887166190809
1428660,47.828927744382796
1111529,132.8887166190809
1080313,57.756159839851335
1045201,132.8887166190809
1125057,287.77128109146145
1004679,455.9547194899161
1008058,111.26607144365782
1402186,24.27578256604835
1159072,57.004845218663114
1158436,178.97547377485247
1335272,218.4934269025528
1069529,140.47993785705836
1123940,91.03409296687605
1216221,81.56753138733505
1261401,85.73836364050099
1075510,133.47369206779248
1312582,219.14175402287776
1325177,226.8548419776563
1190687,324.56855548835347
1041996,286.7811290581124
1494281,199.85015495741402
1396001,107.22046620449568
1233931,121.74379157088207
1209078,75.1943390827826
1433984,132.8887166190809
1307281,245.8537404704549
1411927,132.54162753614995
1092679,178.51182645634427
1024773,260.40574945896634
1098852,208.69662085579435
1141881,657.9868218331743
1209119,315.3112869070607
1240215,91.19114336786444
1426530,92.0800478905722
1095528,381.3673249629272
1320803,323.6090248497015
1352358,309.66871766151803
1151293,123.3712623225559
1184545,180.95803929435624
1334503,180.27099047268834
1115185,348.00591964994584
1285953,282.6734132561096
1149701,527.6828312379303
1393708,27.15605910628836
1383287,132.8887166190809
1360039,132.8887166190809
1006359,33.41429497755777
1403211,132.8887166190809
1031284,33.12953876304484
1119679,33.080151519742664
1284106,27.103993866074163
1034605,323.7477034894579
1181140,503.6580496110678
1395629,223.24422299784652
1379420,132.8887166190809
1251743,132.8887166190809
1288029,132.8887166190809
1473188,84.95213506810394
1367645,132.8887166190809
1413911,132.8887166190809
1159801,132.8887166190809
1210701,132.8887166190809
1119698,46.1191401719148
1332210,116.9239591766258
1411131,129.61141406284932
1069729,246.00009522665223
1314022,97.79254762196955
1397183,132.8887166190809
1202918,211.87899867408092
1218200,34.550813556980906
1105075,56.1667801085546
1036017,39.310322312842345
1369119,29.126669053040146
1387667,118.82160809109412
1403654,90.55216607663937
1165494,232.42953572061492
1420906,229.01495478977674
1420945,297.36815016829246
1231951,261.07404764448074
1452283,208.40282602068336
1361853,104.73988714342022
1463031,132.8887166190809
1388951,132.8887166190809
1280859,162.58200848477404
1346717,249.2539847169946
1061824,172.62219226875314
1006298,46.35133292216359
1427842,46.08535992273958
1128401,36.623711064868395
1265739,286.69742920531104
1494433,197.82699829108827
1321396,659.4875076704234
1122277,68.50980916068472
1152696,58.82417458469932
1340194,132.8887166190809
1357744,64.03444721594664
1300078,104.31755192837649
1421593,163.00963599924626
1016202,25.709641317668734
1113687,54.716996121969316
1073000,132.8887166190809
1194071,253.64904215351717
1092325,347.29101009295454
1070305,145.0888996806604
1258363,132.8887166190809
1316698,132.8887166190809
1151283,25.02837448464238
1483303,82.15233613627599
1384836,107.06868140579348
1226194,129.8566707684186
1153428,145.24770645749396
1198100,144.42835504163173
1416107,105.03943239366183
1441608,75.11157365596401
1448657,59.148593888476256
1030152,137.5131687441984
1179248,42.155146445999286
1045075,214.36847736241367
1041492,122.07953672000407
1355682,136.37120964179263
1479870,241.57067639700563
1326830,70.46416179159648
1238168,619.3287135509951
1171800,437.3616518924254
1124674,176.6166746880817
1164972,132.8887166190809
1143333,111.55020828566722
1011658,69.41932961397478
1064374,259.6400777524842
1279043,394.9687666322651
1396311,452.713364742732
1394547,141.85392039687804
1077761,89.12708749980662
1479383,121.17639836445716
1496500,484.4550269830445
1281991,208.3103935616663
1297893,688.9003806300581
1386801,93.6842198810521
1365952,123.02428721427476
1152086,72.46789465474035
1271829,147.44538814808934
1137861,226.90977006098078
1216539,132.8887166190809
1438909,61.09709376076463
1368104,29.749079464852507
1396732,371.08467886516775
1132676,406.5874988209362
1147729,266.45184575242513
1242371,132.8887166190809
1033446,132.8887166190809
1087011,181.21468476566145
1428580,184.3942664167981
1301833,269.1738080067212
1326094,400.609110691294
1264988,291.56481780775636
1077154,291.330923441317
1475592,71.58364851383965
1222986,72.39181333881078
1304997,133.21480785776117
1277631,132.8887166190809
1052107,132.87616215229187
1448417,82.85638530293305
1400085,234.99593789312445
1190020,446.07508108602354
1247231,224.30249430213226
1177870,188.91992733869
1342526,143.41295165083469
1394193,70.58938469419995
1224126,69.99887008979991
1006444,141.24074282802275
1347953,252.3413448980643
1264026,187.94669613472732
1488317,68.64527983473162
1426059,66.57218224943321
1361559,51.40028023481708
1227980,218.48293507528618
1194921,83.45406139883613
1033540,257.90158691524215
1057352,132.8887166190809
1190878,39.46329345030307
1304436,67.33655815405564
1015274,56.90997299083258
1303079,132.8887166190809
1369451,26.225214950054475
1256367,23.815015747181093
1411939,175.34957389862586
1099178,301.31800440453577
1047440,115.05186444088095
1156344,132.8887166190809
1349813,132.8887166190809
1184487,122.69370683991683
1016228,85.89679117517956
1336471,170.85040473441003
1105467,115.16886669282911
1211232,144.28183906745767
1437773,132.8887166190809
1018666,32.924243825525195
1174577,132.8887166190809
1400533,132.8887166190809
1485489,125.35386800657746
1421265,132.8887166190809
1257824,180.4446475160304
1270197,139.40337748964484
1453725,103.57536503069038
1401705,1326.761264618192
1266103,550.8664453930403
1197433,666.3199953982495
1301497,111.87118302053861
1116479,61.15081125064323
1445437,412.3757955048294
1272750,441.37099545722083
1239684,864.587744449763
1472327,68.12561365700589
1237389,48.54792878813935
1414652,121.16595345097572
1482167,924.5527459925058
1409591,349.80759004864206
1473384,877.5266870599055
1198902,146.97580890648624
1269940,111.61674846210066
1478820,179.57186977027936
1488358,148.67286489410398
1143995,122.59417703752484
1066832,55.847169766304894
1391032,49.01088654048116
1367690,37.236230182771884
1130577,437.18326555451773
1473197,564.9368158994104
1076706,193.59461482269205
1276290,42.58208777259389
1443284,132.8887166190809
1458481,160.5772651605102
1018827,137.0890042053898
1203063,193.35673470770848
1125357,87.53689005355766
1271798,71.002984303148
1206576,46.07864208497562
1297029,65.21161303053381
1214610,164.67432795453982
1049598,244.65449895705882
1154039,310.91711100062486
1249298,132.8887166190809
1104104,255.88873474172624
1180088,202.5887436227507
1456519,290.879537637856
1336457,289.05519126415265
1342696,67.86129388328786
1049974,152.48125254256573
1420298,146.80560532023603
1007605,161.25709863940781
1333331,204.4061326244112
1174028,191.31394318867396
1396043,938.2291903346758
1147970,365.07552101833573
1049835,245.6888754778005
1287808,77.3456822837369
1458704,72.04689728189139
1058279,585.1646804522126
1445467,636.6589435411692
1161731,805.7375968085478
1435821,222.15019641329184
1444705,196.278109781085
1322369,230.3715758889373
1482011,527.9715813846705
1446692,371.504703346345
1272693,789.812951136195
1062944,132.8887166190809
1152740,74.30951189246431
1094183,38.72633593113586
1044940,132.8887166190809
1006018,132.8887166190809
1152665,56.19990114044677
1037684,23.455299902160387
1459823,410.28132736504966
1431673,315.3478667656729
1484069,139.80610929067865
1067964,27.699843084528485
1237099,132.8887166190809
1021695,181.48117216845824
1083295,132.8887166190809
1448564,82.84652505424646
1341586,110.14451387213128
1177231,76.4741418520254
1142162,71.2792654884475
1015148,147.44472794417615
1011186,142.6522940155637
1100074,200.0224439282195
1298238,223.25260909910406
1252968,233.6959911939232
1295495,161.3735229597361
1341593,61.27062147922393
1417088,190.49702540792276
1244089,111.09050190660037
1209426,132.8887166190809
1178881,181.183228879496
1256019,126.51526380811923
1367101,155.55834092884976
1294031,283.37769894274857
1393207,264.322862278468
1143583,611.985627585848
1328240,482.4019927507966
1479916,324.76237392261055
1401938,58.812873763971815
1019082,100.2842546320677
1161031,55.027229699145764
1214070,192.65519530067297
1361416,414.95899662257807
1284323,457.542366624412
1107001,154.89537698394142
1157690,133.36630169476993
1490685,143.44588496029087
1012910,445.81092866307176
1197742,216.920331966172
1320541,517.1453078704624
1336958,117.83442716104493
1350802,89.86598619060909
1453905,112.34310626013323
1158635,209.32608979091754
1439173,145.4508978342897
1124945,132.8887166190809
1181477,55.04582503234217
1328556,132.8887166190809
1100862,373.0841733626063
1182017,640.4142595898559
1428840,287.682382568269
1024935,132.8887166190809
1415096,33.40895531500462
1421083,132.8887166190809
1303020,138.16963899934674
1359835,170.0441049050146
1149958,244.13375468733344
1199338,194.94026202432
1412396,135.38581796670024
1298675,161.80185157596588
1101215,68.89164005947208
1336774,56.06779317381189
1470035,124.55860656286359
1131530,36.14928928378496
1161695,175.5459549188245
1000462,150.20936950950374
1295778,202.85494415725069
1343610,225.8004052090089
1454774,132.3750451444868
1278323,181.6156468737261
1042687,197.6297246930256
1137381,80.7817038409929
1067376,69.22879259749084
1482068,82.60803077566409
1317967,160.53442617016483
1204072,255.1060230542915
1235005,262.6126390353587
1286949,115.89599310448916
1133501,92.38031428726595
1278768,130.1762084165325
1480834,366.6265649198785
1426286,153.35581995725246
1094093,328.45406225945766
1396181,46.611457595592974
1223823,132.8887166190809
1492454,132.8887166190809
1201819,32.77519601950426
1181215,230.60719335015258
1032261,394.425770866024
1301578,162.65155140861978
1157687,132.8887166190809
1093883,132.8887166190809
1079579,87.32561520044807
1004214,152.37265619759117
1197207,144.73874521451143
1135404,132.8887166190809
1363648,120.45066883866043
1289049,132.8887166190809
1358588,45.00308418374301
1025147,132.8887166190809
1143497,28.068002940202497
1196216,73.09063604219531
1141805,132.8887166190809
1028420,207.6391250034242
1008082,225.50695893573564
1203463,166.57490999534278
1392466,73.0965637220687
1177980,60.31443413487808
1129026,61.80101355086595
1420393,52.17853411436389
1286612,87.70869581183189
1012745,142.35263074263298
1316195,133.46597815503662
1336270,82.49210599209418
1173009,114.56889867714195
1000985,127.57041182496674
1358438,214.74152516619483
1098498,85.79342773841113
1139395,147.28203085198788
1428117,19.64129237961221
1208172,132.8887166190809
1192446,132.8887166190809
1325627,72.49888844071518
1005381,246.7306488782233
1349952,74.65547249914978
1430936,132.8887166190809
1225113,135.36273832358032
1423383,127.19061376997037
1034367,149.22067996155698
1437835,132.8887166190809
1219650,132.8887166190809
1003233,132.8887166190809
1001959,132.8887166190809
1203085,132.8887166190809
1318753,155.647654620797
1349633,93.44332758003276
1093789,145.5901943266234
1268958,652.3362925299814
1397788,278.72107893837017
1324815,160.15946854755808
1043188,50.70515862265155
1110209,104.43110565466236
1285563,65.65360535806916
1405565,278.1411708465292
1437796,259.35116436763724
1455635,531.0902859079206
1072876,59.05961738508324
1281126,74.48933518569807
1107663,75.23283992106452
1027897,340.4124550992856
1043906,171.4747345276682
1237456,508.3030357831907
1434274,54.720549094184015
1190560,56.96464756908711
1103196,45.936546260139274
1189968,58.35677079839308
1171370,92.4085231384924
1464389,60.248053035475024
1226413,30.538544967274508
1119344,37.21496929267184
1462747,220.88938124327092
1409516,329.30348160997147
1088922,112.55435284629705
1094263,132.8887166190809
1395641,132.8887166190809
1413100,132.8887166190809
1232307,171.59835445391553
1204926,163.80153726619002
1366727,170.9369275736359
1295967,96.58372331969812
1131866,61.33687853909176
1186797,81.8033626489343
1110029,76.73473072668358
1253091,103.75154448006278
1153680,168.10592682765918
1494564,192.76123333183025
1278200,210.24842340753318
1083108,191.44003634101685
1233302,99.60223424263765
1022893,125.39031252994282
1228678,83.62803795005598
1329123,39.74300660745435
1199250,161.0283615316263
1357046,132.8887166190809
1310599,86.73009888750748
1474016,114.5237249622158
1247520,121.75883529184871
1380718,367.497930402702
1395108,202.95525281134397
1024103,148.2451495089208
1383628,26.155260975938692
1142228,132.8887166190809
1471495,46.53844259812974
1076185,117.09220300213406
1290532,185.72889377343662
1438685,272.79424740352204
1142560,51.8945653111024
1391099,132.8887166190809
1310622,70.546374583282
1358268,232.9018468638217
1366545,181.56167664380476
1355267,391.77053394725215
1269910,103.83952606013663
1150323,126.74022070796791
1474262,85.33500236461637
1107925,51.175228469519105
1091430,131.02730166897794
1337831,145.3458104441113
1414860,132.8887166190809
1325912,35.18027916975058
1424822,132.8887166190809
1333190,326.19788987307504
1030998,318.0098921196545
1146677,177.44045583270096
1143816,132.8887166190809
1057905,132.8887166190809
1041924,60.1630698128236
1018699,97.54324133819304
1004607,121.09438075705746
1314329,190.83669589550436
1229282,132.8887166190809
1070986,215.05539129659283
1047318,132.8887166190809
1292906,80.10300734778856
1185079,127.58130948597588
1214209,132.8887166190809
1021670,171.4850032395892
1014345,132.8887166190809
1488800,118.65849667947585
1497477,145.8594941190785
1349597,70.26648015441162
1089294,1633.8658282109043
1125205,883.0655930340179
1340873,725.0401036166293
1407369,220.7356611978873
1226418,100.2925361118302
1319050,655.5841518705328
1199115,668.7663362480718
1027254,998.9921784787789
1232746,101.49353396024061
1351003,73.09201910682785
1117290,166.69215718549285
1237585,1214.2931517731147
1477386,464.2903025918527
1301386,1161.1635110997454
1391914,102.38676561112551
1155514,66.12813110998194
1040382,58.64403108069104
1219612,78.90567828432891
1030360,157.16262655104143
1354327,132.8887166190809
1298517,27.677242154172774
1239910,107.3292327053186
1171598,39.57230285254752
1391417,650.7560569727401
1046430,879.0845441813256
1217757,213.87052942987157
1203469,36.402746001646875
1357556,36.686861129538045
1461455,66.15989949069694
1184561,382.8981587883641
1209472,547.0242671043454
1192580,435.19809511192307
1474084,132.6653139324219
1487287,117.02135146867204
1164193,89.89316482348228
1109602,69.60514130897467
1443392,141.45992717887188
1320629,322.3237324193081
1342379,308.1401883799829
1498006,196.0736306123865
1347818,132.8887166190809
1305267,282.4513080036225
1087166,343.6904436661894
1076853,190.86167165547278
1305385,56.40728308204682
1079826,252.85045991415234
1104176,284.3992416951113
1175267,208.5424808770289
1378907,322.503541096808
1012151,285.4978704411973
1270474,82.98011779192349
1131994,130.08213454016303
1450872,55.28563431795885
1471133,34.85480556280685
1165658,118.27591152484284
1217814,86.88626139655364
1443855,162.08600213332113
1407586,231.71971905184395
1088239,110.41231883763942
1387039,56.93834432472781
1067822,56.83800358599786
1471014,289.584377533822
1242372,163.35721536063429
1363784,251.57415107351733
1179493,132.8887166190809
1462332,132.8887166190809
1028630,32.83549066274134
1384173,132.8887166190809
1010409,39.25192717798482
1240628,103.091998872173
1418851,534.3799860100398
1359951,272.7156324041813
1411078,154.25134804893045
1287056,173.08756447358542
1440725,119.71834680414317
1056033,132.8887166190809
1396116,132.8887166190809
1425734,132.8887166190809
1090818,35.06068704487011
1191333,167.21989402667654
1414435,115.37493847083259
1146344,256.63880901298666
1460264,259.13669966855605
1266765,182.38845758163222
1082803,611.6778104370155
1431972,352.0696338101303
1230002,253.80668823500164
1402798,99.3382688247249
1356258,80.69044124007529
1212698,441.252661452653
1486372,370.2492044093947
1443293,606.5383330339129
1324089,91.7148462098478
1171163,98.1785416067523
1056982,138.18599622423022
1279701,746.2920730619306
1397626,185.248880776289
1326661,553.4556887269125
1246808,37.884427117297896
1006570,36.309732000909236
1427424,39.994988530056354
1393546,60.65524387165766
1058293,68.16361415884857
1001180,42.25727535299379
1407561,35.75956260382578
1344056,360.01486449509565
1198898,524.9084161837173
1114889,155.56934667244886
1318169,132.8887166190809
1220031,239.20638312181174
1162048,338.6102771797942
1178436,164.32932502685762
1313079,132.8887166190809
1265812,132.8887166190809
1039592,125.36678150434959
1218630,110.91126763769968
1079575,228.61854668939174
1000586,132.8887166190809
1429686,132.8887166190809
1230004,165.1883703145674
1452748,72.9154398048304
1078476,57.83380111884674
1234810,66.64465728563137
1333045,38.09607740662063
1234968,119.92966737395125
1219673,114.03998741401264
1352579,136.22798874153597
1185243,319.3304563740009
1100649,261.8173584482616
1139012,849.8384763921389
1487534,325.654727247851
1040523,190.5938482722132
1138941,57.336368658628516
1329060,74.15582258583868
1364719,396.9859912034243
1336659,429.95140977638874
1117505,866.3957416520055
1350098,40.64432464235078
1392380,84.09468921757029
1420772,126.19570353592476
1182139,536.539046309022
1412054,184.43898177455432
1489178,738.6680297497935
1294662,93.88155423374833
1259517,120.7843499819876
1422858,77.7890460379264
1148515,282.11785725831805
1465748,159.28334488011134
1441382,32.48142109925819
1383402,41.6269247178061
1125018,132.8887166190809
1245505,387.0023639589282
1009320,467.30317939812886
1232901,156.18937199940063
1356004,29.63743777867282
1302236,132.8887166190809
1278894,166.00039224953707
1052757,218.78328593521832
1322060,233.37953117971924
1373882,141.09163037066702
1123593,199.0610530184012
1366427,103.05831292891088
1365294,83.30020850311313
1464131,135.7106634672558
1198611,256.30716207894295
1339347,290.45419055940664
1142883,280.56588198662257
1109675,268.1488364369106
1162252,211.5139948356919
1420537,239.03171235837058
1271253,158.33683031371018
1477134,45.172724631941364
1098625,129.75409383376234
1086137,168.75741416243034
1499690,196.89978059863438
1333035,205.14724476888034
1484962,182.42256738934867
1061620,60.37124502014298
1305904,72.36428006577289
1365197,44.42168905933467
1178853,132.8887166190809
1165037,113.36831939766813
1367023,60.64356070282194
1137267,87.8229304294951
1161659,145.94609066192484
1092440,76.77170883493804
1093380,286.5919673539447
1425176,172.14305229763443
1119688,116.98808432572295
1471786,34.63402376259797
1266863,132.8887166190809
1122156,132.8887166190809
1291641,26.02883735166157
1453686,18.931967870970468
1351721,72.24051631827913
1048131,545.9526432408876
1378323,287.2118915901216
1237518,95.84658015912159
1370913,132.46127091380467
1497225,132.5446710216753
1134227,132.8887166190809
1243770,79.18746623051044
1011398,132.8887166190809
1362374,132.8887166190809
1370332,136.3441669166194
1369916,132.8887166190809
1368442,207.34650550042772
1401772,200.78605787099178
1164969,146.86117902330471
1376822,411.4944613122543
1192752,289.6656629596856
1122553,145.533370999488
1084167,61.699152918645055
1435856,123.03863428462738
1416232,204.16298074928577
1356384,576.5794934016719
1145535,440.7117785161773
1103003,38.52178889658571
1390893,100.43861648134471
1163752,65.54072198449214
1284180,667.2075117685994
1044711,239.19078849191024
1101385,689.9161376710556
