mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_learning_rate,param_max_depth,param_min_child_weight,param_n_estimators,param_random_seed,param_subsample,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,split5_test_score,split5_train_score,split6_test_score,split6_train_score,split7_test_score,split7_train_score,split8_test_score,split8_train_score,split9_test_score,split9_train_score,std_fit_time,std_score_time,std_test_score,std_train_score,sample_weight
0.1257838249206543,0.008020925521850585,0.8422404020247929,0.8727253035643845,0.1,8,1,10,42,0.9,"{'learning_rate': 0.1, 'max_depth': 8, 'min_child_weight': 1, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.9}",135,0.8326809188055765,0.8719478651888458,0.8380581411234994,0.8725702098221164,0.8597838418998627,0.8721254636707315,0.8401211060173989,0.872926458773071,0.8315149382136713,0.8737315541354516,0.8375191014210255,0.8737848265226592,0.8445745948092265,0.8706141302187199,0.821290596284729,0.8759230989409407,0.8666182249261338,0.8718480432292024,0.8502443148652958,0.8717813851421066,0.009382406321205577,0.004708276011793799,0.012887947262508925,0.0013966882534374777,55
0.1791534662246704,0.008322024345397949,0.8450127777181144,0.8853370730575068,0.1,8,1,25,42,0.8,"{'learning_rate': 0.1, 'max_depth': 8, 'min_child_weight': 1, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.8}",84,0.843450213544482,0.8838925528258731,0.831351834581732,0.8856176894087532,0.8533656273574539,0.8844611790568967,0.8530664548965815,0.8851059761781269,0.8249497647667521,0.8886967865526516,0.8423952279536512,0.8847455138677399,0.8510660698600633,0.8843373264510069,0.8255134523616101,0.887984791971297,0.8705010861781572,0.8834361217677762,0.8544731885496964,0.8850927924949467,0.014180093502491246,0.0008449536242395478,0.013743696144765786,0.0016219369553539691,55
0.18827996253967286,0.011380195617675781,0.8437462793675645,0.8850184960611189,0.1,8,1,25,42,0.9,"{'learning_rate': 0.1, 'max_depth': 8, 'min_child_weight': 1, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.9}",116,0.8392105091209333,0.8841802360721015,0.8406999744578227,0.8862622917185148,0.8559703354341279,0.8834864705917209,0.843180341479262,0.8842489212850091,0.8249557809623507,0.8860378269081952,0.8424313251272425,0.8847517638041773,0.8504088004909216,0.8847480286350637,0.8207670644305238,0.8875835121360247,0.8630497836670097,0.8836742973072722,0.8567899674447432,0.8852116121531097,0.03258421560300259,0.008680626811513215,0.012842912892178081,0.0012163823618442631,55
0.2562010049819946,0.011279606819152832,0.8391045392122064,0.9037893000810897,0.1,8,1,50,42,0.8,"{'learning_rate': 0.1, 'max_depth': 8, 'min_child_weight': 1, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.8}",189,0.8432631022459296,0.9021077760396298,0.8282585581143933,0.9029585118391581,0.8498580330147492,0.9044486095803559,0.8459312469166997,0.902290546231501,0.8163902224789132,0.9051934383063781,0.8392743264869027,0.903040649549607,0.8334160560228134,0.9039791570167093,0.8263739702369133,0.9063588301903259,0.8570231497361278,0.9029535172172014,0.8512597861342288,0.9045619648400317,0.0038912773033720842,0.001170670371149495,0.012150328214195637,0.0012909237219905438,55
0.26069676876068115,0.011780834197998047,0.8368280225104882,0.9049895886905273,0.1,8,1,50,42,0.9,"{'learning_rate': 0.1, 'max_depth': 8, 'min_child_weight': 1, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.9}",225,0.8358840860355571,0.9055557345551724,0.8296708029153722,0.9069791333357036,0.8444615055628486,0.9048893189817613,0.8412897520124174,0.9036392196455103,0.8174941943712475,0.9051302732683006,0.8406565474256699,0.9058673589673182,0.839173555210627,0.9060598126313435,0.8175807412488942,0.9052032692602118,0.852785249640448,0.9032240325609501,0.8492860108677992,0.9033477336990006,0.010307647238413254,0.0028474678620188723,0.011420980652678143,0.0011792602488817723,55
0.43642168045043944,0.016694808006286622,0.824410703412291,0.9298875422888772,0.1,8,1,100,42,0.8,"{'learning_rate': 0.1, 'max_depth': 8, 'min_child_weight': 1, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.8}",267,0.8327982346197482,0.9283861295789335,0.8197865743188257,0.9304653706106826,0.8334427290925399,0.9306227668254702,0.8292272798373221,0.9296964620367212,0.7988951256783261,0.9302878576493767,0.8289926482089786,0.9285344916055772,0.8112177983130587,0.9305846741573449,0.8150849385301391,0.9318486423199159,0.8437573339591646,0.9284116736893411,0.8309052286991737,0.9300373544154095,0.05373870432485077,0.0014190972827589734,0.0124336905710187,0.0010811442543245497,55
0.4656557083129883,0.018581652641296388,0.8227458982481126,0.9322500925538781,0.1,8,1,100,42,0.9,"{'learning_rate': 0.1, 'max_depth': 8, 'min_child_weight': 1, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.9}",269,0.8335615299170176,0.9308920995247745,0.8202409874724531,0.9328373871191382,0.8256256348419058,0.9335870745487729,0.8344824266926566,0.9326979108015728,0.8022792357025113,0.9334122341581216,0.8305147456954121,0.9320386349621075,0.8143853252956961,0.9343229867299797,0.8092689208624435,0.9323115323483098,0.8337229734202276,0.9302013277625293,0.8233741928883914,0.9301997375834752,0.05393030439154203,0.0041938183622631285,0.01058730538699265,0.001351830877777713,55
0.1411224603652954,0.007904672622680664,0.8455720555145652,0.8739629870072202,0.1,8,2,10,42,0.8,"{'learning_rate': 0.1, 'max_depth': 8, 'min_child_weight': 2, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.8}",63,0.8419458981045328,0.8730132338737393,0.8355722338713031,0.8752976640179662,0.8569222270402557,0.8742345544316849,0.8500433166083095,0.8744034038115366,0.8322278573920996,0.8759553480872513,0.836440698359985,0.8747151425050226,0.8560519919623627,0.872654697483661,0.8208618417489575,0.8761463157030551,0.8691290716636879,0.8704542882691382,0.8565282015176405,0.8727552218891474,0.009760936986475266,0.0016083397609067038,0.013851233681808156,0.0016653696051563106,55
0.14638898372650147,0.007119393348693848,0.8422404020247929,0.8727253035643845,0.1,8,2,10,42,0.9,"{'learning_rate': 0.1, 'max_depth': 8, 'min_child_weight': 2, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.9}",135,0.8326809188055765,0.8719478651888458,0.8380581411234994,0.8725702098221164,0.8597838418998627,0.8721254636707315,0.8401211060173989,0.872926458773071,0.8315149382136713,0.8737315541354516,0.8375191014210255,0.8737848265226592,0.8445745948092265,0.8706141302187199,0.821290596284729,0.8759230989409407,0.8666182249261338,0.8718480432292024,0.8502443148652958,0.8717813851421066,0.013922171828089107,0.0015009275662499694,0.012887947262508925,0.0013966882534374777,55
0.19762392044067384,0.009984278678894043,0.8449913624769062,0.8853070493470943,0.1,8,2,25,42,0.8,"{'learning_rate': 0.1, 'max_depth': 8, 'min_child_weight': 2, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.8}",85,0.843450213544482,0.8838925528258731,0.831351834581732,0.8856176894087532,0.8532913768421553,0.8844796962586364,0.8530664548965815,0.8851059761781269,0.8249497647667521,0.8886967865526516,0.8423952279536512,0.8847455138677399,0.8528799528330265,0.8844383054536241,0.8255134523616101,0.887984791971297,0.8687815548294309,0.8830600259310128,0.854238501856432,0.8850491550232278,0.035684574726676445,0.0026600640540060186,0.013504955415671172,0.0016633859099632127,55
0.22254717350006104,0.008974051475524903,0.8437596649847457,0.8850311444860706,0.1,8,2,25,42,0.9,"{'learning_rate': 0.1, 'max_depth': 8, 'min_child_weight': 2, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.9}",115,0.839688682439456,0.8841053895426696,0.8406999744578227,0.8862622917185148,0.8559703354341279,0.8834864705917209,0.842927661264123,0.8844355318131933,0.8248941149574656,0.8861087581394789,0.8424313251272425,0.8847517638041773,0.8504088004909216,0.8847480286350637,0.8207369763929256,0.8875273011555055,0.8630497836670097,0.8836742973072722,0.8567899674447432,0.8852116121531097,0.023814843377992417,0.001841533132927312,0.012842689617356313,0.0012057104925937308,55
0.29079427719116213,0.01323544979095459,0.8389427343752944,0.9040812550306926,0.1,8,2,50,42,0.8,"{'learning_rate': 0.1, 'max_depth': 8, 'min_child_weight': 2, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.8}",191,0.8418256122697492,0.9024634174162429,0.8276600989610868,0.9043007682416657,0.8456554538488497,0.9025325421303374,0.8528799528330264,0.9023202056931743,0.8188809274567135,0.9068518164108907,0.8421410436896124,0.9025731617004634,0.8316337580767426,0.9048880235130744,0.8277294363307036,0.9061991836094698,0.8539692139199297,0.9042640096623717,0.8470549828799065,0.9044194219292349,0.04287463013169206,0.003234906494768127,0.011217526934744202,0.0015297058482984004,55
0.3115281105041504,0.012834596633911132,0.8353399971160911,0.904624588831734,0.1,8,2,50,42,0.9,"{'learning_rate': 0.1, 'max_depth': 8, 'min_child_weight': 2, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.9}",240,0.8342089944104212,0.9048384337113806,0.833540739772734,0.9040959309560209,0.8459049355802529,0.9045030501534705,0.8371084960714243,0.9037286603039356,0.8167090808456365,0.9048994139297769,0.8350524612256194,0.9059663409488253,0.8344027121009758,0.906363951550049,0.8139190270732163,0.9047678190657291,0.8553171580043207,0.9032157673279593,0.8472370155073745,0.9038665203701937,0.0361173811413232,0.002636012565461382,0.012110386670757065,0.0009286462903199261,55
0.5088568687438965,0.016845083236694335,0.8263336402810266,0.9292724989085789,0.1,8,2,100,42,0.8,"{'learning_rate': 0.1, 'max_depth': 8, 'min_child_weight': 2, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.8}",265,0.8408559005399497,0.9285059358741897,0.818729246980974,0.9298673390632962,0.8325220227028376,0.9284183680271625,0.8406821162569638,0.9282272462095892,0.8106748366602896,0.9308842273238715,0.8275096559939357,0.9281101246196646,0.8167978197307151,0.9305000966151417,0.8178379939703573,0.9310927895364738,0.8363616943175732,0.9283887455262347,0.8213613031730844,0.9287301162901641,0.06794280007359019,0.0025679143675369095,0.010236688680993835,0.0011228527053716655,55
0.5032128095626831,0.01920173168182373,0.8196562209632413,0.9320269696467207,0.1,8,2,100,42,0.9,"{'learning_rate': 0.1, 'max_depth': 8, 'min_child_weight': 2, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.9}",276,0.825670185151085,0.931030941503419,0.8092073608990846,0.9325614808132163,0.8233357489500979,0.9337609510731089,0.8324128554067549,0.9326646640982756,0.8000442190376494,0.932131699844029,0.8255032547618187,0.9316718117696658,0.8085195345871083,0.9345020529561923,0.8089951197203016,0.931877450447432,0.834926494924148,0.9287690202056287,0.8279505834070491,0.9312996237562396,0.07415192668294097,0.006829932579555066,0.011313880559841703,0.0014872755483337655,55
0.1525050401687622,0.0077207088470458984,0.8458555332413654,0.8739282782753882,0.1,8,5,10,42,0.8,"{'learning_rate': 0.1, 'max_depth': 8, 'min_child_weight': 5, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.8}",61,0.8417795769502641,0.8730215480973205,0.8355722338713031,0.8752976640179662,0.8580731100273837,0.8739165029746033,0.8495770614494218,0.874306992070162,0.8324053351622569,0.8758715286734324,0.836440698359985,0.8747151425050226,0.8561918685100292,0.8728591887471557,0.8208618417489575,0.8761463157030551,0.8691290716636879,0.8704542882691382,0.8585275516160286,0.8726936116960259,0.005702284936001474,0.0013112414606079087,0.01410157612106534,0.0016398770601743042,55
0.20014781951904298,0.009792399406433106,0.8421149221386939,0.8727599723974127,0.1,8,5,10,42,0.9,"{'learning_rate': 0.1, 'max_depth': 8, 'min_child_weight': 5, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.9}",138,0.8308781162941271,0.8724119062644433,0.8380581411234994,0.8725702098221164,0.8598283922090418,0.8720660049359453,0.8401211060173989,0.872926458773071,0.8315149382136713,0.8737315541354516,0.8375191014210255,0.8737848265226592,0.8445836191026243,0.8705988382144783,0.821290596284729,0.8759230989409407,0.8673237894078072,0.871863445777483,0.8500336986021098,0.8717233805875377,0.04596117766535593,0.005536533075551846,0.013159529776296667,0.0013861788671757128,55
0.2402273178100586,0.010628223419189453,0.8449000438646334,0.8850031880005993,0.1,8,5,25,42,0.8,"{'learning_rate': 0.1, 'max_depth': 8, 'min_child_weight': 5, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.8}",90,0.8469563228768807,0.8841876799872008,0.8315849811997695,0.8855403986086916,0.8536314442022228,0.883809892037307,0.8473540771757571,0.8844613451601362,0.8250550481897267,0.8878914877899726,0.8424328291761422,0.8847135800209132,0.8551209856934869,0.8845980856333746,0.8228025201740291,0.8877534763902788,0.8688537661196662,0.8826882013891508,0.8552118498727277,0.8843877329889671,0.03807630489546946,0.002593242243965348,0.01391532370885183,0.0015672743208893748,55
0.26560676097869873,0.014036870002746582,0.8442374057380888,0.8846910647311008,0.1,8,5,25,42,0.9,"{'learning_rate': 0.1, 'max_depth': 8, 'min_child_weight': 5, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.9}",103,0.8388793518227016,0.884095186564511,0.8396040368520158,0.8858246376553964,0.8547273818080299,0.8824589510671834,0.8443745563055747,0.8840313199477445,0.8275532734120252,0.8859055797324547,0.8425727057238084,0.8848014489497611,0.8500388044616106,0.8849223057087993,0.8216065206795082,0.8870335505591884,0.8669446801340723,0.8831795112455245,0.8560753765517906,0.8846581558804452,0.04336742280069938,0.0032180812357326433,0.012816807775069005,0.0012795105897544339,55
0.2693165302276611,0.012332391738891602,0.8391666181445301,0.9034309431324011,0.1,8,5,50,42,0.8,"{'learning_rate': 0.1, 'max_depth': 8, 'min_child_weight': 5, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.8}",188,0.8454698275606032,0.9018588307794408,0.8248979797919798,0.9025679099856603,0.8467409963825149,0.9029349949929486,0.8484490247746935,0.9019189338865821,0.8193682393001962,0.9044059463152649,0.8380109254112069,0.9022623475537878,0.835980459396696,0.9050253187143991,0.8251704487329927,0.9051847233347312,0.8569238592120545,0.903486911347148,0.8506580253822685,0.9046635144140487,0.018674642134457412,0.003936097007457147,0.011972918115051077,0.001233081088658902,55
0.26299970149993895,0.013134455680847168,0.8371087925691779,0.9042318662252662,0.1,8,5,50,42,0.9,"{'learning_rate': 0.1, 'max_depth': 8, 'min_child_weight': 5, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.9}",218,0.8288288020718865,0.9052980121413587,0.832449257197845,0.9048787826939714,0.8454252772514241,0.9042977499377822,0.8405828490295877,0.902795182371481,0.8167782670950198,0.9046172607342196,0.8408986992985116,0.904583903085305,0.83629630966562,0.9053424937431295,0.815268475559487,0.9043944967970835,0.8635642891099358,0.9018320526844812,0.8510010290108859,0.9042787280638498,0.00711873856073439,0.0028783719485700496,0.014033760569141402,0.0010448574696252744,55
0.4425262689590454,0.017345523834228514,0.8253157870345428,0.9282709876966709,0.1,8,5,100,42,0.8,"{'learning_rate': 0.1, 'max_depth': 8, 'min_child_weight': 5, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.8}",266,0.837089914404006,0.9269584903592041,0.8130119573029837,0.9288010074839123,0.8357266749431242,0.9279716590523933,0.8342838922379044,0.9272621302852875,0.8073177995162979,0.9297674117589411,0.8246128578132332,0.9276312463538186,0.8178356134714652,0.9303603051374292,0.8074877090366412,0.9300136496532301,0.8418978932356074,0.9260701905034507,0.8338929708326563,0.927873786379044,0.05036170817765535,0.002407017758554829,0.012351175685103728,0.001347698421194982,55
0.4094075202941895,0.016597461700439454,0.8231239772996248,0.9312904704950636,0.1,8,5,100,42,0.9,"{'learning_rate': 0.1, 'max_depth': 8, 'min_child_weight': 5, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.9}",268,0.8227447148483211,0.9311605989500007,0.8135911113223125,0.9319188598440407,0.8216279870982305,0.9323450887936858,0.8273472187127748,0.9306493739431274,0.8038013331889446,0.9318779302355469,0.8316217256855456,0.9312755879886576,0.8198991685617684,0.9325597280353103,0.8044066939866048,0.9309481572043616,0.847683822865705,0.9292375313320744,0.8385235198189904,0.9309318486238295,0.005403804978916532,0.0017675427534006069,0.013257015432733546,0.000913873991228012,55
0.10727558135986329,0.005013823509216309,0.75872109776355,0.7603193861773533,0.01,2,1,10,42,0.8,"{'learning_rate': 0.01, 'max_depth': 2, 'min_child_weight': 1, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.8}",286,0.7314997416082067,0.7634450253907868,0.7373091019251674,0.761862397192496,0.7629121646104224,0.759935626799872,0.7548039321854432,0.7604716298188535,0.7416389921669133,0.7623039521602497,0.7494600464450301,0.7618028477890849,0.8142078475255387,0.7545121120254878,0.7102943211837838,0.7661672579913894,0.8174348142665439,0.7540298465514192,0.7676646868737926,0.7586631660538928,0.007898199860307552,0.0010275415040532992,0.0324963046134755,0.003587248597426877,20
0.11044301986694335,0.005765390396118164,0.7588691682397215,0.7600290603536543,0.01,2,1,10,42,0.9,"{'learning_rate': 0.01, 'max_depth': 2, 'min_child_weight': 1, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.9}",283,0.7310898787637586,0.7631759519323069,0.7373878074713839,0.7616235993588605,0.7639026664845054,0.7594881030682262,0.7548400293590345,0.7605917839223159,0.7421819538196825,0.7618879615684381,0.748969726503748,0.7612777236917894,0.8155178741171232,0.7544391837730939,0.710685465672558,0.7657119120682756,0.8164659794558878,0.753431218099344,0.7676646868737926,0.7586631660538928,0.006116241031476709,0.001009125470235219,0.03252021159909037,0.003563820438122349,20
0.13160252571105957,0.00544281005859375,0.7714988136018325,0.7739063591896478,0.01,2,1,25,42,0.8,"{'learning_rate': 0.01, 'max_depth': 2, 'min_child_weight': 1, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.8}",280,0.7329208964710215,0.7638800129768548,0.7526908386744204,0.7826433453621076,0.7629121646104224,0.759935626799872,0.7703272208786053,0.7796165164740374,0.7648419545416262,0.7811709200442674,0.7627423022777318,0.7816509817300306,0.8344598659591621,0.7731917112529366,0.7107110405045163,0.7661058142123547,0.8343187165646682,0.7730409548766354,0.7890828564379374,0.7778277081673816,0.006854900795625973,0.0008365398348624454,0.03735168636378888,0.007712897991193625,20
0.13517394065856933,0.007670092582702637,0.7715081976671331,0.773701043565927,0.01,2,1,25,42,0.9,"{'learning_rate': 0.01, 'max_depth': 2, 'min_child_weight': 1, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.9}",277,0.7319660348442818,0.7636203092224552,0.7533100879720106,0.7825433339555112,0.7635596291038259,0.7597468254109337,0.7703633180521966,0.7797366705774997,0.7648419545416262,0.7811709200442674,0.761424755441649,0.7806092208751576,0.8346403518271186,0.7735009906519072,0.710685465672558,0.7657119120682756,0.8371981417627979,0.7729958381685871,0.7871120899752676,0.7773744146846749,0.009614284775485238,0.004866039322418028,0.03787826701289206,0.00769633343611391,20
0.17180655002593995,0.007118916511535645,0.7930188165016726,0.7977422326950231,0.01,2,1,50,42,0.8,"{'learning_rate': 0.01, 'max_depth': 2, 'min_child_weight': 1, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.8}",265,0.7503029421024182,0.7829663964636588,0.795312119466109,0.8173456739372608,0.8230446869301273,0.8138088698877709,0.7700940932991616,0.7803479254556398,0.8054948922499369,0.8159136510261082,0.7623001119012383,0.7816791249349351,0.8512615962170162,0.8114645283748039,0.7368680759903478,0.7841176983970256,0.8457642060669519,0.8113731270094501,0.7897462976669736,0.7784053314635786,0.008009015316585842,0.0013963412071728912,0.037004681073661914,0.01638654703583786,20
0.17290933132171632,0.007068896293640136,0.7810603436044007,0.7869763324807943,0.01,2,1,50,42,0.9,"{'learning_rate': 0.01, 'max_depth': 2, 'min_child_weight': 1, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.9}",268,0.7493124402283352,0.7828375167395503,0.7533100879720106,0.7825433339555112,0.7872559385562135,0.7779831582346737,0.7703633180521966,0.7797366705774997,0.7649863432359915,0.7808274324133169,0.7608396804196899,0.7812882820163627,0.8523776005005474,0.8111585033806055,0.7370546218234555,0.7836712463823428,0.8455942086545232,0.8114982334220134,0.7895281593943879,0.7782189476860676,0.008515685158324902,0.0009633482729675401,0.03722370354029876,0.012304269368986133,20
0.24384815692901612,0.010577869415283204,0.8384789848500223,0.8424740662176629,0.01,2,1,100,42,0.8,"{'learning_rate': 0.01, 'max_depth': 2, 'min_child_weight': 1, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.8}",211,0.829578732276402,0.8404753069411359,0.8305380489340596,0.8455725926156362,0.8409702463335096,0.8397068245517356,0.8319962338615552,0.8449196984867944,0.8288978931283014,0.8450667384114992,0.8266959655392316,0.8414369861253259,0.8620772118543117,0.8405930043241054,0.810908718911535,0.8457270224673809,0.8682881110128234,0.8397723751136239,0.8548462802159117,0.8414701131393907,0.006976085702357201,0.002335408983668412,0.017012357592492627,0.002397067107018564,20
0.2432645082473755,0.010208916664123536,0.8376786961987372,0.8402483511963892,0.01,2,1,100,42,0.9,"{'learning_rate': 0.01, 'max_depth': 2, 'min_child_weight': 1, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.9}",217,0.8286684209588414,0.8401865867316102,0.8254756488010027,0.8412472150128583,0.8398817337792325,0.8392660595987249,0.8285880590549759,0.8404035277008093,0.8304891768641182,0.8404499769325571,0.8282361116124607,0.8409535960710459,0.8625840763334898,0.8406904330669714,0.8098074967354479,0.8425384730878838,0.868387401536897,0.8356353209092273,0.8546777872053629,0.8411123228522043,0.004997615122092228,0.0022504986505019445,0.017570175735308682,0.0017319103234453592,20
0.11009256839752198,0.005113649368286133,0.75872109776355,0.7603193861773533,0.01,2,2,10,42,0.8,"{'learning_rate': 0.01, 'max_depth': 2, 'min_child_weight': 2, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.8}",286,0.7314997416082067,0.7634450253907868,0.7373091019251674,0.761862397192496,0.7629121646104224,0.759935626799872,0.7548039321854432,0.7604716298188535,0.7416389921669133,0.7623039521602497,0.7494600464450301,0.7618028477890849,0.8142078475255387,0.7545121120254878,0.7102943211837838,0.7661672579913894,0.8174348142665439,0.7540298465514192,0.7676646868737926,0.7586631660538928,0.008223233628251862,0.0006261230212995728,0.0324963046134755,0.003587248597426877,20
0.10703423023223876,0.0054144620895385746,0.7588691682397215,0.7600290603536543,0.01,2,2,10,42,0.9,"{'learning_rate': 0.01, 'max_depth': 2, 'min_child_weight': 2, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.9}",283,0.7310898787637586,0.7631759519323069,0.7373878074713839,0.7616235993588605,0.7639026664845054,0.7594881030682262,0.7548400293590345,0.7605917839223159,0.7421819538196825,0.7618879615684381,0.748969726503748,0.7612777236917894,0.8155178741171232,0.7544391837730939,0.710685465672558,0.7657119120682756,0.8164659794558878,0.753431218099344,0.7676646868737926,0.7586631660538928,0.0070483650139138085,0.0008910566387710094,0.03252021159909037,0.003563820438122349,20
0.13370614051818847,0.005764293670654297,0.7714988136018325,0.7739063591896478,0.01,2,2,25,42,0.8,"{'learning_rate': 0.01, 'max_depth': 2, 'min_child_weight': 2, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.8}",280,0.7329208964710215,0.7638800129768548,0.7526908386744204,0.7826433453621076,0.7629121646104224,0.759935626799872,0.7703272208786053,0.7796165164740374,0.7648419545416262,0.7811709200442674,0.7627423022777318,0.7816509817300306,0.8344598659591621,0.7731917112529366,0.7107110405045163,0.7661058142123547,0.8343187165646682,0.7730409548766354,0.7890828564379374,0.7778277081673816,0.007870065052385586,0.0007838575469733041,0.03735168636378888,0.007712897991193625,20
0.13270323276519774,0.006016063690185547,0.7715081976671331,0.773701043565927,0.01,2,2,25,42,0.9,"{'learning_rate': 0.01, 'max_depth': 2, 'min_child_weight': 2, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.9}",277,0.7319660348442818,0.7636203092224552,0.7533100879720106,0.7825433339555112,0.7635596291038259,0.7597468254109337,0.7703633180521966,0.7797366705774997,0.7648419545416262,0.7811709200442674,0.761424755441649,0.7806092208751576,0.8346403518271186,0.7735009906519072,0.710685465672558,0.7657119120682756,0.8371981417627979,0.7729958381685871,0.7871120899752676,0.7773744146846749,0.007417502189535751,0.0010984128369206567,0.03787826701289206,0.00769633343611391,20
0.1720576524734497,0.008373141288757324,0.7930188165016726,0.7977422326950231,0.01,2,2,50,42,0.8,"{'learning_rate': 0.01, 'max_depth': 2, 'min_child_weight': 2, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.8}",265,0.7503029421024182,0.7829663964636588,0.795312119466109,0.8173456739372608,0.8230446869301273,0.8138088698877709,0.7700940932991616,0.7803479254556398,0.8054948922499369,0.8159136510261082,0.7623001119012383,0.7816791249349351,0.8512615962170162,0.8114645283748039,0.7368680759903478,0.7841176983970256,0.8457642060669519,0.8113731270094501,0.7897462976669736,0.7784053314635786,0.010794031866977019,0.0015231035751634135,0.037004681073661914,0.01638654703583786,20
0.1744636058807373,0.006366920471191406,0.7810603436044007,0.7869763324807943,0.01,2,2,50,42,0.9,"{'learning_rate': 0.01, 'max_depth': 2, 'min_child_weight': 2, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.9}",268,0.7493124402283352,0.7828375167395503,0.7533100879720106,0.7825433339555112,0.7872559385562135,0.7779831582346737,0.7703633180521966,0.7797366705774997,0.7649863432359915,0.7808274324133169,0.7608396804196899,0.7812882820163627,0.8523776005005474,0.8111585033806055,0.7370546218234555,0.7836712463823428,0.8455942086545232,0.8114982334220134,0.7895281593943879,0.7782189476860676,0.011863455421942995,0.0005035418317141556,0.03722370354029876,0.012304269368986133,20
0.25003502368927,0.010327363014221191,0.8384789848500223,0.8424740662176629,0.01,2,2,100,42,0.8,"{'learning_rate': 0.01, 'max_depth': 2, 'min_child_weight': 2, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.8}",211,0.829578732276402,0.8404753069411359,0.8305380489340596,0.8455725926156362,0.8409702463335096,0.8397068245517356,0.8319962338615552,0.8449196984867944,0.8288978931283014,0.8450667384114992,0.8266959655392316,0.8414369861253259,0.8620772118543117,0.8405930043241054,0.810908718911535,0.8457270224673809,0.8682881110128234,0.8397723751136239,0.8548462802159117,0.8414701131393907,0.008330298876627026,0.0010321700629354123,0.017012357592492627,0.002397067107018564,20
0.25237061977386477,0.00970768928527832,0.8376786961987372,0.8402483511963892,0.01,2,2,100,42,0.9,"{'learning_rate': 0.01, 'max_depth': 2, 'min_child_weight': 2, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.9}",217,0.8286684209588414,0.8401865867316102,0.8254756488010027,0.8412472150128583,0.8398817337792325,0.8392660595987249,0.8285880590549759,0.8404035277008093,0.8304891768641182,0.8404499769325571,0.8282361116124607,0.8409535960710459,0.8625840763334898,0.8406904330669714,0.8098074967354479,0.8425384730878838,0.868387401536897,0.8356353209092273,0.8546777872053629,0.8411123228522043,0.00914054920042716,0.002565664057608976,0.017570175735308682,0.0017319103234453592,20
0.10984172821044921,0.0070751428604125975,0.75872109776355,0.7603193861773533,0.01,2,5,10,42,0.8,"{'learning_rate': 0.01, 'max_depth': 2, 'min_child_weight': 5, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.8}",286,0.7314997416082067,0.7634450253907868,0.7373091019251674,0.761862397192496,0.7629121646104224,0.759935626799872,0.7548039321854432,0.7604716298188535,0.7416389921669133,0.7623039521602497,0.7494600464450301,0.7618028477890849,0.8142078475255387,0.7545121120254878,0.7102943211837838,0.7661672579913894,0.8174348142665439,0.7540298465514192,0.7676646868737926,0.7586631660538928,0.00934305783587981,0.0031181268732087576,0.0324963046134755,0.003587248597426877,20
