mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_depth,param_iterations,param_learning_rate,param_random_seed,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,split5_test_score,split5_train_score,split6_test_score,split6_train_score,split7_test_score,split7_train_score,split8_test_score,split8_train_score,split9_test_score,split9_train_score,std_fit_time,std_score_time,std_test_score,std_train_score,sample_weight
2.590290141105652,0.023116755485534667,0.8208595257358596,0.8787775419158447,8,25,1,42,"{'depth': 8, 'iterations': 25, 'learning_rate': 1, 'random_seed': 42}",23,0.8289255325817637,0.8897287686509001,0.8287464679869743,0.8734961076441168,0.8293080698960804,0.8765364966854582,0.8114053205551883,0.8906666289767085,0.8108456063862917,0.8813796444232928,0.8346396124239169,0.8664238562807757,0.7859657357427833,0.8847840676520917,0.8119367814800429,0.8784654314413207,0.8100544954083144,0.8931338012391478,0.8567676348972405,0.8531606161646339,0.3389636133155301,0.008312572484452172,0.018114984177377825,0.011627918589040205,20
3.2079206228256227,0.02607252597808838,0.8476241382865934,0.8596877575081713,8,25,0.1,42,"{'depth': 8, 'iterations': 25, 'learning_rate': 0.1, 'random_seed': 42}",8,0.8487342419473506,0.8584830903974601,0.8371330190950445,0.8617505059328945,0.8510920058685485,0.85797128009255,0.8462027015862525,0.8577357575271254,0.8334991682933683,0.8613052543313957,0.8471429690297172,0.8594720533666708,0.8441323870607422,0.8595552602591511,0.8250302576960491,0.8612723616798574,0.8794960254764491,0.8604627761665059,0.8637786068124129,0.858869235328101,0.8198579385067887,0.014227585870165312,0.014575831414395632,0.0013756720244094164,20
4.145351934432983,0.017711925506591796,0.8066465315721836,0.8914355249345306,8,50,1,42,"{'depth': 8, 'iterations': 50, 'learning_rate': 1, 'random_seed': 42}",24,0.82029303956793,0.9025899751008798,0.7711398106967728,0.894631905523838,0.827336905400156,0.8885995188864608,0.7999043016082839,0.8967474174020008,0.8064655379762058,0.8830567170154824,0.8332815856605801,0.873687749677514,0.7655465080699544,0.9039617409034025,0.8080811323601645,0.8956714288337588,0.7776488594845463,0.9222481798373341,0.8567676348972405,0.8531606161646339,0.5137822026129718,0.0013017174900571266,0.027702387086911993,0.01773505849959141,20
4.590411829948425,0.018390893936157227,0.8477304708297555,0.8597787516384878,8,50,0.1,42,"{'depth': 8, 'iterations': 50, 'learning_rate': 0.1, 'random_seed': 42}",7,0.8476421895156367,0.8589497840884719,0.8366927053635915,0.8617004523468714,0.851522194862773,0.8585796132728576,0.8463713786076228,0.8582322254613295,0.8346055786374189,0.8610434253813932,0.8493639232008593,0.8594320747567188,0.8438471981676614,0.8592560671140701,0.8254155015714739,0.8607545586425989,0.8787230300187616,0.8603638108893226,0.8631210083517563,0.8594755044312448,0.4129863021598914,0.0022817152141534126,0.014224768379354347,0.0010765237109101318,20
0.9689288139343262,0.018759965896606445,0.846584903545381,0.8506781933166945,2,10,1,42,"{'depth': 2, 'iterations': 10, 'learning_rate': 1, 'random_seed': 42}",6,0.8426388737673169,0.8496998547014156,0.8304760456659191,0.8520286909655925,0.8475060274614676,0.8509449290265714,0.8486175369024015,0.85131991753194,0.8413870891786992,0.8497612302787881,0.8470744383279628,0.8524456262002208,0.8469010958977361,0.8480775979401113,0.8262293292583092,0.8527632994839965,0.8754273847141306,0.8487852606902506,0.8595912142798657,0.8509555263480576,0.06335746923596305,0.001975814297739644,0.013125569170015469,0.001483221495394576,10
0.9783849477767944,0.017812633514404298,0.8340880793829804,0.8346223521346282,2,10,0.1,42,"{'depth': 2, 'iterations': 10, 'learning_rate': 0.1, 'random_seed': 42}",20,0.8157466702298589,0.8286302780977987,0.8194206865092941,0.8386993584866149,0.8333451046739713,0.8268044879446168,0.8330045852610707,0.8268929766282745,0.8307204832759875,0.8332705956117589,0.829564144736842,0.8377514918417344,0.846075236394856,0.8411788239542943,0.8156463589638224,0.8389798373028261,0.8586004616372075,0.8344612215615891,0.8587570621468926,0.8395544499167746,0.07113530319285935,0.0028211073135269464,0.015093962177690025,0.005208977736367663,10
1.8514678239822389,0.017852163314819335,0.8447763164887456,0.853442746818114,2,25,1,42,"{'depth': 2, 'iterations': 25, 'learning_rate': 1, 'random_seed': 42}",10,0.8412168961296473,0.8513553583211347,0.8283077381178647,0.8542721655097398,0.8482010716200468,0.8529025653267717,0.8500117041198502,0.854674810129237,0.8347359679571411,0.851338417317273,0.8479597431077696,0.8547076808419554,0.8367560951699102,0.8531319030328312,0.8227444773685276,0.8561501918945222,0.8733305766762122,0.8519267398057006,0.8644988946204863,0.8539676360019748,0.11535706075268749,0.0009492031738930678,0.014791944868478697,0.001512740278433875,10
1.849010705947876,0.017461276054382323,0.8449738915754228,0.847604662038233,2,25,0.1,42,"{'depth': 2, 'iterations': 25, 'learning_rate': 0.1, 'random_seed': 42}",8,0.8360453185262902,0.846331547695088,0.8293024036694924,0.8512604732347735,0.8397834929420109,0.8459263639201573,0.8450563863185724,0.8453472932075098,0.8439113251352631,0.8469194872201637,0.8446241160938059,0.8453307016070768,0.8517493070801114,0.8491271811213607,0.8278136446959944,0.850918082156564,0.8671126691023995,0.8466492923936582,0.864340252190289,0.8482361978259778,0.11957965181098928,0.0015088704204431552,0.012486292907189073,0.0020771836863487905,10
3.1877734422683717,0.01956915855407715,0.8433558447620969,0.8553752589861212,2,50,1,42,"{'depth': 2, 'iterations': 50, 'learning_rate': 1, 'random_seed': 42}",15,0.84500443749402,0.8542423033356266,0.8247028674243865,0.8560813029113938,0.8493696447088359,0.8544276952457902,0.8469996144525226,0.8565574600129301,0.8349182598216072,0.8538621280967543,0.8427779829036878,0.8585160536681512,0.8379265579185964,0.8545929462262629,0.8183173831667687,0.857645683750482,0.8690351288634344,0.8538632655015821,0.8645065708671088,0.8539637511122383,0.27050741431684727,0.0026843398425205485,0.014949252805022404,0.0016210194262681209,10
3.251870894432068,0.016693854331970216,0.8449504803874053,0.847763668322916,2,50,0.1,42,"{'depth': 2, 'iterations': 50, 'learning_rate': 0.1, 'random_seed': 42}",9,0.8362003833730893,0.8462771596133811,0.8293340809163594,0.8513099383877499,0.8395491362511276,0.8459572323117321,0.8446157606300948,0.8453016640420474,0.8441860288476876,0.8468861164934863,0.8449597766738274,0.8453739806899585,0.8523404798897269,0.8495425851946833,0.8278232757928801,0.8514243164331491,0.8672021575984991,0.8471926149001251,0.8632937239007615,0.8483710751628475,0.19705953533493376,0.002263231135655602,0.01236879990029434,0.0021874883944540324,10
1.1310256958007812,0.02170608043670654,0.8451583376157646,0.8545849602738238,3,10,1,42,"{'depth': 3, 'iterations': 10, 'learning_rate': 1, 'random_seed': 42}",7,0.8493033629276243,0.8544808783957207,0.8326316823152267,0.8553796148919017,0.8448141358819355,0.8548793176267513,0.8296379296100463,0.8554135576250583,0.8393223806304766,0.8579080879159066,0.849173715538847,0.8525988278137306,0.8500574833862615,0.8544512377760028,0.8295873717057636,0.8559690397928641,0.8704360866989237,0.8515848513756173,0.8566192274625399,0.8531841895246852,0.1287244694340476,0.004631524276536828,0.012255834221273382,0.001711718382499811,10
1.1522384405136108,0.017802739143371583,0.8446900313410964,0.8463546018103886,3,10,0.1,42,"{'depth': 3, 'iterations': 10, 'learning_rate': 0.1, 'random_seed': 42}",11,0.846611173247025,0.8473553804426173,0.8270834125264505,0.8506027705855119,0.8499266431453878,0.8464106359145748,0.8441957892707644,0.8483948910653827,0.8404933526765257,0.8435943124346089,0.8342857702291443,0.8451643913355463,0.848229006681144,0.8475739061507505,0.8166913329759127,0.8474236553611105,0.8674875950429545,0.845435395773152,0.8718962376156554,0.8415906790406315,0.05765687744063662,0.001152907124882162,0.015885745116346814,0.0024170166063525573,10
2.10439293384552,0.0198108434677124,0.8437668507824926,0.8580632870935622,3,25,1,42,"{'depth': 3, 'iterations': 25, 'learning_rate': 1, 'random_seed': 42}",13,0.847752714459632,0.8581335050507299,0.8312774800116571,0.8580034562350531,0.8424304394027435,0.8575450355326222,0.8239252864066975,0.8577509307747931,0.845524101769497,0.8610657480746207,0.8551680540637308,0.8579478875089928,0.8424895802078908,0.8576212445131257,0.8265022103367352,0.8587783939622087,0.86139157697245,0.8575363211049474,0.8612070641938917,0.856250348178528,0.2169933296466648,0.004837033019843758,0.012707917917575898,0.0011693575411153955,10
2.0281538724899293,0.01951329708099365,0.8486910258901279,0.8527435130977036,3,25,0.1,42,"{'depth': 3, 'iterations': 25, 'learning_rate': 0.1, 'random_seed': 42}",4,0.8500094028683697,0.852677116894015,0.8318286641071451,0.8529177949104145,0.8491224465554382,0.8539662853260371,0.8481287177792466,0.8526200934285432,0.8414149393246593,0.8541546082575079,0.8452171164518439,0.8527257188775006,0.8528603554760723,0.8528950741972335,0.827389876433027,0.8550503149273738,0.8739245951417004,0.8497596270423367,0.8670141447637763,0.8506684971160728,0.1389162501852034,0.004193337956693785,0.013398436995688361,0.0014862794451656188,10
3.42506890296936,0.017399358749389648,0.8394715751201419,0.8621564830086138,3,50,1,42,"{'depth': 3, 'iterations': 50, 'learning_rate': 1, 'random_seed': 42}",18,0.8431321119502209,0.8601150258484394,0.8284091053078394,0.8596286715325911,0.8402778892488065,0.8628892153442165,0.8247927682308879,0.8615892882707331,0.8442202085722749,0.8646120534989217,0.8441471983530255,0.8645468195207049,0.8278276033141325,0.8627992598052693,0.8280945516884918,0.8636798024129129,0.8570313271452552,0.8614088930673818,0.8567829873904855,0.8602958007849665,0.1826862318574247,0.0008140913582987927,0.011266565058782974,0.0017295725741010251,10
3.728515315055847,0.017850255966186522,0.848835180710361,0.853064367388624,3,50,0.1,42,"{'depth': 3, 'iterations': 50, 'learning_rate': 0.1, 'random_seed': 42}",3,0.8487820811022141,0.8528672188051938,0.8337768147894731,0.8534850259787674,0.8492364145352513,0.8540720384890832,0.8486536819784094,0.8528982453196823,0.8408326180909486,0.8545750756365367,0.8460059188148943,0.8526806683543457,0.853429247903416,0.8532786665473695,0.8290271629035831,0.8550912095781993,0.8747793645699615,0.8502772632005425,0.8638285024154589,0.851418261976521,0.23863053503442608,0.0013157123280270059,0.01268999708510482,0.001353510596004879,10
1.205247449874878,0.019750237464904785,0.8423113441986781,0.8602830511015508,5,10,1,42,"{'depth': 5, 'iterations': 10, 'learning_rate': 1, 'random_seed': 42}",17,0.8395953137423746,0.8611132394288614,0.8283156574295816,0.859606292688289,0.8503648580536838,0.8616917567989423,0.8458980502313285,0.8582019701513768,0.8353752553984976,0.8625565527113952,0.8444339084317937,0.8585119700321534,0.8469293177152806,0.8554530293055964,0.8207042900115894,0.8557079163376609,0.8640314876073862,0.8644418183190756,0.8474653033652664,0.8655459652421555,0.1051342078521754,0.002505945575945269,0.01148961538413222,0.00324072030070773,10
1.2522528409957885,0.01775674819946289,0.8479456778434882,0.8552247543304226,5,10,0.1,42,"{'depth': 5, 'iterations': 10, 'learning_rate': 0.1, 'random_seed': 42}",5,0.8496745287843246,0.8544134518243923,0.8299422840562081,0.8570288272246198,0.850894568382393,0.8549235360008814,0.845281862745098,0.8555725666952683,0.8406971651083246,0.8575112652170137,0.8445639769065522,0.8556596528446963,0.849877754969268,0.8532924985364385,0.8235550946897343,0.8569029876783517,0.8790825269082649,0.8517197738524481,0.8658870158847131,0.8552229834301155,0.11358446680170962,0.0018451347595816404,0.015155554317857856,0.0016845425595642517,10
2.266252136230469,0.018619537353515625,0.8346920393665586,0.8725482250822134,5,25,1,42,"{'depth': 5, 'iterations': 25, 'learning_rate': 1, 'random_seed': 42}",19,0.8445293451974438,0.8699598912619265,0.8216143358548422,0.868097363161642,0.853183559075543,0.8748466129239584,0.8362146122493941,0.8712795224074399,0.8256846705201142,0.8724146090884712,0.8183265082348729,0.8719570711774771,0.8234636191064675,0.8708269981465505,0.8204089363737637,0.8714958040288668,0.8606262960402884,0.8751434738364905,0.8428685110128551,0.8794609047893109,0.1114238775532283,0.0014535994960225577,0.014249707216928023,0.003039075882389813,10
2.5362074851989744,0.018059897422790527,0.8489769164653237,0.8611203615898239,5,25,0.1,42,"{'depth': 5, 'iterations': 25, 'learning_rate': 0.1, 'random_seed': 42}",2,0.8504366560100824,0.861429056552471,0.8362618948061986,0.8636140550028227,0.8531675072474004,0.8602925978294802,0.8475090879048248,0.8605210332762818,0.8380653263150966,0.8624864118631328,0.8487737200143215,0.8607808120871449,0.8474165154076271,0.8613915817959024,0.8257670366077993,0.8621305800907137,0.8784699935815147,0.858448877952819,0.8639014267583722,0.8601086094474709,0.1158390132047685,0.0013657229977223594,0.013915237170997508,0.0013636034226413535,10
4.349136734008789,0.020018720626831056,0.8277368266885967,0.8816964043007541,5,50,1,42,"{'depth': 5, 'iterations': 50, 'learning_rate': 1, 'random_seed': 42}",21,0.8409892477375378,0.8777898155918069,0.811132334866512,0.8765232095094899,0.852281446333923,0.8811193785922838,0.8420942112800176,0.8798819514036622,0.8107823106000187,0.8825429551317643,0.8154034640171858,0.8776139326052379,0.8090467264177008,0.8828065746499303,0.812418336324324,0.8826715206493198,0.8446171126691023,0.8874361524601492,0.8386030766396462,0.8885785524138952,0.45918434266369584,0.003067223611738313,0.01639045925747353,0.003814758220507984,10
4.297356295585632,0.018050742149353028,0.8492120569076854,0.8612620805438063,5,50,0.1,42,"{'depth': 5, 'iterations': 50, 'learning_rate': 0.1, 'random_seed': 42}",1,0.8507863767283956,0.861241976201387,0.8360433218028155,0.8633542985898313,0.8530968792035724,0.8606702903208037,0.8476949768671513,0.8610503826594582,0.8376146603168333,0.862494117158257,0.8506422305764412,0.8607968482833009,0.8476244656421651,0.8618908666061491,0.8272983810126135,0.8626863947701857,0.878369704749679,0.8585505722892577,0.8629495721771883,0.8598850585594323,0.2811614018783589,0.0008067616605959688,0.013606799176906305,0.0013483203240378556,10
1.2675180912017823,0.018203425407409667,0.8194625444565267,0.8755274129024639,8,10,1,42,"{'depth': 8, 'iterations': 10, 'learning_rate': 1, 'random_seed': 42}",22,0.8343363059594391,0.8708260535099612,0.8238792590058412,0.8620729120768122,0.8490614496084958,0.8559800760232845,0.7864893148270544,0.9004759512231151,0.8216894404905676,0.8632949390564035,0.8079601906552094,0.8922858586967218,0.8325495589969669,0.8630949532904654,0.805487156932303,0.8657302458820721,0.8023661992692801,0.9001580678496499,0.8308065688201097,0.8813550714161543,0.13208387050752415,0.001165039480034162,0.01768864531139369,0.015903818844392837,10
1.4808111190795898,0.019605231285095216,0.8431614693481346,0.8697977579519683,8,10,0.1,42,"{'depth': 8, 'iterations': 10, 'learning_rate': 0.1, 'random_seed': 42}",16,0.8441119898119096,0.8657180787009093,0.8280923328391683,0.8705412359352089,0.8507757848541371,0.8620974346732283,0.8415812954395243,0.8660659434450021,0.8394439085401207,0.8746041593485249,0.8391514500537056,0.8730275991513347,0.842308366432079,0.8715879982626873,0.8221810582007184,0.8733381016214627,0.8680260689246568,0.8743085661002676,0.8559424383853271,0.8666884622810587,0.07528132026045552,0.002484669100592506,0.012413156511209245,0.004119531919535181,10
2.677034282684326,0.021813678741455077,0.783423777081993,0.9084549821504444,8,25,1,42,"{'depth': 8, 'iterations': 25, 'learning_rate': 1, 'random_seed': 42}",23,0.7656838194781244,0.9226501308829959,0.7950878093283157,0.8786062441057856,0.8285921583609156,0.8778746533962576,0.777683685833884,0.9126965797274834,0.7533730324504838,0.9109422556118345,0.7900974534550662,0.9138097157643901,0.7499383576090476,0.9185617294082234,0.797974901361516,0.9058305268376885,0.783990199466772,0.9237877011699293,0.7918163534758045,0.9197902845998558,0.23774930564836394,0.0053117835980507665,0.022079938804459867,0.01597833604740195,10
3.210113263130188,0.020306706428527832,0.8435619003726897,0.8847570983349492,8,25,0.1,42,"{'depth': 8, 'iterations': 25, 'learning_rate': 0.1, 'random_seed': 42}",14,0.8506395600117452,0.8830476964065337,0.8262994006664892,0.8849697613451639,0.8522942877964372,0.8824009769175679,0.8448171403392819,0.882596795563284,0.8338472951178694,0.8850142774586124,0.8385528553526673,0.8874635507517079,0.8353702553925951,0.8856705185392353,0.8277927773194089,0.8848907762087519,0.866356645600869,0.8885784850335624,0.8596487861295341,0.8829381451250725,0.37572359996137955,0.003333701535767248,0.012804444773419198,0.0019834393314876013,10
4.770763397216797,0.020055079460144044,0.7635853097543082,0.9279049339104111,8,50,1,42,"{'depth': 8, 'iterations': 50, 'learning_rate': 1, 'random_seed': 42}",24,0.7661457147664624,0.9330013365184362,0.7426366239657378,0.9171361596189367,0.8049767087973649,0.9085536478322346,0.7559759858999779,0.9229356404450941,0.7335361330325518,0.9365362998719562,0.7642991407089151,0.9374311818762342,0.716752470894394,0.9373111294665288,0.7911400329383513,0.9139401546174046,0.765774661795201,0.933866965220832,0.7946156247441252,0.9383368236364537,0.3884426777635198,0.004811755752086633,0.026533500874926796,0.010649965091591647,10
5.023468422889709,0.018259119987487794,0.8444221776648074,0.8839675345962197,8,50,0.1,42,"{'depth': 8, 'iterations': 50, 'learning_rate': 0.1, 'random_seed': 42}",12,0.8513719939689672,0.8831678629358811,0.8276076709621014,0.8840302176551318,0.8518448366084413,0.8814482252052078,0.8454780788719982,0.8815350329680751,0.835287907213441,0.883527910920745,0.8402171723952738,0.8871774351774996,0.8371823931507134,0.8843508319784034,0.8283128565512325,0.885362561286887,0.867689715611731,0.887139348826547,0.8592291513141734,0.8819359190078189,0.2519820917916695,0.0009765161949989752,0.012493617725785479,0.001992109494684757,10
0.96382737159729,0.017971563339233398,0.8479419252699072,0.8503440262441444,2,10,1,42,"{'depth': 2, 'iterations': 10, 'learning_rate': 1, 'random_seed': 42}",5,0.8416392003932709,0.8490565370884965,0.8317146260184236,0.8502248494613576,0.8443293706720258,0.8500853333823017,0.8423696023353161,0.8488240094759849,0.8472533426504729,0.8516765060263718,0.852516335481561,0.8507147985262661,0.8471684604849994,0.8502631077631566,0.8332985543723574,0.8528547845088785,0.8728013602251408,0.8505417606732308,0.866328400065504,0.8491985755354009,0.05823807633598427,0.002445099540004772,0.012408186051979514,0.0011672099191687186,5
0.9723501443862915,0.017217040061950684,0.8382426022654969,0.8384150809622314,2,10,0.1,42,"{'depth': 2, 'iterations': 10, 'learning_rate': 0.1, 'random_seed': 42}",18,0.8223468239750047,0.8343213590676983,0.825505885632468,0.8434052782223613,0.8363580328163575,0.8332694603081331,0.8420012667988543,0.841754352050349,0.8378361955687886,0.8357931354885496,0.8415821920873612,0.8443611457287834,0.8455122854027847,0.8433287446434836,0.8139352340838097,0.8355061057348,0.8629421966031401,0.8395875196579855,0.8544059096863996,0.8328237087201705,0.04693114452376197,0.00379322323572323,0.013996127370734896,0.004321612418142763,5
1.834741759300232,0.01710996627807617,0.845359905322141,0.8522603565579308,2,25,1,42,"{'depth': 2, 'iterations': 25, 'learning_rate': 1, 'random_seed': 42}",10,0.8360354207701115,0.8510940757791158,0.8282206256889801,0.8519701418774596,0.843820527719902,0.8513295444111869,0.8405262034589116,0.8508114860755361,0.8431783599302227,0.8526986851895919,0.8477233821160044,0.8517700734670357,0.8408883634019471,0.8524244347512301,0.8373901653659335,0.8555526194979525,0.867145070109608,0.8543617429262323,0.8686709346597887,0.8505907616039676,0.08329465725557042,0.0025814796203103077,0.012321888549135226,0.0015136667645345792,5
1.8614773750305176,0.017974185943603515,0.8458935873199873,0.8480111012412166,2,25,0.1,42,"{'depth': 2, 'iterations': 25, 'learning_rate': 0.1, 'random_seed': 42}",8,0.8417332290769682,0.8485074372130799,0.8319252797100898,0.8514717206984892,0.8389552186098473,0.8457165470003856,0.8503886456267901,0.8468264477731161,0.8458355170379597,0.8470190328343777,0.8454352958288578,0.8488073302869782,0.8525558569183558,0.8498022266280493,0.8267654603182758,0.8514592430725161,0.8655697639972351,0.8426925252652802,0.8597716060754934,0.847808501639895,0.10024863332826198,0.0031153835383439746,0.011273883638703555,0.0025285353289237894,5
3.3760308742523195,0.019818210601806642,0.8413805619859623,0.8545979009342523,2,50,1,42,"{'depth': 2, 'iterations': 50, 'learning_rate': 1, 'random_seed': 42}",15,0.8282574340397032,0.8539586429364202,0.8278927661839054,0.8564292875043042,0.8429922533877383,0.8514851350606901,0.8386311687596386,0.8520558382809003,0.8365880026634867,0.8559719625462223,0.8383332773899033,0.8557451667930356,0.8406120866617748,0.8547412836619137,0.835062650285241,0.8576574728685018,0.8657117112669103,0.855470865798843,0.8597242692213216,0.852463353891692,0.14530800645829475,0.0034967278966383914,0.011685680922815564,0.0019446897823897364,5
3.520296573638916,0.018309497833251955,0.8474823382713306,0.8492941835207978,2,50,0.1,42,"{'depth': 2, 'iterations': 50, 'learning_rate': 0.1, 'random_seed': 42}",6,0.8415121791889778,0.8494563169577718,0.8316338490389124,0.8514148449668326,0.8396326057574696,0.8459188717703877,0.8507173936990527,0.8489420033610932,0.8469558524549904,0.8501092338897009,0.8492058830110992,0.8488085982652789,0.854436321182108,0.850419203704055,0.8281362864416629,0.8526297262059972,0.8691061024982719,0.8468615320695256,0.8634869094407599,0.8483815040173343,0.2284492371640128,0.003615758112413247,0.01228214218181143,0.0018995432350593729,5
1.1093206882476807,0.01983942985534668,0.8428963484905498,0.85406170594663,3,10,1,42,"{'depth': 3, 'iterations': 10, 'learning_rate': 1, 'random_seed': 42}",12,0.8441664274708922,0.8541527369694214,0.8269978839599094,0.8555143476710316,0.843257108552093,0.8540912279413114,0.8400218935888962,0.8539833148986885,0.840008506953675,0.8551912726201403,0.8434996531507339,0.8557853691638643,0.8397060177827158,0.8499031242297044,0.831428516393732,0.8577933415355234,0.8670771822849808,0.8547434424301815,0.8528002947678703,0.8494588820064317,0.08116129082768456,0.00768210922919456,0.010468814531699287,0.0024339693097821438,5
1.033013916015625,0.016098403930664064,0.8452011107841966,0.8471863122499865,3,10,0.1,42,"{'depth': 3, 'iterations': 10, 'learning_rate': 0.1, 'random_seed': 42}",11,0.8477428167034533,0.850274518806483,0.8241611865029587,0.8464660862681831,0.8402377596784497,0.8478239161173035,0.8429737414628774,0.8421482911403371,0.8463988495357887,0.8471250561844437,0.8410353450590763,0.8474956253816288,0.8416132185051942,0.8425250079399691,0.826322429861537,0.8527276934094792,0.8714065740100722,0.8487242256487979,0.8701191865225579,0.8465527016032413,0.04370068720114439,0.0022866257337689697,0.01474597320964974,0.003019017565559951,5
2.077903151512146,0.019583797454833983,0.8392981798023454,0.8583061039047373,3,25,1,42,"{'depth': 3, 'iterations': 25, 'learning_rate': 1, 'random_seed': 42}",16,0.8456345946373957,0.8585792492584177,0.8176610154458256,0.8605189707320391,0.8434497304898055,0.8568127146188736,0.8409857622824412,0.857283514503491,0.8345055712951077,0.8581328068048333,0.8407164675080558,0.8597349723966718,0.8360876837017518,0.8545416178812844,0.8253159802369892,0.861654957122133,0.859367285474474,0.8582952577321716,0.849257706951609,0.8575069779974556,0.10545435340314545,0.003156613684123322,0.01123009951791946,0.001906407050499559,5
2.12610445022583,0.018158912658691406,0.8492233896815584,0.8532406121321914,3,25,0.1,42,"{'depth': 3, 'iterations': 25, 'learning_rate': 0.1, 'random_seed': 42}",4,0.8503376784482958,0.8532153391530901,0.8335281484015662,0.8553301129618598,0.848356774353031,0.8538851387333125,0.8488653888521702,0.8539073939491204,0.8412883477521136,0.8536296094850673,0.8423136524346581,0.8517341039061228,0.8511670464234046,0.8538099112145545,0.8296499738355201,0.855598508915291,0.8769672040090845,0.8507776399029178,0.8697596823057397,0.8505183631005779,0.10901324847110205,0.00184048004690454,0.013919503374243969,0.001643417221054308,5
3.6935892581939695,0.0182020902633667,0.8384472950070443,0.8622195233217795,3,50,1,42,"{'depth': 3, 'iterations': 50, 'learning_rate': 1, 'random_seed': 42}",17,0.8394913873024985,0.8615205640421311,0.8181805222944464,0.8641222404926596,0.8467243034309178,0.8604086159722351,0.8411406697510464,0.8622346619347532,0.8340700962855501,0.8615513894082409,0.8419248455961332,0.8625577717951578,0.8308339695620272,0.8588359783108486,0.8289035638268842,0.8662598380373505,0.8547416559691913,0.8623330115379093,0.8484619360517482,0.8623711616865083,0.4093368213736385,0.0017205994332674041,0.010167071019733596,0.0018909706470509238,5
3.613580274581909,0.018053269386291503,0.849850459825665,0.8539814050702657,3,50,0.1,42,"{'depth': 3, 'iterations': 50, 'learning_rate': 0.1, 'random_seed': 42}",1,0.849455128522364,0.8536578237383723,0.8345655782364643,0.8556128734292654,0.8488303032832407,0.8537085957728114,0.8475934264155099,0.8537676432317194,0.8434290112438636,0.8548408327762103,0.8475024055674901,0.8541564459224595,0.8521949147255501,0.8538916069786403,0.8294685881775076,0.8561355381310026,0.8774979633652611,0.8514126071695116,0.8679672787193973,0.8526300835526631,0.07239083143185789,0.0008340399234930308,0.013417108151046367,0.001293403016940925,5
1.1983101606369018,0.01795029640197754,0.8369654741829994,0.8603527929920183,5,10,1,42,"{'depth': 5, 'iterations': 10, 'learning_rate': 1, 'random_seed': 42}",19,0.8375035879366148,0.861971472370708,0.8201128343533407,0.8612628236570238,0.8434898600601621,0.8582576711901133,0.8393041556510246,0.8550673084901799,0.8238250403194157,0.8621871895691455,0.8362158185642679,0.8603440867962473,0.8342978263259055,0.8676384191403029,0.8230350154579105,0.867846576197734,0.856549940752444,0.8598452527516385,0.8553206624089086,0.8491071297570898,0.07110753894246609,0.0014048477797175148,0.011946586769416847,0.005244987330033515,5
1.2365039587020874,0.019013476371765137,0.8465720111376522,0.8561225269852362,5,10,0.1,42,"{'depth': 5, 'iterations': 10, 'learning_rate': 0.1, 'random_seed': 42}",7,0.8442307628860537,0.85607364344038,0.824755134881717,0.8545450145580175,0.8523488640121223,0.853803992140588,0.8470701834104428,0.8558828887893956,0.84497975800755,0.8585288740826355,0.8441779672395273,0.8578405382284455,0.8472887745492678,0.8564540616497123,0.8231136694158098,0.8580694860164901,0.8763700997333861,0.8549675940809065,0.8613848972406453,0.8550591768657908,0.06881395696848637,0.0025708796462976984,0.014769900739991232,0.001517602798094905,5
2.3085093975067137,0.023217391967773438,0.8329283057252171,0.8707476397481096,5,25,1,42,"{'depth': 5, 'iterations': 25, 'learning_rate': 1, 'random_seed': 42}",20,0.8356708534175303,0.8750940346126486,0.8120731490984656,0.8759279727058273,0.8431030110019231,0.8697576803716695,0.8333780843798194,0.8675900159300863,0.8227376187112472,0.871899562988899,0.8391850161117078,0.8724021688545073,0.8229214631378502,0.8748505515612113,0.8132466106564875,0.885793286446187,0.8516465883282315,0.86505399425297,0.8553206624089086,0.8491071297570898,0.34105730455426114,0.004680494995833603,0.01424247289467948,0.008970377031854647,5
2.551534867286682,0.022515034675598143,0.8494891865458927,0.8625752056037923,5,25,0.1,42,"{'depth': 5, 'iterations': 25, 'learning_rate': 0.1, 'random_seed': 42}",3,0.8481123329341238,0.861044512671068,0.8324891347043246,0.8627908003936176,0.8521851353650667,0.8615280680169675,0.8488309649702577,0.8620480236936099,0.8449696306817462,0.8647702009042391,0.8475079999104904,0.8634886170418,0.8496445536348216,0.8619485647024526,0.8306467923631824,0.8662912205960667,0.8777988298607683,0.8613480424218247,0.8627064910341439,0.860494005596278,0.10837934330694843,0.010540973723014727,0.012861350511806681,0.0017162463072769518,5
4.105103921890259,0.01881253719329834,0.823038277275101,0.8799322205729453,5,50,1,42,"{'depth': 5, 'iterations': 50, 'learning_rate': 1, 'random_seed': 42}",21,0.8378021702480047,0.8814157609555543,0.7872001748584028,0.8866713258304932,0.8304991155442693,0.8841935472023799,0.8168133124036132,0.8852496336627254,0.8079745095209522,0.8800798668948038,0.8357416979949875,0.8764319903615747,0.8136453973186303,0.8835689820367087,0.8052399587789052,0.8907519143544447,0.8401457736743358,0.881852054673678,0.8553206624089086,0.8491071297570898,0.24768102374775663,0.003999208223120317,0.01929993671222379,0.010910945988171652,5
