id,renewal,incentives
31291,0.5,1650
10006,0.5,1650
82963,0.5,1650
75257,0.5,1650
26917,0.5,1650
110777,0.5,1650
17356,0.5,1650
113279,0.5,1650
57844,0.5,1650
85268,0.5,1650
46138,0.5,1650
15453,0.5,1650
22499,0.5,1650
35460,0.5,1650
76847,0.5,1650
3767,0.5,1650
68729,0.5,1650
93890,0.5,1650
87365,0.5,1650
1140,0.5,1650
113190,0.5,1650
89995,0.5,1650
66501,0.5,1650
62190,0.5,1650
85544,0.5,1650
14143,0.5,1650
49206,0.5,1650
101719,0.5,1650
24764,0.5,1650
80756,0.5,1650
3309,0.5,1650
8554,0.5,1650
3499,0.5,1650
778,0.5,1650
21208,0.5,1650
12349,0.5,1650
35900,0.5,1650
81803,0.5,1650
81310,0.5,1650
35151,0.5,1650
51349,0.5,1650
106186,0.5,1650
28983,0.5,1650
15548,0.5,1650
56289,0.5,1650
56242,0.5,1650
81706,0.5,1650
39863,0.5,1650
36285,0.5,1650
101049,0.5,1650
91789,0.5,1650
53328,0.5,1650
44130,0.5,1650
24715,0.5,1650
14165,0.5,1650
43150,0.5,1650
76676,0.5,1650
46640,0.5,1650
79176,0.5,1650
43720,0.5,1650
1290,0.5,1650
16682,0.5,1650
55544,0.5,1650
17826,0.5,1650
45872,0.5,1650
23905,0.5,1650
29089,0.5,1650
66265,0.5,1650
31806,0.5,1650
18619,0.5,1650
95438,0.5,1650
93016,0.5,1650
97632,0.5,1650
79126,0.5,1650
107326,0.5,1650
73616,0.5,1650
2240,0.5,1650
67941,0.5,1650
68619,0.5,1650
82376,0.5,1650
113351,0.5,1650
73310,0.5,1650
32431,0.5,1650
27939,0.5,1650
22834,0.5,1650
66098,0.5,1650
85817,0.5,1650
89027,0.5,1650
42961,0.5,1650
39814,0.5,1650
109778,0.5,1650
42678,0.5,1650
74231,0.5,1650
86563,0.5,1650
23148,0.5,1650
67262,0.5,1650
65531,0.5,1650
97531,0.5,1650
39193,0.5,1650
72710,0.5,1650
77138,0.5,1650
56847,0.5,1650
30038,0.5,1650
107800,0.5,1650
99183,0.5,1650
17752,0.5,1650
62945,0.5,1650
101546,0.5,1650
38283,0.5,1650
72946,0.5,1650
93317,0.5,1650
107128,0.5,1650
113675,0.5,1650
43673,0.5,1650
86451,0.5,1650
95541,0.5,1650
42624,0.5,1650
97261,0.5,1650
39767,0.5,1650
63963,0.5,1650
60779,0.5,1650
31089,0.5,1650
97289,0.5,1650
84101,0.5,1650
51396,0.5,1650
88280,0.5,1650
16967,0.5,1650
51889,0.5,1650
104098,0.5,1650
56395,0.5,1650
100312,0.5,1650
8212,0.5,1650
94624,0.5,1650
50899,0.5,1650
49132,0.5,1650
49473,0.5,1650
72023,0.5,1650
61831,0.5,1650
59108,0.5,1650
11102,0.5,1650
35569,0.5,1650
106775,0.5,1650
5807,0.5,1650
36017,0.5,1650
90025,0.5,1650
10603,0.5,1650
73712,0.5,1650
62858,0.5,1650
91696,0.5,1650
18471,0.5,1650
44780,0.5,1650
38420,0.5,1650
36268,0.5,1650
13455,0.5,1650
28104,0.5,1650
74825,0.5,1650
48876,0.5,1650
94897,0.5,1650
26643,0.5,1650
78583,0.5,1650
74473,0.5,1650
106316,0.5,1650
78710,0.5,1650
90703,0.5,1650
107663,0.5,1650
62346,0.5,1650
34638,0.5,1650
48218,0.5,1650
22623,0.5,1650
45478,0.5,1650
54057,0.5,1650
51818,0.5,1650
17864,0.5,1650
4711,0.5,1650
112352,0.5,1650
76188,0.5,1650
38601,0.5,1650
42264,0.5,1650
39119,0.5,1650
29193,0.5,1650
82189,0.5,1650
107567,0.5,1650
31671,0.5,1650
93055,0.5,1650
86452,0.5,1650
60443,0.5,1650
58688,0.5,1650
52426,0.5,1650
23218,0.5,1650
109483,0.5,1650
102581,0.5,1650
15141,0.5,1650
53850,0.5,1650
85607,0.5,1650
21784,0.5,1650
97523,0.5,1650
110155,0.5,1650
106865,0.5,1650
94660,0.5,1650
54506,0.5,1650
61730,0.5,1650
79027,0.5,1650
81165,0.5,1650
4653,0.5,1650
102276,0.5,1650
110422,0.5,1650
13550,0.5,1650
111797,0.5,1650
43983,0.5,1650
38697,0.5,1650
17767,0.5,1650
46733,0.5,1650
49244,0.5,1650
44268,0.5,1650
59898,0.5,1650
25315,0.5,1650
102802,0.5,1650
31520,0.5,1650
97008,0.5,1650
110868,0.5,1650
72637,0.5,1650
79075,0.5,1650
94735,0.5,1650
82545,0.5,1650
21065,0.5,1650
73852,0.5,1650
109693,0.5,1650
96087,0.5,1650
51826,0.5,1650
60968,0.5,1650
88714,0.5,1650
4958,0.5,1650
1233,0.5,1650
47758,0.5,1650
18242,0.5,1650
92172,0.5,1650
112635,0.5,1650
106002,0.5,1650
13965,0.5,1650
26907,0.5,1650
40311,0.5,1650
69288,0.5,1650
42348,0.5,1650
23572,0.5,1650
65288,0.5,1650
47042,0.5,1650
95767,0.5,1650
136,0.5,1650
43660,0.5,1650
17124,0.5,1650
8008,0.5,1650
100427,0.5,1650
10438,0.5,1650
32010,0.5,1650
91541,0.5,1650
20339,0.5,1650
88088,0.5,1650
49648,0.5,1650
28887,0.5,1650
61742,0.5,1650
35599,0.5,1650
13507,0.5,1650
90364,0.5,1650
47206,0.5,1650
62540,0.5,1650
101648,0.5,1650
105767,0.5,1650
5639,0.5,1650
94517,0.5,1650
79912,0.5,1650
112293,0.5,1650
59969,0.5,1650
60395,0.5,1650
290,0.5,1650
36661,0.5,1650
17407,0.5,1650
50375,0.5,1650
21702,0.5,1650
46900,0.5,1650
23938,0.5,1650
32530,0.5,1650
66575,0.5,1650
110757,0.5,1650
106540,0.5,1650
35963,0.5,1650
17027,0.5,1650
32098,0.5,1650
64917,0.5,1650
79691,0.5,1650
98691,0.5,1650
28559,0.5,1650
52718,0.5,1650
89206,0.5,1650
100572,0.5,1650
47440,0.5,1650
52019,0.5,1650
66490,0.5,1650
42687,0.5,1650
30976,0.5,1650
13808,0.5,1650
22957,0.5,1650
102693,0.5,1650
2389,0.5,1650
41374,0.5,1650
53542,0.5,1650
18247,0.5,1650
113168,0.5,1650
65568,0.5,1650
75951,0.5,1650
104288,0.5,1650
71850,0.5,1650
94802,0.5,1650
87163,0.5,1650
49779,0.5,1650
14090,0.5,1650
17037,0.5,1650
4752,0.5,1650
17801,0.5,1650
34219,0.5,1650
56323,0.5,1650
42886,0.5,1650
50806,0.5,1650
111344,0.5,1650
147,0.5,1650
44491,0.5,1650
51879,0.5,1650
48823,0.5,1650
84595,0.5,1650
56859,0.5,1650
16151,0.5,1650
24866,0.5,1650
26338,0.5,1650
46296,0.5,1650
5200,0.5,1650
9719,0.5,1650
48383,0.5,1650
92327,0.5,1650
71574,0.5,1650
103221,0.5,1650
70950,0.5,1650
62211,0.5,1650
15058,0.5,1650
5534,0.5,1650
44154,0.5,1650
92541,0.5,1650
49995,0.5,1650
84898,0.5,1650
13415,0.5,1650
43224,0.5,1650
32297,0.5,1650
2542,0.5,1650
19998,0.5,1650
59143,0.5,1650
58625,0.5,1650
82465,0.5,1650
10776,0.5,1650
58879,0.5,1650
18426,0.5,1650
73094,0.5,1650
70792,0.5,1650
95223,0.5,1650
86430,0.5,1650
108530,0.5,1650
76889,0.5,1650
86614,0.5,1650
33036,0.5,1650
10403,0.5,1650
38915,0.5,1650
41271,0.5,1650
48965,0.5,1650
15047,0.5,1650
46813,0.5,1650
83247,0.5,1650
63511,0.5,1650
164,0.5,1650
28857,0.5,1650
93034,0.5,1650
66194,0.5,1650
90650,0.5,1650
82217,0.5,1650
20010,0.5,1650
53002,0.5,1650
58480,0.5,1650
48475,0.5,1650
41676,0.5,1650
55680,0.5,1650
66839,0.5,1650
92450,0.5,1650
24837,0.5,1650
92385,0.5,1650
36071,0.5,1650
84826,0.5,1650
90480,0.5,1650
45366,0.5,1650
25225,0.5,1650
91666,0.5,1650
1536,0.5,1650
27871,0.5,1650
33083,0.5,1650
6429,0.5,1650
56319,0.5,1650
103914,0.5,1650
5115,0.5,1650
30462,0.5,1650
72727,0.5,1650
26277,0.5,1650
68375,0.5,1650
54014,0.5,1650
110477,0.5,1650
113929,0.5,1650
12698,0.5,1650
9600,0.5,1650
97539,0.5,1650
28811,0.5,1650
36927,0.5,1650
102727,0.5,1650
21575,0.5,1650
100396,0.5,1650
78810,0.5,1650
97201,0.5,1650
47938,0.5,1650
27329,0.5,1650
62612,0.5,1650
77430,0.5,1650
428,0.5,1650
77061,0.5,1650
64929,0.5,1650
93632,0.5,1650
76994,0.5,1650
51501,0.5,1650
102643,0.5,1650
76654,0.5,1650
78202,0.5,1650
14536,0.5,1650
79617,0.5,1650
62429,0.5,1650
78740,0.5,1650
43438,0.5,1650
31760,0.5,1650
86188,0.5,1650
110061,0.5,1650
74262,0.5,1650
81054,0.5,1650
37049,0.5,1650
27821,0.5,1650
99152,0.5,1650
36404,0.5,1650
107131,0.5,1650
2080,0.5,1650
29756,0.5,1650
75590,0.5,1650
24247,0.5,1650
2326,0.5,1650
60417,0.5,1650
50884,0.5,1650
72648,0.5,1650
59591,0.5,1650
77669,0.5,1650
69750,0.5,1650
87645,0.5,1650
91623,0.5,1650
88119,0.5,1650
42378,0.5,1650
92175,0.5,1650
72156,0.5,1650
54171,0.5,1650
40034,0.5,1650
109384,0.5,1650
76582,0.5,1650
88301,0.5,1650
93042,0.5,1650
54668,0.5,1650
25116,0.5,1650
79183,0.5,1650
103528,0.5,1650
74591,0.5,1650
64037,0.5,1650
66210,0.5,1650
111775,0.5,1650
76434,0.5,1650
74033,0.5,1650
68089,0.5,1650
20589,0.5,1650
57309,0.5,1650
107829,0.5,1650
30563,0.5,1650
62918,0.5,1650
88373,0.5,1650
77734,0.5,1650
3176,0.5,1650
67151,0.5,1650
30989,0.5,1650
80415,0.5,1650
33070,0.5,1650
17227,0.5,1650
91925,0.5,1650
93068,0.5,1650
35730,0.5,1650
28482,0.5,1650
98778,0.5,1650
57712,0.5,1650
67255,0.5,1650
44899,0.5,1650
78424,0.5,1650
62905,0.5,1650
105713,0.5,1650
30964,0.5,1650
102596,0.5,1650
59733,0.5,1650
17337,0.5,1650
110092,0.5,1650
59760,0.5,1650
4057,0.5,1650
6757,0.5,1650
68762,0.5,1650
8068,0.5,1650
18888,0.5,1650
70430,0.5,1650
33208,0.5,1650
85267,0.5,1650
42095,0.5,1650
53447,0.5,1650
86148,0.5,1650
47281,0.5,1650
61374,0.5,1650
4579,0.5,1650
66110,0.5,1650
43144,0.5,1650
57543,0.5,1650
24115,0.5,1650
50852,0.5,1650
91390,0.5,1650
15904,0.5,1650
34378,0.5,1650
10085,0.5,1650
27428,0.5,1650
82411,0.5,1650
15745,0.5,1650
59872,0.5,1650
16645,0.5,1650
34298,0.5,1650
61424,0.5,1650
106293,0.5,1650
107496,0.5,1650
49414,0.5,1650
27818,0.5,1650
105047,0.5,1650
26634,0.5,1650
32573,0.5,1650
9400,0.5,1650
83685,0.5,1650
47466,0.5,1650
55417,0.5,1650
58707,0.5,1650
5539,0.5,1650
23655,0.5,1650
20021,0.5,1650
83787,0.5,1650
53607,0.5,1650
22386,0.5,1650
7090,0.5,1650
33974,0.5,1650
96790,0.5,1650
90801,0.5,1650
4945,0.5,1650
65926,0.5,1650
36432,0.5,1650
13860,0.5,1650
47102,0.5,1650
82104,0.5,1650
111660,0.5,1650
24336,0.5,1650
21817,0.5,1650
78147,0.5,1650
22998,0.5,1650
11355,0.5,1650
40640,0.5,1650
102838,0.5,1650
45841,0.5,1650
21897,0.5,1650
49445,0.5,1650
33826,0.5,1650
33795,0.5,1650
96479,0.5,1650
39060,0.5,1650
29100,0.5,1650
85656,0.5,1650
21085,0.5,1650
74096,0.5,1650
80554,0.5,1650
61659,0.5,1650
55448,0.5,1650
91711,0.5,1650
24023,0.5,1650
10061,0.5,1650
20515,0.5,1650
45218,0.5,1650
34666,0.5,1650
1983,0.5,1650
29490,0.5,1650
59783,0.5,1650
67426,0.5,1650
92681,0.5,1650
97101,0.5,1650
101131,0.5,1650
61564,0.5,1650
74390,0.5,1650
100177,0.5,1650
40848,0.5,1650
111916,0.5,1650
63921,0.5,1650
4485,0.5,1650
74959,0.5,1650
9142,0.5,1650
44574,0.5,1650
49760,0.5,1650
12393,0.5,1650
6555,0.5,1650
18790,0.5,1650
43102,0.5,1650
50302,0.5,1650
27916,0.5,1650
67190,0.5,1650
6465,0.5,1650
89275,0.5,1650
71978,0.5,1650
38578,0.5,1650
92858,0.5,1650
67527,0.5,1650
40255,0.5,1650
78895,0.5,1650
100543,0.5,1650
28345,0.5,1650
11138,0.5,1650
92056,0.5,1650
110152,0.5,1650
66227,0.5,1650
92519,0.5,1650
1093,0.5,1650
16917,0.5,1650
10842,0.5,1650
46116,0.5,1650
10589,0.5,1650
3476,0.5,1650
11777,0.5,1650
23344,0.5,1650
107228,0.5,1650
16027,0.5,1650
88302,0.5,1650
48115,0.5,1650
52612,0.5,1650
43207,0.5,1650
25596,0.5,1650
81300,0.5,1650
109331,0.5,1650
6239,0.5,1650
88867,0.5,1650
21535,0.5,1650
60711,0.5,1650
112097,0.5,1650
25979,0.5,1650
78309,0.5,1650
34981,0.5,1650
97953,0.5,1650
13501,0.5,1650
15787,0.5,1650
59298,0.5,1650
84420,0.5,1650
26278,0.5,1650
27163,0.5,1650
82421,0.5,1650
34012,0.5,1650
91931,0.5,1650
71960,0.5,1650
50878,0.5,1650
43904,0.5,1650
40502,0.5,1650
23551,0.5,1650
51374,0.5,1650
6858,0.5,1650
52533,0.5,1650
32233,0.5,1650
21241,0.5,1650
14765,0.5,1650
27506,0.5,1650
36381,0.5,1650
92264,0.5,1650
12321,0.5,1650
61231,0.5,1650
62660,0.5,1650
51734,0.5,1650
17001,0.5,1650
4005,0.5,1650
60663,0.5,1650
109858,0.5,1650
94657,0.5,1650
68528,0.5,1650
16179,0.5,1650
36929,0.5,1650
66052,0.5,1650
40031,0.5,1650
51908,0.5,1650
98278,0.5,1650
10301,0.5,1650
4196,0.5,1650
80099,0.5,1650
38946,0.5,1650
80546,0.5,1650
4341,0.5,1650
66756,0.5,1650
7720,0.5,1650
53407,0.5,1650
45112,0.5,1650
22829,0.5,1650
100688,0.5,1650
90261,0.5,1650
80444,0.5,1650
96664,0.5,1650
55571,0.5,1650
30904,0.5,1650
102974,0.5,1650
92117,0.5,1650
58183,0.5,1650
31700,0.5,1650
41287,0.5,1650
2807,0.5,1650
12204,0.5,1650
105302,0.5,1650
62722,0.5,1650
61708,0.5,1650
2293,0.5,1650
96036,0.5,1650
10177,0.5,1650
61378,0.5,1650
87587,0.5,1650
57715,0.5,1650
5590,0.5,1650
82569,0.5,1650
58959,0.5,1650
46668,0.5,1650
69676,0.5,1650
66701,0.5,1650
103174,0.5,1650
95866,0.5,1650
50971,0.5,1650
81884,0.5,1650
63910,0.5,1650
67631,0.5,1650
87231,0.5,1650
62152,0.5,1650
2488,0.5,1650
62331,0.5,1650
29155,0.5,1650
9899,0.5,1650
76022,0.5,1650
38919,0.5,1650
17693,0.5,1650
46557,0.5,1650
81282,0.5,1650
113306,0.5,1650
40421,0.5,1650
76461,0.5,1650
14270,0.5,1650
8147,0.5,1650
49101,0.5,1650
106056,0.5,1650
23526,0.5,1650
79987,0.5,1650
74492,0.5,1650
97467,0.5,1650
55246,0.5,1650
92522,0.5,1650
69391,0.5,1650
66735,0.5,1650
30897,0.5,1650
22255,0.5,1650
105139,0.5,1650
24333,0.5,1650
97899,0.5,1650
68462,0.5,1650
87290,0.5,1650
72548,0.5,1650
69150,0.5,1650
99201,0.5,1650
107769,0.5,1650
42706,0.5,1650
79911,0.5,1650
59273,0.5,1650
38678,0.5,1650
34682,0.5,1650
60123,0.5,1650
87089,0.5,1650
7621,0.5,1650
18867,0.5,1650
64694,0.5,1650
102210,0.5,1650
74600,0.5,1650
51019,0.5,1650
14312,0.5,1650
27464,0.5,1650
27965,0.5,1650
43508,0.5,1650
92310,0.5,1650
75302,0.5,1650
93769,0.5,1650
111282,0.5,1650
3497,0.5,1650
74045,0.5,1650
97246,0.5,1650
84709,0.5,1650
2622,0.5,1650
69017,0.5,1650
78027,0.5,1650
112653,0.5,1650
104068,0.5,1650
35383,0.5,1650
73706,0.5,1650
110527,0.5,1650
11340,0.5,1650
3503,0.5,1650
59832,0.5,1650
86388,0.5,1650
69283,0.5,1650
50097,0.5,1650
89067,0.5,1650
13321,0.5,1650
41780,0.5,1650
101373,0.5,1650
71933,0.5,1650
49882,0.5,1650
93743,0.5,1650
87278,0.5,1650
80557,0.5,1650
51434,0.5,1650
105785,0.5,1650
73875,0.5,1650
34313,0.5,1650
17562,0.5,1650
51438,0.5,1650
87741,0.5,1650
38582,0.5,1650
38631,0.5,1650
109762,0.5,1650
106576,0.5,1650
98502,0.5,1650
35420,0.5,1650
46751,0.5,1650
29437,0.5,1650
65913,0.5,1650
58821,0.5,1650
51718,0.5,1650
35277,0.5,1650
78271,0.5,1650
72810,0.5,1650
103691,0.5,1650
20738,0.5,1650
11883,0.5,1650
31569,0.5,1650
81608,0.5,1650
83655,0.5,1650
13310,0.5,1650
12481,0.5,1650
91995,0.5,1650
93721,0.5,1650
57608,0.5,1650
84056,0.5,1650
3105,0.5,1650
23868,0.5,1650
91912,0.5,1650
55228,0.5,1650
15761,0.5,1650
34353,0.5,1650
95203,0.5,1650
50596,0.5,1650
51135,0.5,1650
13677,0.5,1650
74418,0.5,1650
341,0.5,1650
74723,0.5,1650
37622,0.5,1650
91822,0.5,1650
9361,0.5,1650
40021,0.5,1650
104579,0.5,1650
45315,0.5,1650
86193,0.5,1650
6352,0.5,1650
32989,0.5,1650
10739,0.5,1650
90500,0.5,1650
51968,0.5,1650
71503,0.5,1650
13644,0.5,1650
75688,0.5,1650
103663,0.5,1650
104467,0.5,1650
45807,0.5,1650
61525,0.5,1650
46111,0.5,1650
35161,0.5,1650
6502,0.5,1650
81464,0.5,1650
60780,0.5,1650
95805,0.5,1650
91346,0.5,1650
60479,0.5,1650
87451,0.5,1650
99809,0.5,1650
38838,0.5,1650
67406,0.5,1650
28666,0.5,1650
31843,0.5,1650
15184,0.5,1650
53001,0.5,1650
82828,0.5,1650
112762,0.5,1650
77817,0.5,1650
21477,0.5,1650
92354,0.5,1650
100710,0.5,1650
29187,0.5,1650
7898,0.5,1650
78958,0.5,1650
97967,0.5,1650
108723,0.5,1650
26222,0.5,1650
47558,0.5,1650
80436,0.5,1650
89007,0.5,1650
67048,0.5,1650
7034,0.5,1650
19703,0.5,1650
105996,0.5,1650
83710,0.5,1650
38408,0.5,1650
58649,0.5,1650
6090,0.5,1650
46856,0.5,1650
108087,0.5,1650
41633,0.5,1650
87941,0.5,1650
87182,0.5,1650
94087,0.5,1650
106960,0.5,1650
21540,0.5,1650
5604,0.5,1650
86040,0.5,1650
93193,0.5,1650
1729,0.5,1650
54183,0.5,1650
41426,0.5,1650
114004,0.5,1650
12434,0.5,1650
81553,0.5,1650
75082,0.5,1650
19004,0.5,1650
77513,0.5,1650
76711,0.5,1650
10462,0.5,1650
21665,0.5,1650
11570,0.5,1650
60408,0.5,1650
59574,0.5,1650
84727,0.5,1650
35722,0.5,1650
33129,0.5,1650
71992,0.5,1650
36157,0.5,1650
5641,0.5,1650
32702,0.5,1650
35989,0.5,1650
60675,0.5,1650
112819,0.5,1650
97924,0.5,1650
101505,0.5,1650
28706,0.5,1650
60244,0.5,1650
12683,0.5,1650
91719,0.5,1650
7155,0.5,1650
29396,0.5,1650
33472,0.5,1650
53341,0.5,1650
1071,0.5,1650
84423,0.5,1650
87422,0.5,1650
40746,0.5,1650
44255,0.5,1650
35520,0.5,1650
28629,0.5,1650
17463,0.5,1650
110231,0.5,1650
81995,0.5,1650
54483,0.5,1650
108583,0.5,1650
91180,0.5,1650
101869,0.5,1650
72783,0.5,1650
101763,0.5,1650
108824,0.5,1650
70623,0.5,1650
108599,0.5,1650
78312,0.5,1650
18424,0.5,1650
109005,0.5,1650
100256,0.5,1650
55297,0.5,1650
60337,0.5,1650
52129,0.5,1650
3033,0.5,1650
99715,0.5,1650
37082,0.5,1650
89649,0.5,1650
8132,0.5,1650
18234,0.5,1650
21082,0.5,1650
20876,0.5,1650
113358,0.5,1650
33346,0.5,1650
15877,0.5,1650
46440,0.5,1650
26542,0.5,1650
25215,0.5,1650
66680,0.5,1650
112244,0.5,1650
43350,0.5,1650
13202,0.5,1650
108680,0.5,1650
41354,0.5,1650
68607,0.5,1650
55350,0.5,1650
38897,0.5,1650
17721,0.5,1650
10060,0.5,1650
18671,0.5,1650
40009,0.5,1650
81224,0.5,1650
19100,0.5,1650
62340,0.5,1650
83397,0.5,1650
86858,0.5,1650
23776,0.5,1650
73578,0.5,1650
110994,0.5,1650
59982,0.5,1650
49621,0.5,1650
58945,0.5,1650
19938,0.5,1650
111080,0.5,1650
105573,0.5,1650
65274,0.5,1650
103946,0.5,1650
105397,0.5,1650
51814,0.5,1650
55044,0.5,1650
86541,0.5,1650
113744,0.5,1650
31298,0.5,1650
18893,0.5,1650
30454,0.5,1650
7198,0.5,1650
65145,0.5,1650
87002,0.5,1650
36458,0.5,1650
52466,0.5,1650
8566,0.5,1650
35528,0.5,1650
4136,0.5,1650
87412,0.5,1650
58335,0.5,1650
76037,0.5,1650
75977,0.5,1650
7393,0.5,1650
70250,0.5,1650
25513,0.5,1650
97096,0.5,1650
4873,0.5,1650
105945,0.5,1650
22553,0.5,1650
5061,0.5,1650
6354,0.5,1650
95800,0.5,1650
92153,0.5,1650
98084,0.5,1650
96685,0.5,1650
50933,0.5,1650
82108,0.5,1650
41454,0.5,1650
72756,0.5,1650
88285,0.5,1650
73806,0.5,1650
32251,0.5,1650
7834,0.5,1650
74237,0.5,1650
50068,0.5,1650
17376,0.5,1650
77549,0.5,1650
38143,0.5,1650
45016,0.5,1650
49727,0.5,1650
102777,0.5,1650
100999,0.5,1650
2232,0.5,1650
69222,0.5,1650
19958,0.5,1650
60914,0.5,1650
62582,0.5,1650
107386,0.5,1650
8649,0.5,1650
88097,0.5,1650
9450,0.5,1650
102819,0.5,1650
99073,0.5,1650
68465,0.5,1650
81825,0.5,1650
16693,0.5,1650
97678,0.5,1650
29261,0.5,1650
32259,0.5,1650
98671,0.5,1650
31615,0.5,1650
9270,0.5,1650
30041,0.5,1650
79369,0.5,1650
80684,0.5,1650
73366,0.5,1650
94780,0.5,1650
77421,0.5,1650
68842,0.5,1650
9495,0.5,1650
107709,0.5,1650
87458,0.5,1650
45313,0.5,1650
85711,0.5,1650
103785,0.5,1650
72884,0.5,1650
103696,0.5,1650
39623,0.5,1650
71191,0.5,1650
37795,0.5,1650
93440,0.5,1650
113959,0.5,1650
79893,0.5,1650
64737,0.5,1650
71703,0.5,1650
83646,0.5,1650
96770,0.5,1650
80691,0.5,1650
46851,0.5,1650
40109,0.5,1650
12803,0.5,1650
94189,0.5,1650
71922,0.5,1650
15978,0.5,1650
56260,0.5,1650
9704,0.5,1650
60674,0.5,1650
87244,0.5,1650
30385,0.5,1650
7875,0.5,1650
12958,0.5,1650
80184,0.5,1650
106754,0.5,1650
49066,0.5,1650
52254,0.5,1650
79239,0.5,1650
51381,0.5,1650
78764,0.5,1650
35398,0.5,1650
17838,0.5,1650
65236,0.5,1650
10143,0.5,1650
110199,0.5,1650
94124,0.5,1650
18263,0.5,1650
44361,0.5,1650
105632,0.5,1650
1422,0.5,1650
29154,0.5,1650
57695,0.5,1650
79933,0.5,1650
55027,0.5,1650
42664,0.5,1650
9567,0.5,1650
55527,0.5,1650
25275,0.5,1650
86169,0.5,1650
33545,0.5,1650
46862,0.5,1650
76397,0.5,1650
89851,0.5,1650
111571,0.5,1650
80480,0.5,1650
78946,0.5,1650
39345,0.5,1650
69209,0.5,1650
79833,0.5,1650
76371,0.5,1650
66518,0.5,1650
40922,0.5,1650
236,0.5,1650
28693,0.5,1650
26054,0.5,1650
9675,0.5,1650
5687,0.5,1650
83264,0.5,1650
60667,0.5,1650
27689,0.5,1650
15902,0.5,1650
89052,0.5,1650
12544,0.5,1650
39693,0.5,1650
3599,0.5,1650
96423,0.5,1650
68916,0.5,1650
33283,0.5,1650
16932,0.5,1650
96839,0.5,1650
4918,0.5,1650
45751,0.5,1650
87716,0.5,1650
13396,0.5,1650
13766,0.5,1650
62755,0.5,1650
53661,0.5,1650
19173,0.5,1650
4758,0.5,1650
10043,0.5,1650
1590,0.5,1650
87284,0.5,1650
107971,0.5,1650
93871,0.5,1650
15360,0.5,1650
91969,0.5,1650
91058,0.5,1650
20692,0.5,1650
85547,0.5,1650
48087,0.5,1650
113471,0.5,1650
52010,0.5,1650
49939,0.5,1650
89014,0.5,1650
82601,0.5,1650
302,0.5,1650
6416,0.5,1650
82455,0.5,1650
55248,0.5,1650
33578,0.5,1650
65337,0.5,1650
15296,0.5,1650
78177,0.5,1650
39690,0.5,1650
66388,0.5,1650
49199,0.5,1650
65787,0.5,1650
17024,0.5,1650
44540,0.5,1650
64447,0.5,1650
62842,0.5,1650
4231,0.5,1650
104759,0.5,1650
105976,0.5,1650
80420,0.5,1650
53750,0.5,1650
55719,0.5,1650
40943,0.5,1650
79130,0.5,1650
33411,0.5,1650
89129,0.5,1650
65441,0.5,1650
71944,0.5,1650
10008,0.5,1650
16325,0.5,1650
96439,0.5,1650
19447,0.5,1650
18845,0.5,1650
113625,0.5,1650
88950,0.5,1650
29886,0.5,1650
70653,0.5,1650
44102,0.5,1650
106159,0.5,1650
60314,0.5,1650
84348,0.5,1650
5521,0.5,1650
14935,0.5,1650
92983,0.5,1650
16,0.5,1650
19791,0.5,1650
29861,0.5,1650
20913,0.5,1650
45386,0.5,1650
59584,0.5,1650
38763,0.5,1650
83244,0.5,1650
76435,0.5,1650
39963,0.5,1650
70567,0.5,1650
56820,0.5,1650
36048,0.5,1650
16958,0.5,1650
65136,0.5,1650
46914,0.5,1650
18129,0.5,1650
83081,0.5,1650
107585,0.5,1650
111822,0.5,1650
76561,0.5,1650
63477,0.5,1650
66001,0.5,1650
26525,0.5,1650
33652,0.5,1650
34453,0.5,1650
109528,0.5,1650
26569,0.5,1650
9837,0.5,1650
30828,0.5,1650
34982,0.5,1650
65588,0.5,1650
54110,0.5,1650
29056,0.5,1650
64632,0.5,1650
30937,0.5,1650
35121,0.5,1650
42484,0.5,1650
59090,0.5,1650
110611,0.5,1650
103664,0.5,1650
63093,0.5,1650
2863,0.5,1650
87884,0.5,1650
50642,0.5,1650
22075,0.5,1650
21970,0.5,1650
82919,0.5,1650
63269,0.5,1650
7032,0.5,1650
51916,0.5,1650
23021,0.5,1650
21039,0.5,1650
6303,0.5,1650
100473,0.5,1650
45684,0.5,1650
33128,0.5,1650
87887,0.5,1650
100721,0.5,1650
48587,0.5,1650
88150,0.5,1650
63474,0.5,1650
102888,0.5,1650
89557,0.5,1650
93831,0.5,1650
99304,0.5,1650
46016,0.5,1650
100356,0.5,1650
86076,0.5,1650
86161,0.5,1650
26820,0.5,1650
18145,0.5,1650
88100,0.5,1650
75987,0.5,1650
84693,0.5,1650
20809,0.5,1650
15984,0.5,1650
7952,0.5,1650
31250,0.5,1650
50298,0.5,1650
70910,0.5,1650
35222,0.5,1650
1643,0.5,1650
35534,0.5,1650
59902,0.5,1650
93724,0.5,1650
110243,0.5,1650
76200,0.5,1650
8693,0.5,1650
58949,0.5,1650
78242,0.5,1650
84928,0.5,1650
69530,0.5,1650
110804,0.5,1650
40661,0.5,1650
37520,0.5,1650
22733,0.5,1650
75771,0.5,1650
57348,0.5,1650
101629,0.5,1650
43456,0.5,1650
57313,0.5,1650
16809,0.5,1650
26138,0.5,1650
30102,0.5,1650
96293,0.5,1650
105517,0.5,1650
77780,0.5,1650
92229,0.5,1650
23524,0.5,1650
49082,0.5,1650
3874,0.5,1650
45266,0.5,1650
