id,stroke
46950,0.10788303137793756
62216,0.727046305738153
45603,0.11567385751565798
33985,0.06850674483338635
64280,0.5889299206295568
19310,0.06310070244659206
51137,0.7605662276636365
32179,0.05558248182993386
60686,0.047546383317607424
31239,0.16802833534602193
45784,0.04793471107281805
11768,0.30998271858582344
9232,0.5808440728390076
17286,0.23419400699879653
71418,0.06799159700685409
52231,0.05811035072287958
24243,0.05811408340374059
57073,0.3442627165688004
67021,0.8846666179770264
21088,0.05703656870875572
46040,0.7804176433571338
72176,0.48191758333561585
21273,0.5850883162635758
55405,0.7998026179014747
48269,0.06848545892110226
12262,0.04641284132006012
21137,0.6271537064459727
31764,0.4949717111190831
11204,0.3365646701812461
43531,0.5235680732264997
17112,0.2061103961925705
49880,0.1253961506092467
25466,0.08643760920316325
25467,0.08419040209520857
4759,0.051480654530324674
65052,0.059708628770047054
45690,0.2952409824872984
64100,0.526456566186451
32136,0.7476940781765403
27038,0.19344272859683317
66179,0.2578986913651154
45479,0.29189177011771916
26642,0.06278634896524439
17831,0.11472487431632775
19169,0.045960550952809424
41832,0.06094900570690824
58994,0.04546582550828673
38882,0.6075357373730296
57877,0.06362444505721265
38546,0.8335300371167114
7360,0.08417879474997972
59234,0.8096297868566615
12984,0.21165021870203166
33840,0.21170031439785902
35496,0.07711482329930118
30540,0.0595760017524747
52202,0.04459740622320505
29993,0.32555009731989987
53485,0.20681647905855
40501,0.3848983855689002
62195,0.0715456478567105
46816,0.1067252645052443
48744,0.0994136297349366
45705,0.226802943592539
49725,0.7377077494257204
37535,0.06048644014193895
20863,0.06238315943333704
72145,0.6591505084666752
56773,0.47549179028673316
71014,0.34761806702569364
60018,0.47290349036700363
24549,0.9194026048699142
45953,0.15832542397640031
22545,0.044465904133958234
19807,0.07025043269665768
3214,0.08157967289273547
3991,0.23599631008979202
5483,0.0713448959371633
63124,0.08635422093914477
69164,0.8678532475113265
1220,0.04448710390061067
49259,0.06325750892513161
66846,0.06894125188262268
8021,0.20703390850203945
29124,0.06190044347244354
47389,0.044748426895464835
1535,0.1077511550832235
37069,0.276319815121518
17568,0.06258056443615959
14106,0.1054327984791085
3068,0.08547589309446656
10490,0.06362893767659182
12660,0.7843714441662728
66956,0.04724236078385863
46789,0.12419135940011827
68274,0.5304617969838465
55383,0.11365611169705511
26564,0.045337658868080506
58117,0.04758844788832355
65759,0.7931687356782595
65785,0.4262865440508138
56640,0.05923271856618233
16720,0.25579529317702326
44734,0.04688133707077961
65018,0.5432468440900173
24206,0.046933489531618966
41231,0.4374343618729756
70611,0.28379654540349647
37272,0.8442569254616716
32393,0.0552284936725788
1798,0.08634425273324554
62654,0.43426410865373244
69433,0.38897539372670026
45298,0.06590232394959798
69624,0.044718582683400405
68716,0.07605568303353846
8314,0.09887231970881226
35947,0.07079920233837188
42049,0.044710008840504245
65148,0.04452429854833327
12654,0.298148529486351
38879,0.04701895243415262
6800,0.09270711038960101
62476,0.09686358675279098
55118,0.04452582186855508
18533,0.7368756825082314
6552,0.0672205694102269
33014,0.5710073912506396
32925,0.1589501782391696
58081,0.28882891421810797
9794,0.24363886101808635
26003,0.044460095455755404
1639,0.10012406634379947
46413,0.5535785740320086
49618,0.6560390827003896
71970,0.20594214416681506
47853,0.08624570906545435
21694,0.28051789180353254
71400,0.04443497305942514
45106,0.06286162743495002
60866,0.047493226147563954
54559,0.7831911322281023
16604,0.11290894934575954
67670,0.882695675889658
54978,0.06590114165696515
11495,0.04522710833135041
32061,0.06647009949345582
22366,0.15996392712498533
63823,0.10060175102148694
53599,0.8119927025096285
45598,0.2846951473990407
58369,0.04442848925778476
63012,0.6370519422029305
26464,0.8755696941553912
29498,0.05422511447171306
23303,0.34800136719205765
10194,0.8752449860473266
52846,0.19611063588427255
72679,0.5004988504456236
14661,0.3132170481848825
55873,0.044520366022735465
4662,0.06793689297545126
17328,0.044377051610044564
42006,0.07378071701946776
23503,0.6000210272408805
19125,0.07875530068558613
61148,0.6530564000218387
58467,0.550814396106098
36917,0.9096805145615157
22311,0.0944329543037092
44046,0.04782418996892902
9411,0.17937663873322499
56244,0.3345585628473614
39819,0.3304729408568226
26420,0.17042900816404474
33629,0.5458845057660032
41067,0.05702645342048941
69378,0.8895592476787819
52851,0.184257270312372
5783,0.07450639164009586
54094,0.046367797231019005
21755,0.8894981026699285
64183,0.046511351150953235
39403,0.09131369284524704
5667,0.9250563202656734
69463,0.3350834168064393
56120,0.046816022505008985
13463,0.06728227409946871
41926,0.6265121302813146
30390,0.04511859962839076
35863,0.09584416615631643
34868,0.04445695640189073
45377,0.32802833423539574
26747,0.4422071788076122
1058,0.06653347426350333
23145,0.8646811765846609
19541,0.434743990244126
58995,0.6456481591243114
60910,0.04473975256087336
72681,0.8676714447436826
37621,0.0838708370221901
54638,0.08191492878197718
41410,0.04526512511178858
32079,0.04451747501657394
8324,0.04579333779000416
34142,0.8508739802646026
1195,0.8064338690475867
17109,0.0445369097247625
8480,0.9122398840259078
17867,0.0660511743885117
54209,0.08268984097524479
63573,0.06718639721358168
67978,0.7369284403586625
68869,0.10893421414689677
12288,0.05513463102463444
70829,0.09192996589818857
5962,0.04539908122467309
54357,0.07261131568113056
42199,0.5177652462043206
62420,0.10512595852927639
40937,0.07816946069952212
31561,0.7727934771580645
59097,0.07741153419890923
4150,0.3103211124536179
42820,0.061350028816066646
25360,0.05782134522363826
34193,0.08269128429344565
39950,0.43880261676263166
7883,0.774413554489328
43783,0.04456684606259669
14793,0.05609889194290899
360,0.43403150439175875
12779,0.07203404340970013
29562,0.04487271320422775
22204,0.483536452125455
70290,0.21556197670611804
56633,0.6535595428467051
60398,0.06599929060460612
9947,0.5453714047623145
47142,0.22155845335128183
63378,0.49719909028313963
26793,0.5157991740027559
51095,0.09545162050213317
15700,0.06777425848093709
29603,0.07890321154867143
14482,0.3522435570970633
2586,0.38487813271804205
7646,0.14575327201391478
60302,0.04773818477976855
1980,0.2321078214523311
60362,0.8127805402714403
37558,0.6384806695297687
34442,0.0664480810075193
27210,0.3446882878015013
23737,0.7071375882746846
40017,0.5647876579682453
12428,0.04569079051109159
151,0.08004845134036408
10904,0.8034484796953001
46701,0.044870774941492456
42155,0.49390853111791644
688,0.07266918885471484
49069,0.04626367575218031
24752,0.0922377723774289
65977,0.5538390728400749
28718,0.08283771437144906
22421,0.8310295231881524
54587,0.06565895840670298
49854,0.23926726454715258
26980,0.0977384740935433
62631,0.04456567615428413
17392,0.2042051780339335
40558,0.5770237450020372
33720,0.04459532705258478
43125,0.8567052875448808
31711,0.06362512454703793
17811,0.2924603471907115
47135,0.7828894383488614
44730,0.8239188829764579
8868,0.046286639909435594
6674,0.07725469233211443
27292,0.04459083645442318
53060,0.10389881069689225
40111,0.1879578993868312
10750,0.058650068696200694
23147,0.048083010714810304
59154,0.7016506538012874
34327,0.04653258282620366
3649,0.09245282887152627
16680,0.5844383501458489
9237,0.06987615698961626
61295,0.7617004002137363
19224,0.6017796053034867
2272,0.046341846093380656
30295,0.06418136486191782
26740,0.045617610015178035
68855,0.7615399518894556
26123,0.7247544528815553
60232,0.04538760387950147
13035,0.04542112707894301
45720,0.04636571070887336
7708,0.22561479796595366
57352,0.05535170025241276
25493,0.04446109970342142
9047,0.06062223123886239
57988,0.10288753675299789
63101,0.30268505760644043
65821,0.12638272970724776
58137,0.12876592952912239
41658,0.13949337718820382
14682,0.08194562260765906
57014,0.044516394929025836
11609,0.8285384618008962
26840,0.3748507493927869
53393,0.17857529582177814
20970,0.07736848259261729
28079,0.05936098659252377
58832,0.15290881088535405
68666,0.10534630648494356
61449,0.04456062635793436
47325,0.3067758371039963
56933,0.9046141227974933
64806,0.1518883036734447
10343,0.0703009302967852
57913,0.8527633713127234
66693,0.31667021728011246
40659,0.6310106885049044
60798,0.07433240477103552
34699,0.04454501127553219
69606,0.8019231298086036
29417,0.46627942120041876
52408,0.29659890346640744
44770,0.8658731697437891
47021,0.04517066098005105
59286,0.04721391398279968
69485,0.04765528343312979
54509,0.07084853327917905
54213,0.8166338149290227
343,0.07685127152201565
45523,0.04536331403123562
46899,0.27331777029138526
44480,0.8306457688049378
52184,0.36870414150086017
48860,0.0718076101152745
3546,0.0971312372862848
71106,0.16189387542292644
56392,0.12494459080672723
61268,0.11099509632075277
48902,0.8632514717397104
57997,0.049137881738605164
16196,0.2638314436025792
65725,0.09277288449074707
15805,0.577675428554965
30965,0.7778513386884898
52230,0.6929579359561878
64096,0.8420364396035962
56379,0.11289333584641956
30392,0.04482588990859194
45558,0.3187875940908974
30135,0.08384839960723656
12531,0.05925533261930083
51974,0.07213106548033124
67060,0.06816728499502399
32591,0.09687492288571663
35745,0.12601960287068817
31491,0.06763390041828025
43769,0.06821276490269056
16814,0.19656879013207562
55989,0.06644428595459319
23602,0.8982585298535979
11821,0.13203682337952974
54627,0.1954799198222197
24063,0.09906622212913019
57163,0.5019727561356057
49683,0.4942929535000985
68802,0.04623890604104188
4761,0.05723143521747599
70888,0.07388152439243707
50902,0.265254095022588
40316,0.7578210906584201
46542,0.2879996662683294
2724,0.06368481755675418
8113,0.06501884656862254
6336,0.08528273332604697
44767,0.4701383117078698
9392,0.04457296153047869
48930,0.6839807653199085
48701,0.4448138944142596
47666,0.06336440296138139
68868,0.046219357224881304
67493,0.10250750487803462
48171,0.07546993203138577
69129,0.09556050064876254
31975,0.722349212042522
22819,0.08725810110081776
39924,0.5087292220248704
6123,0.2836104216961939
53940,0.3760008424080644
72267,0.08779675969269617
14215,0.41819225358412415
59921,0.8315797411896273
33643,0.7579436099063365
18621,0.06887659206042711
47715,0.5568084751313569
34817,0.04631260880601178
64792,0.0449494374269636
66141,0.20410704106551664
25120,0.10245470919450919
60390,0.26635228771792757
20509,0.04441882937114926
13649,0.04529409538993746
64780,0.09159322576034176
9942,0.27475152806260666
33581,0.06042536760789148
66641,0.5795020768828041
51984,0.15238378983755801
63086,0.04593468453317583
69880,0.1064125971427465
27429,0.7887629489769052
23668,0.04791904561431242
12580,0.06480791353822378
10801,0.7623756863275302
22839,0.39912855035267913
1467,0.10742051703713631
55369,0.04767256555254563
62253,0.07565379704497498
6074,0.5670005723286152
27250,0.3122586818905983
51728,0.2540491479165996
30366,0.08344957494420054
65971,0.04628554325486501
11805,0.38361303999259355
68000,0.4868213518724368
35592,0.045213500837093766
64571,0.06872300439190993
64219,0.7550961819225454
34337,0.23634590372656467
63240,0.7536980159126357
31634,0.23710732649736826
68850,0.12319706813743525
46690,0.20723461802220994
24391,0.04893545899263306
12847,0.4655298263430162
68466,0.8416243639787491
66599,0.836557174404823
59329,0.6630080538173403
41107,0.046520000487006316
1634,0.0640429536433499
72868,0.2948771809961976
14375,0.04637695768629918
55093,0.09884715902001427
27871,0.04634474033987739
30834,0.11966601587818773
21406,0.385109935918535
36328,0.08284825987848143
51455,0.12000058582632692
48819,0.505744572044833
52750,0.5688817365093669
42742,0.0445140317131843
47839,0.2225224644154277
51463,0.21944602310093586
52194,0.04509110420582935
67362,0.06232494437134728
31073,0.045036837168427546
18780,0.062155641127444664
3453,0.8670396464738535
43572,0.11585594877306497
19604,0.8466415861565146
42640,0.04770402728913013
69156,0.6922520895935724
55109,0.15764889311647215
20206,0.6049791951319393
46657,0.07304826619439302
46618,0.7269842229077248
816,0.04752149057839004
31466,0.884034517723318
44406,0.04799639505664577
52518,0.04954098710459797
49443,0.30054356078145694
66942,0.26567447816450646
18489,0.3001729228020107
69207,0.04749332707946337
71755,0.8688999883090436
23901,0.04822102680459588
55911,0.584517478092781
38193,0.1221603231024784
55210,0.8081529452548872
51213,0.1680832054084596
63053,0.04468291043997469
42776,0.15390797254063363
62724,0.2554995797749226
57473,0.8225387803962665
63726,0.8126630557798478
45129,0.14282585861996416
48803,0.06590679045678009
49522,0.04643821380276696
61001,0.0831277468365167
33638,0.08167197311750218
65498,0.5472693402408934
64618,0.06092245199133055
32307,0.04483354800325262
59365,0.4082693221776236
14301,0.49468807663131475
20183,0.04470098470257602
33392,0.06321890328392443
17475,0.33342326867094313
66107,0.04614514541457497
71190,0.07023105247295293
67588,0.5411766523814033
4606,0.17538686935314526
21550,0.06296018775237731
61292,0.08311668071971269
32873,0.4595775266256489
38773,0.40385250424392527
70065,0.044601227657354324
3505,0.10940323540836386
45234,0.2483541339230229
39861,0.08425924473452338
24205,0.7021052093366971
377,0.8067577351045025
71402,0.1638558525917895
36324,0.08735754972085386
65355,0.04543708844173682
43955,0.08142632918953506
21191,0.12348397022594595
6030,0.2317292877340272
4854,0.04633518561771797
61458,0.05953669578947453
64070,0.6774518050753199
43374,0.06232863484618671
69149,0.7917027848245299
1381,0.10859307672073651
43217,0.6272495431139021
52170,0.35305620729133536
54078,0.7887043862658473
13157,0.6690646468886382
41167,0.4079148220493437
17471,0.48442508859176414
62472,0.2314109091873528
56363,0.826086916696773
62130,0.8178312470609328
33882,0.26066066491047873
64689,0.05543700355391418
14322,0.06750856516113445
69457,0.5828266527587945
11289,0.08357027032726248
14995,0.08011254241219448
42496,0.055619083786758984
408,0.2390569369476562
72755,0.3581454905826402
55647,0.07729789326115723
10031,0.8263515499031395
62774,0.14267774656532842
14251,0.29889145728813243
262,0.0333612606801489
44854,0.5855366573078814
35208,0.04446286768795693
30291,0.335321922606819
71788,0.38785783979731037
45885,0.5080120748193943
32026,0.6264416055003157
16688,0.913333502495117
46531,0.06522540499499162
71746,0.8395142847845427
55806,0.10566504572757865
63820,0.047793283759532505
66149,0.6836458963358371
29310,0.05573599476550998
69961,0.045627104343969986
39640,0.864758521521763
15337,0.04776284112985752
13468,0.047933345817011926
64082,0.08596154067051466
9436,0.5760656654316004
60064,0.6741261585960497
45242,0.8217240253718046
1895,0.10647610274445277
61016,0.4699183838966404
25576,0.04472524953132712
53856,0.2962757270868231
265,0.04457307418406665
23463,0.044539898948217686
22471,0.14888965997255268
51242,0.09785083771132373
46196,0.6053671466141072
25552,0.08616236974965816
65233,0.5466421304106597
22249,0.09391063461450212
66259,0.0463695287067909
37014,0.044592854541316625
4111,0.8954561430339039
19980,0.08350682810504675
19395,0.0670870997882135
44803,0.8613196126981537
11034,0.24894816088736732
11511,0.055255621522942625
69749,0.04475298246187566
28921,0.276925038188871
47789,0.7941378993647737
32011,0.07257603828413273
64487,0.8073820900473103
46817,0.1960397658668602
22571,0.5225984360797112
45291,0.05739022839995126
35396,0.0807891152422834
37801,0.07008268143033024
33199,0.04620887801638198
18363,0.2519178952080195
24322,0.04617138658882648
14060,0.8379013380479379
28923,0.6334582519831048
47469,0.06421931420835945
27891,0.5732578230785695
923,0.25974845722541884
33649,0.430353825880572
52423,0.06579061536135099
65871,0.3052943057540106
67952,0.04590523857772621
23490,0.06351469440141874
72155,0.045162886819075036
1540,0.8614115494787404
60480,0.0449372400293091
57947,0.40633209680223936
33812,0.07372286617329649
57672,0.11949082573864651
69839,0.044808863516138726
34481,0.044695162433611164
7951,0.08635433393153437
59450,0.09985102957529576
72827,0.26433240561407084
71885,0.07085367759851201
20218,0.8386926055559292
58013,0.06368927725476656
63009,0.06114643868950538
55365,0.055425397025053724
32367,0.32795575244565844
56571,0.07525726827833402
366,0.4122907897690472
34040,0.04644688252114675
38194,0.0446731157817163
16950,0.2732441547430353
52703,0.054907218204054684
31917,0.06937391315119278
3301,0.04629658442980716
32988,0.6847136194494216
62091,0.20977578323788393
56249,0.8250350661642509
21463,0.06540213810549987
52222,0.5411893103192316
26082,0.80296729047261
36763,0.7859290015006862
30485,0.1955602323829016
4429,0.08360914204256532
16455,0.2838576811306321
62339,0.3933259532927566
49286,0.31217743905831125
53155,0.05839976236715505
64251,0.34187437945889093
35214,0.0457486133090501
64279,0.7682000917548726
37397,0.10514235564659494
63083,0.8464147104855215
8670,0.08162002309334138
39155,0.06430593298157661
24980,0.0479289739442055
36466,0.7561179093950364
29812,0.0605885546610533
23750,0.16017720713759395
42292,0.0704064870345814
7903,0.3706870312213745
18068,0.8182893229637231
14974,0.835475860997063
67029,0.23325054651220095
1432,0.7931058349857202
39728,0.04685323384167338
28226,0.18435572205076878
41670,0.044647301904018506
40994,0.8696674722049442
16786,0.08766710043357483
15078,0.14671484957009948
5371,0.07939725268662844
17781,0.4735143698161083
32647,0.046717225039750836
30901,0.06077151388700895
6225,0.11622393724010578
68514,0.06399848607441135
72110,0.08362318109012343
52022,0.16577477468103316
72837,0.07602556284122174
52055,0.4280672483247413
58468,0.8707090776120399
31588,0.058959151902223714
50426,0.26023565236655516
54922,0.41220316820487735
47772,0.06365779349446586
49675,0.046276442356986074
21452,0.5980674650769353
5110,0.04681804365488002
68384,0.06650837554491608
7089,0.8817888028856016
65299,0.07020222879549673
47983,0.04636336559726632
70543,0.8468813318014463
49692,0.18557492455796068
65819,0.5837372898606448
20986,0.8409143250729985
42395,0.04507077870888893
16326,0.5192953749851171
628,0.4061765757316439
23855,0.05659413570813045
63399,0.06480494203145216
49882,0.04709475125177618
24001,0.045175884214798914
37126,0.1592447142690874
34330,0.670054245076986
21011,0.8336660496445145
61866,0.08996322236914657
5416,0.1769092368965573
203,0.03355588553714373
8911,0.10654441796684974
70667,0.5997469842995302
28597,0.04639359367675085
6457,0.065567488507824
70831,0.08662169130195155
11121,0.06024882671009997
40437,0.7457097773957929
38003,0.14570679211860196
64866,0.04589738359338268
4802,0.34813259233723
48577,0.32451730649267635
23982,0.08356332723145923
29517,0.04498650495279239
3925,0.053271026936138624
65368,0.44379405425677254
40964,0.5077774903080676
39880,0.06698711248269537
29817,0.07542807653246428
52401,0.0697886183497871
38218,0.09420105101821122
7655,0.07569913419713284
53749,0.8200096098158711
27559,0.3415027427119886
59091,0.06508561000962629
43050,0.09713308287743792
46458,0.08010965970882893
13096,0.2686256845553982
49050,0.04570602567868842
49905,0.057958195391954806
46087,0.738183962793171
15747,0.28741381575926395
46396,0.100886624745961
20270,0.25121342255374557
54314,0.07480998151509133
70205,0.0724771898900066
18973,0.5543089070241588
28373,0.06571326245091134
54651,0.04638313891575361
31459,0.04448744665298622
30309,0.1263896874851287
4902,0.07458377987869359
54336,0.046407376541790744
10338,0.09570747397084857
13368,0.06043642880794438
55670,0.33707195472791635
4043,0.05985922997941705
18540,0.08618223497847602
56777,0.831456560282765
41678,0.14009390135830557
2290,0.06476204465016248
21675,0.09832002225649199
44021,0.8656063652119623
2572,0.07377570499829923
14975,0.048651554172316154
6633,0.052927988608889046
95,0.8339202007588111
70880,0.09370014608091516
19097,0.06693215843221899
21106,0.05127847197441783
4549,0.5508711802074464
506,0.4546382209143237
3316,0.06416696393513885
41344,0.14054315658341102
53904,0.6338852655189556
27245,0.0675767322451467
56701,0.34961576398321076
35988,0.9047972901140235
66649,0.7803264122620855
34253,0.07308886164376759
22089,0.04740740870122124
42356,0.92850877650029
55619,0.7573120472176207
17595,0.0735699121237955
47091,0.1454957335583469
19425,0.044497942543454405
62984,0.10933822978078103
52657,0.04483815899629555
32044,0.3269249267762319
9069,0.40307820001083616
58797,0.062222844605714075
53611,0.055137806439820455
32410,0.34272272238656987
5341,0.04633988321796218
60867,0.6475470273240288
7264,0.8628877994091833
23090,0.07443912497602799
7562,0.060115584359569194
62248,0.055190397518012344
23915,0.7643906539792206
52678,0.21135047187530026
25059,0.06089768936622904
8078,0.20413464608563436
34601,0.04447127536694649
72780,0.43603964593157996
32854,0.6336523413362886
35309,0.09476694679024576
62039,0.044597269457525554
24864,0.046689597939257844
5949,0.06864824232108416
2747,0.09055331717959322
42122,0.5558332873276726
55737,0.9112035088625297
28976,0.8591491162184643
53949,0.8866371307367158
69233,0.046296365275497124
68531,0.14207160864136253
52065,0.6491313921178846
31875,0.21724096481447913
31959,0.06088896707167883
19921,0.06946589471905316
41327,0.8379424781009248
39520,0.31430147693992805
51714,0.3945879273911617
6314,0.15245364921690643
46993,0.7258649795658904
17862,0.4450911542390218
15998,0.780161221884713
7661,0.07070902165971593
64328,0.6602484567057492
62242,0.06403174496529564
31252,0.8442648198423404
50287,0.5233902601301361
37794,0.06353410874557554
51051,0.3142616784585193
61620,0.3854725056213869
8874,0.06574784918715128
43224,0.2680199354609164
7380,0.04548041577734945
66753,0.04450175115894182
25713,0.21606037111557203
14291,0.04697012937060784
26529,0.0449362327680261
36411,0.04512819352196631
6161,0.5184131415625891
22294,0.0628575627029467
62558,0.22869435989406922
30155,0.05451000137868932
4259,0.1961538933806767
37700,0.12130018260045354
67985,0.2756859644111042
36058,0.2337967812324116
53671,0.3556019510067094
69537,0.19157179057651927
41427,0.8199009002305084
60894,0.04473786170876738
21080,0.17332846871957752
40129,0.09826205558113701
70185,0.05713682799494703
9521,0.07009123947195149
48219,0.09311674426301385
61328,0.0443793702454903
22167,0.06249071113306456
24810,0.8898299551088632
60530,0.8763649327291743
5561,0.3353448387758641
29620,0.24646706796308754
10231,0.4780492971124105
65665,0.12475933179339768
7219,0.8006962434799192
64711,0.8844618874985251
39294,0.11602003078517134
47855,0.5794265442653685
7074,0.04664512580853802
70616,0.1032175577925
24064,0.21847867251378794
67517,0.9204215808572236
42918,0.5273679317912369
67395,0.12482390629600919
7468,0.048547823033787636
59710,0.2814621741862625
58472,0.26061982899913877
62220,0.046299506730061904
9097,0.07621545868518594
12230,0.548338763743956
14532,0.21626964979066193
69765,0.8222912360205943
16236,0.04486678014421026
37714,0.15803549129567482
50633,0.8863191958237773
55155,0.080606653963777
25539,0.1027084147144395
46754,0.0651057846805243
14817,0.4262960322773227
8392,0.3326569675251649
67154,0.10703509026006922
61151,0.06885417234259193
25769,0.10141331118583344
36891,0.6629198059195495
24137,0.06071465746188891
836,0.045212537955483675
49977,0.0466537884402322
53025,0.21114500221754512
48460,0.5158822902373262
12800,0.05610801562512903
10625,0.818078999808501
62316,0.5238701292829064
72526,0.6659386635629609
62889,0.7517451661385205
52311,0.6546106931129344
4446,0.46060973946338646
33246,0.07023015118208807
28795,0.8876235456968697
41301,0.04677551360812882
37212,0.05308934705134165
36232,0.07579933924042635
52717,0.4997369224274343
62907,0.06263998654148918
58238,0.06737768370308918
32480,0.08145600776126492
27341,0.8471935538868112
47417,0.0651654690910044
7100,0.04466749282416775
5531,0.10677222421916524
47436,0.07928432452781285
9594,0.17742260886190978
49049,0.28040717440261986
26316,0.11438239277857838
26735,0.04494865416231551
35302,0.06356222040133332
39982,0.920822987138237
32969,0.13385554223978535
3975,0.8067635755896176
54390,0.2657282061829914
2254,0.27884376186439847
61373,0.10760599755524244
40510,0.08875199693046758
4997,0.7811721069255657
60871,0.06051726487312921
24389,0.05603670786202543
13584,0.04467033167644492
45550,0.07294370009142345
54523,0.07809005989730686
38365,0.13721311064539937
67812,0.04617066224758826
49867,0.06889428952068435
23058,0.06160699435506163
9177,0.7773425791554758
64019,0.058661136248140136
2438,0.06879097755123
59219,0.1111109984440232
21864,0.04459522219095507
6242,0.07516260748009126
59117,0.08084408538572983
53965,0.06299909132111967
17538,0.04927944177449697
7607,0.2531644647910215
3511,0.04622617220321283
5828,0.19358325299204573
30225,0.46007270827191504
13457,0.2842584569474299
29880,0.06438316027723619
63211,0.04653401126184331
60617,0.047992013901410384
6816,0.8479321342873332
69479,0.8695573828527812
6317,0.09506829434601152
70169,0.10279028488294781
5066,0.09149510477315215
62885,0.04487192124950956
27521,0.19915346617424617
23112,0.13309751508186934
54642,0.10033069662852859
17661,0.0445599792442347
27975,0.046332590723090025
65145,0.080199918568387
48637,0.695991736031811
65057,0.2246574834821919
71093,0.80227207329299
46589,0.6414821315661471
28995,0.5945774181100435
19594,0.08977551413250243
8743,0.05731646927677782
27471,0.25816872977855143
32265,0.8549888974343078
55189,0.07020884136029268
44414,0.20647424274144027
71595,0.04769195018774099
70240,0.5471859887730383
19220,0.07073737543971695
11986,0.10154500708895556
34397,0.07155403538510684
11502,0.05702262585683106
20960,0.061243993240973196
23381,0.10057667559341044
6229,0.34954862098272066
37356,0.8451508933177474
71791,0.16051348177619132
2790,0.09090496837421967
7179,0.19672504190028858
37637,0.06461647778697178
59505,0.04796766958267484
65993,0.082793388407812
6941,0.04456596569489706
46747,0.23251004487517563
13437,0.9048134820328493
48594,0.2996446909205236
10329,0.08153762078910401
65289,0.8559235933961931
7249,0.8783001193539492
26750,0.1656172107581446
64079,0.05075540830479526
23313,0.32730076544041625
18721,0.08761488804494964
56488,0.12249233204229985
46520,0.7290267338433739
30288,0.09198317315042305
19342,0.04478360973318097
2897,0.14341027798861908
60265,0.19627990193978695
24413,0.07944127030376803
14468,0.20886274430075152
50011,0.05822039003136129
36732,0.36678682533530843
44318,0.06456421980966189
56158,0.10894178986318456
25645,0.059106092133428226
45248,0.04726932874684053
21710,0.6664454492760986
38005,0.056454415591502424
64502,0.13662166428214556
9508,0.48903206857922765
7102,0.06762384957155097
30441,0.08158999386998143
12485,0.11155344014658383
21889,0.7994623105532678
2859,0.2770917861484747
55892,0.5747773430247618
37952,0.061348194756562835
55475,0.044434937586505914
21933,0.2584918909975626
57079,0.0864079619739082
48662,0.5472636654123918
61112,0.15982859616301995
69335,0.04483079691507601
34867,0.2770011079109393
48961,0.046179175283649905
38366,0.07843179936522766
1443,0.27327371942718814
43828,0.19183954275388834
35970,0.22247621751394658
3344,0.27408633978271274
30730,0.23962607839539823
25794,0.06370729372634412
5372,0.35693435713327565
58361,0.8554238948208372
3046,0.06223911646304635
24379,0.04454995389463094
31117,0.7759774384720438
8097,0.09616451184025511
54605,0.5988422627007793
60118,0.42376298071586127
18159,0.583786796364051
60008,0.07222184156635113
11597,0.5572409082438667
11260,0.6126685592767832
36228,0.046395077028080704
14415,0.07046769142206531
51420,0.06388909573153415
52386,0.055457044676070474
5700,0.18481111045578896
49651,0.045056452148319714
43309,0.06315524819031623
26570,0.8738302050807294
70767,0.7076459193781773
44003,0.16988182719779363
29345,0.5845165474734706
5540,0.3745159940175639
8568,0.08453344025752008
63809,0.0731001784854263
32072,0.07998482536783555
14141,0.06547822385573442
53037,0.481006623990918
17404,0.05675361984883276
24685,0.05548627754271439
32031,0.0770054667950556
69342,0.5316152788150557
62525,0.04700915640103248
35099,0.09067673112235629
36395,0.4835237825596411
10458,0.04479252458163185
33075,0.15508983724734954
5011,0.21219541774102552
5839,0.05576458212546674
60770,0.0705440046067305
62138,0.29862245039361746
4382,0.5402887454839673
50971,0.08526499047673639
677,0.04770139310829645
69591,0.044906562468716146
154,0.04444077855430773
43097,0.048247381337765495
52301,0.6126933356090557
27475,0.044911003999104644
25948,0.7933297868605876
8185,0.06501646017964112
61774,0.5925083142460865
1002,0.07167881058166484
16178,0.3341329690784552
36256,0.10531760953890426
31418,0.05522239897293531
51341,0.046310784415009236
44692,0.07349161768692673
37821,0.26528994585086657
5539,0.7182316599840892
12949,0.0562516824270376
34439,0.046514551387101255
5377,0.26236063914217317
63848,0.8916934155096372
4184,0.3482937030983057
42249,0.06616810498723688
3351,0.42351078504198003
55485,0.7344312055668024
20318,0.06096621324975303
1398,0.21727717644970768
29322,0.1796405471370048
5093,0.08039341412625009
44205,0.1898584601093958
41695,0.1727132017891086
54055,0.05166271929979506
18912,0.13917610419614662
50797,0.09805692903896393
30600,0.6037572134629131
7670,0.5448552767231353
15407,0.04474604505573808
45954,0.04496995725907904
1874,0.04513707985447437
27615,0.07562010677733322
55897,0.06950074696058542
28570,0.047709741803541365
52809,0.47908126507206905
33336,0.8653328126097051
58719,0.06856698330073731
45449,0.0727098361106924
25808,0.10270863783378623
48000,0.6863317105348995
2375,0.2553223606803891
21505,0.08412963636180938
15308,0.6000843649310069
27551,0.3808941763662462
70324,0.7482670623872247
13315,0.05151091628602554
69915,0.3924010462716087
25871,0.08890631243232236
49779,0.04629827922111993
9030,0.10710069682854609
50990,0.3744997364566843
51855,0.5351449717705171
29840,0.09477463001943708
39245,0.04919727172436778
6473,0.8471035503322246
23102,0.8386074505079664
65649,0.06549470683594324
