id,stroke
53949,0.762485403843831
69233,0.1214146805869272
68531,0.16092261078639788
52065,0.6604470158697541
31875,0.29812716061945393
31959,0.10854809898696052
19921,0.14514150687538693
41327,0.7306024727774985
39520,0.29545001647622143
51714,0.62654408948238
6314,0.26876411995803745
46993,0.6493887400478615
17862,0.62654408948238
15998,0.6702515050128991
7661,0.12355674422668159
64328,0.6581522060671858
62242,0.1257373848425558
31252,0.6831206126009287
50287,0.6972359599482375
37794,0.13054160604485962
51051,0.6064328105505511
61620,0.4317769671967232
8874,0.13047360052088644
43224,0.37326896071070703
7380,0.1010409195783192
66753,0.10323388203548126
25713,0.3257050016634108
14291,0.10323388203548126
26529,0.1010409195783192
36411,0.1010409195783192
6161,0.6550628828568302
22294,0.1133523201892643
62558,0.3222692113217854
30155,0.10347242498350787
4259,0.5202676062244266
37700,0.13900848762746015
67985,0.31513630866407333
36058,0.36056535166075504
53671,0.47110072017993654
69537,0.34025943165271855
41427,0.7251886882611239
60894,0.1010409195783192
21080,0.28493936988343144
40129,0.11328431466529112
70185,0.12394655543310755
9521,0.1257373848425558
48219,0.14638588380127218
61328,0.10323388203548126
22167,0.14067802455830372
24810,0.7717004622700568
60530,0.7620126988913175
5561,0.6277098777783007
29620,0.5714003078205321
10231,0.6493803510035436
65665,0.13526644334820204
7219,0.7251886882611239
64711,0.7589908006813469
39294,0.1429185879156281
47855,0.6493803510035436
7074,0.1192217181297652
70616,0.13556007221096647
24064,0.5451789528930991
67517,0.8019817738558948
42918,0.7091063429150736
67395,0.153827465100362
7468,0.10824155051496073
59710,0.5726595174806677
58472,0.3101239189587166
62220,0.1010409195783192
9097,0.12937728920422492
12230,0.6530851203128191
14532,0.33264380497488283
69765,0.7001361171607803
16236,0.1010409195783192
37714,0.2777069681183573
50633,0.765093842323118
55155,0.1133523201892643
25539,0.13427227194912952
46754,0.10347242498350787
14817,0.43396992965388526
8392,0.5714003078205321
67154,0.32925960944612376
61151,0.12566937931858263
25769,0.14638588380127218
36891,0.6630651848195367
24137,0.12066171083910318
836,0.1010409195783192
49977,0.10323388203548126
53025,0.336874698854296
48460,0.6068388128975324
12800,0.12436962072474547
10625,0.7250826192120786
62316,0.6980423809548103
72526,0.6718370398831788
62889,0.6956870325580959
52311,0.6717309708341334
4446,0.38997987579531995
33246,0.13047360052088644
28795,0.7710756302151792
41301,0.10323388203548126
37212,0.12919659794567684
36232,0.1133523201892643
52717,0.6266501585314258
62907,0.10347242498350787
58238,0.14067802455830372
32480,0.14638588380127218
27341,0.7313046138399768
47417,0.1133523201892643
7100,0.10323388203548126
5531,0.17205422778377197
47436,0.13047360052088644
9594,0.32939377833692796
49049,0.37739963079334965
26316,0.13526644334820204
26735,0.1010409195783192
35302,0.11328431466529112
39982,0.7995037097227476
32969,0.16092261078639788
3975,0.7251886882611239
54390,0.3101239189587166
2254,0.5656150377345054
61373,0.23708922916759073
40510,0.15878611131745615
4997,0.7251886882611239
60871,0.11699222455093342
24389,0.10824155051496073
13584,0.10323388203548126
45550,0.1308661348765205
54523,0.12566937931858263
38365,0.23383230628800583
67812,0.10323388203548126
49867,0.13047360052088644
23058,0.12566937931858263
9177,0.6759307060498801
64019,0.1308661348765205
2438,0.12566937931858263
59219,0.12810329213819302
21864,0.10323388203548126
6242,0.18966229400005233
59117,0.1234887387027084
53965,0.14841585612430583
17538,0.10604858805779868
7607,0.2709570824151996
3511,0.1192217181297652
5828,0.3373686422782253
30225,0.6193118272429354
13457,0.5656150377345054
29880,0.1562657790070286
63211,0.1214146805869272
60617,0.12422938660924462
6816,0.7429662530722382
69479,0.7620126988913175
6317,0.1562657790070286
70169,0.14638588380127218
5066,0.14537196189274978
62885,0.10323388203548126
27521,0.5712942387714863
23112,0.28653816511989383
54642,0.1562657790070286
17661,0.1010409195783192
27975,0.1192217181297652
65145,0.1133523201892643
48637,0.6718370398831788
65057,0.3101239189587166
71093,0.7193007799948193
46589,0.6266501585314258
28995,0.666769954128812
19594,0.15619777348305547
8743,0.1160394346206409
27471,0.20720684934176198
32265,0.791825932163852
55189,0.10848009346298729
44414,0.5181167446238185
71595,0.1264223490664067
70240,0.4507124330373179
19220,0.1405986406593423
11986,0.13900848762746015
34397,0.12072971636307635
11502,0.13759204625729188
20960,0.12066171083910318
23381,0.14907987177839208
6229,0.5343024218606659
37356,0.7250826192120786
71791,0.27259890590225344
2790,0.13933598762058197
7179,0.2919698531339256
37637,0.10824155051496073
59505,0.10323388203548126
65993,0.12818267603715444
6941,0.10323388203548126
46747,0.3465830641925232
13437,0.7958658482770421
48594,0.4706944696874734
10329,0.12337845483485063
65289,0.739145137295954
7249,0.7620126988913175
26750,0.30125644060305945
64079,0.11721828524868386
23313,0.3039666114731881
18721,0.14520951239936014
56488,0.12818267603715444
46520,0.6702515050128991
30288,0.15146155780472484
19342,0.1010409195783192
2897,0.16099061631037107
60265,0.3599711844400552
24413,0.12919659794567684
14468,0.2144103005442583
50011,0.10354043050748105
36732,0.6008104226738339
44318,0.13047360052088644
56158,0.15139355228075166
25645,0.13539281437137232
45248,0.10323388203548126
21710,0.666769954128812
38005,0.10354043050748105
64502,0.2589603240759369
9508,0.5838130288955398
7102,0.13587380335599988
30441,0.12344646035882381
12485,0.14638588380127218
21889,0.7250826192120786
2859,0.5318417446646218
55892,0.6631712538685822
37952,0.10347242498350787
55475,0.1010409195783192
21933,0.5656150377345054
57079,0.14537196189274978
48662,0.6122180806365777
61112,0.24721402731545866
69335,0.10323388203548126
34867,0.5802114556231183
48961,0.10323388203548126
38366,0.10854809898696052
1443,0.5450728838440534
43828,0.28653816511989383
35970,0.5393936828070724
3344,0.34911493903870366
30730,0.3222692113217854
25794,0.13587380335599988
5372,0.5712942387714863
58361,0.7012324479907688
3046,0.1325843777778124
24379,0.1010409195783192
31117,0.7270675575786908
8097,0.1491706333209928
54605,0.638077771712619
60118,0.6938511815048694
18159,0.6920359259275838
60008,0.12072971636307635
11597,0.5838130288955398
11260,0.5838130288955398
36228,0.1010409195783192
14415,0.10347242498350787
51420,0.10347242498350787
52386,0.12903360781154843
5700,0.2364178475820115
49651,0.1010409195783192
43309,0.11328431466529112
26570,0.7620126988913175
70767,0.6164295983001951
44003,0.2863808638589757
29345,0.666769954128812
5540,0.5946435335179663
8568,0.14638588380127218
63809,0.12566937931858263
32072,0.11328431466529112
14141,0.12394655543310755
53037,0.6122180806365777
17404,0.10347242498350787
24685,0.10347242498350787
32031,0.13047360052088644
69342,0.6630651848195367
62525,0.10323388203548126
35099,0.1562657790070286
36395,0.4973966448888879
10458,0.10323388203548126
33075,0.3739096598400636
5011,0.5459097611496574
5839,0.12903360781154843
60770,0.13587380335599988
62138,0.3374505146062568
4382,0.6580461370181404
50971,0.14373332493080246
677,0.12422938660924462
69591,0.1010409195783192
154,0.10323388203548126
43097,0.1264223490664067
52301,0.6604470158697541
27475,0.1010409195783192
25948,0.7250826192120786
8185,0.10848009346298729
61774,0.46833254499509847
1002,0.1181403313380083
16178,0.2456057195179247
36256,0.18317849991541363
31418,0.10354043050748105
51341,0.1192217181297652
44692,0.12566937931858263
37821,0.3965267622384307
5539,0.5330870815801577
12949,0.14067802455830372
34439,0.1214146805869272
5377,0.34449617078440664
63848,0.7717004622700568
4184,0.3965267622384307
42249,0.11328431466529112
3351,0.5714003078205321
55485,0.7057207597435767
20318,0.10347242498350787
1398,0.2624404874182328
29322,0.2709570824151996
5093,0.12818267603715444
44205,0.28564622059412076
41695,0.21906713232362746
54055,0.12422938660924462
18912,0.16351094862079857
50797,0.15619777348305547
30600,0.6342529084549744
7670,0.6061151301647126
15407,0.1010409195783192
45954,0.10323388203548126
1874,0.1010409195783192
27615,0.13424951593050197
55897,0.10854809898696052
28570,0.1264223490664067
52809,0.6121120115875323
33336,0.7515286899110728
58719,0.1403372856730831
45449,0.130394216621925
25808,0.15530365256891968
48000,0.697282669263916
2375,0.5656150377345054
21505,0.15146155780472484
15308,0.6717309708341334
27551,0.6011596118605514
70324,0.7180743583653301
13315,0.1214146805869272
69915,0.5908092642722786
25871,0.11328431466529112
49779,0.10323388203548126
9030,0.17970763941401605
50990,0.3760044526047207
51855,0.6477418551888202
29840,0.13519843782422883
39245,0.10604858805779868
6473,0.7251886882611239
23102,0.7251886882611239
65649,0.1261395178902696
52748,0.6477418551888202
61155,0.3966328312874761
37601,0.7251886882611239
61195,0.7954637936095575
4094,0.666769954128812
62227,0.7114602565388423
39089,0.6630651848195367
837,0.5856899710787908
3435,0.12566937931858263
61159,0.13047360052088644
63225,0.6581522060671858
49868,0.10347242498350787
12250,0.1214146805869272
12647,0.10354043050748105
4486,0.666769954128812
33121,0.10323388203548126
8561,0.5910029354465884
40561,0.12832572267695652
21604,0.10323388203548126
55122,0.1133523201892643
66628,0.48478244157104583
33309,0.10323388203548126
43536,0.13556007221096647
62943,0.62654408948238
29984,0.15619777348305547
56342,0.1261395178902696
67873,0.1264223490664067
11526,0.5714003078205321
70072,0.10323388203548126
69280,0.3374505146062568
2809,0.791825932163852
54320,0.6156154469779781
14878,0.666769954128812
50649,0.10347242498350787
16914,0.5450728838440534
14087,0.20179190801451602
72830,0.7250826192120786
11997,0.1010409195783192
49343,0.6672141455033078
60787,0.1010409195783192
42527,0.765093842323118
21771,0.1214146805869272
58486,0.6258623476867292
14888,0.10323388203548126
28756,0.20172390249054278
58343,0.34159953615763833
45147,0.7072490468040283
30548,0.1214146805869272
28558,0.1192217181297652
14845,0.5656150377345054
65149,0.1160394346206409
4075,0.10347242498350787
47733,0.13398944077299244
72166,0.13047360052088644
48059,0.14638588380127218
67477,0.14638588380127218
38654,0.1010409195783192
16364,0.7231771840713046
22978,0.3101239189587166
48358,0.15619777348305547
15898,0.8054566336797044
55129,0.11328431466529112
31980,0.1192217181297652
13334,0.2592107856547213
16588,0.6718370398831788
46801,0.4710870316774719
27378,0.7274834980636925
17940,0.5908092642722786
54663,0.3795925932505117
23144,0.5800107700418096
69791,0.12072971636307635
56315,0.10323388203548126
70620,0.10354043050748105
21882,0.7250826192120786
1402,0.12566937931858263
12505,0.11367684902092515
20177,0.782229563462959
10816,0.7250826192120786
13986,0.13587380335599988
1670,0.10604858805779868
64663,0.7009874385731915
44016,0.11800915196863351
37922,0.11823239707780295
39074,0.12422938660924462
58233,0.7252642649163787
22527,0.10323388203548126
14001,0.7250826192120786
52129,0.33113668967744253
46076,0.15557638593016707
64386,0.6717309708341334
65235,0.12895422391258698
30639,0.6220943669243574
17421,0.3039666114731881
28354,0.1010409195783192
35630,0.12066171083910318
71867,0.6019789614631639
38138,0.2783350219124604
36671,0.6531911893618646
32241,0.1214146805869272
36098,0.18317849991541363
24086,0.10323388203548126
52069,0.10347242498350787
70471,0.62654408948238
51860,0.3599711844400552
19869,0.11823239707780295
11185,0.10323388203548126
64054,0.6717309708341334
15997,0.2589603240759369
28737,0.6193462693441444
10695,0.12903360781154843
59939,0.10323388203548126
21780,0.1010409195783192
41843,0.10854809898696052
36208,0.12903360781154843
57999,0.4929646159423913
56203,0.1192217181297652
59301,0.2723484443234691
22972,0.7515571352462097
49411,0.7250826192120786
70464,0.13890634770987112
50148,0.6266501585314258
37046,0.6630651848195367
6622,0.5654247866504497
19039,0.11320493076632968
71562,0.1214146805869272
17026,0.6982954710373829
5696,0.1010409195783192
58593,0.13420426642515634
11633,0.1192217181297652
15715,0.15139355228075166
66657,0.13933598762058197
29057,0.12072971636307635
43972,0.6704270803764719
69868,0.10323388203548126
13364,0.12795222101979162
32799,0.12937728920422492
62056,0.10848009346298729
44030,0.13054160604485962
70212,0.10604858805779868
13047,0.3809456795337364
49372,0.6208648884453991
42090,0.26825408029965464
72704,0.739145137295954
36560,0.1433343679166776
49835,0.7620126988913175
68088,0.1588541168414293
49769,0.14907987177839208
9615,0.666769954128812
12326,0.11221061676920438
53169,0.12903360781154843
1512,0.3342659696610479
6221,0.1010409195783192
69361,0.14638588380127218
71689,0.43396992965388526
13476,0.6530851203128191
12851,0.2364178475820115
11151,0.1312265702687105
15257,0.10323388203548126
18769,0.12207869624101345
64491,0.10347242498350787
25133,0.10323388203548126
20723,0.2093089722143317
28615,0.10854809898696052
70317,0.628944968333994
62164,0.15139355228075166
21510,0.4685700625728459
31723,0.10824155051496073
23917,0.3691993827732581
9084,0.15619777348305547
46277,0.12344646035882381
33192,0.3966328312874761
31967,0.6718370398831788
45695,0.3559465834064582
20949,0.12314799981748778
11963,0.15077216472786326
60694,0.5237959456607995
43438,0.765093842323118
51882,0.10848009346298729
18406,0.6121120115875323
5567,0.10347242498350787
26915,0.3129433462069113
54544,0.10347242498350787
66305,0.6014535798395306
39369,0.1010409195783192
23202,0.7251886882611239
70920,0.15619777348305547
70553,0.717080317249372
50621,0.5783387185176486
35818,0.1325843777778124
55923,0.666769954128812
22448,0.1290944580280879
56647,0.6680262015248581
4708,0.7306024727774985
15058,0.1010409195783192
35371,0.13047360052088644
56100,0.6121120115875323
45816,0.3285830362505998
18229,0.10323388203548126
26047,0.5451789528930991
59507,0.62654408948238
22992,0.5924067350026846
57534,0.1257373848425558
68454,0.3965267622384307
23935,0.10323388203548126
15588,0.11328431466529112
36455,0.10582221986988197
56439,0.3809456795337364
59150,0.1214146805869272
38691,0.14638588380127218
49971,0.4556854066267425
52014,0.1010409195783192
22884,0.5656150377345054
6142,0.10323388203548126
68150,0.38950530278129475
53134,0.12566937931858263
28797,0.11328431466529112
36867,0.6068388128975324
58176,0.6330931635530693
51867,0.15146155780472484
3108,0.2326437583417898
50392,0.17205422778377197
59852,0.6122180806365777
5643,0.1010409195783192
54345,0.666769954128812
49664,0.12566937931858263
56795,0.6361348748850427
48366,0.14537196189274978
59999,0.3257050016634108
43800,0.5687853046020638
49662,0.10323388203548126
38154,0.6398884232345959
8526,0.62654408948238
63482,0.7250826192120786
8626,0.28653816511989383
41899,0.17116414037889194
50547,0.25069419065775456
72120,0.15619777348305547
49321,0.15139355228075166
62358,0.2723484443234691
72197,0.11800915196863351
32485,0.11374485454489833
37224,0.14906849340340386
43578,0.12818267603715444
28214,0.6531911893618646
54859,0.14576449624838375
22608,0.6327660841102783
43470,0.38765928388277343
34521,0.10323388203548126
66016,0.26279511002015277
40664,0.5908092642722786
41505,0.1257373848425558
36408,0.7092282468431426
17877,0.47467935386208004
16866,0.7251886882611239
34663,0.5656150377345054
16323,0.12394655543310755
38443,0.1010409195783192
37742,0.10323388203548126
34610,0.1010409195783192
55017,0.17109613485491873
55916,0.5712942387714863
64239,0.485667906728377
60077,0.13047360052088644
70544,0.14514150687538693
58920,0.13047360052088644
26963,0.1170602300749066
45305,0.15611838958409405
27927,0.6547674112200571
21220,0.5714003078205321
25771,0.1010409195783192
16838,0.11328431466529112
52874,0.38105174858278185
7918,0.1214146805869272
57441,0.10854809898696052
36565,0.6121120115875323
62915,0.10824155051496073
66322,0.16092261078639788
44113,0.7250826192120786
65175,0.10323388203548126
50926,0.12066171083910318
66185,0.62654408948238
33900,0.6417742065005411
9367,0.15139355228075166
70144,0.6493887400478615
40199,0.6064328105505511
547,0.41622324219944984
51876,0.28653816511989383
2887,0.10347242498350787
56533,0.6530851203128191
5385,0.1214146805869272
8664,0.4139552085917252
46826,0.8056196353016001
69701,0.13594180887997312
57489,0.6122180806365777
27512,0.15619777348305547
31534,0.12344646035882381
15115,0.666769954128812
61745,0.15146155780472484
14531,0.37750569984239524
27320,0.15611838958409405
44287,0.6003227345549472
50836,0.6121120115875323
49081,0.6064328105505511
32339,0.1010409195783192
61921,0.11328431466529112
32792,0.11328431466529112
59518,0.1010409195783192
63849,0.1192217181297652
16790,0.14520951239936014
8941,0.31240440168501843
68585,0.7618051392636441
32212,0.1359514075720529
58389,0.759301820668675
13403,0.1562657790070286
14143,0.7250826192120786
45107,0.10323388203548126
30322,0.15538325634003172
59960,0.1264223490664067
56768,0.11800915196863351
69492,0.14638588380127218
51901,0.10848009346298729
4394,0.1010409195783192
57835,0.6121120115875323
62371,0.1214146805869272
10378,0.3663101959732701
44313,0.15181499257602213
44574,0.6122180806365777
61720,0.13047360052088644
4730,0.6208648884453991
12289,0.13519843782422883
15471,0.14638588380127218
65812,0.5908092642722786
52379,0.7250826192120786
54394,0.13539762271757683
39787,0.765093842323118
45957,0.10323388203548126
27585,0.7251886882611239
1149,0.1264223490664067
58286,0.1010409195783192
54251,0.1010409195783192
61950,0.12072971636307635
45328,0.10604858805779868
1990,0.1010409195783192
47406,0.62654408948238
47754,0.3168375233077536
57844,0.12314799981748778
5342,0.6194079871876265
72654,0.6581522060671858
28922,0.10323388203548126
62955,0.7251886882611239
49449,0.13162194564594912
27324,0.14056774069044595
11965,0.14056774069044595
48938,0.6422840624162532
18693,0.13418151040652873
58570,0.1214146805869272
50229,0.12325004867350384
50867,0.12066171083910318
31502,0.17109613485491873
13924,0.6602750268638677
20553,0.10323388203548126
33319,0.1010409195783192
30529,0.13587380335599988
22452,0.7296190806629684
57864,0.1308661348765205
29355,0.15619777348305547
26584,0.1010409195783192
70908,0.14373332493080246
59971,0.1562657790070286
34768,0.3101239189587166
26728,0.5181167446238185
4420,0.13532961719360362
40438,0.7958658482770421
49856,0.6136670683071631
37944,0.1010409195783192
5726,0.13845510559854496
48257,0.739145137295954
69625,0.48368324526283246
58786,0.6136670683071631
49504,0.1010409195783192
51121,0.6250268438529055
72802,0.7012324479907688
20831,0.10323388203548126
68028,0.12566937931858263
30198,0.3600772534891008
27450,0.3039666114731881
42154,0.7250826192120786
60772,0.18783533169478286
56910,0.15139355228075166
52585,0.13519843782422883
44616,0.765093842323118
20118,0.13546081989534553
130,0.6122180806365777
35318,0.1308661348765205
21257,0.12566937931858263
43065,0.13526644334820204
30562,0.6493803510035436
44758,0.6455676242715772
28324,0.6680262015248581
22308,0.12919659794567684
27482,0.571103987687431
38749,0.14514150687538693
23251,0.6741318496857474
8998,0.5499868024059796
63417,0.1192217181297652
4769,0.3248779405150333
39713,0.15111072110461457
1806,0.7754167706217762
31870,0.14067802455830372
68520,0.1010409195783192
36307,0.6121120115875323
52414,0.6266501585314258
56238,0.1214146805869272
26310,0.37207820117807927
32965,0.7250826192120786
64946,0.1010409195783192
43960,0.7274834980636925
8370,0.1010409195783192
10871,0.12937728920422492
72723,0.15619777348305547
52998,0.20720684934176198
28650,0.8102011033733623
24598,0.45351840483629824
12700,0.6527575308226259
48530,0.46264961158465023
57868,0.14645388932524536
60,0.6741318496857474
33579,0.5858906566600994
57082,0.15146155780472484
66872,0.2589603240759369
9824,0.7990158387149007
69121,0.3139587049029325
14590,0.3101239189587166
32944,0.1257373848425558
62702,0.10354043050748105
39101,0.7897628066352711
51001,0.30484076496849094
6930,0.16128424517313553
5861,0.1214146805869272
3635,0.10347242498350787
25575,0.6668760231778578
50360,0.12066171083910318
55879,0.6064328105505511
9704,0.6580461370181404
36184,0.13900848762746015
44017,0.4594650666394414
2202,0.7322725257631274
65851,0.1010409195783192
33118,0.791825932163852
40257,0.6121120115875323
32710,0.10347242498350787
69029,0.5181167446238185
72183,0.3039666114731881
62806,0.10604858805779868
52721,0.1010409195783192
63049,0.18522750740435343
42946,0.666769954128812
33449,0.6668760231778578
37697,0.10323388203548126
16309,0.7251886882611239
9670,0.36033190441760093
72932,0.7546098333428731
10196,0.4140612776407706
22373,0.11868451750040462
32823,0.1214146805869272
67367,0.27996328718367247
53086,0.7250826192120786
37396,0.4973966448888879
41984,0.1214146805869272
64724,0.6304556738480614
31048,0.10354043050748105
51971,0.14638588380127218
36576,0.2862869197234773
35303,0.7076391407625576
33735,0.7250826192120786
46559,0.5656150377345054
32768,0.15146155780472484
31573,0.1010409195783192
60697,0.3621641468972174
37851,0.3538867123979497
47708,0.17109613485491873
32693,0.3818912786779643
48449,0.10323388203548126
62099,0.3039666114731881
17184,0.7250826192120786
15594,0.1562657790070286
16835,0.10824155051496073
63632,0.11941124770584592
480,0.6064328105505511
29877,0.10354043050748105
29582,0.6441796723921482
26544,0.7250826192120786
6681,0.7250826192120786
69311,0.15390684899932341
25602,0.10323388203548126
59205,0.38105174858278185
13351,0.7250826192120786
54163,0.13926798209660876
47533,0.7193007799948193
36608,0.12818267603715444
60406,0.23168133564146945
68851,0.13562807773493965
63567,0.1010409195783192
3661,0.7009874385731915
42377,0.7250826192120786
49741,0.5712942387714863
53851,0.7250826192120786
65943,0.14514150687538693
53871,0.791825932163852
4558,0.2154544724861946
12501,0.7303670906223533
39702,0.10323388203548126
19281,0.3110695181029444
56803,0.13047360052088644
5482,0.6208648884453991
15628,0.7547823579198994
15853,0.6717309708341334
68857,0.4975745907333667
55702,0.6068388128975324
71050,0.1214146805869272
34892,0.7655201859908833
48913,0.10354043050748105
51621,0.3739096598400636
64850,0.10354043050748105
54619,0.6121120115875323
1066,0.7958658482770421
62208,0.1010409195783192
70422,0.11328431466529112
19722,0.759301820668675
64366,0.13539762271757683
34961,0.537520945701603
62996,0.62654408948238
31449,0.7195260774407926
10542,0.3059812779064019
9234,0.28021453258008916
51491,0.3795925932505117
67629,0.13845510559854496
13395,0.12926460346965005
51449,0.7250826192120786
29031,0.666769954128812
34290,0.7958658482770421
30902,0.14514150687538693
37302,0.5451789528930991
59445,0.15146155780472484
71915,0.10323388203548126
60520,0.6208648884453991
44109,0.40827227518127673
45652,0.791825932163852
42544,0.7251886882611239
9463,0.1214146805869272
63289,0.3739096598400636
21205,0.10604858805779868
60167,0.34313344801670503
59103,0.10824155051496073
44576,0.16635991917658813
10086,0.1010409195783192
54812,0.7250826192120786
17389,0.10347242498350787
63304,0.7180743583653301
57390,0.6121120115875323
62243,0.10854809898696052
70453,0.11328431466529112
21584,0.15619777348305547
66844,0.10323388203548126
55677,0.37739963079334965
26255,0.62654408948238
20235,0.3599711844400552
32154,0.3781974150618827
16232,0.1010409195783192
45605,0.6717309708341334
68600,0.6530851203128191
57736,0.6718370398831788
50906,0.7958658482770421
33395,0.5450728838440534
41177,0.7743089007493439
43329,0.600428803603993
19063,0.10323388203548126
30013,0.2892596822637969
33197,0.3877653529318189
490,0.7696753103948798
23742,0.6266501585314258
36977,0.1234887387027084
25042,0.1192217181297652
34507,0.6203421289912898
71815,0.12538654814244551
8699,0.7250826192120786
26671,0.6376410471707474
61657,0.3342659696610479
33475,0.10854809898696052
65177,0.13420426642515634
45100,0.12066171083910318
3395,0.6064328105505511
57284,0.15619777348305547
71833,0.7250826192120786
7006,0.4474539775883063
70051,0.6231673851204287
71518,0.6911237205334829
21801,0.5656150377345054
36574,0.20171292111166844
44327,0.6345702846130531
62444,0.13556007221096647
32906,0.26876411995803745
69833,0.1010409195783192
5024,0.1562657790070286
11936,0.6232657672970128
43766,0.6956870325580959
70827,0.3599711844400552
45706,0.13587380335599988
8771,0.5712942387714863
31970,0.15619777348305547
71605,0.3129433462069113
36924,0.1010409195783192
57981,0.3304298389667531
31951,0.1214146805869272
54085,0.6668760231778578
52429,0.10347242498350787
1135,0.10848009346298729
22022,0.1010409195783192
71232,0.6122180806365777
20283,0.48434345155393493
11580,0.132677058323134
67285,0.6531911893618646
67467,0.666769954128812
64572,0.1160394346206409
51761,0.6398884232345959
41477,0.5927707964124967
25421,0.6728599434921861
66968,0.14514150687538693
48543,0.15139355228075166
66515,0.12903360781154843
44613,0.6702515050128991
2078,0.6739598606798608
13407,0.7250826192120786
34755,0.42329444033281505
25024,0.31484875626205894
10587,0.13759204625729188
60471,0.6092396917491464
59358,0.7009874385731915
59849,0.7392698432581553
52980,0.14514150687538693
11756,0.1180771574926067
58851,0.7250826192120786
50799,0.6208648884453991
72942,0.11328431466529112
44410,0.6398884232345959
37870,0.1192217181297652
58679,0.10354043050748105
30664,0.62654408948238
5522,0.6668760231778578
55955,0.6580461370181404
50000,0.12066171083910318
62952,0.6361348748850427
33917,0.12422938660924462
7418,0.5349656428516846
3394,0.7775686695038979
39065,0.6121120115875323
10909,0.10354043050748105
11196,0.10323388203548126
41967,0.10323388203548126
27845,0.5864214673748268
55710,0.1308661348765205
10356,0.6258623476867292
55494,0.426094033786275
55668,0.10347242498350787
30271,0.6379576777642499
64119,0.1214146805869272
45775,0.5858906566600994
5073,0.666769954128812
54354,0.10323388203548126
52670,0.2269564983381271
71568,0.16607708800045104
27950,0.1010409195783192
5554,0.6121120115875323
26549,0.5712942387714863
28524,0.1282506815611276
41798,0.19225063183445304
36555,0.6631712538685822
17756,0.36688898420055965
4765,0.1312265702687105
9850,0.1562657790070286
35538,0.7246666787270771
48040,0.62654408948238
27676,0.1192217181297652
52728,0.14019703557367616
11162,0.10323388203548126
54295,0.12810329213819302
32335,0.1214146805869272
50999,0.35430314520759026
26089,0.1010409195783192
41302,0.7710756302151792
12069,0.2907202743550464
37853,0.6122180806365777
64227,0.5656903168609698
48758,0.1010409195783192
32408,0.10848009346298729
50482,0.12566937931858263
24863,0.7048085543494758
31680,0.12436962072474547
55953,0.1181403313380083
6906,0.1214146805869272
41977,0.1280202265437648
31716,0.12926460346965005
58801,0.14074603008227693
20788,0.1133523201892643
15469,0.10323388203548126
48845,0.16010787377122343
47124,0.765093842323118
24224,0.10354043050748105
55487,0.1214146805869272
39942,0.10354043050748105
40875,0.1010409195783192
52635,0.1010409195783192
59568,0.7897628066352711
45474,0.11328431466529112
55571,0.8019817738558948
56031,0.14986634417872932
47268,0.34313344801670503
11492,0.7463350438470026
54189,0.1010409195783192
45368,0.10323388203548126
50613,0.1214146805869272
25924,0.3184330806274906
26661,0.1010409195783192
35056,0.14074603008227693
50714,0.13047360052088644
2016,0.1010409195783192
49369,0.593540484602264
50945,0.7250826192120786
34752,0.10604858805779868
1570,0.6042343189206286
70244,0.10824155051496073
25801,0.762485403843831
41548,0.6918283662999106
15838,0.5870915953755155
46600,0.1010409195783192
674,0.3809456795337364
5660,0.2746241987033305
8977,0.5714003078205321
11751,0.6631712538685822
46090,0.5826192085210965
24709,0.666769954128812
12323,0.32849796445623886
19482,0.15139355228075166
42994,0.3795925932505117
6150,0.10854809898696052
19940,0.4140612776407706
38010,0.13306193835528712
21000,0.1010409195783192
3488,0.18055651678467902
59083,0.10347242498350787
19653,0.13427227194912952
6651,0.1010409195783192
48679,0.13418151040652873
14858,0.1562657790070286
6333,0.10323388203548126
6635,0.10323388203548126
60066,0.12443762624871865
36365,0.1264223490664067
60849,0.3039666114731881
33318,0.14056774069044595
66133,0.7251886882611239
21789,0.7250826192120786
59498,0.30285199792279643
48243,0.10323388203548126
20765,0.5144598630220765
68951,0.6717309708341334
9660,0.7251886882611239
71467,0.12422938660924462
48703,0.13594180887997312
64868,0.6630651848195367
67566,0.6573641243591909
5721,0.1264223490664067
48793,0.40827227518127673
20539,0.6035604907121651
63195,0.6530851203128191
69467,0.13047360052088644
51890,0.16351094862079857
29262,0.10323388203548126
35166,0.15619777348305547
58791,0.600428803603993
44524,0.1214146805869272
11614,0.1303914153206503
55615,0.3248779405150333
58717,0.666769954128812
71380,0.10347242498350787
2429,0.6547674112200571
46340,0.12566937931858263
54174,0.6455676242715772
29766,0.5858906566600994
24057,0.62935570321234
19970,0.10604858805779868
37648,0.45787836908390467
5250,0.14638588380127218
12033,0.6702515050128991
62433,0.1010409195783192
10348,0.2709570824151996
48379,0.11328431466529112
59893,0.10323388203548126
13969,0.791825932163852
64741,0.13047360052088644
19649,0.5924067350026846
65686,0.7048085543494758
71354,0.5237959456607995
71264,0.37326896071070703
34011,0.12937728920422492
65345,0.3663101959732701
68244,0.12566937931858263
65638,0.6630651848195367
67862,0.1312265702687105
49536,0.7306024727774985
22172,0.12818267603715444
13132,0.10824155051496073
46364,0.15557638593016707
26817,0.12903360781154843
30505,0.13845510559854496
35793,0.14067802455830372
16425,0.1010409195783192
72319,0.5712942387714863
35487,0.10848009346298729
18850,0.14056774069044595
10914,0.27361018460911796
61531,0.6717309708341334
24814,0.10854809898696052
