id,stroke
60458,0.4917780666378082
38256,0.012237895741486508
5210,0.022636605471807413
28782,0.1693330716320212
34197,0.15518486723664043
42636,0.023609320864055934
17108,0.10024531994337502
66774,0.6158709141233211
12967,0.012237895741486508
54136,0.1714449052952343
26660,0.0841042219747422
13234,0.020602331098532378
22315,0.14556356262729125
10555,0.2654417940950004
69453,0.024797202672272194
3080,0.012237895741486508
9757,0.19113659086259036
44282,0.012237895741486508
10652,0.26712426813131
30298,0.37138566926671557
72362,0.7591785464897578
36222,0.020602331098532378
71102,0.7361650459548238
11385,0.027926742617176252
14808,0.013632975364945118
62359,0.4766476045659037
832,0.17669741266173358
54316,0.11568919660085056
67885,0.33235524944337114
28667,0.8355013653550329
33939,0.34428438687307394
34211,0.012237895741486508
57271,0.18343721660259335
10851,0.012237895741486508
59910,0.518829784905573
5624,0.012237895741486508
63027,0.012237895741486508
49652,0.023443030055271846
72006,0.816025098023357
53218,0.4642058352148294
59095,0.012237895741486508
59316,0.024797202672272194
25710,0.2840610696728639
24938,0.5916861074042832
30623,0.18918776050120875
66607,0.761124153169975
50,0.012237895741486508
24077,0.4917780666378082
4717,0.02345683371570959
53589,0.83377739700773
2631,0.19225024972049606
46532,0.7633417113274
8457,0.02257324727087739
17030,0.012237895741486508
21433,0.012237895741486508
31687,0.29732803142896763
19761,0.012237895741486508
13037,0.40789460622175155
14193,0.2538111001938833
12818,0.012237895741486508
18125,0.4313928952574121
22493,0.012237895741486508
9953,0.024961557039076515
24948,0.3164072701985234
39885,0.43252485849931877
60365,0.012237895741486508
5792,0.5687567370467239
39061,0.012237895741486508
27646,0.02148955389141199
29543,0.0266186236002885
65286,0.31134412604544787
8280,0.02177920416306581
71687,0.18768947389174248
50835,0.8029781670807976
58414,0.6233872788781707
55376,0.7215687488313864
20641,0.012237895741486508
43020,0.7641494543909191
71211,0.012237895741486508
5312,0.8023914633227613
63424,0.04165569705494909
65212,0.5190477518709634
28092,0.16945782394030612
13946,0.7649382355700441
43452,0.022636605471807413
30761,0.18889496375039538
19727,0.012237895741486508
60294,0.023443030055271846
18708,0.5980821983907152
37338,0.6045488321866969
12165,0.8451727681840275
46214,0.02508853909612687
70177,0.012237895741486508
51383,0.40789460622175155
18991,0.013632975364945118
13601,0.34340487457735874
15168,0.20609462077999957
8177,0.8065962402407474
64309,0.02177920416306581
4108,0.02448484909600451
16050,0.7864319515967927
60610,0.7775915506293742
60348,0.02392684410041584
60788,0.14477955251215
45836,0.5796779590614138
6934,0.1089874147809741
18371,0.1334118253910044
72508,0.5465545642251628
10685,0.025877644456825687
57205,0.16101437500024324
47386,0.2878578497576458
16217,0.4917780666378082
16346,0.802141520029853
58151,0.5874140649063985
20328,0.18889496375039538
50588,0.7710663060256674
10863,0.022636605471807413
38482,0.6561832404350144
56428,0.26091056450337424
63273,0.846657052929974
59896,0.012237895741486508
23265,0.02729872463951922
21776,0.1693330716320212
72226,0.2115036035530568
18316,0.8052932376186595
14443,0.5532718176834043
61846,0.5263453917018065
69945,0.012237895741486508
10735,0.16945782394030612
5491,0.0450736834334373
30356,0.013632975364945118
17592,0.020602331098532378
50242,0.1693330716320212
33524,0.34903049683562326
46199,0.02257324727087739
64031,0.012769607332270106
32592,0.024506035982041117
70750,0.6296820191052755
29127,0.358789767766762
57820,0.4893334007785232
4685,0.5808653881765924
67795,0.4853740432559916
19532,0.29911037594101103
27776,0.623633236261668
62417,0.8260635318759706
67311,0.4156190493680417
46550,0.11198716168880726
23712,0.4958861079236148
67166,0.1928960793161451
61975,0.3380091210445576
39818,0.012237895741486508
6363,0.020602331098532378
7881,0.7910716487966888
30808,0.5020251011088898
17810,0.012237895741486508
32233,0.012769607332270106
554,0.012237895741486508
51763,0.012237895741486508
10447,0.8206607462689217
15384,0.012237895741486508
29867,0.02448484909600451
9838,0.02448484909600451
58232,0.45676653346703666
68341,0.49377762505039835
33922,0.013457614195061838
51048,0.14591784231014326
61027,0.43252485849931877
46950,0.15858512947775275
62216,0.8389708937485001
45603,0.16101437500024324
33985,0.02795720102481159
64280,0.5465545642251628
19310,0.15480927950084303
51137,0.6754434405947486
32179,0.02257324727087739
60686,0.030364190333255457
31239,0.14259575616142456
45784,0.024961557039076515
11768,0.36510067189758516
9232,0.5933732440214695
17286,0.3164072701985234
71418,0.02292879478783185
52231,0.02257324727087739
24243,0.020602331098532378
57073,0.3639712937517331
67021,0.8531643935189095
21088,0.020602331098532378
46040,0.761124153169975
72176,0.6119346866134212
21273,0.5980821983907152
55405,0.7163894238304316
48269,0.03153392311995756
12262,0.012237895741486508
21137,0.6040981139497561
31764,0.5465545642251628
11204,0.31134412604544787
43531,0.5517996138032969
17112,0.38155693898615844
49880,0.15832549611072116
25466,0.02448484909600451
25467,0.027933115845601063
4759,0.014580311672830939
65052,0.013457614195061838
45690,0.3603386890551991
64100,0.5438028690251879
32136,0.8148639111233511
27038,0.24183365006888285
66179,0.2081834186764055
45479,0.45861956228408773
26642,0.02355912977092378
17831,0.15044961815957653
19169,0.012237895741486508
41832,0.020602331098532378
58994,0.012237895741486508
38882,0.5477949706039791
57877,0.17774542885832537
38546,0.8220999973467926
7360,0.14591784231014326
59234,0.7422572447782548
12984,0.3209790511213027
33840,0.2909748748952175
35496,0.013457614195061838
30540,0.020602331098532378
52202,0.012237895741486508
29993,0.48381002788448385
53485,0.29981335983609353
40501,0.5190477518709634
62195,0.02133786724440001
46816,0.0668614274066452
48744,0.15518486723664043
45705,0.3298737972102609
49725,0.6767532882094099
37535,0.08580853657743384
20863,0.02355912977092378
72145,0.5560652917078768
56773,0.45676653346703666
71014,0.43252485849931877
60018,0.4364836772495416
24549,0.839248455195859
45953,0.26685435319949674
22545,0.012237895741486508
19807,0.029570885514059043
3214,0.02448484909600451
3991,0.33125788097346176
5483,0.10024531994337502
63124,0.11198716168880726
69164,0.7235220334480513
1220,0.012237895741486508
49259,0.05509345497475958
66846,0.02508853909612687
8021,0.38155693898615844
29124,0.022636605471807413
47389,0.012237895741486508
1535,0.18768947389174248
37069,0.3806149764599835
17568,0.08233476988766066
14106,0.14591784231014326
3068,0.02392684410041584
10490,0.09036652585022863
12660,0.8783328926927438
66956,0.012237895741486508
46789,0.15044961815957653
68274,0.5844203735422494
55383,0.1263247984700597
26564,0.012237895741486508
58117,0.0266186236002885
65759,0.7529239717763455
65785,0.5615254436490995
56640,0.020602331098532378
16720,0.5009829199113084
44734,0.030364190333255457
65018,0.5980821983907152
24206,0.012237895741486508
41231,0.4917780666378082
70611,0.4391676756769972
37272,0.8258161635471579
32393,0.020602331098532378
1798,0.13761778405776393
62654,0.46626134732372504
69433,0.3863100094134842
45298,0.02177920416306581
69624,0.013742831105919593
68716,0.14591784231014326
8314,0.16630563427412848
35947,0.01456757799964042
42049,0.012237895741486508
65148,0.012237895741486508
12654,0.4313286070294572
38879,0.012237895741486508
6800,0.025877644456825687
62476,0.17144543086749714
55118,0.012237895741486508
18533,0.7633417113274
6552,0.020602331098532378
33014,0.5808653881765924
32925,0.24870975436081594
58081,0.20104807618102866
9794,0.4396947591362751
26003,0.012237895741486508
1639,0.0824733897903198
46413,0.6116858444777274
49618,0.6040981139497561
71970,0.2971349535049409
47853,0.025877644456825687
21694,0.4893334007785232
71400,0.012237895741486508
45106,0.022636605471807413
60866,0.012237895741486508
54559,0.7620201001855648
16604,0.15832549611072116
67670,0.8605147884853428
54978,0.14591784231014326
11495,0.013632975364945118
32061,0.02508853909612687
22366,0.2909748748952175
63823,0.15518486723664043
53599,0.7543842476258672
45598,0.3457983231753902
58369,0.012237895741486508
63012,0.5955486838648049
26464,0.8455647284788947
29498,0.02257324727087739
23303,0.49499631529072896
10194,0.8430319161122737
52846,0.4313928952574121
72679,0.4697534537801197
14661,0.45861956228408773
55873,0.024961557039076515
4662,0.07267284388468799
17328,0.012237895741486508
42006,0.11743030451180844
23503,0.4935465804980187
19125,0.05253627144271382
61148,0.6233872788781707
58467,0.5766565875839104
36917,0.8451727681840275
22311,0.17116902595290778
44046,0.012237895741486508
9411,0.626637778839237
56244,0.41221652176613766
39819,0.4642058352148294
26420,0.33017874747908676
33629,0.5584406119503227
41067,0.024856136689301044
69378,0.8400392215892134
52851,0.3061369636446797
5783,0.02257324727087739
54094,0.024961557039076515
21755,0.8455647284788947
64183,0.0266186236002885
39403,0.15832549611072116
5667,0.9212611390434005
69463,0.4424059470625191
56120,0.024961557039076515
13463,0.16303230156461837
41926,0.5796638489673694
30390,0.012237895741486508
35863,0.15313389210023848
34868,0.012237895741486508
45377,0.29069041920797906
26747,0.5528386156299455
1058,0.02257324727087739
23145,0.8330208980771971
19541,0.4917780666378082
58995,0.6105565363313444
60910,0.012237895741486508
72681,0.787562271035181
37621,0.18372904077494506
54638,0.16006972167320987
41410,0.012237895741486508
32079,0.012237895741486508
8324,0.012237895741486508
34142,0.8271289835264513
1195,0.7633417113274
17109,0.012237895741486508
8480,0.9156583227720383
17867,0.02177920416306581
54209,0.02448484909600451
63573,0.02148955389141199
67978,0.7672353190614463
68869,0.14591784231014326
12288,0.027926742617176252
70829,0.14666216602563206
5962,0.012237895741486508
54357,0.13410237253344276
42199,0.4917780666378082
62420,0.162045879341824
40937,0.1733859101309685
31561,0.7779966868016012
59097,0.16945782394030612
4150,0.48381002788448385
42820,0.025925832838944653
25360,0.020602331098532378
34193,0.022978573578203217
39950,0.29373390773514246
7883,0.5808653881765924
43783,0.012237895741486508
14793,0.020602331098532378
360,0.49499631529072896
12779,0.15832549611072116
29562,0.012237895741486508
22204,0.36915322739653555
70290,0.27152534553713875
56633,0.5532718176834043
60398,0.07267284388468799
9947,0.7132546004870476
47142,0.29981335983609353
63378,0.6240224342917343
26793,0.4697534537801197
51095,0.14591784231014326
15700,0.04165569705494909
29603,0.09640820510108164
14482,0.46626134732372504
2586,0.4259902393235627
7646,0.19092345489153353
60302,0.030364190333255457
1980,0.23785652845658672
60362,0.7235220334480513
37558,0.5796779590614138
34442,0.07807260376580225
27210,0.49499631529072896
23737,0.6222709866748721
40017,0.6196517737501991
12428,0.012237895741486508
151,0.02575940693029341
10904,0.7581340904048577
46701,0.012237895741486508
42155,0.5006914281667789
688,0.020602331098532378
49069,0.012237895741486508
24752,0.15794372831900655
65977,0.5615254436490995
28718,0.15518486723664043
22421,0.7777752368190101
54587,0.09342236464340548
49854,0.40789460622175155
26980,0.16945782394030612
62631,0.012686221735041966
17392,0.4313928952574121
40558,0.6116858444777274
33720,0.012237895741486508
43125,0.9294634572450727
31711,0.14591784231014326
17811,0.43252485849931877
47135,0.7544377882569914
44730,0.7825834596012048
8868,0.012237895741486508
6674,0.09366552461527168
27292,0.012237895741486508
53060,0.024797202672272194
40111,0.2590021084766713
10750,0.020602331098532378
23147,0.012237895741486508
59154,0.4603252305896638
34327,0.012237895741486508
3649,0.10548168256433602
16680,0.6052704049236963
9237,0.1334118253910044
61295,0.6233872788781707
19224,0.6163314308205706
2272,0.012237895741486508
30295,0.02177920416306581
26740,0.012237895741486508
68855,0.8096626234686866
26123,0.6158709141233211
60232,0.012237895741486508
13035,0.012237895741486508
45720,0.012769607332270106
7708,0.43252485849931877
57352,0.02177920416306581
25493,0.012237895741486508
9047,0.020602331098532378
57988,0.15858512947775275
63101,0.38911038734877257
65821,0.1738663798834452
58137,0.24934053848288246
41658,0.19181050613930445
14682,0.1611613530247322
57014,0.012237895741486508
11609,0.7445911764458433
26840,0.40789460622175155
53393,0.28610070161159695
20970,0.10189879950641392
28079,0.020602331098532378
58832,0.18858788428942416
68666,0.19225024972049606
61449,0.0266186236002885
47325,0.1731010830384492
56933,0.8414847496226907
64806,0.4045115427342151
10343,0.02177920416306581
57913,0.7883045164576669
66693,0.34824658140156517
40659,0.6040981139497561
60798,0.02729872463951922
34699,0.013632975364945118
69606,0.7553309080437769
29417,0.5687567370467239
52408,0.45676653346703666
44770,0.7375550836059263
47021,0.012237895741486508
59286,0.012237895741486508
69485,0.012237895741486508
54509,0.02441644703063418
54213,0.7689571413124092
343,0.14637070332288468
45523,0.012686221735041966
46899,0.4562834516398385
44480,0.774757348003969
52184,0.4642058352148294
48860,0.15832549611072116
3546,0.022636605471807413
71106,0.29265869702941855
56392,0.10908168783521568
61268,0.1693330716320212
48902,0.6812099707229978
57997,0.012237895741486508
16196,0.38155693898615844
65725,0.20471102411170888
15805,0.4893334007785232
30965,0.7414717499399536
52230,0.6158709141233211
64096,0.8001914366854466
56379,0.024797202672272194
30392,0.012237895741486508
45558,0.36442214715541094
30135,0.16630563427412848
12531,0.020602331098532378
51974,0.024506035982041117
67060,0.1702982820476426
32591,0.13827247932767683
35745,0.2994047846181243
31491,0.024506035982041117
43769,0.022636605471807413
16814,0.3061369636446797
55989,0.07547705311175236
23602,0.8294937629711094
11821,0.15832549611072116
54627,0.2864985460122586
24063,0.16277185802066832
57163,0.5675605422797461
49683,0.5465545642251628
68802,0.012237895741486508
4761,0.024506035982041117
70888,0.022636605471807413
50902,0.33170782176831726
40316,0.6140199595737484
46542,0.18828362608969693
2724,0.02177920416306581
8113,0.02257324727087739
6336,0.14591784231014326
44767,0.3766311386029311
9392,0.012237895741486508
48930,0.9112422198776333
48701,0.5176125597421767
47666,0.025925832838944653
68868,0.030364190333255457
67493,0.16113418753555586
48171,0.13760896516373836
69129,0.09827375672362
31975,0.761056163794679
22819,0.17574108677730968
39924,0.4827183029679968
6123,0.36632486888035115
53940,0.7030375516823103
72267,0.1493984186576007
14215,0.45861956228408773
59921,0.6291100744023257
33643,0.611735749894721
18621,0.02355912977092378
47715,0.6114611966123062
34817,0.012237895741486508
64792,0.012237895741486508
66141,0.162045879341824
25120,0.14493652929354736
60390,0.3703974340264443
20509,0.012237895741486508
13649,0.024961557039076515
64780,0.030661588148693148
9942,0.43252485849931877
33581,0.020602331098532378
66641,0.7502959284248643
51984,0.26091056450337424
63086,0.012237895741486508
69880,0.025370309289644503
27429,0.7529239717763455
23668,0.024961557039076515
12580,0.09080450902444052
10801,0.7438103394759975
22839,0.45861956228408773
1467,0.1907349113294534
55369,0.012237895741486508
62253,0.15858512947775275
6074,0.7425442294996298
27250,0.3061369636446797
51728,0.24921236215787207
30366,0.1693330716320212
65971,0.03760384278322159
11805,0.45861956228408773
68000,0.4917780666378082
35592,0.013632975364945118
64571,0.15363983930750913
64219,0.5855419277746546
34337,0.3231958890689662
63240,0.7486917141788638
31634,0.2909748748952175
68850,0.1965816194350207
46690,0.2415576234609794
24391,0.012769607332270106
12847,0.40378443789328233
68466,0.7848669340730343
66599,0.7788481118805856
59329,0.6222709866748721
41107,0.012237895741486508
1634,0.02355912977092378
72868,0.27367396871124494
14375,0.012769607332270106
55093,0.10010509138793197
27871,0.012237895741486508
30834,0.16262180672560228
21406,0.43252485849931877
36328,0.15858512947775275
51455,0.1738663798834452
48819,0.48559005590862026
52750,0.58087239073122
42742,0.012237895741486508
47839,0.6270804245290409
51463,0.3639712937517331
52194,0.012237895741486508
67362,0.02351699395563187
31073,0.012237895741486508
18780,0.024506035982041117
3453,0.7644456373461737
43572,0.1826695274675985
19604,0.7864319515967927
42640,0.012237895741486508
69156,0.6423402178152705
55109,0.2776201174151654
20206,0.5796779590614138
46657,0.11743030451180844
46618,0.6416984352484455
816,0.012237895741486508
31466,0.8531643935189095
44406,0.024961557039076515
52518,0.013632975364945118
49443,0.43180625086732605
66942,0.32871309309521946
18489,0.40789460622175155
69207,0.012237895741486508
71755,0.83377739700773
23901,0.012237895741486508
55911,0.7560266297145828
38193,0.1386403602589384
55210,0.8072930116898875
51213,0.29069041920797906
63053,0.012237895741486508
42776,0.26685435319949674
62724,0.41711255527724445
57473,0.7170972022361218
63726,0.7883045164576669
45129,0.1876161486911067
48803,0.08918953246915873
49522,0.012237895741486508
61001,0.17774542885832537
33638,0.0571187079159019
65498,0.5296103414852952
64618,0.04549725618415597
32307,0.012237895741486508
59365,0.49499631529072896
14301,0.4917780666378082
20183,0.012237895741486508
33392,0.022636605471807413
17475,0.4697534537801197
66107,0.012237895741486508
71190,0.15858512947775275
67588,0.4313928952574121
4606,0.4045115427342151
21550,0.0724798236520714
61292,0.02448484909600451
32873,0.4391676756769972
38773,0.41601078703919503
70065,0.012237895741486508
3505,0.173394738160092
45234,0.375323200144476
39861,0.10675508833445538
24205,0.7392550865965145
377,0.7825834596012048
71402,0.09899362626865547
36324,0.022636605471807413
65355,0.012237895741486508
43955,0.17958949070498548
21191,0.236837517315808
6030,0.18316610940151204
4854,0.012237895741486508
61458,0.051134401208987476
64070,0.6158709141233211
43374,0.15858512947775275
69149,0.7412790691754526
1381,0.16292250518648912
43217,0.6187903906364046
52170,0.5844203735422494
54078,0.7862553699416209
13157,0.5993678601958518
41167,0.45861956228408773
17471,0.4665477026970778
62472,0.5265975270648483
56363,0.78276168014475
62130,0.7862399033558062
33882,0.30351516889652747
64689,0.02177920416306581
14322,0.022636605471807413
69457,0.5175997740662854
11289,0.15313389210023848
14995,0.024797202672272194
42496,0.02177920416306581
408,0.40789460622175155
72755,0.33235524944337114
55647,0.02828818339207869
10031,0.7633417113274
62774,0.16893008869398154
14251,0.28460805421641455
262,0.14637070332288468
44854,0.5675605422797461
35208,0.012237895741486508
30291,0.36571654227884925
71788,0.4364836772495416
45885,0.4917780666378082
32026,0.5808653881765924
16688,0.8906778155698094
46531,0.020602331098532378
71746,0.8420909980803144
55806,0.076040789435271
63820,0.012237895741486508
66149,0.6233872788781707
29310,0.024506035982041117
69961,0.03760384278322159
39640,0.8252792829491382
15337,0.012237895741486508
13468,0.013632975364945118
64082,0.025370309289644503
9436,0.6052704049236963
60064,0.6040981139497561
45242,0.7864319515967927
1895,0.13435695867096806
61016,0.45861956228408773
25576,0.012237895741486508
53856,0.4049806384656982
265,0.024961557039076515
23463,0.012237895741486508
22471,0.19246056467932512
51242,0.14591784231014326
46196,0.5921564176824108
25552,0.02448484909600451
65233,0.6187903906364046
22249,0.15313389210023848
66259,0.012237895741486508
37014,0.012237895741486508
4111,0.8317372466839286
19980,0.11491359618185767
19395,0.10024531994337502
44803,0.836970939690745
11034,0.26091056450337424
11511,0.02177920416306581
69749,0.042579989200345454
28921,0.2770534181882968
47789,0.7633417113274
32011,0.11743030451180844
64487,0.6628343409372509
46817,0.26685435319949674
22571,0.4665477026970778
45291,0.013457614195061838
35396,0.14591784231014326
37801,0.022636605471807413
33199,0.012237895741486508
18363,0.45861956228408773
24322,0.012237895741486508
14060,0.7590207739715824
28923,0.8242621268302524
47469,0.020602331098532378
27891,0.5560652917078768
923,0.28460805421641455
33649,0.49499631529072896
52423,0.02133786724440001
65871,0.2790169325979251
67952,0.012237895741486508
23490,0.020602331098532378
72155,0.012237895741486508
1540,0.8187452718228998
60480,0.012237895741486508
57947,0.4917780666378082
33812,0.14591784231014326
57672,0.12334527182855146
69839,0.012237895741486508
34481,0.012237895741486508
7951,0.15044012041655483
59450,0.16277185802066832
72827,0.4313286070294572
71885,0.024797202672272194
20218,0.7770291982385195
58013,0.020602331098532378
63009,0.07534922683471942
55365,0.0289329823424928
32367,0.3518679283344154
56571,0.025877644456825687
366,0.5169581013359162
34040,0.012237895741486508
38194,0.012237895741486508
16950,0.3525983667961769
52703,0.020602331098532378
31917,0.023082575278196325
3301,0.012237895741486508
32988,0.7132546004870476
62091,0.33170782176831726
56249,0.7689571413124092
21463,0.16303230156461837
52222,0.4766476045659037
26082,0.802141520029853
36763,0.6624706577884439
30485,0.43252485849931877
4429,0.026817015354425273
16455,0.3061369636446797
62339,0.48061954544877505
49286,0.3178005488230927
53155,0.020602331098532378
64251,0.38814817723588996
35214,0.012237895741486508
64279,0.7591785464897578
37397,0.1831666629622906
63083,0.7883045164576669
8670,0.02448484909600451
39155,0.025925832838944653
24980,0.012769607332270106
36466,0.7796683437259252
29812,0.024506035982041117
23750,0.38155693898615844
42292,0.02148955389141199
7903,0.43252485849931877
18068,0.8001914366854466
14974,0.7017305983617684
67029,0.19778842293764648
1432,0.8125372057039739
39728,0.012237895741486508
28226,0.2555651118995355
41670,0.012237895741486508
40994,0.8489892813275948
16786,0.025877644456825687
15078,0.1774664648511888
5371,0.028470469728149365
17781,0.5687567370467239
32647,0.012237895741486508
30901,0.020602331098532378
6225,0.11733844281907027
68514,0.06973457776732019
72110,0.02828818339207869
52022,0.1796577953519815
72837,0.14211651338066855
52055,0.35520320932454913
58468,0.7118640632517647
31588,0.08261803019341309
50426,0.2864985460122586
54922,0.4143357127830888
47772,0.02355912977092378
49675,0.013632975364945118
21452,0.6131123714694359
5110,0.012237895741486508
68384,0.025831471646984676
7089,0.8115624135456911
65299,0.04165569705494909
47983,0.012237895741486508
70543,0.824507659713227
49692,0.41711255527724445
65819,0.5296103414852952
20986,0.7119843227969828
42395,0.012237895741486508
16326,0.556050996013602
628,0.7668744703010343
23855,0.012237895741486508
63399,0.04549725618415597
49882,0.024961557039076515
24001,0.012237895741486508
37126,0.33017874747908676
34330,0.5993678601958518
21011,0.7633417113274
61866,0.025387438512289785
5416,0.26091056450337424
203,0.14637070332288468
8911,0.10949366309519301
70667,0.501910263761297
28597,0.012237895741486508
6457,0.02177920416306581
70831,0.025877644456825687
11121,0.020602331098532378
40437,0.7891884560354184
38003,0.25006061418803643
64866,0.0266186236002885
4802,0.43720407941043404
48577,0.4313928952574121
23982,0.10926620466421302
29517,0.012237895741486508
3925,0.013457614195061838
65368,0.551526937402253
40964,0.4697534537801197
39880,0.05253627144271382
29817,0.12944661378294267
52401,0.022636605471807413
38218,0.02392684410041584
7655,0.11743030451180844
53749,0.7633417113274
27559,0.43923222985004096
59091,0.06781686093176832
43050,0.12799394202483735
46458,0.13488092514673172
13096,0.24307743141860544
49050,0.012686221735041966
49905,0.024506035982041117
46087,0.7486917141788638
15747,0.31134412604544787
46396,0.15858512947775275
20270,0.4049639135456814
54314,0.14011087436458516
70205,0.1638507877470894
18973,0.46315621472496893
28373,0.022636605471807413
54651,0.03760384278322159
31459,0.024961557039076515
30309,0.2034510875265521
4902,0.14493652929354736
54336,0.03760384278322159
10338,0.16603585522801806
13368,0.02795720102481159
55670,0.5403443221343459
4043,0.024506035982041117
18540,0.13855757416766348
56777,0.7633417113274
41678,0.2070172391573884
2290,0.022636605471807413
21675,0.16603585522801806
44021,0.784696181954664
2572,0.05253627144271382
14975,0.05238676078575831
6633,0.0266186236002885
95,0.8042120625092954
70880,0.046964211466084226
19097,0.18918776050120875
21106,0.012237895741486508
4549,0.49377762505039835
506,0.5213970536812786
3316,0.02177920416306581
41344,0.162045879341824
53904,0.7127229977296635
27245,0.02441644703063418
56701,0.33534765200530803
35988,0.8474906929240082
66649,0.6233872788781707
34253,0.051837811294621075
22089,0.012769607332270106
42356,0.9255003661085818
55619,0.7672353190614463
17595,0.055724156111522496
47091,0.15518486723664043
19425,0.012237895741486508
62984,0.1693330716320212
52657,0.03760384278322159
32044,0.45861956228408773
9069,0.5190477518709634
58797,0.14011087436458516
53611,0.027926742617176252
32410,0.43923222985004096
5341,0.013632975364945118
60867,0.5560652917078768
7264,0.8260635318759706
23090,0.16945782394030612
7562,0.024506035982041117
62248,0.02135045844907349
23915,0.734999734111043
52678,0.28610070161159695
25059,0.024506035982041117
8078,0.29625485060457735
34601,0.012237895741486508
72780,0.4665477026970778
32854,0.5592385843580455
35309,0.15832549611072116
62039,0.012237895741486508
24864,0.012769607332270106
5949,0.09342236464340548
2747,0.1180493989521975
42122,0.4917780666378082
55737,0.8938441392914289
28976,0.8330208980771971
53949,0.8355628391094314
69233,0.012237895741486508
68531,0.20892842146292745
52065,0.6239120746754797
31875,0.2590021084766713
31959,0.024506035982041117
19921,0.15419138822518624
41327,0.7916785357071252
39520,0.1852423144554471
51714,0.49499631529072896
6314,0.26091056450337424
46993,0.6187903906364046
17862,0.4697534537801197
15998,0.6518833152017106
7661,0.14349359989850316
64328,0.6184816080569886
62242,0.024506035982041117
31252,0.8450203747067009
50287,0.7883045164576669
37794,0.02257324727087739
51051,0.4642058352148294
61620,0.4259902393235627
8874,0.027926742617176252
43224,0.3737590144058412
7380,0.012237895741486508
66753,0.012237895741486508
25713,0.29069041920797906
14291,0.012237895741486508
26529,0.012237895741486508
36411,0.012237895741486508
6161,0.6040981139497561
22294,0.02355912977092378
62558,0.18828362608969693
30155,0.024506035982041117
4259,0.40789460622175155
37700,0.1704990101299233
67985,0.27367396871124494
36058,0.30007192598306043
53671,0.5104857021244964
69537,0.3231958890689662
41427,0.6291100744023257
60894,0.012237895741486508
21080,0.30523804475857214
40129,0.09037774632308819
70185,0.031258338727681
9521,0.025556981921859644
48219,0.1493984186576007
61328,0.012237895741486508
22167,0.09036652585022863
24810,0.8396525680303377
60530,0.8536194596423685
5561,0.6342019224084148
29620,0.48381002788448385
10231,0.5921894262573109
65665,0.024797202672272194
7219,0.7633417113274
64711,0.8275060425499616
39294,0.1671648613193932
47855,0.6116858444777274
7074,0.012237895741486508
70616,0.02448484909600451
24064,0.3635105038037915
67517,0.8568115791968125
42918,0.7495266651994656
67395,0.16101437500024324
7468,0.012237895741486508
59710,0.40789460622175155
58472,0.2538111001938833
62220,0.012237895741486508
9097,0.07267284388468799
12230,0.5639090474555865
14532,0.21562549461789066
69765,0.7017305983617684
16236,0.012237895741486508
37714,0.23202080928688568
50633,0.8474906929240082
55155,0.049414227504490295
25539,0.15832549611072116
46754,0.022636605471807413
14817,0.4418312743770286
8392,0.48381002788448385
67154,0.6208459664519922
61151,0.024506035982041117
25769,0.15858512947775275
36891,0.600537996105025
24137,0.024506035982041117
836,0.012237895741486508
49977,0.012237895741486508
53025,0.27815951805568023
48460,0.474498662753967
12800,0.06644769169714247
10625,0.7583859714041326
62316,0.5361565272475791
72526,0.6158709141233211
62889,0.6233404448739517
52311,0.5996194291878263
4446,0.20561412541654422
33246,0.033952568789578016
28795,0.8274796508307538
41301,0.03760384278322159
37212,0.14591784231014326
36232,0.051134401208987476
52717,0.5465545642251628
62907,0.02351699395563187
58238,0.13015865244605962
32480,0.14591784231014326
27341,0.7985332513950231
47417,0.02257324727087739
7100,0.012237895741486508
5531,0.1895758826812928
47436,0.052606996023274136
9594,0.3398857689848351
49049,0.23659655750070258
26316,0.02392684410041584
26735,0.012237895741486508
35302,0.02177920416306581
39982,0.8567239882751492
32969,0.16603585522801806
3975,0.761124153169975
54390,0.2909748748952175
2254,0.43252485849931877
61373,0.1868349722086063
40510,0.19210675176612743
4997,0.6262505687131387
60871,0.0885963807796052
24389,0.012769607332270106
13584,0.012237895741486508
45550,0.10945584939409592
54523,0.022636605471807413
38365,0.13457185998692964
67812,0.013632975364945118
49867,0.02177920416306581
23058,0.024506035982041117
9177,0.6836936564688606
64019,0.11743030451180844
2438,0.020602331098532378
59219,0.0450736834334373
21864,0.012237895741486508
6242,0.14637070332288468
59117,0.10852892825502683
53965,0.02177920416306581
17538,0.012237895741486508
7607,0.27989188686258076
3511,0.012237895741486508
5828,0.23234800928722882
30225,0.5687567370467239
13457,0.40789460622175155
29880,0.15794372831900655
63211,0.024961557039076515
60617,0.012237895741486508
6816,0.8121888910225732
69479,0.8458843985044882
6317,0.2096292898160908
70169,0.15832549611072116
5066,0.029516127363525844
62885,0.012237895741486508
27521,0.43252485849931877
23112,0.2796139930460516
54642,0.17144543086749714
17661,0.012237895741486508
27975,0.013632975364945118
65145,0.02392684410041584
48637,0.6158709141233211
65057,0.27152534553713875
71093,0.8206607462689217
46589,0.5465545642251628
28995,0.5808653881765924
19594,0.17458857522274654
8743,0.02257324727087739
27471,0.1935027630237194
32265,0.8252792829491382
55189,0.022636605471807413
44414,0.4045115427342151
71595,0.012237895741486508
70240,0.4549541683730348
19220,0.08866730075099648
11986,0.2043942183772401
34397,0.022636605471807413
11502,0.013457614195061838
20960,0.020602331098532378
23381,0.08528733986441062
6229,0.222827477093328
