id,stroke
933,0.12131628643207978
67376,0.13815600980057977
10611,0.05095370800366182
60943,0.8443254380907683
62288,0.05042118599588147
60283,0.8362291443148779
19333,0.5808761995412443
34228,0.050125085962112945
25554,0.04750972410375121
49858,0.15457936403150363
67776,0.1617649159118865
22506,0.2243085264054922
47409,0.31065366318992854
71005,0.050253591406945866
13126,0.7903625555461012
15142,0.27317251519839225
66770,0.06983481869500163
48847,0.3988775069594753
4571,0.10382213569798837
58590,0.21877461984294805
55861,0.5280254251464818
33947,0.052238001272598464
8991,0.1343914681854303
55662,0.3013254507445727
5206,0.13355786522146554
16294,0.47889182004440095
52074,0.22672607536225226
26827,0.5649952440043241
20816,0.061433003206346634
50776,0.3446920897442007
40072,0.1428749962273061
24468,0.05009266713451105
26444,0.34492745588813106
40687,0.24768906667296348
37729,0.5883447439132549
56997,0.2908653975606571
7072,0.054245783284392265
270,0.11848673425242302
15155,0.8794221391675494
14610,0.05009351212607825
5941,0.5643968395187321
28336,0.05018503009544588
48534,0.8038410180367721
13050,0.13524708657158555
1882,0.04990282501873505
62804,0.04743943329331613
69130,0.11767167651061358
53672,0.26387838330279717
34425,0.7743087400402803
63643,0.06525355465375407
53199,0.8582089285626526
61791,0.12947530422520062
62667,0.5951036787739942
28676,0.8518565556214337
23833,0.4095746526621018
51692,0.05580909901254653
66852,0.1390228713131009
71546,0.15383351249211927
66539,0.05239268715475966
7854,0.04998703212590221
5213,0.0876122531437015
35059,0.8253259247636751
11736,0.047165913011675296
70478,0.4436086513874359
45992,0.238525531970533
59844,0.8084564013217219
16514,0.049721919293044814
70016,0.0528704503080336
30486,0.48244188839222346
15124,0.05440958230294983
4363,0.13805803662688934
59802,0.0781668508659874
5091,0.06289409220922695
26903,0.5259128508949715
43051,0.3609140463074456
30777,0.2810085907514592
38407,0.06553769274617526
11164,0.07592172170117188
41629,0.053456266736556166
9876,0.8206613045836304
44977,0.6490842148930298
69411,0.8786207824559107
38122,0.11821331565162294
7836,0.08060105693837949
66109,0.3136690428488991
12670,0.8753032902968083
202,0.13091924614253922
17089,0.05398243299244031
34639,0.8973651522848833
23904,0.8115546638139428
71527,0.40124256379570034
2255,0.885512215618486
70555,0.32793909653888786
61496,0.13834703303958487
23826,0.1734579551450958
56644,0.13666810389835995
41316,0.04993908634446755
35097,0.09427032248709886
49101,0.05581219321698806
64927,0.05304407459085704
65297,0.060530372597417434
6522,0.04999028056942528
11054,0.04993794697672905
33589,0.06073741025901082
34552,0.0545316488575011
59776,0.8872524984403567
56989,0.04970842536010112
65770,0.049696664879131054
21210,0.13851212433469354
72619,0.13358422356562424
36824,0.3490333340916641
39111,0.32036800655862013
71892,0.5094575728244487
29735,0.26714471579895877
47665,0.32708399567656327
43440,0.11749798493897431
31438,0.10344075295979319
50655,0.04998368261135731
4200,0.05465620736411131
26843,0.04748757233839162
57611,0.8758358766000687
40131,0.14048254370232385
59288,0.11634848220677937
41633,0.5645106584517123
39790,0.04720433123357858
26088,0.1678890270574814
2881,0.05512356553880017
60243,0.08221543419574982
44983,0.06355163411557507
53628,0.049978136605500885
58663,0.3419888905486913
44922,0.07509428212758838
13654,0.04971682088858541
32615,0.26851422970232125
41098,0.13489703117493246
45150,0.06527296818290922
8153,0.05072002029490559
68120,0.9041751035714446
30624,0.0500261614687688
13679,0.2119193268843078
63157,0.4029454560220541
18003,0.0501060740251852
3114,0.049725225098350145
4589,0.225978102448523
1672,0.18133656884728513
9296,0.5950322612384873
17226,0.12045310031654119
46212,0.19243867741342388
70722,0.0856773828339318
31280,0.05498977484494806
29601,0.04974078288039375
39941,0.6023732232465732
43111,0.1407799991940493
42845,0.4497821055377119
3901,0.6644966779165911
43001,0.35499327946733056
63994,0.6494345239295304
42434,0.05039382715667569
13063,0.054549769803167766
39330,0.23025875314182415
2088,0.14930024888661572
61476,0.18804596765098475
56892,0.8634227685404918
71950,0.13470497770196907
16740,0.054473713252748676
69,0.4381332859862045
69136,0.05284678328518831
30019,0.054965410666219336
44606,0.04688979849782022
26071,0.12972508004530342
61709,0.14213572476895925
60458,0.3916104967716465
38256,0.04983479314357086
5210,0.05124648877823808
28782,0.13383837033616294
34197,0.12350718915200634
42636,0.05472981680004009
17108,0.08908458739387967
66774,0.5870189190358424
12967,0.04969780996129749
54136,0.13820980579589778
26660,0.0761933137391383
13234,0.05357274298288835
22315,0.12622898028900995
10555,0.18401125490964984
69453,0.054847619305940606
3080,0.0477220079630626
9757,0.12917577216050072
44282,0.04971979354953061
10652,0.20735312909183218
30298,0.3041873928819211
72362,0.8052909140797029
36222,0.05148148054454593
71102,0.7715261617989292
11385,0.05493924426451546
14808,0.05067602558236399
62359,0.36080749003658147
832,0.11381584175897266
54316,0.0979468742434947
67885,0.15884767347818476
28667,0.8609092518227788
33939,0.26450315686757925
34211,0.04970638656946141
57271,0.15000351932706615
10851,0.04690184923653445
59910,0.42360472705940955
5624,0.04969664837597814
63027,0.04988896504016371
49652,0.05423149833552875
72006,0.8579005386960221
53218,0.3402175036348205
59095,0.04970189803862896
59316,0.05302501551306389
25710,0.20848468033445733
24938,0.5465292579989204
30623,0.15300974308099408
66607,0.8005584225943918
50,0.04983579603355533
24077,0.3978107631640376
4717,0.05397670438916889
53589,0.8684512560487956
2631,0.15174728950424732
46532,0.8027968809673425
8457,0.05026084347846836
17030,0.050039044981488076
21433,0.04750485136721256
31687,0.23995421483188234
19761,0.04993111465528864
13037,0.2763545192382387
14193,0.1814554743034112
12818,0.04974184144137266
18125,0.34176083685965253
22493,0.049293815251092714
9953,0.05369716262199019
24948,0.2242998239559833
39885,0.284541778717688
60365,0.047486277718435214
5792,0.5280669142327359
39061,0.050084191772111444
27646,0.05425539155595453
29543,0.05566098880877042
65286,0.2524745006135784
8280,0.052898749429696676
71687,0.15403961658389234
50835,0.8348345514388305
58414,0.6188985967495136
55376,0.7586396063325306
20641,0.05048046419638981
43020,0.8016867517308406
71211,0.050029634089898564
5312,0.8403172045339247
63424,0.06270289716183909
65212,0.4364461954101445
28092,0.1370767941366939
13946,0.8798912073912168
43452,0.05485332813052235
30761,0.16208560561381777
19727,0.050106021378746604
60294,0.05402703401643326
18708,0.5831437012465355
37338,0.576724881377734
12165,0.8714223557461365
46214,0.05594695117808356
70177,0.05030373848402986
51383,0.26761183690712587
18991,0.04744996299500264
13601,0.26881406599172003
15168,0.16588722831938818
8177,0.8813026173737375
64309,0.05170024797363858
4108,0.05071323375893892
16050,0.8411748926943401
60610,0.8270767690473841
60348,0.05460136980629936
60788,0.11514079524542972
45836,0.5306855544082357
6934,0.09380957235581114
18371,0.11018383009826124
72508,0.5024081162106986
10685,0.05046075260435094
57205,0.12729561645631823
47386,0.202030455888133
16217,0.3932497902663408
16346,0.8503105536232975
58151,0.5506204062121897
20328,0.16039852905892937
50588,0.815697897121928
10863,0.05369779723382605
38482,0.6094743751404155
56428,0.19812630029541783
63273,0.8803606066205754
59896,0.04970326071378013
23265,0.05349592242196406
21776,0.13608460977219816
72226,0.13239255567601946
18316,0.8514837626398639
14443,0.5053460609386455
61846,0.5010339254780718
69945,0.049723789202523135
10735,0.13711278782220376
5491,0.060580133400435485
30356,0.04797686456567545
17592,0.05072684862819432
50242,0.13544522672100848
33524,0.2328495442490997
46199,0.05316542792038044
64031,0.050211825472676205
32592,0.05285104315994808
70750,0.6332469306735168
29127,0.2858245282499819
57820,0.4968886638332589
4685,0.5207470810563741
67795,0.36977037830418275
19532,0.2211063819333901
27776,0.6059411784391288
62417,0.8607987410728091
67311,0.2748284275890037
46550,0.09783695276598882
23712,0.47089066199472807
67166,0.1671849181961624
61975,0.2596454714228171
39818,0.04970314787523198
6363,0.05380026416630744
7881,0.8337675417478885
30808,0.4831048742023262
17810,0.0499832762559299
32233,0.049781097633685226
554,0.050090565116083216
51763,0.04940991438596703
10447,0.8664716145221476
15384,0.04981188970737561
29867,0.05290753431709701
9838,0.0510950392110545
58232,0.35603073600794916
68341,0.3832952646036901
33922,0.04730034569769326
51048,0.11941822131933881
61027,0.3151940126458651
46950,0.13202719680722733
62216,0.9196541756935528
45603,0.12877447742127995
33985,0.05458234309271749
64280,0.49660203573370254
19310,0.12616832907991388
51137,0.6894646739525516
32179,0.050248901311099284
60686,0.05727912910577439
31239,0.10192639059334288
45784,0.05145253639291213
11768,0.292120051879821
9232,0.5533860938016587
17286,0.23549476451036627
71418,0.05457018414709784
52231,0.052703866076043826
24243,0.05281019567885546
57073,0.29626078927925603
67021,0.8864248861796356
21088,0.05357140721155805
46040,0.7971625772176096
72176,0.5796191385873454
21273,0.5766862395317396
55405,0.7459120834831222
48269,0.05416249049943385
12262,0.05034964841473534
21137,0.576544900725773
31764,0.4917373891718334
11204,0.23956792864314164
43531,0.48821010728825903
17112,0.24970913831576785
49880,0.1331433588754132
25466,0.05389157575559432
25467,0.05251298718034601
4759,0.05069582256634826
65052,0.04630699638481644
45690,0.30174087122615345
64100,0.4592395504178084
32136,0.8359927315354325
27038,0.17014107409589171
66179,0.1351657503622829
45479,0.3722827177732265
26642,0.05329801832436633
17831,0.12560972104341814
19169,0.049988363265658746
41832,0.05334607244020993
58994,0.049892551107044665
38882,0.46053071863080575
57877,0.14162580772817748
38546,0.8540148781025587
7360,0.11900018379188904
59234,0.7785927700669042
12984,0.2267698364801493
33840,0.22654339992651348
35496,0.04734352501252109
30540,0.05304581479703828
52202,0.049722370151236046
29993,0.39626517085891194
53485,0.2345238274822849
40501,0.45987520903971235
62195,0.05362343069758101
46816,0.06903403715408873
48744,0.12381183844599078
45705,0.25001012544287565
49725,0.6888153016953122
37535,0.0798032022512589
20863,0.053162472629933885
72145,0.4820910723719455
56773,0.3370780123006542
71014,0.31679509571262215
60018,0.3107601517814161
24549,0.8691813646670321
45953,0.20470429254363204
22545,0.04996880299014156
19807,0.053651263630422205
3214,0.05306101314319672
3991,0.26217363718465553
5483,0.0872360113915124
63124,0.09703169732213113
69164,0.7696335308064345
1220,0.04970056882972098
49259,0.06901291557655419
66846,0.05353135234324148
8021,0.25004757604666444
29124,0.054215538610629874
47389,0.04975215089227453
1535,0.15117157424423142
37069,0.31994628596968966
17568,0.0837371551249969
14106,0.1257421322169376
3068,0.05305169968116362
10490,0.08174387935616526
12660,0.91809708616603
66956,0.050232901845576425
46789,0.12618043077716704
68274,0.5392397461143743
55383,0.09897275242339776
26564,0.050140914395573236
58117,0.05573122485613581
65759,0.789225012730527
65785,0.5201670218390887
56640,0.05299088984425128
16720,0.5139351367733519
44734,0.05713714598192564
65018,0.6050995466557821
24206,0.050174456205032955
41231,0.39400579129277336
70611,0.29922837644953004
37272,0.8541357362571211
32393,0.05333809140884009
1798,0.12187240796875662
62654,0.3641067522899912
69433,0.3253612591269885
45298,0.050837509571343684
69624,0.04725099253653682
68716,0.12008788246041444
8314,0.13630783979201447
35947,0.0488809323572329
42049,0.04974458248307909
65148,0.04998041427862375
12654,0.302979495449061
38879,0.050465652704336075
6800,0.053759020538790406
62476,0.14095607972769145
55118,0.04970822629144423
18533,0.8134043246023104
6552,0.05132092944060106
33014,0.5264782905795531
32925,0.18867189610926413
58081,0.11921588653398316
9794,0.36762164893002675
26003,0.04996764732328517
1639,0.0759282602932891
46413,0.5923047819065764
49618,0.5739216774908078
71970,0.23241729883588497
47853,0.05258770206023684
21694,0.4737238474643154
71400,0.04969025035672359
45106,0.054356607254139336
60866,0.05055561093808812
54559,0.7969984245303303
16604,0.13069497949589642
67670,0.889174970718613
54978,0.11856925657825299
11495,0.05034967811627898
32061,0.0561672695724169
22366,0.2224746634327599
63823,0.12964909092826613
53599,0.7954571908080751
45598,0.2695279365213628
58369,0.049688966326128854
63012,0.555871959537333
26464,0.8769461349184413
29498,0.05177269718309109
23303,0.38076142967322874
10194,0.8783804277723715
52846,0.3284389957545933
72679,0.3437475957030967
14661,0.34289519023797516
55873,0.05447005351873009
4662,0.07411647916969323
17328,0.04995111232974287
42006,0.09883686154009065
23503,0.39023197053536846
19125,0.06482404737187307
61148,0.6117462329265809
58467,0.5367804310434207
36917,0.8727509882145104
22311,0.13926647649430196
44046,0.050617971383370666
9411,0.8035861885791726
56244,0.27961810818615135
39819,0.336907320063153
26420,0.25418119426564745
33629,0.507021773455297
41067,0.053395170550168444
69378,0.8764539376229921
52851,0.24302697283943292
5783,0.05384340310772352
54094,0.05452387076807587
21755,0.8782903226398877
64183,0.05299494894337213
39403,0.1292059554348123
5667,0.9247929804337549
69463,0.31160825270341375
56120,0.05461656754213674
13463,0.13145899379022533
41926,0.5249146476923625
30390,0.049824815252477284
35863,0.12424509458458684
34868,0.049694602769679026
45377,0.21353500845458173
26747,0.526690744184001
1058,0.053403569784600535
23145,0.8567087454402655
19541,0.39823027710656195
58995,0.590204874311481
60910,0.04975044248266947
72681,0.828557708839923
37621,0.15288341135275615
54638,0.1309492519074987
41410,0.05012669356170395
32079,0.049706575931845506
8324,0.050229847952657905
34142,0.8771371517530031
1195,0.8044038793005395
17109,0.04998292034468645
8480,0.9285683974288814
17867,0.05303015008733246
54209,0.05320190606249199
63573,0.05389347535526058
67978,0.8213772967171107
68869,0.12019000087169054
12288,0.05214751424136556
70829,0.12042441499191628
5962,0.0501529427956172
54357,0.11619473447037157
42199,0.4042553187724197
62420,0.1348358825784499
40937,0.1485031540202122
31561,0.8234950663691161
59097,0.1445194380157562
4150,0.4051032456578283
42820,0.053911635826045315
25360,0.05277138644533365
34193,0.045078394718143656
39950,0.13068444522088501
7883,0.5633579111714991
43783,0.04971633416264827
14793,0.053413002896767606
360,0.388955844307057
12779,0.12845818004246404
29562,0.050049446363317776
22204,0.30934640587281687
70290,0.19772897338370557
56633,0.49618734281009313
60398,0.07501012216179079
9947,0.8067619132536816
47142,0.2373361295655322
63378,0.6251623544649287
26793,0.3345648009403948
51095,0.12058980356417928
15700,0.062345295120735625
29603,0.0905689862975273
14482,0.3500170101001886
2586,0.36982453542967875
7646,0.11939850829789693
60302,0.05696743254386042
1980,0.18318845698588843
60362,0.7599601482934099
37558,0.521037900950504
34442,0.08006568418422223
27210,0.3920233531691202
23737,0.6020792633975526
40017,0.590962037325145
12428,0.049936220313793585
151,0.05581329641974096
10904,0.7905303918880559
46701,0.049776219674096185
42155,0.3973249656374814
688,0.0514138876669538
49069,0.04747303367675614
24752,0.12949077684748755
65977,0.5143030974213401
28718,0.12339514729660325
22421,0.8204135694133787
54587,0.08395965953291926
49854,0.2763940029398099
26980,0.13940207781135025
62631,0.04955619968439802
17392,0.32611408383576157
40558,0.5940595806593375
33720,0.049994521644148686
43125,0.9352930885759896
31711,0.1234540906723409
17811,0.29832614052847756
47135,0.7952563566586291
44730,0.8284518527081166
8868,0.04773809864099383
6674,0.08364866960399572
27292,0.0497210728193928
53060,0.05051520971493316
40111,0.19387149834747788
10750,0.052897104334115194
23147,0.04696624019265172
59154,0.31826540244488605
34327,0.04778310262290291
3649,0.09084661534250572
16680,0.561616717120507
9237,0.11064296024934592
61295,0.6242204386635085
19224,0.5973758063642435
2272,0.047487289111282846
30295,0.050594892824570345
26740,0.05019563424985535
68855,0.8419421477434375
26123,0.5993948764952517
60232,0.05015069614641744
13035,0.0501572569428005
45720,0.050258422917401416
7708,0.3172114330550498
57352,0.049652772435029344
25493,0.04969542289955418
9047,0.053220716279650956
57988,0.13092927265617596
63101,0.2452655406393855
65821,0.14259135618439564
58137,0.18325851311841165
41658,0.1532168577501183
14682,0.13493899410237623
57014,0.049978843403973176
11609,0.7855330673430452
26840,0.2776746192307806
53393,0.24234467685566052
20970,0.08999385371878386
28079,0.05302039895254888
58832,0.1547714672223365
68666,0.1516542358224302
61449,0.055430398690757596
47325,0.09872700298598501
56933,0.8784543041905055
64806,0.28123297097956723
10343,0.05136504550196065
57913,0.839748540603644
66693,0.26766058994411474
40659,0.5695647268432973
60798,0.05243505302367801
34699,0.05048950654668678
69606,0.8053933161542719
29417,0.5025699902200903
52408,0.33591256493122684
44770,0.7854402413764195
47021,0.04983499724489424
59286,0.050502717738287864
69485,0.050310571305274665
54509,0.0516245606371782
54213,0.8111565166290615
343,0.11022197949065407
45523,0.04971221545871525
46899,0.3482308316679225
44480,0.8203102430613056
52184,0.3402591638728524
48860,0.129311028438103
3546,0.05315016201902702
71106,0.22834860587094413
56392,0.095483176842183
61268,0.13533958157546425
48902,0.7097408854094914
57997,0.049705327973027826
16196,0.25415409771699954
65725,0.1688964270609308
15805,0.41897950878062085
30965,0.7734813993776043
52230,0.597319482954841
64096,0.845242964424495
56379,0.05125134125964663
30392,0.05004019371120237
45558,0.28053999719369466
30135,0.13510928786225976
12531,0.05393839136776918
51974,0.05266576866936311
67060,0.13762611732343918
32591,0.10537198625100586
35745,0.23771621823241734
31491,0.05284066113873369
43769,0.05414144272881777
16814,0.24565338658658936
55989,0.07429203552201626
23602,0.8701215606507315
11821,0.12711052779937262
54627,0.22039519861234025
24063,0.12833667527419698
57163,0.4998437683065381
49683,0.4876134827868174
68802,0.04772934236348304
4761,0.054163008560631595
70888,0.05597470848877893
50902,0.2787657148602733
40316,0.6018877027460946
46542,0.11301845668624247
2724,0.050453699872432714
8113,0.050933451790781806
6336,0.11975296582146469
44767,0.32513205996083966
9392,0.049990081408912944
48930,0.9222180776650438
48701,0.5268572051281023
47666,0.0519350447602976
68868,0.056643763550251816
67493,0.13281705120629497
48171,0.11314877139233784
69129,0.08572151579031985
31975,0.8125515096524067
22819,0.14379762565369103
39924,0.3744852201509077
6123,0.3101871725779416
53940,0.7334263758250471
72267,0.12272716708466762
14215,0.3561701724299841
59921,0.6035379904487247
33643,0.5966897285145542
18621,0.05419541595145351
47715,0.602635087334442
34817,0.047481959494889474
64792,0.05006459129805031
66141,0.13403352317400546
25120,0.12372780883892723
60390,0.30342394996393596
20509,0.04968705304108522
13649,0.05493367121694666
64780,0.05322455446478115
9942,0.31198687074146575
33581,0.053189661154483744
66641,0.7900758375623712
51984,0.19854730404983306
63086,0.04998337386968763
69880,0.05191763260644712
27429,0.7884346135188407
23668,0.055140752265455464
12580,0.08256182451036198
10801,0.7768270950986053
22839,0.3498777846291622
1467,0.15181956012325662
55369,0.04689453029298216
62253,0.12989310824527847
6074,0.7832097264393683
27250,0.2557822623643871
51728,0.1919847577591229
30366,0.13351915655382243
65971,0.059666048756925785
11805,0.3549992678283923
68000,0.39860332454544833
35592,0.05034699487010964
64571,0.12508179681379777
64219,0.511924332825848
34337,0.2540844224857429
63240,0.797127446363793
31634,0.2230749482398148
68850,0.15780466380235467
46690,0.0960517359039268
24391,0.050704158845178246
12847,0.342093944686881
68466,0.8410315421071888
66599,0.8348166983979333
59329,0.6340254747417131
41107,0.04778080476009905
1634,0.053479400330678925
72868,0.2016691126033649
14375,0.047676500023307096
55093,0.08889103962891129
27871,0.05033654047901576
30834,0.13736087850165318
21406,0.29563496803593464
36328,0.12953015482238323
51455,0.14130966806269987
48819,0.368272020034178
52750,0.5155658419644346
42742,0.04997837366320611
47839,0.8105275455372334
51463,0.28387401756532354
52194,0.05009250227654154
67362,0.05489926779123237
31073,0.050081818811088905
18780,0.05296931605438511
3453,0.8026247656561767
43572,0.11954554923858285
19604,0.8343050985405587
42640,0.04690004406437481
69156,0.6593238686132955
55109,0.20312643276406467
20206,0.5292844542217751
46657,0.10284751841932252
46618,0.6434468004834483
816,0.05024792770323944
31466,0.8851569241254384
44406,0.05485739161497426
52518,0.050853554214512806
49443,0.29108003136344446
66942,0.2356003236345589
18489,0.27099041911856064
69207,0.04940534719308832
71755,0.8671432864356259
23901,0.04981068234256076
55911,0.7937484247425665
38193,0.10601664620097798
55210,0.8518628989056598
51213,0.21304149600215289
63053,0.049739240988901215
42776,0.20373395364699404
62724,0.3968562239129118
57473,0.7531300397045176
63726,0.8327010876297758
45129,0.1534855758482541
48803,0.08316909797892759
49522,0.0477658565177693
61001,0.14256734061994142
33638,0.06923841517174778
65498,0.47098467027935964
64618,0.06396247970778147
32307,0.05004170753003208
59365,0.3839047420726564
14301,0.40390672190342325
20183,0.05001547427447782
33392,0.054421177154545544
17475,0.30930808106003765
66107,0.05002390609815845
71190,0.12889044550855086
67588,0.3181503973423601
4606,0.28746317974364366
21550,0.07313200148664324
61292,0.05370583938779762
32873,0.30165897257157936
38773,0.2515696680455464
70065,0.04972312470055323
3505,0.13322150282899045
45234,0.31097674040279605
39861,0.09121811878491107
24205,0.7859818977499468
377,0.8255865409001704
71402,0.0879072546173
36324,0.05282109279304366
65355,0.05016037939229738
43955,0.1500934215988974
21191,0.19215572672751158
6030,0.1484319033341775
4854,0.04748607521572857
61458,0.061643185770944645
64070,0.5974940211368073
43374,0.1286883107541847
69149,0.7714638652675517
1381,0.12413081062497003
43217,0.6067835380648415
52170,0.5526477217064948
54078,0.8267245313534219
13157,0.5699279130932348
41167,0.3591544258725344
17471,0.34547656302334845
62472,0.4747135019970671
56363,0.8283166182094417
62130,0.8233288811137649
33882,0.2340364635727265
64689,0.04966647185063266
14322,0.05499216080755644
69457,0.46392550544328304
11289,0.12323306182674673
14995,0.05195831541435493
42496,0.04969565899140093
408,0.27081432452211024
72755,0.16586906228503967
55647,0.05374788805765769
10031,0.8080595679280602
62774,0.11288162393985231
14251,0.1992561905592756
262,0.10633899024992857
44854,0.51103840133756
35208,0.0499681988881539
30291,0.3061107106973244
71788,0.2967568283838201
45885,0.3948660349509559
32026,0.5250632292409049
16688,0.9160350873059409
46531,0.05105056128948972
71746,0.878992669538609
55806,0.07793957319405229
63820,0.0471736135270343
66149,0.6144507321544398
29310,0.0548667926055917
69961,0.060208045300127175
39640,0.8528158343650618
15337,0.04691034377366008
13468,0.04767645778191237
64082,0.04992007988972997
9436,0.5663652149874769
60064,0.5784560082107504
45242,0.8314912288709191
1895,0.10488725835359539
61016,0.34685990798811245
25576,0.04974758553087275
53856,0.2707353594917129
265,0.054481411418624934
23463,0.0499835142750535
22471,0.12604189832285703
51242,0.11910691490257716
46196,0.5520849004844602
25552,0.05360633177749659
65233,0.5925362259504593
22249,0.1238601953520437
66259,0.05002957946524424
37014,0.04972147134686473
4111,0.8550629826282947
19980,0.09822942506461056
19395,0.09295259556217529
44803,0.8690711548205383
11034,0.2015448732355865
11511,0.05165119846611639
69749,0.06183464287573144
28921,0.17388642724897532
47789,0.8022390046144594
32011,0.09835203867518796
64487,0.6809083730116328
46817,0.20721851571905953
22571,0.3485813066563603
45291,0.04706633508983437
35396,0.1185509059693799
37801,0.05544191773853717
33199,0.04746302931606079
18363,0.3518964131945684
24322,0.050028949668016784
14060,0.8043875713147577
28923,0.8892481984558029
47469,0.05376594479458059
27891,0.5051452597509052
923,0.20293437022119148
33649,0.3805099750989804
52423,0.05066063844870637
65871,0.17014098919521212
67952,0.04997769133261909
23490,0.05394630046405373
72155,0.04983347738455345
1540,0.8646462713195726
60480,0.05006218495725824
57947,0.3885955104368821
33812,0.12423526004924904
57672,0.1049043775801419
69839,0.04976404666805283
34481,0.04974165635245127
7951,0.12172205877948968
59450,0.12849133224611323
72827,0.3006594392322852
71885,0.051663282025032134
20218,0.8349402042423717
58013,0.05172995920955793
63009,0.07993202499218068
55365,0.051954123561743726
32367,0.2660564072986994
56571,0.052446135129452634
366,0.45231041777258973
34040,0.04776744188438829
38194,0.05000995145850205
16950,0.2974560878353691
52703,0.053282607300116344
31917,0.05399670244771469
3301,0.05032726241772621
32988,0.8047844820071408
62091,0.28148151286339423
56249,0.8220416633074661
21463,0.13084307472893728
52222,0.351819602458982
26082,0.8526544030637206
36763,0.6941846591737237
30485,0.315878589849707
4429,0.05085404087647567
16455,0.25120567875095484
62339,0.36579020528000894
49286,0.2658674882096075
53155,0.05293897203592944
64251,0.32230476612431497
35214,0.0502211500034062
64279,0.8111684546665521
37397,0.1498433754088351
63083,0.8468771080313708
8670,0.050053248799039704
39155,0.054369471313289494
24980,0.050517304093585166
36466,0.8219103227885773
29812,0.05480330147330702
23750,0.2478512610331562
42292,0.05435173530320814
7903,0.3159728498036202
18068,0.8412737588451156
14974,0.7298942602408507
67029,0.12854495258964355
1432,0.8768414266381639
39728,0.04955669121367518
28226,0.2051990390321814
41670,0.0497322181521218
40994,0.879405206312877
16786,0.050955634038728784
15078,0.1370720098730091
5371,0.050975980059202244
17781,0.503862910035795
32647,0.05040805207153577
30901,0.05352009918678442
6225,0.10036549778705009
68514,0.07618068645912594
72110,0.056916028640600455
52022,0.15479105780543004
72837,0.10668242167912376
52055,0.2512644813105317
58468,0.7544106731334556
31588,0.08095009468814764
50426,0.22274931717596796
54922,0.33541569474067096
47772,0.053430374150658
49675,0.05024172783318577
21452,0.5824824551917914
5110,0.050427330952675084
68384,0.056114335206766994
7089,0.8522956695799089
65299,0.06272948909213337
47983,0.047491210185193554
70543,0.8661498196126118
49692,0.39191694230514873
65819,0.44756843750584074
20986,0.7472721820333802
42395,0.049815454461893796
16326,0.4803286269096372
628,0.9005364841722454
23855,0.05007577976108847
63399,0.06466887664101252
49882,0.05467386044113158
24001,0.049836018279969974
37126,0.2545673336758241
34330,0.5701913175007869
21011,0.8094873914179062
61866,0.050695526321626064
5416,0.1974781733553981
203,0.10698934449933117
8911,0.09122930233317318
70667,0.406901089998322
28597,0.04749671564654721
6457,0.05295984303849323
70831,0.052629959413342906
11121,0.053161745918028816
40437,0.8173721292210034
38003,0.148165088292409
64866,0.055417767245181826
4802,0.3253331991949242
48577,0.3100243559868855
23982,0.09361102365077902
29517,0.05007190095050408
3925,0.047618031322663956
65368,0.5593874905122584
40964,0.3449181155185
39880,0.06646459988900917
29817,0.10705502719602131
52401,0.052441426343249886
38218,0.05348906135241248
7655,0.09810902641568377
53749,0.8068532763682736
27559,0.32587226243906775
59091,0.07585776257336695
43050,0.11163492140852058
46458,0.10971226196983766
13096,0.15044599876004794
49050,0.049778588373183295
49905,0.05531804448515369
46087,0.7947594049771921
15747,0.2394141709841317
46396,0.1305071051908659
20270,0.3084871829339397
54314,0.115026338970837
70205,0.13745142348052458
18973,0.42918108105888997
28373,0.05471632774683345
54651,0.059688117910952784
31459,0.05446295446514747
30309,0.15858845005550012
4902,0.12002922196290736
54336,0.05731405555032633
10338,0.13469272815057193
13368,0.0563622149887467
55670,0.5325179209640121
4043,0.05467534130880751
18540,0.11386517592290482
56777,0.8090517714999101
41678,0.15049666246677287
2290,0.05458205163180717
21675,0.13529200794317672
44021,0.8370366135618237
2572,0.06406497742244531
14975,0.06551066509866897
6633,0.05545747875202796
95,0.8828878695203812
70880,0.05871872439034583
19097,0.15376250012472495
21106,0.04988185276196198
4549,0.3790012747728629
506,0.43624805958232826
3316,0.0505224783654533
41344,0.13711601762008332
53904,0.734575010819851
27245,0.05196625264757339
56701,0.24399417377678906
35988,0.8856764582477414
66649,0.6274524706289348
34253,0.06610087945252387
22089,0.05045692297254538
42356,0.9263306352406062
55619,0.821436023736404
17595,0.06803557089745853
47091,0.12159817088566269
19425,0.04970271297418192
62984,0.1349877788271907
52657,0.05970044029570025
32044,0.3585631400033357
9069,0.4238742516135251
58797,0.11397886309530166
53611,0.05214805070509755
32410,0.3293879500970126
5341,0.05025393460099199
60867,0.48451219162976955
7264,0.8591432176786229
23090,0.13820203082296165
7562,0.05265271493431954
62248,0.053618798600095205
23915,0.7512789420894628
52678,0.2329670784644921
25059,0.05505143699846231
8078,0.2106750822904142
34601,0.04969743682732226
72780,0.33465755140361386
32854,0.5222593179938632
35309,0.13122867660333884
62039,0.04972234314565566
24864,0.05028295163051634
5949,0.08821307387971075
2747,0.1004602774120881
42122,0.43033229749809665
55737,0.9175063124242777
28976,0.8556896125952822
53949,0.8721467407658958
69233,0.047478997351066934
68531,0.172080350375704
52065,0.6168554480546751
31875,0.18718898520085345
31959,0.05476670894452439
19921,0.12609535993266152
41327,0.8401158159789011
39520,0.11602018460631276
51714,0.374332023467225
6314,0.19856262653157136
46993,0.6208083111900365
