id,stroke
72868,0.3470882984394769
14375,0.004888566222023918
55093,0.09698057184631832
27871,0.023403276542357764
30834,0.21234319134131402
21406,0.3923271291212606
36328,0.12232408504381402
51455,0.17983556407442364
48819,0.4308441117612253
52750,0.465342987775179
42742,0.00525427284275233
47839,0.6445429955661667
51463,0.340397286097404
52194,0.011050727289087068
67362,0.05332938477452326
31073,0.010508658004713912
18780,0.0527707966381752
3453,0.8478252560900417
43572,0.1973642346232422
19604,0.7911551581831021
42640,0.004737152432262074
69156,0.6417159354066363
55109,0.3014551924898279
20206,0.5885432418613361
46657,0.0991247679585375
46618,0.6168006653803682
816,0.018924510799953907
31466,0.8495407821464964
44406,0.023413312673408793
52518,0.03772673454348196
49443,0.3164720677137468
66942,0.40296971186716946
18489,0.4218430984430689
69207,0.021567205167896033
71755,0.8032205618723782
23901,0.028432091907222824
55911,0.7019734807879782
38193,0.0961778862897205
55210,0.7652093585101242
51213,0.2833440192261727
63053,0.006957968086351881
42776,0.2457090844687408
62724,0.4327398128708918
57473,0.6926546578786369
63726,0.7282857815321703
45129,0.12930637923647034
48803,0.03552366620871301
49522,0.005483570554490851
61001,0.1019367668736906
33638,0.09762606627115655
65498,0.5210309153464027
64618,0.04290343353608496
32307,0.008472470060773288
59365,0.33484974050288707
14301,0.629474663664859
20183,0.007139942465297823
33392,0.04711700190255392
17475,0.12447205192607662
66107,0.02145804452753103
71190,0.10859865856411965
67588,0.45189460080581834
4606,0.4165617132509559
21550,0.09042100012848388
61292,0.07429351694933825
32873,0.5061801765311091
38773,0.3253851786889519
70065,0.006134697530578172
3505,0.3121667630505174
45234,0.3085849576876295
39861,0.1210496043564799
24205,0.6775725774350193
377,0.7118098616887497
71402,0.22731066780786055
36324,0.11158290665149648
65355,0.014492194156348523
43955,0.10476309568195327
21191,0.1724609081363546
6030,0.19508213725565013
4854,0.004482389053015885
61458,0.006426122787382591
64070,0.6041949397282045
43374,0.10424964583560059
69149,0.6521393136072451
1381,0.30858087690833763
43217,0.526293708043774
52170,0.392518869611579
54078,0.663689553301958
13157,0.6252072648658649
41167,0.5206406074865529
17471,0.4885852694882059
62472,0.5001917713706686
56363,0.7546020263574247
62130,0.7372460981082016
33882,0.3100689748504326
64689,0.005796066512740658
14322,0.07377167460387148
69457,0.5887356077118205
11289,0.14659561007531938
14995,0.060917615785433796
42496,0.00728846259062702
408,0.2536106292709306
72755,0.42878831856198973
55647,0.08286066096971645
10031,0.7819136744708962
62774,0.19363544565506907
14251,0.3724586610534338
262,0.06619654028542966
44854,0.547291241312412
35208,0.004736899666712194
30291,0.3793190495892316
71788,0.4988960209159516
45885,0.5384874769955516
32026,0.525913745882874
16688,0.944401580473208
46531,0.06202477955454182
71746,0.9124415633838913
55806,0.05910011438068842
63820,0.005580971740726601
66149,0.607249657503164
29310,0.03370440460700182
69961,0.01637165787267041
39640,0.8020620073285947
15337,0.005293339321722982
13468,0.006902088181558434
64082,0.05205653808564269
9436,0.4893375229132545
60064,0.6227826576482345
45242,0.7416751974587626
1895,0.07569441878501448
61016,0.523729215854699
25576,0.007384134138470845
53856,0.3064891775888398
265,0.0058506090875122966
23463,0.005515627870973537
22471,0.23965753504927584
51242,0.15477537242775954
46196,0.5816856239051517
25552,0.06913191261726173
65233,0.3830131323528322
22249,0.16100784740048546
66259,0.00785650294417389
37014,0.006050224737315555
4111,0.7915266280434564
19980,0.13294586089644786
19395,0.11490078222449587
44803,0.8507646105663247
11034,0.3130457248172707
11511,0.023132748514193054
69749,0.007663072827578818
28921,0.45519498676722614
47789,0.6916711925810703
32011,0.08803577870653569
64487,0.7954004107215543
46817,0.3126413280158454
22571,0.5223337063094072
45291,0.0074008286390671845
35396,0.14195640830728332
37801,0.09458434388275508
33199,0.003252094707736253
18363,0.27808789890142277
24322,0.021714244950092106
14060,0.8036340325278954
28923,0.8111932842013208
47469,0.0856071168694978
27891,0.5736607008028354
923,0.3715652197044389
33649,0.42495105413221956
52423,0.059481587498622944
65871,0.38512157852136575
67952,0.019109312774521683
23490,0.062003516361753955
72155,0.011766804229367617
1540,0.8622568137401536
60480,0.009512168490039375
57947,0.4756290832065947
33812,0.13004713771166482
57672,0.14109245064605797
69839,0.008224626133484373
34481,0.00708133064941162
7951,0.16199033232700036
59450,0.11024112850948795
72827,0.379751267120993
71885,0.045988826921646166
20218,0.8481060537283487
58013,0.0639518736700591
63009,0.09926471291698492
55365,0.005700778811573603
32367,0.42670816129108635
56571,0.04999102387624816
366,0.4667645850230707
34040,0.005567712851245748
38194,0.00685932468555011
16950,0.35129013236260676
52703,0.030426184867656504
31917,0.08153975622255114
3301,0.0229346845432724
32988,0.7986713126452536
62091,0.38452906041046353
56249,0.7773867987295233
21463,0.06098573581714535
52222,0.42648225484515156
26082,0.7869127132102591
36763,0.7791064036673399
30485,0.32811456647795445
4429,0.06318825328103907
16455,0.3666886343737978
62339,0.3755393257842229
49286,0.45085935808184285
53155,0.045647960443497844
64251,0.41774391691557955
35214,0.017569610607482074
64279,0.7300999440190755
37397,0.14295697388473963
63083,0.8570942474881809
8670,0.035118605242872906
39155,0.04659680829414104
24980,0.022778623778318102
36466,0.7014356684634088
29812,0.062464521491925065
23750,0.34842335487771026
42292,0.09658221404210057
7903,0.49524765906592594
18068,0.751364144191106
14974,0.7047432509113272
67029,0.25539435241556857
1432,0.8562521239764529
39728,0.015445647362205248
28226,0.22662889043303497
41670,0.0065992506393416795
40994,0.792291912629279
16786,0.08546845408735079
15078,0.1205883354291544
5371,0.03899825193033174
17781,0.4560782114377887
32647,0.027012254350646685
30901,0.0417680409212876
6225,0.12995759340994734
68514,0.052743210771037705
72110,0.12077552860012733
52022,0.22078571571000888
72837,0.049426068417887874
52055,0.2922430049214288
58468,0.8120967382148014
31588,0.06151426796734326
50426,0.28398107432217085
54922,0.5301607998209444
47772,0.045483372729844325
49675,0.006950748123686956
21452,0.5283581740710301
5110,0.02798437255739427
68384,0.06689458261184536
7089,0.8654453621206961
65299,0.09523889491777263
47983,0.004756439657184009
70543,0.8120856940936758
49692,0.38281650280653773
65819,0.4601146844270173
20986,0.7296800414839015
42395,0.0108477702994199
16326,0.46142047186696517
628,0.6376664066646979
23855,0.025602803564656808
63399,0.07124080108713338
49882,0.014854461371638653
24001,0.011896345513677244
37126,0.28307345268067063
34330,0.6271299095144964
21011,0.8042007953835808
61866,0.12752831398404124
5416,0.23768303672559693
203,0.06878352565526223
8911,0.12986160089535018
70667,0.5293378479691444
28597,0.005050231944727748
6457,0.0555280167474015
70831,0.05890600472148398
11121,0.05635335022219744
40437,0.6723401644126025
38003,0.26482993138764327
64866,0.019032213674842983
4802,0.5492607235311194
48577,0.4856427459287067
23982,0.10605732840693607
29517,0.010005336759061526
3925,0.007005370930332029
65368,0.510639542148901
40964,0.479348790717289
39880,0.04523426806125772
29817,0.12692990215354188
52401,0.061914136543432766
38218,0.07147483829339649
7655,0.08141301628375462
53749,0.7631827963189456
27559,0.5185198152957017
59091,0.07676620522909063
43050,0.19737176460760517
46458,0.13338708970162957
13096,0.40624089386283246
49050,0.01715008580407321
49905,0.05506146127487592
46087,0.6951286643981334
15747,0.3795056279666809
46396,0.14317434932334258
20270,0.4091418853873404
54314,0.1266443803543375
70205,0.1445219916260971
18973,0.4941093838390519
28373,0.06135868197830312
54651,0.007988788898198847
31459,0.004985514192390127
30309,0.19170935169257133
4902,0.09215246701475119
54336,0.005184129712101505
10338,0.1567241704230639
13368,0.039237993294023464
55670,0.6280472118543684
4043,0.05692521938699467
18540,0.16703210922477787
56777,0.7973876520913609
41678,0.16710971581351086
2290,0.05465350889204844
21675,0.1695444060296483
44021,0.8854985163663482
2572,0.059140079726217896
14975,0.04309193454533185
6633,0.03869070106588346
95,0.8398701991562822
70880,0.061365152568263734
19097,0.10659851867771264
21106,0.01574290703534676
4549,0.43180762969724995
506,0.3749118750834843
3316,0.04445491045327459
41344,0.24961596737251396
53904,0.6512103042638022
27245,0.06827983737905238
56701,0.4494659120475192
35988,0.9106361402328449
66649,0.7640775064439359
34253,0.07426741581089956
22089,0.033627662734676315
42356,0.985504612015567
55619,0.7478788814915377
17595,0.07731047936920907
47091,0.09612716674762538
19425,0.005091639495299596
62984,0.13466033020576054
52657,0.008518752195808539
32044,0.3483564072885538
9069,0.3842266995923015
58797,0.10127362313437635
53611,0.003333687722908427
32410,0.5570476113625035
5341,0.0075682323781444075
60867,0.5882835104138281
7264,0.7809615955527852
23090,0.10380893333957461
7562,0.037491430442226935
62248,0.032766247633444275
23915,0.7575717700945984
52678,0.32109766603668893
25059,0.042717343648730914
8078,0.29616718528083863
34601,0.00482195749843571
72780,0.372870343161201
32854,0.6007928973166133
35309,0.16324424410156382
62039,0.00609476682654862
24864,0.010957716861661247
5949,0.13136584497041778
2747,0.13398015784535683
42122,0.6786878931166774
55737,0.9329611610187796
28976,0.7546579273121817
53949,0.8605615719946174
69233,0.004104601002637301
68531,0.09909895588488292
52065,0.6049171241458232
31875,0.2986833040909915
31959,0.06118935567599133
19921,0.12052437894955537
41327,0.8322918856173496
39520,0.27516608950828786
51714,0.3614787629209946
6314,0.25416812403947514
46993,0.6691319202790166
17862,0.3181210019504242
15998,0.6882497721345399
7661,0.08973521057539126
64328,0.5551377175066647
62242,0.05353676928044744
31252,0.9351576795702317
50287,0.6642209586045806
37794,0.043442478108541786
51051,0.3715634137617317
61620,0.3461668901099903
8874,0.05564368954657813
43224,0.2870612523556644
7380,0.01492140647336651
66753,0.005130142996579878
25713,0.32027007434406124
14291,0.029447061289633886
26529,0.009502079891409743
36411,0.011420852160135253
6161,0.35336907086446295
22294,0.039678273231055126
62558,0.2665766190658462
30155,0.027124539449942052
4259,0.30042316482927756
37700,0.2089083517502271
67985,0.3497683233273645
36058,0.1905070946911087
53671,0.37337287830527616
69537,0.1922223921015575
41427,0.7490342493107499
60894,0.0075110082496393105
21080,0.2409754226624347
40129,0.04061644742790426
70185,0.0053831038365349795
9521,0.06378059611848663
48219,0.16934095036028204
61328,0.003891349012908058
22167,0.0869883650673339
24810,0.8730302767840532
60530,0.8465438083247554
5561,0.6106628815525503
29620,0.42786001962660547
10231,0.46389405377059145
65665,0.09218778201343383
7219,0.7091237446957752
64711,0.8420213379639592
39294,0.15531909422515053
47855,0.5566873154769879
7074,0.007487881352106054
70616,0.08196849159528762
24064,0.19807267341871101
67517,0.9460619954900947
42918,0.5076551792578387
67395,0.16049546407681037
7468,0.03148303322481127
59710,0.3061875945981755
58472,0.39468860382990745
62220,0.007175332012765974
9097,0.10239630201500335
12230,0.5116022228404321
14532,0.30326407901685076
69765,0.7059201962775944
16236,0.008805931154409528
37714,0.3351643509050462
50633,0.8592035293941811
55155,0.10357015521699112
25539,0.19536551675777034
46754,0.060625763575265945
14817,0.2706051336085325
8392,0.45382296504458763
67154,0.6408020978717425
61151,0.04833946239074283
25769,0.14566448152220388
36891,0.5759307930353936
24137,0.042027961293207634
836,0.012261471584832985
49977,0.02639955974428159
53025,0.3729191142941187
48460,0.4341470662136314
12800,0.06422650519119356
10625,0.7711834384952443
62316,0.6213185726627098
72526,0.5725581918600923
62889,0.7067830992375479
52311,0.5940940006032481
4446,0.2646975122079494
33246,0.054645134040191154
28795,0.8294841818930789
41301,0.027574530238347807
37212,0.09320882103223006
36232,0.06280955107482636
52717,0.5383507191186361
62907,0.05564120664408305
58238,0.0739032193879232
32480,0.14850743245203793
27341,0.8210631633530416
47417,0.05623810796116224
7100,0.006802685762350593
5531,0.1639847134766925
47436,0.06632483588580329
9594,0.2773139617965815
49049,0.303253372184047
26316,0.06232601673438184
26735,0.00962647591438791
35302,0.04125493906825504
39982,0.9310022681143264
32969,0.11156456796245759
3975,0.7256579791405794
54390,0.409226658675908
2254,0.4375417508268301
61373,0.2060751098449629
40510,0.13272320157547715
4997,0.6445079155625438
60871,0.07697756769879027
24389,0.02297162074034115
13584,0.006831281801191755
45550,0.10432062211609647
54523,0.05903306626433328
38365,0.3703324880689128
67812,0.005919373000404912
49867,0.038557606550119465
23058,0.039369369347054324
9177,0.7262662096970797
64019,0.06860462398901478
2438,0.04791558492591401
59219,0.06923878873729893
21864,0.0060741124770157815
6242,0.16715127270560828
59117,0.13519995588228248
53965,0.006009763069205483
17538,0.03824331849773782
7607,0.3045030834722327
3511,0.003420737000711052
5828,0.25459872947679735
30225,0.5223600400551834
13457,0.38876113125861333
29880,0.13239670899282893
63211,0.006412593105497659
60617,0.007454377847516359
6816,0.8155788473844734
69479,0.8201517789504058
6317,0.1535400377881287
70169,0.13883702391348643
5066,0.08358579105306577
62885,0.008857497494041721
27521,0.3447894109985809
23112,0.2148231095046203
54642,0.20168541933953382
17661,0.005718413597061938
27975,0.004457145702253606
65145,0.10474422973433087
48637,0.6320544542552703
65057,0.33184191235297567
71093,0.8652286009422163
46589,0.6337366744747328
28995,0.5027912210315443
19594,0.13969360317821614
8743,0.03981186223235444
27471,0.265222944612105
32265,0.7400589396058553
55189,0.08253820842586679
44414,0.3606317033925414
71595,0.0046228618835761895
70240,0.5280746622649072
19220,0.10434535049893537
11986,0.18610604845355727
34397,0.06993064463097977
11502,0.008083128902905527
20960,0.04600169182684616
23381,0.10222242548214303
6229,0.3954202568700058
37356,0.8270047804628182
71791,0.27788191165842097
2790,0.07210533722267241
7179,0.3105076379823966
37637,0.04043896338160929
59505,0.02314300037631517
65993,0.03767774274664564
6941,0.005778852359049332
46747,0.2806718735385784
13437,0.8842282729941964
48594,0.3877613368034067
10329,0.08743425415967394
65289,0.8428160559924776
7249,0.8261955267903172
26750,0.2748200815600939
64079,0.029535161289740264
23313,0.38364267559323606
18721,0.13167697940052306
56488,0.08073395968528342
46520,0.6154007020268432
30288,0.1254069516104402
19342,0.007970931505434415
2897,0.1455496999542288
60265,0.27295395189414945
24413,0.13401684275240697
14468,0.21427386167057932
50011,0.05358262835676207
36732,0.4988047216653998
44318,0.0508291478889749
56158,0.17544147555787262
25645,0.05030489481019838
45248,0.01652372316089879
21710,0.6012117892765015
38005,0.039536880551801004
64502,0.20323071786871583
9508,0.6675676279734037
7102,0.09138552254398233
30441,0.08773478152764282
12485,0.1782238337066562
21889,0.7058076707265898
2859,0.45479946555433337
55892,0.509211929026871
37952,0.04609185763474411
55475,0.0044542295233023724
21933,0.4559484481449204
57079,0.05659538856167005
48662,0.49608066782324756
61112,0.2511162880116284
69335,0.00844485427456668
34867,0.30300544649822914
48961,0.006002459787882226
38366,0.1304267171256854
1443,0.4247175400212092
43828,0.27601380896348576
35970,0.33522668531987593
3344,0.3293410665142375
30730,0.28657515474044104
25794,0.08997119902358186
5372,0.3344676042844585
58361,0.7732156758277605
3046,0.003908323953526783
24379,0.005617181071901503
31117,0.7335234138660912
8097,0.13868120119501934
54605,0.6250748661182496
60118,0.6346482049151664
18159,0.5909093678228514
60008,0.07423312858963184
11597,0.6496893676521341
11260,0.6834901571643177
36228,0.008104792322762153
14415,0.09357865703973327
51420,0.04841890256919008
52386,0.0059605566444277305
5700,0.44919593272335157
49651,0.010704662322511164
43309,0.04184577502579272
26570,0.8084971629783719
70767,0.8435770556719986
44003,0.262579652102611
29345,0.5520427887666327
5540,0.305151573463878
8568,0.12257489264679841
63809,0.06695891867889366
32072,0.09995060707238447
14141,0.005407194685595284
53037,0.6059351010958121
17404,0.04194539809391724
24685,0.031660507956848556
32031,0.08109517685597768
69342,0.4635690287048181
62525,0.014033877005568168
35099,0.14441303018132065
36395,0.577598339891508
10458,0.008060503919210678
33075,0.2964038320578411
5011,0.3248566829853581
5839,0.00847771867431392
60770,0.10736776459789435
62138,0.3105224123215445
4382,0.5412276491090033
50971,0.08643817782160358
677,0.004712226445799995
69591,0.009204809305605816
154,0.004513357787727259
43097,0.009850912035895281
52301,0.5737682331339746
27475,0.00924932148617268
25948,0.6630300701068645
8185,0.04357825472816703
61774,0.5612735767783619
1002,0.09035506756604604
16178,0.3021353513845226
36256,0.21504575526870823
31418,0.029491272610624696
51341,0.004244958960921238
44692,0.07850384975531745
37821,0.32502702676548667
5539,0.539972154768063
12949,0.027786609916599474
34439,0.00622402288577909
5377,0.3578541092284007
63848,0.8812624674178309
4184,0.45020180428664414
42249,0.0632627783647104
3351,0.4688950134030526
55485,0.6654828544902582
20318,0.04323212432033345
1398,0.28979102876347224
29322,0.260962976250954
5093,0.05870255063697839
44205,0.23549565742997253
41695,0.10640185690303824
54055,0.008888135676027814
18912,0.15333791196490051
50797,0.1682672147058002
30600,0.5862097426521802
7670,0.5424053094314886
15407,0.007593311633707274
45954,0.009839742907606948
1874,0.011509488369888942
27615,0.12732802625365133
55897,0.06222859668722659
28570,0.004791221639663189
52809,0.5305099460040248
33336,0.848079900215003
58719,0.10090883377355453
45449,0.062399635347075974
25808,0.10490357816939333
48000,0.6407211229059129
2375,0.38586438992628797
21505,0.13942298421546798
15308,0.531967810098985
27551,0.35301419761379244
70324,0.6736123820138094
13315,0.004641871423729965
69915,0.37363941417396207
25871,0.14959488226030299
49779,0.022951183965928105
9030,0.12570275074251808
50990,0.3087681405438255
51855,0.44854194721365637
29840,0.06054933352931284
39245,0.03748881576687962
6473,0.8334517532326247
23102,0.8058726943838215
65649,0.005522971331893897
52748,0.5933889254584485
61155,0.4073422532909595
37601,0.8009076714042436
61195,0.8743523037682062
4094,0.6936397225084773
62227,0.8228670979444006
39089,0.5857605951124719
837,0.5913799958590563
3435,0.07962001748698
61159,0.08826835866220316
63225,0.5549790560388522
49868,0.03371688083167792
12250,0.0046109396571877145
12647,0.0506895371212608
4486,0.6501524884721528
33121,0.0053482372239190565
8561,0.836119406173742
40561,0.10172660214125348
21604,0.015814107280761356
55122,0.06930721414170174
66628,0.5277734244144342
33309,0.018190306936150945
43536,0.0683887851582274
62943,0.41426762432015163
29984,0.21585173218935688
56342,0.0039219312428481
67873,0.004846065234359398
11526,0.4505623250978633
70072,0.006185956651533235
69280,0.36685177531235696
2809,0.7591716043399329
54320,0.4811104405549892
14878,0.6635555934685583
50649,0.022046180078261583
16914,0.27655269862976656
14087,0.2979758181796944
72830,0.7485933704657743
11997,0.024742333161892224
49343,0.8289381453132025
60787,0.01595787602787818
42527,0.8355172311042216
21771,0.004924478457358946
58486,0.5511179110559311
14888,0.010938336283178711
28756,0.16865565652149386
58343,0.4327745575304002
45147,0.5172508661303502
30548,0.0039130094738933086
28558,0.00499439397470687
14845,0.5405898093265532
65149,0.01854869869454424
4075,0.03991989935842326
47733,0.17993724804574104
72166,0.03897572067446702
48059,0.1424366625793683
67477,0.16346318951154015
38654,0.011952999341915528
16364,0.4694520255579563
22978,0.29579725412849844
48358,0.12669306868144997
15898,0.9730602380341737
55129,0.08313708773304872
31980,0.007849445016370802
13334,0.19376074040666527
16588,0.48099142970369624
46801,0.7542960901706738
27378,0.7862443998631651
17940,0.4758053830066348
54663,0.3563148926504923
23144,0.5753868215843106
69791,0.07021465647686499
56315,0.012734639381426018
70620,0.07416691027662249
21882,0.6462387325002962
1402,0.040981359325491365
12505,0.06424807527295903
20177,0.9069547586148516
10816,0.5636256669030251
13986,0.11081918324748283
1670,0.024387968031925788
64663,0.4927136747937396
44016,0.0762402420976004
37922,0.023346645189629943
39074,0.008885272000364042
58233,0.9367109857091831
22527,0.004647516217013356
14001,0.7276320590504056
52129,0.417931567690088
46076,0.16462128093464196
64386,0.6347979169796815
65235,0.004791311667660536
30639,0.46791695928824606
17421,0.33215861774820843
28354,0.012925012042380089
35630,0.04008507274390229
71867,0.34209232305417625
38138,0.2615770211425755
36671,0.5524286949872508
32241,0.005002654991121319
36098,0.1902916081143016
24086,0.006907498458642887
52069,0.04224077113250863
70471,0.5630389316376013
51860,0.3416327263877886
19869,0.017740065796835913
11185,0.00489251490810832
64054,0.4414185707889252
15997,0.2211419238232864
28737,0.4995723839581395
10695,0.0043253190461751845
59939,0.005365203625348377
21780,0.010798270799936878
41843,0.05251662276058057
36208,0.003829855534101257
57999,0.3324149455390119
56203,0.0060613230408324715
59301,0.274867549245184
22972,0.6754716773455237
49411,0.7342190809980346
70464,0.06978812299502586
50148,0.48046271457850914
37046,0.5838956632033209
6622,0.32729655831631527
19039,0.0970872654712328
71562,0.0034239594998301615
17026,0.6766082907327736
5696,0.007932709070550313
58593,0.1470959749404828
11633,0.004931050462154122
15715,0.10569463443767654
66657,0.09129542529369393
29057,0.033812930779684065
43972,0.6417476886815443
69868,0.02141139740827897
13364,0.13733651909218583
32799,0.08344105838163504
62056,0.049572465166589814
44030,0.07564081839905977
70212,0.031876755967660195
13047,0.35557591989928417
49372,0.44163871162149404
42090,0.22668071629344727
72704,0.8161881563329934
36560,0.13527627430132919
49835,0.850235450380765
68088,0.10995465765343052
49769,0.11078484478506959
9615,0.5882837554626353
12326,0.012058032728683993
53169,0.0054650152402169055
1512,0.3461084070161153
6221,0.005373154005868541
69361,0.13841043387936233
71689,0.32279983600283557
13476,0.5337079097853338
12851,0.4230419130746529
11151,0.0063245298808312575
15257,0.007163179873285487
18769,0.08623789457097299
64491,0.03873604658107981
25133,0.007206712933517961
20723,0.1257912478101772
28615,0.08743873524197414
70317,0.5025981941078116
62164,0.11205795235642443
21510,0.3026740129489375
31723,0.016815725172587014
23917,0.3212939005250699
9084,0.10276333586648964
46277,0.0960338195953335
33192,0.402324864598651
31967,0.5203268661802952
45695,0.15311094871962608
20949,0.1111219379489228
11963,0.11347168305956035
60694,0.3446027814085202
43438,0.8370360479099859
51882,0.05634642811459102
18406,0.5193103818780901
5567,0.0484373242416744
26915,0.3101719522895684
54544,0.06157791030223695
66305,0.5887839889593802
39369,0.005870824654361295
23202,0.7665605227357275
70920,0.1696895896478447
70553,0.5754909549747246
50621,0.44966902447497514
35818,0.004716026233722364
55923,0.5845983884717434
22448,0.06399385614869373
56647,0.5202500729716074
4708,0.7794792249227991
15058,0.012999605097504804
35371,0.05368815139855483
56100,0.5837892100154604
45816,0.3021731581627932
18229,0.015700410695398768
26047,0.4621848186854568
59507,0.522650371154575
22992,0.4554416287824702
57534,0.03723866077764846
68454,0.4003359249398569
23935,0.005507456579896945
15588,0.06186912820755354
36455,0.022447116858445214
56439,0.30016075743450304
59150,0.00470578264289063
38691,0.0958613480719631
49971,0.4843453559366814
52014,0.01112946235912962
22884,0.4601883856129917
6142,0.013412922517828194
68150,0.33943803676227763
53134,0.057140229306783016
28797,0.08374307390746118
36867,0.4245323910786899
58176,0.762525252365878
51867,0.13570431969412566
3108,0.4604147062426275
50392,0.15231989764119727
59852,0.44565786146169273
5643,0.03158358122636449
54345,0.6802513236694276
49664,0.10500884448977746
56795,0.9006958655795676
48366,0.05150886491433064
59999,0.35194096965271277
43800,0.49326895179843955
49662,0.006376828087263616
38154,0.6445223020399491
8526,0.4449008582749293
63482,0.7969093328967867
8626,0.2151909649861417
41899,0.14403259719604328
50547,0.2176666295225464
72120,0.12950041849764757
49321,0.1376207315687346
62358,0.2705385309746093
72197,0.05204959673427943
32485,0.1166953863748936
37224,0.09013671197460048
43578,0.05540902814042757
28214,0.6078271708760618
54859,0.0718132869778769
22608,0.5606381743225964
43470,0.4483272491810573
34521,0.029864804392650122
66016,0.17509116072355663
40664,0.48178725276637113
41505,0.07752011838396464
36408,0.789929767796428
17877,0.47185762235740647
16866,0.7549434401201501
34663,0.38242406026549786
16323,0.005474587042068507
38443,0.014443214927122052
37742,0.011425920900518183
34610,0.025641209633373456
55017,0.13329593478368212
55916,0.6323370875610682
64239,0.3674923418253132
60077,0.04612909118300288
70544,0.123024201043855
58920,0.034020444987696234
26963,0.08061473179424483
45305,0.17089265579798593
27927,0.6026973322919627
21220,0.47131540378368086
25771,0.025746298147370984
16838,0.03712959377892196
52874,0.39222602269463713
7918,0.005939793518905363
57441,0.0675303525363264
36565,0.390678084550307
62915,0.03489291688077043
66322,0.14546148583025548
44113,0.7635615097734554
65175,0.005308035238165586
50926,0.07363604685822654
66185,0.46908594661116404
33900,0.6715544267660035
9367,0.12230476069375304
70144,0.7116040164204358
40199,0.5221074011130976
547,0.34999259589865644
51876,0.2922039460096779
2887,0.024246301144931735
56533,0.4723200880952846
5385,0.004990358424359161
8664,0.5227681387651408
46826,0.9039357319921038
69701,0.11933944440909802
57489,0.5469662781671031
27512,0.12270822602428591
31534,0.09018573022643282
15115,0.6198393317640846
61745,0.16081259522169827
14531,0.34614734558345367
27320,0.12197203889071187
44287,0.5039045244967859
50836,0.3957730093088042
49081,0.3275415939287188
32339,0.011315882190227873
61921,0.06687111003734923
32792,0.04930942043756925
59518,0.004212081736255257
63849,0.0047377541322981154
16790,0.12789322388336036
8941,0.3715829141245405
68585,0.8822129947901891
32212,0.004607982489712731
58389,0.8697455492320045
13403,0.1954492603532458
14143,0.6424583961965799
45107,0.014405657163084794
30322,0.1086478342477947
59960,0.004545466679154521
56768,0.0327949840749075
69492,0.0703732452765908
51901,0.0639804313415138
4394,0.012740520879736084
57835,0.5747212055898768
62371,0.004493434122128429
10378,0.4204101542603794
44313,0.007306275292643822
44574,0.64084473532657
61720,0.04680163298088692
4730,0.41444153651482873
12289,0.055793595483382766
15471,0.1666209769835907
65812,0.5671546215520531
52379,0.7566979735257727
54394,0.0862964636043784
39787,0.8342186170199033
45957,0.010239008752521945
27585,0.690214572162514
1149,0.0074885262590102825
58286,0.012898455811646527
54251,0.005711224344476512
61950,0.037314600607445784
45328,0.03020918745099708
1990,0.006875493323749248
47406,0.5278913709746815
47754,0.34957101324465506
57844,0.11048659420296714
5342,0.87105264165804
72654,0.5249571142300312
28922,0.018645185685089355
62955,0.8116891765044414
49449,0.008678927173694019
27324,0.06603549715562286
11965,0.052367497849086675
48938,0.7053907594023061
18693,0.10381152919539746
58570,0.0060647051931542436
50229,0.07904627631233099
50867,0.07663146304484812
31502,0.2503424791657261
13924,0.8743256028867743
20553,0.012611311840727054
33319,0.02189369275222036
30529,0.1496231407432739
22452,0.58990286738712
57864,0.07111902000044114
29355,0.1522226089328518
26584,0.0067368136646760324
70908,0.11579758420895805
59971,0.16553344337476153
34768,0.3223120957017721
26728,0.37972801357768965
4420,0.07752582279525663
40438,0.9027024479171624
49856,0.2818739901583146
37944,0.008576118087405892
5726,0.10237095406333793
48257,0.8195337082928706
69625,0.5160030527725311
58786,0.44977201777873776
49504,0.005423965294812151
51121,0.36556422551423673
72802,0.5831664637847379
20831,0.006670446947438803
68028,0.05743144185041012
30198,0.17777908752423646
27450,0.27104244547458406
42154,0.7504768469864375
60772,0.2717670257217115
56910,0.14937928236642725
52585,0.029051906825880276
44616,0.81921246790985
20118,0.08096423768403214
130,0.5396465738356061
35318,0.08379671671182151
21257,0.06323922193218304
43065,0.05319536751372578
30562,0.47277732218767066
44758,0.5409042598876272
28324,0.39400641538387715
22308,0.11394075979738053
27482,0.35458599231815363
38749,0.08557224158659339
23251,0.6090243277709603
8998,0.509340366028125
63417,0.004667837452673606
4769,0.2743661242322812
39713,0.149855073228738
1806,0.9305564906729094
31870,0.10215260895017611
68520,0.028538590036320637
36307,0.5392338413480635
52414,0.6440582165171581
56238,0.006785975166431592
26310,0.35082019598426706
32965,0.8038256788810527
64946,0.007635051443535476
43960,0.8118133655719106
8370,0.012451871273214316
10871,0.07173952924348903
72723,0.20092562388166918
52998,0.23845786830156596
28650,0.9884750640390644
24598,0.1688720858156181
12700,0.8654808949856372
48530,0.35765497790304773
57868,0.134690481274371
60,0.33229738434850425
33579,0.4748876243911059
57082,0.19113806626981186
66872,0.23937865947751485
9824,0.9426642832503462
69121,0.3208906321155824
14590,0.4136821635509743
32944,0.08687179541879006
62702,0.06580319803462975
39101,0.8804071783860872
51001,0.31992052706758967
6930,0.18767054223197652
5861,0.0076203574946026986
3635,0.028847009522163465
25575,0.6251981859447155
50360,0.043005728672548475
55879,0.4979904689642428
9704,0.5126566273816929
36184,0.1943055580798095
44017,0.5748682643760862
