id,stroke
2659,0.3631383792542918
20139,0.012300316945265871
6728,0.7533675367704207
25658,0.02445389175317985
22345,0.3514208108411179
41557,0.04556527057447747
37571,0.5300086211578494
11848,0.4620434529072398
53643,0.21545741987743156
23663,0.16755883107037164
15287,0.008491834179599029
4912,0.20689053855978606
52026,0.3489690273954311
56099,0.0286003158376879
29473,0.24935404486443752
30387,0.2513780496425814
2401,0.007107440278632792
44187,0.6593774019358235
30203,0.0805748048622613
60285,0.008249700884313592
47829,0.597119576765813
72537,0.007107440278632792
71502,0.13820573067330932
7474,0.4942439545685452
1448,0.4289878699119779
11976,0.12233558939024707
28982,0.006659685708463441
61332,0.32646088198061485
69406,0.44120494433317503
32716,0.24513322317295
64322,0.10515577016288799
42480,0.4938217256446352
61275,0.5130188498325695
32759,0.01511411569398019
25604,0.6651417100893727
15870,0.0071471625156594625
55198,0.1452632777320006
15309,0.019475572863460165
18847,0.042663486674461244
19830,0.7488243856741497
3999,0.672714125688855
68095,0.0725306399130552
37194,0.8939681416454597
22356,0.7159009183206333
15352,0.7777849972580901
1784,0.19544208045645978
2308,0.011370651092237812
51057,0.014956804750200194
57119,0.651486694561787
41943,0.039857613193210344
55829,0.563720031921849
41330,0.00997736273070341
22550,0.8065521619672822
57653,0.8422273194746877
41021,0.1164314525367122
70351,0.019823972600357776
16553,0.15413591642146282
53225,0.32112416921562004
1880,0.008249700884313592
62782,0.022119948467521713
4511,0.8785150827734791
21435,0.008491834179599029
70632,0.2931965043835816
25322,0.03498952841414183
39480,0.006686468309533242
36514,0.21493096838110975
24744,0.32425444604362264
59630,0.1862643580715641
65270,0.006686468309533242
23821,0.1281975483334443
15745,0.3066370464182652
66930,0.011511432552694562
35764,0.006944135867947664
43140,0.2779957163602739
21136,0.3356757810624473
59981,0.01869541845395938
495,0.018258483501371183
69599,0.033654620237438364
19588,0.4264971640421079
2102,0.5201185256047868
57816,0.3695280799779939
30972,0.006686468309533242
39158,0.6916062649765847
62143,0.7341479548247756
41919,0.01608593486059017
72712,0.01354415606305474
41793,0.011617184886717492
59269,0.5453995140768056
57734,0.016322511998444648
56280,0.18428409622403663
37260,0.011806681239939092
69101,0.014460947868544152
57479,0.6073426319607124
20981,0.2093160833720638
9357,0.8845421264803568
44152,0.1989683184014601
59427,0.832329187723466
54703,0.7276105075675706
17451,0.006832143430331445
34276,0.15343713606008286
63040,0.3577699585336335
10499,0.023488902434179223
46862,0.006686468309533242
25582,0.00804450980345525
68852,0.7407415252951226
64136,0.7877895998651108
52144,0.05521496782215431
45507,0.25629405004654204
34229,0.4559453744026366
51298,0.7615401956990713
31494,0.739418456533996
63226,0.008249700884313592
17987,0.016172501409077555
72028,0.06030758056897946
70816,0.6187663309424277
20959,0.021761684390076894
7515,0.8744374175793037
57955,0.11770944383235182
68595,0.007107440278632792
7086,0.5724610613026541
35212,0.006686468309533242
62209,0.14902862686134896
15424,0.8253925810460059
53913,0.45396130328410444
70972,0.021659395994644885
56326,0.23356279343622793
39792,0.02376753185622582
5336,0.006686468309533242
4024,0.12233558939024707
11135,0.007468267466961052
64125,0.09650683953941651
40306,0.011370651092237812
61011,0.6356445938114141
41749,0.006686468309533242
69811,0.008534128720417356
50303,0.32750710947494005
32670,0.011370651092237812
63434,0.3538425353737558
4474,0.7099924081010227
53297,0.021659395994644885
67779,0.8746193854575586
20219,0.42471539987368934
30238,0.1167838739645091
16968,0.006944135867947664
28410,0.4737844127735329
19487,0.10986823590363562
33891,0.012300316945265871
72520,0.7266921296283674
33345,0.2847396797952165
42757,0.7289330975007157
23239,0.016172501409077555
48563,0.26708415262658786
61364,0.4289878699119779
56613,0.02313385099654566
25447,0.6211663709699531
40958,0.0071471625156594625
56229,0.006686468309533242
2556,0.3891494889032231
25040,0.00575939724552346
40777,0.43611939590154714
68777,0.7268564153835799
43886,0.006686468309533242
24799,0.0162857510675822
19033,0.8649317814072408
41086,0.019283332448735393
17876,0.0805748048622613
62178,0.12233558939024707
17510,0.007107440278632792
21911,0.13774320315657193
17219,0.02638134804191917
72429,0.1423511044816141
6977,0.00575939724552346
26046,0.8238067459566214
41692,0.53273053870463
32903,0.4891237236108622
36683,0.1514937019195066
24922,0.014956804750200194
1585,0.008817144954558443
46213,0.17785288447402653
70952,0.38952172622891773
12322,0.13430473202750143
45359,0.7678057853417039
45304,0.8175161380486686
35816,0.02251416523814454
19367,0.5743074366903835
5507,0.8387765245366123
17567,0.5718494168131797
36148,0.6278664634817847
63953,0.043084845860124
68119,0.19870134275681137
52280,0.006686468309533242
25857,0.021659395994644885
17879,0.1743812785230943
29711,0.5957670505974806
3409,0.15541695747374934
50034,0.021659395994644885
46598,0.01771723245871423
12639,0.814545835654249
44070,0.2025419843531464
28634,0.8701601765300166
43498,0.20423495348562654
36670,0.007468267466961052
27627,0.2608333170299018
1290,0.6094514075233181
19443,0.00575939724552346
19011,0.4842399837802488
23358,0.8185395207613819
48817,0.2794130549491087
1820,0.3022511406238713
17154,0.11424561317095175
31961,0.10177261317466743
63441,0.5723355392568558
70401,0.005981554627622739
8040,0.4889174585820112
37949,0.00575939724552346
6839,0.773023239690927
15622,0.3248690035879607
19688,0.014956804750200194
10699,0.8310693554706818
40914,0.02439450942251997
7083,0.00575939724552346
6747,0.006686468309533242
59792,0.8249057848132806
56598,0.6715424820789934
41663,0.654633411340836
36479,0.5334627829114248
38608,0.01599079882284132
51943,0.40224601177372044
69921,0.042798348500771036
35151,0.686131811303346
38247,0.7754788030861645
58943,0.019823972600357776
61603,0.5481839722645553
40997,0.016583215937499732
62899,0.012488889440078138
8356,0.2697150638902606
64525,0.18935900516965232
51558,0.11506705166124157
20011,0.28981265331513356
33111,0.09701065884296678
30645,0.4264971640421079
12009,0.006944135867947664
8227,0.01357057177731713
31920,0.07514274190317147
8715,0.19077358934616057
35743,0.4961016571254627
12419,0.03339328037525042
71582,0.35280471032499444
4714,0.7582759888387356
53041,0.07281371547024182
19902,0.008817144954558443
70442,0.0901374318842346
42941,0.4078610594513038
57975,0.6223306592942225
47479,0.4378082694228881
12883,0.6332411285735562
49331,0.006686468309533242
62330,0.043849034320467675
27080,0.010802196731201532
35444,0.012557947079174469
21977,0.04556527057447747
57880,0.013694886277036897
60024,0.021659395994644885
66616,0.5372802121108328
47379,0.16972786883885602
61594,0.46402052268198724
43255,0.5206636234229559
52773,0.6024486416289455
6200,0.22555770941848166
24032,0.46234600372361206
41508,0.01782509431911219
9260,0.6167838047511481
23405,0.01581364298620733
11234,0.016583215937499732
51010,0.2791932641101073
9246,0.4065905776263071
14583,0.16063855623969098
44376,0.020999923321998654
24307,0.044435930193685566
3331,0.024214031872532273
31373,0.17446369194448794
2539,0.8229728010441522
15879,0.04455005656062451
67251,0.0071471625156594625
124,0.8903709089812454
27400,0.00575939724552346
53959,0.10945253498654703
51331,0.16755883107037164
62237,0.010360524388151233
15483,0.15078725446615676
70732,0.4318243656191555
4720,0.809268146638874
41068,0.13381819515570284
19110,0.25629405004654204
40416,0.3174900906538251
33502,0.008167573212535365
58503,0.5999555716280068
60349,0.3891494889032231
46758,0.17830453617842704
32929,0.3983874429937185
33157,0.7615401956990713
54753,0.012094511654852662
54170,0.3620744301128154
63924,0.7877895998651108
26118,0.044001965323626484
21340,0.00575939724552346
12607,0.5378041660813827
21682,0.2696300906310533
59113,0.017464986024369824
22031,0.16199097320287012
71023,0.7804924865722346
44169,0.010802196731201532
12694,0.5743074366903835
66797,0.7194045143204654
4822,0.8806597859514291
13002,0.044001965323626484
26578,0.11800601189756496
3652,0.12233558939024707
6499,0.025077065788363252
36370,0.053935324977947854
57187,0.4396377407008306
41390,0.01869541845395938
54958,0.42666334867475186
50839,0.00575939724552346
58388,0.44062255625417446
53267,0.43077181353805594
26562,0.1136133368805565
28206,0.7711602235604625
24843,0.015851487501903717
67510,0.47378896961555295
41328,0.27467266786143213
37207,0.8712064435150586
12887,0.49329553258813874
31296,0.006686468309533242
69054,0.8422444289832358
50848,0.8613481633262146
70284,0.8612505309515337
20599,0.844261641725262
5907,0.8252200699252692
65758,0.24935404486443752
61681,0.008817144954558443
16808,0.1396481529521057
30467,0.15417575391972135
23666,0.338654293062984
10314,0.2257011863803982
63136,0.012094511654852662
63904,0.8429362478536218
14834,0.02538391864136188
41450,0.41750064983865176
37487,0.019823972600357776
47138,0.11948328036458669
4427,0.28446013514360013
28573,0.32125956548036344
36771,0.029725134402827917
14511,0.09105065314258651
35900,0.5418580618515206
23200,0.4326942497004743
17556,0.1012174764164582
35620,0.013592820638799904
20885,0.015851487501903717
12013,0.00575939724552346
44405,0.17874204847082104
25407,0.6024486416289455
24441,0.7665124245553134
40340,0.011370651092237812
66567,0.27729406655379757
59601,0.009335953945314559
5882,0.006686468309533242
31471,0.5167305974208672
23745,0.33889653733536435
52344,0.8205089687622549
62252,0.135046737113514
43565,0.6660277181834864
59724,0.006686468309533242
56070,0.009309833035990868
36354,0.7038515684182337
31739,0.00575939724552346
56039,0.019774642291312785
69004,0.013094194638650827
53613,0.3103728835734603
38743,0.2035064246693743
20099,0.43077181353805594
41587,0.012538818859883543
68801,0.6736492624213082
26261,0.072272277744181
33732,0.37551662491574084
22428,0.020177883489102714
69943,0.021659395994644885
22068,0.8134948523254695
14179,0.006686468309533242
17581,0.4041742316011291
32209,0.15646874197878516
5906,0.3918206523076156
51831,0.46757931762551863
10431,0.006686468309533242
23204,0.012538818859883543
35958,0.7630050330673849
9099,0.21543610762052517
3480,0.4652225325550455
32798,0.1242129970140948
44632,0.21136549796526743
29996,0.04196623716419592
32531,0.009075780635291592
68832,0.029725134402827917
50988,0.011370651092237812
35189,0.432122204733402
24380,0.009464181005196288
51493,0.8425731590710515
45345,0.6435273218405352
67951,0.8487332761399784
59231,0.0725306399130552
8624,0.014824780165769555
71397,0.4090813080000647
24724,0.007468267466961052
70963,0.5983604639547827
45651,0.015890077033465223
57766,0.2017466672997567
1930,0.00575939724552346
17794,0.00575939724552346
52974,0.06864163553984846
21177,0.021275318992423162
53347,0.21590857815283776
48223,0.09431947397016269
2796,0.012985227208433522
40302,0.18566439838601997
65676,0.024517122636575794
6258,0.28829601110869596
39629,0.19200085538441963
47713,0.03086606851622837
38584,0.006659685708463441
50942,0.06577020225097625
38056,0.4713570085238218
46636,0.006686468309533242
51474,0.559752675249915
29319,0.8060193908963116
53330,0.04196623716419592
16525,0.25629405004654204
49187,0.341728264900162
6260,0.007107440278632792
6546,0.00742245057651642
53810,0.00575939724552346
69889,0.3958597630246573
14309,0.41811707567412804
63456,0.4862671385505963
1619,0.5975527601832284
27389,0.015528193097153625
4552,0.015528193097153625
2359,0.6107228451823631
5489,0.007316294918116866
37603,0.9034077266505338
9776,0.13411207659959154
43588,0.08035268703207822
51443,0.1731864652847195
40037,0.45827921136621474
53735,0.8024082190635058
63815,0.272626849866191
11977,0.742317752731947
53813,0.008491834179599029
15330,0.44247070247913767
3723,0.30979957113432105
10501,0.011370651092237812
54714,0.011370651092237812
52799,0.02313385099654566
66104,0.006832143430331445
54278,0.4026463368707117
55813,0.6420379341787293
26050,0.6158771724963571
5034,0.007468267466961052
18629,0.02691328734349773
12247,0.8540373572900257
51701,0.15320514266672244
63270,0.5032367536485215
69428,0.3817036060832674
25751,0.008249700884313592
15934,0.4228988045003296
37574,0.30978992547759404
9600,0.18554456194684474
15994,0.7455988931959742
19988,0.011370651092237812
3460,0.042663486674461244
19790,0.01945986536083526
37606,0.005981554627622739
38758,0.20691660614853186
31962,0.7572581904128571
60400,0.011370651092237812
30513,0.36486781149088976
39443,0.010802196731201532
39663,0.1868266772985156
30769,0.0071471625156594625
36934,0.809268146638874
37392,0.014677433088732986
55604,0.7982674226215584
71665,0.01496132886134224
8478,0.01357057177731713
10917,0.019625433511826405
7053,0.6953911613911306
18965,0.21604410515959432
53106,0.573000218988713
24141,0.1347903999206382
67422,0.200445386167944
57538,0.10421084542489625
33836,0.8402982910283783
57906,0.021589759048898795
37193,0.6278664634817847
31388,0.019475572863460165
30059,0.4624190546973558
58694,0.7872425229537142
29234,0.006686468309533242
4733,0.8259774310558272
55183,0.27193834861345906
26010,0.14194570106580967
62888,0.8388072889182332
57084,0.5403454528525301
39179,0.843918514730458
40906,0.5429271762247521
61208,0.8175161380486686
43994,0.8001680789269565
68280,0.5743074366903835
58265,0.8510381730418837
50013,0.1686788380040116
64360,0.7572396560889348
14146,0.013694886277036897
54468,0.5096778920247395
65378,0.8300239994377547
60923,0.7926792622488525
35534,0.7926792622488525
48325,0.40089383929171485
47587,0.8325202936077485
21840,0.018258483501371183
33435,0.6101286596774286
37070,0.1761445930438992
13975,0.501966034814382
1478,0.014129846322261084
22388,0.4008375362099569
66022,0.46853705701775417
54179,0.05654303235049364
14117,0.006686468309533242
55097,0.2257011863803982
6204,0.3983874429937185
9297,0.5259548716621321
61237,0.06748145802737707
27513,0.01517632733316357
58524,0.014460947868544152
57116,0.1607131568414826
31535,0.4390637636481566
40841,0.012300316945265871
71767,0.8186320732331811
19095,0.8544395113008563
8389,0.7829999466398556
8617,0.01357057177731713
27237,0.014143422963157024
34132,0.3528469630082437
53439,0.024517122636575794
23123,0.008249700884313592
52016,0.00575939724552346
34565,0.00575939724552346
61445,0.8655651657380197
26253,0.48196491131533226
24319,0.7660242656660998
15834,0.007107440278632792
1492,0.006686468309533242
46694,0.5600704473648818
28100,0.6914872893941463
27639,0.7829999466398556
20777,0.626513151583315
37951,0.7830242510261288
9328,0.00575939724552346
13397,0.8436682700023714
48317,0.19471495485470053
430,0.011370651092237812
36048,0.8120788247086768
2201,0.45396130328410444
72406,0.27631468834193346
68840,0.7295971552228844
25609,0.14533647925457455
12804,0.016172501409077555
34117,0.8712163039544063
18401,0.32746118676093333
8399,0.014956804750200194
23751,0.044001965323626484
46982,0.23509101249939907
67122,0.33311385431530194
23573,0.00804450980345525
20020,0.011806681239939092
46038,0.5255161343740281
60409,0.07888275367001073
3007,0.34713577289970404
61530,0.21411760150917747
45191,0.7926792622488525
28298,0.014089759955531179
42358,0.4424745388475627
66424,0.41811707567412804
29056,0.11951506339218396
48526,0.8853110132001978
59017,0.006832143430331445
22287,0.8183555938830576
70940,0.7335979580612824
16739,0.12640392176534368
28903,0.46402052268198724
68002,0.018258483501371183
54742,0.00575939724552346
962,0.4624190546973558
40012,0.07158368187624153
3128,0.8629791274983865
17097,0.7032742748567948
30464,0.011370651092237812
70414,0.14887530382335973
65098,0.2537696470723864
65584,0.7066209995973215
37363,0.8045603074582199
9891,0.11863488984723417
11804,0.011806681239939092
45687,0.00575939724552346
3263,0.007107440278632792
21196,0.04007794779994168
65151,0.013548534150277482
41871,0.09821178833509349
64359,0.006686468309533242
28951,0.006686468309533242
11270,0.5818863055735897
55936,0.012300316945265871
68429,0.020818030607947825
43570,0.00575939724552346
36918,0.39068041701566075
11648,0.00775582694840528
53977,0.28593690814642525
46410,0.006686468309533242
60929,0.012566751156811495
44570,0.006686468309533242
4193,0.6206020804760285
68925,0.6158771724963571
28688,0.3942139927693761
20604,0.00575939724552346
26871,0.00575939724552346
7142,0.02028957622642294
817,0.006128257245519639
12582,0.017169130640072163
19639,0.01465740493436472
13025,0.5592059243406842
19703,0.0071471625156594625
28868,0.10054926669408473
65540,0.8134864028175741
56027,0.012356543737639808
21276,0.7357833292358427
71159,0.2574839075524135
470,0.3026357087165242
67128,0.5844908893178086
47347,0.43077181353805594
2861,0.4078807968993178
35300,0.8806597859514291
23278,0.4195351640386279
22490,0.007107440278632792
7024,0.7526345891485622
50970,0.8330570071773222
12525,0.37065797902774283
23779,0.10264589955266692
21285,0.007107440278632792
64958,0.1662548619200728
22638,0.8519415463196311
15977,0.21321144373979733
11469,0.3475967845570812
63807,0.12233558939024707
48999,0.8850038402346925
19581,0.8239835935087181
2252,0.23681232816643094
69137,0.4759710121343514
33359,0.8722961280250956
37964,0.47479857472444176
35183,0.46974990790150883
35130,0.13929238321792353
28423,0.6030469167166544
32847,0.015217532138136619
10656,0.011370651092237812
7785,0.010802196731201532
60591,0.011370651092237812
53151,0.019260020693092805
2565,0.8097778262485378
7513,0.41271183617647667
47605,0.3937139958425914
43479,0.11663839492873998
49147,0.18890159357629008
38146,0.4282239080972471
38644,0.016765060491658778
5618,0.02145426008608666
49626,0.1796531608077079
31069,0.00575939724552346
8862,0.9138959349000324
25189,0.573000218988713
70876,0.0077346676587133805
11140,0.015851487501903717
6571,0.44666357550711167
17474,0.19624986536848585
7205,0.8121840761806498
37889,0.012046329877472242
4905,0.00575939724552346
2310,0.905992581495221
19495,0.08057545462906822
46638,0.014460947868544152
64105,0.4830746215975631
27334,0.1034216237931617
5603,0.35786345414572107
24288,0.7630050330673849
68726,0.5711524075477555
59227,0.03357827606627616
17436,0.049595353514136534
40233,0.007107440278632792
11972,0.018258483501371183
15666,0.2947004440064502
5776,0.49037331043496246
18783,0.01771723245871423
21223,0.010360524388151233
37781,0.01974005492256092
32926,0.012300316945265871
70835,0.11920626534676684
12608,0.7197488695841621
3122,0.4518257382841687
52536,0.4280174112415088
14317,0.01771723245871423
20933,0.1183203678842342
34028,0.00575939724552346
44517,0.3860020361605341
68054,0.020330469011097557
56952,0.060157611086346194
13018,0.7315686255263606
6056,0.5571065581767778
55582,0.18200471831504633
23744,0.4516068581705567
51059,0.7936104988481947
13192,0.15186361339348783
23017,0.01517632733316357
42839,0.4264971640421079
36800,0.09371533494679053
26238,0.45396130328410444
57664,0.19435159195961463
107,0.8779957288465219
68874,0.135046737113514
3533,0.03013393511694331
14203,0.6928098390544868
31044,0.573000218988713
19167,0.8001680789269565
13854,0.40177784686252893
28582,0.8001680789269565
63436,0.6455832893695017
30215,0.01357057177731713
69565,0.18623799205449115
1523,0.5557145483810428
18240,0.01517632733316357
43245,0.21321144373979733
8604,0.3665300414809297
14338,0.00575939724552346
70962,0.5586044964978899
50299,0.5571065581767778
17273,0.018258483501371183
55594,0.3856290226568752
58555,0.45705885679474634
54333,0.7982674226215584
63326,0.3046474280656773
62612,0.1686788380040116
36665,0.1596382408259536
61093,0.3958597630246573
49242,0.2586454037672933
31028,0.5605807349875264
59567,0.07377151980891294
12805,0.00575939724552346
15271,0.7924554325705692
37991,0.016599053872132227
51428,0.006686468309533242
49825,0.3592145739896125
22740,0.017646758005950402
29557,0.2682909825298169
31109,0.39458222936110404
42073,0.6232621465756916
28057,0.34111910632733183
72309,0.033654620237438364
17011,0.6024486416289455
61541,0.006686468309533242
18554,0.6030469167166544
67945,0.014956804750200194
33675,0.007468267466961052
9006,0.005981554627622739
53841,0.8121037498731594
63266,0.02004053373283048
46741,0.09026353351429771
58987,0.007316294918116866
32376,0.006686468309533242
34021,0.11380758417100892
25624,0.3507624960311872
32527,0.24805633544686972
24411,0.4470978542652905
2574,0.00575939724552346
67827,0.012488889440078138
41394,0.11770344928021906
40243,0.012300447641705584
33535,0.42851607355407084
29738,0.10054926669408473
791,0.8319809483056944
17339,0.1728965728679804
72345,0.011370651092237812
14562,0.59458504487084
54658,0.00575939724552346
55372,0.139453430402029
5604,0.008167573212535365
45374,0.359832175082743
71267,0.017907645531364785
63230,0.11309807396272135
48624,0.8510381730418837
67497,0.6168069396865945
33302,0.02691328734349773
8150,0.006944135867947664
41438,0.7525694634074078
21514,0.09701065884296678
37861,0.021659395994644885
56040,0.3167899997011295
6963,0.43077181353805594
47223,0.22528821317374953
15858,0.03185908451458807
47067,0.046567633738796396
59593,0.006659685708463441
43030,0.018454204902801315
70146,0.5536677987763071
32374,0.2182056621717941
70883,0.043849034320467675
33161,0.006686468309533242
8744,0.5961291936370089
30810,0.016880037022737337
17911,0.42471539987368934
34810,0.006686468309533242
63271,0.13275731724923642
43465,0.14623810889533798
11620,0.8379874601936235
2646,0.007938067216012602
1641,0.007107440278632792
64046,0.37403213570053584
806,0.07642350820791402
53314,0.008249700884313592
39755,0.13663200933707456
48222,0.011370651092237812
5847,0.0798428695291513
2987,0.00575939724552346
71554,0.3733008706385829
50766,0.014051565268834078
39073,0.489924377402415
24499,0.14902088081328874
70370,0.19409459388069566
27588,0.35379539229222745
28318,0.008817144954558443
55395,0.25629405004654204
61991,0.008249700884313592
34196,0.7759339971211141
14696,0.2999265997889856
46804,0.8368053082043356
25521,0.8318824677977394
65547,0.04362830940960288
35884,0.573000218988713
47452,0.006686468309533242
60374,0.740870185886542
49442,0.8018866195191314
51277,0.006686468309533242
10567,0.3892129111850436
48506,0.02337656047807044
69938,0.012094511654852662
55634,0.42666334867475186
14187,0.9195288583490175
61741,0.018258483501371183
50934,0.00575939724552346
39903,0.10459163751856229
23164,0.09579309117838172
29827,0.00575939724552346
17673,0.8030862457203287
46030,0.20200347702595672
4408,0.11951506339218396
55195,0.07626843982043073
48008,0.4845026099597466
66291,0.3050822584910088
60615,0.3475967845570812
71110,0.7038170245460502
3596,0.4620434529072398
30374,0.859852633525618
56684,0.6261065504925528
15735,0.17814761723221031
47069,0.15541695747374934
3393,0.006686468309533242
30891,0.7360800383802699
69859,0.5592637136701412
63394,0.00980053139144295
24457,0.014824780165769555
35581,0.846765691536498
16667,0.006686468309533242
65581,0.14843770362054753
52420,0.4032758625785283
2812,0.8475425248579018
8367,0.011370651092237812
7793,0.00575939724552346
5885,0.19333361380768335
26912,0.41855302369454017
51090,0.09720557630969266
20796,0.05216131440116219
11463,0.009922068104466721
71306,0.11698275724792415
25419,0.4663846460018871
28672,0.13592365927992575
57225,0.017487822460976275
62863,0.021761684390076894
63324,0.49738992963344153
5409,0.10006060877952686
60670,0.8006930370100636
52866,0.32349752723027775
3198,0.02010358650344685
741,0.5686569696262335
4136,0.7760076264441416
24114,0.5571065581767778
50480,0.012300316945265871
71101,0.017431613246721645
55671,0.1437359073023358
69919,0.006663239870629037
37226,0.11309807396272135
29750,0.4421496311418317
49274,0.01869541845395938
64749,0.00575939724552346
28508,0.3203083791314985
13792,0.006686468309533242
26979,0.006686468309533242
23896,0.0071471625156594625
20774,0.6338063782399564
49472,0.36566523844312787
50790,0.8681292322735132
69049,0.4373731044091492
14985,0.016172501409077555
24715,0.12821310356323198
32053,0.00575939724552346
28636,0.13996681783437603
61461,0.31574247285974893
29576,0.021634165718042556
10827,0.7956100196849925
71942,0.2500598471713814
7963,0.3763089982173318
6642,0.4331938103213714
69125,0.16063855623969098
39357,0.20220768539647788
38843,0.00575939724552346
70817,0.13727672799354043
69888,0.21025127766659651
7657,0.1257965663797524
53145,0.19124941872461526
4772,0.14274379163212259
36308,0.09117188118145238
9759,0.43992008469616317
33274,0.3698940435226966
49707,0.8049350974535516
56898,0.3107997557119822
40595,0.06326363454782721
46857,0.014653624700681569
35712,0.3665300414809297
40365,0.054679528719078954
72159,0.006832143430331445
59057,0.4620434529072398
37419,0.6461161346134998
39560,0.006832143430331445
17646,0.08831421246383184
18156,0.39458222936110404
35491,0.014956804750200194
58219,0.00575939724552346
41018,0.017431613246721645
12191,0.6499394530971153
27686,0.0071471625156594625
63968,0.42049446179303296
28359,0.009309833035990868
45562,0.5531645201505937
17576,0.00835407026834622
64300,0.016765060491658778
70639,0.008491834179599029
5702,0.011370651092237812
19008,0.006686468309533242
71482,0.19798550860226533
28755,0.006686468309533242
2845,0.7630050330673849
49994,0.02436523221676343
63440,0.5743074366903835
59266,0.7872729988701737
18471,0.00575939724552346
6456,0.8713603131951826
70093,0.7926792622488525
23805,0.09397595955570959
64584,0.1242129970140948
46350,0.11209182135548987
41406,0.05771046849762686
49609,0.12147539309448255
66682,0.011806681239939092
41590,0.6937254009667341
71233,0.04196623716419592
46009,0.476163626677668
71889,0.17400067739005812
64965,0.5195466246721689
2006,0.01357057177731713
23384,0.2211827283886159
21131,0.2648415478530445
56148,0.25272911899184164
14524,0.060960856827170715
36579,0.13275731724923642
46918,0.49308830688740646
43858,0.6583092967229466
18521,0.8001680789269565
58675,0.19509795727884158
48550,0.11213518522949648
47339,0.4335972464353951
35701,0.07157242164967581
14235,0.0894904357192712
28090,0.4065905776263071
44277,0.37853885674269977
34987,0.5486436199180744
53594,0.32276353982269085
60401,0.03153957669213046
35029,0.12283344925134528
22218,0.8899330755236508
11362,0.8343779495795769
46676,0.07224999754025396
68227,0.006686468309533242
48177,0.7928316689588126
57013,0.2012618770224504
3779,0.006686468309533242
71049,0.1303905030750054
933,0.06605267136393955
67376,0.11951506339218396
10611,0.018258483501371183
60943,0.851103020406865
62288,0.007107440278632792
60283,0.809268146638874
19333,0.5874486886443159
34228,0.006686468309533242
25554,0.006686468309533242
49858,0.19425125599446474
67776,0.27396379661255615
22506,0.32425444604362264
47409,0.39458222936110404
71005,0.012538818859883543
13126,0.7568341409079247
15142,0.26278471923741425
66770,0.05863499665268014
48847,0.36564591662249396
4571,0.1498021814719945
58590,0.3202248657400357
55861,0.573000218988713
33947,0.01511411569398019
8991,0.12341262371144288
55662,0.359832175082743
5206,0.12607057707944494
16294,0.5418580618515206
52074,0.26443231902038383
26827,0.46019487553425986
20816,0.044001965323626484
50776,0.4516068581705567
40072,0.1404774300283353
24468,0.009335953945314559
26444,0.41589969015993933
40687,0.36793968669501126
37729,0.6024486416289455
56997,0.4103739651609225
7072,0.021432168066301927
270,0.12233558939024707
15155,0.8674581975122886
14610,0.00575939724552346
5941,0.5993244901618232
28336,0.00575939724552346
48534,0.7630050330673849
13050,0.2012618770224504
1882,0.012300447641705584
62804,0.007107440278632792
69130,0.14997780453444862
53672,0.39682622848730414
34425,0.6989691370558575
63643,0.04196623716419592
53199,0.8185395207613819
61791,0.1679759048691559
62667,0.6158771724963571
28676,0.8121840761806498
23833,0.42939905329890315
51692,0.01869541845395938
66852,0.20401914676000116
71546,0.1530266600139803
66539,0.014051565268834078
7854,0.005981554627622739
5213,0.06698970620918855
35059,0.7888386444416169
11736,0.006686468309533242
70478,0.4725111316878481
45992,0.327901281724234
59844,0.7639701753790219
16514,0.005981554627622739
70016,0.012300316945265871
30486,0.5075036313762967
15124,0.018668353405730222
4363,0.19640938533398059
59802,0.10064155539928199
5091,0.0290774993004981
26903,0.5711524075477555
43051,0.41237931248521076
30777,0.4028950616457302
38407,0.04394748284908083
11164,0.05352017718701292
41629,0.011370651092237812
9876,0.7660242656660998
44977,0.6675004052476012
69411,0.8641462825039337
38122,0.1598222970059133
7836,0.04724989165779734
66109,0.4129963875470989
12670,0.8245158115483597
202,0.19650999196709693
17089,0.020988514880770633
34639,0.8669478369484809
23904,0.7615401956990713
71527,0.42471539987368934
2255,0.8540450288892407
70555,0.41855302369454017
61496,0.25477262550633395
23826,0.2172299087749779
56644,0.1161684611494785
41316,0.007107440278632792
35097,0.07271021411138787
49101,0.022964840593033838
64927,0.017573041285246862
65297,0.04196623716419592
6522,0.012538818859883543
11054,0.012771536431908998
33589,0.043849034320467675
34552,0.014956804750200194
59776,0.4467409829570307
56989,0.00575939724552346
65770,0.00804450980345525
21210,0.15541695747374934
72619,0.18395721822173375
36824,0.4458913631100675
39111,0.3593546672084205
71892,0.5449035790054699
29735,0.3024763816400834
47665,0.3440947551593387
43440,0.1808631181716373
31438,0.10054926669408473
50655,0.009922068104466721
4200,0.01831542362330699
26843,0.006686468309533242
57611,0.7733095442630177
40131,0.2233982792880632
59288,0.15320514266672244
41633,0.6017667561637497
39790,0.006686468309533242
26088,0.25461360102217584
2881,0.018392107234826514
60243,0.08595518023494607
44983,0.04068704706568399
53628,0.00575939724552346
58663,0.41121716726078983
44922,0.19931385733287282
13654,0.006686468309533242
32615,0.38491920146677494
41098,0.1449948236611142
45150,0.06465254162601934
8153,0.018258483501371183
68120,0.8774249242488621
30624,0.0071471625156594625
13679,0.30063935315971796
63157,0.425450355956717
18003,0.00835407026834622
3114,0.00575939724552346
4589,0.3108629508553925
1672,0.2574839075524135
9296,0.6232621465756916
17226,0.1598222970059133
46212,0.23833709320008262
70722,0.11510159668564238
