Agency,SKU,Volume
Agency_30,SKU_22,0.0
Agency_34,SKU_17,0.0
Agency_02,SKU_26,0.0
Agency_05,SKU_02,929.0710180428268
Agency_40,SKU_26,0.0
Agency_44,SKU_01,24.359938369398176
Agency_11,SKU_06,0.0
Agency_18,SKU_05,370.4294137136489
Agency_22,SKU_07,0.0
Agency_16,SKU_05,1230.5890668636496
Agency_16,SKU_26,0.0
Agency_53,SKU_22,0.0
Agency_28,SKU_23,0.0
Agency_31,SKU_18,0.0
Agency_46,SKU_28,0.0
Agency_22,SKU_08,0.0
Agency_53,SKU_23,0.0
Agency_34,SKU_07,0.0
Agency_56,SKU_23,0.0
Agency_34,SKU_22,22.01051220521234
Agency_54,SKU_01,31.265466794939957
Agency_29,SKU_28,0.0
Agency_09,SKU_21,22.01051220521234
Agency_51,SKU_26,0.0
Agency_58,SKU_27,0.0
Agency_28,SKU_17,0.0
Agency_50,SKU_27,0.0
Agency_18,SKU_02,43.21126990416062
Agency_19,SKU_31,0.0
Agency_12,SKU_22,0.0
Agency_27,SKU_14,0.0
Agency_54,SKU_34,0.0
Agency_59,SKU_26,0.0
Agency_17,SKU_01,95.45131679259575
Agency_38,SKU_01,9234.180449722006
Agency_17,SKU_12,0.0
Agency_38,SKU_11,0.0
Agency_38,SKU_05,2586.1457691614096
Agency_27,SKU_24,0.0
Agency_52,SKU_28,0.0
Agency_53,SKU_28,0.0
Agency_23,SKU_24,0.0
Agency_55,SKU_05,874.6593873352365
Agency_08,SKU_06,0.0
Agency_17,SKU_02,916.4309109839342
Agency_26,SKU_20,0.0
Agency_25,SKU_18,0.0
Agency_17,SKU_24,0.0
Agency_57,SKU_12,0.0
Agency_56,SKU_11,0.0
Agency_12,SKU_34,0.0
Agency_49,SKU_26,0.0
Agency_47,SKU_21,0.0
Agency_27,SKU_15,0.0
Agency_45,SKU_28,0.0
Agency_58,SKU_14,0.0
Agency_51,SKU_03,4863.56788548887
Agency_41,SKU_05,2476.4019631809206
Agency_44,SKU_21,0.0
Agency_54,SKU_22,0.0
Agency_18,SKU_11,0.0
Agency_11,SKU_18,0.0
Agency_48,SKU_04,2098.651761520928
Agency_19,SKU_18,0.0
Agency_12,SKU_28,0.0
Agency_29,SKU_05,24.399104688469873
Agency_57,SKU_21,0.0
Agency_56,SKU_18,0.0
Agency_36,SKU_23,0.0
Agency_35,SKU_08,0.0
Agency_52,SKU_05,657.9578798891945
Agency_43,SKU_01,228.69874168301715
Agency_47,SKU_01,24.359938369398176
Agency_58,SKU_02,3919.904440432912
Agency_21,SKU_08,0.0
Agency_25,SKU_01,24.359938369398176
Agency_59,SKU_03,448.6059780054456
Agency_35,SKU_17,0.0
Agency_43,SKU_21,0.0
Agency_44,SKU_06,0.0
Agency_18,SKU_17,0.0
Agency_54,SKU_23,0.0
Agency_28,SKU_03,24.359938369398176
Agency_15,SKU_26,0.0
Agency_02,SKU_12,22.01051220521234
Agency_16,SKU_02,5210.747030133561
Agency_55,SKU_22,0.0
Agency_21,SKU_14,0.0
Agency_13,SKU_02,5338.129759678199
Agency_13,SKU_21,0.0
Agency_24,SKU_23,0.0
Agency_23,SKU_15,0.0
Agency_07,SKU_24,0.0
Agency_49,SKU_20,0.0
Agency_22,SKU_34,0.0
Agency_59,SKU_11,0.0
Agency_21,SKU_01,27.855787590251545
Agency_25,SKU_28,0.0
Agency_12,SKU_32,0.0
Agency_03,SKU_02,322.6375992302967
Agency_29,SKU_18,0.0
Agency_55,SKU_03,6533.38366404754
Agency_37,SKU_18,22.01051220521234
Agency_20,SKU_23,26.417199726238316
Agency_04,SKU_11,0.0
Agency_38,SKU_32,0.0
Agency_07,SKU_17,0.0
Agency_48,SKU_22,0.0
Agency_39,SKU_15,0.0
Agency_35,SKU_23,0.0
Agency_02,SKU_06,0.0
Agency_11,SKU_15,0.0
Agency_31,SKU_11,0.0
Agency_33,SKU_21,0.0
Agency_57,SKU_26,0.0
Agency_48,SKU_28,24.001812857282104
Agency_38,SKU_12,0.0
Agency_33,SKU_31,0.0
Agency_50,SKU_15,0.0
Agency_11,SKU_11,0.0
Agency_16,SKU_27,0.0
Agency_13,SKU_26,0.0
Agency_41,SKU_23,0.0
Agency_43,SKU_02,309.1479199859431
Agency_48,SKU_23,25.525683055784466
Agency_55,SKU_18,0.0
Agency_25,SKU_23,0.0
Agency_29,SKU_07,0.0
Agency_60,SKU_17,0.0
Agency_03,SKU_15,0.0
Agency_53,SKU_01,3754.9958615670303
Agency_17,SKU_27,0.0
Agency_03,SKU_07,0.0
Agency_55,SKU_02,954.0589915809317
Agency_45,SKU_04,260.4618694487859
Agency_57,SKU_28,0.0
Agency_51,SKU_31,0.0
Agency_41,SKU_34,0.0
Agency_08,SKU_22,0.0
Agency_20,SKU_04,1656.8570627341956
Agency_57,SKU_27,0.0
Agency_10,SKU_05,278.82409451217933
Agency_01,SKU_21,0.0
Agency_26,SKU_18,23.534382403714705
Agency_26,SKU_24,0.0
Agency_07,SKU_20,0.0
Agency_21,SKU_32,0.0
Agency_45,SKU_34,0.0
Agency_50,SKU_31,0.0
Agency_05,SKU_07,0.0
Agency_31,SKU_34,0.0
Agency_59,SKU_08,0.0
Agency_42,SKU_08,0.0
Agency_57,SKU_15,0.0
Agency_08,SKU_04,117.14231179867127
Agency_57,SKU_34,0.0
Agency_03,SKU_05,551.0605820019605
Agency_16,SKU_17,0.0
Agency_45,SKU_06,0.0
Agency_39,SKU_11,0.0
Agency_39,SKU_05,5342.267458756132
Agency_30,SKU_04,3393.375340161158
Agency_56,SKU_24,0.0
Agency_52,SKU_15,0.0
Agency_01,SKU_04,33.22251360295194
Agency_60,SKU_18,0.0
Agency_11,SKU_07,0.0
Agency_27,SKU_01,2004.4781800578362
Agency_28,SKU_06,558.3427269339106
Agency_33,SKU_12,0.0
Agency_34,SKU_32,0.0
Agency_12,SKU_23,0.0
Agency_32,SKU_04,2418.8555143858657
Agency_32,SKU_08,0.0
Agency_10,SKU_02,151.5163577684864
Agency_24,SKU_11,0.0
Agency_37,SKU_27,0.0
Agency_41,SKU_04,850.5853872995192
Agency_39,SKU_22,0.0
Agency_22,SKU_17,0.0
Agency_53,SKU_21,0.0
Agency_41,SKU_20,0.0
Agency_32,SKU_28,0.0
Agency_47,SKU_18,0.0
Agency_15,SKU_31,0.0
Agency_23,SKU_12,0.0
Agency_46,SKU_04,2930.991318044497
Agency_07,SKU_31,0.0
Agency_23,SKU_34,0.0
Agency_05,SKU_21,22.91681578364192
Agency_07,SKU_14,0.0
Agency_40,SKU_14,0.0
Agency_09,SKU_03,6720.095606174467
Agency_01,SKU_28,0.0
Agency_23,SKU_07,0.0
Agency_21,SKU_23,0.0
Agency_36,SKU_34,0.0
Agency_16,SKU_20,24.425899074168555
Agency_40,SKU_18,23.534382403714705
Agency_40,SKU_28,0.0
Agency_10,SKU_27,0.0
Agency_07,SKU_26,0.0
Agency_46,SKU_07,0.0
Agency_13,SKU_14,0.0
Agency_16,SKU_01,6356.488151347334
Agency_54,SKU_03,142.1845512071701
Agency_05,SKU_18,0.0
Agency_54,SKU_08,0.0
Agency_36,SKU_05,0.0
Agency_11,SKU_04,51.20948878348313
Agency_26,SKU_15,0.0
Agency_44,SKU_34,0.0
Agency_53,SKU_06,0.0
Agency_01,SKU_34,0.0
Agency_21,SKU_34,0.0
Agency_52,SKU_01,109.280247454697
Agency_59,SKU_06,0.0
Agency_41,SKU_28,0.0
Agency_13,SKU_32,0.0
Agency_31,SKU_21,0.0
Agency_17,SKU_07,0.0
Agency_28,SKU_27,0.0
Agency_08,SKU_27,0.0
Agency_05,SKU_12,0.0
Agency_37,SKU_32,0.0
Agency_43,SKU_11,0.0
Agency_12,SKU_11,0.0
Agency_36,SKU_28,0.0
Agency_25,SKU_34,0.0
Agency_56,SKU_22,0.0
Agency_26,SKU_22,0.0
Agency_51,SKU_14,0.0
Agency_30,SKU_17,0.0
Agency_60,SKU_22,0.0
Agency_42,SKU_20,0.0
Agency_59,SKU_01,6170.534870052827
Agency_03,SKU_32,23.534382403714705
Agency_52,SKU_34,0.0
Agency_45,SKU_22,0.0
Agency_26,SKU_02,24.359938369398176
Agency_35,SKU_04,22.01051220521234
Agency_15,SKU_01,1007.2342949655333
Agency_41,SKU_17,0.0
Agency_24,SKU_34,0.0
Agency_20,SKU_07,27.94106992474068
Agency_52,SKU_03,29.37965778875391
Agency_34,SKU_02,0.0
Agency_34,SKU_08,0.0
Agency_15,SKU_06,0.0
Agency_18,SKU_31,0.0
Agency_37,SKU_24,0.0
Agency_05,SKU_05,287.5701073665681
Agency_42,SKU_11,0.0
Agency_01,SKU_08,0.0
Agency_43,SKU_28,0.0
Agency_35,SKU_07,0.0
Agency_09,SKU_26,0.0
Agency_40,SKU_07,0.0
Agency_45,SKU_07,0.0
Agency_51,SKU_04,3066.8842816200104
Agency_32,SKU_24,0.0
Agency_35,SKU_20,0.0
Agency_43,SKU_32,0.0
Agency_40,SKU_22,0.0
Agency_24,SKU_14,0.0
Agency_60,SKU_15,0.0
Agency_59,SKU_24,0.0
Agency_36,SKU_06,0.0
Agency_51,SKU_17,22.01051220521234
Agency_37,SKU_06,0.0
Agency_30,SKU_28,0.0
Agency_09,SKU_12,0.0
Agency_27,SKU_17,0.0
Agency_07,SKU_22,0.0
Agency_07,SKU_01,7930.690069711152
Agency_18,SKU_32,0.0
Agency_38,SKU_34,0.0
Agency_15,SKU_02,600.7208895658182
Agency_45,SKU_03,25.88380856790054
Agency_24,SKU_12,0.0
Agency_07,SKU_15,0.0
Agency_49,SKU_04,1929.0110018500818
Agency_60,SKU_28,0.0
Agency_15,SKU_21,0.0
Agency_21,SKU_04,28.2784690750884
Agency_03,SKU_12,0.0
Agency_46,SKU_03,2895.1050420501497
Agency_55,SKU_27,0.0
Agency_16,SKU_31,0.0
Agency_08,SKU_32,0.0
Agency_48,SKU_12,0.0
Agency_37,SKU_07,0.0
Agency_05,SKU_22,0.0
Agency_28,SKU_01,30.627895239274235
Agency_36,SKU_17,0.0
Agency_54,SKU_05,57.755190598734394
Agency_35,SKU_14,0.0
Agency_37,SKU_23,0.0
Agency_11,SKU_32,0.0
Agency_47,SKU_04,26.754598876586034
Agency_04,SKU_34,0.0
Agency_39,SKU_12,0.0
Agency_28,SKU_31,0.0
Agency_26,SKU_23,0.0
Agency_58,SKU_34,0.0
Agency_15,SKU_08,0.0
Agency_47,SKU_05,22.01051220521234
Agency_24,SKU_05,461.0202675791353
Agency_39,SKU_01,3264.5725583325143
Agency_54,SKU_24,0.0
Agency_24,SKU_15,0.0
Agency_09,SKU_23,0.0
Agency_38,SKU_02,4075.914631210223
Agency_46,SKU_06,0.0
Agency_15,SKU_14,0.0
Agency_16,SKU_32,0.0
Agency_24,SKU_08,0.0
Agency_51,SKU_07,22.01051220521234
Agency_30,SKU_15,0.0
Agency_22,SKU_02,97.91661697547941
Agency_46,SKU_27,0.0
Agency_59,SKU_28,0.0
Agency_08,SKU_05,23.534382403714705
Agency_49,SKU_31,0.0
Agency_25,SKU_26,0.0
Agency_32,SKU_32,0.0
Agency_26,SKU_28,0.0
Agency_55,SKU_07,0.0
Agency_43,SKU_08,0.0
Agency_07,SKU_28,0.0
Agency_08,SKU_15,0.0
Agency_60,SKU_04,1498.5911372665262
Agency_51,SKU_08,0.0
Agency_59,SKU_05,1389.254274820191
Agency_04,SKU_14,0.0
Agency_20,SKU_26,0.0
Agency_04,SKU_15,0.0
Agency_32,SKU_22,0.0
Agency_26,SKU_05,22.01051220521234
Agency_34,SKU_26,0.0
Agency_04,SKU_04,33.73806931138177
Agency_43,SKU_07,0.0
Agency_46,SKU_26,0.0
Agency_36,SKU_21,0.0
Agency_38,SKU_08,0.0
Agency_49,SKU_28,0.0
Agency_08,SKU_28,0.0
Agency_21,SKU_27,0.0
Agency_19,SKU_01,25.88380856790054
Agency_42,SKU_18,0.0
Agency_28,SKU_02,24.359938369398176
Agency_59,SKU_20,0.0
Agency_30,SKU_23,0.0
Agency_08,SKU_07,0.0
Agency_09,SKU_05,1125.241088896316
Agency_02,SKU_11,22.01051220521234
Agency_23,SKU_05,560.2056206158846
Agency_21,SKU_31,0.0
Agency_49,SKU_07,23.534382403714705
Agency_10,SKU_18,0.0
Agency_43,SKU_20,0.0
Agency_56,SKU_07,0.0
Agency_40,SKU_05,0.0
Agency_45,SKU_17,0.0
Agency_04,SKU_03,444.25321201739524
Agency_47,SKU_28,0.0
Agency_48,SKU_15,0.0
Agency_25,SKU_12,0.0
Agency_19,SKU_32,0.0
Agency_03,SKU_31,0.0
Agency_28,SKU_08,23.534382403714705
Agency_03,SKU_34,0.0
Agency_29,SKU_01,24.359938369398176
Agency_49,SKU_32,0.0
Agency_24,SKU_07,0.0
Agency_16,SKU_34,0.0
Agency_28,SKU_07,0.0
Agency_11,SKU_08,0.0
Agency_22,SKU_06,0.0
Agency_24,SKU_28,0.0
Agency_30,SKU_03,10391.477054555251
Agency_04,SKU_20,0.0
Agency_54,SKU_31,0.0
Agency_08,SKU_21,0.0
Agency_02,SKU_20,0.0
Agency_47,SKU_26,0.0
Agency_53,SKU_32,0.0
Agency_50,SKU_01,1058.9064861260813
Agency_30,SKU_02,122.84116015260474
Agency_17,SKU_20,0.0
Agency_41,SKU_22,0.0
Agency_47,SKU_17,22.01051220521234
Agency_34,SKU_27,0.0
Agency_19,SKU_07,0.0
Agency_53,SKU_04,1948.5798037426894
Agency_31,SKU_24,0.0
Agency_48,SKU_17,25.525683055784466
Agency_43,SKU_34,0.0
Agency_55,SKU_28,0.0
Agency_27,SKU_21,0.0
Agency_08,SKU_20,0.0
Agency_32,SKU_06,0.0
Agency_56,SKU_31,0.0
Agency_15,SKU_12,0.0
Agency_27,SKU_03,5073.304205199951
Agency_18,SKU_23,0.0
Agency_33,SKU_07,0.0
Agency_29,SKU_12,0.0
Agency_21,SKU_18,0.0
Agency_48,SKU_03,8565.961811784484
Agency_45,SKU_01,35.81876345280374
Agency_12,SKU_04,1186.7605555498603
Agency_19,SKU_11,0.0
Agency_33,SKU_26,0.0
Agency_21,SKU_07,0.0
Agency_47,SKU_22,0.0
Agency_39,SKU_18,0.0
Agency_36,SKU_31,0.0
Agency_03,SKU_21,0.0
Agency_18,SKU_07,0.0
Agency_49,SKU_17,0.0
Agency_47,SKU_27,0.0
Agency_55,SKU_23,0.0
Agency_41,SKU_31,0.0
Agency_32,SKU_05,3464.7647559759425
Agency_25,SKU_02,35.63524632841303
Agency_12,SKU_27,0.0
Agency_47,SKU_31,0.0
Agency_34,SKU_01,0.0
Agency_24,SKU_26,0.0
Agency_44,SKU_20,0.0
Agency_29,SKU_24,0.0
Agency_38,SKU_03,1868.1730885107575
Agency_26,SKU_32,0.0
Agency_58,SKU_15,0.0
Agency_43,SKU_15,0.0
Agency_41,SKU_18,0.0
Agency_35,SKU_06,0.0
Agency_09,SKU_06,0.0
Agency_52,SKU_31,0.0
Agency_33,SKU_02,0.0
Agency_04,SKU_07,0.0
Agency_38,SKU_21,24.425899074168555
Agency_28,SKU_32,0.0
Agency_22,SKU_31,0.0
Agency_46,SKU_22,0.0
Agency_11,SKU_20,0.0
Agency_09,SKU_27,22.01051220521234
Agency_39,SKU_24,0.0
Agency_04,SKU_17,0.0
Agency_08,SKU_14,0.0
Agency_33,SKU_34,0.0
Agency_30,SKU_14,0.0
Agency_60,SKU_01,8743.258252556585
Agency_04,SKU_26,0.0
Agency_19,SKU_22,0.0
Agency_29,SKU_08,23.534382403714705
Agency_10,SKU_31,0.0
Agency_31,SKU_08,22.01051220521234
Agency_21,SKU_15,0.0
Agency_01,SKU_11,23.534382403714705
Agency_56,SKU_21,0.0
Agency_31,SKU_04,858.9215401532592
Agency_54,SKU_32,0.0
Agency_42,SKU_15,0.0
Agency_22,SKU_01,59.19831318449065
Agency_29,SKU_31,0.0
Agency_50,SKU_23,0.0
Agency_45,SKU_14,0.0
Agency_54,SKU_27,0.0
Agency_42,SKU_26,0.0
Agency_04,SKU_05,23.534382403714705
Agency_57,SKU_23,27.94106992474068
Agency_07,SKU_07,0.0
Agency_47,SKU_32,0.0
Agency_57,SKU_08,0.0
Agency_09,SKU_17,0.0
Agency_11,SKU_34,0.0
Agency_03,SKU_06,0.0
Agency_20,SKU_27,0.0
Agency_33,SKU_14,0.0
Agency_41,SKU_15,0.0
Agency_42,SKU_07,0.0
Agency_21,SKU_17,0.0
Agency_23,SKU_32,0.0
Agency_15,SKU_24,0.0
Agency_29,SKU_11,0.0
Agency_59,SKU_02,5014.29865800847
Agency_47,SKU_03,143.09085478559967
Agency_51,SKU_11,0.0
Agency_37,SKU_31,0.0
Agency_57,SKU_14,0.0
Agency_50,SKU_05,3322.9902763353075
Agency_45,SKU_24,0.0
Agency_39,SKU_02,4045.555053999745
Agency_03,SKU_23,0.0
Agency_27,SKU_05,51.61117677506393
Agency_60,SKU_03,248.76588772643672
Agency_59,SKU_22,0.0
Agency_40,SKU_04,585.6280503828414
Agency_20,SKU_02,10490.442482371274
Agency_19,SKU_23,0.0
Agency_52,SKU_22,0.0
Agency_18,SKU_14,0.0
Agency_56,SKU_26,0.0
Agency_40,SKU_03,25.88380856790054
Agency_37,SKU_08,0.0
Agency_40,SKU_17,0.0
Agency_10,SKU_11,0.0
Agency_31,SKU_32,0.0
Agency_16,SKU_24,0.0
Agency_43,SKU_04,102.66770085874407
Agency_43,SKU_26,0.0
Agency_47,SKU_11,0.0
Agency_56,SKU_02,508.80919791625877
Agency_37,SKU_02,0.0
Agency_40,SKU_23,0.0
Agency_49,SKU_12,0.0
Agency_05,SKU_26,22.01051220521234
Agency_15,SKU_11,0.0
Agency_49,SKU_11,0.0
Agency_24,SKU_03,24.359938369398176
Agency_04,SKU_18,0.0
Agency_19,SKU_06,0.0
Agency_13,SKU_23,0.0
Agency_36,SKU_27,0.0
Agency_33,SKU_18,22.01051220521234
Agency_10,SKU_28,0.0
Agency_36,SKU_01,0.0
Agency_28,SKU_15,0.0
Agency_47,SKU_02,24.359938369398176
Agency_38,SKU_18,0.0
Agency_16,SKU_28,0.0
Agency_12,SKU_02,7164.945914300318
Agency_17,SKU_15,0.0
Agency_44,SKU_32,0.0
Agency_20,SKU_24,0.0
Agency_52,SKU_32,0.0
Agency_29,SKU_15,0.0
Agency_31,SKU_17,0.0
Agency_58,SKU_12,0.0
Agency_54,SKU_12,0.0
Agency_36,SKU_07,0.0
Agency_01,SKU_02,24.359938369398176
Agency_44,SKU_07,0.0
Agency_10,SKU_23,22.01051220521234
Agency_38,SKU_17,0.0
Agency_32,SKU_17,0.0
Agency_57,SKU_04,2514.9103664731197
Agency_38,SKU_24,0.0
Agency_16,SKU_04,432.72962939192996
Agency_53,SKU_18,0.0
Agency_58,SKU_24,0.0
Agency_49,SKU_06,0.0
Agency_02,SKU_17,0.0
Agency_41,SKU_27,0.0
Agency_10,SKU_08,0.0
Agency_44,SKU_18,0.0
Agency_21,SKU_22,0.0
Agency_05,SKU_01,7490.7310343246245
Agency_55,SKU_11,0.0
Agency_26,SKU_12,0.0
Agency_19,SKU_27,0.0
Agency_31,SKU_12,0.0
Agency_05,SKU_31,0.0
Agency_54,SKU_04,102.69150119643704
Agency_42,SKU_21,0.0
Agency_20,SKU_22,0.0
Agency_32,SKU_01,1338.813159973589
Agency_34,SKU_14,0.0
Agency_48,SKU_31,0.0
Agency_52,SKU_24,0.0
Agency_45,SKU_31,0.0
Agency_30,SKU_08,30.933534403123673
Agency_12,SKU_05,2060.4181862912
Agency_05,SKU_15,0.0
Agency_20,SKU_17,0.0
Agency_17,SKU_21,0.0
Agency_34,SKU_03,24.359938369398176
Agency_21,SKU_20,0.0
Agency_20,SKU_28,0.0
Agency_10,SKU_15,0.0
Agency_22,SKU_05,231.20129888261778
Agency_50,SKU_11,0.0
Agency_26,SKU_34,0.0
Agency_54,SKU_18,0.0
Agency_36,SKU_08,0.0
Agency_05,SKU_17,0.0
Agency_46,SKU_31,0.0
Agency_03,SKU_01,812.2349137575657
Agency_09,SKU_08,0.0
Agency_52,SKU_20,0.0
Agency_15,SKU_27,0.0
Agency_52,SKU_07,0.0
Agency_52,SKU_21,0.0
Agency_41,SKU_01,4643.0799837047125
Agency_04,SKU_21,0.0
Agency_35,SKU_31,0.0
Agency_36,SKU_14,0.0
Agency_50,SKU_32,0.0
Agency_10,SKU_04,903.3843418086025
Agency_07,SKU_12,0.0
Agency_55,SKU_17,0.0
Agency_28,SKU_28,0.0
Agency_51,SKU_05,1785.6133153710107
Agency_28,SKU_05,22.01051220521234
Agency_01,SKU_22,0.0
Agency_42,SKU_04,75.54907954828685
Agency_46,SKU_20,0.0
Agency_50,SKU_02,7419.296832697947
Agency_19,SKU_15,0.0
Agency_07,SKU_34,0.0
Agency_29,SKU_27,0.0
Agency_51,SKU_15,0.0
Agency_26,SKU_11,23.534382403714705
Agency_43,SKU_24,0.0
Agency_42,SKU_06,0.0
Agency_41,SKU_03,1064.198048119314
Agency_44,SKU_26,0.0
Agency_33,SKU_01,0.0
Agency_32,SKU_20,0.0
Agency_51,SKU_34,0.0
Agency_37,SKU_03,0.0
Agency_24,SKU_31,0.0
Agency_01,SKU_20,0.0
Agency_20,SKU_05,2583.8037180581196
