Agency,SKU,Volume
Agency_07,SKU_02,923.7885013679221
Agency_35,SKU_32,11.613654893594367
Agency_03,SKU_27,0.0
Agency_30,SKU_22,0.0
Agency_34,SKU_17,0.0
Agency_02,SKU_26,0.0
Agency_05,SKU_02,779.7141441182301
Agency_40,SKU_26,0.0
Agency_44,SKU_01,18.71478078590249
Agency_11,SKU_06,0.0
Agency_18,SKU_05,461.2435721039329
Agency_22,SKU_07,0.0
Agency_16,SKU_05,1128.0306019969814
Agency_16,SKU_26,0.0
Agency_53,SKU_22,0.0
Agency_28,SKU_23,0.0
Agency_31,SKU_18,0.0
Agency_46,SKU_28,0.0
Agency_22,SKU_08,0.0
Agency_53,SKU_23,0.0
Agency_34,SKU_07,0.0
Agency_56,SKU_23,0.0
Agency_34,SKU_22,6.803199655468912
Agency_54,SKU_01,34.027438649602225
Agency_29,SKU_28,0.0
Agency_09,SKU_21,-16.391423936607765
Agency_51,SKU_26,0.0
Agency_58,SKU_27,0.0
Agency_28,SKU_17,0.0
Agency_50,SKU_27,0.0
Agency_18,SKU_02,72.15096302434081
Agency_19,SKU_31,0.0
Agency_12,SKU_22,0.0
Agency_27,SKU_14,0.0
Agency_54,SKU_34,0.0
Agency_59,SKU_26,0.0
Agency_17,SKU_01,133.155384951242
Agency_38,SKU_01,8444.74342969622
Agency_17,SKU_12,0.0
Agency_38,SKU_11,0.0
Agency_38,SKU_05,2426.6733368199543
Agency_27,SKU_24,0.0
Agency_52,SKU_28,0.0
Agency_53,SKU_28,0.0
Agency_23,SKU_24,0.0
Agency_55,SKU_05,743.1285997506263
Agency_08,SKU_06,0.0
Agency_17,SKU_02,918.1258275543671
Agency_26,SKU_20,0.0
Agency_25,SKU_18,0.0
Agency_17,SKU_24,0.0
Agency_57,SKU_12,0.0
Agency_56,SKU_11,0.0
Agency_12,SKU_34,0.0
Agency_49,SKU_26,0.0
Agency_47,SKU_21,0.0
Agency_27,SKU_15,0.0
Agency_45,SKU_28,0.0
Agency_58,SKU_14,0.0
Agency_51,SKU_03,4794.592557830889
Agency_41,SKU_05,2360.7835451002793
Agency_44,SKU_21,0.0
Agency_54,SKU_22,0.0
Agency_18,SKU_11,0.0
Agency_11,SKU_18,0.0
Agency_48,SKU_04,2096.1676677915393
Agency_19,SKU_18,0.0
Agency_12,SKU_28,0.0
Agency_29,SKU_05,20.235696805611887
Agency_57,SKU_21,0.0
Agency_56,SKU_18,0.0
Agency_36,SKU_23,0.0
Agency_35,SKU_08,0.0
Agency_52,SKU_05,719.0059719736114
Agency_43,SKU_01,208.96153241430792
Agency_47,SKU_01,-11.71868106025384
Agency_58,SKU_02,3575.4986311459415
Agency_21,SKU_08,0.0
Agency_25,SKU_01,-2.820644755313762
Agency_59,SKU_03,476.4717193915802
Agency_35,SKU_17,0.0
Agency_43,SKU_21,0.0
Agency_44,SKU_06,0.0
Agency_18,SKU_17,0.0
Agency_54,SKU_23,0.0
Agency_28,SKU_03,1.8592177165069774
Agency_15,SKU_26,0.0
Agency_02,SKU_12,31.00515105888369
Agency_16,SKU_02,4542.3664928255275
Agency_55,SKU_22,0.0
Agency_21,SKU_14,0.0
Agency_13,SKU_02,4850.904574424439
Agency_13,SKU_21,0.0
Agency_24,SKU_23,0.0
Agency_23,SKU_15,0.0
Agency_07,SKU_24,0.0
Agency_49,SKU_20,0.0
Agency_22,SKU_34,0.0
Agency_59,SKU_11,0.0
Agency_21,SKU_01,28.28450936595046
Agency_25,SKU_28,0.0
Agency_12,SKU_32,0.0
Agency_03,SKU_02,347.18000792899466
Agency_29,SKU_18,0.0
Agency_55,SKU_03,5616.32247634611
Agency_37,SKU_18,-8.066202158868919
Agency_20,SKU_23,-7.703972346106686
Agency_04,SKU_11,0.0
Agency_38,SKU_32,0.0
Agency_07,SKU_17,0.0
Agency_48,SKU_22,0.0
Agency_39,SKU_15,0.0
Agency_35,SKU_23,0.0
Agency_02,SKU_06,0.0
Agency_11,SKU_15,0.0
Agency_31,SKU_11,0.0
Agency_33,SKU_21,0.0
Agency_57,SKU_26,0.0
Agency_48,SKU_28,26.45176541618428
Agency_38,SKU_12,0.0
Agency_33,SKU_31,0.0
Agency_50,SKU_15,0.0
Agency_11,SKU_11,0.0
Agency_16,SKU_27,0.0
Agency_13,SKU_26,0.0
Agency_41,SKU_23,0.0
Agency_43,SKU_02,333.42467321998566
Agency_48,SKU_23,47.99383893296639
Agency_55,SKU_18,0.0
Agency_25,SKU_23,0.0
Agency_29,SKU_07,0.0
Agency_60,SKU_17,0.0
Agency_03,SKU_15,0.0
Agency_53,SKU_01,3263.2114302130426
Agency_17,SKU_27,0.0
Agency_03,SKU_07,0.0
Agency_55,SKU_02,1013.1437542114068
Agency_45,SKU_04,178.29958035529708
Agency_57,SKU_28,0.0
Agency_51,SKU_31,0.0
Agency_41,SKU_34,0.0
Agency_08,SKU_22,0.0
Agency_20,SKU_04,1564.5589913506851
Agency_57,SKU_27,0.0
Agency_10,SKU_05,187.8991066661644
Agency_01,SKU_21,0.0
Agency_26,SKU_18,-11.27355683096842
Agency_26,SKU_24,0.0
Agency_07,SKU_20,0.0
Agency_21,SKU_32,0.0
Agency_45,SKU_34,0.0
Agency_50,SKU_31,0.0
Agency_05,SKU_07,0.0
Agency_31,SKU_34,0.0
Agency_59,SKU_08,0.0
Agency_42,SKU_08,0.0
Agency_57,SKU_15,0.0
Agency_08,SKU_04,118.6201884382761
Agency_57,SKU_34,0.0
Agency_03,SKU_05,485.546943045848
Agency_16,SKU_17,0.0
Agency_45,SKU_06,0.0
Agency_39,SKU_11,0.0
Agency_39,SKU_05,4741.102986427888
Agency_30,SKU_04,3751.512994262329
Agency_56,SKU_24,0.0
Agency_52,SKU_15,0.0
Agency_01,SKU_04,29.566891547451654
Agency_60,SKU_18,0.0
Agency_11,SKU_07,0.0
Agency_27,SKU_01,1728.3255082925407
Agency_28,SKU_06,576.0632353516359
Agency_33,SKU_12,0.0
Agency_34,SKU_32,0.0
Agency_12,SKU_23,0.0
Agency_32,SKU_04,2363.2548723363293
Agency_32,SKU_08,0.0
Agency_10,SKU_02,152.50376065727676
Agency_24,SKU_11,0.0
Agency_37,SKU_27,0.0
Agency_41,SKU_04,763.1348938199276
Agency_39,SKU_22,0.0
Agency_22,SKU_17,0.0
Agency_53,SKU_21,0.0
Agency_41,SKU_20,0.0
Agency_32,SKU_28,0.0
Agency_47,SKU_18,0.0
Agency_15,SKU_31,0.0
Agency_23,SKU_12,0.0
Agency_46,SKU_04,2925.8585594542787
Agency_07,SKU_31,0.0
Agency_23,SKU_34,0.0
Agency_05,SKU_21,-48.39824576355916
Agency_07,SKU_14,0.0
Agency_40,SKU_14,0.0
Agency_09,SKU_03,6814.434893778721
Agency_01,SKU_28,0.0
Agency_23,SKU_07,0.0
Agency_21,SKU_23,0.0
Agency_36,SKU_34,0.0
Agency_16,SKU_20,4.362635086119276
Agency_40,SKU_18,5.9570370760308125
Agency_40,SKU_28,0.0
Agency_10,SKU_27,0.0
Agency_07,SKU_26,0.0
Agency_46,SKU_07,0.0
Agency_13,SKU_14,0.0
Agency_16,SKU_01,5656.063467152044
Agency_54,SKU_03,177.35418577708475
Agency_05,SKU_18,0.0
Agency_54,SKU_08,0.0
Agency_36,SKU_05,0.0
Agency_11,SKU_04,63.658379431095184
Agency_26,SKU_15,0.0
Agency_44,SKU_34,0.0
Agency_53,SKU_06,0.0
Agency_01,SKU_34,0.0
Agency_21,SKU_34,0.0
Agency_52,SKU_01,151.19369840160522
Agency_59,SKU_06,0.0
Agency_41,SKU_28,0.0
Agency_13,SKU_32,0.0
Agency_31,SKU_21,0.0
Agency_17,SKU_07,0.0
Agency_28,SKU_27,0.0
Agency_08,SKU_27,0.0
Agency_05,SKU_12,0.0
Agency_37,SKU_32,0.0
Agency_43,SKU_11,0.0
Agency_12,SKU_11,0.0
Agency_36,SKU_28,0.0
Agency_25,SKU_34,0.0
Agency_56,SKU_22,0.0
Agency_26,SKU_22,0.0
Agency_51,SKU_14,0.0
Agency_30,SKU_17,0.0
Agency_60,SKU_22,0.0
Agency_42,SKU_20,0.0
Agency_59,SKU_01,5521.531000258099
Agency_03,SKU_32,-9.33034285072607
Agency_52,SKU_34,0.0
Agency_45,SKU_22,0.0
Agency_26,SKU_02,-2.7025670066194776
Agency_35,SKU_04,4.314886520407697
Agency_15,SKU_01,992.0429598838305
Agency_41,SKU_17,0.0
Agency_24,SKU_34,0.0
Agency_20,SKU_07,23.067264791708876
Agency_52,SKU_03,41.25456763618672
Agency_34,SKU_02,0.0
Agency_34,SKU_08,0.0
Agency_15,SKU_06,0.0
Agency_18,SKU_31,0.0
Agency_37,SKU_24,0.0
Agency_05,SKU_05,219.89290303419477
Agency_42,SKU_11,0.0
Agency_01,SKU_08,0.0
Agency_43,SKU_28,0.0
Agency_35,SKU_07,0.0
Agency_09,SKU_26,0.0
Agency_40,SKU_07,0.0
Agency_45,SKU_07,0.0
Agency_51,SKU_04,3004.908563395507
Agency_32,SKU_24,0.0
Agency_35,SKU_20,0.0
Agency_43,SKU_32,0.0
Agency_40,SKU_22,0.0
Agency_24,SKU_14,0.0
Agency_60,SKU_15,0.0
Agency_59,SKU_24,0.0
Agency_36,SKU_06,0.0
Agency_51,SKU_17,-9.385615661000164
Agency_37,SKU_06,0.0
Agency_30,SKU_28,0.0
Agency_09,SKU_12,0.0
Agency_27,SKU_17,0.0
Agency_07,SKU_22,0.0
Agency_07,SKU_01,7589.936389231379
Agency_18,SKU_32,0.0
Agency_38,SKU_34,0.0
Agency_15,SKU_02,586.7546098281177
Agency_45,SKU_03,20.43740915976386
Agency_24,SKU_12,0.0
Agency_07,SKU_15,0.0
Agency_49,SKU_04,1495.5781669410621
Agency_60,SKU_28,0.0
Agency_15,SKU_21,0.0
Agency_21,SKU_04,18.435933095217383
Agency_03,SKU_12,0.0
Agency_46,SKU_03,2892.8089132001237
Agency_55,SKU_27,0.0
Agency_16,SKU_31,0.0
Agency_08,SKU_32,0.0
Agency_48,SKU_12,0.0
Agency_37,SKU_07,0.0
Agency_05,SKU_22,0.0
Agency_28,SKU_01,45.25972661612605
Agency_36,SKU_17,0.0
Agency_54,SKU_05,87.25177785933268
Agency_35,SKU_14,0.0
Agency_37,SKU_23,0.0
Agency_11,SKU_32,0.0
Agency_47,SKU_04,16.544400885794147
Agency_04,SKU_34,0.0
Agency_39,SKU_12,0.0
Agency_28,SKU_31,0.0
Agency_26,SKU_23,0.0
Agency_58,SKU_34,0.0
Agency_15,SKU_08,0.0
Agency_47,SKU_05,-19.23055138548548
Agency_24,SKU_05,421.44217372507967
Agency_39,SKU_01,2950.4993803804596
Agency_54,SKU_24,0.0
Agency_24,SKU_15,0.0
Agency_09,SKU_23,0.0
Agency_38,SKU_02,4167.9000725921505
Agency_46,SKU_06,0.0
Agency_15,SKU_14,0.0
Agency_16,SKU_32,0.0
Agency_24,SKU_08,0.0
Agency_51,SKU_07,-1.5362095427693632
Agency_30,SKU_15,0.0
Agency_22,SKU_02,134.33486507992336
Agency_46,SKU_27,0.0
Agency_59,SKU_28,0.0
Agency_08,SKU_05,7.758805956902806
Agency_49,SKU_31,0.0
Agency_25,SKU_26,0.0
Agency_32,SKU_32,0.0
Agency_26,SKU_28,0.0
Agency_55,SKU_07,0.0
Agency_43,SKU_08,0.0
Agency_07,SKU_28,0.0
Agency_08,SKU_15,0.0
Agency_60,SKU_04,1339.5605897133466
Agency_51,SKU_08,0.0
Agency_59,SKU_05,1278.8173038926298
Agency_04,SKU_14,0.0
Agency_20,SKU_26,0.0
Agency_04,SKU_15,0.0
Agency_32,SKU_22,0.0
Agency_26,SKU_05,-15.705533971496841
Agency_34,SKU_26,0.0
Agency_04,SKU_04,42.75850835941643
Agency_43,SKU_07,0.0
Agency_46,SKU_26,0.0
Agency_36,SKU_21,0.0
Agency_38,SKU_08,0.0
Agency_49,SKU_28,0.0
Agency_08,SKU_28,0.0
Agency_21,SKU_27,0.0
Agency_19,SKU_01,21.39167887758987
Agency_42,SKU_18,0.0
Agency_28,SKU_02,3.263332922015665
Agency_59,SKU_20,0.0
Agency_30,SKU_23,0.0
Agency_08,SKU_07,0.0
Agency_09,SKU_05,1116.2385127146256
Agency_02,SKU_11,-16.21681519718433
Agency_23,SKU_05,538.1037577408509
Agency_21,SKU_31,0.0
Agency_49,SKU_07,38.562479653590735
Agency_10,SKU_18,0.0
Agency_43,SKU_20,0.0
Agency_56,SKU_07,0.0
Agency_40,SKU_05,0.0
Agency_45,SKU_17,0.0
Agency_04,SKU_03,437.01249421386615
Agency_47,SKU_28,0.0
Agency_48,SKU_15,0.0
Agency_25,SKU_12,0.0
Agency_19,SKU_32,0.0
Agency_03,SKU_31,0.0
Agency_28,SKU_08,-14.361546759010123
Agency_03,SKU_34,0.0
Agency_29,SKU_01,-0.8036162674905835
Agency_49,SKU_32,0.0
Agency_24,SKU_07,0.0
Agency_16,SKU_34,0.0
Agency_28,SKU_07,0.0
Agency_11,SKU_08,0.0
Agency_22,SKU_06,0.0
Agency_24,SKU_28,0.0
Agency_30,SKU_03,8618.368565894245
Agency_04,SKU_20,0.0
Agency_54,SKU_31,0.0
Agency_08,SKU_21,0.0
Agency_02,SKU_20,0.0
Agency_47,SKU_26,0.0
Agency_53,SKU_32,0.0
Agency_50,SKU_01,1043.9768887189286
Agency_30,SKU_02,154.5481283879312
Agency_17,SKU_20,0.0
Agency_41,SKU_22,0.0
Agency_47,SKU_17,-9.612264414254879
Agency_34,SKU_27,0.0
Agency_19,SKU_07,0.0
Agency_53,SKU_04,1810.0275926277561
Agency_31,SKU_24,0.0
Agency_48,SKU_17,30.35625162830345
Agency_43,SKU_34,0.0
Agency_55,SKU_28,0.0
Agency_27,SKU_21,0.0
Agency_08,SKU_20,0.0
Agency_32,SKU_06,0.0
Agency_56,SKU_31,0.0
Agency_15,SKU_12,0.0
Agency_27,SKU_03,4841.040448502055
Agency_18,SKU_23,0.0
Agency_33,SKU_07,0.0
Agency_29,SKU_12,0.0
Agency_21,SKU_18,0.0
Agency_48,SKU_03,8488.738669681334
Agency_45,SKU_01,58.044677377366135
Agency_12,SKU_04,1259.8160655124288
Agency_19,SKU_11,0.0
Agency_33,SKU_26,0.0
Agency_21,SKU_07,0.0
Agency_47,SKU_22,0.0
Agency_39,SKU_18,0.0
Agency_36,SKU_31,0.0
Agency_03,SKU_21,0.0
Agency_18,SKU_07,0.0
Agency_49,SKU_17,0.0
Agency_47,SKU_27,0.0
Agency_55,SKU_23,0.0
Agency_41,SKU_31,0.0
Agency_32,SKU_05,3496.6270085257393
Agency_25,SKU_02,47.680732357494165
Agency_12,SKU_27,0.0
Agency_47,SKU_31,0.0
Agency_34,SKU_01,0.0
Agency_24,SKU_26,0.0
Agency_44,SKU_20,0.0
Agency_29,SKU_24,0.0
Agency_38,SKU_03,1647.9593011943673
Agency_26,SKU_32,0.0
Agency_58,SKU_15,0.0
Agency_43,SKU_15,0.0
Agency_41,SKU_18,0.0
Agency_35,SKU_06,0.0
Agency_09,SKU_06,0.0
Agency_52,SKU_31,0.0
Agency_33,SKU_02,0.0
Agency_04,SKU_07,0.0
Agency_38,SKU_21,-20.21358740774479
Agency_28,SKU_32,0.0
Agency_22,SKU_31,0.0
Agency_46,SKU_22,0.0
Agency_11,SKU_20,0.0
Agency_09,SKU_27,-6.16729991170833
Agency_39,SKU_24,0.0
Agency_04,SKU_17,0.0
Agency_08,SKU_14,0.0
Agency_33,SKU_34,0.0
Agency_30,SKU_14,0.0
Agency_60,SKU_01,8281.194964654907
Agency_04,SKU_26,0.0
Agency_19,SKU_22,0.0
Agency_29,SKU_08,-12.638840564894032
Agency_10,SKU_31,0.0
Agency_31,SKU_08,14.404377762724408
Agency_21,SKU_15,0.0
Agency_01,SKU_11,19.32475750289581
Agency_56,SKU_21,0.0
Agency_31,SKU_04,643.167156115033
Agency_54,SKU_32,0.0
Agency_42,SKU_15,0.0
Agency_22,SKU_01,80.61421308723422
Agency_29,SKU_31,0.0
Agency_50,SKU_23,0.0
Agency_45,SKU_14,0.0
Agency_54,SKU_27,0.0
Agency_42,SKU_26,0.0
Agency_04,SKU_05,-2.9885729415588775
Agency_57,SKU_23,45.2062340941093
Agency_07,SKU_07,0.0
Agency_47,SKU_32,0.0
Agency_57,SKU_08,0.0
Agency_09,SKU_17,0.0
Agency_11,SKU_34,0.0
Agency_03,SKU_06,0.0
Agency_20,SKU_27,0.0
Agency_33,SKU_14,0.0
Agency_41,SKU_15,0.0
Agency_42,SKU_07,0.0
Agency_21,SKU_17,0.0
Agency_23,SKU_32,0.0
Agency_15,SKU_24,0.0
Agency_29,SKU_11,0.0
Agency_59,SKU_02,4872.974341058468
Agency_47,SKU_03,174.7632853376042
Agency_51,SKU_11,0.0
Agency_37,SKU_31,0.0
Agency_57,SKU_14,0.0
Agency_50,SKU_05,3500.01153930915
Agency_45,SKU_24,0.0
Agency_39,SKU_02,3813.066728671598
Agency_03,SKU_23,0.0
Agency_27,SKU_05,66.5114851299304
Agency_60,SKU_03,254.2177487591271
Agency_59,SKU_22,0.0
Agency_40,SKU_04,611.0543482365533
Agency_20,SKU_02,8558.485211239784
Agency_19,SKU_23,0.0
Agency_52,SKU_22,0.0
Agency_18,SKU_14,0.0
Agency_56,SKU_26,0.0
Agency_40,SKU_03,15.690121488059262
Agency_37,SKU_08,0.0
Agency_40,SKU_17,0.0
Agency_10,SKU_11,0.0
Agency_31,SKU_32,0.0
Agency_16,SKU_24,0.0
Agency_43,SKU_04,100.04464937683167
Agency_43,SKU_26,0.0
Agency_47,SKU_11,0.0
Agency_56,SKU_02,458.20414719882507
Agency_37,SKU_02,0.0
Agency_40,SKU_23,0.0
Agency_49,SKU_12,0.0
Agency_05,SKU_26,-10.12095551272855
Agency_15,SKU_11,0.0
Agency_49,SKU_11,0.0
Agency_24,SKU_03,4.222322287013267
Agency_04,SKU_18,0.0
Agency_19,SKU_06,0.0
Agency_13,SKU_23,0.0
Agency_36,SKU_27,0.0
Agency_33,SKU_18,14.283765129929984
Agency_10,SKU_28,0.0
Agency_36,SKU_01,0.0
Agency_28,SKU_15,0.0
Agency_47,SKU_02,-10.968688679188807
Agency_38,SKU_18,0.0
Agency_16,SKU_28,0.0
Agency_12,SKU_02,7389.073762069278
Agency_17,SKU_15,0.0
Agency_44,SKU_32,0.0
Agency_20,SKU_24,0.0
Agency_52,SKU_32,0.0
Agency_29,SKU_15,0.0
Agency_31,SKU_17,0.0
Agency_58,SKU_12,0.0
Agency_54,SKU_12,0.0
Agency_36,SKU_07,0.0
Agency_01,SKU_02,22.07312054188507
Agency_44,SKU_07,0.0
Agency_10,SKU_23,-1.182368183790083
Agency_38,SKU_17,0.0
Agency_32,SKU_17,0.0
Agency_57,SKU_04,2423.4956769869664
Agency_38,SKU_24,0.0
Agency_16,SKU_04,303.44276059431996
Agency_53,SKU_18,0.0
Agency_58,SKU_24,0.0
Agency_49,SKU_06,0.0
Agency_02,SKU_17,0.0
Agency_41,SKU_27,0.0
Agency_10,SKU_08,0.0
Agency_44,SKU_18,0.0
Agency_21,SKU_22,0.0
Agency_05,SKU_01,6319.7184250870505
Agency_55,SKU_11,0.0
Agency_26,SKU_12,0.0
Agency_19,SKU_27,0.0
Agency_31,SKU_12,0.0
Agency_05,SKU_31,0.0
Agency_54,SKU_04,112.2635360496309
Agency_42,SKU_21,0.0
Agency_20,SKU_22,0.0
Agency_32,SKU_01,1259.4220446997574
Agency_34,SKU_14,0.0
Agency_48,SKU_31,0.0
Agency_52,SKU_24,0.0
Agency_45,SKU_31,0.0
Agency_30,SKU_08,64.61762686316406
Agency_12,SKU_05,1860.9060999646815
Agency_05,SKU_15,0.0
Agency_20,SKU_17,0.0
Agency_17,SKU_21,0.0
Agency_34,SKU_03,10.508122559714955
Agency_21,SKU_20,0.0
Agency_20,SKU_28,0.0
Agency_10,SKU_15,0.0
Agency_22,SKU_05,218.82379516946693
Agency_50,SKU_11,0.0
Agency_26,SKU_34,0.0
Agency_54,SKU_18,0.0
Agency_36,SKU_08,0.0
Agency_05,SKU_17,0.0
Agency_46,SKU_31,0.0
Agency_03,SKU_01,695.203113818727
Agency_09,SKU_08,0.0
Agency_52,SKU_20,0.0
Agency_15,SKU_27,0.0
Agency_52,SKU_07,0.0
Agency_52,SKU_21,0.0
Agency_41,SKU_01,4678.398898337389
Agency_04,SKU_21,0.0
Agency_35,SKU_31,0.0
Agency_36,SKU_14,0.0
Agency_50,SKU_32,0.0
Agency_10,SKU_04,816.3682058011432
Agency_07,SKU_12,0.0
Agency_55,SKU_17,0.0
Agency_28,SKU_28,0.0
Agency_51,SKU_05,1640.8608997329195
Agency_28,SKU_05,-25.06184409107
Agency_01,SKU_22,0.0
Agency_42,SKU_04,87.91534646994126
Agency_46,SKU_20,0.0
Agency_50,SKU_02,6726.936038391343
Agency_19,SKU_15,0.0
Agency_07,SKU_34,0.0
Agency_29,SKU_27,0.0
Agency_51,SKU_15,0.0
Agency_26,SKU_11,7.040417902689145
Agency_43,SKU_24,0.0
Agency_42,SKU_06,0.0
Agency_41,SKU_03,1123.4765305088354
Agency_44,SKU_26,0.0
Agency_33,SKU_01,0.0
Agency_32,SKU_20,0.0
Agency_51,SKU_34,0.0
Agency_37,SKU_03,0.0
Agency_24,SKU_31,0.0
Agency_01,SKU_20,0.0
Agency_20,SKU_05,2576.744347318832
