id,renewal
71770,0.9900005986937528
84271,0.9891013764888525
16654,0.9924497852913825
85773,0.7329464702707401
55660,0.748707536609193
25375,0.9598019675580473
16741,0.9741225322444192
58978,0.9827006476850138
81929,0.9777073674606527
105263,0.9910534080263658
91617,0.878778613924643
108817,0.9899805539294719
81154,0.9536964373246037
63323,0.9881783639984997
92306,0.9641489218832617
12647,0.9847999120912126
87713,0.9901081307009643
70487,0.9616956458216979
31779,0.9906249203474979
107096,0.9869142029870159
81284,0.9898513619386782
4745,0.9904514899571899
24740,0.9925984373446435
104536,0.9881133709985098
84965,0.9854095335263173
92322,0.9758783225214771
76179,0.9917265131074066
11396,0.9817688363855483
111983,0.956315190378108
102260,0.9763497450307581
100071,0.9921933084397867
69444,0.9222119679037075
49990,0.9915695021322473
49842,0.9922870656203158
82103,0.8996996050101977
101852,0.990508748073075
16143,0.9904500373909831
54292,0.9924497852913825
77427,0.9922305683549861
104231,0.945622697448662
62926,0.9698633237835927
8079,0.6397942500595092
62781,0.9926814461640271
86699,0.9858573228041845
97968,0.9536442787681596
14381,0.8372478741322491
102089,0.9896346942602892
110728,0.9878276392775194
95578,0.9771239350632712
83936,0.9915153971131898
78731,0.987846815310496
96624,0.9791143511489248
104947,0.7068048459712227
24156,0.6186400506476114
68181,0.9917678995026835
24998,0.9929764572311536
93750,0.9766132578399065
95712,0.9794387456720612
109312,0.9906899244060654
26910,0.9758621094337931
6435,0.973683417239452
18767,0.9912308890250616
64892,0.9158637841210997
39953,0.9742622291714225
107681,0.9581288141088591
16557,0.9634084751793315
55280,0.9847659748976234
107043,0.9912935579890589
50425,0.9791106268029244
45826,0.9837422593419471
87352,0.9900606352644841
103702,0.9835807064546997
55982,0.9340106565610455
2723,0.9267778284848431
69493,0.9917049816351058
19325,0.9909124202142274
26193,0.9588524065870596
27479,0.9749148826767369
100139,0.9575083254826857
81876,0.9915336862672348
8435,0.991480959754538
84416,0.9832353944477712
29496,0.9450556220326647
93643,0.9845093403724021
48557,0.9086632220150841
673,0.9785962738360023
49578,0.9403404828583735
33047,0.964393311723794
92982,0.9733810753620544
13336,0.9929764572311536
105341,0.9872808138315514
31497,0.9913381535808925
24809,0.9548286455190957
3449,0.9922964372232632
81887,0.9881473426003142
31631,0.9807165258297292
57919,0.9769895421872921
56191,0.9672723400284957
82247,0.9864939649069875
23096,0.9925572130810842
112913,0.9924878657317511
73549,0.9887677215980251
103041,0.9897915424159545
74500,0.9905022973466426
28361,0.9921225666506113
45932,0.84577036612919
107577,0.9912939378423469
33305,0.9911105741878063
90957,0.9603743814642349
30034,0.8998449283732264
75894,0.9901660138658792
103653,0.990300195395774
90441,0.9662411776406266
77370,0.9503222907538955
5791,0.9732376731321899
67365,0.9892004814306439
53857,0.9806833615761541
74527,0.9890164818968566
61321,0.9885595573307995
111358,0.9929764572311536
108856,0.9634374238871783
60746,0.9921300852770448
109904,0.9885331427742428
109575,0.9931880169819929
109390,0.674557770881851
20150,0.8330058042120685
91610,0.9843184128950606
68055,0.9692221719682033
91879,0.9927126346067336
88113,0.9914116602330711
12638,0.8721700935104781
105309,0.6470719821345562
48086,0.9732094219521612
22170,0.9418205769226817
73352,0.9916798276157264
37522,0.9397951563690599
81879,0.9893776440295639
430,0.9395336966102825
69785,0.993176309665173
83133,0.9854094473453714
78488,0.9915695021322473
5762,0.9451458530254921
18995,0.9901772324401504
47856,0.9909916674430639
46241,0.8097669194247457
32964,0.6470566947454756
58465,0.9885140273893185
47588,0.991622736468116
16724,0.955414524831349
49176,0.985647650767081
26069,0.9916910269085586
102637,0.9436370037410866
60373,0.9734630526073291
80061,0.9931880169819929
98940,0.9881133709985098
85049,0.9706229653500216
41854,0.9847247898032381
30261,0.9870086355729981
48900,0.9869193458741574
41403,0.954700175226266
113319,0.9919405203523255
107629,0.9805977897948266
20104,0.8566078481133461
21060,0.9583556345563762
37189,0.9781243841816953
23477,0.939552426169971
11968,0.9929764572311536
110674,0.9261162560820961
88553,0.9063701495125625
34124,0.9878659225703676
55091,0.947986953415233
83597,0.9910534080263658
36224,0.9590073187464393
57567,0.9725612263806058
82922,0.9920647873369994
33431,0.9851419571181579
104724,0.9917952152547136
11654,0.9798794842323388
41906,0.93960032570302
44863,0.532860715469621
112538,0.9767707405084718
73026,0.9544082725991532
90000,0.9739815367866631
97533,0.9910515427438169
84483,0.9902853057494456
14904,0.9733311505876576
87128,0.9505612476870067
18226,0.6120518597770133
7193,0.9680906689742932
57637,0.9882356643168142
46848,0.992567712799991
75181,0.9829704173871026
47610,0.9924405988195455
1127,0.9929764572311536
1745,0.9884962800095523
11813,0.9864601016892587
107792,0.6892655233454309
113752,0.9835691324182612
93148,0.975413798875082
43658,0.895869714789437
55512,0.9396887362280884
50130,0.9132440941002093
32910,0.9552693686360192
98445,0.9716211800060115
64479,0.981781336255891
15498,0.9904514899571899
101227,0.9852032119420528
4089,0.9681149818723345
107988,0.9856195938714281
100375,0.8384346263843063
47846,0.9909233961012391
1778,0.9913699109857609
23091,0.9172332538780321
2287,0.988620944010423
65147,0.9833761750419635
95106,0.9934482237627267
82852,0.98450846049292
13593,0.9883333070602258
73107,0.9773467103483797
43323,0.989977797098413
11513,0.924209394209287
111982,0.9775538566027622
67671,0.9891531287235205
55742,0.9558915070660341
80820,0.989323160377859
99589,0.9546421856324725
51885,0.9795467174151671
27874,0.9875579669750424
85503,0.9855040711032446
88735,0.9887474416454827
97208,0.9879038176910278
92744,0.9898816734667946
57117,0.9917307698516822
982,0.9596103476120812
38262,0.9601274582677137
49613,0.9743253496779352
53270,0.9913358324544148
18904,0.9909233961012391
99408,0.9919283600374003
38167,0.9498809052722736
102849,0.9165428260925091
64985,0.9871823438821179
4836,0.932320143817903
47056,0.989671491082696
96739,0.9914728928438079
78120,0.9920537136289169
60709,0.979969396130181
57561,0.9899238710655534
73061,0.9576127903942042
34301,0.9884666734941747
64896,0.9738728951277162
36952,0.967549725623922
2038,0.9769837831926595
22385,0.9911098542201076
89869,0.9493395856605709
110635,0.9852400270849928
62118,0.943611301785247
6402,0.991622736468116
37233,0.9901752117509671
61967,0.9897078329259468
55610,0.9819576982387475
62927,0.8800518425895631
7089,0.9837824491488648
98365,0.8895873443646736
37637,0.9898736561649694
23192,0.9576127903942042
18782,0.8761157029295548
28572,0.7744518939236597
47699,0.928903788416301
76082,0.9910509719644256
31123,0.9667383543758017
12977,0.9891531287235205
83475,0.9781236333518863
11061,0.9906343357668084
109310,0.9921314899298601
83805,0.8524657097899377
71926,0.9713559504094513
34346,0.9896346942602892
424,0.9755764669558344
41472,0.9874043059024971
24085,0.9892004814306439
79058,0.990693701442847
28575,0.9183283726813529
1371,0.9883327885154607
106917,0.9832344279794782
13173,0.991787537090459
78313,0.9791316621005903
30863,0.9740872964325475
35047,0.9891531287235205
15031,0.9905011747470149
74335,0.9914032499032988
94144,0.8271183633195018
105219,0.9562999992941015
17200,0.9387767770298672
95751,0.9920441291496813
4446,0.9853811412951957
92585,0.9764926089368722
74923,0.9929764572311536
55814,0.9735556346252879
22532,0.9767229891067528
42201,0.9616085187867436
30926,0.9931880169819929
96756,0.9883903948799924
58666,0.9832684481609519
65149,0.9923246488958147
64798,0.9912836223263193
69594,0.974277783790958
46762,0.9929261588002477
57640,0.9812532637898366
23766,0.9311481688153906
90833,0.9898425937075499
64629,0.9528408402533921
76335,0.9904801145223241
2052,0.9712676720943685
108364,0.9903089268734705
98528,0.9724336804749487
95987,0.9861429329181897
12704,0.9792057935361627
89124,0.8945946930399631
55042,0.9905022973466426
42876,0.7643587072659328
55131,0.9903034167897651
81563,0.9869355268893634
42577,0.9831668655699384
94691,0.9587695916631895
24257,0.9476007170233609
32913,0.9739354246320511
78855,0.9918752071901287
106650,0.9911298715212202
77403,0.9365418251600006
22116,0.9112446249181059
74446,0.9917414620733476
31816,0.9844755569326897
46528,0.9807640461376448
70679,0.8700162096907709
29593,0.962289795712205
91637,0.9583724724985465
108995,0.9820528152233938
102474,0.9886978905881529
31753,0.9245184743740016
107955,0.9894143278566828
5065,0.7036542647375833
36070,0.9877562046382324
42925,0.9904138337304731
30957,0.9304368149947291
26842,0.9919156693698008
68884,0.9669202933950525
113953,0.9906694215385787
15814,0.9917049816351058
102144,0.9910516555968465
65370,0.9929764572311536
94094,0.9929764572311536
15686,0.9813348033734608
23814,0.988187123876467
88030,0.9388875180579885
43122,0.9930089060907503
89867,0.8719603511598006
35251,0.9857318041178669
63622,0.9596176388179819
5208,0.9719590170971818
73924,0.9741081536870111
27254,0.9756720326416082
87978,0.9843669907955175
31048,0.9150494190211271
49114,0.9905022973466426
15269,0.9864606388004441
22404,0.8531996624622382
53162,0.9894187458470538
38623,0.9103848465618695
55195,0.9180539600768081
62810,0.9774060188858835
61310,0.9701133901069479
39070,0.985878021663477
65747,0.9638454213150298
34046,0.9908315918346855
91411,0.9934482237627267
61950,0.9507527101423727
93174,0.9905022973466426
26822,0.961108305398834
96158,0.9901941092986057
46755,0.9683604821282354
11518,0.9885185515118289
12478,0.9914782789812648
35791,0.8822083755339103
104625,0.9514268691718926
84024,0.9922819115780305
59859,0.9929764572311536
80838,0.9929764572311536
57051,0.9908476044003087
40218,0.9705770765935673
40483,0.9908489010161741
41900,0.9671899308831506
35126,0.9751538227707327
827,0.9875704529475742
36531,0.9929924480398424
38996,0.9411933862599826
45017,0.99112743264435
11124,0.9815167366351949
24211,0.9915085767138605
73521,0.9903519824254492
60876,0.9503259447511121
80658,0.9659216085127748
102045,0.979313052558498
53235,0.9354276007585056
73017,0.9921225666506113
59221,0.9667446745094355
54008,0.8396429551177633
113241,0.9129081157101246
30624,0.9852482236153428
50470,0.9818890552794237
13798,0.8768729098621539
27315,0.9549551602198199
110839,0.9588602615254291
21336,0.9932759082990061
32696,0.9274909181240487
85498,0.9809713222837246
53294,0.9748695642047325
49227,0.9933150178099772
72298,0.9913358324544148
45909,0.9924405988195455
20132,0.9886596587263681
35772,0.9859763620724202
4141,0.9556876036321953
50051,0.989343705369446
46170,0.9536146817639999
41352,0.9483277920949773
16729,0.7642241899775036
91950,0.988577119708111
40827,0.9835066921278501
86019,0.955374556867701
28657,0.972541680583048
13921,0.9893940726513384
56786,0.9698484578253306
71708,0.9756596870406826
100762,0.9775054727201173
103542,0.956217251360467
98016,0.967103980024161
43794,0.9930089060907503
18623,0.9785487149597583
17462,0.6341474508693637
14546,0.978104061219731
92613,0.9686969719730942
90793,0.9842307606510458
8500,0.9854038053237535
8729,0.9892640299960613
35341,0.9918230249675959
89162,0.9898389653979593
97677,0.989671491082696
45744,0.9921225666506113
49272,0.9741172740789421
34013,0.7840516672019514
99343,0.8735676027487136
24661,0.9799795805987797
79220,0.9925572130810842
45730,0.948613709174688
64706,0.9670327257005134
7848,0.9717977603455157
41092,0.9925117482389721
49020,0.9341950329942559
107416,0.9921705414829189
71665,0.9911310743880122
107368,0.9655726515977243
56654,0.9919375271065002
13659,0.9915336862672348
43173,0.9814571303163377
78649,0.9688917327262428
24999,0.949017692516003
18862,0.9911023365847826
55906,0.9666280742193833
58526,0.9787850607817076
98328,0.9791218786122873
5313,0.9711744212286695
68347,0.9913358324544148
42562,0.9768605160695782
21842,0.9906784631861918
81613,0.6455648396727022
71658,0.9697030192547282
39893,0.8988096708887723
110708,0.9712724051412926
76197,0.8101525039810056
91712,0.9763307348716067
26840,0.9910668298708389
40702,0.9598545787657746
726,0.9728574969625627
78363,0.9572385037340376
43541,0.9833291709422285
53558,0.9580133130133255
104754,0.9418205769226817
98301,0.9882713117147832
63515,0.8878108867684522
30836,0.9934482237627267
6607,0.6000144844858898
37442,0.9763591416529096
69560,0.9859277022445163
73220,0.9499368164888905
64394,0.9915479734112613
100018,0.9854094473453714
30324,0.983087801869104
84317,0.9784871586615898
83056,0.9916666751081828
51202,0.9688941600390211
58348,0.9917049816351058
28955,0.9433320970332983
21767,0.9904340028776334
39921,0.9807922114894134
102075,0.9511974012179738
10414,0.9710160909028731
110783,0.9898811555458759
105971,0.9904855629002454
73048,0.969091107955361
14377,0.9914728928438079
68560,0.9921225666506113
70949,0.988170736547449
81874,0.9746319383799682
45802,0.9906727723683575
98313,0.9898315241496134
104113,0.9846171077505386
42724,0.9921589293441693
110864,0.9890112815737682
16907,0.9609959596821989
31428,0.8549889904335994
38442,0.9934482237627267
13237,0.9841453735893229
8639,0.9576366434557582
93462,0.9733108040540024
61213,0.9350630779162505
51043,0.9505201073694078
23780,0.9746316459547615
11612,0.9726474538459466
3664,0.993323736563287
9489,0.9890527535882685
27909,0.9749795855597865
110854,0.9621402899845399
97168,0.9906868143765297
51556,0.9884511208051168
98071,0.9914728928438079
17290,0.9292924276658769
11435,0.9895932107424306
70354,0.9862487553866119
73857,0.9827163071181071
77542,0.9595128093260425
100368,0.9429004565622023
83757,0.9843787388917422
42899,0.9834534622263271
39187,0.9921705414829189
48830,0.9821985004505678
109479,0.9859763620724202
84870,0.8207296758897342
7539,0.9885079400251338
84766,0.9841747720424576
84030,0.9870141945532522
22064,0.9475760685535592
106003,0.9902227561035903
113710,0.9550492313848336
75607,0.9495044225214164
70192,0.9780939896997756
67471,0.9546551952597657
38912,0.9911390679112448
3373,0.9764224034375191
104447,0.984302715165079
1962,0.9645298802515831
79887,0.9916222283382157
105710,0.9854290326767193
89211,0.975912554317697
33760,0.9600339237383112
16146,0.9902186392546064
67539,0.9846361759824365
87258,0.951401703052196
113317,0.9918522647457018
5890,0.9906727723683575
56708,0.9896346942602892
27880,0.9925572130810842
14084,0.9868397830366746
55705,0.9777620958512987
12440,0.9476152603951153
70470,0.7041579385464461
67297,0.9717141989885307
106653,0.9455279402111156
42183,0.9719590170971818
94541,0.9866458171695787
66211,0.9863084235863975
42463,0.9484591298158411
50968,0.9845717725715486
23684,0.773272190847459
9294,0.9812002365912343
111477,0.9894692002294365
2965,0.9746896962075736
70338,0.9489156818480826
47809,0.9723328993391693
51865,0.9545715130691279
33166,0.9887739355649414
17612,0.973457867786607
52667,0.9745164873949881
90389,0.9664688346041055
26238,0.9921705414829189
37843,0.9909372872934654
87950,0.9370491540389041
103729,0.9924497852913825
103140,0.9886472812138247
103002,0.9397166946604594
94444,0.9633373211178877
92198,0.9527163863132639
26385,0.990300195395774
25640,0.8687525296513403
74503,0.9907628535244302
67106,0.9849405098777846
80859,0.9494828541906026
94183,0.9725785200081454
62525,0.9789894094000184
7836,0.9690085438958091
108767,0.9818486176799406
49609,0.9474277881743985
110112,0.9850637331102605
51678,0.991787537090459
11406,0.9921225666506113
82693,0.9678622191209139
107358,0.9904596623245399
22608,0.9919036835874275
71265,0.9908098715724896
77230,0.9816238067556784
26401,0.8879194096900507
24345,0.7915149545494607
39206,0.6106237949079263
39047,0.9814862620477657
97028,0.9902080387568291
34370,0.9887904420577869
38030,0.9882596145273996
45516,0.9792057935361627
36928,0.9911023365847826
99019,0.9920441291496813
41367,0.9596010935077095
17060,0.9792771536137581
60697,0.9918946402501392
11134,0.9733474106068277
323,0.9894999232987536
49028,0.9904150247589569
26482,0.9900141704939861
12635,0.9887629713162418
74062,0.9831979008983793
88360,0.993139223147997
111642,0.9199860461720843
40104,0.9909243115162614
53986,0.9929764572311536
59946,0.9737892346369671
44461,0.9830762339833552
23223,0.8959727271220116
9714,0.9881133709985098
25333,0.9920036515768167
11596,0.9733058226499021
84455,0.9903414299731056
77873,0.9867126486519446
100456,0.9847589609803442
106476,0.9887221175610392
109608,0.9903814330130729
80712,0.9896520813338736
79128,0.9868974470144309
96597,0.9909349648411061
30765,0.9757621433368888
55318,0.9364828209811511
83387,0.9899328035184782
111251,0.9707227443600763
42956,0.990812888988079
72673,0.9340331774130922
18756,0.9732249484539148
11313,0.9867186024841084
19015,0.9934482237627267
78165,0.8256626550164674
19805,0.982679582267634
84610,0.9911105741878063
100049,0.9923246488958147
14086,0.9917049816351058
112957,0.9931073749509454
85723,0.9854514295050991
53009,0.9876153650081785
93652,0.923446187502494
29748,0.9731480147643226
540,0.9213774977800677
13096,0.9905849753811282
59889,0.981455887939952
53280,0.953908225116378
15950,0.9918031910103411
59329,0.990377984357768
32892,0.9836008576377073
63882,0.9900696344255959
27111,0.9627520497564952
58654,0.9776740457985202
15114,0.9815738081252647
32375,0.9916474024964075
57913,0.9922819115780305
67421,0.9896659893733595
57077,0.9885638336977018
16797,0.8922512896270056
3302,0.8735872870572032
110366,0.985296787970243
32524,0.9868358909071591
7967,0.9896378556514789
38576,0.9905010352094152
27392,0.9641756507216291
18458,0.9601847094931311
20918,0.9931880169819929
21571,0.9811343891523447
83838,0.9913358324544148
23933,0.9605758894993535
103924,0.7826040519638741
36130,0.9929764572311536
18769,0.9745881622000814
34939,0.9844786412018334
66985,0.965376328046953
33642,0.987767832574951
48898,0.9808977714166354
68284,0.9431850281742238
9134,0.9576081751093584
113547,0.9423603526617523
44150,0.9332113216080524
59046,0.9510100628023614
29501,0.9552693686360192
39667,0.9534815037189099
58177,0.9199952378856413
111128,0.959847604972526
9116,0.8940525002624107
65693,0.9754169239812265
29874,0.9905524163821176
1247,0.8875870013520599
27415,0.9868453700018105
22743,0.9927126346067336
19763,0.9670346240093959
66075,0.8570241172910844
106922,0.9670145799192633
15434,0.9678791187277722
22427,0.9762934407522005
16306,0.991787537090459
100258,0.9842030920573739
31555,0.9896805790402012
88519,0.991787537090459
25706,0.8363937182511201
27918,0.9666280742193833
66695,0.990890405324617
81774,0.9922492277879849
60093,0.990772858150829
96371,0.991121620573147
17042,0.9143156613027605
30615,0.9887036391968083
96835,0.9920754756648129
42924,0.9915848147847026
109977,0.8045194040276311
28388,0.9875069224062225
83882,0.8412446904427517
113795,0.9492204729846149
22695,0.9878024685732869
3246,0.9814862620477657
64875,0.9098886858932598
72497,0.9919156693698008
53287,0.9883063422283123
71654,0.9925984373446435
2623,0.9909181501571152
29452,0.9800201488428641
70267,0.9552214681055358
2657,0.9872741249916579
31909,0.9884167483153201
3004,0.9928413602585364
95439,0.9920647873369994
12087,0.9757686163135226
23915,0.9897630443636215
13830,0.9912253320589717
110887,0.9909964264114175
595,0.7020381079868798
25400,0.9645488620796623
59113,0.989699049136379
109329,0.9839751933509395
14003,0.8347933481302148
113098,0.8945894175954738
49376,0.9902737061556939
102927,0.9652328996569899
78533,0.9850637331102605
276,0.9826169751171643
60147,0.989208695630414
18293,0.9296878090483232
95366,0.9882374919136433
100727,0.9523469456466194
19891,0.9824418421341596
111467,0.9904742630751387
102804,0.9931880169819929
14299,0.9555567040586543
51554,0.9625351442104171
29989,0.9632923690294672
42415,0.9525698434908139
75533,0.9896410301755678
9933,0.9030887403465258
31792,0.9913022829217433
77066,0.9802405466577151
98311,0.6732683028410478
105273,0.98450368126561
59354,0.9380650708569023
96616,0.7115080674590536
72585,0.9882484445731847
36578,0.9793500856500893
66739,0.9929261588002477
26404,0.9599451085951116
82789,0.9921225666506113
96858,0.9090894647385126
61981,0.9739632908347835
97849,0.9865134789885588
21744,0.9871538717726447
5122,0.9861792725648215
74371,0.9932759082990061
109550,0.9875241195439408
94834,0.9813357326974051
90853,0.9782434846860755
99293,0.9905849753811282
70899,0.9844194526624583
71472,0.9916119026160659
60262,0.9898736561649694
51370,0.9594250532596049
37953,0.9754169239812265
43052,0.9895671734362015
108466,0.9920821869072449
19756,0.5159709084277314
103678,0.9844065232794937
59411,0.9872209896214172
56796,0.7673888255224979
94537,0.966658327555064
71750,0.9826137760132523
76168,0.956217251360467
30276,0.9905678028477396
89463,0.9511903873937975
54444,0.9894143278566828
61023,0.9922409979451847
18835,0.9687867052039667
71099,0.988543719302519
53887,0.990125491169126
78593,0.9647784109722283
74950,0.9853912660514228
623,0.8649221799169835
58296,0.9905849753811282
4465,0.9794407138970376
24226,0.9915336862672348
21054,0.9851975666339475
113817,0.9932759082990061
56264,0.9846551881002397
38794,0.9894252519859352
15554,0.990300195395774
109649,0.9430286506268544
14171,0.9909212971439907
41688,0.96410831216308
33770,0.9654466654320799
98794,0.957023632845633
85242,0.989035324001249
41321,0.9929764572311536
21516,0.9660253298362826
109785,0.986301070407084
46497,0.9843403555086303
12887,0.9907376087616309
23642,0.9905022973466426
2294,0.9868187752856412
111302,0.97161945791552
42406,0.989733181322604
84232,0.9921225666506113
26269,0.9905022973466426
17717,0.9892004814306439
21881,0.7082618700883839
627,0.9927126346067336
28010,0.8943959095932026
5144,0.9843897591684938
68690,0.9894614749192889
14509,0.9570004731003247
66079,0.95879679693996
68442,0.9377151060048027
18134,0.9909510841477795
80192,0.989266788884626
79854,0.9898389653979593
74650,0.9929764572311536
53490,0.9703155770818943
92369,0.9879304140361447
113548,0.9902198855712816
51092,0.9104871993329964
100075,0.9924060302216422
23789,0.9883615240597179
17271,0.9904560806209728
100616,0.7186340213533307
49860,0.9830708956929927
55747,0.9700075677182871
100875,0.9808988462951456
101248,0.8497585437944257
110541,0.977901778581049
44191,0.9916232855617488
31636,0.9853563442069646
81770,0.9933150178099772
24810,0.9719590170971818
106799,0.9762437237679331
19286,0.9921322095850235
56703,0.9887904420577869
62520,0.9892409567070721
88359,0.9847685791935461
40747,0.9837210763217319
14792,0.9835474766806515
24436,0.9916798276157264
86819,0.9894518986413343
55439,0.9431910137167272
67176,0.9495268884263341
68890,0.4924570541766776
52635,0.9423520374036001
89487,0.6036628824332777
41702,0.9894215078450086
42910,0.9904230907178355
47027,0.9896346942602892
29894,0.9927580445699586
86814,0.9755318559920416
93496,0.9913802507718381
78398,0.9671553350086557
81274,0.9856081752195435
70238,0.9866646006029528
65025,0.9923596489761557
98852,0.9904103940119129
54708,0.9722698724717643
89291,0.9905678028477396
74614,0.9852653167812383
76617,0.9901438741273483
6759,0.7950487828807236
80981,0.7954118691827129
4967,0.9904500373909831
94247,0.991914143655624
87382,0.9931880169819929
66868,0.9911444168892409
93688,0.9610674942532798
95876,0.9605099672566315
97516,0.9598083915645905
71755,0.9911596826845154
103922,0.9898855319374285
76485,0.9930089060907503
91006,0.979239185853414
38607,0.9870553719943407
93200,0.9913150116400542
69159,0.98754047918135
79627,0.9898604400309903
87907,0.9887596634895315
22320,0.9878965892628082
91182,0.9523749058503552
56599,0.9878176976389728
38265,0.9905022973466426
77651,0.989035324001249
50142,0.9929764572311536
10325,0.9661801457104475
97867,0.9931880169819929
45877,0.9883534201984254
71502,0.9869641528458881
77062,0.9931880169819929
99685,0.9708858893370407
28871,0.7254250908964438
107726,0.9914728928438079
105865,0.9871879071089318
65695,0.9723272501772107
29667,0.9913457350590316
45849,0.9927918240646603
100698,0.9777970702778764
44637,0.9835487118229762
99203,0.9910477396067243
16579,0.9740859826834429
24632,0.9877264927752154
103419,0.9423371108347285
33269,0.9417526208264195
31285,0.9917357286749802
102492,0.988389553156021
92044,0.9898490073579035
44705,0.9898389653979593
34927,0.8928872023301964
19342,0.8238581513855092
50180,0.9931147169694452
50987,0.9909372872934654
55429,0.9911388216208177
28309,0.9922819115780305
79858,0.9884908905429677
39050,0.9911262339525171
86703,0.9741028564553387
45836,0.9445151353520507
2740,0.9913053720722917
18171,0.9845717319359315
96779,0.9886757410477729
7376,0.9293877490778849
45693,0.9929764572311536
7128,0.9620133669141528
2885,0.9865314929137201
113926,0.9915947509031853
88116,0.9917127907186265
45625,0.9930089060907503
28994,0.9934482237627267
33241,0.9910884995224188
101472,0.9432546163378748
89640,0.9838123601812978
82815,0.9902637339673704
6268,0.9887036391968083
35655,0.735452333839459
86067,0.9887036391968083
8904,0.9780496896298947
3122,0.9891592991155098
40383,0.9116052396916887
46573,0.982692951950259
13268,0.8508879265703599
41858,0.9829548171101472
7220,0.9855728706481222
36205,0.9368074853897019
31698,0.9614208318958172
97421,0.9700707416778054
83711,0.9755118491683559
30673,0.9410185757077334
74916,0.9932759082990061
104297,0.9562529252123151
77795,0.9933150178099772
30930,0.9693541575007207
40080,0.951886033072048
62919,0.9708948024119091
19818,0.8972557423364377
60043,0.9089748611120925
19219,0.9742696225914607
2163,0.971365862091609
98263,0.9905022973466426
3784,0.9924060302216422
7579,0.894585964541341
25367,0.9925117482389721
79786,0.9480843127508821
39726,0.9930089060907503
20806,0.9931073749509454
68073,0.9249640246273833
19648,0.7306934549342057
17891,0.9680530456109965
16106,0.9933150178099772
85618,0.9932759082990061
17786,0.9848774646285305
91429,0.9663804390007142
113305,0.9816990025888728
7854,0.9502371127893253
73088,0.9406886450719163
1836,0.9688426069425866
85138,0.9764926089368722
69240,0.9930089060907503
101415,0.9686431313788797
103215,0.9081509173371167
91055,0.9497481219028074
12904,0.7200035595060633
15562,0.9925572130810842
85847,0.974969590825147
37553,0.9851367344517692
36189,0.9902737061556939
52943,0.9840732521767606
55612,0.9464469216017525
99788,0.9655891736913406
85841,0.838203698352932
109643,0.9540316378089184
22356,0.988165380991226
68488,0.9912967624966005
104027,0.9729802282168387
63047,0.987701701535314
13486,0.8029827933737261
16214,0.86817034106209
56915,0.9929764572311536
56435,0.8345024119995987
10528,0.8955837942244005
31832,0.9889520833680419
27200,0.9906742027140465
94552,0.9902989066645251
107421,0.6267756425112542
84839,0.9909964264114175
53707,0.9929764572311536
30851,0.9909224414567361
29831,0.8680399552343554
68061,0.6946371641623272
38538,0.9854996001749938
25636,0.9538111363903152
19537,0.9670663491708928
108306,0.9366108786643446
3638,0.9506295552322956
104349,0.9911596826845154
53595,0.9901322935394272
52079,0.9498602947578509
44527,0.9879891006042707
59279,0.9108063133058758
30368,0.9701911170071907
55973,0.9931880169819929
98177,0.947029669988918
86203,0.9829080694300671
867,0.9829969082316554
75038,0.9675462964380388
17321,0.9411445738575013
27872,0.9898389653979593
24010,0.9887284032610933
62012,0.9902389595921809
46066,0.9258314237066194
2773,0.9613862029256263
90611,0.8303326557601622
1076,0.9900606352644841
111440,0.9851270713893523
67268,0.9896801263780013
70161,0.988355356033402
57042,0.9686913844743661
52557,0.9908663422184725
30372,0.9552693686360192
83010,0.9894853099257794
79764,0.990383116928301
16096,0.9925673623666965
64828,0.9844077324784271
82944,0.990377984357768
98728,0.9826781355526972
40175,0.9897332203186331
17103,0.9931880169819929
110409,0.9550195500956191
97478,0.9822142449327705
67465,0.9763001747424929
83783,0.9901589733381873
92011,0.9919195412887769
108664,0.9820080811252712
56822,0.9651906376680477
48647,0.9373249963512593
54426,0.9907194233399432
12836,0.9520266881472056
50449,0.9592492717821133
8374,0.9898490073579035
48601,0.9880004262973665
79115,0.9714572691421944
64637,0.9897915424159545
100182,0.987432362696399
7858,0.9908945186383844
86978,0.9922819115780305
92932,0.963611321267104
42379,0.9857501167838176
32790,0.8909107108065311
85044,0.9624703200845369
61513,0.9504408000487057
36039,0.9898105700509101
34533,0.9655891736913406
27434,0.9880844125282724
101178,0.8334224737312799
106608,0.9910064478240328
76216,0.8966588360153345
33098,0.9917430678298274
83518,0.990300195395774
26864,0.9856443455281301
82688,0.8912346847900252
5610,0.9342415685276075
97764,0.954405701896105
39758,0.9886739345004203
83310,0.8532136756179758
87323,0.9881473426003142
73267,0.9288511495804281
29494,0.7954696875296559
29724,0.9920036515768167
89564,0.9894217591752101
105783,0.9884079944958082
19559,0.9604323752600836
97057,0.9825075481703749
44231,0.9899750689313065
107442,0.9642740981910389
112433,0.9927918240646603
87627,0.9927918240646603
100090,0.9779264775633842
55707,0.9838218866756725
110511,0.9543104386214092
78660,0.9929764572311536
59622,0.9732558680447012
44205,0.9421808427654199
80697,0.9908731476999499
105198,0.9893617549681528
56539,0.9890013735410019
73160,0.9436074464582471
99829,0.9919396697557035
58627,0.9845617880118904
7970,0.9877596756627212
45030,0.9553965060511025
10894,0.9806899926315096
35370,0.9610100873756842
47551,0.9542552054388842
31426,0.9441509560630619
20610,0.9907633503645294
27605,0.9901993797996091
61195,0.9929764572311536
20766,0.9487966739507703
19239,0.9933150178099772
51572,0.9908088683450587
61114,0.8401217880946106
