id,renewal,incentives
49132,0.9902555314265526,399.43405574591384
49473,0.914107059789792,446.03911215972255
72023,0.9904138337304731,183.37509004319463
61831,0.8823929293380892,399.41904513508564
59108,0.9909439155424422,344.2694385588739
11102,0.9881133709985098,24.813175919166486
35569,0.967103980024161,275.9084302382479
106775,0.960655644684066,446.13123635282534
5807,0.9913346643514205,612.9368555079615
36017,0.9881133709985098,183.38002310056672
90025,0.9722496045092288,24.813761130209034
10603,0.914828676570508,725.3177890831882
73712,0.9594864890912687,399.44377157322094
62858,0.9675821809625738,183.37509004319463
91696,0.9810231605239605,183.38355721619956
18471,0.9585418558581184,275.90831971367555
44780,0.9791928682146438,183.38004125848204
38420,0.9314543649152534,275.9103321320308
36268,0.9902836390845857,275.92810260384334
13455,0.9592944007448269,275.91172681839845
28104,0.9724336804749487,522.9551771738255
74825,0.990079399743985,344.2635061951358
48876,0.9848065077192469,486.7963029202327
94897,0.9713893504639886,275.9084302382479
26643,0.9909306803764937,486.7668304103708
78583,0.8646542644090003,183.3802629795132
74473,0.7831833310039495,638.3632768261273
106316,0.987901858074124,486.7857208845514
78710,0.9901434918389287,446.1281134543106
90703,0.9890677630374365,779.320951026911
107663,0.9886065583767556,486.7668304103708
62346,0.980155894946128,585.422877575888
34638,0.9484022057026953,446.14097927850236
48218,0.6994682895170697,399.42167760301453
22623,0.9787300433757309,344.2666234296577
45478,0.991622736468116,183.38004125848204
54057,0.9848386954570765,275.9084302382479
51818,0.9874768988210973,446.10164909050917
17864,0.84380947667243,612.8972105560531
4711,0.9790882991828458,446.1281134543106
112352,0.9671250797141397,522.9321700989364
76188,0.9668124698539431,446.0718466909793
38601,0.9911202055781454,585.422877575888
42264,0.9564931406920556,24.813761130209034
39119,0.9871831676174706,275.89910455555645
29193,0.9882487252595986,24.816226569276704
82189,0.9709496875977066,344.2514559329142
107567,0.9902953716269369,725.4114955053597
31671,0.9609959596821989,744.264354951195
93055,0.9912333392496608,811.5792219074643
86452,0.9924497852913825,612.943075684824
60443,0.9681303852963474,486.7631492839972
58688,0.9921225666506113,24.812947129897573
52426,0.8828424684107483,522.9454437222746
23218,0.8904721984910202,275.9085274483313
109483,0.9654466654320799,522.9958372614917
102581,0.9905495993971802,344.2671122976769
15141,0.972937073396398,705.5718664710148
53850,0.9739858623203437,24.813761130209034
85607,0.9852385009203013,446.0796562058664
21784,0.9925984373446435,446.1080989944511
97523,0.9897604888151795,183.377837231132
110155,0.9880988024989428,446.12865775522675
106865,0.9868771920096459,344.2843465484365
94660,0.5398794709395602,446.10337953135473
54506,0.9353591202566516,275.91147412021
61730,0.9631836385008745,705.506091288355
79027,0.9871041434887571,446.0718466909793
81165,0.9621384409073528,275.93451851789024
4653,0.9908098715724896,486.7557641917122
102276,0.8386301621964372,275.917532542376
110422,0.990674921838919,24.816226569276704
13550,0.9901620472703987,275.9103321320308
111797,0.9651642163019358,344.26867341082146
43983,0.9934482237627267,612.9433334715162
38697,0.9746052467379493,399.42470901769514
17767,0.9505612476870067,344.25841083328334
46733,0.9848139205911643,446.0718466909793
49244,0.9802127976628535,183.3810324743853
44268,0.9900460536273779,446.0718466909793
59898,0.9742083053160198,446.1281134543106
25315,0.9114828706577904,344.26536848116496
102802,0.981455887939952,612.8746860182004
31520,0.9506931491861424,286.7813438653347
97008,0.992891106783999,24.812160787888544
110868,0.9641007742080856,183.37805863929722
72637,0.9494680130057821,183.37897170355666
79075,0.9708240261967076,24.810135206141034
94735,0.9934482237627267,486.77958579244745
82545,0.9687359733028089,446.0718466909793
21065,0.9694652522204683,275.9157319254099
73852,0.9554883372703167,24.813761130209034
109693,0.9923512555749294,826.5351071498927
96087,0.9740385631996265,344.26573147089334
51826,0.9881271825311385,183.3735856706756
60968,0.9903415722298778,344.2854126933399
88714,0.9580358817899397,399.437072515493
4958,0.9905908610382832,183.38004125848204
1233,0.9707196091618904,486.7857455410058
47758,0.9919202320432137,24.81376113262379
18242,0.9499186915526321,486.80213684253755
92172,0.9934482237627267,486.77958579244745
112635,0.9906069710781699,399.4152374638057
106002,0.951130285718145,344.2611375849524
13965,0.9781243841816953,486.7625993153219
26907,0.990754281020165,486.77958579244745
40311,0.7870894093783666,344.26952012498356
69288,0.875586146633587,446.0971227536588
42348,0.9881671017775613,446.1093251126643
23572,0.9462287711702884,344.28077516578895
65288,0.9900203396764178,522.983298859742
47042,0.992288801384049,446.1100178332341
95767,0.9604855665835738,24.813761130209034
136,0.9934482237627267,486.77958579244745
43660,0.8748670535158103,399.4340833733401
17124,0.9909233961012391,24.813761148531043
8008,0.9872477104180073,486.7608981926432
100427,0.9592395804149383,446.1877097740457
10438,0.9405605009428106,446.1392938317381
32010,0.9932759082990061,486.7668304103708
91541,0.9808251466857888,183.377837231132
20339,0.9662701746079916,183.38961234695978
88088,0.9879038176910278,662.1797621594703
49648,0.989985643683975,446.129449625392
28887,0.9850637331102605,344.26666192763133
61742,0.9868589838966948,684.5047279641187
35599,0.9710560151517591,24.812427754763917
13507,0.9918923355233608,795.801801474055
90364,0.6442156118797893,275.908377234119
47206,0.9552693686360192,344.2611375849524
62540,0.9533491755240815,275.92389732940046
101648,0.9855106448322404,522.9958372574929
105767,0.9528267269592579,399.4274969448663
5639,0.9780042006002707,275.90733726234885
94517,0.9887070019231194,446.09366656331804
79912,0.9921225666506113,399.42518750322677
112293,0.9873545604984295,183.38961234695978
59969,0.9854345922613355,183.3734359174588
60395,0.9840640887972405,24.80979320672555
290,0.9901788138624836,344.2642195169232
36661,0.9855449814082521,446.129449625392
17407,0.9072761201660917,826.4775507609615
50375,0.9901358064109971,24.80979320599751
21702,0.9850303596018162,24.813761130209034
46900,0.9929336924765557,446.1391739364648
23938,0.9471945764822898,446.0777391429929
32530,0.9922119000676284,555.623418617453
66575,0.9933150178099772,522.9832988541692
110757,0.6446860263756636,344.262036888344
106540,0.9929924480398424,344.2667194269174
35963,0.9815515886018582,555.622571905676
17027,0.9756720326416082,183.37509004319463
32098,0.9653690503180326,286.7799988038584
64917,0.9676641683688219,522.949813012884
79691,0.9908838696309588,522.983298859742
98691,0.9924405988195455,555.6083152154855
28559,0.8415466441712656,486.77380249428546
52718,0.9882605629245955,486.7631492839972
89206,0.9842825460939117,446.10399657270057
100572,0.9883677625811289,24.816226569276704
47440,0.9290509395747188,183.3743857964286
52019,0.9722163096541203,275.9084302382479
66490,0.9897817181404525,486.7557641917122
42687,0.964527691441891,286.78841825241733
30976,0.9446969169623026,286.80060021163456
13808,0.9033927652336591,399.4340833733401
22957,0.9897942801537492,344.2671122976769
102693,0.9784460187265414,446.1281134543106
2389,0.9865623594416049,24.812160787888544
41374,0.9927918240646603,24.813761147772468
53542,0.9920441291496813,344.2656583659104
18247,0.9738728951277162,585.4181802283451
113168,0.98581748090355,275.9103321320308
65568,0.9534799232368345,399.3589257902082
75951,0.9925984373446435,486.8256019208296
104288,0.9922870656203158,399.43405574591384
71850,0.9829992491436117,344.26631735049233
94802,0.9887036391968083,24.816226569276704
87163,0.9441509560630619,24.813761130209034
49779,0.9808580568809313,275.9103321320308
14090,0.9833835929446726,344.26516907836645
17037,0.9932759082990061,399.43405574591384
4752,0.97978979415062,399.43689463979996
17801,0.9883858041916536,286.78841825241733
34219,0.9904470342240812,638.4299584874482
56323,0.9929336924765557,585.381771869361
42886,0.9805227736227999,275.9103321320308
50806,0.989030232423365,486.77364956573166
111344,0.9918862767782676,344.2658704927145
147,0.9805599747127023,612.9820621120914
44491,0.9278695494958986,486.76923058862394
51879,0.9828341454671954,446.0796562058664
48823,0.9702761832665636,881.7394201004652
84595,0.9902201749144008,183.3743857964286
56859,0.968255316060983,918.3930981907713
16151,0.9698201313656261,522.8797369615944
24866,0.9890050784759106,275.91147412021
26338,0.9710560151517591,183.3734359174588
46296,0.9902211941093773,24.813761133868763
5200,0.9815094974451084,275.92810260384334
9719,0.93729592269359,183.38961234695978
48383,0.9927911552150205,344.2646835394238
92327,0.8541715391071099,286.7797757466988
71574,0.9911885478575597,183.37509004319463
103221,0.9620133669141528,183.3734359174588
70950,0.9512771631717014,399.4332474467022
62211,0.9873687567488119,286.7796053174881
15058,0.9402350287467349,183.37509004319463
5534,0.9387235672233809,275.9276103710577
44154,0.9904500373909831,24.809541370843785
92541,0.9912836223263193,183.37509004319463
49995,0.7092632560021105,399.43407924887754
84898,0.9748865599769536,399.41689526373574
13415,0.9663253769919764,638.313224199883
43224,0.9791063419329216,486.7557641917122
32297,0.9898855319374285,275.91353642688955
2542,0.9698510196644825,183.38004125848204
19998,0.9894999232987536,486.7559624969551
59143,0.9814718244298775,24.81376113356335
58625,0.9878903095929447,344.2843465514503
82465,0.986422629033868,344.2642195169232
10776,0.7251457720682285,344.2608171171286
58879,0.9628665720015809,275.9031743687553
18426,0.9731140685395203,399.4274969448663
73094,0.9850582541657307,399.4622705997642
70792,0.9688941600390211,275.92810260384334
95223,0.9432946119063773,24.813761130209034
86430,0.991914143655624,183.37509004319463
108530,0.9758400514549435,183.37509004319463
76889,0.895869714789437,275.91079481338795
86614,0.9862182108767044,612.8221087177665
33036,0.94735048389265,183.37909269577028
10403,0.9854818512849699,286.792274183761
38915,0.9412275584849408,286.7796053174881
41271,0.9911262339525171,894.1892872037855
48965,0.9892827059096054,486.7668304103708
15047,0.9533491755240815,24.810135206141034
46813,0.9452544882752763,275.92389732940046
83247,0.9818646493149015,522.9958372668249
63511,0.9627586814389895,183.38355721619956
164,0.9728681212793683,486.7668868690609
28857,0.96223621314363,344.26630562220856
93034,0.9606245683755177,183.3743857964286
66194,0.9626683237841347,275.9103321320308
90650,0.9646656392104302,555.4265550710749
82217,0.9927577030453512,183.38004125848204
20010,0.9847323397885994,183.37292219758749
53002,0.9866646006029528,183.38002310056672
58480,0.9528365862234958,344.28077516578895
48475,0.990620252281839,841.1328971295361
41676,0.9921034905474897,183.37509004319463
55680,0.9906249203474979,275.92389732940046
66839,0.9899938033509652,275.90860911717573
92450,0.9693529647646422,183.3761273600396
24837,0.9226176162062376,522.9358299673805
92385,0.9811165121495449,585.2633109104548
36071,0.9810506634063927,24.81376113237029
84826,0.9924405988195455,522.8797369615944
90480,0.9907186442690168,183.38004125848204
45366,0.9932759082990061,522.9958372574929
25225,0.992443038225945,522.9832988541692
91666,0.9902211941093773,275.9157319254099
1536,0.9913346643514205,555.6551109086524
27871,0.9622461985775395,344.27312271147633
33083,0.9915545857246924,486.7668304103708
6429,0.9725058678851386,446.1080989944511
56319,0.9912903441709968,555.6172295347804
103914,0.9849343600061526,446.1281134543106
5115,0.7386504413331354,275.9085274483313
30462,0.9620133669141528,344.26630562220856
72727,0.9907412177014516,286.78830592998855
26277,0.9666224270494987,399.43689463979996
68375,0.9878024685732869,24.816226569276704
54014,0.9916421223520573,399.3589257902082
110477,0.9725261647823047,275.92389732940046
113929,0.9924060302216422,399.4274969448663
12698,0.8681393117165375,399.39283798458985
9600,0.9902752976436615,344.2694385588739
97539,0.9459499351925447,275.92389732940046
28811,0.990300195395774,399.3589257902082
36927,0.990866177469911,275.9276103710577
102727,0.9839019203758712,522.8797369615944
21575,0.9927918240646603,183.37509004319463
100396,0.9668967976387577,183.37509004319463
78810,0.9865082335873652,275.91353642688955
97201,0.9849348974235583,344.24182474705907
47938,0.955765614460377,399.43665476226033
27329,0.9126409139508589,344.2599870415496
62612,0.9892949197467692,24.811383039985717
77430,0.990339816964479,24.81376113262379
428,0.9929764572311536,275.8795034135332
77061,0.9135537785410008,795.6598391589666
64929,0.9929764572311536,275.8795034135332
93632,0.9926953886772749,183.38961234695978
76994,0.8133937923786749,344.262888728408
51501,0.9893530363364655,486.76606859409947
102643,0.9183283726813529,183.37261760274234
76654,0.9058327594602174,344.2702988172997
78202,0.9903353148544707,24.813761130209034
14536,0.9874551794181496,24.812160787888544
79617,0.9927918240646603,24.813761147772468
62429,0.9551034138567511,486.8256019208296
78740,0.9922397665149992,486.78017484777695
43438,0.5721295299523596,399.4238928708322
31760,0.9596616453986109,399.41689526373574
86188,0.9921225666506113,275.91235376890705
110061,0.9814117665189401,183.3743857964286
74262,0.9901827783800365,275.9103321320308
81054,0.9809618813138259,183.38004125848204
37049,0.8870007619269591,344.26035105208183
27821,0.9775054727201173,612.9368555079615
99152,0.9778303362901342,612.8116856850942
36404,0.9888077106507929,684.4895097192057
107131,0.9791316621005903,275.9157319254099
2080,0.9310311604220736,24.813761130209034
29756,0.9769669716659435,486.7668304103708
75590,0.9697496722399048,446.0884425682986
24247,0.9552693686360192,286.78830592998855
2326,0.9654619372337245,344.26630562220856
60417,0.973062357489187,399.44244911263405
50884,0.9492558346287432,183.3855969424097
72648,0.92765921308461,555.5910461188589
59591,0.9751348522358845,183.38004125848204
77669,0.990866177469911,275.9276103710577
69750,0.9931880169819929,344.2671122976769
87645,0.9495291530381491,286.78830592998855
91623,0.9777249349676784,275.9157319254099
88119,0.9734640880482892,344.2671122976769
42378,0.9794065886483649,662.1128796032676
92175,0.9932759082990061,612.8814963158362
72156,0.951279663286287,612.9433334715162
54171,0.9919065758999566,399.43405574591384
40034,0.9791773382851614,522.9832988662135
109384,0.9654836582409889,399.41689526373574
76582,0.8848899019988379,275.9106399277549
88301,0.8917298233836226,344.2824245523432
93042,0.9738260533376775,744.1773698920113
54668,0.9592261306260002,638.3648491357045
25116,0.9844077324784271,399.4431762360354
79183,0.9476007170233609,183.38961234695978
103528,0.991431868859386,275.92389732940046
74591,0.6957280736785653,183.37978145373606
64037,0.9730777397600165,795.7830807115881
66210,0.9845638933259375,344.2671122976769
111775,0.9826721200260395,486.80213684253755
76434,0.9548054821441136,24.812947124255672
74033,0.9921787080130826,662.0869698385709
68089,0.9931880169819929,275.92389732940046
20589,0.986780810566682,183.37509004319463
57309,0.9917307698516822,446.1877097740457
107829,0.9918862767782676,344.2658704927145
30563,0.97861897777426,183.38355721619956
62918,0.9566031551700236,275.9103321320308
88373,0.957023632845633,344.26283358145906
77734,0.9911596826845154,486.7722872450721
3176,0.9722418353397135,399.4377979627442
67151,0.9879101266245238,344.26666192763133
30989,0.9921225666506113,344.270090796401
80415,0.9902262364953198,446.14097927850236
33070,0.9533879821264575,183.37292219758749
17227,0.9905022973466426,662.1847188310145
91925,0.991584820201582,344.2667194269174
93068,0.9476007170233609,183.38961234695978
35730,0.8983218385609784,344.2781787891249
28482,0.9822837378803511,446.09366656331804
98778,0.9690096129288841,275.91147412021
57712,0.817367195310853,286.7733598296108
67255,0.9558915952185709,446.08780262058525
44899,0.9929764572311536,344.284346555718
78424,0.956003997363718,486.8176428509218
62905,0.9847688042376503,344.2642195169232
105713,0.9905296937289039,555.5999111974015
30964,0.9907939876812641,705.5718664710148
102596,0.9885968387156883,24.816226569276704
59733,0.9539737733696059,486.7764339920259
17337,0.913598247532067,486.76777010305244
110092,0.6491231117659665,183.38026297499354
59760,0.9906369861308268,183.3734359174588
4057,0.9905793739807705,446.12135416521454
6757,0.7321543383794438,183.3796526083824
68762,0.9771660626832193,522.949813012884
8068,0.9901105630420808,275.9157319254099
18888,0.9834482350275027,344.24182474705907
70430,0.9909925427834925,662.1572793920396
33208,0.5429689450184787,275.9195997672125
85267,0.9905356765759825,446.13123635282534
42095,0.9696939551919674,399.4431762360354
53447,0.9509114799252105,275.90860911717573
86148,0.9511440147923154,399.43405574591384
47281,0.9634894242370338,275.9158378102435
61374,0.9629002233294817,344.25674409324023
4579,0.9893528005529191,486.7631492839972
66110,0.9314554318207774,275.91004125855926
43144,0.9779687030030535,399.4431762360354
57543,0.9919195412887769,275.92810260384334
24115,0.9897915424159545,275.9103321320308
50852,0.9709335994680328,684.4455810176928
91390,0.9892687268735949,399.4358838683527
15904,0.9905022973466426,399.3968016297231
34378,0.9904103940119129,555.6302043724345
10085,0.9767884436924967,446.1281134543106
27428,0.9915223997750624,399.43689463979996
82411,0.972160666184878,486.77148697627905
15745,0.9854915618926576,486.7660685660523
59872,0.9861548442292756,275.9158378102435
16645,0.9906249203474979,286.79176262442445
34298,0.981937523910325,486.76606859409947
61424,0.9894169456422615,486.75596250959734
106293,0.9934482237627267,522.9551771738255
107496,0.9917573675977411,275.92389732940046
49414,0.9825983947904577,275.9276103710577
27818,0.9917811340277899,344.2266044585545
105047,0.9716532120352543,183.37509004319463
26634,0.9929764572311536,24.813175919166486
32573,0.9921610179341334,585.3199927207951
9400,0.9918967576019775,906.488884206767
83685,0.9905269050993157,286.78830592998855
47466,0.9764637771010107,446.1392938317381
55417,0.9736847954756384,446.0952622136649
58707,0.9715233641941474,275.9157319254099
5539,0.8097119715961119,612.9222350838412
23655,0.989208695630414,183.37292219758749
20021,0.9929059297042093,612.8116856850942
83787,0.9750687220228691,446.1294982144262
53607,0.9329656918983235,344.26242386307075
22386,0.990300195395774,638.3359513913889
7090,0.4618537831872961,275.9148568894661
33974,0.9753497637560129,24.810135206141034
96790,0.9914499004937818,555.4265550710749
90801,0.9628003238275534,399.4423176962485
4945,0.9821308682935548,585.4196440348117
65926,0.9571658136811478,585.4299586943288
36432,0.9463624724349968,344.2554142431477
13860,0.8962280255904014,344.2781787891249
47102,0.9881133709985098,183.38002310056672
82104,0.9914094326712817,918.1612736062696
111660,0.9923634256212134,486.77375000606344
24336,0.9497119345198011,24.812947124255672
21817,0.7958378023746312,399.41818879619234
78147,0.987679329218839,399.4555927549149
22998,0.9713753348936128,585.4243000998694
11355,0.9901827783800365,183.37509004319463
40640,0.9909333796355388,183.3855969424097
102838,0.9785521377881501,744.1773698920113
45841,0.8932516063418048,399.4247410385113
21897,0.985647650767081,446.1281134543106
49445,0.9890116983804027,486.7638591194419
33826,0.9594287302529299,555.5795504888418
33795,0.9906088712537218,446.1080989944511
96479,0.9895794339749445,344.2843465651299
39060,0.9911173340024385,399.42698514166244
29100,0.990189249846172,486.7638591194419
85656,0.9418205769226817,24.813761130209034
21085,0.9624408533764923,555.6546236074555
74096,0.9839987272197546,585.2633109104548
80554,0.9484062108146125,275.92810260384334
61659,0.9908108227976762,275.9084302382479
55448,0.9916474024964075,486.7559624969551
91711,0.695677521040711,399.44244570302277
24023,0.9882593770485253,446.12135416521454
10061,0.9853056515657117,486.7559624969551
20515,0.9501086606081308,399.38088283916505
45218,0.988897174284452,344.2266044585543
34666,0.9881133709985098,286.7991917891266
1983,0.9894315554636208,446.1281134543106
29490,0.8351903955492672,555.6344796339408
59783,0.9920803320148426,275.92389732940046
67426,0.9302220609753166,399.42527831222895
92681,0.9820584298345534,344.24182474705907
97101,0.9905471890927237,705.5217173780782
101131,0.9838541747115753,486.7478734279394
61564,0.9888077106507929,841.1347555514558
74390,0.9731449900814036,275.89910455555645
100177,0.9901258623558716,486.7903407445723
40848,0.6577069190306502,275.9149011331708
111916,0.9857720056755095,779.2238444522096
63921,0.9806899926315096,662.092025684311
4485,0.9923604065079223,183.37292219758749
74959,0.9917127907186265,446.1281134543106
9142,0.8869103585618572,275.9276537895526
44574,0.9899910506179992,275.8960115406924
49760,0.9904050942676272,344.2671122976769
12393,0.9913358324544148,446.1281134543106
6555,0.9818890552794237,275.92810260384334
18790,0.9818584158533115,725.4361319644422
43102,0.9906727723683575,446.1281134543106
50302,0.9904500373909831,24.809541370843785
27916,0.9883653476908607,24.813761148531043
67190,0.8328339482680998,24.81214664692853
6465,0.9813276793594661,344.24182474705907
89275,0.96853825864299,344.26573687632043
71978,0.9914032499032988,486.7668304103708
38578,0.9906249203474979,286.79176262442445
92858,0.9883333070602258,286.7885333013992
67527,0.9934482237627267,399.4274969448663
40255,0.9902128318616847,183.38355721619956
78895,0.9902604689754273,662.1409250191882
100543,0.8896303502194558,275.91405576518764
28345,0.9280897862698005,275.90926756774485
11138,0.9865757602590861,585.42152076108
92056,0.9190522464499293,399.4386348434334
110152,0.9648451942893329,275.9163919186108
66227,0.9687478960746798,275.9209758635524
92519,0.6996214187326519,344.26878940081866
1093,0.9468838544480314,446.1877097740457
16917,0.9809527330638582,183.37897176771804
10842,0.9905678028477396,24.813761147133388
46116,0.9861225875946454,399.37916303791366
10589,0.9797836050906625,555.623418617453
3476,0.9867039407934433,522.9832988541692
11777,0.9816211113491613,286.78841825241733
23344,0.9915742268956655,555.6083152154855
107228,0.9892585078971232,555.6188172155697
16027,0.9910534080263658,486.7559624969551
88302,0.8972725538570037,344.2738415925775
48115,0.9705059905261593,446.13123635282534
52612,0.9692635186683353,486.74485578799744
43207,0.9915586000212302,275.9084302382479
25596,0.9821611441181599,399.44377157322094
81300,0.9864477419564415,555.4265550710749
109331,0.9519626848841278,344.26630562220856
6239,0.8979419700150431,286.7796053174881
88867,0.978788474550304,684.4797539388736
21535,0.9829345328025525,522.9569429993128
60711,0.9686939900123315,344.26573147089334
112097,0.9904500373909831,275.91004125855926
25979,0.9896689919701733,183.37509004319463
78309,0.9926043863871918,183.37509004319463
34981,0.9843824893545865,24.812149618112247
97953,0.991001821604172,24.813761136014968
13501,0.989136800434627,24.813761131474298
15787,0.9436002164443413,344.25940702792514
59298,0.9799278969904586,662.0869698385709
84420,0.9842356864853399,344.28541267827325
26278,0.902231582327395,399.440078067213
27163,0.9849461668239627,446.1281134543106
82421,0.991102764586419,183.37509004319463
34012,0.9869128173636224,344.2764499811186
91931,0.9921322095850235,399.42329641894503
71960,0.9823755736921864,183.38395191512808
50878,0.9934482237627267,826.4743882720345
43904,0.9914782789812648,662.1572793920396
40502,0.97909729371662,522.9832988541692
23551,0.9921225666506113,286.7885333013992
51374,0.9881133709985098,183.38002310056672
6858,0.9565919025955003,24.813761130209034
52533,0.980162974356874,446.09837952546457
32233,0.9449945220078695,446.1281134543106
21241,0.9862953789902889,486.7668304103708
14765,0.9676575814930095,24.813761130209034
27506,0.9883960487492727,344.2671122976769
36381,0.9425969248770947,275.9084302382479
92264,0.9879780959757192,24.812149618112247
12321,0.9690162075322737,684.4836274306828
61231,0.9734320057107391,183.37509004319463
62660,0.9519380267470157,399.437072515493
51734,0.990102751300536,612.8764793279407
17001,0.9929764572311536,183.37883614225137
4005,0.9895576750364725,344.2674828591572
60663,0.9912836223263193,183.37509004319463
109858,0.9476683265541712,918.2576266282031
94657,0.9918155168263476,555.686197348673
68528,0.9771827322896691,183.38961234695978
16179,0.9887749417784362,522.945517981113
36929,0.983005567970926,24.813761147772468
66052,0.9872011778308958,344.26631735049233
40031,0.9572554280406853,613.0212988362518
51908,0.9802436895374586,24.81432040110333
98278,0.8875605831255451,286.7770079997565
10301,0.9919156693698008,275.90836039268163
4196,0.9638916800463375,183.3743857964286
80099,0.9891978734260378,446.12135416521454
38946,0.9676569490109188,446.1391739364648
80546,0.9903415722298778,344.2854126933399
4341,0.9713360292806288,399.43405574591384
66756,0.9496460943137232,183.38537934536154
7720,0.9905008931530872,24.813761147133388
53407,0.9896801263780013,275.91353642688955
45112,0.9930089060907503,344.26631735049233
22829,0.9581105945089862,399.42527831222895
100688,0.9905022973466426,585.4229714921424
90261,0.7440616162973338,344.265940787947
80444,0.9881243571300116,183.38961234695978
96664,0.9916201206801727,275.8934280880115
55571,0.9855036360966805,344.26631735049233
30904,0.9915545857246924,612.9125104920332
102974,0.9902128318616847,275.9084302382479
92117,0.9667287541389504,24.813761130209034
58183,0.9825304864589277,286.78841825241733
31700,0.9894093000358415,183.3812976017197
41287,0.9915545857246924,399.44377157322094
2807,0.9882398111335545,24.812562745364847
12204,0.6013616188463561,275.9141580580411
105302,0.9851974090958759,344.2656583659104
62722,0.9897894762525221,344.2642195169232
61708,0.9869384230759517,399.42470901769514
2293,0.989272498256893,662.1639181222703
96036,0.9802878326125659,344.2635061951358
10177,0.9917952152547136,344.28541267827325
61378,0.9821325930362745,344.2694385588739
87587,0.9922397665149992,446.1313457288605
57715,0.694177566530447,275.9048207698553
5590,0.9207762729783548,183.3768968073263
82569,0.9642973802614712,275.92389732940046
58959,0.962536552062079,183.37953192657562
46668,0.9905022973466426,446.1227542069745
69676,0.9568702541169356,183.37292219758749
66701,0.8427673585503987,183.38637096777072
103174,0.9853593349530045,344.2796099393507
95866,0.7906998577631036,522.9503106259039
50971,0.9841401120976515,555.7123946141212
81884,0.969816406031655,585.4221097997498
63910,0.9887036391968083,275.92810260384334
67631,0.9891013764888525,24.813761147772468
87231,0.9887703516571078,344.26631735049233
62152,0.9736148042818977,344.2671122976769
2488,0.977499116322418,612.8746860182004
62331,0.9905015993843522,24.816226569276704
29155,0.9741437303207203,183.37292219758749
9899,0.9933150178099772,399.41689526373574
76022,0.9900259013419561,286.7863736511088
38919,0.9829969082316554,486.7559624969551
17693,0.990300195395774,486.8176428509218
46557,0.9756257408877331,555.5786529098968
81282,0.9912821786822923,486.7668304103708
113306,0.9805702588463128,585.4177358628384
40421,0.8336894521879146,24.81220591031861
76461,0.9927126346067336,555.5786529098968
14270,0.9858440233113581,344.2671122976769
8147,0.9905667912380023,662.1343825670531
49101,0.6823929011006421,275.91249319356825
106056,0.9890050784759106,275.91147412021
23526,0.9576140718966604,522.9532862662694
79987,0.976692134027622,24.813761130209034
74492,0.9812795520756177,522.9832988662135
97467,0.9929764572311536,275.8795034135332
55246,0.9517249168968114,399.41374437626
92522,0.9882368724957853,286.77644599793547
69391,0.9792151105846119,585.422877575888
66735,0.9824277042807872,275.92810260384334
30897,0.9921705414829189,446.0796562058664
22255,0.990341523573049,24.81151838838357
105139,0.9059798470848607,286.770580285598
24333,0.9674179480749034,24.812826339039272
97899,0.9920441291496813,344.2656583659104
68462,0.991512888331991,399.3589257902082
87290,0.9931880169819929,183.37726470148473
72548,0.9165167423845124,183.37261760274234
69150,0.9402350287467349,24.813761130209034
99201,0.9720667052011585,183.38004125848204
107769,0.979304069491126,183.37909269577028
42706,0.9922870656203158,486.7857455410058
79911,0.9822231000006318,275.92389732940046
59273,0.9903941188229213,399.4274969448663
38678,0.9901258623558716,446.08065032270514
34682,0.9103848465618695,286.7991917891266
60123,0.991633616817085,918.1876563869407
87089,0.9886140678064883,486.7764339920259
7621,0.9270534059776281,522.877142298315
18867,0.9929357943058446,585.4181802283451
64694,0.971803581945822,725.4286726343479
102210,0.9889207354037011,344.2671122976769
74600,0.9756720326416082,286.792274183761
51019,0.9904742630751387,522.9507947068445
14312,0.9173836764300225,24.812826339039272
27464,0.990699825940532,183.3791476503221
27965,0.894799758943177,399.42953612793724
43508,0.9931880169819929,344.2671122976769
92310,0.9887648961339798,183.38537934536154
75302,0.985881572356252,24.816226569276704
93769,0.9736931289269195,795.847603183077
111282,0.9924405988195455,662.1500913640234
3497,0.9903369895588086,344.26637773872284
74045,0.9919528181688134,446.10679407196164
97246,0.993178638205823,399.42518750322677
84709,0.7596220097210583,286.78183261498225
2622,0.9915165410615696,399.42560450894405
69017,0.6547124148223311,344.26878940081866
78027,0.4756992509323207,183.3796254117701
112653,0.9805230883605824,585.422877575888
104068,0.991622736468116,24.812160787888544
35383,0.9598019675580473,486.7903407445723
73706,0.7236441764771281,183.38026303116132
110527,0.9633292197439796,183.38961234695978
11340,0.8383920404102645,344.26754943580113
3503,0.9885088705459923,275.92810260384334
59832,0.9896787747971885,275.9276103710577
86388,0.9554169199426367,275.91731103201454
69283,0.9893940726513384,638.3264397819003
50097,0.9475732780380104,275.9084302382479
89067,0.9914694503671344,446.1281134543106
13321,0.9895257080238837,344.2694385588739
41780,0.9594372571438046,183.37805863929722
101373,0.9858252777094794,183.3734359174588
71933,0.9921225666506113,24.812947129897573
49882,0.9931880169819929,275.92389732940046
93743,0.942877585119241,446.08780262058525
87278,0.9772567024330081,275.92389732940046
80557,0.9916715512142196,275.9157319254099
51434,0.9895744343000217,585.2633109104548
105785,0.9147637093246039,446.13227186820086
73875,0.74348874809247,344.26799863236573
34313,0.8998225091140093,275.9276537895526
17562,0.9906025460840866,399.3589257902082
51438,0.9912821786822923,399.4431762360354
87741,0.9904500373909831,275.91004125855926
