id,renewal,incentives
67107,0.990407074911597,10.053527838391371
43650,0.8887165534300487,162.84719171773952
113155,0.9599520343980015,49.759265264687144
34326,0.984994507014952,16.167930875024645
38985,0.9833777631686405,18.062220060520023
73836,0.9903535581349467,10.112338267117414
42895,0.9429004565622023,79.54233228908534
21080,0.9753112967563811,28.024242394065386
96580,0.9376977156065862,90.20346630707043
14795,0.9479036033857862,70.05218971117067
103480,0.9729065381196753,31.171498053353318
77882,0.6365946227576023,251.7098396652956
9516,0.9932440631739892,6.980807311487809
11054,0.9660823679773791,40.59817742650446
39796,0.9908838696309588,9.530973164512869
79346,0.9902892007429459,10.183104146168601
90380,0.9777319396199348,21.691468015123633
13417,0.9918752071901287,8.452496961309972
104735,0.948613709174688,68.76041201927129
113738,0.9755466565517554,27.720805928498216
85642,0.9860824862173152,14.911205903452178
7698,0.9300548111453745,107.58300849915261
41091,0.9770796524792809,25.763920308740772
103717,0.9780461862774723,21.73610082303047
24464,0.9659489675153934,40.790180429968224
3115,0.9849124117308834,16.263342237038383
19233,0.9903123289153706,10.157669026647397
62224,0.8954535242493533,230.67926846759593
112257,0.9810402093772537,20.859408696502946
85760,0.9767104785434088,26.23212082780039
112213,0.9905022973466426,9.948965122553867
55239,0.9921225666506113,8.185063697942802
2641,0.9813857423059764,20.441494105009998
18302,0.9931147169694452,7.119013306135233
42478,0.9660277677497893,40.676704847279645
108889,0.9117560020187978,160.63901722539305
21174,0.9920322741939989,8.282606922557445
95335,0.9612582369219382,47.747766719595276
71599,0.9884621850606272,12.211487141182806
59214,0.9844065232794937,16.853110980891387
108937,0.9806769137956015,21.300426950470918
58951,0.9899910506179992,10.511544637610138
36625,0.9672682725279433,38.90453040853287
40055,0.9805555335044309,21.448254138340822
82912,0.9844077324784271,16.851697624726054
3707,0.9911202055781454,9.272894044113634
93749,0.9910477396067243,9.351955857963466
107445,0.9805849527248778,21.412422871870785
112839,0.9915695021322473,8.783928241257998
59300,0.9711457386493489,33.53174898740689
41534,0.9920754756648129,8.235925153286514
25386,0.9850608523621032,16.09088423132941
9976,0.987263775605747,13.56274996920298
538,0.988601524569318,12.0554532965103
105497,0.9856303109189277,15.431775681036259
89754,0.747096608786925,378.0862311264035
41910,0.990300195395774,10.17101119581206
36041,0.9912836223263193,9.094788007693674
82379,0.990034581572852,10.463529119347609
100966,0.9748695642047325,28.595926578445745
82728,0.9585363888317369,51.977692563683945
44264,0.9759247379640577,27.23504928384196
49373,0.9894867368835298,11.069362793983881
45766,0.9319574676603344,103.04527141585203
48104,0.9919156693698008,8.408705673744933
52868,0.4884562013965897,144.86529258013576
40514,0.9927126346067336,7.549774338463005
59917,0.9776836442234108,25.002074142455964
99251,0.9929764572311536,7.266940070896358
92248,0.9845311397971181,16.707540041413626
33559,0.9916221820446001,8.72674301365331
54101,0.9889729116797932,11.640656614817592
113628,0.9804846600437613,21.534618876959684
98219,0.9922571499556587,8.039836601611622
1029,0.990935664168344,9.474358976145291
86239,0.7872208420059499,142.34213799852972
65540,0.9719590170971818,32.43560746914273
79985,0.9841947651741256,17.10091954407353
40574,0.9470548883228849,71.61349630245444
81996,0.9932759082990061,6.946808055613197
87700,0.9487041231610464,68.59687520292853
89093,0.8691867516735494,159.0371888475303
25368,0.9037986910345757,191.12593293493583
96688,0.9780512073530225,24.540941340516337
103052,0.9696798755416294,35.53396601210373
32683,0.973405902813471,30.510816968408793
109061,0.9829891244593588,18.522438547826564
70678,0.9909306803764937,9.479805422227965
5187,0.9931880169819929,7.040670665318025
50460,0.9850637331102605,16.087540146277306
8611,0.9905054522642391,9.945502576146744
80641,0.9875850268581436,13.198884695566003
6165,0.9719946821444955,20.87986691505226
91649,0.9924489452851837,7.833209772815449
113655,0.9506133588370604,65.1919654949602
77739,0.990651544453885,9.785280985919373
76178,0.9720803503284918,32.272959305017096
52891,0.991914143655624,8.41035671131282
43223,0.9903152399904391,10.154466326128848
11510,0.9729861212095618,31.065951707347278
106790,0.9706824069529272,34.160894380376774
70162,0.9894853099257794,11.070948700384745
113301,0.9596890127240615,50.168385115859394
60943,0.9896689919701733,10.867448744894329
28909,0.9931880169819929,7.040670665318025
49386,0.9869772645273078,13.993087830021977
78760,0.9570202537416332,54.5103530358657
87398,0.9570722163361458,54.31551504399754
5106,0.9881465296385782,12.565787512996552
56517,0.9681303852963474,37.68844401610462
32063,0.943611301785247,78.15072942539469
53731,0.9645896330489514,42.76499765916734
66320,0.6940958115224014,361.7157550641579
113894,0.9904855629002454,9.967470299047198
86166,0.922272974643556,127.84080832445258
111238,0.9671899308831506,20.197160138648492
49334,0.9911105741878063,9.283392331659151
83967,0.9757096055636885,21.406282924127126
94255,0.9424232247514508,80.48500993796992
81450,0.9881133709985098,12.603072380290024
51710,0.9889276945835765,11.691074658446599
30575,0.9901480434670631,10.338478245794766
39256,0.9918534204734181,8.477384421876986
42008,0.9841735450676199,17.125779385415726
56743,0.7734137316500459,543.0516711426795
69827,0.9917769145985762,8.558950464596098
105123,0.989671491082696,10.91801349201682
96996,0.9050763804751505,11.111160719960086
15420,0.9887121221969382,11.93176346932499
32900,0.967402742812969,38.71401823589208
90348,0.9868502184036669,14.032949743016866
28998,0.9505343768075318,65.33101527071376
85889,0.9640047179095662,43.62496527909596
103112,0.9338154062492434,98.75426592432173
93152,0.9603523102884013,49.139290353466116
85083,0.9853537658884839,15.751365657757121
49577,0.9585890243377488,51.89447948738582
17056,0.9832044029147717,18.267275817143446
82419,0.9931481695964146,7.083252277520504
97080,0.9881133709985098,12.603072380290024
63741,0.9778029127986578,24.85223813200413
110888,0.9915418185321563,8.83363963882834
18948,0.912092721417592,159.47136625609946
83035,0.9528616902977503,61.296989588716336
33531,0.9823563900261136,19.27479601202023
89138,0.9779046381243541,24.724597304602856
65131,0.9843071901574054,16.969284504496606
89868,0.8661289498347091,486.24627851871736
494,0.9503538791604169,65.64936304083257
855,0.9709896686995829,33.74329176157588
59069,0.9904025566601045,10.058491767520339
80553,0.9055551361947904,183.87773160058114
110344,0.974350568570445,29.271270871940924
61253,0.9832044029147717,18.267275817143446
94137,0.9909233961012391,9.487767179363814
92686,0.98140638667498,20.41657388648046
6879,0.9389682504460206,87.5195082869084
26791,0.9916119026160659,8.737898972470582
98484,0.9815439928696412,20.25061272587129
64484,0.9826931835476531,18.87416747196054
105112,0.9918534204734181,8.476083971400778
1270,0.9895308026566495,11.020507697716145
97866,0.9495186818824062,67.13297035581088
83269,0.9927918240646603,7.464800217814162
109912,0.9757907812126547,27.406919688688042
57646,0.9140346780122834,152.90079316720582
78499,0.9929924480398424,7.24982084094848
47552,0.895869714789437,164.21907489622052
45073,0.7943627294070089,430.4605736408938
9909,0.9711167254227033,20.752595233321053
14348,0.9911349349562737,9.25682121981403
43047,0.9909239056036109,9.487209235931559
52341,0.858197700173559,715.7727330975189
96325,0.9884708359350245,12.201793188286823
41641,0.9854345922613355,15.657862749783419
96666,0.9423525634531474,80.6251682464841
103284,0.9906389114340117,9.799126421044843
79801,0.9509092556846712,64.67239393303844
55698,0.9726262870442983,31.54394959712887
1524,0.7764909010353983,0.0
81219,0.988559129761782,12.102904296365852
83657,0.9823857964658634,19.24068041565691
3590,0.9771856359142402,25.629867523612727
15556,0.9898389653979593,10.67946385303981
65455,0.9915545857246924,8.800125926399858
2782,0.9777773755118826,24.884303551499933
23498,0.9910534916385105,9.345677842043383
65724,0.9889683237334761,11.645771288825484
5210,0.9892375162446811,11.34608326976878
57256,0.9753674569662498,27.951764461476007
29207,0.9930894843067881,7.145995114003455
12269,0.9838079487819489,17.555015148831988
20670,0.990102751300536,10.38917457869814
30376,0.9928270725176105,7.426998615066284
45149,0.9801112487025458,21.990754598261407
90243,0.9902547317471024,10.221024104112816
64519,0.9687153365192984,36.870455685727144
16463,0.9874620416335487,13.338041196878374
44604,0.9896587416618894,10.878787706887103
29458,0.9816837633441133,20.082293069973655
31232,0.9849043984552737,16.27266004795372
48752,0.9932759082990061,6.946808002387698
55401,0.8245408151113438,400.5646376246297
10667,0.9731999060228571,21.050441285445498
15342,0.9910331351754189,9.367898334539667
67882,0.7519589322190444,284.6301068609141
60182,0.9919195412887769,8.404516720610896
1474,0.9512953461610503,17.91606216826569
66242,0.9847025779217145,16.507586708663442
78721,0.986957863757486,13.910366742223776
20777,0.9860907452508683,14.901720492748506
101772,0.9883653476908607,12.320057884398663
54536,0.9582073972368799,52.49909441548934
94819,0.9898007656445122,10.721682405935974
65088,0.9164136302811355,145.22117660533928
104032,0.9897913503856339,10.732089693247264
12276,0.9103848465618695,165.48977316793795
98332,0.9538635360412206,59.599770547165306
5462,0.9854996001749938,15.582716565677195
84071,0.9905964410642729,9.84568592875533
113670,0.9755118491683559,27.765630310167303
65721,0.9565919025955003,55.09220646431159
50215,0.9907737208351295,9.651469881135823
22793,0.9925572130810842,7.7167907492474885
20561,0.9783916993890955,24.115440983810732
64547,0.9851396058707287,15.999497679881337
89120,0.9069161360961517,178.47708444510565
24953,0.9797933536563506,22.380539894285214
34894,0.8488159004669453,155.0021781822013
95915,0.8775754711236183,260.7749759599635
39607,0.9781157186207816,21.745289323438378
20633,0.9852385009203013,15.884845695769796
79735,0.9447127323614188,76.02353535427378
54220,0.9823034111658837,19.339117428424093
103991,0.9905022973466426,9.948965110100959
108082,0.9921225666506113,8.1850639406538
81492,0.9866854218363326,14.220881132837137
103666,0.9933534296891595,6.86408788835126
29072,0.9796775342429385,22.522887644663275
27226,0.9881552525799926,12.555981146312257
104651,0.9496607159255717,66.87943438862169
55768,0.9884079944958082,12.27223038454086
101354,0.4876469151737366,201.79197769524657
19824,0.9726747248571896,31.47948844395518
16039,0.9774126230384397,25.343294528627208
31780,0.9823510496981503,19.282186487417206
64739,0.9774060188858835,25.35162259077217
68679,0.9876515445426779,13.123694332184066
1357,0.9885276664815665,12.138132766505313
113113,0.8784580852817492,355.1677116575361
96352,0.7186522711326785,212.60525457146306
99964,0.9564958411880499,55.248143360212396
113825,0.9921705414829189,8.133272665845343
68669,0.9854875318381315,15.596663950578039
35540,0.9884052694043977,12.27528602283009
7717,0.9883169294071426,12.374383328850126
88630,0.8563945151948082,311.30100040539895
97832,0.9911137954394972,9.279878190322705
78897,0.9689373020973779,20.441824035942645
70681,0.9869772645273078,13.888288427321406
9185,0.9865263128790438,14.40263014721437
7578,0.7156685959433153,0.0
37638,0.9929924480398424,7.24982084094848
78511,0.9908876481724571,9.526841884607059
4048,0.9931211320941273,7.112154589409309
23746,0.9714617891886868,33.104546686551416
104985,0.9211976123085679,13.515811155454335
38617,0.910743565929437,11.960386170098882
78979,0.9824545271193627,19.158624592108122
6089,0.9392734558646154,86.88276718096958
84180,0.9698969380607878,35.23530066939658
18440,0.9684522378346359,37.237653915098484
39680,0.9798640266972354,22.293767606303305
8362,0.8883392232852572,8.58400939151837
59022,0.9874110148388568,13.395829623906074
66881,0.9797911953063887,22.383191038806796
64927,0.991622736468116,8.726141369470403
26800,0.9909925427834925,9.412222574113567
82048,0.9603438923991694,49.15229586766249
970,0.9536679227586211,59.92934280691594
26768,0.9908389344772074,9.580113446400505
72411,0.9920647873369994,8.247472856929894
106135,0.9909765681606426,9.429669614545757
25430,0.9900767377242085,10.417050363683027
45999,0.6702062519254205,199.86679160505994
19330,0.9743878004320139,29.22269010519498
83697,0.9821375149453532,19.53760088810982
33402,0.9417365539398908,81.85344449216663
111286,0.9703179251170637,20.64180780612449
54534,0.9927918240646603,7.464800217814162
111632,0.9758639251606873,27.313041741833544
110671,0.9678360484285184,38.10221883598186
37352,0.9609632981647286,48.19905260254086
79831,0.9704682890003007,34.4527942619436
27020,0.9103059663312936,165.77349030366156
896,0.6892655233454309,204.9671931370357
66329,0.9838123601812978,17.550012548635717
40956,0.9930089060907503,7.232204165506619
87711,0.9902146802752008,10.265102163157769
34316,0.9907096591702087,9.72161183337012
40010,0.8883947755726167,272.96482347768716
35894,0.9900672988241259,10.42745530233143
44590,0.9731140685395203,30.896466586034393
32498,0.9407649916750025,83.81436923486659
100023,0.9894245325249698,11.138365135105545
82261,0.992288801384049,8.005710083945472
2933,0.9765341000514931,26.456474961591272
24862,0.9932759082990061,6.94681349339706
93072,0.9906868143765297,9.746635613658643
93100,0.7211500736354627,276.2265981961829
88353,0.9915742268956655,8.77879811003513
39128,0.9916760488826724,8.66829973657724
3171,0.9883937749770244,12.2881749583786
46215,0.9862192738834687,14.754211686785068
48294,0.8233618185437519,149.8530583101706
21821,0.9911173340024385,9.27601800861849
107117,0.9921322095850235,8.174663360077563
92605,0.6167007738026039,0.0
45398,0.9229884238970654,125.85340813410319
91111,0.9906836126980656,9.750142939103071
60441,0.9898389653979593,10.67946385303981
54410,0.9913222427133359,9.052740842609746
16588,0.9906844638598038,9.74921075741291
62322,0.9905678028477396,9.877092602624924
73115,0.9803932342047178,21.6461276622994
111944,0.9900259013419561,10.473101785830734
57790,0.9656847075493136,41.171604260110506
73482,0.9929261588002477,7.320806376253835
104453,0.9775167190709,25.21211458786209
11789,0.9811616265840145,20.7123763593319
13739,0.9582484120864707,18.91587956887817
42217,0.9897682290775383,10.757653294390904
103181,0.9920979627890822,8.211634862446964
104384,0.9806622008739432,21.31839432798384
46632,0.9676195796384579,38.407460912992924
40467,0.9909233961012391,9.487767179363814
87318,0.8816342323925195,317.3861517815661
86250,0.9905678028477396,9.877092813188545
93294,0.989820016968946,10.700403262725931
10801,0.7291221142735218,278.42510163137723
90507,0.991622736468116,8.72614035493052
35169,0.9924497852913825,7.832305509059285
76800,0.9148042034052926,150.37370320645422
101757,0.990081135430003,10.41220280378
41258,0.9823280561514258,19.309666392731522
60468,0.9925984373446435,7.672431794198848
92538,0.9738728951277162,29.89637978463542
57603,0.9789726675823365,21.867557971948372
72109,0.9862037097429626,14.772063708213317
94558,0.9711692452543363,33.499922401782136
48865,0.8979093022562044,218.05202358706833
7960,0.9929764572311536,7.266939985774093
26333,0.933595085145847,99.25611897516896
17584,0.9097308089503342,167.85795381118018
92276,0.9808673054770625,21.069118843672218
84429,0.9687359733028089,36.84168189555683
22156,0.9890835157619902,11.517428821217525
76393,0.9917307698516822,8.608962835967692
37764,0.9878005110780348,12.955492317180475
56299,0.9917127907186265,8.62845551011991
12404,0.8953051993861335,164.10939269633946
78133,0.9885619055276516,12.099796357664028
24744,0.987858570672555,12.8900051869724
67973,0.9863195836011005,14.639226222879651
111728,0.971468056976273,33.09608499301902
71114,0.9920368040775165,8.277711332946907
23122,0.9883119988899873,12.379916948681679
88942,0.9666280742193833,39.81578766961315
29870,0.9840353664560573,17.28781568632092
29427,0.9662433359560374,40.36682977673841
11567,0.9578797840485669,53.02053665984149
80237,0.5863469721511344,284.22285994410356
76270,0.9679093645160546,37.999015931073465
36846,0.5525397287915823,224.7684202100712
4847,0.9906071178735434,9.833979342414636
64882,0.9867632633165628,14.132071533531903
78848,0.9839545729832222,17.382668445245088
30583,0.9853593349530045,15.744919533268487
65139,0.9909964264114175,9.407980394508067
111287,0.9545440799735836,58.45995250953507
67126,0.8678659170217082,314.0602365822426
7103,0.9922819115780305,8.01313832973517
85011,0.9550585209061351,18.458355661940733
99899,0.8583709628900185,245.99220176115128
53115,0.9883333070602258,12.35600454620227
59460,0.9895323797095543,11.018770032826808
43663,0.8709735095685376,449.4366923982904
18543,0.9908164695359083,9.604692421687432
73183,0.9580054703383245,52.820227851019204
3198,0.9728805060654795,31.206043334982986
39412,0.9497119345198011,66.788131921624
13319,0.9872689813212181,13.556843950543282
21874,0.9894143278566828,11.149689600880295
72440,0.9848906789496711,16.288614023694894
35794,0.9878032437095907,12.952409018290954
11493,0.9725855225444746,31.598223481681885
34226,0.9668034836109867,39.56639094338334
39724,0.9823815195233312,19.247349764936203
76134,0.9863990105974498,14.548263900313657
59845,0.8922684990156144,248.54263480092678
26206,0.9874224324729608,13.38289644949472
33950,0.8331115640264004,476.54602634504414
38480,0.9886715547136345,11.977116918621707
74454,0.9103328844977769,165.67661232528937
64625,0.9894518986413343,11.108002890040265
11726,0.9754273184994238,27.874561786595333
68591,0.9925572130810842,7.716744251874976
76655,0.9389831134809759,87.48843004327998
6344,0.9920821869072449,8.228675151124445
17254,0.966306956576078,40.275531426918896
34397,0.9632908391980293,44.6829998387415
104840,0.988212707313709,12.491412790426589
97298,0.9607302244815796,19.27295638068596
2416,0.9868438568788351,14.040198315385492
43049,0.9921225666506113,8.18506415733808
104300,0.9770013225051135,25.86309772501366
39660,0.9919156693698008,8.40870590991685
53062,0.9886757410477729,11.972435847044153
22230,0.9885480689226489,12.115286821162517
26093,0.9881133709985098,12.603072414330569
77890,0.9905022973466426,9.948965133849999
11057,0.9558955990432472,56.22701607325195
59367,0.9672929075527177,38.869605508050974
90670,0.8810078302903752,330.6304542190117
64376,0.9902493465453832,10.226949565474497
100046,0.9390025722725677,87.44956227233823
36251,0.9884481749392193,12.22718803347497
24201,0.9666280742193833,39.81578774956062
11314,0.9836408488168156,17.751757587732914
89678,0.9724336804749487,31.800618539749596
44795,0.61650737570348,245.52590854859363
102055,0.9899992412403622,10.502508653010032
27531,0.9923056183236272,7.987583015878685
254,0.983674326669578,17.712312948034803
92950,0.9859687672291015,15.041892714293597
63878,0.9919283600374003,8.394974695329536
74937,0.9900606352644841,10.434801777899045
41329,0.9793682296974799,22.903925864627315
33183,0.9896410301755678,10.89904522241396
76572,0.9716658236425622,32.82958063337271
22569,0.9906393749015938,9.798618502193948
91957,0.9898389653979593,10.67946385303981
65822,0.9893637874941292,11.205791438167426
91285,0.9792163343859135,23.091517168465938
50135,0.9593821904453883,50.64739168508369
4154,0.9801714153381818,21.91710197442737
2156,0.9538095271598059,59.69067814899779
109380,0.9692168874189753,36.1735770309217
53365,0.9688522129971655,20.431632598223
92166,0.9735735336293592,30.2898817198284
94027,0.986345470341951,14.609571676857307
72166,0.9683342441107692,37.40271481989321
103298,0.9798023515640637,22.36948976088138
108741,0.9800868125372808,22.020669084507944
47833,0.9893776440295639,11.190407481044723
80040,0.9773493054105364,25.42316072585371
40182,0.9899751999510971,10.52903328613142
2375,0.9568844460699413,54.61854020816379
47501,0.9677604795008612,38.208717582790534
97333,0.9917127907186265,8.628454945000037
51828,0.9891377248288709,11.457268133706043
26955,0.9933150178099772,6.905067772947496
83832,0.9574988331366814,53.62968605728122
55477,0.9752222118335026,28.139305031392954
32040,0.9910996927470614,9.295262101750236
18718,0.9727010347310958,31.444491724292554
5825,0.9183256349427167,139.32171538132746
88874,0.9907089823825357,9.722352642074219
45148,0.9355933632191624,94.77089198393777
110654,0.9686933568194134,36.90106908065299
171,0.9491379148810365,67.81517068971827
53638,0.9746546024769362,28.875163023960607
24859,0.991121620573147,9.271342747169484
98731,0.992288801384049,8.005710083945472
86868,0.990645314279878,9.792108847667414
17372,0.5966790025944845,97.69148121845933
4616,0.9929261588002477,7.320805995757711
74971,0.9888812790222141,11.742849542955128
87770,0.9839664395996406,17.368732059726018
60608,0.981455887939952,20.356844396815262
28609,0.9526172241094251,61.71467160030621
94198,0.9867856531692574,14.106540137190649
78356,0.9722734303250634,32.01460564770091
93621,0.9716532120352543,32.84655730305108
58984,0.9630394631942389,45.057807341070074
91188,0.9792831423140946,23.00896932177038
97394,0.9884886803849285,12.181873352663397
71132,0.9735620744045328,30.431868100047726
106729,0.9737578119369921,30.047494215644917
63931,0.9859894693082139,15.018091521288786
44589,0.9655298028689561,41.39563569310726
101278,0.9461731939118081,73.25591969543827
113815,0.9813354280713551,20.50227153105607
86047,0.9685334854402488,37.12412871373557
25827,0.9420310854119733,81.29783153118214
32788,0.9806899926315096,21.284587725736923
37247,0.9752216961207256,28.139971003416015
53963,0.9870804193597879,13.770970793896701
45938,0.9904560806209728,9.999702727943772
102217,0.968657685567601,36.95080220674286
55070,0.9849587594503634,16.20946670273541
57908,0.9813716661085328,20.458488089792226
66840,0.9701093334020385,34.94454647950651
28610,0.9896410301755678,10.898396770009303
15490,0.9892256365946166,11.359291599402194
11014,0.9764579497401924,26.5534811061859
110809,0.9883653476908607,12.320057175600553
86630,0.9863460860841542,14.608866807487887
82051,0.9933150178099772,6.905067772947496
8056,0.9764258183275061,26.59443685468201
87960,0.809368216860834,146.96233830135492
98250,0.9912821786822923,9.096360265119593
20260,0.9552693686360192,57.256634698129574
16241,0.9896599976636289,10.877397091048929
28614,0.9912967624966005,9.080485515882478
67348,0.9719194034358567,32.488758884884646
111459,0.9923406462109836,7.94983473939212
17839,0.9853771301941137,15.724328969647623
56607,0.977421332974526,25.33231258755192
63868,0.9907736287867543,9.65157056400099
35752,0.9908842806944158,9.530525120614909
96993,0.980719393301986,21.248830124102575
20101,0.9608428974533252,19.29036830693203
25290,0.9857624550474551,15.279389471381764
38832,0.9842188739685993,17.072675663625446
81980,0.9685077912483238,37.160020681907895
53486,0.9590587794449539,51.154341386050476
58004,0.9881065061231078,12.610793146116439
75070,0.9709172541844578,33.841575734474986
23149,0.9782288077562507,24.31880103625794
32013,0.9924405988195455,7.842194669548859
31493,0.9899280291579904,10.581095847259009
58226,0.9181847855165495,139.74841111849022
89811,0.9030721775854413,194.2209281831814
85382,0.9913039343405694,9.072671554654564
101135,0.975192567179844,28.177619541047022
57743,0.9856454787445477,15.414273886447921
6053,0.989208695630414,11.378128832224016
112369,0.9907984926057745,9.624359126269924
8654,0.9913022829217433,9.074469439685215
29339,0.9830762339833552,18.4191195627048
12093,0.8021716502692529,0.0
102448,0.9878468931144866,12.903173578583813
65776,0.981455887939952,20.356844393173564
86953,0.9869142029870159,13.993087830021977
58462,0.9871814581245542,13.65618602254377
79879,0.9394266215137878,86.56437117329625
16081,0.9932759082990061,6.94680807176942
61220,0.9915595162698005,8.794772093064982
12021,0.975033486487989,28.38344638628368
8332,0.9707594716861452,20.703072644614167
47577,0.9298044046768281,108.19145322630617
31781,0.9746405135747226,28.893488184153647
98942,0.9706723463715707,34.1745942118755
9522,0.9309588777859086,105.40825066673494
454,0.9222408789223397,13.672043849359355
61495,0.9925560073230277,7.718040511715167
113790,0.9764300768902567,26.58900792832989
7732,0.9496921554150688,66.82338245822616
113522,0.9905964410642729,9.84568592875533
65774,0.9931880169819929,7.040670649773222
11790,0.9873728528937613,13.43906829757254
6780,0.9871831676174706,13.654240277302991
64369,0.9667846295023766,39.59229559547718
51395,0.9782713361136677,24.35152647081153
77829,0.9850935206197853,16.052967231511087
34465,0.9692635186683353,36.1089984833421
90534,0.9685931006925979,37.04090144412666
49921,0.9736848900442767,30.1433495453011
15479,0.9816990025888728,20.063956404442987
102920,0.9883998597886612,12.281351670600271
41467,0.9430388189156117,79.27029585436708
37962,0.9829652187786067,18.55080948693668
74210,0.9762322811358681,26.84144265541345
16818,0.990588233513771,9.854688919917857
25137,0.9822232725904987,19.4349546920645
86636,0.9839333352761017,17.407615593524508
52663,0.9920456305336783,8.26817274585948
33092,0.5274382152279119,157.84164617219074
67296,0.7183662267070083,369.28385321982995
36660,0.991622736468116,8.72614035493052
73992,0.983254654603176,18.20779678351859
22354,0.9367668186859623,92.20479519040722
52783,0.9905947029174718,9.847595058993253
21877,0.9833629010745619,18.079784733295195
104918,0.9911202055781454,9.272886317104371
25378,0.9932759082990061,6.946808002387698
67282,0.9761486361523873,26.948359395457903
34302,0.9873895475974892,13.420147571102616
37477,0.9921225666506113,8.1850639406538
94918,0.9929764572311536,7.2669400643457
4784,0.9645182871851544,42.8695600463318
42799,0.9897086458525315,10.823558865289607
54437,0.9855669469334887,15.504920748287084
44601,0.8459694853386515,243.19857279966504
38971,0.9850637331102605,16.08754139513243
22618,0.9818405818977538,19.89374523525123
63929,0.9803176663830662,21.73838131245076
93408,0.9094822013672312,166.81152969477185
5774,0.9934482237627267,6.763023156218101
1702,0.9904709944640242,9.98332739141547
77536,0.9441546402709029,77.0970128057981
28244,0.9927918240646603,7.464800312759721
33067,0.959847604972526,49.92153534809641
38519,0.9884196749634626,12.25913505600539
39830,0.9263306333424334,14.2729113763038
73905,0.9881133709985098,12.603072380290024
78571,0.9826169751171643,18.964923424739467
4158,0.972890415828872,31.192891527636373
19672,0.9710357634931437,33.6807731366026
93664,0.9895283520082121,11.02322411255853
31559,0.9675071945438043,38.56624769449719
82718,0.848320681966271,243.7391890608765
46879,0.9925993171881438,7.671486778098635
44416,0.991914143655624,8.410356758704344
89650,0.9655294466147757,41.39615161443469
89675,0.9794214014298264,21.931302984974234
21724,0.9834080578050644,18.026425642268016
36707,0.9911596826845154,9.231208801158283
2318,0.9612301810279196,47.790621318303316
41982,0.9850647915325303,16.08631183381388
105193,0.5433420442975541,0.0
101970,0.9624835089393502,45.890940335773635
83986,0.9921225666506113,8.18506415733808
77229,0.9853908265037827,15.708482803842253
59723,0.9871314981493923,13.712925579610877
23971,0.990620252281839,9.819579876539851
26801,0.9097789788053868,167.68230729034397
55939,0.9609546490445731,48.312314779527085
102083,0.988860094039713,11.766497185743614
21030,0.9904855629002454,9.967333781353936
108517,0.9929059297042093,7.3424772732937384
24278,0.9336459634114925,99.14006278101407
572,0.9915734002929183,8.779695606141042
73512,0.9934482237627267,6.763023156218101
98887,0.9467710665367279,72.13990535996551
81663,0.9506831234239799,65.06927102684853
97591,0.9909584886392653,9.4494200793573
74141,0.9883169294071426,12.37438353958804
51686,0.9561017173119224,55.89000303895021
2089,0.9908098715724896,9.611908447814463
98871,0.9680253921565092,37.83587464315196
32007,0.9922177663456715,8.082315050539549
59346,0.9844827595385779,16.764032971655684
11600,0.9916798276157264,8.664202139430257
63066,0.98552800652057,15.549911856337546
49500,0.9824724141065013,19.137286865841812
81474,0.985177731990573,15.955282818320645
44509,0.9922397665149992,8.058583670911478
51453,0.9789172110858291,23.461857369897594
11159,0.9076397327071939,175.67835441952144
68561,0.9911202055781454,9.272885724875264
15708,0.9905759898580067,9.868113423486927
44083,0.9911413496797679,9.354837052976066
44249,0.9853077231678193,15.804665047204384
93752,0.9578034720515809,18.855143298401988
38918,0.9886511184774756,11.99997143599726
54473,0.9913436240831877,9.029471505937789
23810,0.9816260673137174,20.151743875239312
105920,0.9496614063282001,17.681468772657063
74147,0.9615075055941629,47.367684806976676
89099,0.9551562297975098,57.443572363722595
33389,0.9929764572311536,7.266940070896358
99328,0.9861292683805847,14.857487762138593
11569,0.9787719888754604,23.69070231703587
26642,0.988568676593065,12.092216899266772
56970,0.8206080153957445,237.40340251952904
47171,0.8754474814841371,315.90544690761766
101012,0.9580885833116317,52.687946266556544
21594,0.9586078554226847,51.8647227890926
39335,0.9652780762903165,41.76073058183657
26295,0.9905316108191562,9.916794585449265
103553,0.7505905564598326,230.74798192264817
76451,0.870453508219158,314.7148299533717
88422,0.9871707300354219,13.668363847170667
49742,0.8684420335609937,451.9369838494736
14453,0.9758922826303482,27.276672875568497
91984,0.9787411630005766,21.83489329011486
103883,0.9892408786371691,11.342345214281064
78184,0.9569415742468224,18.729563949399033
68895,0.9881133709985098,12.603072406998463
82453,0.9714574500160799,20.80322119346715
62447,0.8026102979795644,350.13758109179844
113082,0.9424642934305913,80.4036233469889
41242,0.986169334379389,14.811502367762383
40935,0.9899931833017079,10.509191577126572
82119,0.978367857266956,24.145183500236907
22694,0.9771138218920254,25.720684037858888
49757,0.9916510435318371,8.695425377695779
38997,0.9927918240646603,7.464800312759721
64974,0.9420715540849489,81.1840489225507
92025,0.9691236993414941,36.302741085054926
33301,0.9881133709985098,12.603072421928374
41341,0.7750289070718742,290.77699772730745
74985,0.9814556571381375,20.357125865606786
3381,0.9919756585219286,8.343814995027794
59208,0.9404798437488557,16.341275590582942
81156,0.9911023365847826,9.292380733141885
45918,0.9544987736288653,58.535509436191845
78550,0.9755764669558344,27.68244250689731
59006,0.9860053654504599,14.999817930412142
33200,0.9289667995765176,110.2462547651512
36137,0.7999613954572361,145.01113259825988
114067,0.9903637435228168,10.101143229642663
